comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,heavy_cluster,r11_l2_four_fan_fixed_nominal,26,r11_heldout_final_0026,directional_3d_residual_memory_h30,no_memory_baseline,30,146.2503444494629,146.2503444494629,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l2_four_fan_fixed_nominal,27,r11_heldout_final_0027,directional_3d_residual_memory_h30,no_memory_baseline,30,140.1186811365726,140.1186811365726,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l2_four_fan_fixed_nominal,28,r11_heldout_final_0028,directional_3d_residual_memory_h30,no_memory_baseline,30,134.41488015687472,134.41488015687472,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l2_four_fan_fixed_nominal,29,r11_heldout_final_0029,directional_3d_residual_memory_h30,no_memory_baseline,30,140.23673376023305,140.23673376023305,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,30,r11_heldout_final_0030,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,33,r11_heldout_final_0033,directional_3d_residual_memory_h30,no_memory_baseline,30,144.95013738482422,144.95013738482422,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,31,r11_heldout_final_0031,directional_3d_residual_memory_h30,no_memory_baseline,30,148.72089764724163,148.72089764724163,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,32,r11_heldout_final_0032,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,34,r11_heldout_final_0034,directional_3d_residual_memory_h30,no_memory_baseline,30,129.8786504209175,129.8786504209175,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,36,r11_heldout_final_0036,directional_3d_residual_memory_h30,no_memory_baseline,30,146.385941555194,146.385941555194,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,35,r11_heldout_final_0035,directional_3d_residual_memory_h30,no_memory_baseline,30,134.73759892846294,134.73759892846294,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,37,r11_heldout_final_0037,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.015090126042174301,0.0,0.013021580313964609,-0.015090126042174079,0.0,0.015090126042174301,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,38,r11_heldout_final_0038,directional_3d_residual_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,40,r11_heldout_final_0040,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,41,r11_heldout_final_0041,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l3_fan_parameter_uncertainty,39,r11_heldout_final_0039,directional_3d_residual_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,44,r11_heldout_final_0044,directional_3d_residual_memory_h30,no_memory_baseline,30,133.00760481769169,133.00760481769169,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,42,r11_heldout_final_0042,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,43,r11_heldout_final_0043,directional_3d_residual_memory_h30,no_memory_baseline,30,153.87674486564734,153.87674486564734,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,50,r11_heldout_final_0050,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,45,r11_heldout_final_0045,directional_3d_residual_memory_h30,no_memory_baseline,30,136.7966512486836,136.7966512486836,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,51,r11_heldout_final_0051,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,55,r11_heldout_final_0055,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,46,r11_heldout_final_0046,directional_3d_residual_memory_h30,no_memory_baseline,30,132.90546856786207,132.90546856786207,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,52,r11_heldout_final_0052,directional_3d_residual_memory_h30,no_memory_baseline,30,127.84588435457272,127.84588435457272,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,48,r11_heldout_final_0048,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0035733137948406046,0.0,-0.04424973860238457,0.0035733137948408267,0.0,-0.0035733137948406046,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,47,r11_heldout_final_0047,directional_3d_residual_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l4_local_fan_position_uncertainty,49,r11_heldout_final_0049,directional_3d_residual_memory_h30,no_memory_baseline,30,128.70744807642515,128.70744807642515,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,60,r11_heldout_final_0060,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,56,r11_heldout_final_0056,directional_3d_residual_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,53,r11_heldout_final_0053,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,57,r11_heldout_final_0057,directional_3d_residual_memory_h30,no_memory_baseline,30,126.22739470156299,126.22739470156299,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,61,r11_heldout_final_0061,directional_3d_residual_memory_h30,no_memory_baseline,30,113.75707236946167,113.75707236946167,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,54,r11_heldout_final_0054,directional_3d_residual_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,65,r11_heldout_final_0065,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,58,r11_heldout_final_0058,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,62,r11_heldout_final_0062,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,66,r11_heldout_final_0066,directional_3d_residual_memory_h30,no_memory_baseline,30,126.7060193346945,126.7060193346945,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,63,r11_heldout_final_0063,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l5_active_fan_count_uncertainty,59,r11_heldout_final_0059,directional_3d_residual_memory_h30,no_memory_baseline,30,128.30170825243812,128.30170825243812,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,70,r11_heldout_final_0070,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,67,r11_heldout_final_0067,directional_3d_residual_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,71,r11_heldout_final_0071,directional_3d_residual_memory_h30,no_memory_baseline,30,113.3609012972388,113.3609012972388,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,75,r11_heldout_final_0075,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,64,r11_heldout_final_0064,directional_3d_residual_memory_h30,no_memory_baseline,30,154.32343347077145,154.32343347077145,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,68,r11_heldout_final_0068,directional_3d_residual_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,72,r11_heldout_final_0072,directional_3d_residual_memory_h30,no_memory_baseline,30,127.4005958552597,127.4005958552597,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,76,r11_heldout_final_0076,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0629694189066,120.0629694189066,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l6_environment_only_full_uncertainty,69,r11_heldout_final_0069,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,73,r11_heldout_final_0073,directional_3d_residual_memory_h30,no_memory_baseline,30,130.09457504185076,130.09457504185076,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,77,r11_heldout_final_0077,directional_3d_residual_memory_h30,no_memory_baseline,30,137.46386676662124,137.46386676662124,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,74,r11_heldout_final_0074,directional_3d_residual_memory_h30,no_memory_baseline,30,123.975220326159,123.96579932108548,0.00942100507351995,0,0,0,0,0,0,0,0.06175557507705953,0.0,-0.020406737284853316,0.06175557507705953,0.6175557507705953,-0.06175557507705953,0.019999999999999796,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,r11_l7_full_domain_randomisation_arena_wide,78,r11_heldout_final_0078,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,116.66198063712353,116.66198063712353,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,2,r11_heldout_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,3,r11_heldout_final_0003,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,5,r11_heldout_final_0005,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,6,r11_heldout_final_0006,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,9,r11_heldout_final_0009,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,directional_3d_residual_memory_h3,no_memory_baseline,3,109.33555255312221,109.33555255312221,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,11,r11_heldout_final_0011,directional_3d_residual_memory_h3,no_memory_baseline,3,124.08410325937885,124.08410325937885,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,10,r11_heldout_final_0010,directional_3d_residual_memory_h3,no_memory_baseline,3,136.43777044228733,136.43777044228733,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,13,r11_heldout_final_0013,directional_3d_residual_memory_h3,no_memory_baseline,3,133.753008768382,133.753008768382,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,14,r11_heldout_final_0014,directional_3d_residual_memory_h3,no_memory_baseline,3,128.88596039548108,128.88596039548108,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,15,r11_heldout_final_0015,directional_3d_residual_memory_h3,no_memory_baseline,3,127.61396535247987,127.61396535247987,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,12,r11_heldout_final_0012,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,16,r11_heldout_final_0016,directional_3d_residual_memory_h3,no_memory_baseline,3,126.16250858013358,126.16250858013358,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,17,r11_heldout_final_0017,directional_3d_residual_memory_h3,no_memory_baseline,3,139.41520988536973,139.41520988536973,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,18,r11_heldout_final_0018,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l1_single_fan_fixed_nominal,19,r11_heldout_final_0019,directional_3d_residual_memory_h3,no_memory_baseline,3,134.7507864562196,134.7507864562196,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,20,r11_heldout_final_0020,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,21,r11_heldout_final_0021,directional_3d_residual_memory_h3,no_memory_baseline,3,135.17116450901256,135.17116450901256,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,23,r11_heldout_final_0023,directional_3d_residual_memory_h3,no_memory_baseline,3,135.28280441312663,135.28280441312663,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,22,r11_heldout_final_0022,directional_3d_residual_memory_h3,no_memory_baseline,3,142.40215273583127,142.40215273583127,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,25,r11_heldout_final_0025,directional_3d_residual_memory_h3,no_memory_baseline,3,134.31753285232935,134.31753285232935,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,24,r11_heldout_final_0024,directional_3d_residual_memory_h3,no_memory_baseline,3,132.09928252430217,132.09928252430217,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,26,r11_heldout_final_0026,directional_3d_residual_memory_h3,no_memory_baseline,3,144.5369258886625,144.5369258886625,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,28,r11_heldout_final_0028,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,27,r11_heldout_final_0027,directional_3d_residual_memory_h3,no_memory_baseline,3,139.52496987855102,139.52496987855102,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,29,r11_heldout_final_0029,directional_3d_residual_memory_h3,no_memory_baseline,3,139.8793751309638,139.8793751309638,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,33,r11_heldout_final_0033,directional_3d_residual_memory_h3,no_memory_baseline,3,145.6559777730633,145.6559777730633,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,31,r11_heldout_final_0031,directional_3d_residual_memory_h3,no_memory_baseline,3,149.68545132855044,149.68545132855044,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
