audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",120,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",122,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",119,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",122,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",119,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",115,115,5,0,5,0.00015536131896610783,0.0081322625868687,1.4113397555542418e-05,15.57965849700569,5,0.7469234721406881,0.25307652785931195,0.00017337717122265392,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",114,114,4,0,4,2.6656011719698247e-05,0.0018242651429047,1.448393737453186e-05,0.07295215535666659,3,0.7367400652624295,0.2632599347375705,2.438758138908112e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",116,116,21,2,19,0.0002294516946121612,0.0061827558950267,1.2849045841240077e-05,10.605916899964974,21,0.7348906878578134,0.26510931214218664,0.0002937074465876164,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",112,112,34,0,34,0.0003199383358901576,0.0037704684959813,4.4331636967332096e-05,20.801543192812492,32,0.756161876425372,0.2438381235746279,0.0003199761288899447,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",113,113,19,1,18,0.0001623882588626699,0.0037140354044877,3.4965154385046774e-05,3.1097293358177205,18,0.7808697041043339,0.21913029589566618,0.00017942947413579784,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",115,115,6,0,6,0.00018580207029066694,0.0073138186032084,3.737418513128276e-05,14.478020926266701,5,0.6931309409798856,0.30686905902011447,0.00019490039549095305,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",114,114,1,0,1,2.5589340467676315e-05,0.0029171848133151,1.1019585790835087e-05,0.02036990347005067,1,0.7149251160674254,0.2850748839325746,1.3056505760157895e-06,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",116,116,20,1,19,0.00022395800821170398,0.0032232040967326,1.4900265822165687e-05,3.0807511710797106,16,0.6788325241486514,0.3211674758513485,0.0004526842732563595,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",112,112,32,1,31,0.00032966273665998154,0.0039260138394673,0.00013185365572026595,5.453074173758744,24,0.6630485475413582,0.3369514524586417,0.0004615988647080788,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",113,113,27,0,27,0.0003667197306121277,0.0053941636079555,0.00020057858018135194,2.7176492871067994,19,0.6810625159169328,0.3189374840830672,0.00037687157105663463,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",115,115,9,1,8,0.00016415068574699652,0.0037343757989956,2.7909282190330202e-05,7.038589832772369,8,0.8341669943003609,0.1658330056996391,0.00014312878719217767,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",114,114,5,1,4,0.00013143830898101403,0.0050516639945381,5.5939556648241425e-05,0.30063904725038776,5,0.8465798686880539,0.15342013131194607,7.462266736423685e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",116,116,23,2,21,0.00034231348060238185,0.005282352736659,3.698410584722345e-05,9.990633366147833,21,0.8218199926965968,0.17818000730340317,0.0002884591871759474,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",112,112,31,0,31,0.0003415118093315378,0.0031019427151275,4.417385688578326e-05,9.005754381864827,30,0.8565197741397295,0.14348022586027057,0.00031282173080680235,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",113,113,26,0,26,0.0002005475431493063,0.0038238957514693,4.8181202003988594e-05,1.6813548141791004,19,0.8369793020000594,0.1630206979999405,0.00018287923678389424,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",115,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",114,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",116,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",112,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",113,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",112,112,3,0,3,5.2740236606014295e-05,0.0033823748595287,6.32875154859287e-06,1.121149938146676,2,0.8344738290601358,0.16552617093986427,5.357873308703929e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",111,111,3,0,3,4.221514628846036e-05,0.0034237222134037,1.1679161143494986e-05,3.103121517161811,2,0.8045981655417761,0.195401834458224,6.543547089843873e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",111,111,17,2,15,0.00024287792992067116,0.0046084443454825,8.393152376047335e-05,20935.62375645787,13,0.7950427236804568,0.2049572763195433,0.0002941872119362559,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",112,112,25,0,25,0.00041044787588719663,0.0076370665117142,9.7083989151414e-05,19592.91819095937,22,0.7790338946615244,0.22096610533847555,0.0004371919729614446,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",113,113,19,1,18,0.0002887218773787275,0.0040264849603697,0.00010005891673443992,8.619492593225301,13,0.8150764048368332,0.18492359516316678,0.000230019874028845,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",112,112,3,1,2,3.9913903935133365e-05,0.0027534625551146,8.102909188821363e-07,1.7032084617580772,3,0.7034701575753015,0.29652984242469854,5.687609664215702e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",111,111,9,0,9,0.00015866470371752074,0.0033122243009993,4.5437383043619696e-05,-2472.591825593256,7,0.6982599034773582,0.3017400965226417,0.00014615887296416078,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",111,111,10,1,9,0.00012290054250719458,0.0059453269245297,5.8841617555261934e-05,3024.303591321243,6,0.6901295525254688,0.3098704474745312,0.00015267493660584054,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",112,112,34,0,34,0.00030283892185092116,0.0087608464887214,0.000274976471542743,5701.978116262743,17,0.5674704837599414,0.4325295162400587,0.0005813009023387351,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",113,113,23,2,21,0.00027803637997927613,0.0055683418269947,4.068898080305665e-05,27543.239005761945,16,0.6336601547327647,0.3663398452672353,0.00047436795719897173,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",112,112,4,0,4,4.399973014644912e-05,0.002408782459438,6.335471038904261e-06,1.5205501181477845,4,0.9214938030184755,0.07850619698152461,4.0117634764671654e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",111,111,3,0,3,3.945990996633153e-05,0.0016946623503684,1.5991691041611205e-05,1.2883656908610148,3,0.9273637920117861,0.07263620798821384,2.2903422073848647e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",111,111,14,1,13,0.00016767741119604038,0.0042642543863695,4.898376814588304e-05,38423.82951719707,14,0.9085217291843192,0.0914782708156809,0.00013566540269078822,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",112,112,26,1,25,0.0004030254807380163,0.0050513951327888,0.00012748608903660684,85733.36806218105,25,0.8717272705049715,0.12827272949502852,0.0003396672198003542,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",113,113,19,0,19,0.0001704007499323822,0.0032924154625937,1.3057540728896389e-05,48911.00966957365,18,0.878811780065753,0.12118821993424697,0.0001906262277269426,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",112,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",111,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",111,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",112,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",113,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",116,116,5,0,5,7.051296323371467e-05,0.0026362729302487,4.5810865295359247e-05,2826.5050480506584,4,0.8116297356775385,0.18837026432246154,2.7260396607837934e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",117,117,2,0,2,4.276175900491624e-05,0.0031210155807068,1.9353952827770944e-05,0.05426190165458745,2,0.8155112907114874,0.18448870928851271,2.3407806177144445e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",114,114,7,0,7,3.4331194810044636e-05,0.0019075188516883,1.8410390226201753e-05,5449.667630681895,7,0.8162085166735715,0.18379148332642845,2.4606121997731617e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",114,114,35,4,31,0.00048017223555032665,0.0078588255709579,0.00020943760829337976,56777.59246060909,32,0.6843587448443558,0.3156412551556441,0.0005185104979105403,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",114,114,18,1,17,0.0003954615725729316,0.0075006491946707,0.00018696400896586404,33789.41173194435,15,0.7625065975382707,0.23749340246172934,0.00033421726140188504,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",116,116,4,0,4,2.5669807076174136e-05,0.0020600526504945,3.563499382166035e-05,4806.353824719904,2,0.6562421655476105,0.3437578344523895,2.0715110234821553e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",117,117,1,0,1,3.1432947754239318e-06,0.0003677654887246,6.210516358889744e-06,0.004325850824442583,0,0.6634353653246254,0.3365646346753745,1.710650760011795e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",114,114,3,0,3,7.107893041974183e-06,0.0006049669156487,7.980982304531578e-06,2660.990076056655,2,0.6500995334389484,0.34990046656105145,4.1761352092521055e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",114,114,32,2,30,0.00044648648040206964,0.007180584696049,0.00020513631309437312,43691.87769025614,26,0.5450560589221153,0.4549439410778848,0.0007373739328601741,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",114,114,16,0,16,0.00026188342290895696,0.0068678652524516,0.00014735227654866928,-6098.430510697901,12,0.6058373939709958,0.3941626060290042,0.0003771262899132483,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",116,116,8,0,8,0.00012751455612305173,0.0031552314344314,4.653737692176881e-05,57763.73421613152,7,0.8712271251327005,0.12877287486729955,8.664946056420776e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",117,117,2,0,2,4.916365265073761e-05,0.0031024822155267,1.9353952827770944e-05,0.07046189707695784,2,0.8865055627165224,0.11349443728347756,2.9809699822965815e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",114,114,9,0,9,8.010691395579789e-05,0.0024341855671395,2.4263573854485257e-05,1464.2448339475773,9,0.8602482761830837,0.1397517238169163,5.588955072407048e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",114,114,32,5,27,0.00044858994864351313,0.0072532776946161,9.870314258830609e-05,60699.63973851121,30,0.7823113699804329,0.21768863001956695,0.0004632913142575081,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",114,114,18,1,17,0.00029377935904866925,0.0052360989947464,8.678794787281376e-05,34683.61744226557,16,0.8262911862099246,0.1737088137900754,0.0002549460404216335,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",116,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",117,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",114,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",114,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",114,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",99,99,6,1,5,0.00010045358039151616,0.0055563019961513,1.6800628793248876e-05,56126.947045436995,4,0.843970357712226,0.15602964228777397,0.0001180952111524212,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",99,99,10,4,6,0.0004790206462915349,0.0151840606985176,3.3744328309393114e-06,16345.523306156821,10,0.848120744277906,0.15187925572209396,0.00043825536277648694,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",99,99,13,3,10,0.0002977149289201172,0.0142298281800181,7.523157154040222e-06,81578.65208587695,11,0.802138708935406,0.197861291064594,0.00035272894120968003,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",99,99,30,3,27,0.0003704777683290054,0.003999869521196,2.113092104008277e-05,136296.93758120775,27,0.7649689887839507,0.2350310112160491,0.00048049595303292525,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",98,98,21,2,19,0.0004991162187079654,0.0137282064420871,5.147840967463764e-05,213883.83257574044,18,0.7987703245292129,0.20122967547078713,0.0006296848527084305,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",99,99,6,0,6,6.153782382637213e-05,0.003685242881029,1.1089239594745082e-05,37224.8997907832,5,0.6516105786991646,0.3483894213008353,0.00010552182850047678,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",98,98,9,6,3,0.0005203203991117724,0.0169267843449949,1.3555514858878643e-05,20.215867735451425,8,0.597532883547927,0.402467116452073,0.0004947522023227184,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",99,99,13,1,12,0.000290293709051425,0.0163848989478183,2.3436904194459927e-05,42990.46669679503,10,0.6473061417775691,0.3526938582224309,0.00031497278348014345,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",98,98,27,6,21,0.0003591236994527315,0.0044635847250229,2.1959323123105503e-05,65638.63252669989,25,0.5700129587315993,0.42998704126840065,0.0005612007576078653,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",98,98,26,1,25,0.0005912736658410958,0.0160309059577268,0.00013730701692019995,161455.2302837168,23,0.5964212471525051,0.40357875284749484,0.0007975739441992836,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",99,99,5,0,5,4.1370272100801186e-05,0.0020034000039267,1.0517941858503422e-05,1.7232866244988445,4,0.8768643341601465,0.12313566583985336,4.012036217645887e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",99,99,8,3,5,0.00038005449685043233,0.0125997355339535,2.9017715670971286e-06,19809.654480521396,8,0.8875769146597716,0.11242308534022843,0.00034755569199270705,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
