model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.2925351000158116,5.637128141718222,1.8746275646992603,1.730757337179181,0.5570501870104398,-0.17171978804919652,0.0950077087561021,3.071246065174277,-0.23551022204086336,1.568293825859589,0.03004109875418047,-0.3302784077158641,-0.13512731921462456,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2956676000030711,5.651688603111608,1.8706408692351806,1.7213634625643015,0.5565927547840444,-0.17265007786001396,0.09443333270026333,3.0800078318703257,-0.22512640182216892,1.6001906162206576,0.006505075291518579,-0.31152525738769904,-0.11223008082345151,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2977011000039056,5.66614018611298,1.866885502908668,1.7118667713262339,0.5562328181726657,-0.1741314306781212,0.09357835310864893,3.085242910766387,-0.20557144315843834,1.621082645802121,-0.011494601594256991,-0.3163605818008711,-0.09128269403185224,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3020962000009604,5.710099239248154,1.8546348115818765,1.6823612253589313,0.5547330515901479,-0.18164834220402204,0.09311506251993507,3.124492979566896,-0.1953870221186771,1.6954237158725627,-0.048807145307522774,-0.3661813953529091,0.03966240154264658,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3201879000116605,5.7244755820806335,1.8506819188797148,1.6723920701281778,0.5539908224815782,-0.18760912007692054,0.09155455343605334,3.1295478081237365,-0.18809080313710735,1.698791934357431,-0.07496407383696917,-0.5010094104096248,0.09417128778720188,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3247942000161856,5.7828489990155045,1.833576689558582,1.63062151750061,0.5492988860192982,-0.19463614789687744,0.08984227688691604,3.1660390674199315,-0.17964996057220683,1.7941905145068286,-0.15861124081697775,-0.4260037201594867,0.10291260690166315,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3290059000137262,5.797562865972003,1.8292286772433566,1.6198023589432713,0.5457422283446873,-0.1950431219203006,0.08886942279525956,3.179123957776745,-0.17654050067762483,1.821055812756386,-0.25701420113200013,-0.38314582294533,0.06565665936759224,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.380702199996449,5.812212617805095,1.8247134774428573,1.6090920166098004,0.545900078081059,-0.19794735425782006,0.08949093578748224,3.1872891577705498,-0.1845555568118289,1.8379466465136312,-0.20486980993343273,-0.3914825543883104,0.12233750468277209,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3852765999909025,5.826778150101409,1.8204299575321914,1.5980485313954684,0.5448433007506148,-0.1985987240886562,0.09015269370750945,3.1912773567763475,-0.17386416683364292,1.8629222781694526,-0.20160557646466823,-0.3335770434456842,0.13170049272259654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3894801000133157,5.841755323905286,1.81577040627952,1.5874332417314354,0.545478139547964,-0.20110437942064951,0.0908974863026133,3.209759709241742,-0.19374205497356178,1.86822287424241,-0.14191201577046564,-0.3367782222300248,0.17386821106986733,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3940272000036202,5.871033503541259,1.8060728794655037,1.5650503138194831,0.541404671794651,-0.2040739565708618,0.09099934881080607,3.217411280615902,-0.2123880544944945,1.9236842861995902,-0.21995509579598713,-0.31077386729064677,0.17037907565962546,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3953524999960791,5.900639028771858,1.7965810739421368,1.5423187159437115,0.5378041556709703,-0.2100673908881565,0.09219789425541469,3.2435784539791572,-0.22430141486355915,1.9527685112914908,-0.25416504295411574,-0.35318882194201423,0.2409566743761935,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.3977162000082899,5.915223642185533,1.7919701189882906,1.5299201832958216,0.532426493271354,-0.2084723846524308,0.09129231730393217,3.248962269320459,-0.19786836349825299,2.0064690359581503,-0.3973370654608801,-0.26364241942290634,0.14828132183627085,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4018041999952402,5.95939282767729,1.7771042742022622,1.4942266550769148,0.524466672950421,-0.211913590020405,0.09246627185388778,3.2660467969446,-0.22302910283208432,2.0657691751211993,-0.4437966450243031,-0.22229536993481133,0.16158052688058816,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4062560000165831,5.989351195038088,1.7663302448632392,1.4704117778957302,0.5207295478386635,-0.21682150020325386,0.09389409456717379,3.2938384152102724,-0.2750137643650732,2.092763109512226,-0.41402983917975933,-0.2618084555964289,0.2221110330509083,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.410067999997409,6.048837976456149,1.7448919405139898,1.4203970192738673,0.5061213976491157,-0.21756751497942028,0.09632035836498654,3.3160482524819876,-0.30370225489503744,2.192902210048964,-0.552051727734667,-0.12508643787952936,0.17427055197892682,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4143343000032473,6.063657248492117,1.7399389079640981,1.4071268702031456,0.5018193935378097,-0.22099798649859892,0.09679138590650238,3.331517553675197,-0.28664610154985404,2.21600393905052,-0.6000298643592226,-0.19697379871407023,0.2138667920138961,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4199494000058621,6.078648832806309,1.7342513583934633,1.3942768723339507,0.4971451027487457,-0.21858832956021645,0.09717182571475425,3.334684818773165,-0.30683278387799495,2.2475856697781422,-0.6530720310778502,-0.08770290921869799,0.15061181192426346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4242934999929275,6.093799489412827,1.728212073817781,1.3818913677028255,0.49467796065413827,-0.21755955409790317,0.09784886442885021,3.3390461152436375,-0.34676142855706193,2.259504802345365,-0.6215807527633849,-0.032437500337430134,0.1285705175518013,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4283048000070266,6.108725926407211,1.7224851071568246,1.3687876004587398,0.4897546241292936,-0.21673622429418238,0.0981105535854927,3.3412443441166486,-0.3554185527512286,2.2893378500916857,-0.680218508591491,0.0011821469810972401,0.10167813887653143,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4474523999961093,6.123860425874632,1.7165658689658354,1.3558268095300086,0.48562766733106955,-0.21636623177958025,0.09887633406910101,3.349455469211087,-0.3768758133871908,2.309835932411116,-0.6989302377063178,0.023563220188503795,0.10097607803517249,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4522150999982841,6.1388739342328495,1.7106347902186154,1.3426579807787697,0.4816325277821516,-0.2160573628575584,0.09987487134510831,3.3519174397920826,-0.39171924300543126,2.335117767467824,-0.7084730260879205,0.04386864814236836,0.10814082322713549,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4560915000038221,6.184348038510724,1.6923481596009537,1.3033108888121963,0.4619642181658543,-0.20894064407780544,0.10193710449893612,3.3553709343254883,-0.4602871507197681,2.3973876203239097,-0.9363265924962267,0.21854091698981604,0.0270997604626375,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4610582000168506,6.199538784999566,1.6858356726641295,1.2902205640404456,0.45879884041747543,-0.205135733369469,0.10444371868508906,3.3474923572738406,-0.4910794074603746,2.4276274074264226,-0.8686059759936173,0.33207709978813166,0.03949017372664842,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4666911000094842,6.214846714923988,1.6795852511127993,1.2769379897680646,0.4523807868682428,-0.2022702778033434,0.1050526847677391,3.3513922772782094,-0.508681933738826,2.4481771894795683,-0.9336698306362315,0.37125232754687426,0.008732657504447374,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5078587000025436,6.230118645785559,1.673062009529071,1.2636164538233894,0.44691501866475036,-0.2012247839173229,0.10603773335572342,3.35347172601717,-0.5364505494618175,2.468239592351742,-0.9536718190859083,0.3547441758088725,0.021101784607069952,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5125456000096165,6.276272528237284,1.653027609507172,1.2237176690417315,0.4311079591557547,-0.198857567570633,0.11103168156355547,3.3607021396392036,-0.6278233005602329,2.5110016534149144,-0.9671636790625062,0.32567227473876015,0.10337648213569038,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5155802000081167,6.3072255278076845,1.6392780274274368,1.1970817817608197,0.4181691921770314,-0.1936000649855285,0.11371572103252925,3.358187566330705,-0.689922934132656,2.54246940683645,-1.0484640966305931,0.4032595000245863,0.07963992428566823,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5175810999935493,6.3382730434178,1.6251964654091133,1.170264560591822,0.4055298281861668,-0.18923058006747384,0.11745146827283115,3.3540069339684377,-0.753811536334444,2.575539699760397,-1.0912500247115962,0.4459182728165455,0.10379898553443621,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5217726000119,6.391292515956473,1.6019448920291002,1.1390275417688982,0.3949446963987593,-0.18517077623014266,0.12809397597445438,3.490092484183848,-1.0569197413297966,2.3288660641220464,-0.8856833578186151,0.4756882785871536,0.27566193677662976,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5258304000017233,6.40624651470465,1.5946941151664116,1.1247441472961466,0.38791922184259375,-0.18270068964434572,0.12993905765014402,3.4308394104522923,-1.0179666550064832,2.441366744912819,-0.9610063189054753,0.49558483439331014,0.2541969731826278,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5298844999924768,6.414939555226041,1.5858053420335252,1.1102070094012284,0.39654281327282526,-0.11728979613548418,0.12779601641723515,2.97665128517842,-0.878723705384796,2.7876171006488573,-0.9816005856070104,0.5070614224015869,0.23034723039994662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5338399000174832,6.427235307909221,1.5799118368536984,1.0924084768713476,0.3787299268459856,-0.12292175149523832,0.12296900354437224,2.935282764370002,-0.7543592749921477,2.9311615080298417,-1.0285494471852945,0.5159875416215951,0.21179767130701654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5390487000113353,6.443753051414332,1.5742419159773453,1.0713414107233772,0.36348430309379154,-0.18350949864545063,0.1356177420149267,3.2290488094815535,-0.7383879175193937,3.0165050625746943,-1.075883205015763,0.5229299886513517,0.19737042378164837,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5436937999911606,6.459531948257771,1.566467782311709,1.057852566005564,0.35617615344855924,-0.18182151917613698,0.13784732093246488,3.250001473696785,-0.8404465503935445,2.943912178454388,-1.1266762739892373,0.5141708386342645,0.21306643725135554,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.6084268999984488,6.500668897486738,1.5485134271903216,1.044686274527746,0.34557788503066034,-0.17070283398930775,0.14317467168637332,3.517347872245927,-1.319721352838281,2.3575173487325665,-1.0791843604959692,0.7246182825072576,0.18263245603153128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.6124220000056084,6.531757361114817,1.5326550174569946,1.0171000294940176,0.33005366602507813,-0.16872477801551433,0.14826875591559308,3.4086629583035175,-1.2986060169606182,2.5194482147179778,-1.1939132293807093,0.6145150785759321,0.24945745206211473,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.6165131000161637,6.55974260695832,1.5168377519870437,0.984492864751727,0.30730359737146484,-0.16499081022797402,0.14925835085165762,3.254734302650337,-1.2303980100262386,2.8051330598531194,-1.5093791516569544,0.5465609754651102,0.1683354455101172,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.6205452000140212,6.608573063583777,1.4914994282629155,0.9461099413627195,0.2832391538514991,-0.15783943319601734,0.15728886192282987,3.2718676409274834,-1.4194816211222294,2.6914392776042915,-1.5128977669909978,0.5717163432464684,0.24715765723955746,0.0,0.0,0.0,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2370670761178277,2.0517685303894537,1.4749385131250548,0.23503555462017545,-0.020581254920837733,-0.04461682281613033,5.7651230955491375,1.1260616115183821,0.15268218068109385,0.48392230452316154,0.21435309661972296,-0.39547545993356653,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004176000016741455,1.2660283665334506,2.0559744974221967,1.4718343356436554,0.23903065491241193,-0.01616490017055483,-0.04457144402490565,5.76219165941115,1.145712792072404,0.190704735153073,0.5364685582228385,0.3220833321956799,-0.3626595697995235,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.013492700003553182,1.2950209636247987,2.059765116920265,1.4688628481694803,0.24159277255072986,-0.013070122275083751,-0.04525128669836098,5.761255217762556,1.1453611922096956,0.21655745773314394,0.5321295425720788,0.36320656199948387,-0.3487760274325741,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.019449699990218505,1.3527569244357833,2.067661696022423,1.4629187079407675,0.24751248513610902,-0.006143314155165669,-0.045502806293457265,5.748704551944373,1.1572549014348927,0.2624998692839025,0.5497888288356404,0.4529213683955766,-0.3023564691464784,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.3654023322035125,2.069350909010198,1.4614331810520609,0.24852048648980526,-0.005655126526725781,-0.04598033163362586,5.734927268123175,1.1586790078713138,0.27332871899907196,0.5423129464368696,0.43101080740435177,-0.29924811265201934,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.3942505211892628,2.0732307241809815,1.4584919817841304,0.2508192498682926,-0.0033251568465408245,-0.04688621317715811,5.7250118415656335,1.1406605417900497,0.3010820369233728,0.3807248576700833,0.3831078238544924,-0.28210846606469864,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.423052879950271,2.0769618387402016,1.4554981780406908,0.25238050479169394,-0.0012385867545443479,-0.0477610795204879,5.71510778609335,1.1228048294325215,0.3263160058409285,0.24726527028099768,0.33865563901507645,-0.2645729907563517,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.4518090637890402,2.080550590532165,1.4524603498720667,0.2533329885999247,0.000619709875611328,-0.048601207530156426,5.70523280072986,1.1050465993816236,0.3491667343243816,0.1371904307931821,0.2974634106251641,-0.24672667837613138,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.4805187273146803,2.084002862534619,1.4493860835782801,0.25378383344157185,0.0022641762290868746,-0.04940279852633665,5.695403802004999,1.0873420933686164,0.3697820191511395,0.046579639554067936,0.2593379951550348,-0.22864928660138933,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5091815456269333,2.087324134268517,1.4462820476375506,0.2538222884071075,0.0037085422486324987,-0.05016214277455245,5.6856363345341006,1.0696636750956705,0.3883154490635395,-0.027815422854794686,0.22408508551187029,-0.21041623309283203,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.5377972289259985,2.0905195276432575,1.443154066181034,0.25352276613038427,0.004965803450106136,-0.0508757415598174,5.675944260345574,1.051995723760682,0.4049218041432398,-0.08869121119463994,0.19151131432521573,-0.1920989725978914,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.566365532169926,2.0935938478301175,1.4400071900388645,0.252947349351353,0.0060482117116816,-0.051540393561838496,5.666339637763914,1.0343315047767623,0.419753597546752,-0.1382888344527462,0.16142673925781945,-0.17376504969954326,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.594886261015079,2.0965516195386913,1.4368457649536548,0.2521478614083477,0.006967279434228222,-0.05215325132567385,5.656832724231556,1.016670789151462,0.4329585844893237,-0.1784729285690112,0.13364747664883275,-0.1554779193442301,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6233592749719195,2.09939711908773,1.433673496579804,0.2511675797537642,0.007733795572279683,-0.052711853298656526,5.647432054216302,0.9990180432092182,0.44467804446832926,-0.21079620305155727,0.10799785573001097,-0.13729666098168591,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.6517844884817552,2.1021344025575015,1.4304935119443971,0.25004265757460303,0.00835785081333028,-0.05321413655375037,5.638144559120075,0.9813810333143844,0.45504566557533466,-0.23655255270492848,0.08431182381466751,-0.1192756701998035,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.6801618704582133,2.104767330370932,1.427308417132349,0.24880330406848858,0.008848868991422228,-0.05365843464701181,5.628975709976264,0.9637697813240522,0.4641868981916031,-0.2568210218090205,0.06243379433967896,-0.1014643723502436,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7084914427189688,2.1072995886841737,1.42412035104244,0.2474747654643989,0.00921564250124766,-0.054043464365344525,5.619929669886623,0.9461957634732895,0.472218668223751,-0.2725020455142966,0.042219091480172,-0.08390702683963673,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7367732776353686,2.1097347078727853,1.4209310351521622,0.24607814090676788,0.009466369923145873,-0.05436830458048986,5.611009447515081,0.9286713047832195,0.4792493654263978,-0.28434766069454653,0.02353404399346622,-0.06664264097642791,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.7650074952587878,2.112076078490753,1.417741819303512,0.24463106109827945,0.009608694426374466,-0.05463236986604922,5.602217045072329,0.9112091257843682,0.48537902101304325,-0.29298655532970264,0.006255761421561739,-0.04970500417657109,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.7931942601186346,2.1143269650048317,1.4145537236227228,0.24314825315638025,0.009649741645199387,-0.0548353811300784,5.5935535969687376,0.893822003196625,0.4906996102198167,-0.2989448452259025,-0.009728372957300474,-0.03312283624216812,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.821333307517573,2.116491015615851,1.411368877842968,0.2416486316562307,0.009573109597280803,-0.05498402841330442,5.584745373509962,0.876603813256302,0.4943129755961944,-0.298756570294758,-0.0382470039784398,-0.01750211425531748,-0.00707535374382008,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8494227448257226,2.118573323356488,1.4081930880941491,0.24017134766756584,0.009295515973575951,-0.055105358668530086,5.575647624758448,0.8596768220847141,0.49559492797281274,-0.2905602989690477,-0.08250720625857141,-0.0033908385568208986,-0.013483669614813593,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.8774610451024796,2.1205781835186714,1.4050289081025573,0.23875064813107932,0.008778264149420342,-0.0552158405490837,5.566487891187535,0.8430843666611709,0.49528351784091995,-0.2764438953796761,-0.12829323572963225,0.009286284346832426,-0.019287833447370593,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9054477667811456,2.1225087141747307,1.4018748326559223,0.23741288425953938,0.008040191197014886,-0.05531754121358135,5.557458082757393,0.8268580744945715,0.4941291568100938,-0.2575954174218695,-0.1665720699003608,0.020565726964405392,-0.024544802434752905,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9333832331521135,2.1243674943356505,1.3987280473345647,0.23617266496239483,0.00711490761615418,-0.055408654327058,5.54861510369993,0.8109914370200765,0.49205425868448627,-0.23894735402481201,-0.20272599370358313,0.03065606322094536,-0.0222308103153728,-0.165438588393472,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9612678899103393,2.1261574346530105,1.3955883513767138,0.23501578076682234,0.0059895653314620875,-0.055497278544060696,5.539965906046992,0.7954667573534075,0.48861776860197587,-0.2241321889431917,-0.24395030283859212,0.03977595258969959,-0.020134972713340603,-0.14984165740160446,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,1.9891023419856377,2.1278813362516265,1.3924555956388087,0.2339253857438508,0.004645352151710204,-0.055592422126751306,5.531563939152017,0.7802918551934456,0.4839332329480966,-0.2122550526286139,-0.2881405606801688,0.04796669738882088,-0.01823672283716177,-0.13571514669515733,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.0168874605527916,2.1295416546907946,1.3893285484805635,0.2328885005344082,0.003075387550457526,-0.05569995461326974,5.523462549198806,0.7654723631901632,0.4782158240692573,-0.20267623076673766,-0.33257730430372334,0.055285760815644645,-0.016517432855476636,-0.12292043055238425,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.044624430457007,2.131140458096478,1.3862047525233097,0.23189498954085863,0.0012873390096954968,-0.05582199165178093,5.5157370938767265,0.7510116720433968,0.47180528598539845,-0.19488322273276587,-0.3737047781262718,0.061790471577606976,-0.014960231099155081,-0.10353260893657103,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.0723148885240747,2.1326793516372957,1.3830802482030347,0.23093693670207024,-0.0006913288528843072,-0.055955716274654295,5.5084491587207856,0.7369109400662067,0.46516763350780466,-0.18855070429954002,-0.4074961916356297,0.06754720663301873,-0.013549836496893597,-0.08597259858752992,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.0999606603884433,2.1341595883822264,1.3799499775820705,0.23000755753170124,-0.002818749816888947,-0.056094656723395156,5.501589716724792,0.7231690569790967,0.45869725441944087,-0.18349698575286538,-0.43206824976038255,0.07262543953164141,-0.012272408619604741,-0.07006808029925933,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.127563546863421,2.1355822436696723,1.3768084657807278,0.22910091909617403,-0.005048065175979168,-0.05623097250178499,5.495122513127763,0.7097832997635816,0.45269514292642826,-0.17954126017740366,-0.44711527157680037,0.07708225233383462,-0.011115411862060307,-0.05566298047562815,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.155125158236241,2.1369483913622793,1.3736505291613375,0.22821191137171307,-0.007337159401974891,-0.05635778889282245,5.488956457420187,0.696750008579896,0.44721527707200537,-0.17651864468898845,-0.45552643608716487,0.08096439507775152,-0.01006749242898093,-0.050415282984307586,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.182646690077984,2.138259331598761,1.3704721971107705,0.22733622411627158,-0.00966216908710207,-0.05647235398032447,5.483017073146506,0.6840652760305017,0.4421914748346013,-0.17425695035630567,-0.4602279414239886,0.08431079914773768,-0.009118366918416792,-0.0456623187739774,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.210129188662763,2.1395164161253226,1.3672700269317997,0.226470422983371,-0.012005652686376444,-0.056573266145936565,5.47728459307612,0.6717249321936721,0.4376640814397956,-0.17258585745311525,-0.46172387203229287,0.08715711293127933,-0.008258721409070278,-0.04135744624234932,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.237573634114685,2.1407209917759915,1.364040878809614,0.2256118542986148,-0.01435260677396185,-0.05665954745418448,5.4717411276621455,0.6597245473956325,0.43365684239303076,-0.17135922686470131,-0.4604938553960495,0.08953653576792364,-0.007480120061288162,-0.0374584209828516,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.264981064459539,2.141874181489459,1.3607814451435438,0.22475820469348554,-0.016682513268994406,-0.056727895556062155,5.4664499319746005,0.6479932199112515,0.4305259101105838,-0.17062104370167583,-0.452111270955881,0.09201981994969283,-0.00677492233481023,-0.018328294375004196,-0.08293507227369902,True,inside_operational_region
sim_self_governor,simulation,0.205,2.292352876158008,2.1429762941593964,1.357486983584346,0.2239065533166582,-0.018948102287741325,-0.05676528089892136,5.46143994631999,0.6364522787216013,0.4287117820834516,-0.17036766366133782,-0.433133496741347,0.09509375617395262,-0.006136208010918751,-0.001001684512951538,-0.07511626402817684,True,inside_operational_region
sim_self_governor,simulation,0.21,2.319690371093079,2.144027620604807,1.354153049877826,0.22305455503030694,-0.021102942241623127,-0.05675846850283069,5.456650007367943,0.6250874490183936,0.4283041830438901,-0.1704084758307936,-0.405463526042774,0.09867041415300173,-0.005557709283219132,0.014691437412787767,-0.06803458376366725,True,inside_operational_region
sim_self_governor,simulation,0.215,2.3469946556504966,2.1450286751512113,1.3507760482215008,0.22220075994364727,-0.023109463147837517,-0.05669677898887879,5.452027791759444,0.6138868164791151,0.42933940777723517,-0.17056828046832265,-0.3708702234101303,0.10267051022135472,-0.005033749250647609,0.028905070531837173,-0.061620537812679066,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.3742666443864655,2.145980347925836,1.3473534615967844,0.2213448990583541,-0.02494222078630921,-0.056573670128805,5.447502962502776,0.6029060203997347,0.4316304423853607,-0.17051274353904652,-0.3335112391805439,0.10649055479165308,-0.004559186209128009,0.03397935208295688,-0.06667102939183779,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.401507013089384,2.1468843162652456,1.3438844316890022,0.22048870160072848,-0.026597623889763188,-0.05639138640763941,5.443024150048924,0.5922097843343794,0.4349181533401651,-0.170002747638806,-0.29670774674387607,0.10961738625210807,-0.004129363195202622,0.03857524935895278,-0.07124537952539983,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.428716337871132,2.147742450687671,1.3403687937461697,0.2196344679807048,-0.028078414533571298,-0.056154263730546806,5.4385749427324335,0.5818014014508271,0.4391032393035696,-0.16901101168604826,-0.2608021939144384,0.11210996199121241,-0.0037400622865007543,0.04273786263902305,-0.0753884770469889,True,inside_operational_region
sim_self_governor,simulation,0.235,2.4558951375757943,2.14855662754817,1.336806734162759,0.21878472467838084,-0.02938897038217834,-0.05586670687220342,5.43414083123264,0.5716838965189524,0.4440932115627018,-0.1674916132796657,-0.22609524002746156,0.11402251434179056,-0.0033874632105880616,0.04650804031682213,-0.07914097883898243,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.4830437746513803,2.1493288591510877,1.333199332114931,0.21794227693681933,-0.030544939923509918,-0.055535351086955315,5.429635627611305,0.5618604104424475,0.4493789048663656,-0.1654174222713133,-0.19879146761628802,0.11539970360651339,-0.003068105856018681,0.031592677262514315,-0.08253970880503783,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5101621529227214,2.1500616447440186,1.329550055821255,0.21711033371837235,-0.031598561690213016,-0.05517466765399943,5.4249980741001105,0.5523349411762509,0.4543761994309208,-0.16277362154722053,-0.18342153819775434,0.11628410732592326,-0.002778856317705066,0.018083478819109683,-0.08561801922898206,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.537250057128247,2.1507574274948933,1.3258623713822488,0.21629220838205934,-0.03260252997497077,-0.054798860337151575,5.42025550460338,0.5431124685739287,0.45893603228310914,-0.15955773888798416,-0.17797365190918976,0.11672178796992247,-0.002516876143403293,0.005847877049391012,-0.08840611806613727,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.5643072856958655,2.151418435570931,1.3221390255115335,0.21549110974263513,-0.03360047753238487,-0.05441978167414518,5.415437722435577,0.534197301538035,0.46296249512562426,-0.15578318719647125,-0.18071179560018633,0.11675511992181488,-0.002279594479524639,-0.00523419797484798,-0.09093136537884529,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.591333751407087,2.152046615228598,1.3183817432166873,0.21470986755465177,-0.034623208060316726,-0.05404615907996571,5.41062921872217,0.5255927425941674,0.4666119094583012,-0.1515462348562145,-0.18710038839507237,0.11642517337142706,-0.0020646828429358023,-0.004740737377751287,-0.09321854182516008,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.618329717425509,2.1526434638110836,1.3145904868596336,0.2139506114479953,-0.03567682137956811,-0.053681062607473254,5.405895335313028,0.5173004456031284,0.47010392573657206,-0.146978911667839,-0.1937001232601574,0.11576911839973456,-0.001870032271179393,-0.004293798399068177,-0.0952900918354311,True,inside_operational_region
