model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.4097177000076044,5.6479711945282,3.814454159695412,1.1107778148484988,0.25882354017071796,-0.7817096209764332,-0.8419898097817962,2.283444085070884,2.736064574374519,1.486982608334376,-0.5713904688385373,-0.6168022714829883,-0.014220244180411276,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4207489999826066,5.657245688482686,3.821648718603941,1.094655373798429,0.25260515258313854,-0.7820527586246895,-0.8466867167501677,2.2994926179860964,2.747740223186256,1.5139450919075854,-0.7937653429080777,-0.5531653041988015,-0.11644544243040526,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4250793999817688,5.665976522731311,3.828286398639767,1.0779664218844593,0.24756239973339467,-0.7824858977589391,-0.8489931290218831,2.3340589697517236,2.726099753225168,1.5572167556466945,-0.8837592314932086,-0.48845299718926855,-0.14630220080675307,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4294620000000577,5.684602333774866,3.8415872883934723,1.0449395986664158,0.23991882531533104,-0.7817744013613748,-0.8541836301161903,2.3870565950140747,2.7233049839416497,1.5863035683646811,-0.9567754021305945,-0.34959269368971835,-0.2139220326600336,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4342494999873452,5.693646222253745,3.8483677067123265,1.0278159937297024,0.2369280322714169,-0.7784735026401082,-0.855044696372651,2.410178830060514,2.724460542568584,1.6313821948207,-0.9171922549980797,-0.18922096242276332,-0.22407986968237142,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.442974499979755,5.696517945127145,3.85734395295848,1.0046745833912343,0.148493952171584,-0.8484409255017118,-0.9177754531785629,2.5312277696294276,2.4620703448495425,2.1980320689934896,-0.9645247956464935,-0.18381808213523732,-0.23996903228161548,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4480616000073496,5.715248423598653,3.870927031782884,0.9696489449473468,0.13528445535084677,-0.8492407005867273,-0.9251197562055227,2.576168162622422,2.49859176517976,2.1251334483229622,-1.2334608492145687,-0.17314877716244292,-0.3078830784241945,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4527405999833718,5.728259668687158,3.878389841719792,0.9556225610441033,0.1897914862146357,-0.8327851695692763,-0.8817654661926757,2.558179854785056,2.738155668870023,1.7292388090078776,-1.255738147837183,-0.16751781738334995,-0.32268974696551833,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4592766999849118,5.738083720770479,3.885082183470841,0.9380200516308503,0.18215457286235726,-0.828878882249878,-0.8863578932087641,2.584781199735365,2.729446168795194,1.7663601205407689,-1.4140680912868318,-0.0307123937584719,-0.3944248863378771,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4648175000038464,5.747780670662488,3.89182774236302,0.9203480559088656,0.17708231406238184,-0.8296322688618463,-0.888733125009181,2.614438662124874,2.720099057898031,1.787701701658655,-1.405850428814429,-0.05985767992756863,-0.3768161996954797,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.468820499983849,5.759465149101049,3.8980632145986998,0.9052156429719123,0.20601298848030236,-0.731336272358222,-0.8708605463088746,2.417559413734999,2.8369649137090533,1.7867783608575687,-1.3967197757209167,0.0895828105614819,-0.3973401600284736,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4733988999796566,5.768328539433583,3.9040092013259553,0.8858319509980552,0.18044501419884051,-0.7325308412743272,-0.884871299118152,2.4725346553840906,2.7495599591733826,1.9760721455690562,-2.163968011469028,-0.031148571889141413,-0.6644451332765124,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4790785999794025,5.7786197377430915,3.9095402541816977,0.8679210887650989,0.1743048513126011,-0.7230606519753304,-0.8850939483062854,2.50596591456011,2.72634437627925,2.0028316860207553,-2.0129074599464203,0.28380008160991144,-0.6148558452133162,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4898490000050515,5.789592145824411,3.915636960598637,0.8516523552095955,0.1764087737903668,-0.7307102289125069,-0.8846634688485313,2.520682858828798,2.744279591320206,1.9065657681147121,-1.5977378142802863,-0.012718339452962246,-0.45732990755651515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4985363000014331,5.799846725138958,3.9221134108828553,0.8326089888497964,0.17297547176330363,-0.7258667571696051,-0.8839810579155083,2.5640406460683725,2.7589863274596818,1.9868285399437808,-1.430743478749945,0.1513513034256903,-0.3924478777995645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.502823199989507,5.811283873402013,3.9287886120892757,0.816380598884205,0.18797329512956829,-0.7200851850732692,-0.8741173255005554,2.546757420584062,2.8255271742352344,1.8732317057385115,-0.47478425596252416,0.3599803855843436,-0.11907898628817182,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5079686999961268,5.822511010604163,3.9349418779412497,0.7985150537431875,0.19455539488360252,-0.7060678839060612,-0.8673015200556629,2.5667036946098367,2.8584070743398917,1.8740115903979038,-0.027610987780052554,0.7913934247613752,-0.019344071500434712,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5324265999952331,5.8924625328261975,3.9747977029252355,0.6950199683478621,0.24757735756962962,-0.6354012992342142,-0.826585372645154,2.518651521812846,3.092014447621138,1.7339056672558826,1.5128616212547095,1.8076766670417037,0.29633317504374956,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5381284999893978,5.899124542814517,3.9826648925787618,0.6700112079193542,0.17814889171331805,-0.641406303560982,-0.8626958515417695,2.518714046432687,2.936609760428648,2.3799917474786936,0.260661115640237,1.1064007843985642,-0.6559100343289261,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.542243400006555,5.909994020710441,3.9892471084861683,0.6504939403252675,0.1653903891537989,-0.6341930895872476,-0.8673069828024964,2.5217602952585603,2.920817628164398,2.444135905621913,-0.29960921444000943,1.1377985956253076,-0.709363511123561,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5525296999840066,5.921120393207708,3.995746331022602,0.6313533313706076,0.15252501307311084,-0.6285234332850838,-0.8717801399018548,2.520308759894204,2.9043562651494743,2.483829118059667,-0.766548068688771,1.1157197638460685,-0.7398983183505464,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.556747099995846,5.93305102073225,4.001778396463468,0.6128414794388882,0.15054519200585625,-0.6190840747659858,-0.871057681427911,2.5285480893133494,2.9179504827294847,2.4512416653896,-0.6907131921076334,1.2437625696977563,-0.6447526521954577,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.560846299980767,5.9544615652255874,4.015032856239795,0.5716722459436872,0.09754585204081323,-0.6146029562106317,-0.8930183834376213,2.5324281971964395,2.796685653588435,2.7558627902597603,-2.263897761316319,0.9413169930221628,-0.9969433804774896,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.564634299982572,5.967648180259242,4.021179103142233,0.5546244587588721,0.11045028496438603,-0.5996643439905154,-0.8833451245845616,2.5103635169797274,2.8835813526866896,2.5963063995623465,-1.2724389961034221,1.307204779407402,-0.6190698275513644,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5995965999900363,6.03023173250412,4.052461508121538,0.4601900191425807,0.06943098443698048,-0.5579419549351567,-0.8882421533967877,2.476151975777677,2.885103569037969,2.724457996172266,-1.5274319714657754,1.4898134920694888,-0.454983562797774,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.6979747999866959,6.335234983454539,4.180435812110946,0.092770236261177,-0.0442294459228143,-0.27405763327278,-0.8633274837713327,1.871437727774535,2.85767070147223,3.2398106936671676,-1.11816392464413,2.398223155771533,0.021639687088280124,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3033921087860096,2.048170958122662,1.3426604297217837,0.10899003938226448,-0.06521659241485933,-0.021823125153256573,5.868830015095901,0.7887904227426294,0.7530608388750482,-0.3394083604304,0.9535850948732522,-0.2957898895009151,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.001636600005440414,1.3618142918555005,2.0535569517073013,1.3313787690261567,0.10570236644786046,-0.053074919174782575,-0.02533076958274183,5.864690506161796,0.7961903724311875,0.7912681445815086,-0.34239775927189764,1.0176105366219148,-0.34984656916764373,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010587700002361089,1.390627144780678,2.0563064406304576,1.3250762103951126,0.10018627610318198,-0.04630472767819871,-0.027621525929899082,5.84376812597462,0.8080524568962676,0.8524280138414142,-0.47299898509999705,1.064652290975019,-0.3905922188683052,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01681169998482801,1.4196911553022593,2.0583195210121694,1.3192381518861376,0.09739352065062734,-0.037375804036726024,-0.030304048550835905,5.834231340202055,0.7910990786300429,0.9016354556014015,-0.49099798262639105,1.1745832871022612,-0.44375493223654605,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.022648299986030906,1.4488776605149627,2.0611883424008157,1.3140740894303566,0.0974531075035383,-0.02981644025223984,-0.03233863478535781,5.829406770426272,0.8149510909507768,0.9079901102574148,-0.40945311211787827,1.22301240420434,-0.46176640082912096,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.028703999996650964,1.4779961429347983,2.063709791907493,1.3086426806208846,0.09488078908074193,-0.021209997855600626,-0.03427059392907594,5.820525825076032,0.820310889473304,0.9440753530255238,-0.428598031645512,1.2985548252475452,-0.47643244638612176,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.034609399997862056,1.5069722975667519,2.0658528010277877,1.3036932697259405,0.09536525769441928,-0.013492522912666782,-0.0353159435544268,5.806753413435282,0.8057041957980828,0.9566046896105644,-0.34161677724585343,1.3349077744153577,-0.4561418725301366,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.586230979850041,2.0721027951955464,1.2902738071011481,0.09590932031456867,0.00764435776543582,-0.03717246313509624,5.77270019035811,0.7986611394778576,1.018305043034949,-0.2035187570389899,1.4035472617994118,-0.3932355962297405,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.6152196656045752,2.0744636370749316,1.2851116495976591,0.09481546072662438,0.01489782367354121,-0.03840515483449563,5.754758247044164,0.7858557684884723,1.0349698603467665,-0.2278669345066435,1.4375212951536096,-0.373932311264984,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.6441560994504922,2.0767263961978815,1.280085576495797,0.09360148344194993,0.022307064086890094,-0.03953567038117006,5.736315681380178,0.7728240883747663,1.0521220332372347,-0.24884992153527466,1.47025430842326,-0.35507787026541676,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.673037688037459,2.0788936991678915,1.2751968192564394,0.09228343910937266,0.02986535197007142,-0.040568142106969164,5.7173624605327795,0.75959043856433,1.0697363592065068,-0.2672561561065916,1.5013915766766202,-0.3366695179853936,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.7018617975985015,2.080968123440261,1.2704463359251443,0.09087360680457021,0.03756424810087703,-0.04150674716127602,5.697892354224339,0.7461757962434608,1.0877945504383728,-0.2837925182424545,1.5305861699834415,-0.31870229020446084,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.7306257699522536,2.082952192176605,1.2658347429348904,0.08938084440127587,0.045393616038755885,-0.0423556995948104,5.6779032485012655,0.7325976807053648,1.1062859331752606,-0.2991043739471695,1.5574942897913948,-0.3011688502873308,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7593269423073252,2.0848483678286263,1.261362243801121,0.08781084503082562,0.0533416156219316,-0.04311924350547104,5.657397462155782,0.7188699838656935,1.1252078347794328,-0.31379298755978857,1.5817705072731156,-0.28405929831782717,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7879626709028655,2.0866590448295304,1.2570285564626595,0.08616631457207977,0.061394676202678605,-0.04380164711652697,5.63638206460147,0.7050027534695246,1.1445655489914757,-0.3284293894114582,1.6030637564215924,-0.26736098424873633,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.8165303583379477,2.0883865418625747,1.2528328417483263,0.08444709216975994,0.06953745540984782,-0.04440719729496628,5.614869182508237,0.6910019453218158,1.1643716958605468,-0.3435629510613277,1.621015075627787,-0.25105839802001084,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.8450274841207408,2.090033094312089,1.248773636707578,0.0826502465031333,0.07775279499066581,-0.04494019370726063,5.592876265298785,0.6768691980647872,1.1846447024430133,-0.3597220274350054,1.6352583631651962,-0.23513324003267722,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8734516374627594,2.0916008477577948,1.2448487983203242,0.08077019726200048,0.0860216921728585,-0.04540494156817308,5.5704262590275695,0.6626017173627222,1.2054060490391236,-0.37740260834571326,1.64542562540314,-0.21956483591771633,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.9018005506074949,2.093091853679811,1.2410554653335035,0.07879893328572973,0.09432331326420637,-0.04580574185333813,5.54754761413641,0.6481924027019766,1.2266758880882844,-0.3970405917930988,1.6511584033284774,-0.20433111020692538,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.930072130065034,2.09450806884751,1.2373900481355082,0.07672641881919458,0.1026350837693474,-0.04614687789318609,5.524274038041517,0.6336303909548295,1.248466785602402,-0.41896430697246084,1.6521265940017917,-0.18941032538166402,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.958264482211388,2.095851359979622,1.2338482575576846,0.07454128853296768,0.11093289302961348,-0.04643259758949767,5.5006439065824955,0.618902199629581,1.270775709368579,-0.44332782208629823,1.6480547833788737,-0.17478371914977037,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9863759292023295,2.0971235149387684,1.230425181825856,0.07223190555440771,0.11919144597031814,-0.046667090947748006,5.4766993007312035,0.6039935913165232,1.293575111057241,-0.47003571552560397,1.6387535950016257,-0.1604388459269061,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.0144050116573693,2.098326260716562,1.2271154146970862,0.06978777928571553,0.12738477339724658,-0.04685446303555859,5.4524847336069655,0.5888921175162345,1.3168049448608303,-0.4986794308818676,1.6241501513250742,-0.14637303186274414,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.0423500349785235,2.09946132757077,1.2239139882365953,0.06719572993839293,0.13547292223807375,-0.047000298761231636,5.427861479742305,0.5735661797418111,1.3398081572835114,-0.531581523166922,1.596024122383083,-0.1329637224976028,-0.01415070748764016,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0702076865018997,2.1005306166154347,1.2208187969845903,0.06442910258810854,0.1433662297076845,-0.04711573610555263,5.402759870719817,0.5579996651955876,1.3616393209991082,-0.5691056126819338,1.5484866948868252,-0.12052038804732254,-0.026967339229627185,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0979743426580644,2.10153633717016,1.217828394343104,0.06147358487781506,0.1509760439602199,-0.04721075276205737,5.377344732526272,0.5423070606831278,1.3818394661984696,-0.6073538726725749,1.484530488183465,-0.10858955200137388,-0.038575666894741185,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.1256467338696434,2.102481310940369,1.2149410889955738,0.05833347222031408,0.15822807059116878,-0.04729012581160163,5.3518069515717945,0.5266155020120221,1.4000816668370397,-0.6432335873012563,1.4072679809365076,-0.09636831175654148,-0.04908960486950581,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.153222279708364,2.1033685558623025,1.212154445547109,0.05502607551664493,0.1650685926966237,-0.04735221572921329,5.326410870328336,0.5109330382766377,1.41641862060394,-0.6749202881072724,1.3225080354318988,-0.08289182298932242,-0.0444616206307456,-0.19703086557518032,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.180699695266641,2.1042006963200004,1.209464164973783,0.05157720283170924,0.171473305178743,-0.04738833690573412,5.301357128479422,0.49517635660548087,1.4310381665904905,-0.7012654400130767,1.2345380242956625,-0.06760224493750126,-0.040269945426681206,-0.21004781010030707,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.208078176490499,2.1049797988386443,1.2068655073986652,0.04801729425671798,0.1774290094649939,-0.047387928868722326,5.276717384893244,0.4792257077576147,1.4438828699188468,-0.7217427868896572,1.144538423683505,-0.050636238008617385,-0.03647344567432354,-0.2218375658089982,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.2353570966187473,2.1057073158804402,1.2043538566105343,0.04437816867266859,0.18292812948069453,-0.047340858682647584,5.252548176732439,0.4629682574177663,1.4549041314643951,-0.7363296101065216,1.0535087460877959,-0.03232069480396094,-0.03303486571095327,-0.23251582747035077,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2625361639542314,2.106384127554225,1.2019245818704234,0.04069069454846751,0.1879716402252343,-0.04723819020969323,5.228976579898375,0.44632521020007815,1.4642283602791095,-0.7453597362160153,0.9645308383483584,-0.01308084468264751,-0.029920462198310162,-0.22112586446245794,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.289615914348969,2.1070106527889787,1.199572531439024,0.03698326264827364,0.19257827729341392,-0.047072281330132325,5.206077181321661,0.42926267995209366,1.4720375058221273,-0.7493998524785153,0.8799735674811054,0.00664074399732361,-0.027099672993787193,-0.21080970454221903,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.3165970375147826,2.10758711020181,1.1972927567928144,0.03328069290383095,0.19677011190538102,-0.046837624344351576,5.183819588474905,0.4117911298298976,1.4783826658390684,-0.7491415463746816,0.7996359398343277,0.026427226922833825,-0.024544817239209482,-0.20146611357303015,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.3434801934868488,2.1081137067294184,1.1950806801691316,0.02960379100877469,0.20056831308949324,-0.046530848163193805,5.162174420538039,0.3939564631401187,1.4833201191575125,-0.7453174843835073,0.723317157153611,0.04593261314601396,-0.022230823724120614,-0.1930034013938372,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.370265997129443,2.108590764615152,1.1929321602616116,0.025969041214498455,0.20399347505928195,-0.04615053465090445,5.141107386579456,0.3758272149165227,1.4868414143659687,-0.7387807238734175,0.6510399821552612,0.06478556712843889,-0.02721033860178192,-0.18533852204883763,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.3969549376919175,2.109018804775707,1.190843759719316,0.02238834175468548,0.207066576695573,-0.04569729418359077,5.120582354565545,0.3574859683330139,1.4889630883600156,-0.7302100787617644,0.5827627101857507,0.0827289209852029,-0.03172040345164716,-0.17839625884415844,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.423547491288748,2.109398553997456,1.1888122973932125,0.018870687537046214,0.20980747440237865,-0.04517271106293455,5.1005691250500815,0.339013729055734,1.4897809939785995,-0.7200537737510077,0.5181777580489426,0.09970630166461983,-0.03580527626551113,-0.1721084862343412,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.450044158170602,2.1097309135856888,1.18683469790543,0.015422765553889873,0.21223443924003824,-0.04457880241705159,5.081039376791639,0.3204799114794647,1.4893873957960557,-0.7087221047997451,0.45697770421269834,0.11571888346965183,-0.039505042557329215,-0.16641350129540655,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.4764455717011145,2.110016901063845,1.1849077728116013,0.012049319750146689,0.21436549191389248,-0.04391752584417188,5.062002810221619,0.30193774501744464,1.488008191696705,-0.6965442208658545,0.39964945929044016,0.13092486604635345,-0.035780654984993256,-0.15072465916356736,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.502752794409425,2.1102575735515305,1.183027661836984,0.008753625528047367,0.2162220597894479,-0.043190026001973754,5.043456023789942,0.28341913928964535,1.485859705349206,-0.6838547379703801,0.34655079910421854,0.1454867472115351,-0.0324073887351781,-0.13651490235546543,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.528966935758681,2.1104540042682562,1.1811905383101324,0.005537249024829399,0.2178245454472011,-0.042397309287597905,5.025356600869311,0.2649412237324989,1.4830137571352269,-0.6709706742967256,0.29722649189122546,0.15945472092699906,-0.02935214140360003,-0.12364478824196913,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.5550890450983283,2.1106072487332264,1.1793927898110972,0.0024003422952697394,0.21919119676870688,-0.04154038498736731,5.007666912873954,0.2465097911703793,1.479538411386117,-0.6581244872661982,0.25128270815899556,0.17288669792502354,-0.02658493135677185,-0.11198802032318433,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.5811198828217496,2.110718315273451,1.1776313464807036,-0.0006578627996845698,0.22033374701956585,-0.040620399495566284,4.990268755638999,0.22812314493576075,1.4752343713480653,-0.6454088178626148,0.20562600727526323,0.18572412589714696,-0.031153957261231154,-0.13302248604229494,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.6070592688823915,2.1107881553810857,1.175904630933415,-0.003638500931703178,0.22124509740015105,-0.039639093364320796,4.973085774563486,0.20977418344848298,1.4698565464621571,-0.6328531426722035,0.1577590235417044,0.19792799613502507,-0.035292232502112414,-0.15207390105082116,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.6329068964340285,2.1108176033717143,1.1742112891610121,-0.006543023537021616,0.22191583438678777,-0.038598043488322624,4.956143197651492,0.19145759823178876,1.4634086950411138,-0.6205234462623328,0.10822198004807357,0.20955363424752543,-0.03904036663997683,-0.16932921994857364,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.6586625811049887,2.110807398433866,1.172549831396576,-0.00937312389993725,0.22233919691754395,-0.03749864011048248,4.939461872287517,0.17317697517603295,1.4559015138983085,-0.6084499067340023,0.05755006204184292,0.2206179753568689,-0.042435140717989324,-0.18495777195533436,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.684326565823315,2.1107582498998156,1.1709182324026224,-0.012130529870453453,0.2225167397753947,-0.03634218608589688,4.923171912836999,0.1549508146300866,1.4476704464502,-0.5965963836625553,0.009648116222410415,0.23122013998078406,-0.038434514456391095,-0.15972130195478362,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.7099003670906465,2.1106709253353992,1.1693127727284194,-0.014816639403862169,0.22247386020605875,-0.03512980772547565,4.907349364036638,0.13681359487688588,1.4391152465290702,-0.5848837229901135,-0.03219968121508627,0.24140527733589304,-0.034811052267167526,-0.13686403190328442,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.735385724606584,2.110546366301159,1.1677295342516851,-0.01743258442066297,0.22224005665204352,-0.03386320933174431,4.891935603660046,0.11881457673191832,1.4303408723232292,-0.5732283678805342,-0.06837014479166117,0.25107727222404985,-0.031529196533038636,-0.1161616597333352,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.760784288651152,2.110385745624083,1.1661648489840413,-0.01997914313215648,0.22184292405086348,-0.03254481987363189,4.876878076327132,0.1010117657884431,1.4214425280133933,-0.5615205756578646,-0.09923024143056879,0.2601493233155199,-0.028556741875814078,-0.09741102973695133,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.786097583439846,2.1101904743356887,1.164615352118564,-0.022456635216995032,0.22130695234553852,-0.031177652382591018,4.862112946295917,0.08346402593279599,1.4124598256548033,-0.5496225455501089,-0.125875875383005,0.26855123428135197,-0.025864519119836907,-0.0882274823952603,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.8113268867041215,2.1099621666630655,1.16307814530802,-0.024864809182367123,0.22065021120470255,-0.02976504418151558,4.847591765235114,0.06622131835573666,1.4034119978630377,-0.5374316243692832,-0.14926615392006554,0.2762514303250598,-0.023426109050171125,-0.07990972552929698,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.836473406311263,2.109702581601205,1.16155055666014,-0.027202804351793584,0.21988857272630763,-0.028310522668903177,4.833292337265261,0.04932107488490608,1.3943550511116893,-0.5248172523195581,-0.16957990991893948,0.2832539839272683,-0.021217583156596106,-0.07237613565306289,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.861538334149197,2.1094135339075057,1.160030063947807,-0.02946918588472395,0.21903687408983588,-0.02681760132495374,4.81919594449983,0.032785295616997875,1.385340861123997,-0.5116532846794155,-0.18702328622613185,0.2895917627028811,-0.01921726881928701,-0.0655527844373594,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.886522787540179,2.1090968008879503,1.158514372321714,-0.03166194603127267,0.21810722922121112,-0.025289550988256426,4.805264920752067,0.01661054608197229,1.376351935172101,-0.4978650189041699,-0.20278260871370346,0.2953409685084391,-0.0174055366319105,-0.06990347229977176,0.0,True,inside_operational_region
sim_self_governor,simulation,0.285,2.9114276453860644,2.1087540335288,1.1570016449325373,-0.03377848489686661,0.21710472591810348,-0.023729103500875058,4.7914757114746624,0.00078165324365451,1.367347185017548,-0.48338211270956294,-0.21782796478569136,0.3005895685089104,-0.015764607775103096,-0.0738439935921224,0.0,True,inside_operational_region
sim_self_governor,simulation,0.29,2.9362537551556454,2.108386701307171,1.1554902126667541,-0.03581571342963179,0.21603295956316698,-0.022138490956716085,4.777833541145425,-0.014726174220616915,1.3583330527192667,-0.46811132929570287,-0.2321206315789484,0.30543893863515137,-0.014278379550057122,-0.07741301728366783,0.0,True,inside_operational_region
sim_self_governor,simulation,0.295,2.961001990996769,2.1079960470550168,1.153978506004485,-0.03777025635554948,0.21489562603000317,-0.020519435018806504,4.764343647661119,-0.02994932766634522,1.3493125640092114,-0.45203411011444156,-0.24565512759103197,0.30999841481110507,-0.012932267360147257,-0.08064556677795413,0.0,True,inside_operational_region
sim_self_governor,simulation,0.3,2.98567327584437,2.1075830718623974,1.1524650872077775,-0.03963856293019174,0.2136981644179977,-0.018873384771607465,4.751025706472529,-0.04492732330775377,1.340293994106846,-0.43513990015084747,-0.2574017987586759,0.3142769870295745,-0.018788415333758076,-0.07304260454253997,0.0,True,inside_operational_region
sim_self_governor,simulation,0.305,3.010268649057252,2.1071486030087776,1.1509487039005055,-0.04141661676382524,0.21245247256520416,-0.017202356169820264,4.737885148566806,-0.05966677053806611,1.3312987949304356,-0.41726797621381717,-0.2665409344334578,0.31824091615375105,-0.02409246759191623,-0.0661564211340673,0.0,True,inside_operational_region
sim_self_governor,simulation,0.31,3.0347891425634455,2.1066934296236415,1.1494283428116896,-0.04309964370141528,0.21117062269137385,-0.015508364667433324,4.724908976429073,-0.07414067465527388,1.3223388851033224,-0.39820982341970523,-0.2733799681386974,0.3219021869239806,-0.028896473652563332,-0.059919441327137994,0.0,True,inside_operational_region
sim_self_governor,simulation,0.315,3.0592357468375075,2.1062185342044923,1.1479032541819167,-0.0446822818237547,0.2098631391475819,-0.013793530457927765,4.712085881241362,-0.08827341846585275,1.3134180347364712,-0.37793674387573417,-0.27822520831058944,0.3252192908671203,-0.0332475759998747,-0.054270460635717256,0.0,True,inside_operational_region
