model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0492470000172034,5.099589921807532,2.2259500418831015,1.6790579849697194,-0.4740811508010756,0.24603559324226243,-0.04578033788762115,1.2967240425029285,-0.6790682737531992,1.3908609001860954,-2.5069777616389706,-1.1691155683780687,-0.08845177908741135,-0.3219490287615211,-0.5585046373421231,0.24678073560629427,True,inside_operational_region
real,state_samples,1.05284760001814,5.107242031977831,2.2258237852481706,1.672585406916016,-0.4871045198963384,0.2409288659956017,-0.04495992913003377,1.2762562333453251,-0.7008926466706479,1.3928526533080945,-2.529853421416803,-1.1374738714273873,-0.1288736524776085,-0.3269736520402648,-0.5585047055318255,0.2669545692072703,True,inside_operational_region
real,state_samples,1.0607901000184938,5.114951719536409,2.226127295256232,1.6663383789829522,-0.49987370894752736,0.23483963378195538,-0.04375648413661981,1.2677865448870997,-0.6999040592372672,1.3906567425735277,-2.5433030211991228,-1.1451205745808906,-0.16921256265950535,-0.33152457224783427,-0.5585047672928527,0.2852264876985966,True,inside_operational_region
real,state_samples,1.0649463000008836,5.122608806913133,2.2266930179662117,1.6601984992476575,-0.5122546627477567,0.2272052710508432,-0.04200192825872762,1.2641127021176388,-0.6893024227259147,1.384766878396708,-2.545507199004296,-1.2044505646660084,-0.21457295823966896,-0.33564644837400676,-0.5585048232312765,0.3017757966676921,True,inside_operational_region
real,state_samples,1.068535200000042,5.13026650922483,2.2269779984414866,1.6535408543830665,-0.5262618629300775,0.22333894689293654,-0.04104934456689202,1.2534580412473413,-0.7099548181966704,1.3934580577619862,-2.5952569934438614,-1.1309551102399136,-0.21589399005151635,-0.33937972912264563,-0.5585048738960307,0.3276247516992656,True,inside_operational_region
real,state_samples,1.0726045000192244,5.137793066019926,2.2275409560212482,1.6469805383822256,-0.5399613759112443,0.21819761809264682,-0.04000300254557043,1.2434377442642215,-0.7160097899926567,1.396942005936209,-2.6270025749238064,-1.1073537583171105,-0.23770086706278387,-0.3427610498420287,-0.5585049197842975,0.35103676196785527,True,inside_operational_region
real,state_samples,1.0772652000014205,5.145367202728502,2.228073714042986,1.6402376224679494,-0.5541502746160099,0.21404562102121494,-0.03878078322655831,1.2364074183961786,-0.7317845098151742,1.4032500641253267,-2.6708699162154375,-1.061694969667554,-0.2360909574378094,-0.34582359203403984,-0.5585049613463866,0.37224157369610655,True,inside_operational_region
real,state_samples,1.0837010999966878,5.152661941030299,2.2292245977556053,1.633419132289825,-0.5677150791840995,0.20808051101768488,-0.03830743328596764,1.2214605755063093,-0.7229440141367249,1.4186862811899341,-2.681189759892556,-1.0613216860941705,-0.28945817356544756,-0.34859740897015096,-0.5585049989901543,0.39144727347464453,True,inside_operational_region
real,state_samples,1.088722400018014,5.160162569106832,2.229520593173506,1.626389942320007,-0.5828952503141931,0.20339483390595525,-0.03760659167968372,1.218540645426593,-0.7611831742510892,1.4162652925236174,-2.745104949457649,-1.0279241638373462,-0.30701025306911567,-0.35110972060952284,-0.5585050330850054,0.40884233025281447,True,inside_operational_region
real,state_samples,1.0985541999980342,5.167430755892119,2.230793019778443,1.6196305276775924,-0.5964442622737405,0.19760081778283345,-0.03702090511075529,1.2105155224294597,-0.7485638269231294,1.4227421507724733,-2.7431079520889448,-1.027762005047228,-0.34734264995048136,-0.3533851807133076,-0.558505063965519,0.42459744481801726,True,inside_operational_region
real,state_samples,1.10862400001497,5.174755865872879,2.2315310288889205,1.6126211398555486,-0.6112467107359998,0.1923042421481891,-0.03646255467247528,1.2067894668721875,-0.7706802473384083,1.4201534479947462,-2.7829443449725324,-1.012167481864704,-0.3746727362427708,-0.3554461187763938,-0.558505091934731,0.43886722491291036,True,inside_operational_region
real,state_samples,1.1123894000193104,5.182098540192384,2.2323565684588136,1.6054948902463206,-0.6257003635106351,0.188334432619488,-0.03628274892939043,1.2033424179478454,-0.7918153111696384,1.4225164482930563,-2.8020427578466607,-0.9546988390730371,-0.3841553435517748,-0.35731275915071325,-0.558505117267108,0.4517917024286971,True,inside_operational_region
real,state_samples,1.1160720000043511,5.189156854586168,2.233705763424855,1.598233296993628,-0.6401710354653884,0.1823841250717444,-0.036406195941429687,1.1909923159012565,-0.7944405603634883,1.4354135817916849,-2.8166322266299795,-0.9531146693370836,-0.44071713926910033,-0.3590034195104048,-0.5585051402112414,0.46349770756299197,True,inside_operational_region
real,state_samples,1.1181331000116188,5.203433633657064,2.236358614209318,1.5833839973786692,-0.6686129301158199,0.17306487243224922,-0.03622949085012994,1.1801035206728394,-0.8207961179230473,1.455612549327875,-2.8257172199885554,-0.8929354900333267,-0.4741239967512231,-0.3619215990744659,-0.5585051798141698,0.4837029633163866,True,inside_operational_region
real,state_samples,1.1250466000055894,5.210532483385972,2.2377026525643258,1.5757696032211106,-0.6827875846883078,0.16782163961146246,-0.03600962437537003,1.1768438437403075,-0.8399342952854822,1.4633587903565997,-2.8284949982598953,-0.8850022194334943,-0.4987812709170233,-0.3631777548941518,-0.5585051968615954,0.4924004917054716,True,inside_operational_region
real,state_samples,1.1286634000134654,5.217709375774811,2.2392327918900437,1.568033082164933,-0.6973613530382479,0.1643805936452214,-0.036386631446087225,1.1754524210547233,-0.8575292710819334,1.4771574332053088,-2.8407937250110464,-0.8180672549197758,-0.49822833146243606,-0.3643154849460442,-0.5585052123018521,0.500278048988073,True,inside_operational_region
real,state_samples,1.1322296000143979,5.224657402219933,2.2408434322756223,1.5601218448591336,-0.7117070143575841,0.15916501151976004,-0.03683847588001754,1.1673133917374146,-0.8754941889351879,1.4896697024083665,-2.8430899001282155,-0.8045562101282199,-0.5391196728038775,-0.36534595397758735,-0.558505226286458,0.5074129390355197,True,inside_operational_region
real,state_samples,1.1393084000155795,5.2317473486418296,2.2429476654357545,1.5522391452928765,-0.7250749016809896,0.15330721873971953,-0.03699084493507243,1.1698848046497137,-0.8751833536086883,1.509979677108392,-2.8140449375653294,-0.8141672585843713,-0.5815614393928308,-0.36627927416474704,-0.5585052389526466,0.5138751777934131,True,inside_operational_region
real,state_samples,1.144493700005114,5.238649264527817,2.2444291515371573,1.5441934561298445,-0.7394428683450829,0.150468595954258,-0.0377032851431367,1.1605063421259365,-0.9069613746388752,1.5101448907706727,-2.8203764331698946,-0.733141769351336,-0.5653505703362983,-0.3671246043445928,-0.5585052504247133,0.5197281803605605,True,inside_operational_region
real,state_samples,1.148703500017291,5.245149236720492,2.2460126139533525,1.5359372220882073,-0.7536810236526761,0.1455474267981458,-0.03968877290299799,1.138306378020684,-0.9345718897987739,1.5135090521888266,-2.8151576359049475,-0.6869044237109787,-0.6305807372734543,-0.3678902398925956,-0.5585052608152357,0.5250293832926233,True,inside_operational_region
real,state_samples,1.1616989000176545,5.252336549839396,2.2482548667973647,1.5274069695546801,-0.7677108023612229,0.14407992262478375,-0.04004723215134964,1.1447296178284814,-0.953294054099722,1.5467339970320042,-2.811899464571478,-0.5996983378605302,-0.5677704221113522,-0.3685836941266234,-0.5585052702261776,0.5298308082372578,True,inside_operational_region
real,state_samples,1.1657758000073954,5.265959846487919,2.252276824330492,1.5107853470783472,-0.7935538441924326,0.13638064714888554,-0.04238148423944654,1.1369713456699888,-0.9833068914643408,1.554345809032045,-2.7347896171701125,-0.535892925965888,-0.6087446322337604,-0.36978063706241254,-0.5585052864700187,0.538118351073101,True,inside_operational_region
real,state_samples,1.1692891000129748,5.2726224522260825,2.2545025242521564,1.5021140315810841,-0.8065991085294608,0.13259889157932925,-0.04409909269352452,1.1269720209242315,-1.0029504408428966,1.5695735515962355,-2.706154729071172,-0.4936913229839509,-0.6372506045243693,-0.3702958715781841,-0.5585052934623217,0.5416857960968243,True,inside_operational_region
real,state_samples,1.1727916999952868,5.279330080069768,2.2568281947962827,1.493154661722574,-0.8197763775323574,0.12673361515082293,-0.045380735096347546,1.1247810531181115,-1.0274884748020903,1.5880117718481492,-2.688845112473833,-0.514986517419692,-0.7021912727348409,-0.370762531671764,-0.558505299795416,0.544916915475771,True,inside_operational_region
real,state_samples,1.1763690000225324,5.285990148266507,2.2592877029716476,1.4841042727683063,-0.8329877384705093,0.12304714468584699,-0.0468628539632312,1.1185476013474818,-1.0509143080229901,1.606958556756676,-2.6749276919494167,-0.4763589600933578,-0.7087511827677054,-0.3711851967616869,-0.5585053055314493,0.5478434167593448,True,inside_operational_region
real,state_samples,1.1866726000152994,5.292803660670508,2.2621207171970097,1.4752230040359868,-0.8441174759101711,0.1206666405502137,-0.04818222375520165,1.119665237216151,-1.0550130839219358,1.6292364075674413,-2.5947478947633718,-0.4175483450253927,-0.6788195674768054,-0.3715680145356883,-0.5585053107267104,0.5504940182253761,True,inside_operational_region
real,state_samples,1.1909731000196189,5.306249863158234,2.2671515703636214,1.4561458772501477,-0.8693176137693586,0.11489216447442319,-0.05098770781555695,1.1135353405785706,-1.1302322885549656,1.6623012627320084,-2.5628327683109875,-0.343500229621035,-0.661051741187615,-0.37222878060762365,-0.5585053196940378,0.5550691127949646,True,inside_operational_region
real,state_samples,1.1998397000133991,5.312554857259107,2.270002935644867,1.4465725940488228,-0.8813289824830002,0.1078261485120584,-0.05360541228558002,1.1012582228180083,-1.1469820536337125,1.6773464785047905,-2.526372587088812,-0.37059315953805466,-0.7872782237304908,-0.37251321312059676,-0.558505323554102,0.557038502115615,True,inside_operational_region
real,state_samples,1.2068636000039987,5.32613327611724,2.275607789115711,1.4266897573250195,-0.9037985692798154,0.1029643502662303,-0.05683124781926896,1.1103095995617995,-1.2127634746803397,1.7130051186113229,-2.433522625949154,-0.277152066393523,-0.7258194649693612,-0.37300416042527246,-0.5585053302168006,0.56043778431695,True,inside_operational_region
real,state_samples,1.2105389000207651,5.332713283144894,2.2783630402203374,1.4162836003046606,-0.9155157484040917,0.09801008642839681,-0.05887981324346514,1.1084802470641884,-1.2561078484318318,1.72820660733063,-2.411655945223298,-0.2787348663155852,-0.7769153068893438,-0.3732154929702339,-0.5585053330848173,0.5619010349587369,True,inside_operational_region
real,state_samples,1.2157329000183381,5.3393370785389225,2.2811326946690103,1.4057881255647384,-0.9278140373743602,0.09365737253796125,-0.061502227767937345,1.1092379015841312,-1.2973207118194212,1.7391654493891933,-2.411290974960426,-0.2506690808588203,-0.8156112898799373,-0.3734069018572346,-0.5585053356824479,0.5632263356917526,True,inside_operational_region
real,state_samples,1.2251248999964446,5.346064443968742,2.2842431170251762,1.3949863275322534,-0.9385240176725365,0.09092475561556412,-0.06357852389098628,1.1109899104719276,-1.3343666160385599,1.7667454395196442,-2.3600274194665,-0.2077380958735385,-0.7938897924554223,-0.3735802654157415,-0.5585053380351833,0.5644266919279112,True,inside_operational_region
real,state_samples,1.228975400008494,5.358996720055475,2.2896109433713074,1.372912083550136,-0.9624988925813125,0.08068952611977931,-0.06909869390447732,1.1061854355635516,-1.429282381495487,1.7707004699898574,-2.357101079453316,-0.18986218509796143,-0.9001691466929067,-0.3738795011496888,-0.5585053420961437,0.566498577636872,True,inside_operational_region
real,state_samples,1.2393941000045743,5.365604854396035,2.292545772582324,1.3614840814373235,-0.9734951155954561,0.07700298249960413,-0.07160943741198444,1.1090801528880259,-1.4744025601810282,1.7871558109790362,-2.3241976389007037,-0.1591598329496391,-0.8986696520854551,-0.3740083097786317,-0.5585053438442195,0.5673904388928027,True,inside_operational_region
real,state_samples,1.2436057000013534,5.372115021984054,2.295439376037304,1.3499627485478338,-0.9839584743007368,0.07294930659307575,-0.07459872975166748,1.1090030782484335,-1.515812128301553,1.7971955939009865,-2.2781432991812705,-0.1255903459204774,-0.9164683884593575,-0.37412497480202667,-0.5585053454274931,0.5681982187375394,True,inside_operational_region
real,state_samples,1.2472079000144731,5.378732886645929,2.2984851862865456,1.338231397774272,-0.9934490523983834,0.06760986696879456,-0.07713914679025224,1.1175715664263843,-1.5527136885566186,1.8125345570582285,-2.2088548586437837,-0.1319479607095178,-0.9588367308106885,-0.3742306410745074,-0.5585053468615014,0.5689298440584328,True,inside_operational_region
real,state_samples,1.2536521000147332,5.385351832843958,2.301718618631089,1.3263431694847463,-1.0023839295407626,0.06280489178461535,-0.08024658428165887,1.1241390804831535,-1.5844455507515227,1.8331419110895482,-2.1317878237343315,-0.10991523483913535,-0.9896542127624498,-0.3743263455180077,-0.5585053481603167,0.5695924944249406,True,inside_operational_region
real,state_samples,1.256414000003133,5.391783451893426,2.3047273386525733,1.3142750361462479,-1.0108976934988378,0.05753556956757766,-0.08339276919593086,1.1245612337624311,-1.62241849107668,1.8411822057938054,-2.0539711362994306,-0.09705117872117677,-1.0291147896045183,-0.37441302729726117,-0.5585053493366845,0.57019267254302,True,inside_operational_region
real,state_samples,1.272712900012266,5.398369130832377,2.307964267252436,1.3017205844272886,-1.0197196815571323,0.05407051591017842,-0.08711635650413996,1.1274738089960983,-1.6690282216915053,1.8657215771010567,-1.998783082032348,-0.036490502079630685,-1.0210845732309983,-0.37449153703599153,-0.5585053504021485,0.5707362680673378,True,inside_operational_region
real,state_samples,1.2763722999952734,5.4114042814172505,2.314083206995818,1.2766198022046318,-1.0346125382693874,0.04461629693217084,-0.09383240205376175,1.1381570927815257,-1.7408626225320134,1.8800934370965514,-1.8379944601303282,-0.0004702679641130081,-1.0610899237155325,-0.37462704947870623,-0.5585053522412025,0.5716745460254657,True,inside_operational_region
real,state_samples,1.279275700013386,5.417465475803795,2.3182242883567925,1.2637434671298402,-1.04002018051776,0.03401027995734607,-0.0988513632758079,1.1329052909292925,-1.7455779008668326,1.9289923919063492,-1.7053332967621184,-0.03623608057770089,-1.2736703601024786,-0.37468538199040374,-0.5585053530328392,0.572078435947834,True,inside_operational_region
real,state_samples,1.2833819000225049,5.424007104999533,2.321407140529038,1.2505075888295918,-1.0471237635312658,0.030870277368073573,-0.1028456488393572,1.1411682821513014,-1.7951752575364857,1.9384610111847844,-1.6535758846349702,0.032147383932730325,-1.2187972219878263,-0.3747382151266441,-0.5585053537498433,0.5724442486082807,True,inside_operational_region
real,state_samples,1.299664100020891,5.430491670861819,2.3245729127468198,1.2371313165174567,-1.0534111379278812,0.024748327900262268,-0.10634036988695517,1.154294890254116,-1.8373093550814055,1.9444889584653104,-1.5843159227395351,0.026323162967082477,-1.2506169102247253,-0.3747860673483943,-0.558505354399251,0.5727755737915347,True,inside_operational_region
real,state_samples,1.3105741000035778,5.437045866810042,2.32783325959148,1.2235498506461555,-1.0592260183434332,0.020617057034908903,-0.11002496233707282,1.1648769957598224,-1.877778364452816,1.9569168864129336,-1.5113031577801461,0.061067064732714726,-1.222483833932021,-0.374829408238021,-0.5585053549874348,0.5730756628505743,True,inside_operational_region
real,state_samples,1.3146957000135444,5.45640441316552,2.337570643720237,1.1812132428209885,-1.077215023552479,0.006286467535354223,-0.12252227347308864,1.1876614595998651,-2.007882060323788,1.9911000422364022,-1.3829182028128315,0.1439982866075486,-1.2288546080755645,-0.37493641932874355,-0.5585053564396939,0.5738165995917972,True,inside_operational_region
real,state_samples,1.316254100005608,5.4628968955142385,2.3409919023940637,1.1667846531427983,-1.081467179244647,0.0006033539543062183,-0.12663917239940226,1.1997832222437415,-2.0399119569311766,2.0096955061036166,-1.2936929778510482,0.15158975211331793,-1.2558231592829177,-0.3749655855845923,-0.5585053568355123,0.5740185445529814,True,inside_operational_region
real,state_samples,1.319273200002499,5.469454142846253,2.344382757346195,1.1521872578652286,-1.085860541268738,-0.004027722706729353,-0.13086768775241797,1.2122398435734851,-2.073408454521755,2.025335941345591,-1.2247606033653449,0.1786217929529882,-1.2489097769517015,-0.3749920021527125,-0.5585053571940144,0.5742014508832047,True,inside_operational_region
real,state_samples,1.3244656000169925,5.475828786833335,2.347928683511385,1.1373575558638682,-1.0901425897270975,-0.011071212712133516,-0.13517965577907853,1.2220490089214957,-2.1035934633649003,2.0445416787824686,-1.1644503269552253,0.16715210094702618,-1.3154354236356558,-0.3750159282635876,-0.5585053575187182,0.5743671134748317,True,inside_operational_region
real,state_samples,1.3332227000209969,5.482289669901353,2.3513349851408702,1.1223814425721264,-1.0929797235653842,-0.016576836847363108,-0.13947542367325472,1.2339995605823195,-2.1339768443136418,2.059282668518463,-1.0669210170683214,0.18172202996367126,-1.3250630627468312,-0.375037598708401,-0.5585053578128102,0.5745171580043515,True,inside_operational_region
real,state_samples,1.3360631999967154,5.488815872500212,2.355034623062584,1.1072036176963262,-1.0961170654169656,-0.02282656283382778,-0.14409773103196466,1.2492811441830682,-2.1585937604136447,2.0847753549503056,-0.996710577912504,0.1928350148657222,-1.3599853792462058,-0.37505722614308357,-0.5585053580791762,0.574653056885431,True,inside_operational_region
real,state_samples,1.340291900007287,5.495355042005658,2.358421703801316,1.0918552613927095,-1.0985818725832002,-0.030073805431816147,-0.14830350919816215,1.2705736066424556,-2.1877599433893673,2.0949504305711493,-0.9164559555880752,0.17527591072187532,-1.4122248256903576,-0.37507500317514436,-0.5585053583204302,0.5747761437179717,True,inside_operational_region
real,state_samples,1.344665900018299,5.501820054108223,2.362148856531582,1.076267448461041,-1.1007265090194096,-0.034994184173972265,-0.15307053348379984,1.2788757119031249,-2.214044669314573,2.1220166775872706,-0.8403662118141322,0.21313295627218698,-1.3950841993487693,-0.37509110425376224,-0.5585053585389397,0.574887626374963,True,inside_operational_region
real,state_samples,1.3483733000175562,5.508257409707954,2.3657362529441017,1.0604393969303179,-1.1026420892739832,-0.04365228698201884,-0.15770184335560344,1.2991669241418722,-2.241474036830008,2.1397438424460895,-0.7702232089487976,0.18472738416342693,-1.4897389325981232,-0.3751056873816866,-0.5585053587368489,0.5749885988555551,True,inside_operational_region
real,state_samples,1.3520024000026751,5.5146731858517954,2.3693999634613703,1.0443971614448295,-1.105062126337189,-0.04988844914404922,-0.16246659935691232,1.3117842968105635,-2.271948386713069,2.159970607759565,-0.7299439493560277,0.2020326201324939,-1.4984868334295751,-0.3751188956657467,-0.5585053589161,0.5750800520206668,True,inside_operational_region
real,state_samples,1.3555164000135846,5.521118939233711,2.3732189990880466,1.0282204482568895,-1.1067606221392952,-0.05658711432909014,-0.16744106249794166,1.3267977844831131,-2.294717070313543,2.185179428142211,-0.6737237615445316,0.21626478236950586,-1.5225648399508855,-0.37513085872118423,-0.5585053590784519,0.5751628833164802,True,inside_operational_region
real,state_samples,1.3625831000099424,5.527531972197454,2.37700572364431,1.0117808012446645,-1.107851570626301,-0.06401392702781905,-0.1720936973865137,1.3442871810115127,-2.3201858207150377,2.2084700485415807,-0.6071443914435889,0.20801680701809683,-1.5594572213509155,-0.3751416939435909,-0.5585053592254978,0.5752379055812401,True,inside_operational_region
real,state_samples,1.3665536000044085,5.53393122700515,2.380799178613492,0.9951858143439126,-1.1092639970628166,-0.07180230463595905,-0.17694126336316796,1.3630917443129353,-2.344372397709665,2.2284949703185175,-0.5639968153502417,0.20186750790921817,-1.6038108258888848,-0.37515150766093225,-0.5585053593586808,0.5753058550217799,True,inside_operational_region
real,state_samples,1.370124200009741,5.5403763628411475,2.384696372692853,0.9783798179111101,-1.1101477753397582,-0.07944587073528497,-0.18180521656154092,1.3838331246989466,-2.366372344178607,2.2531468634132423,-0.5117034583044614,0.1996479663391143,-1.6366182874639212,-0.3751603961769627,-0.5585053594793078,0.5753673984380502,True,inside_operational_region
real,state_samples,1.3790224000113085,5.5467145785786744,2.388425944943159,0.961222278020867,-1.1115658564071143,-0.08772830392751363,-0.18692641152682743,1.4043915618323255,-2.399445606552085,2.2701109584086243,-0.48793975478278356,0.19625564438985738,-1.6867521619118386,-0.3751684467162716,-0.5585053595885625,0.5754231397665459,True,inside_operational_region
real,state_samples,1.382908600004157,5.552968836215471,2.392128615593655,0.9439686267905666,-1.1133116688067424,-0.09394074919643991,-0.1928043259492509,1.4152528388465981,-2.4310698052045856,2.2840421295805937,-0.48258242940200374,0.24690292978569844,-1.6776697842062123,-0.37517573828023376,-0.5585053596875171,0.5754736260068419,True,inside_operational_region
real,state_samples,1.386963700002525,5.559372583529858,2.395996808727301,0.9265365838657103,-1.1132744479427465,-0.10205778567127188,-0.19798168518961656,1.439828935938003,-2.4509245330951552,2.3076043261347468,-0.4177939632756037,0.24032786291745242,-1.7166656376490428,-0.3751823424222638,-0.5585053597771427,0.5755193525893978,True,inside_operational_region
real,state_samples,1.3932368000096176,5.56568795036747,2.3998522847421855,0.908813625865846,-1.1141916177659281,-0.11047464445964073,-0.20363244488304355,1.4621758871060198,-2.47757196581402,2.328486184129142,-0.39871140505727687,0.24452873991880808,-1.7649759838822965,-0.3751883239499825,-0.5585053598583186,0.5755607682373045,True,inside_operational_region
real,state_samples,1.3995247000129893,5.572073385203326,2.403595058363789,0.890889663084873,-1.1144725821564494,-0.11945610055862899,-0.20847069021076337,1.4925974863725242,-2.5032395838543677,2.344421506613374,-0.36012341822418675,0.21562006542682088,-1.8101622265386743,-0.37519374156118585,-0.5585053599318416,0.5755982793696844,True,inside_operational_region
real,state_samples,1.4050705000117887,5.578321136060146,2.407593426203811,0.872746302876065,-1.1144400307010942,-0.12662128886597968,-0.21409806013837862,1.508340562771525,-2.5268351944781893,2.37267471241762,-0.32203741358809407,0.24154815083919778,-1.8049020932642308,-0.3751986484198565,-0.5585053599984331,0.5756322540899543,True,inside_operational_region
real,state_samples,1.4087053000112064,5.584687021276911,2.411627085270036,0.8544964693708077,-1.1124012057581147,-0.13566422920264154,-0.21898958988756778,1.5373181285204083,-2.5378819031453825,2.4020487726419866,-0.22172150773464994,0.2132145163769393,-1.8459194660364875,-0.3752030926778717,-0.5585053600587466,0.5756630257980895,True,inside_operational_region
real,state_samples,1.413135600014357,5.591015267046069,2.4156051319639014,0.835966776639188,-1.1116749734300675,-0.14390515486190036,-0.22444670871851402,1.5632347395295407,-2.5585014903002614,2.4265305224352236,-0.18590348136454912,0.2175388394203571,-1.8643290487403523,-0.3752071179475262,-0.558505360113374,0.5756908964623373,True,inside_operational_region
real,state_samples,1.4209865000157151,5.597310008258546,2.4196066124228772,0.8172974516441694,-1.1094023733759668,-0.15197085987963677,-0.22906596839496896,1.5882503931378442,-2.5731779499327443,2.452556800119372,-0.10185882262479377,0.19830704393724724,-1.8621318535323645,-0.3752107637295073,-0.5585053601628513,0.5757161395824854,True,inside_operational_region
real,state_samples,1.4300764000217896,5.603651276818445,2.423482528515297,0.7983143366329929,-1.1074137940770776,-0.16013384692434451,-0.2345030239890442,1.618053906848339,-2.5946268876806498,2.475338423733395,-0.04676200503488126,0.20410945362850785,-1.8751672978734413,-0.3752140658005223,-0.5585053602076641,0.5757390028737632,True,inside_operational_region
real,state_samples,1.4336405000067316,5.616204402151533,2.43167193999525,0.7598206692440147,-1.1004325333646507,-0.1774311052159825,-0.24423235931499088,1.673460404503154,-2.6162041703068515,2.5394174860534457,0.1255197239466602,0.16672388227189497,-1.9051328387640096,-0.37521976536998336,-0.5585053602850135,0.5757784662639066,True,inside_operational_region
real,state_samples,1.4360507000237703,5.622469908175293,2.4357984463199998,0.7402903428922416,-1.0961527554276773,-0.18624916885828968,-0.24898543764373393,1.7030269289274131,-2.6240784225588216,2.572181229614689,0.21861048277184847,0.14391158238575624,-1.9202587420669728,-0.37522221879931866,-0.5585053603183093,0.5757954536240415,True,inside_operational_region
real,state_samples,1.4382725000032224,5.628742499330668,2.4399543126550625,0.7205565112143176,-1.0913475811944044,-0.19450840627565746,-0.2535495159462515,1.7321199003798236,-2.630942385687507,2.6065471186804214,0.3135621168288505,0.12622544444695896,-1.9133786695658244,-0.3752244409283263,-0.5585053603484661,0.5758108394781091,True,inside_operational_region
real,state_samples,1.4527258000161964,5.634992767845962,2.444035744944228,0.700642819601398,-1.085818872151544,-0.2026073247471185,-0.25812675132653196,1.7614261131739244,-2.6369196595878703,2.6382352147380645,0.41549910088182646,0.11251508987617631,-1.9030268376266901,-0.37522645356315354,-0.5585053603757798,0.575824774810233,True,inside_operational_region
real,state_samples,1.4582068000163417,5.641094104340054,2.447835580101151,0.6808192287790638,-1.080256501229826,-0.21257821687885814,-0.26370776614885294,1.7916173940469302,-2.635184358860096,2.651405513811498,0.493320501990349,0.09881323690724958,-1.9647754498674572,-0.3752282764541441,-0.5585053604005185,0.575837396370307,True,inside_operational_region
real,state_samples,1.462243700021645,5.64735611791825,2.451968853856298,0.6606275663076852,-1.0728631959693145,-0.22024896084307866,-0.26848718245910375,1.821133845353414,-2.631224536831949,2.691651302692303,0.6233389042705907,0.09803270794433092,-1.9362142493267291,-0.3752299274896516,-0.5585053604229249,0.575848828015946,True,inside_operational_region
real,state_samples,1.4661407000094187,5.659821575495611,2.460722242655729,0.6195106473824206,-1.0580055576263407,-0.2379622358496496,-0.276588486943663,1.886273875507483,-2.6172656118809527,2.784531521014755,0.8243513445968497,0.01944537227831533,-1.9349286816334743,-0.37523277727438215,-0.5585053604615996,0.5758685597110176,True,inside_operational_region
real,state_samples,1.4744990000035614,5.666149436125802,2.4652472113229624,0.5988035570813137,-1.048673037116187,-0.24721097890658683,-0.28053171060556714,1.923111613093666,-2.5954694004220027,2.834667512812327,0.9664732623836942,-0.02541232766792298,-1.9434879327506653,-0.3752340039890498,-0.5585053604782475,0.5758770533910851,True,inside_operational_region
real,state_samples,1.4808643000142183,5.672438735185535,2.470278112811426,0.5779555319874927,-1.0396707102589158,-0.258050396588664,-0.2841453457965084,1.9586698129046272,-2.5628200158760652,2.8971192493193634,1.075365658319739,-0.10195427282844244,-1.9905562351828083,-0.3752351150535536,-0.5585053604933259,0.5758847463181189,True,inside_operational_region
real,state_samples,1.4848965000128374,5.678341081480331,2.474224844297905,0.5567094852643736,-1.0314827998844525,-0.2654736892553742,-0.28905551511286687,1.982298680949613,-2.5759460446227633,2.9166793290009547,1.1267132584779627,-0.07517537446773441,-1.952269412721188,-0.37523612137096723,-0.5585053605069827,0.5758917139841809,True,inside_operational_region
real,state_samples,1.4889023000141606,5.684734646688453,2.4789160938618395,0.5357810843224288,-1.0210220796783718,-0.27510255196437106,-0.2924917447097046,2.0231204347732663,-2.5333688071155347,2.961846543391762,1.2570376935858543,-0.13449878654633882,-1.9586131777185696,-0.3752370328164625,-0.5585053605193521,0.5758980247642179,True,inside_operational_region
real,state_samples,1.4924999000213575,5.691159257412705,2.483924850551944,0.514476521387905,-1.0094512633987405,-0.2848811663623225,-0.2954035709781242,2.0651220296632125,-2.492050697857075,3.0234591010012775,1.406406081045565,-0.20474758669520277,-1.95830953363606,-0.37523785833421625,-0.5585053605305552,0.5759037405870374,True,inside_operational_region
real,state_samples,1.4991432999959216,5.697307819615294,2.4885729999302795,0.49286781857056994,-0.9990176210615043,-0.2949263510759548,-0.2992314276348056,2.1024023731957167,-2.4727267831696103,3.0652913470456573,1.4833188024000439,-0.2471781909589381,-1.9800749999994023,-0.3752386060251811,-0.5585053605407022,0.5759089175430258,True,inside_operational_region
real,state_samples,1.505193999997573,5.703894378813969,2.4938603394375876,0.4713126350937163,-0.987455615804794,-0.3034847086005188,-0.30118843553077745,2.14477808593165,-2.422719968103234,3.1287224156723457,1.602273730879397,-0.30951729785813525,-1.9231009034751159,-0.3752392832265815,-0.5585053605498925,0.5759136064345732,True,inside_operational_region
real,state_samples,1.5112241000169888,5.710309976342635,2.4991144374007725,0.44947678436628163,-0.9753816737922092,-0.31508804417754055,-0.3043764227391925,2.191688620396001,-2.3773664620664947,3.185088623330188,1.7053473135705546,-0.38877658620051947,-1.9803767051426546,-0.3752398965839153,-0.5585053605582164,0.575917853274607,True,inside_operational_region
real,state_samples,1.5152009000012185,5.7233502822822055,2.510243035976428,0.4056185034991522,-0.9486075277293748,-0.335817170438899,-0.308836294777461,2.277508151268873,-2.2611497082553402,3.3034051919766587,1.9510951505765393,-0.522130613508776,-1.969064164047063,-0.37524095527487406,-0.558505360572584,0.5759251835711549,True,inside_operational_region
