model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1241648999857716,6.244250362831677,2.7044875222200107,1.5111873918413719,-0.16131621149181408,-0.253310256421877,-0.2486011009931679,3.436643729023265,1.6335705653011956,1.1721183685584438,0.38324783212191194,-0.6216482830372176,-0.061698245624025955,-0.14693734879291512,0.3097540288511916,0.2580361216225635,True,inside_operational_region
real,state_samples,1.1290753999783192,6.278400142050742,2.713896868302475,1.4918651290328164,-0.1549175082816161,-0.24912162127465098,-0.24861830552707165,3.443493200209202,1.6075127029431435,1.2528128307616369,0.4591601481170973,-0.3148065095612235,-0.02436151530425859,-0.17447262323080537,0.32841920974647937,0.25306791624366604,True,inside_operational_region
real,state_samples,1.1345700999954715,6.295469528427516,2.718584517541512,1.4817460605187986,-0.15126358621734282,-0.24788632429569324,-0.24809525363452245,3.4517038089133574,1.595540949326137,1.2962894907647295,0.5087213195824921,-0.2242166911982783,0.0026809650740304385,-0.16509934322717584,0.33645379949409476,0.2400694546788934,True,inside_operational_region
real,state_samples,1.1462207000004128,6.3123361947884735,2.7233046276800383,1.4711993509798194,-0.14753837806614722,-0.2491435647672411,-0.2466752824244689,3.457998953022341,1.5819048749311897,1.3406246847544503,0.559752419513081,-0.2351177301790386,0.04136529341464927,-0.1566097417161169,0.3437309175611622,0.22829644044065397,True,inside_operational_region
real,state_samples,1.1513234000012744,6.329488584558945,2.728169818326743,1.460873824229875,-0.1436655082482945,-0.24709404688688874,-0.24654562913431066,3.4658760623668194,1.585307085985926,1.3741714243014358,0.5966189856286083,-0.12894002958299602,0.04852852745598701,-0.14892050872738022,0.3503219756021476,0.21763334284536462,True,inside_operational_region
real,state_samples,1.1553548999945633,6.363810421758458,2.737632815255664,1.4397767351563415,-0.13458272695715356,-0.23967384794952284,-0.24295314828635295,3.484184548740972,1.5711647361707586,1.4424780759700355,0.7146173987521028,0.11268189850227794,0.16695269709174732,-0.13564843876820173,0.36169853078692377,0.19922820705697963,True,inside_operational_region
real,state_samples,1.1647807999979705,6.379682242069693,2.7414920618481635,1.4260492361992194,-0.12729243079231933,-0.2736261272916014,-0.2414920912373817,3.527282763826883,1.5185370993668714,1.472852414474024,0.7293568164881721,0.13846658193509567,0.1528544347784012,-0.11650863169671563,0.3170681508852174,0.1804457017203759,True,inside_operational_region
real,state_samples,1.171131899987813,6.396835185415003,2.745657883460015,1.4159137016590109,-0.1394326554434544,-0.2550310629255437,-0.24333967908983078,3.508705892729338,1.4879292985330774,1.5198399563959928,0.7408206592130981,0.19701434069035095,0.14952796340814067,-0.09917325550262501,0.2766453596631537,0.16343394216285081,True,inside_operational_region
real,state_samples,1.175435599987395,6.431128690167929,2.7552655867430587,1.39438126814297,-0.13009036843682553,-0.2454759130749351,-0.2431541199743723,3.508745125379723,1.5259435349051007,1.5444031380897447,0.7994885657700193,0.4184825328551224,0.14853971116483025,-0.08135532785918233,0.16673576953500302,0.11337475985309883,True,inside_operational_region
real,state_samples,1.1792863000009675,6.447745695096323,2.760516138883847,1.3822799937300518,-0.12630834494211385,-0.24733539763572443,-0.24229313441640965,3.5045895599728847,1.5452241504364759,1.5987760544704113,0.799308250251233,0.28369674601774836,0.1434627287309652,-0.07368544565601011,0.11942422881314516,0.09182634865814036,True,inside_operational_region
real,state_samples,1.1866293999773916,6.46525653171609,2.7658872338533467,1.3717484428465423,-0.12073220036966692,-0.24378458276673687,-0.24375130186793958,3.5100151786838345,1.5929847723158224,1.5815377799471262,0.8401473223537923,0.35968511641365497,0.08734416661178364,-0.06673865184248044,0.076573046788573,0.07230944271157719,True,inside_operational_region
real,state_samples,1.1942577000008896,6.482641267256122,2.7705253587742735,1.3608928523744919,-0.11673564061677544,-0.2370961452710958,-0.24269438275119004,3.518395920825235,1.5869966083414047,1.5899062317970913,0.841730490128623,0.5170699151878674,0.1331745757555182,-0.060446776294804515,0.03776171718723786,0.05463251914256197,True,inside_operational_region
real,state_samples,1.197253999998793,6.4996719815865,2.775679674590073,1.349711382805585,-0.1101783499323119,-0.2325129823796912,-0.24113622527781509,3.5101234739693106,1.6021922539242848,1.6092023438953833,0.9321057868884137,0.5769656362261871,0.17846555723309246,-0.054748075718671,0.0026093775257623603,0.03862211115472048,True,inside_operational_region
real,state_samples,1.2110851999896113,6.517559382352929,2.780166178329075,1.3391798293305206,-0.08383626516558884,-0.23804342131645972,-0.23199879472595342,3.565997657724435,1.6100752523007948,1.5123113626568616,0.9335972288900989,0.6435158325165886,0.17129349520538273,-0.04958662775131251,-0.029228928359878684,0.024121105765612567,True,inside_operational_region
real,state_samples,1.215820999990683,6.552346760479176,2.7900750028500045,1.3174562366228209,-0.07320976720406369,-0.22783210441639756,-0.22946886544776257,3.562004468521474,1.6287295657073206,1.5285703047839836,0.9891381522860543,0.7487539721855057,0.2169874300707345,-0.028573709123423125,-0.12432119013870818,-0.02160436666405854,True,inside_operational_region
real,state_samples,1.225865199987311,6.569209013368766,2.795184273446902,1.3055963641342594,-0.07534629056026443,-0.22688374296595226,-0.23215368013945836,3.544168046949011,1.6356466110419012,1.5854050067080565,0.7328804625097655,0.6619529766478897,0.09621294825733326,-0.019528515212779596,-0.16525448276801408,-0.04128729468116964,True,inside_operational_region
real,state_samples,1.2318488000018988,6.584770900414375,2.801173700118777,1.2929204688129603,-0.08901498911627082,-0.20442738426601537,-0.23004874338083647,3.4475470539580892,1.6219347318033814,1.7733297170163824,0.8020949600837814,0.709616239035359,0.15534923052097022,-0.01768743835615218,-0.20232873455861577,-0.06997444263931898,True,inside_operational_region
real,state_samples,1.2359483999898657,6.607419617384623,2.8022231449785338,1.289323806447815,-0.08741761378072166,-0.20296194995321892,-0.2314082045978898,3.659155636125058,1.5451271050168063,1.3672912941225406,0.712487420073389,0.6439115736463173,0.08955233035507613,-0.016019931479376123,-0.23590776174024225,-0.09595707140525486,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.241338227339078,2.0326627056735607,1.584312209011174,0.010336051040935157,0.08195665485870007,-0.02837065510907788,6.590038321154635,0.6565085598274112,0.6315222124346537,-0.18552759672762648,0.45810640699971067,-0.025827017894674495,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004786699981195852,1.2741223858930941,2.0349554613670544,1.5835238133981369,0.008499967920457152,0.08509107956901474,-0.02820292456021667,6.569471207287941,0.6532776712377388,0.6654316721036069,-0.2162768892230679,0.4862852963124105,-0.016934814334597897,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01145419999375008,1.3073299602132118,2.0373905289042464,1.582391403612129,0.006864523953876933,0.09193553658756093,-0.027432108840316882,6.567812378092585,0.65347436737024,0.7376754323301397,-0.23701755116397913,0.63358290391649,0.009728760305314336,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01980909999110736,1.339847545097132,2.039632965440312,1.5816647774597627,0.006985508169424559,0.09595983314950596,-0.02881484860571959,6.5372615013999305,0.6580231101592148,0.7634144982825163,-0.18915584070209981,0.6618092437702834,-0.038710838247699234,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.025934599980246276,1.4050337044009695,2.0442454046586302,1.5800847867432615,0.007030603142151648,0.10763515833721415,-0.02869862696849701,6.496384540518929,0.6563570732998123,0.8441741176651383,-0.13212121286917725,0.811674648660085,-0.026239067940207132,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03246600000420585,1.4704738896000005,2.048684090888985,1.578530991606639,0.005316833462047921,0.11932410096922874,-0.027705999276771198,6.477819508941412,0.6413507505588844,0.9240096537573713,-0.147082991636305,0.9176955405895966,0.008620304900968122,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.038980399986030534,1.5023885717127858,2.0506540632653407,1.5770857652643346,0.0012610415036449218,0.13209085470885196,-0.029894110532450835,6.42198886074824,0.6373491655899141,1.0346943475864259,-0.24862028484217946,1.1900769062245873,-0.06658111700164415,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.506725517432903,2.0509863070071788,1.5770296197300853,0.0014709245733853058,0.13276091911652346,-0.030249316938879403,6.420983901684708,0.6415512475386983,1.0359237599420927,-0.2345090172749514,1.185938499685685,-0.07688065830257185,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5392589794694638,2.053144174692295,1.5762318323343265,0.0002943820753358692,0.13879192164421156,-0.03059520404257358,6.397448812810334,0.6189991564751671,1.036328918896259,-0.2178093950519588,1.2260198792469348,-0.062424769659523434,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5716772241824044,2.0551897139759667,1.5756134718285386,-0.0007978778447587833,0.14501853339872364,-0.030877108486896974,6.373554491591828,0.5969442457944617,1.0384087729343494,-0.20357186189916324,1.2644056116452955,-0.04867011903135963,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6039786280610302,2.0571271304990533,1.5751708352330795,-0.0018177199108592116,0.15143352768846524,-0.03109835486180044,6.349278072972426,0.5753766107689563,1.0419438258135199,-0.19169332210951692,1.301525957772212,-0.03559491718078319,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6361613807347977,2.0589605444195063,1.5749010296069637,-0.002776209016411154,0.15803172769183768,-0.0312621742692201,6.32459606293201,0.5542877306413613,1.0467306910270773,-0.18195484964465114,1.3377798348677687,-0.02317953274781278,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.668223478587718,2.060693990104219,1.574801936600686,-0.0036831377074591732,0.16480982335332284,-0.0313717241859249,6.299484729481078,0.5336707008680219,1.0525845205850233,-0.17406495562907162,1.3735216533825814,-0.011405329366876295,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7001627232269576,2.062331415904333,1.5748721524326874,-0.004546687057122949,0.1717661021808992,-0.031430097580945414,6.273920619382892,0.5135204893337166,1.0593428661331208,-0.1676667604705244,1.4090411637283955,-0.00025415477358229667,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7319767260990622,2.063876683978439,1.5751109028852472,-0.005373161582231232,0.17890009094229173,-0.031440322829601894,6.247881119139081,0.49383396434265436,1.0668679509189818,-0.16236214653241526,1.4445475833004122,0.010292252360929503,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7636629204896208,2.065333569708624,1.5755179341553383,-0.006166884839915357,0.18621211354938041,-0.03140535403430802,6.221345167236063,0.4746097384765285,1.0750492688933806,-0.15775286643397987,1.4801522580371995,0.020253157560203267,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7952185836945063,2.06670576074258,1.5760933745700731,-0.006930263981329107,0.1937027520988365,-0.031328051950045226,6.194294203772339,0.45584782627514336,1.083807211476256,-0.1534713964772767,1.5158475601246937,0.02964975262023591,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8266408726788452,2.067996854970331,1.576837562557757,-0.007664065264779114,0.2013721982563069,-0.03121115534430171,6.166713430027768,0.43754895647434383,1.093097223377522,-0.14922865974801633,1.5514829826895904,0.03850663450495545,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.857926879639028,2.0692103581278283,1.5777508258586486,-0.008367969321227995,0.20921944425539069,-0.031057239486536745,6.138593552207372,0.41971369920869817,1.1029178817205094,-0.1448783949567032,1.5867255287023339,0.046854460194090355,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.889073715235649,2.07034968070273,1.57883319539336,-0.009041474645007819,0.21724125473251726,-0.030868658255493394,6.109933025507601,0.40234050550488737,1.113320572015586,-0.14052545974834474,1.6210130554216955,0.05473351922048501,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.9200786251110675,2.0714181299515726,1.5800840500214255,-0.009685500681184908,0.2254309153365921,-0.030647470025222067,6.080740758917267,0.3854225269341017,1.1244167246582801,-0.13666338469772155,1.6535142333709776,0.06219841994469891,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.950939140766736,2.07241889881737,1.5815017123186828,-0.010304590780955608,0.23377682779345468,-0.030395345548816906,6.05103943493473,0.368943942343756,1.1363803364183136,-0.13429408382212762,1.68310444460801,0.06932478791279362,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.98165326527209,2.0733550522544477,1.5830830076256501,-0.010909664653192281,0.24226100624984473,-0.030113454978053195,6.020868201157641,0.35287545248745983,1.1494467329500797,-0.13500627941563403,1.7083549309784987,0.07621649080783835,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.0122192831700803,2.0742296674740635,1.5848235088895286,-0.011515078119224831,0.2508490160822402,-0.02980200157245578,5.990163027570943,0.33726759949282104,1.1634096597491157,-0.13720314557832755,1.722391971138988,0.08312979154117123,0.019054092175217793,-0.031592277181708255,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0426349190598008,2.0750463258797027,1.5867187188947214,-0.012112124909703393,0.25946357290624195,-0.029459634444839674,5.958938618515207,0.32220218087766256,1.1780280441728557,-0.13527595223476377,1.7186166322105627,0.09006731768163886,0.036311835846404975,-0.06020615269870255,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.072898696695648,2.075808657996939,1.5887618707856952,-0.012673985023430236,0.2680152313701464,-0.029085340022919095,5.9273627510948375,0.307685343160718,1.1932352234620462,-0.12757089481338352,1.697136926021048,0.09682109841200924,0.05194258402803523,-0.08612241911384079,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.103009901464293,2.0765201049201267,1.5909448748473,-0.013172884057303639,0.2764187965210011,-0.028678532346499058,5.89557760689148,0.2937134230561515,1.2086331356688012,-0.11514273872155109,1.6594635575123426,0.10330648532091624,0.06609972376614853,-0.10959539691796646,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.1329682082957064,2.0771838340621467,1.5932595399019087,-0.013594942282571973,0.2846015781943929,-0.028239230409018348,5.863732719916954,0.2802494211768665,1.2238629049070944,-0.10299319377012554,1.6094695769583591,0.10920113891066502,0.06621945323329363,-0.12032467115722208,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.1627739983260197,2.0778025331965773,1.5956971225087548,-0.013955430349488296,0.29251036768900607,-0.027769601703994933,5.831980355268738,0.26713820498351054,1.2387934853367757,-0.09564701733643428,1.5494828042209963,0.11435864868483789,0.06632789505434063,-0.1300424295734311,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1924283308635766,2.0783772687239765,1.5982485678774152,-0.014282119372233941,0.3000929315908544,-0.027270934670624167,5.800489046874172,0.2539088750980395,1.2531666025110733,-0.09405051225434559,1.4789655271446585,0.11918974674709475,0.06642611338632182,-0.13884403409298832,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.2219324371255613,2.078907217942706,1.6009058133293723,-0.01459639962337316,0.30730314332594444,-0.02674293521760037,5.769357403348124,0.24031864755435367,1.266357967648931,-0.09486531677796381,1.4010269966082003,0.12395977060180104,0.0665150720615269,-0.14681585627674157,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2512869627971273,2.0793912604655334,1.6036631545650515,-0.014899308962308642,0.3141145016233866,-0.026184869644939556,5.738621670557195,0.22646630889592625,1.27773522876158,-0.0940149795885737,1.3198704600091646,0.12872180871638805,0.06659564404574426,-0.1540361248980108,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2804918929032296,2.079829444936427,1.6065171136851681,-0.01517486695893427,0.32052019811673604,-0.025596472797753067,5.7082927097473934,0.21273186844062764,1.2868941105584886,-0.08878342880833147,1.2390711466118163,0.13335147209749418,0.06666862000481466,-0.16057569361412344,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.309546773479274,2.080223824348697,1.6094657623104867,-0.015397391044085027,0.3265293953302889,-0.02497850826504468,5.678371662572695,0.19957087404007764,1.2936726915386154,-0.07780006716164434,1.1614972359402311,0.13766588858396417,0.06673471606356228,-0.1664987362647501,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.3384509491764356,2.0805782867618476,1.6125080801413838,-0.015536971045684519,0.33216447675862487,-0.02433266656285284,5.648851502961628,0.18733881453899878,1.2981007789921373,-0.06053222621012448,1.0896231446018978,0.14156084914663128,0.06679458083324287,-0.1718633766201154,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.3672037283081404,2.0808977186072712,1.6156434965494173,-0.015562464409413345,0.3374593304020477,-0.023660404884842487,5.619715480732901,0.17616702905688222,1.300347328961163,-0.03702499066486571,1.0255437553977553,0.14537319894913053,0.06684880177647029,-0.17672225875890413,-0.07253635427143215,True,inside_operational_region
sim_self_governor,simulation,0.185,2.395804466559452,2.081186901895448,1.618871604683714,-0.015443127374116376,0.342456230600617,-0.022960929928036534,5.590931598026833,0.1660002315141934,1.3006657467544709,-0.0075891804617444145,0.9703392183288682,0.14941678119794854,0.0668979109720816,-0.18112306367307304,-0.06569789824397596,True,inside_operational_region
sim_self_governor,simulation,0.19,2.4242525522204814,2.081449950047295,1.6221920243416448,-0.015149927568784092,0.34719722450079704,-0.02223301076934042,5.562450690410724,0.15668566808443235,1.2993109350189822,0.027282550960428746,0.9225346258121406,0.15363310481629702,0.06694239033651232,-0.18510897716909402,-0.059504146259191364,True,inside_operational_region
sim_self_governor,simulation,0.195,2.4525472873538954,2.0816898445537757,1.6256044032019772,-0.014657213174620447,0.35170747166147875,-0.021475672428458225,5.534220854287524,0.1479932489752687,1.2964213937792457,0.06676154526836525,0.8770590230607084,0.15786636890870803,0.06698267635291992,-0.18871911365721925,-0.05389431803261529,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.4806879070608434,2.0819084714378318,1.6291083659819423,-0.01394321938865414,0.3559897634043912,-0.020688691518030714,5.506257038935903,0.13980419524510096,1.292076702108236,0.11047346750002116,0.8316176038266531,0.16185840036696703,0.06066780029605731,-0.1814581409269111,-0.0488133634175454,True,inside_operational_region
sim_self_governor,simulation,0.205,2.5086739637137563,2.0821073991189456,1.6327032344364205,-0.012987619349117872,0.36004693604986043,-0.019873205406022013,5.478588824541706,0.13213423904606267,1.2863882922641598,0.1579969048862512,0.7871426811252306,0.16544309453518494,0.05494826712163533,-0.17488170553283247,-0.04421142218909589,True,inside_operational_region
sim_self_governor,simulation,0.21,2.5365051634434304,2.082288142706003,1.6363881391298385,-0.011774547891491778,0.36388352490444703,-0.01903090617700458,5.451211686204305,0.12499560493276286,1.279433387041324,0.20828718591916034,0.7436275647429836,0.16858290740364845,0.04976795013065291,-0.16892527185667208,-0.040043334757791024,True,inside_operational_region
sim_self_governor,simulation,0.215,2.564181296336756,2.0824521590573606,1.6401620700264008,-0.010293433302777131,0.3675040484823894,-0.018163778701262293,5.42412068852465,0.11839353893030787,1.2712911977175938,0.26033247615069205,0.7010757241052945,0.17125231737636842,0.045076014039247485,-0.16353038845670093,-0.036268199011249794,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.591701895073586,2.082600867821708,1.6440241747102489,-0.008536310753788435,0.3709070646902677,-0.017274476172298117,5.397190517563521,0.1123418605274738,1.2617676898207593,0.31469369029833444,0.6559514600735948,0.1731718328763984,0.026675708636237742,-0.20076715071665058,-0.03284896893517826,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.619065289214705,2.0827357034010396,1.6479745198017373,-0.006491053563963232,0.3740689914381731,-0.0163675685334006,5.370338881865607,0.10686552033114764,1.2506160625499245,0.37172381087927686,0.6054146889848577,0.17408780261524748,0.010010115167045135,-0.23449337038210177,-0.029752091074872533,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.646269814337078,2.08285805083671,1.6520129372959589,-0.00414928369630164,0.37696485070977775,-0.015448329141078345,5.343620870795911,0.10197423679516382,1.2378525856272646,0.4302844607634282,0.5504092057720256,0.17403147877995734,-0.005084308517627166,-0.265040008271338,-0.026947175269770952,True,inside_operational_region
sim_self_governor,simulation,0.235,2.6733141848429174,2.0829692285727424,1.6561387334894064,-0.001508117691881182,0.3795741018932691,-0.014522294464204756,5.317085807248358,0.09766886051527034,1.2235108637839054,0.4893877741334303,0.4917591010994203,0.1730436234289206,-0.018755686425265178,-0.292706823455252,-0.024406696429920303,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.7001978325014666,2.083070477789623,1.6603504926268324,0.0014294515244558685,0.38188553285155163,-0.013594979100418392,5.290904806660135,0.09393518463731218,1.2078747646727759,0.5474579048912549,0.4334113121903857,0.17130835666205144,-0.02406282424243442,-0.2756422785990452,-0.022105724427840857,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.7269218137902187,2.083162928712433,1.664645515715026,0.004652448788752905,0.38391162700914144,-0.01267100823652111,5.265195484538543,0.09074510367070147,1.1912892684681298,0.6032374745221344,0.3786254759164938,0.16900398639719397,-0.028869624967136173,-0.2601865151711281,-0.020021679455175467,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.7534876009620652,2.0832476438009144,1.6690207587316324,0.008146616290629276,0.3856692838247485,-0.011754700290114748,5.239924477880334,0.08807080139779326,1.173884306032106,0.6563700462038691,0.3271082470174939,0.16616909668711619,-0.03322325850803361,-0.24618786327899442,-0.018134110443398372,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.7798967157829138,2.0833256319086377,1.673473107437096,0.011896167132127789,0.38717401930807566,-0.010850261328258653,5.215061376762898,0.08588290614947902,1.1557782879063951,0.7065931408503914,0.2785807783767722,0.16284374029290474,-0.03716644777132539,-0.23350895190000814,-0.016424494374190246,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.8061508703038287,2.0833978370227677,1.677999277820695,0.01588307381353367,0.3884423461979709,-0.00996147775539975,5.190629593501999,0.08414382255882263,1.1371809850869314,0.7529632673527127,0.2341464888456643,0.15920081377296033,-0.03366253416367589,-0.20369525834765928,-0.014876054510080103,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.832252336002479,2.0834651076957975,1.682595555277228,0.020084555369507436,0.3894982350840562,-0.009090836436773615,5.166632996336669,0.08280860890451618,1.118313757434644,0.7948105173807668,0.19471752797622363,0.15540269708359028,-0.030488956418237675,-0.1766922882514531,-0.013473595761622029,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.8582034371828233,2.083528237978162,1.687258182232082,0.024477469447210735,0.3903653810093477,-0.008240312975732082,5.143019537958642,0.0818380598552096,1.0992930193762516,0.8323149231160009,0.15976161335699096,0.15147191927507256,-0.027614571706139433,-0.15223505712253257,-0.012203355575538396,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.8840064077894025,2.0835879801264707,1.6919834742124693,0.02903974507172347,0.39106496843759425,-0.007411636646867497,5.11974400377311,0.08119591470440872,1.0802205070440627,0.8656801240431519,0.12879296949719896,0.14743076559829782,-0.025011173227869842,-0.13008356221799694,-0.011052868880570896,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.9096633507561562,2.083645046729871,1.6967678616168822,0.033750470583254207,0.3916149168363106,-0.006606325999745195,5.096750273092959,0.08084864555160527,1.0611451146852695,0.895110819832399,0.10078662219617748,0.14329906053107935,-0.022653213415417022,-0.11781977078461656,-0.010010845765731344,True,inside_operational_region
sim_self_governor,simulation,0.285,2.935176110457269,2.0837001184315658,1.7016080054126135,0.03858999269118632,0.39202741885486936,-0.005825822333128253,5.073995127292407,0.08076576871115936,1.0420928754650511,0.9208801544943754,0.07486370058968234,0.13909853540093645,-0.02051755322987443,-0.10671216371271153,-0.009067060690589213,True,inside_operational_region
sim_self_governor,simulation,0.29,2.9605464573002673,2.083753838322357,1.7065006447108113,0.043540055115496135,0.3923125120407399,-0.00507141813950881,5.051459422844101,0.08091960641099666,1.023113999619027,0.9432667167505132,0.050815464829124454,0.1348511198227167,-0.01858323509433026,-0.09665174026747796,-0.008212252140398665,True,inside_operational_region
sim_self_governor,simulation,0.295,2.985776143380867,2.0838068103155982,1.7114425533851143,0.0485838726611456,0.3924792864301384,-0.0043442264538466465,5.029126232710658,0.08128512620151836,1.0042540090590928,0.9625343466488195,0.028463957657783968,0.13057694908634365,-0.016831277233794278,-0.08753977589547512,-0.007438031741364671,True,inside_operational_region
sim_self_governor,simulation,0.3,3.0108669043061735,2.083859599227546,1.716430539058678,0.053706147972296954,0.3925360407681208,-0.003645182323985257,5.006980573267338,0.08183982043028254,0.9855536709321366,0.9789717790833513,0.007659341775009786,0.1262962365819941,-0.015244487403986718,-0.0792868534247032,-0.006736801944181739,True,inside_operational_region
sim_self_governor,simulation,0.305,3.0358204614986404,2.08391273098408,1.7214614398505177,0.05889314953773615,0.39249043742030815,-0.0029750350501130647,4.985009078830791,0.08256362694147934,0.9670510711778312,0.9928881084384368,-0.011710019771868876,0.12203096032821782,-0.013807294181079862,-0.071811985599512,-0.006101681468060536,True,inside_operational_region
sim_self_governor,simulation,0.31,3.0606385221756987,2.0839666932085286,1.7265321268012233,0.06413267574443911,0.39234963848994475,-0.002334349067163586,4.963199847858139,0.08343911654734265,0.9487793573455526,1.0045684106393022,-0.029734133665379664,0.11779972193690827,-0.012505594156811435,-0.06504182033963501,-0.005526437773612692,True,inside_operational_region
sim_self_governor,simulation,0.315,3.085322780127743,2.0840219364725185,1.7316395013528096,0.06941407269108761,0.39212033446228045,-0.0017235167927594237,4.941542166754094,0.08445075636625309,0.9307668413953962,1.0142987348836885,-0.046533577174510246,0.11361874421993924,-0.011326613539470854,-0.05890992092442723,-0.005005425901939297,True,inside_operational_region
sim_self_governor,simulation,0.32,3.109874604842373,2.084078918551091,1.7367807864298506,0.07473027133267375,0.3918023765755713,-0.00114373313586885,4.919926745137503,0.08559805601256384,0.9127887012202303,1.0237773454088848,-0.06591169861545049,0.10925517832859562,-0.024409490290266754,-0.10600990934148671,-0.0045335330797412685,True,inside_operational_region
sim_self_governor,simulation,0.325,3.134294205412149,2.0841382219841624,1.741954234335559,0.08008266982386379,0.39137209829109787,-0.0005998363995337627,4.898276926797387,0.08689307417620908,0.8945513450321226,1.0342975196190611,-0.09104219150135233,0.10450323345781953,-0.036258962381129495,-0.14866948711316846,-0.004106128546852596,True,inside_operational_region
sim_self_governor,simulation,0.33,3.1585816712401167,2.084200411733614,1.7471581406912573,0.08547360803332216,0.3908030212226786,-9.750592519459835e-05,4.876629893893164,0.08833879732290036,0.8759885884609445,1.0455985158605694,-0.12124797808115613,0.0994172853941788,-0.04699131058761957,-0.18730727953774204,-0.0037190181138459983,True,inside_operational_region
sim_self_governor,simulation,0.335,3.1827372981619795,2.084265991077895,1.7523905641021094,0.09090430404141288,0.39007191520992807,0.0003576971385064455,4.855019881826468,0.08993573589774931,0.8570513090492111,1.0574532442444722,-0.15593410674694186,0.09404996654445599,-0.0567118531689359,-0.22230244548698022,-0.0033684030037774565,True,inside_operational_region
sim_self_governor,simulation,0.34,3.2067615983734057,2.084335388418493,1.757649344405682,0.09637300928102896,0.3891584571657243,0.0007607709694112715,4.83348364479642,0.09167079718353273,0.8377054725815202,1.068413130405419,-0.19450999238757005,0.08867934931853046,-0.051365271885293134,-0.25399839815315367,-0.003050842574177047,True,inside_operational_region
