t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303595.3850294,0.35984089999692515,4865074,200.0,0.014015120002000574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.759664877233742,0.2329676830688823,True,3.22027850304866,2.619292574840466,1.4186549427342687,-0.02953716682173324,0.25655839232199895,-0.46573266168152516,3.833745795008028,3.403833893509531,0.9925816644549862,0.10864746752092123,1.6382080446100147,0.32411129447674286,0.0,0.0,0.0,True,inside_operational_region,1.0186549427342686
303595.3913435,0.3661625999957323,4865076,200.0,0.014174824999310729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6233605848924555,0.08765815293865352,True,3.2696797749059376,2.6324509139401653,1.4211435743568561,-0.027454730062554944,0.27249634968880887,-0.46284904178945263,3.800836706602177,3.3798900137034984,0.983868065874544,0.11581745022601103,1.622506466072067,0.32396932423433883,0.0,0.0,0.0,True,inside_operational_region,1.0211435743568562
303595.3969953,0.371875699958764,4865077,200.0,0.014025525004792214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0549689597386465,0.42934347355729796,True,3.294086941870668,2.6389414353799108,1.422154434242008,-0.025824233894824467,0.2826363961916143,-0.4618609427795879,3.7732017409082292,3.3626863196186467,1.0024464988106299,0.14183992415414431,1.6891296346573612,0.3106418400308766,0.0,0.0,0.0,True,inside_operational_region,1.0221544342420081
303595.4027575,0.3775844000047073,4865078,200.0,0.015329222506302073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5537742845758609,0.2887185180885438,True,3.318431833174775,2.6455368761239395,1.4237139005851445,-0.025013950100971627,0.2899478072473687,-0.4591232425402234,3.7611218157510704,3.3448951613447,0.9931058083462174,0.11943755624253768,1.6490160073229612,0.3525786340104181,0.0,0.0,0.0,True,inside_operational_region,1.0237139005851446
303595.4088235,0.3836896999855526,4865079,200.0,0.014457330004421547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5245465686130488,0.2642996816342383,True,3.3425087721792135,2.6520073432841973,1.425434763119265,-0.02477256630009972,0.2972153829255202,-0.4567653696746392,3.745401516544743,3.3197030575043907,0.9836650944897447,0.08483152984862964,1.6144831861534064,0.37505616444178674,0.0,0.0,0.0,True,inside_operational_region,1.0254347631192648
303595.4151429,0.38999739999417216,4865080,200.0,0.015075730005679671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6951474963392361,0.2863886241918796,True,3.3665455850806025,2.658592914138225,1.4270891736682005,-0.024490007978419825,0.30513171904791836,-0.45366543013469673,3.7307472418579852,3.2989638900464273,0.9872212885026912,0.04945748883912408,1.6067695332154313,0.4176983275861529,0.0,0.0,0.0,True,inside_operational_region,1.0270891736682004
303595.4210211,0.3958357999799773,4865082,200.0,0.014032962502509915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8151986066623214,0.19711005571852575,True,3.4140997048808144,2.6717304288018906,1.430578302558515,-0.023837985089916636,0.32244546581613776,-0.4480470741066491,3.6941260370251277,3.2552968605387895,1.0031728645714557,0.0027362761789501977,1.6397139020195481,0.46462960708682366,0.0,0.0,0.0,True,inside_operational_region,1.030578302558515
303595.426751,0.4016136999707669,4865083,200.0,0.014148762503877376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5378147890809182,0.21063341325315024,True,3.437646418479382,2.678289576857172,1.4326864865742999,-0.024036277141198603,0.3295502733925533,-0.4451765850480425,3.6801756413011977,3.2320193928780587,0.9967827301224155,-0.03497412926436866,1.6010158649668589,0.4834783344929537,0.0,0.0,0.0,True,inside_operational_region,1.0326864865743
303595.4324335,0.4073017999762669,4865084,200.0,0.014242474999234546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5625779806416729,0.12554208955262827,True,3.461073445387881,2.6848159524672948,1.4348334160870673,-0.024328524982847544,0.3368753095559147,-0.4425686848534207,3.665569378049547,3.2087671922218814,0.9959959569272478,-0.0673213224146699,1.5762887538802957,0.4909276457875236,0.0,0.0,0.0,True,inside_operational_region,1.0348334160870674
303595.4387472,0.4136399999842979,4865085,200.0,0.01417617499643471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4743470180635998,0.1387921326832116,True,3.484339489823038,2.6913879312565037,1.4370516330996317,-0.02404440387315221,0.3439611665813209,-0.440458529967406,3.6474294067404736,3.189753618896548,0.9932788426964642,-0.07011532989153473,1.548095280777027,0.48110096833261395,0.0,0.0,0.0,True,inside_operational_region,1.0370516330996318
303595.4445487,0.4194170999689959,4865086,200.0,0.014089877505814991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3051943368414916,0.26187292909052484,True,3.507326355793041,2.6978881853931447,1.4394868335996673,-0.024360650558573393,0.35006143216546315,-0.4382668132944425,3.628556692151915,3.1645387856717564,0.9827694891813648,-0.09381801833210107,1.491696780198631,0.4745205995556097,0.0,0.0,0.0,True,inside_operational_region,1.0394868335996672
303595.4503853,0.42516519996570423,4865087,200.0,0.014186400002612733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2970744719988225,0.46317274144287196,True,3.530236464927648,2.7042802090342173,1.4420861289723992,-0.02606974870994927,0.35545146735968647,-0.4356269211694146,3.6177426389580076,3.134430198629918,0.9749456505909346,-0.1655562611545423,1.420606084923464,0.48251587997512413,0.0,0.0,0.0,True,inside_operational_region,1.0420861289723993
303595.4560148,0.4308659000089392,4865089,200.0,0.014560102506041117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8217577345686695,0.30323599373962595,True,3.575764085723114,2.7174651965785004,1.4469963652087379,-0.026820995780559187,0.3724330502651769,-0.429335827586228,3.582070725331333,3.093342250924967,1.0004145577842711,-0.20511562150404217,1.4980632130516818,0.5269893411105434,0.0,0.0,0.0,True,inside_operational_region,1.046996365208738
303595.4623926,0.4372740999679081,4865090,200.0,0.014476402501716334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3379820195563246,0.4783823167097804,True,3.5981347022740575,2.7240288530994916,1.4497544790704948,-0.027740470748784052,0.3776887029900826,-0.42562283540907986,3.5655896360872585,3.0651814014366314,0.9922242228700466,-0.24691994631346686,1.4203641999054795,0.5590580336130462,0.0,0.0,0.0,True,inside_operational_region,1.049754479070495
303595.468451,0.4432803000090644,4865091,200.0,0.014363907505679018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6465401330590068,0.18388044706147738,True,3.6204295458162754,2.730489269529772,1.4524682097109165,-0.02841123129669887,0.38501429266578224,-0.4221676750961372,3.54965553799945,3.035471048152153,0.9988578797718903,-0.27099054550966706,1.424726024675114,0.5795939196394206,0.0,0.0,0.0,True,inside_operational_region,1.0524682097109164
303595.4748382,0.4495452999835834,4865092,200.0,0.014474672499684095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0761213236183833,0.5600062434344066,True,3.642379020235012,2.7370043000597657,1.455750728213745,-0.029238128338783476,0.3884162028199287,-0.41838180087643595,3.5381038933054207,3.005217223752444,0.9685840927590184,-0.30098455115366424,1.2972472066647365,0.6030923094419508,0.0,0.0,0.0,True,inside_operational_region,1.055750728213745
303595.4807507,0.4555462999851443,4865094,200.0,0.014204984997790902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.584169444807492,0.2566475771938238,True,3.686237569008796,2.7500885254286507,1.4615868104096283,-0.029299288005653956,0.4028694979208196,-0.4119200744456637,3.5039184282137783,2.9599961167291844,0.9844305774535113,-0.28740455557934064,1.3357699189614112,0.6135251427262917,0.0,0.0,0.0,True,inside_operational_region,1.0615868104096284
303595.4870194,0.4618696999968961,4865095,200.0,0.014153885001592002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7963422204257233,0.20749398375320693,True,3.707988495024308,2.756769301627006,1.4645275365054198,-0.02984887623782928,0.4111297468787454,-0.4086469639604289,3.483632241744905,2.942649290257903,0.9992503244213236,-0.3010133561255954,1.385402216484311,0.6195607835310801,0.0,0.0,0.0,True,inside_operational_region,1.0645275365054196
303595.4927711,0.46765519998734817,4865096,200.0,0.014452024996805004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4189599214247366,0.3217530141514413,True,3.7293834645734583,2.7632029147785846,1.4676833333799055,-0.0300219724168298,0.4179351842782242,-0.4067174018218327,3.460374194657217,2.9157226275543966,0.9971046850389519,-0.2825186678405848,1.379485713111009,0.5819336983551097,0.0,0.0,0.0,True,inside_operational_region,1.0676833333799056
303595.4988953,0.47373520000837743,4865097,200.0,0.014248377505240738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0409011688416276,0.6430728067543977,True,3.7505962928783685,2.7694805465374235,1.4710971599489788,-0.029562656371401097,0.4230300367638753,-0.40555341191472216,3.4420582965762394,2.8874741908409645,0.9797807654764511,-0.23595768849192347,1.3182665924153312,0.525405236688937,0.0,0.0,0.0,True,inside_operational_region,1.071097159948979
303595.5046068,0.4793929999577813,4865098,200.0,0.014245360001094956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2073853567502197,0.33748105267364575,True,3.771666886203238,2.775935174142718,1.474399465741257,-0.029627391715087992,0.4287160898191331,-0.403552885818268,3.4191379249729486,2.8658281965973553,0.975458773170817,-0.22633715795456363,1.28620909623317,0.5041465594757919,0.0,0.0,0.0,True,inside_operational_region,1.0743994657412568
303595.5109093,0.48569110000971705,4865099,200.0,0.01448547500154553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.327477589595521,0.03462495023580259,True,3.792755758226714,2.7823952234428435,1.4776917168207335,-0.0298852957878859,0.43465506682582067,-0.40070636907790425,3.4037939887168926,2.844728587268276,0.9797877561669303,-0.2369112519150225,1.2671541732075076,0.5121537565828549,0.0,0.0,0.0,True,inside_operational_region,1.0776917168207336
303595.5171838,0.49200639995979145,4865101,200.0,0.014744470006313714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1714667040413551,0.17054702581963427,True,3.834119435090928,2.7953974287163135,1.484430638480277,-0.029894954009672237,0.44483014523948006,-0.3949051884989965,3.360273500218156,2.8005880123729643,0.9741072118443608,-0.2401752915104545,1.1883979973071965,0.5248799572806412,0.0,0.0,0.0,True,inside_operational_region,1.0844306384802769
303595.5232671,0.4981364000122994,4865102,200.0,0.014405869996459297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.29747008535197,0.14939533138123068,True,3.854684773112634,2.8019328675644415,1.487886465341936,-0.0296604591234102,0.45026482821790603,-0.39126742888743893,3.3447730519913437,2.779648056512089,0.9739503791885581,-0.24480527542089062,1.168151624652487,0.5520625071467737,0.0,0.0,0.0,True,inside_operational_region,1.0878864653419358
303595.5290503,0.5038605000008829,4865103,200.0,0.014367642495862507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1750385575093105,0.2152195027059341,True,3.874936106560301,2.808352671403656,1.4912422975712536,-0.030059873535088766,0.45493048531199376,-0.3878895554889068,3.321881350899728,2.750981901317451,0.9762615004566635,-0.2665576941148978,1.1258870382113249,0.5659098731472192,0.0,0.0,0.0,True,inside_operational_region,1.0912422975712537
303595.535547,0.5101980000035837,4865105,200.0,0.014355740007281173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2677686680707994,0.038018660627179,True,3.9151330027194566,2.821239253040944,1.4980589323795186,-0.030016355863301314,0.46611913192252663,-0.3819089419832986,3.2802520443807066,2.704840155313627,0.9852996442932173,-0.2650410088401528,1.1188878902559318,0.5668609074609914,0.0,0.0,0.0,True,inside_operational_region,1.0980589323795185
303595.5418651,0.5167289999662898,4865106,200.0,0.01442934000018319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2279845827071392,0.14344721973601063,True,3.9350261866458465,2.8276351430811695,1.5013889003125223,-0.03081066670551369,0.4713973232063111,-0.37921210956778006,3.257867823103755,2.680786422436314,0.9953183452324814,-0.2879579411816432,1.1058255243704005,0.5578943145943926,0.0,0.0,0.0,True,inside_operational_region,1.1013889003125223
303595.5479651,0.5227446999633685,4865107,200.0,0.014509392500954885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1950222855984247,0.07748600205878275,True,3.9548319168545323,2.834065671326339,1.504807718879006,-0.031316779417681406,0.47653020659036116,-0.376417766337362,3.239214523474926,2.660014357687263,1.0013043143111164,-0.29934872245489835,1.089959959273098,0.5530629145363026,0.0,0.0,0.0,True,inside_operational_region,1.1048077188790062
303595.5536539,0.5284775999607518,4865108,200.0,0.014560110001892262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0731861348953027,0.41995312309854066,True,3.974527599689257,2.840526609260394,1.50825410366114,-0.032935441092694084,0.4799941668032566,-0.3733248814945487,3.2234311718517845,2.6392935528834878,1.0049426793352372,-0.3508636076114913,1.0207625778097353,0.5560759229800516,0.0,0.0,0.0,True,inside_operational_region,1.1082541036611402
303595.5598909,0.5346120999893174,4865109,200.0,0.015038652499747611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6301102256061386,0.4474845538289599,True,3.994154282440035,2.8469801063530795,1.511257717404343,-0.03432981188601891,0.48737346760251876,-0.37074011504066195,3.195581091226438,2.6200480329575155,1.039266378497537,-0.3789341346969737,1.0939114455655117,0.5478999718774196,0.0,0.0,0.0,True,inside_operational_region,1.1112577174043428
303595.5656204,0.5404259999631904,4865110,200.0,0.015311512501638754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7408675020528553,0.5722192625222355,True,4.013378374802762,2.853340084405468,1.5147147211307375,-0.03519194252273872,0.48967615881008264,-0.3683447014562482,3.173972739978817,2.595006167259981,1.0293277526702993,-0.3819904084205433,0.9858475420214114,0.5297145896004349,0.0,0.0,0.0,True,inside_operational_region,1.1147147211307376
303595.5716902,0.5464646999607794,4865112,200.0,0.015024929999151844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9100286401027219,0.4437392203457276,True,4.051533003232549,2.86619915332183,1.5213511769523624,-0.037236571706798394,0.49559005412130164,-0.36263369960225456,3.1305400716154463,2.5525531815188334,1.0323151064963567,-0.40942032826849045,0.8634528268377338,0.5281025390917242,0.0,0.0,0.0,True,inside_operational_region,1.1213511769523623
303595.5774199,0.5521898999577388,4865113,200.0,0.015482830000644661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9878892177818177,0.20648102828324236,True,4.07044507562305,2.872679699028102,1.524635475281937,-0.03831525227713417,0.49830070488815403,-0.35912907060992305,3.1111317008905632,2.532350188571112,1.0356656253195542,-0.4328341905757614,0.8059535869150061,0.5461161309115568,0.0,0.0,0.0,True,inside_operational_region,1.124635475281937
303595.5835197,0.5582023999886587,4865114,200.0,0.015218920000019185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9951380496968615,0.25835877851711014,True,4.089268006895902,2.87902617780111,1.5278160834741328,-0.0397930813804086,0.5003485509015833,-0.3554915232384137,3.0944402288147854,2.5060720048065552,1.043546747136397,-0.46801690391187784,0.7356780604860154,0.5641292021488867,0.0,0.0,0.0,True,inside_operational_region,1.1278160834741326
303595.5895263,0.56431829999201,4865115,200.0,0.015052319997461214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8927177045133188,0.09432230158299137,True,4.107925722988858,2.885430994562647,1.530970767728347,-0.04097349716775911,0.5025828372274836,-0.35233603377754497,3.0741053063398063,2.48456950552012,1.0492018430648034,-0.47992443670145507,0.6837544847255212,0.5652720774959589,0.0,0.0,0.0,True,inside_operational_region,1.1309707677283471
303595.5951998,0.5700284999911673,4865116,200.0,0.01509430499585906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7542931239246319,0.6787122740573053,True,4.126259808587718,2.891883850463011,1.5343452786128728,-0.042022938254993925,0.5015269978723111,-0.3493392150714074,3.0542705425279157,2.4641625852700013,1.0303203794973483,-0.48299027592207755,0.5309913216880013,0.5570908244283052,0.0,0.0,0.0,True,inside_operational_region,1.134345278612873
303595.6012894,0.5760972999851219,4865117,200.0,0.015223627503911834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7377281143026051,0.10564749866040284,True,4.144656043727703,2.8982622240906615,1.537462403496544,-0.04285848276037463,0.5034288299942453,-0.3466670561011824,3.034757261122638,2.4443170790688904,1.0359982314308933,-0.47323985978548105,0.5025167521885707,0.5449231725190851,0.0,0.0,0.0,True,inside_operational_region,1.137462403496544
303595.6073205,0.5820789999561384,4865119,200.0,0.01521322750543166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7011657218483892,0.17922007447022617,True,4.18104588271741,2.9110179589060454,1.543419514851831,-0.044539147734725226,0.5080095431746341,-0.3423803804919592,2.98868836093811,2.4089039432375454,1.0534231575226354,-0.44434645593846533,0.4843632821093741,0.5003998454833729,0.0,0.0,0.0,True,inside_operational_region,1.1434195148518311
303595.6134901,0.5883000000030734,4865120,200.0,0.015505827499713432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45138623926137095,0.3747639509223387,True,4.198905695744746,2.917344328107636,1.5465527918532644,-0.04503277230437952,0.5088465339601282,-0.3405695177968098,2.9661447619066013,2.3894486243232045,1.0444707439795629,-0.4161261301502967,0.4291446326304717,0.47092170060390065,0.0,0.0,0.0,True,inside_operational_region,1.1465527918532645
303595.6192655,0.594061599986162,4865121,200.0,0.01509655750474127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7542546021515477,0.062407373959427435,True,4.216791490457161,2.923653758333015,1.549451770747085,-0.046038073900404264,0.5110906652787865,-0.3381591231110028,2.9452910620705897,2.3696713013537933,1.0543750934482232,-0.4195030897675643,0.42915535335526545,0.4658901194733653,0.0,0.0,0.0,True,inside_operational_region,1.1494517707470848
303595.6255799,0.6003413999569602,4865122,200.0,0.014503657504669558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5254444879135877,0.26826249934198215,True,4.2344096983080375,2.929978140694419,1.5524931479333406,-0.046843760782226074,0.5117280919412335,-0.336103465771183,2.923562465130351,2.3511430171352865,1.047703909044537,-0.4099767857127223,0.37607761425535025,0.44891789328730813,0.0,0.0,0.0,True,inside_operational_region,1.1524931479333405
303595.6315359,0.6063818999682553,4865124,200.0,0.014566467502310053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6782053481678503,0.04933113270889817,True,4.269380102763148,2.9427766761655505,1.5582023711025081,-0.0477317979916978,0.515118338283644,-0.3307169096114855,2.8787703194053305,2.3197468998304434,1.0547677326848461,-0.39320396147332914,0.3584140522455889,0.45952259831687475,0.0,0.0,0.0,True,inside_operational_region,1.158202371102508
303595.6376028,0.6124063999741338,4865125,200.0,0.01492246750641346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7149447005216074,0.07937604720779672,True,4.286676218724528,2.949208855627116,1.56097149742737,-0.048046353650156526,0.5169829268316333,-0.3278345113975125,2.855751982773223,2.3046260092683974,1.0592790914556982,-0.3855653520250221,0.35675949570091725,0.4693833706914501,0.0,0.0,0.0,True,inside_operational_region,1.16097149742737
303595.6434269,0.6182651999988593,4865126,200.0,0.014759717506733555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7251319409025838,0.15676701909803856,True,4.3037801049380295,2.955603820443901,1.5636042251838598,-0.0481083299335765,0.5194777233060246,-0.32523490608197925,2.8279624743677045,2.2875736493780767,1.0669122084122225,-0.3662927316274373,0.3767465732283412,0.47033811211724047,0.0,0.0,0.0,True,inside_operational_region,1.1636042251838599
303595.6494061,0.6242718999856152,4865127,200.0,0.014723617501060776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49337222676822073,0.1568335963362632,True,4.320770989709689,2.9619242517231945,1.5663203415705356,-0.04829211630241792,0.5207877435870865,-0.32324206447046455,2.805465891054657,2.2699432150941914,1.0659653967248879,-0.34438359164121846,0.35479375600854535,0.45162775208088923,0.0,0.0,0.0,True,inside_operational_region,1.1663203415705357
303595.6555682,0.6303680000128224,4865128,200.0,0.014866850000402144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5615322095249105,0.10593232350714975,True,4.337683986154076,2.968258362368679,1.5689437914482405,-0.048498408909013246,0.522073985666573,-0.3208555371086459,2.7842860404854486,2.2531255574177056,1.0687071864850943,-0.3334882593627554,0.3351481257086635,0.44732881038202593,0.0,0.0,0.0,True,inside_operational_region,1.1689437914482403
303595.6613252,0.636147000011988,4865130,200.0,0.014680630005794131,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44299769134110945,0.19137151564361646,True,4.371099333517033,2.981053649263,1.5739955980712523,-0.048272203113932655,0.5252091901853566,-0.3176188346000046,2.734918641401575,2.230380404141458,1.0730280816843187,-0.2759269740870369,0.3246137856787486,0.40223274530816255,0.0,0.0,0.0,True,inside_operational_region,1.1739955980712522
303595.6673065,0.6421134999836795,4865131,200.0,0.015323230002148096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21021581796534594,0.37904312924871425,True,4.387585403057722,2.9872323792504756,1.5764370745803522,-0.04818089011220783,0.5257396876645992,-0.316669094174693,2.710956711035701,2.2109329917856404,1.0722581014088701,-0.2427742758724013,0.28685219616259194,0.36339972581588953,0.0,0.0,0.0,True,inside_operational_region,1.176437074580352
303595.6733093,0.6481828999822028,4865132,200.0,0.015182417503486872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49385796267541454,0.22959289455555804,True,4.404043669550769,2.9935636968492925,1.5787073487018741,-0.047778586327621664,0.5278705084987498,-0.3152684691446108,2.6852566011957695,2.1998980909028174,1.0813904559017162,-0.21237367022510936,0.30805446974552103,0.3465499752385995,0.0,0.0,0.0,True,inside_operational_region,1.1787073487018742
303595.6794265,0.6543362999800593,4865133,200.0,0.015781317501781526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37220374563712877,0.07130238219744148,True,4.42036623865729,2.9999545349792394,1.5810243352399072,-0.04732295235277473,0.5290086152228675,-0.31361984541979293,2.662212194136534,2.1908869943943627,1.0822193744061885,-0.18949634580980995,0.2923495258950521,0.3379989639207476,0.0,0.0,0.0,True,inside_operational_region,1.1810243352399072
303595.6851401,0.6599575000000186,4865134,200.0,0.015116897505174427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41416898400083146,0.47857451244350396,True,4.4363757917462685,3.006329008115082,1.583453996290241,-0.04707764331633113,0.5278750012274545,-0.31177615210504595,2.6386034898914033,2.178033327738969,1.0671844537114228,-0.180721879661757,0.20337137396339589,0.33289696308334066,0.0,0.0,0.0,True,inside_operational_region,1.183453996290241
303595.6913831,0.6662526999716647,4865136,200.0,0.015205607502476386,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34463923644987265,0.07076843251056344,True,4.46834744416626,3.018880893960214,1.5875964611107993,-0.0462307234723327,0.5304770125052931,-0.30921022481250127,2.5881007546620665,2.1512836790033383,1.080563877455795,-0.1404595281853581,0.21706568448930663,0.3034125209682018,0.0,0.0,0.0,True,inside_operational_region,1.1875964611107994
303595.6971937,0.6721000999677926,4865137,200.0,0.015394407506729085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46441743037216465,0.49212893097461596,True,4.48402113248007,3.0252815138549907,1.58978428393721,-0.045739750043350735,0.5291970868341505,-0.30707148320436195,2.565150260227776,2.140847884439694,1.0683658594021503,-0.13671381435064647,0.13543743363378175,0.3123344977079293,0.0,0.0,0.0,True,inside_operational_region,1.1897842839372101
303595.7038419,0.6785212999675423,4865138,200.0,0.015270930003416837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3043062189039234,0.05882479238063185,True,4.499771125549891,3.031602075514576,1.5917171572907487,-0.04525463166025423,0.5302593787002889,-0.30582069851960325,2.5424867019257533,2.1308905143565804,1.0753618020288591,-0.11882409200174149,0.14660175630259872,0.29782993505668665,0.0,0.0,0.0,True,inside_operational_region,1.1917171572907486
303595.7098451,0.6846693999832496,4865139,200.0,0.015796430003056413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2146475779880291,0.20422440270973138,True,4.515294106312251,3.037964010060042,1.59364729573774,-0.04487181769887627,0.5303347667042413,-0.3046086942658377,2.5171822408515743,2.1215777751432454,1.0740042087540176,-0.10669303419076437,0.12310745706154834,0.28312022501112166,0.0,0.0,0.0,True,inside_operational_region,1.19364729573774
303595.7161182,0.6909493999555707,4865140,200.0,0.015368035004106202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19341478757845165,0.06067620617817179,True,4.530838016540421,3.0442017711862572,1.5954946646079273,-0.04469165869001657,0.5306702603843534,-0.30362393590995573,2.4976240904570814,2.1089202660522495,1.0781558672923115,-0.09951373855113671,0.11249346967666476,0.2647184715405677,0.0,0.0,0.0,True,inside_operational_region,1.1954946646079274
303595.7218243,0.6966988999629393,4865142,200.0,0.015531692502856926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19738310927511737,0.08852799092508173,True,4.561331959064303,3.056740262974457,1.5988842867004633,-0.044742719155079325,0.5302992649319465,-0.30171161837788896,2.4463243354645585,2.085231949940504,1.0814521612665673,-0.10020896827651923,0.06599398372450724,0.23461577254388788,0.0,0.0,0.0,True,inside_operational_region,1.1988842867004634
303595.72825,0.7031354999635369,4865143,200.0,0.014935092500247733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15109572902821755,0.0654756133736576,True,4.576426599612913,3.063026749222562,1.6004861138202742,-0.04442084141133895,0.5304128663988665,-0.30085544008433285,2.4211281866532115,2.0757273034177977,1.0827704257763264,-0.08721394801790047,0.05768037726817037,0.2202755440973789,0.0,0.0,0.0,True,inside_operational_region,1.2004861138202743
303595.7340906,0.7089061999577098,4865144,200.0,0.015351047506982218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20475931077517553,0.07384192033076165,True,4.5914491274128135,3.0693359405274085,1.6019498355093043,-0.04421591449954665,0.5301126891797834,-0.2997890916941066,2.3966347663819523,2.0671636129942867,1.0869298051879104,-0.08382445338006218,0.03671142571726743,0.21375295593514576,0.0,0.0,0.0,True,inside_operational_region,1.2019498355093043
303595.7400686,0.7146987000014633,4865145,200.0,0.014577672499780767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4577453076419455,0.3853142491155915,True,4.606245360292091,3.0757254577688276,1.603451706625923,-0.04377477126730822,0.5283106118665497,-0.29820778402918835,2.3721536383168424,2.0598039897598777,1.0797660336060537,-0.0817597829107246,-0.03142247868298684,0.22094162785491178,0.0,0.0,0.0,True,inside_operational_region,1.203451706625923
