sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
106,1928247,0.015537387499126374,-1.2654535297275349,-0.8402152004516283,0.05523167507802498,2.643103550784553,1.656164734196175,0.09232579365036253,-0.0011339383556366613,0.00011898925380000394,0.0009461696368367385,-0.000591454113176404,0.014759018571591564,0.06934927097931931
107,1928251,0.015605017498711142,-1.2654846760140426,-0.8402038282652282,0.055202615183372765,2.643072404498045,1.656176106382575,0.09229673375571032,-0.0015330014849326836,-0.00010388002799011789,0.0007552401332614286,-0.0009905172424726771,0.014981887853381615,0.06954020048289467
108,1928255,0.0152615075005316,-1.2654436328409044,-0.8401866428455815,0.05525759317132029,2.6431134476711833,1.6561932918022217,0.09235171174365783,-0.001337785619774494,-0.0002301488657868953,0.0007068654229053241,-0.0007953013773143169,0.015108156691178376,0.06958857519325079
109,1928259,0.015373345000633904,-1.2654094213464009,-0.8402519100372191,0.055311625930009774,2.643147659165687,1.656128024610584,0.09240574450234731,-0.0006458312436866683,0.00027617306777678326,0.000910585304103065,-0.00010334700122660578,0.014601834757614451,0.06938485531205307
110,1928263,0.015087825000264123,-1.2654343771303982,-0.840220111776482,0.05520667977817169,2.6431227033816898,1.6561598228713212,0.09230079835050924,-0.0012756508058917899,-0.0002860582160925859,0.0008438940284212092,-0.0007331665634318085,0.015164066041483792,0.069451546587735
111,1928268,0.015522365000608876,-1.2654508570039955,-0.8401956636755792,0.055267227312267166,2.6431062235080924,1.656184270972224,0.0923613458846047,-0.0011158620436585076,-0.0002873366324310013,0.0006155752534666844,-0.0005733778011984825,0.01516534445782236,0.06967986536268933
112,1928272,0.015541789998917734,-1.2654810182148164,-0.8402316367757058,0.055245861875561006,2.643076062297271,1.6561482978720976,0.09233998044789855,-0.0011380679821446664,7.901270270655201e-05,0.0007080583043951832,-0.000595583739684713,0.01479899512268501,0.0695873823117612
113,1928276,0.015709235001433258,-1.2654534239155613,-0.8402222973307906,0.05528250879096354,2.6431036565965265,1.6561576373170128,0.09237662736330109,-0.0010899595374609134,-4.178865143651374e-05,0.0007650770647262369,-0.0005474752950007655,0.014919796476827951,0.06953036355143016
114,1928280,0.015418285000636979,-1.2654305136865769,-0.8402264904305075,0.05523363305657388,2.6431265668255106,1.6561534442172958,0.09232775162891144,-0.0008928532011543227,-0.0001718317846720283,0.000683941769958355,-0.00035036895869433593,0.015049839610063565,0.06961149884619777
115,1928284,0.015821792499588216,-1.2653930571020826,-0.8402219481153199,0.05525845771419401,2.643164023410005,1.6561579865324834,0.09235257628653157,-0.0011093039940932375,-0.0006129930593129009,0.0007327901999391186,-0.0005668197516328632,0.015491000884704231,0.06956265041621723
116,1928288,0.01578221249975236,-1.2653898662373542,-0.8402305330053519,0.05531669215925518,2.6431672142747336,1.6561494016424514,0.09241081073159273,-0.000887316823548189,-3.668040792033645e-05,0.0007309300843538291,-0.0003448325810881947,0.014914688233311768,0.06956451053180235
117,1928292,0.01575402750093314,-1.265383140695757,-0.8402470254051363,0.05530326988331817,2.6431739398163305,1.6561329092426669,0.09239738845565572,-0.0008486632319148967,-2.2602929832902943e-05,0.000670113582710643,-0.0003061789894545086,0.014900610755224086,0.06962532703344548
118,1928296,0.01515153999887317,-1.2654227656584323,-0.840232423190503,0.05523797951037991,2.6431343148536555,1.6561475114573003,0.09233209808271746,-0.0008986413735947623,-0.0003169668768554364,0.0006081913714574865,-0.0003561571311347933,0.015194974702246622,0.06968724924469871
119,1928300,0.014942712500710017,-1.2654349305464239,-0.8402124800173605,0.05528798555623154,2.643122149965664,1.6561674546304428,0.09238210412856909,-0.0007697864882865783,0.00022427799982930525,0.0005052328453627287,-0.00022730224582634406,0.014653729825562234,0.0697902077707937
120,1928304,0.015853052500395697,-1.2653877133891456,-0.8402183296611784,0.05527883193030069,2.643169367122942,1.6561616049866248,0.09237295050263825,-0.0008451329478710773,-0.00018140763282673716,0.0006665135050038279,-0.0003026487054107463,0.015059415458217984,0.06962892711115254
121,1928309,0.01556088250124965,-1.2653821743884035,-0.8402187655245009,0.05526336417739817,2.643174906123684,1.6561611691233025,0.09235748274973571,-0.0009431921852951416,-0.0004769523055048683,0.000586806772568504,-0.0004007079428349769,0.015354960130896433,0.06970863384358772
122,1928313,0.01527049250015113,-1.2653580790159742,-0.8402347182580069,0.05527473842659853,2.6431990014961135,1.6561452163897963,0.09236885699893607,-0.0007053080017647745,-0.00039834954641044965,0.0008118482109531271,-0.00016282375930476434,0.015276357371801996,0.06948359240520308
123,1928317,0.015643674999391288,-1.2654044352856133,-0.8402357714692663,0.055241304373562714,2.6431526452264746,1.656144163178537,0.09233542294590026,-0.0008054905274551574,-0.00019896702155907447,0.0006047072718547661,-0.00026300628499509315,0.015076974846950364,0.06969073334430131
124,1928321,0.015274262499516503,-1.265382138344094,-0.8402256044106704,0.055277253029906985,2.6431749421679935,1.6561543302371329,0.09237137160224454,-0.001049345692963559,-5.822250462112141e-05,0.0007653607757094589,-0.000506861450503493,0.014936230330012457,0.06953007984044657
125,1928325,0.01483051999866446,-1.2653791434689226,-0.8402733677446088,0.055307251933218615,2.6431779370431654,1.6561065669031945,0.09240137050555616,-0.0006668922630546425,8.360694212622259e-05,0.0006910002234921536,-0.0001244080205946574,0.014794400883265002,0.06960444039266411
126,1928329,0.01492422749867573,-1.265361114759949,-0.8402045000847205,0.05534739979308937,2.6431959657521387,1.6561754345630828,0.09244151836542691,-0.0008713529861963467,0.0005679332062291143,0.000529310044153751,-0.0003288687437361659,0.01431007461916245,0.06976613057200254
127,1928333,0.015071112499919954,-1.2654259162229133,-0.8402149775331755,0.055318082102575244,2.6431311642891746,1.6561649571146277,0.09241220067491279,-0.00087142268384469,0.00034576931430084734,0.0005629760108510342,-0.0003289384413847074,0.014532238511090423,0.06973246460530502
128,1928338,0.015208009998582713,-1.2654075919750216,-0.8402052704702265,0.05535416319642879,2.643149488537066,1.6561746641775767,0.09244828176876634,-0.000422158205083531,0.0013270411022117136,0.00011517061385067854,0.00012032603737655023,0.01355096672317968,0.07018027000230553
129,1928342,0.015137759999713875,-1.265375898666028,-0.8402139111399163,0.05525204799369057,2.6431811818460598,1.656166023507887,0.09234616656602812,-0.0006743500699075604,-0.0001124989934818982,0.00029456222025663384,-0.00013186582744717512,0.01499050681887315,0.07000087839589941
130,1928345,0.015695115000290315,-1.2654380705640476,-0.8401977375120694,0.0552414504704948,2.64311900994804,1.6561821971357338,0.09233556904283236,-0.0009097752007682601,-0.0006291931147393581,0.0007925928890536187,-0.0003672909583078976,0.015507200940130694,0.06950284772710269
131,1928350,0.016126810000175344,-1.2653730236069816,-0.8402329309732207,0.055281910057947616,2.643184056905106,1.6561470036745827,0.09237602863028516,-0.0008107077101402961,-0.00022363991587138622,0.0006931169744717708,-0.0002682234676800732,0.01510164774126288,0.06960232364168428
132,1928354,0.015628552499440392,-1.2654460084144223,-0.8402222235379261,0.05532713229484359,2.6431110720976654,1.656157711109877,0.09242125086718114,-0.000610183523617775,0.0001628004930571303,0.000643250662154548,-6.769928115746282e-05,0.014715207332334224,0.06965218995400146
133,1928358,0.015817477499293662,-1.2653114686929252,-0.8402585347385313,0.05533951729515561,2.6432456118191627,1.656121399909272,0.09243363586749316,-0.0003499908618580942,0.00035524479438234306,0.00044884109162519155,0.00019249338060189913,0.014522763031008967,0.06984659952453098
134,1928362,0.015651212501558032,-1.2654205095694775,-0.8402397663249809,0.05524622300686102,2.6431365709426102,1.6561401683228225,0.09234034157919857,-0.0010499566730912918,-0.0004735161604385196,0.0007472681286776815,-0.0005074724306313172,0.01535152398582973,0.06954817248747869
135,1928366,0.0156552500015161,-1.2654918702370068,-0.8401983953498848,0.05535968777818312,2.643065210275081,1.6561815392979184,0.09245380635052067,-0.0005797715191720306,0.0010300470921780006,0.0005712168481910229,-3.728727671203913e-05,0.013847960733213593,0.06972422376796539
136,1928370,0.015361970001058356,-1.265423744954956,-0.8402228094168133,0.05525566473715145,2.643133335557132,1.65615712523099,0.092349783309489,-0.0007309480751164988,5.282680664030818e-05,0.0007028010964482513,-0.00018846383265636035,0.014825181018751188,0.06959263951970796
137,1928374,0.015761682500937235,-1.2654142013616225,-0.8402356677200533,0.05523567419028283,2.6431428791504654,1.65614426692775,0.09232979276262038,-0.0011031279261943402,-0.00039610402025387165,0.0007655344180085037,-0.0005606436837339857,0.015274111845645422,0.0695299061981478
138,1928379,0.015415587499161647,-1.2653955396488308,-0.8402399963196853,0.05524075626807361,2.643161540863257,1.656139938328118,0.09233487484041115,-0.0012795089577667606,-0.0001861344666341991,0.0006777153340631139,-0.0007370247153066778,0.015064142292025462,0.06961772528209309
139,1928382,0.01559446000028212,-1.265396893360315,-0.8402205669798586,0.055188525349817,2.6431601871517727,1.6561593676679447,0.09228264392215454,-0.001005257990337677,-0.0006354793329820531,0.0010183209676215153,-0.0004627737478775096,0.015513487158373529,0.06927711964853467
140,1928387,0.015326892500206893,-1.2653942238926317,-0.8401575089272348,0.05534286170014605,2.643162856619456,1.6562224257205684,0.0924369802724836,-0.0010846959380867447,0.0001810225262867013,0.0006802720168073596,-0.0005422116956266265,0.014696985299104792,0.06961516859934891
141,1928391,0.015862527499719135,-1.265389145344876,-0.8402102781664197,0.055268679839302386,2.6431679351672117,1.6561696564813837,0.09236279841163994,-0.001204510593665569,-0.0004455855383568939,0.0008241453884023853,-0.0006620263512053803,0.015323593363748333,0.06947129522775386
142,1928395,0.015850489999259414,-1.2653884905004673,-0.8402217417549736,0.0552358367577786,2.64316859001162,1.6561581928928297,0.09232995533011615,-0.001259980752066228,-0.0006654377808387697,0.000725320773495408,-0.0007174965096061747,0.015543445606230222,0.06957011984266082
143,1928399,0.016195722499596995,-1.2654038391992226,-0.8402311564267232,0.05527584565766469,2.643153241312865,1.65614877822108,0.09236996423000224,-0.0008853961694941239,-0.00035787797059371037,0.0006054213140105034,-0.00034291192703417295,0.015235885795985116,0.06969001930214569
144,1928403,0.01564762749902414,-1.2654057050907832,-0.8402233329837155,0.05527660971128589,2.6431513754213043,1.6561566016640876,0.09237072828362344,-0.0008672150453516516,-0.00046209445182644147,0.0006205740380907473,-0.00032473080289152634,0.015340102277217937,0.06967486657806532
145,1928408,0.014758050000567827,-1.2654140532447016,-0.8402270629116627,0.05522622862232561,2.643143027267386,1.6561528717361407,0.09232034719466316,-0.0010098622305130384,-0.00023934794091712449,0.0006725451367697088,-0.0004673779880528528,0.01511735576630846,0.06962289547938649
146,1928412,0.01436963500145142,-1.265350795793889,-0.8402479937791907,0.05527069604002195,2.6432062847181985,1.6561319408686126,0.0923648146123595,-0.000643605516516909,-0.0001517554805913027,0.0007652836165746601,-0.00010112127405692561,0.015029763305982602,0.06953015699958165
147,1928416,0.014663574999794596,-1.2654114339851796,-0.8402345721401123,0.055214607069457244,2.643145646526908,1.656145362507691,0.09230872564179479,-0.000979598435158477,-0.000375701813473196,0.0006808406409504502,-0.00043711419269820695,0.015253709638864521,0.06961459997520558
148,1928420,0.014705805001703086,-1.265494224556239,-0.8402363770104417,0.05526654550632345,2.643062855955849,1.6561435576373615,0.092360664078661,-0.0008749141673147746,3.21098030395861e-05,0.0007778303418160014,-0.00033242992485460476,0.014845898022351811,0.06951761027434022
149,1928424,0.014434110000192924,-1.265419096870711,-0.8402433340055173,0.05529145158051332,2.6431379836413766,1.656136600642286,0.09238557015285087,-0.0007737253479692806,2.717727007296713e-05,0.0006761606414588458,-0.00023124110550920562,0.014850830555318328,0.06961927997469752
150,1928428,0.014818985000027311,-1.2654107378877166,-0.840209132480781,0.05529989160417801,2.6431463426243713,1.6561708021670223,0.09239401017651555,-0.0008563011141176977,0.00010672753328852204,0.00063720177489274,-0.00031381687165765726,0.01477128029210295,0.06965823884126365
