model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.411241729,-0.6575343203,0.411784145,0.1649563368,0.2468278082,0.5334839389,2.816174471,-2.282690532,0.5562233506,2.936212107,-2.379988756,6.517111784,1.354658653,5.16245313,1.722647782,-49.92772311,51.65037089,-5.376495547,-2.992401975,-2.384093571
baseline_active,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.844479339,-0.4222870419,-0.6151347194,0.8446111096,-1.459745829,1.211699275,1.242694976,-0.03099570095,1.05273795,1.079667364,-0.02692941339,-1.023805739,9.175617939,-10.19942368,-29.08881208,-35.28490215,6.196090073,11.15804148,19.99330668,-8.835265203
baseline_active,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,5.491090617,-1.020182185,-0.2892437839,0.9461844128,-1.235428197,1.241556298,1.648647202,-0.4070909045,1.023114751,1.358581382,-0.3354666317,7.89798841,9.100796673,-1.202808263,-33.83369577,-39.77655144,5.942855668,10.79627331,14.49749811,-3.701224803
baseline_active,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,6.058124682,-1.381961426,-0.4510000812,0.6219851328,-1.072985214,0.1182441943,2.567090521,-2.448846326,0.1133758902,2.461399267,-2.348023377,-4.729123835,7.901253667,-12.6303775,-9.774431101,-48.40095396,38.62652286,9.764900022,5.472794944,4.292105079
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.320390655,-0.5650417232,-0.1776529387,1.170969253,-1.348622191,1.201728609,1.446951218,-0.2452226096,1.147437599,1.381581681,-0.2341440824,-1.338349589,6.73858294,-8.076932529,-33.35571648,-39.61953517,6.263818687,10.64869934,33.57740823,-22.92870889
baseline_active,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,5.292012923,-1.163595946,-0.3033785301,1.107757789,-1.411136319,1.246767368,1.529197295,-0.2824299264,1.050200589,1.288102288,-0.2379016989,13.02504447,7.201162286,5.823882185,-35.15795664,-37.93429238,2.776335738,14.53670582,19.35657619,-4.819870378
baseline_active,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.374389904,0.6144659003,-0.2055111926,0.6438517905,-0.8493629831,1.339256952,1.61135835,-0.272101398,1.171497461,1.409514592,-0.2380171306,5.216209077,4.80344132,0.4127677576,-41.09950966,-35.1474353,-5.952074359,10.68849005,19.21751028,-8.52902023
baseline_active,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.717015979,-0.9615587366,-0.4439567271,1.076915665,-1.520872392,0.9937448681,3.223161492,-2.229416624,0.9021687005,2.926138799,-2.023970098,1.48645485,10.47191146,-8.985456615,-16.20378579,-53.61549514,37.41170935,13.27328309,7.615458648,5.657824441
baseline_active,heldout,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.921311651,-0.4117517329,0.2792928307,0.7005235263,-0.4212306956,1.094232846,1.49068247,-0.3964496241,1.007720634,1.372826168,-0.3651055332,-4.756239243,7.542886869,-12.29912611,-23.32777195,-35.77299993,12.44522797,-6.809280948,11.70733062,-18.51661156
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.373134316,-0.6123765962,-0.5554350613,1.168068179,-1.723503241,0.7000127784,1.673421546,-0.9734087673,0.6505320125,1.555134877,-0.9046028643,-4.70595535,7.325806042,-12.03176139,-12.44361364,-25.74401413,13.30040049,11.57485193,18.7145101,-7.139658175
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.705778948,-0.1909546106,-0.2360045217,1.057738514,-1.293743036,1.020985351,1.14259868,-0.1216133289,1.1195593,1.252914136,-0.1333548354,-17.85827346,24.63544633,-42.49371979,-25.73552498,-23.14430025,-2.591224731,1.303259061,29.48526298,-28.18200391
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.596483481,-0.05287074466,-0.4305791814,1.448415821,-1.878995002,0.9229183911,1.264110933,-0.3411925419,0.8180057216,1.12041323,-0.3024075088,-12.20039696,36.78754319,-48.98794015,-18.75699939,-21.29836709,2.541367704,5.461865169,37.10119765,-31.63933248
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.564183151,0.3362254957,-0.2257739396,0.7284806066,-0.9542545462,1.051686256,1.763344221,-0.7116579644,1.090263259,1.828025617,-0.7377623575,0.3995332645,4.88793306,-4.488399796,-26.54895857,-32.2587326,5.709774025,12.33903728,22.91321883,-10.57418155
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.689096378,-0.2287382152,-0.3543910073,1.169317314,-1.523708321,1.037368989,1.319531276,-0.2821622872,1.103171163,1.40323151,-0.3000603468,-10.79023165,19.08477757,-29.87500921,-25.98342857,-28.21595638,2.232527813,14.0520781,32.15379965,-18.10172155
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,5.178834364,-0.8397780659,-0.9201519608,1.479798836,-2.399950796,1.054279868,1.45496483,-0.4006849619,0.9470319134,1.30695669,-0.3599247766,6.455632782,11.51935162,-5.063718835,-23.94833214,-24.41969403,0.4713618861,32.8471967,27.3745195,5.472677202
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.617933224,-0.9068848453,-0.985819259,1.777936804,-2.763756063,0.8587456498,0.682464482,0.1762811678,0.6575296193,0.522553577,0.1349760423,6.860724001,17.46312325,-10.60239925,-35.71579564,-18.98228035,-16.73351529,26.45637427,35.45643226,-9.000057985
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,5.537654373,-0.7570774297,-0.1374124298,1.490099016,-1.627511446,1.11891452,1.49361717,-0.3747026496,0.9392816877,1.253828805,-0.3145471176,-6.034075263,8.899289004,-14.93336427,-25.1479697,-23.73649418,-1.411475519,6.320108407,22.12660934,-15.80650093
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,5.61342996,-0.8493978935,-0.3276030417,1.404109553,-1.731712595,1.034812048,1.275081962,-0.2402699141,0.8531758567,1.051272207,-0.1980963501,0.1976045792,10.45559111,-10.25798653,-28.94066883,-22.68040094,-6.260267894,8.588478963,22.64230315,-14.05382419
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.890690662,-0.8427317555,-0.1177911935,0.8086229466,-0.9264141401,1.04971065,1.463425221,-0.4137145712,1.034637635,1.442411592,-0.4077739571,-6.028699981,3.404349415,-9.433049396,-26.23251544,-22.03248841,-4.200027035,12.54180613,16.96108706,-4.41928093
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.538773355,-0.3073789316,0.1636037399,1.115545889,-0.9519421489,1.075405319,1.186336263,-0.1109309434,0.9732542116,1.073647994,-0.1003937827,3.380683794,28.07167596,-24.69099217,-28.50743031,-23.43064134,-5.076788965,-0.7231022001,27.38343145,-28.10653365
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.919569818,-0.2468633426,0.2384406287,0.971212463,-0.7327718343,1.054238476,1.286067692,-0.231829216,1.074617413,1.310927999,-0.2363105863,-10.76802391,17.00478737,-27.77281128,-25.61016589,-26.66399289,1.053826999,-4.511169183,27.09568325,-31.60685244
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,4.571351719,-0.399634013,-0.3187178442,1.447885118,-1.766602963,1.103868922,1.353107546,-0.2492386237,0.9720076306,1.191473764,-0.2194661333,-1.705225523,25.2569892,-26.96221473,-30.69511658,-28.8876432,-1.807473374,10.62084443,36.35175497,-25.73091054
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.465306903,-0.2959376946,0.8280846385,0.4538050577,0.3742795808,0.9879059612,1.062600421,-0.07469445943,0.9843222407,1.058745739,-0.07442349835,-0.02905745849,28.20679858,-28.23585603,-18.08148831,-6.406452687,-11.67503562,-14.9233003,11.83926265,-26.76256295
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.65297653,0.06067535897,-0.1339244559,1.569302682,-1.703227138,0.4682335599,0.7585067553,-0.2902731954,0.391588558,0.6343470267,-0.2427584687,0.7352595733,39.72183393,-38.98657435,-28.172949,-27.61283164,-0.560117361,3.934256467,42.57168272,-38.63742625
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,5.161740739,-0.7397051521,-0.01149433238,1.158639573,-1.170133906,1.015447886,1.390397375,-0.3749494895,0.9366989493,1.282570754,-0.3458718047,-6.91823021,7.492141396,-14.41037161,-26.3988947,-22.40469608,-3.994198614,1.231592029,20.13647323,-18.9048812
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,5.879848461,-1.133906589,-0.8523015999,1.867160301,-2.719461901,0.6378756904,1.840059982,-1.202184292,0.5509736473,1.589376386,-1.038402739,-9.248150482,11.73930688,-20.98745736,-24.76732326,-28.09242927,3.325106004,18.70619628,26.41884215,-7.712645866
coefficient_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,4.998380386,-0.4738242265,-0.179189132,1.084478729,-1.263667861,1.021774228,1.317817694,-0.2960434665,0.9610207994,1.239461889,-0.2784410891,-3.815548899,7.869113359,-11.68466226,-21.7284016,-21.71109629,-0.01730531613,6.793194634,17.70536653,-10.9121719
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,14.4673306,-15.29721152,-0.0343692994,9.739956399,-9.774325698,1.452407402,21.54788484,-20.09547743,0.4070933104,6.039627556,-5.632534245,175.2569891,10.77143268,164.4855564,-84.26473887,-82.16279848,-2.101940391,59.20689021,37.19924913,22.00764108
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.923666776,-0.494855396,-0.3691939294,1.485034626,-1.854228555,1.000530882,1.250707641,-0.2501767589,0.9453189612,1.18169031,-0.2363713484,-9.059342886,11.45361514,-20.51295802,-19.92123658,-22.36369393,2.442457346,4.732135209,27.65631166,-22.92417645
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.780321776,-0.2046359398,-0.3676024849,1.701058116,-2.068660601,1.07137539,1.234340935,-0.1629655449,0.9037349897,1.041200967,-0.1374659773,1.057652616,43.58775591,-42.5301033,-29.2865982,-18.65440464,-10.63219356,9.897180805,45.84307761,-35.94589681
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,4.875519563,-0.4095819221,-0.6018141003,1.621126508,-2.222940608,1.121601065,1.311487149,-0.1898860838,0.9980155961,1.166978768,-0.1689631715,-8.486899726,12.25987386,-20.74677358,-24.24829042,-24.17607145,-0.0722189734,14.21324725,31.15950245,-16.9462552
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.922539283,0.0308399095,-0.01211519027,1.411265409,-1.423380599,1.120883055,1.148711948,-0.02782889248,1.078328441,1.105100802,-0.0267723614,-10.86368715,29.13530912,-39.99899627,-27.93063353,-28.02667588,0.09604235509,-1.476556306,37.36941486,-38.84597117
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,4.740290071,-0.2033879762,-0.1069745967,0.9823057027,-1.089280299,1.051173605,1.582977036,-0.5318034307,1.007488018,1.517190299,-0.5097022811,-0.8940735799,7.077841483,-7.971915062,-18.91549148,-24.77579803,5.860306548,3.954240952,17.54432155,-13.5900806
coefficient_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.28536008,0.17877119,-0.6894447723,1.504438541,-2.193883314,1.169683047,1.10873369,0.06094935741,1.083848931,1.027372182,0.05647674904,-2.974902321,39.86852927,-42.84343159,-25.27839421,-24.98655377,-0.2918404336,12.27974423,42.82473026,-30.54498603
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,5.294495642,-0.5067460406,-0.543017886,1.760357673,-2.303375559,0.9376068654,1.342649995,-0.4050431299,0.8422205079,1.20605704,-0.3638365324,-2.128225351,12.41147242,-14.53969777,-19.99824392,-23.33047965,3.332235733,12.33390877,28.6826754,-16.34876664
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.943083955,-0.2111146665,0.03992934478,1.381677042,-1.341747697,1.191174791,1.311270532,-0.1200957405,0.9420516004,1.037030428,-0.09497882709,-4.580727131,23.75685831,-28.33758544,-34.84403966,-32.44204112,-2.401998538,-0.698095051,34.0078657,-34.70596075
coefficient_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.613007549,-0.8487270184,-0.4926029379,1.193841324,-1.686444261,0.7608345329,1.472636532,-0.7118019994,0.6915572967,1.338546682,-0.6469893849,-2.332882619,8.970994273,-11.30387689,-17.01329366,-23.33615947,6.322865804,13.47450008,16.81632095,-3.341820877
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.632115515,0.2050150512,0.05009173906,0.8287887652,-0.7786970261,1.188899859,1.407460409,-0.21856055,1.156283754,1.368848346,-0.2125645917,-6.960828584,12.34697963,-19.30780821,-28.47876067,-31.31892044,2.840159763,-1.61687102,24.15548144,-25.77235246
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,4.140264282,-0.2716300402,-0.02050527954,1.091042707,-1.111547987,1.128441812,1.28854855,-0.1601067387,1.105714296,1.262596387,-0.1568820901,4.189030022,24.31037785,-20.12134783,-30.08841324,-26.68012745,-3.408285791,6.580713778,31.17507734,-24.59436357
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,4.687372219,-0.3773134138,-0.9026765759,2.155370272,-3.058046848,1.247574986,1.434906817,-0.1873318313,1.02537432,1.179341217,-0.1539668968,14.21914206,31.95240018,-17.73325812,-28.00601179,-33.37448085,5.368469059,33.06445107,53.3602706,-20.29581954
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,4.583730022,0.1348139717,-0.2978065069,1.585703432,-1.883509939,0.8080879625,0.9407545711,-0.1326666086,0.6730745853,0.7835755787,-0.1105009933,-3.651560077,33.19135845,-36.84291853,-27.40821475,-30.08296795,2.674753199,4.303065539,40.57448687,-36.27142134
coefficient_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,4.615248268,4.174016464,0.4412318038,0.6371872326,0.2212159855,0.4159712471,1.021295663,2.080940485,-1.059644823,0.9037816363,1.841499837,-0.9377182011,3.590109169,2.602146332,0.9879628376,-24.29998856,-34.60450261,10.30451405,-9.212913001,5.063513059,-14.27642606
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,4.620741433,-0.04408967948,-0.453594667,1.89337203,-2.346966697,1.162850333,1.56111891,-0.3982685771,0.9603432348,1.289254465,-0.3289112304,1.383181664,34.81601575,-33.43283409,-29.26732945,-34.07845805,4.811128603,10.71659844,49.72550211,-39.00890367
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,4.790372286,-0.1299803821,-0.1455105379,1.68248133,-1.827991867,1.211139422,1.397541263,-0.1864018411,0.9925987557,1.145365838,-0.1527670821,15.56209839,37.10048278,-21.5383844,-29.39254963,-28.86871677,-0.5238328564,12.86008431,44.13528665,-31.27520234
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,4.49030242,0.05637614409,0.1237163045,1.360685649,-1.236969344,1.136306438,1.189280975,-0.05297453726,1.009491312,1.056553736,-0.04706242381,-5.96877402,31.97497402,-37.94374804,-26.60047943,-26.05148069,-0.5489987434,-2.973329484,34.18588432,-37.1592138
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,4.111551022,-0.3960174775,-0.02293844588,1.231045332,-1.253983778,1.092893822,1.341731985,-0.2488381628,1.104666473,1.356185121,-0.2515186473,-4.344745466,16.76777777,-21.11252324,-24.42865947,-26.79884259,2.370183129,3.561579237,33.79242085,-30.23084162
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,4.284709463,-0.3698445276,0.1438052582,1.547178076,-1.403372818,1.23576879,1.269555048,-0.03378625853,1.048060432,1.076714693,-0.02865426043,-11.9840747,26.37331628,-38.35739099,-38.2657449,-34.10118068,-4.164564217,-4.240940698,40.92318838,-45.16412908
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.241989705,-0.06314731146,-0.04681611335,0.6477154987,-0.6945316121,1.088355946,1.173895956,-0.08554000934,1.330369762,1.434930997,-0.104561235,-0.660477664,21.21431833,-21.87479599,-22.34502185,-23.57344067,1.228418825,3.358057516,20.42028949,-17.06223198
