model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1164330999890808,6.613751614299498,1.695414879890982,0.8856477146721484,-0.13373178516416617,-0.23974735775473022,0.047307369774122865,4.416398307767668,-0.7090840869988163,0.7884946734786293,-0.4947340377984056,-0.41572218074593575,-0.2655308879222796,0.05409863668378001,-0.40912661336236383,0.1685700149572692,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.5023918704135046,2.0393981964755663,1.4481508891443717,0.16857393338106874,0.06683317831936497,-0.16488207902300012,5.978156788859744,1.4127646732142007,0.37159752560450526,0.3916266050469364,0.7104863577528246,-0.3277607554601425,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0036094999813940376,1.5328114787530622,2.040771855889244,1.4474197342950845,0.16972312898286113,0.07245496827271047,-0.16513218882217995,5.964437346585113,1.4047732237202768,0.3919691718927488,0.3652408778528523,0.7753934612419281,-0.31287770620350197,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010843500000191852,1.5933930893124941,2.0436154913335836,1.4460860992379336,0.17181392738798307,0.08150858293994823,-0.16507250120360561,5.934886504504058,1.3939234800400968,0.42100542520794604,0.3188326624295294,0.8103016699876918,-0.26402085333371617,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.016911499988054857,1.6237072978902414,2.0448484109340956,1.445615744317623,0.17280116698848813,0.08614546372113097,-0.16423183528543683,5.927979734721977,1.3776931739877254,0.4334452429529618,0.2962545157926618,0.8323139899363223,-0.21900573817423086,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02288059997954406,1.6538087969521946,2.0460626053143383,1.4452281472238637,0.17314026281322947,0.09085127794958359,-0.16358858366362306,5.913031633494659,1.3629813165274012,0.44606985410614763,0.25628503665563024,0.8517915320921164,-0.1884614444774021,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029316200001630932,1.6839393155320086,2.047256436214197,1.4449184146520009,0.17448909122979162,0.09491306079868966,-0.1628212194526637,5.903215210069556,1.349642072007828,0.4538398485311146,0.25615933925860684,0.8475833363107581,-0.15537981756951874,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035726500005694106,1.7139340898472337,2.04845944565777,1.444697765467911,0.17472052883131584,0.09993244962302272,-0.16239425768880533,5.888502528167899,1.3404499558129261,0.4671855989365313,0.21979469840786411,0.8735502942344872,-0.1445989075001482,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.7346845785984115,2.049226211870037,1.444576826458375,0.17544857549609488,0.10269971754040436,-0.16232390933621427,5.882440921700643,1.3340546538435105,0.47299354635641494,0.21852298930301317,0.8642290546251217,-0.141739141178314,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.7648550735253608,2.0504284590367847,1.4441222568754961,0.17624542741387736,0.1068836302400837,-0.16226168042305614,5.865486604507581,1.3015037440818853,0.4990784725781609,0.10154247604618766,0.7890172688037363,-0.1266297214760097,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.7949246253468087,2.051464804026715,1.4436822398235305,0.17651455928671658,0.1107005120749919,-0.16218422387068998,5.848525289529064,1.2695230235323984,0.5218755516444898,0.006005152604476385,0.7205105708980801,-0.11089964059472895,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.8248926540630899,2.0523430728875574,1.4432636071861575,0.17635462673290056,0.11418133161954115,-0.1620849487117788,5.8315870636088345,1.2380568158930219,0.5416884920482032,-0.07172781072857069,0.6580836470427579,-0.09459079648799104,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.8547586928694226,2.0530705372670646,1.4428719805782964,0.17584777231384108,0.1173540565852267,-0.16195730083505536,5.8146973008090095,1.2070660173133867,0.558804311954945,-0.13466277575176416,0.6011196711766397,-0.07777100931564901,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.8845224025386347,2.053653992816603,1.4425119113351434,0.17506244836588453,0.12024377898642999,-0.16179509818495477,5.797877243779844,1.176524780673001,0.5734906595191367,-0.18528546866542195,0.5490299151417819,-0.060532236377140905,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.914183579579102,2.0540998278624105,1.4421870055402288,0.17405574126880916,0.12287290946424081,-0.1615927746019499,5.781144478507583,1.1464177890409293,0.5859945330208394,-0.2256526159376827,0.5012662098702053,-0.042985496627675514,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.9437421591031592,2.0544140816908705,1.4419000361856877,0.17287528812630842,0.12526140869345642,-0.1613455395777519,5.764513330224085,1.1167378990394912,0.5965420530902327,-0.2574677028417093,0.4573279570658291,-0.025253740585529594,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.9731982133064854,2.0546024924302397,1.4416530438872244,0.17156085792224252,0.12742703292102223,-0.1610494628231178,5.747995213352521,1.0874840623621784,0.6053389932856726,-0.2821438107956176,0.4167651522592033,-0.007464019460791213,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,2.0025519464803136,2.0546705351787957,1.441447427177188,0.1701456558631572,0.1293855782808527,-0.1607014950552946,5.731598961569396,1.0586595119468158,0.612571824095407,-0.3008556318174724,0.37917859197575954,0.010259821556082249,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,2.0318036874845737,2.0546234515752895,1.4412840231927155,0.16865739967374024,0.13115111439669347,-0.16029943857034795,5.7153311519633325,1.0302702303106053,0.6184090714119016,-0.3145822888166637,0.34421817101520696,0.02780304519994076,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,2.060953880560944,2.0544662723303504,1.4411631794950552,0.16711920862936122,0.1327362020016514,-0.15984188204877134,5.699196425417456,1.0023237142596895,0.6230028339794222,-0.32414235457390156,0.3115799516503731,0.045064082887713505,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,2.0900030752537417,2.0542038343142726,1.4410848177457203,0.16555033931345484,0.1341520921114021,-0.15932811335149646,5.683197797200653,0.9748280302229617,0.62649034403462,-0.3302223265449738,0.2810025055825308,0.06195672999139623,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,2.1189519160521533,2.053840793672575,1.4410484899823512,0.1639667961698579,0.1354089060072593,-0.1587580220756647,5.6673369483744525,0.9477911329316601,0.6289954898609874,-0.33339969653280727,0.2522628866585044,0.07841074112253438,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,2.147801132198218,2.0533816361951582,1.4410534282528649,0.162381839805023,0.13651579624276927,-0.15813200094008198,5.651614489204584,0.921220405677794,0.6306302473289251,-0.3341616216297768,0.22517248232458692,0.09437123276035161,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.1765515279473067,2.0528306858767946,1.4410985883642948,0.16080641166611062,0.13748108936686024,-0.1574508522585032,5.636030188662096,0.8951223751396171,0.6314959895720623,-0.33292005586415396,0.19957290984748433,0.10979731884593333,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.20520365739028,2.052192399291174,1.4411829789363266,0.15926202015718025,0.13830665449448415,-0.156718191899227,5.620409350874155,0.8696247735764218,0.6314697679780505,-0.3224468042348822,0.17249766614199094,0.12375289716249295,-0.01415070748764016,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.2337575252990844,2.051471769158122,1.441304758572004,0.15781321148170638,0.13900028279836488,-0.15594279497763888,5.60474966508139,0.8448943320669356,0.6311166258899868,-0.29784146540849815,0.1519758665537335,0.13539077069514557,-0.026967339229627185,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.26221427784882,2.0506729996773663,1.4414589430852283,0.15652265998553178,0.13961764813175664,-0.15512698501895025,5.5891904782457935,0.8209816481212355,0.6311652408999602,-0.26204833902153685,0.14453921918685197,0.1447678696829429,-0.038575666894741185,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.290575541899327,2.049799890131113,1.4416402578840366,0.155439068401932,0.14021784050190444,-0.15427236558085283,5.573693069141688,0.7979255075920911,0.6316854669450601,-0.21790891378476052,0.14610525392319013,0.1519963693895467,-0.04908960486950581,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.3188425160426105,2.048856269689733,1.4418453323402332,0.15458310495330843,0.14082967530238003,-0.1533837584059183,5.5581954345490745,0.7756914834563159,0.6323725787614763,-0.17602854456708406,0.1500463308186682,0.157810968236819,-0.0444616206307456,-0.20756162463574976,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.3470160216421507,2.047845799031548,1.4420727380357037,0.15391645915822377,0.14145590068602729,-0.1524656681908382,5.542676670809636,0.754208797457505,0.6330299002972523,-0.14374011262518302,0.1530108610652195,0.16285100728089302,-0.040269945426681206,-0.23011652766654128,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.3750966019293354,2.0467721248311177,1.4423217783416005,0.15339505699433173,0.14208810614507753,-0.15152313537521966,5.527101287810091,0.733455304979393,0.6335647950827236,-0.11926541207144309,0.15353367089324366,0.16716406319832913,-0.03647344567432354,-0.2505450388469451,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.403084601492082,2.0456388816746394,1.4425920406671686,0.1529829828937215,0.14271286200929298,-0.15056176242384461,5.511453456192899,0.7134100687630286,0.6338982194882555,-0.10107885083785828,0.15099188403134484,0.17079418543749122,-0.03303486571095327,-0.2690476264430063,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.4309805380780873,2.044449524205072,1.4428828135998288,0.15265139706031297,0.14332199104004711,-0.1495861114393396,5.495866030500414,0.694052923131903,0.6342610563406497,-0.08793513194633978,0.14943386945163473,0.17379149525527618,-0.029920462198310162,-0.24368282308058298,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.4587859053254695,2.0432070082643015,1.4431919900930232,0.15237768682544597,0.14393238040414483,-0.1485966084042205,5.480430862045901,0.6753634330977225,0.6349541113897602,-0.07879166749654605,0.15194677439302492,0.17620007276990135,-0.027099672993787193,-0.22070931845630581,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.486502188131109,2.041914181041573,1.4435175199008177,0.1521441371474061,0.14456074080020095,-0.1475935466826834,5.465091563654475,0.6573222525990593,0.6359808126574205,-0.0727589459735917,0.1570261214129458,0.1780531272048973,-0.024544817239209482,-0.19990166987411476,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.514130595524277,2.040573887978463,1.4438578236399826,0.15193692307638482,0.14521687507044206,-0.14657813985951457,5.44980443032813,0.6399113052462756,0.6373099679254823,-0.06911717738839625,0.16339159798903452,0.17938403841676115,-0.022230823724120614,-0.18105568853165863,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.541672087067894,2.03918886109208,1.4442117791085292,0.15174516010219788,0.14590442513162677,-0.14555149502226833,5.434538357140458,0.623049053722676,0.638872164331401,-0.06747240114707805,0.16978515649419837,0.18075014175759108,-0.02013498485796186,-0.15618709235350073,-0.07253635427143215,True,inside_operational_region
sim_self_governor,simulation,0.185,2.5691273275720636,2.0377614707017773,1.4445788615350847,0.15155983976196352,0.14661902560646103,-0.14451240894591805,5.419265035980358,0.6066487763541898,0.6405265962194505,-0.06746098285333534,0.17447830650402044,0.1826216675891612,-0.018236733836833583,-0.13366301435711567,-0.06569789824397596,True,inside_operational_region
sim_self_governor,simulation,0.19,2.596496736364075,2.036294074423922,1.444959105008925,0.15137414356134266,0.14734823519552664,-0.14346044985359205,5.403968074341733,0.5906878445837812,0.6421119040790004,-0.06860234035926133,0.17606989805541032,0.18491020518596743,-0.016517442818140556,-0.11326242214223117,-0.059504146259191364,True,inside_operational_region
sim_self_governor,simulation,0.195,2.623780582738608,2.0347890776625777,1.4453529160692535,0.15118320846326574,0.14807416465011647,-0.14239644997055856,5.388647943538579,0.5751464530521788,0.6434775457219052,-0.07051134714134326,0.17373483811716744,0.187538055819629,-0.014960240122576324,-0.09478512141610154,-0.05389431803261529,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.650979073059099,2.0332488831531186,1.4457608731341713,0.15098376055570253,0.14877635789367938,-0.1413220060384479,5.373318517396246,0.5600071922618016,0.6445020507107808,-0.07288084042175842,0.16723293578838172,0.19043693621654742,-0.01354984466962046,-0.07804979145471286,-0.0488133634175454,True,inside_operational_region
sim_self_governor,simulation,0.205,2.6780924287122025,2.0316758435539333,1.4461835275947226,0.1507738264314841,0.14943458521763286,-0.14023900064382097,5.358002910762989,0.5452546817330199,0.6451058585882464,-0.07546864339351604,0.1568634889378232,0.193547022941264,-0.012272416021837502,-0.06289220577335333,-0.04421142218909589,True,inside_operational_region
sim_self_governor,simulation,0.21,2.705120948912529,2.030072221271695,1.4466212282343407,0.15055249550513186,0.15003127466662328,-0.1391491852269023,5.3427289352586325,0.5308752486387218,0.6452573893218253,-0.0780882129100112,0.14336381171486737,0.1968162566122978,-0.011115418566438265,-0.04916362054570424,-0.040043334757791024,True,inside_operational_region
sim_self_governor,simulation,0.215,2.7320650531600776,2.028440159309385,1.4470739890861402,0.15031971187246826,0.15055331436037567,-0.13805386512129333,5.327524621186463,0.5168566438797966,0.6449716478836368,-0.08060138831644888,0.12775818777339154,0.2001997453724234,-0.010067498501295218,-0.036729314956747125,-0.036268199011249794,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.7589252766509604,2.0267817348585893,1.4475412000780465,0.15007619806831654,0.15099615557351567,-0.13695408009881332,5.312373748622759,0.503248946058546,0.6444353202563385,-0.08281366584087689,0.11300354357355938,0.20317004934431473,-0.009118372418256018,-0.054328130716109986,-0.043708814216390446,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.7857022178529425,2.0250991352089307,1.4480209903364627,0.14982352493899626,0.1513731990317283,-0.13585146738671824,5.297255823656758,0.4901083516069035,0.6439171581091064,-0.084616811602863,0.10192601812022029,0.20528433495916815,-0.008258726390405244,-0.07026779598583902,-0.05044795606505151,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.812396607367996,2.0233944229302194,1.448511016575543,0.14956346283984104,0.1517046542536211,-0.1347470929608656,5.282181223420247,0.4774316184314883,0.6435636345393547,-0.08603296821486553,0.09500434627373446,0.20662308401654633,-0.0074801245730015085,-0.08470472926504749,-0.0565517568401537,True,inside_operational_region
sim_self_governor,simulation,0.235,2.8390092662606206,2.0216695052437834,1.4490088704423794,0.14929777508548436,0.15201182621411538,-0.13364147484177233,5.267150542292314,0.46521428861266617,0.6434897059117068,-0.08708495586125323,0.09225667439714265,0.207259046592257,-0.006774926421176123,-0.09778060250211833,-0.06208011412047125,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.8655409206149045,2.019926176797017,1.4495127590790158,0.14902781436447507,0.15230660789908268,-0.1325353889164159,5.252139701845399,0.45339137113771494,0.6434139402798031,-0.08795460105311563,0.08827860960724815,0.2077403044361186,-0.006136211712037362,-0.07296352636471347,-0.056227433283994446,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.8919918516565866,2.0181661544482514,1.4500230421631781,0.14875370945934416,0.15256688397211254,-0.131431347433525,5.237161376646986,0.4418924065847563,0.6429386730428484,-0.08872106994439462,0.0786403883853426,0.20852754441936597,-0.005557712635410132,-0.05048611129244304,-0.05092652129425638,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.9183624283606835,2.0163910242073735,1.450540178835902,0.14847586085242134,0.1527694973419042,-0.13033142989550306,5.22227198379007,0.4307050439308026,0.6420865220021847,-0.08929175218242537,0.06555521157540607,0.20956541918887273,-0.005033752286806586,-0.03012778279581459,-0.04612535944927457,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.9446533309654415,2.014602174723449,1.4510638388994115,0.14819524162681194,0.152904135751357,-0.1292360123549514,5.207520983521114,0.4198180268161423,0.6409918512320617,-0.08962574437234604,0.051835343826937164,0.21080892280719807,-0.004559188959049278,-0.011688761322747595,-0.04177683317561949,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.970865383458526,2.012800829645536,1.451592947216751,0.14791302804450798,0.15297186539067276,-0.1281439416150111,5.192857294202173,0.40922088864387435,0.6397502724320414,-0.08979383935500544,0.03863861554457187,0.21222749513420144,-0.004129365685871605,-0.021117547708733343,-0.03783826968552741,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.996998995041185,2.0109882251236577,1.4521262957429453,0.1476299208885917,0.1529737797977525,-0.1270541972321907,5.178216171572831,0.3989038780212708,0.638361834274423,-0.08985171521848805,0.025606159245836688,0.21379302079945514,-0.003740064542358786,-0.0296574233996549,-0.03427101922197032,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,3.0230545176002375,2.009165562611663,1.4526625934926294,0.14734660432114494,0.1529114389127063,-0.1259658491266671,5.163609848610821,0.38885802148103704,0.6368666665386248,-0.08977626147305096,0.013056157169647666,0.2154737347431561,-0.0033874652537722403,-0.03739219156926684,-0.03104007578237356,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,3.0490323710619998,2.0073339863654733,1.4532004467914017,0.14706386547927297,0.15278768968691578,-0.12487792778656147,5.149047604609158,0.37907505858920043,0.6353023428360256,-0.0895525565506684,0.0011887748436973777,0.21724160091566241,-0.0030681077065791004,-0.044397754741719295,-0.028113733599082046,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,3.0749330154364554,2.005494582099466,1.453738322904106,0.14678252955435597,0.15260728724289868,-0.12378930887845509,5.134522835972408,0.3695473192640674,0.6337547684089282,-0.08919921352052601,-0.009159024199394765,0.219075311014512,-0.002778857993801574,-0.06127361869580546,-0.025463276005562516,True,inside_operational_region
sim_self_governor,simulation,0.285,3.1007569508279866,2.0036483360792356,1.4542742715441594,0.14650344313969368,0.15238144210271704,-0.12269800418830965,5.120038898514765,0.36026751433541615,0.6323722356493446,-0.08872383557368277,-0.01662880236757155,0.2209555258804126,-0.002516877661483695,-0.07655848935095211,-0.023062693635135897,True,inside_operational_region
sim_self_governor,simulation,0.29,3.126504812822123,2.001796145545817,1.4548060877338733,0.14622761672268064,0.15212586438849252,-0.12160146854018228,5.1056099674517075,0.3512288093041588,0.6312680058392012,-0.08810509720382591,-0.020691748221944473,0.22286129013556263,-0.0022795958544861014,-0.09040235960139903,-0.02088842918687861,True,inside_operational_region
sim_self_governor,simulation,0.295,3.1521773372418895,1.9999388543288914,1.4553315160258877,0.1459561835792636,0.15185785791968087,-0.12049703238637895,5.091241116100753,0.3424248545126021,0.6305325881017776,-0.08732917318639806,-0.021214867540752528,0.22477389236538986,-0.0020646840882710435,-0.10294108157263646,-0.01891914625403951,True,inside_operational_region
sim_self_governor,simulation,0.3,3.1777752467150444,1.9980773284579332,1.4558486523131966,0.14569023111910642,0.15159008082577452,-0.1193828211401559,5.076920519090674,0.3338498262826124,0.630036658675838,-0.08638458340193375,-0.021105156810775676,0.22667534084875263,-0.0018700333991090881,-0.09323618163902478,-0.017135519946448585,True,inside_operational_region
sim_self_governor,simulation,0.305,3.2032990387542624,1.9962126124861226,1.4563568042894846,0.14543046449300176,0.15131661831050813,-0.11825981164149718,5.062642678966264,0.3254985651110598,0.6295694452851884,-0.08526780393887366,-0.023028692875710487,0.22855087338929622,-0.0016937336484788247,-0.08444622335244599,-0.015520047252261393,True,inside_operational_region
sim_self_governor,simulation,0.31,3.2287491613120642,1.9943457659489066,1.456855551884803,0.14517748023366017,0.15102816375069494,-0.11712954259281584,5.048416663218817,0.3173663013700818,0.6290924548152805,-0.08398602327134407,-0.02668524679889201,0.2303899384969881,-0.0015340547785703178,-0.07648494943840972,-0.014056875278088554,True,inside_operational_region
sim_self_governor,simulation,0.315,3.25412607943962,1.992477807159253,1.4573444273186145,0.14493184858232144,0.15071694428664098,-0.11599336940720159,5.034251119396263,0.30944852784947396,0.6285798556601716,-0.08255000966929553,-0.031760422174165436,0.23218383909842194,-0.0013894298349495465,-0.0692742346354634,-0.012731645682003056,True,inside_operational_region
sim_self_governor,simulation,0.32,3.2794302870553858,1.9906096934249395,1.457822787184701,0.14469411053533507,0.15037851929429927,-0.11485218761937627,5.020148320471127,0.30174090872084525,0.6280925748010627,-0.08099145687925698,-0.036878689884702116,0.23392794094245667,-0.0012584395897825061,-0.07327407810000496,-0.011531353772821454,True,inside_operational_region
sim_self_governor,simulation,0.325,3.3046623255058307,1.9887422742002374,1.4582895028336913,0.14446479870531578,0.15001656026446744,-0.1137057124914947,5.006104972483218,0.2942391295508336,0.6277200053511716,-0.07933962143748127,-0.04088147274342463,0.2356184774934567,-0.0011397986147241967,-0.07689683129134887,-0.010444220892977538,True,inside_operational_region
sim_self_governor,simulation,0.33,3.3298227502680633,1.9868763538344747,1.4587433539992227,0.14424440804631164,0.14963659408010335,-0.11255341443589584,4.992120437964187,0.28693901416344497,0.6274858652867833,-0.077603772678374,-0.043778639057607344,0.2372501090247806,-0.0010323426668035181,-0.08017804486926493,-0.009459578832661098,True,inside_operational_region
sim_self_governor,simulation,0.335,3.354912118800308,1.9850127120149843,1.4591831543255465,0.14403338767726048,0.14924411089319176,-0.11139479751451804,4.978193610814099,0.2798365491924022,0.6274121940528368,-0.07579308441757888,-0.04557611448665281,0.23881848068175676,-0.000935017263519732,-0.08314991791036125,-0.008567765140959121,True,inside_operational_region
sim_self_governor,simulation,0.34,3.37993096843652,1.983152126495742,1.459607884968393,0.14383211587221464,0.148842505427523,-0.11022969882780809,4.96432311569427,0.27292790217219026,0.6274308927211736,-0.07390510514033632,-0.04752525193908936,0.24031850327091991,-0.0008468673350360728,-0.07531085482223272,-0.0077600283066708246,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.4048797632605234,1.9812954321843645,1.4600170526198168,0.14364082611212867,0.1484273304592563,-0.10905913191042076,4.950513133343179,0.26620950242131686,0.6274471123537402,-0.07193788932297263,-0.05067935149821434,0.2417461350250521,-0.0007670278519258218,-0.0682108292658779,-0.0070284418783205975,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.429758962641075,1.9794434480367789,1.460410245823626,0.14345969693406677,0.14799337580412605,-0.10788423309000611,4.9367699094928845,0.259677904447291,0.627448330051562,-0.06990220456224783,-0.05475452320455437,0.24309985234742115,-0.0006947153364994058,-0.06178016754850595,-0.006365826680614741,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.454569042391556,1.9775969544517162,1.4607869942000875,0.14328887521123665,0.14753678393977412,-0.10670594541970589,4.923098711725666,0.25332973152021454,0.6274293523218865,-0.06780959825521782,-0.05948929919717508,0.24437880635471432,-0.0006292201744118114,-0.05595576455234207,-0.005765680364039575,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.479310493772026,1.9757566941242097,1.4611467690726647,0.1431284725934414,0.14705492184995878,-0.10552503530741493,4.909503785188954,0.24716166108575355,0.6273906575198532,-0.06567179458175568,-0.06465089264197338,0.24558269873621755,-0.0005698996511028787,-0.05068046447395659,-0.005222113596259783,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.5039838215005386,1.9739233735649835,1.4614889878124804,0.14297856399064401,0.14654623029792943,-0.10434211278763561,4.895988376551406,0.24117041483248725,0.6273369298271354,-0.06350022122157492,-0.07003821081230177,0.24671167767557148,-0.000516171644735945,-0.045902499945172655,-0.0047297922691529395,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.5285895411807533,1.9720976650378061,1.4618130206302293,0.1428391877418844,0.14601006469296657,-0.10315765327659,4.882554803567176,0.23535275237199213,0.6272758069158078,-0.061305663070626404,-0.07548237641268939,0.24776625243834116,-0.00046750891374263,-0.04157498403155579,-0.0042838851543485325,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.55312817645801,1.9702802087183453,1.4621181987823477,0.14271034708975205,0.1454465381168995,-0.10197201920170214,4.869204551823133,0.2297054676090606,0.6272168439704306,-0.059098030301725266,-0.0808454525448142,0.24874722436416716,-0.00042343392291652074,-0.03765545012338472,-0.003880016493606887,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.577600211952171,1.9684716080268145,1.4624037370992464,0.14259199512858367,0.1448575928825603,-0.10078529970544078,4.855905851814122,0.2242253722749331,0.6272280426953734,-0.05691176420335758,-0.08522246326538427,0.24965776972911377,-0.0003835141572833819,-0.05516695332511852,-0.003514223058799737,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.602006028392821,1.9666723857646364,1.462668366703025,0.14248406367393612,0.14425260317513658,-0.09959648809318478,4.842643386836557,0.2189092354782097,0.627459524090127,-0.05476756571076083,-0.08694910231351187,0.2505004084060358,-0.0003473578777621456,-0.07102753753840134,-0.0031829152601151353,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.6263461265610273,1.964882978382226,1.4629104814540081,0.14238662450580486,0.1436469163076925,-0.09840370985912976,4.829433617598709,0.21375382282789107,0.6280302308877053,-0.05265539902254123,-0.08523545878391137,0.2512750692288765,-0.00031461027696629934,-0.08539284522721982,-0.0028828419208352606,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.6506211223849556,1.9631037708369896,1.4631283718117525,0.14229986337003933,0.14305847659977813,-0.09720471703355155,4.816282289613401,0.20875594916216036,0.629035047382135,-0.05056775291844512,-0.07979885190396026,0.25198182354102616,-0.00028494999742193324,-0.09840384546651774,-0.002611058373016349,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.674831632178583,1.9613351681762061,1.4633206253382107,0.14222395157450068,0.14250154213658084,-0.0959977970736126,4.803177515753181,0.2039125453677954,0.6303683024597905,-0.04849148055635371,-0.07319732554914728,0.25262045061938565,-0.00025808597803515944,-0.08912669917326374,-0.0023648975609885255,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.698978072878739,1.959577732861916,1.4634869219111497,0.14215879699362688,0.14197382141143827,-0.09478363268715262,4.790110700593344,0.19922076852895268,0.6318535170501094,-0.04641672609611336,-0.06781382716864118,0.2531916796820925,-0.0002337545978627821,-0.08072416751461485,-0.0021419438691095316,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.723060806513306,1.9578320489217074,1.463627201127531,0.1421042567892491,0.14146993142794254,-0.09356334508143496,4.777085359143146,0.194677861560585,0.6334663898392242,-0.04434411243424309,-0.06340251701680798,0.25369740112303263,-0.00021171708915757956,-0.07311379509589634,-0.001940009416939887,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.7470801940926566,1.9560986766874287,1.4637413864981745,0.14206020437592673,0.1409856817388376,-0.09233787182626042,4.7641043355607176,0.1902811037939022,0.6351903614954701,-0.042275322948252675,-0.05972846191164932,0.254139651987406,-0.0001917571943019962,-0.0662209001084701,-0.0017571125892202272,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.7710366106602877,1.9543781343192446,1.4638292639303492,0.14202655286774205,0.14051985669239941,-0.09110770870936517,4.751168282597718,0.18602779269846176,0.6370943873205931,-0.04021856594195958,-0.0554548258222666,0.2545208372451778,-0.0001736790436373573,-0.0705086005257036,-0.0015914585899620291,True,inside_operational_region
