model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0440990999923088,5.990229034985011,1.545774570715177,1.2730959255217151,-0.09995788947117212,-0.2341141667964468,0.11137214709411447,4.3404141890146235,-1.2511028419035541,0.6612150787108693,-0.6196899085643978,-0.26273143066046645,0.03486963539543675,0.07316242061596226,-0.4247541814688911,0.0626025808137773,True,inside_operational_region
real,state_samples,1.0487911000091117,6.011205015749098,1.5421968904709256,1.2640372274018736,-0.10319323897083876,-0.23659039847256125,0.11106172806707759,4.355598592477455,-1.2512372032097003,0.653331153804307,-0.6266663434399001,-0.3000398978349551,0.010676989221900985,0.07261630500280475,-0.43736375254135385,0.056700638887031724,True,inside_operational_region
real,state_samples,1.0532421999960206,6.031847758802522,1.539028854117573,1.2546798303049447,-0.11147562321187632,-0.2403748997725197,0.10722293568326524,4.363680391314688,-1.2216851013479848,0.6505205135222989,-0.6220957942094149,-0.33843152268607324,0.016468647989992743,0.072121675168544,-0.448784539457901,0.05135511041886694,True,inside_operational_region
real,state_samples,1.0584108000039123,6.052707899386986,1.5356736155010937,1.245746769009476,-0.11476541854092037,-0.24239096461898235,0.10760455656356882,4.369422500380028,-1.217717960866917,0.6345099560701337,-0.6250322730720514,-0.35019375932779206,0.018411181474745627,0.0716736772226031,-0.45912861643273334,0.04651353878725369,True,inside_operational_region
real,state_samples,1.0634061000018846,6.07361060058941,1.5323208442541256,1.2361607080456607,-0.11699080363049763,-0.24981284207108123,0.1074062790638961,4.387794446517269,-1.2126803612317696,0.6245805666552622,-0.5966482833711112,-0.5368323232405281,-0.019629877881568007,0.07761928419752102,-0.44743595617783305,0.042128412788272764,True,inside_operational_region
real,state_samples,1.068601100007072,6.094628267907094,1.5289508104849436,1.2270679483622067,-0.11939055968734413,-0.2535835971232592,0.10761266830035598,4.399589490903627,-1.210270591867999,0.6021084574710238,-0.5754843456277458,-0.572962556625797,-0.024563108081360037,0.08300436113311674,-0.4368456370867718,0.038156700400216834,True,inside_operational_region
real,state_samples,1.0735373999923468,6.115578598155836,1.525380901081143,1.218402428700901,-0.1229649236825443,-0.2534201216587535,0.10814781431270593,4.397453623493247,-1.2188340487232114,0.5776752847064708,-0.5942428648629436,-0.47414247331682513,-0.0026680824760143586,0.08788175274756753,-0.4272537344738918,0.034559426502704466,True,inside_operational_region
real,state_samples,1.0784158000024036,6.136628512839023,1.5220007855558972,1.2091662320886407,-0.12568685490077725,-0.25723961852443766,0.10946505881775526,4.40915020271468,-1.2219230005938417,0.5652740140620578,-0.5748427727950272,-0.52672334556442,0.02414658259318293,0.09229932175265795,-0.4185661212920916,0.03130129040688866,True,inside_operational_region
real,state_samples,1.083315500000026,6.157768114258939,1.5188561576917352,1.1998203932138802,-0.12937253970554563,-0.260426407009565,0.10840144357927217,4.426874765378341,-1.2070403944514592,0.5578455438553556,-0.6109678380743397,-0.5399414378286304,-0.02738507182017912,0.0899490492229889,-0.37130589122783264,0.03921017371456464,True,inside_operational_region
real,state_samples,1.0884307000087574,6.1787469327116815,1.5154971249935996,1.1901741219830129,-0.12645200075003427,-0.2684046299456577,0.11048010961458621,4.437004854888835,-1.2115639396677378,0.547928743768942,-0.3936708840342592,-0.7222592320139091,0.00959096157128642,0.08782035177539824,-0.32850118248007676,0.04637343648422857,True,inside_operational_region
real,state_samples,1.0939981999981683,6.199848620120038,1.5122240320960056,1.18071791951139,-0.12862352695669088,-0.27314267176088025,0.11058213009968032,4.4489281385033514,-1.20772147226165,0.5323344735581961,-0.399533802644164,-0.758953165387701,-0.00884628735348636,0.0858923401230572,-0.28973194482531,0.05286137308805381,True,inside_operational_region
real,state_samples,1.0993000000016764,6.220930834819412,1.5090510146408729,1.1711951948128587,-0.13158347121023262,-0.27752115623169926,0.1104385862228634,4.459343244715919,-1.1999297978405319,0.5191196108711287,-0.4329118290610018,-0.7765804286878479,-0.03087359450430179,0.08414609434455536,-0.25461772883591643,0.05873765080238234,True,inside_operational_region
real,state_samples,1.1034730999963358,6.2421349649408135,1.5057553042225422,1.161559429289253,-0.13251367672185932,-0.281965845277274,0.11095841184719868,4.47343667105714,-1.201528234204271,0.5083796677014656,-0.3869802784163303,-0.7962104840744565,-0.02872595579487715,0.0825644782193453,-0.20721525269110586,0.0640599345860363,True,inside_operational_region
real,state_samples,1.1080822999938391,6.263364753753146,1.502386230408625,1.1524656704993161,-0.13357160214388308,-0.28406190563062017,0.11213323302895706,4.476656690508282,-1.2071403546086128,0.48183068708671195,-0.3468102399978545,-0.7377453476233606,0.004065607420121981,0.08113197106696117,-0.16428170830204558,0.06888045295681974,True,inside_operational_region
real,state_samples,1.1133535999979358,6.284514553477806,1.499289197975074,1.142650663701315,-0.13509528056516684,-0.28908509110671243,0.11285967576533462,4.488432502808376,-1.2008997870061051,0.4780323343158701,-0.3329523521887501,-0.7838317339470454,0.003980863741785948,0.07983451543981955,-0.1253957811581488,0.0732465105192572,True,inside_operational_region
real,state_samples,1.1182537999993656,6.305054634460968,1.4965268300910597,1.131788885848404,-0.16592919911499893,-0.2846584610306504,0.10422435677394315,4.4906334790749565,-1.169029115391564,0.5337507317257992,-0.3175548390128718,-0.808393666732405,-0.0009014051262192539,0.07865937917498501,-0.09017587673707933,0.07720095217309518,True,inside_operational_region
real,state_samples,1.1230597000103444,6.325877478670524,1.4935070998748439,1.1217104610105173,-0.16644379804718046,-0.28799245585140687,0.10471815392431827,4.490427287087489,-1.1646371373930662,0.534571044497167,-0.2771317172613729,-0.7858744078092307,-0.0035629683145784108,0.07759503045118968,-0.0660757257353751,0.06992272928687837,True,inside_operational_region
real,state_samples,1.1281221999961417,6.347789565481011,1.4908625777955125,1.11281340664252,-0.16266385197852662,-0.30200611103039954,0.10802341654124392,4.527334114940126,-1.140876041975793,0.42610682780885334,-0.07290521020968663,-1.132991451708004,0.024504916992819557,0.07663102462501915,-0.04424764866079807,0.06333067058504466,True,inside_operational_region
real,state_samples,1.133464999991702,6.36915675988906,1.4876405891489513,1.1032691967471748,-0.16250627596221934,-0.31049176158837843,0.10857816146349153,4.538437072612461,-1.1457281421025998,0.38084485141253865,-0.049925883713779366,-1.2261424865539239,-0.007967727148970864,0.07575790173576824,-0.02447744270897719,0.05736008702257706,True,inside_operational_region
real,state_samples,1.1424878999823704,6.390585506962535,1.4845806776412016,1.093351033508585,-0.16517373104690636,-0.31458379614982634,0.10793343726896287,4.555005987021936,-1.1435123048814768,0.36961695909290726,-0.13713178730961803,-1.1530211073932664,-0.049065639189490286,0.0749670936731632,-0.006571099331041889,0.05195238820058506,True,inside_operational_region
real,state_samples,1.146606399997836,6.411402096740874,1.4815832331780876,1.0828803712550212,-0.1670365553322064,-0.31780787923303144,0.10615683465399472,4.551459263116504,-1.136012264545038,0.39351786267285793,-0.1947878701172489,-1.0575306523032149,-0.11416985806781291,0.07425084009697114,0.0174464494923608,0.05791436167934362,True,inside_operational_region
real,state_samples,1.1502551999874413,6.432838406837618,1.478605298641519,1.0726960488828896,-0.16972067079680286,-0.32132570119774195,0.1055200409257031,4.570737791813741,-1.1316013222916985,0.38514150882128395,-0.25846494705793727,-0.9934979512661654,-0.1346603434908975,0.07360211228340033,0.039199711819330366,0.06331426214476905,True,inside_operational_region
real,state_samples,1.1543331999855582,6.454318040854703,1.475714859715739,1.0624684368387038,-0.1697653463177069,-0.3252130557763522,0.10597684990970535,4.588259400939967,-1.1269865454019559,0.37698771153161914,-0.21203740102400684,-0.9580685981868015,-0.1198751080144329,0.07301454415098306,0.05890215628380724,0.06820507978097455,True,inside_operational_region
real,state_samples,1.1582837000023574,6.475778360898001,1.47276276442649,1.052176033673823,-0.17212286975957847,-0.32765449122275303,0.10516960896091376,4.6025595082762365,-1.122979760764411,0.37362997653413554,-0.26391278795094786,-0.8742460475975011,-0.13885636711429938,0.0724823697890854,0.07674712647912936,0.07263480905168514,True,inside_operational_region
real,state_samples,1.1634031999856234,6.497295392335184,1.4698411292099012,1.041793539691575,-0.1724941744283739,-0.33031094475513223,0.10545913262069995,4.617016103951918,-1.1219679431252214,0.37190087517966997,-0.22918457787883648,-0.8173389332833246,-0.12189714750043476,0.07200036687600014,0.05898092083841586,0.0766469196784502,True,inside_operational_region
real,state_samples,1.1689028999826405,6.518855358157982,1.4669806664164344,1.0313280166435363,-0.17477615532165203,-0.33233304013617415,0.10500594140199393,4.63218671471953,-1.1171224060502774,0.3719087816717175,-0.2719690997947233,-0.745034264334518,-0.12729604093897878,0.07156380543137468,0.042889647965442736,0.08028078321675602,True,inside_operational_region
real,state_samples,1.1732295000110753,6.5409605758654,1.4640861223534636,1.021124541137651,-0.1747793987942443,-0.3357578633547522,0.10675729301135828,4.661737435750544,-1.1207622088568197,0.3452571390362056,-0.20760572014798706,-0.7428735692999849,-0.0716175848543071,0.07116840140007216,0.02831540133626312,0.08357205941610538,True,inside_operational_region
real,state_samples,1.178325999993831,6.562752454940491,1.461118567578838,1.0094975512474644,-0.18060412503271728,-0.3372228988627244,0.10674389307525667,4.692905763291144,-1.1339682745650113,0.3869851861561622,-0.36731700896213837,-0.6670489901382979,-0.06872807791225043,0.07081027461197613,0.015115161275396664,0.08655304615548466,True,inside_operational_region
real,state_samples,1.1829744999995455,6.584521106970925,1.4583390044839777,0.9987396995292515,-0.18156242308914505,-0.3384260416915197,0.10718022348419165,4.703901952167773,-1.130071828244758,0.38860378892657343,-0.3332187117377174,-0.5977913426616634,-0.05099736784720561,0.07048591070519072,0.021489509141863563,0.08925299638819738,True,inside_operational_region
real,state_samples,1.1887750999885611,6.608131439040369,1.4548100406256312,0.9943578846755581,-0.17898037180199333,-0.32508438597594,0.10531965005524668,4.689056441762444,-1.11720470283143,0.16452103238281124,-0.29533205916696265,-0.5501756879926817,-0.04791018434148979,0.0701921266389821,0.027262906848772778,0.09169840520630013,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2520347415333402,2.0544862080879804,1.545048513295893,0.1860927971019617,0.18219219244188256,-0.04614960280528768,6.139626704488454,0.908947458809082,0.5246210912619058,0.5777065248986775,1.0580698014767502,-0.3827496784428499,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0053752000094391406,1.313132815416239,2.0589790324037263,1.5507031126906075,0.195007782309788,0.18964737485938699,-0.0467247189118134,6.112492531797094,0.8899243104460826,0.5120801113451166,0.6738344715809796,0.9582886904751792,-0.32762132112356906,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.014973999990615994,1.343538568686125,2.061178802948651,1.5537017257064403,0.19649175127837815,0.1940925803119522,-0.04779793869993698,6.096742995854453,0.8860956216715128,0.5113871973893431,0.6178136501474278,0.937086227463069,-0.3362850916828617,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02111860000877641,1.4040513778019967,2.064832275125664,1.5591504765395199,0.1984254359494524,0.20787119285322708,-0.051953818679543406,6.0533557518749275,0.879941939003422,0.5768182562096147,0.5166293669415432,1.0360858814851885,-0.43505449402345486,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02807649999158457,1.434128366733956,2.0665613259050373,1.562211066779465,0.19917796450875658,0.2144796691417925,-0.05429036480377203,6.0320006350626,0.8777108083241623,0.5939263374354611,0.47193205233770585,1.064309763414654,-0.4807069875112403,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03498619998572394,1.4641515603649022,2.0682549148260114,1.5653912071010911,0.20046955074853567,0.22007778336177752,-0.05629329794318361,6.013891990140301,0.8751616332182209,0.6036850039215891,0.4507211328647221,1.0568741756665678,-0.5015277877012889,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4816102202797687,2.069235158856455,1.5673326308095796,0.20145860641675806,0.223239517459077,-0.057281628829037305,6.0027019599715485,0.8739576947114277,0.6070486253358006,0.4470926596702165,1.0508298869845427,-0.5052617273810868,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.511832699138565,2.071131335288043,1.570242157377556,0.2030228949022813,0.22874261503003232,-0.058708624792908747,5.9769696537637245,0.8677146842751574,0.6282166988492512,0.3107937265429813,0.9949544328835556,-0.48200803153956057,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5419351726846622,2.0729356415267306,1.5731903759242183,0.20397368890818024,0.2339675955885473,-0.06006886488215185,5.951210422554922,0.860913933941298,0.6469286187995886,0.1978415063108314,0.9459342839904552,-0.4592028892171868,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5719153183897134,2.07465228215733,1.5761817587499483,0.20441900465320614,0.2389461363155147,-0.06136119373335856,5.925436802149098,0.853588747280424,0.6635018387535347,0.10434353473596064,0.9031642434288659,-0.4368712947534727,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6017710741919493,2.076285088755808,1.579219847460452,0.20444903758913102,0.24370729049762035,-0.06258418868798511,5.899657386696919,0.8457766574673977,0.6782233986668386,0.027048917485974114,0.8660818185587518,-0.415026513706532,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6315006182095295,2.077837572525993,1.5823073824992289,0.2041390814222229,0.2482776815769509,-0.06373631955307221,5.873877547255776,0.8375169981210436,0.6913524136554311,-0.036754360714419565,0.8341791490505042,-0.39367427468363164,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6611023484379415,2.079312970706058,1.5854464151444645,0.20355198608387137,0.2526817483657446,-0.06481605189224482,5.848099985964002,0.8288493005981676,0.7031225474013981,-0.08932547580743525,0.8070086204762911,-0.3728156456250725,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6905748627302082,2.0807142872238558,1.5886384052122235,0.2027402271880873,0.2569420133869149,-0.06582190962051652,5.822325157556815,0.8198122710404382,0.7137444926411706,-0.13254347290299795,0.7841840778717324,-0.35244896168566475,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7199169393462754,2.082044328047698,1.5918843066200512,0.2017476455046834,0.26107935534999627,-0.06675250890467907,5.796551586110769,0.8104431682587635,0.7234084277185215,-0.16796904717446712,0.7653791869385306,-0.3325710757805355,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7491275183000583,2.083305731686142,1.5951846423840117,0.20061090516844826,0.265113273616738,-0.06760657226072453,5.770776099243183,0.8007774540618846,0.7322863988933479,-0.19689709450114184,0.7503240594589818,-0.313178134952513,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7782056836524922,2.0845009953097904,1.5985395703261973,0.19936071235469438,0.2690621372393336,-0.06838292935425108,5.744993996646873,0.7908486251043046,0.7405345765613282,-0.22040129307534617,0.738800876136726,-0.29426603404238993,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8071506468140983,2.085632496982823,1.6019489406210397,0.19802283074887525,0.27294341412482565,-0.06908050926609685,5.719199165531371,0.7806881628084296,0.7482953397862747,-0.23937174093592467,0.7306389307794473,-0.2758306574895737,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8359617308413663,2.086702514494308,1.6054123462282124,0.1966189255368595,0.2767738774713147,-0.06969832776203218,5.693384152350815,0.7703255577814183,0.7556991513997888,-0.2545465513809952,0.7257092808018716,-0.2578679880515469,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8646383556418487,2.087713241268363,1.6089291672066888,0.19516726345139854,0.2805697871636352,-0.07023547228472628,5.667540198003268,0.7597883792806418,0.7628661920735491,-0.26653823469159205,0.7239190093846651,-0.24037413634435864,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8931800239437604,2.0886667998104684,1.6124986098596492,0.1936832924896752,0.28434704358043067,-0.07069108686707008,5.641657242365727,0.7491023701652252,0.7699077251375945,-0.27585563471232866,0.7252049752526504,-0.223345326143653,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9215863078364646,2.08956525311792,1.6161197416144863,0.19218012125300094,0.2881213104918746,-0.07106435886175694,5.615723903541548,0.7382915545495912,0.7769271651197555,-0.28292212728099153,0.7295268443931413,-0.20677785619822003,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9498570631446726,2.0904104951205964,1.6197908114792714,0.19067642608756252,0.2919196859794831,-0.0713527574409828,5.589726910785955,0.7274109261620342,0.7844967833049545,-0.28395073739634863,0.7432874353057619,-0.19100497210211229,-0.00707535374382008,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.977992535975566,2.0912041988707206,1.623508494619172,0.18921478661114552,0.2957923144899505,-0.07155147810513571,5.56354963678974,0.7165340761617145,0.7927069056722906,-0.2764945910367906,0.7635286225024142,-0.17634642097273107,-0.013483669614813593,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0059916383198857,2.0919486292748766,1.6272719757076834,0.18783038553865594,0.2997433054468518,-0.07166520409591498,5.537036167759036,0.705706782675017,0.8008778428268967,-0.26313212135985325,0.7794861486006169,-0.16269570001194622,-0.019287833447370593,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.033852060343965,2.092646494932291,1.631082414078609,0.18654460420657215,0.303739842197852,-0.07170519159911036,5.510117877734157,0.6949670903707391,0.8085376286759959,-0.24592842088852696,0.7867988791786257,-0.1499327079962959,-0.024544802434752905,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0615710146677233,2.0933005915419693,1.6349414442735493,0.18536950271682026,0.3077378360583902,-0.07168414474740857,5.482795311165492,0.6843462136390186,0.8154058839510582,-0.22635194383270144,0.7847988832921757,-0.13796125538953546,-0.02930616405919289,-0.2180923836963192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.089145680516503,2.0939136284165225,1.6388504672445363,0.18431100713259344,0.3116938586276889,-0.07161400431510771,5.455103776623383,0.6738697828027945,0.8213166420485107,-0.2054497535197771,0.7742267415968511,-0.1267047598960504,-0.0336186423281542,-0.25018524523277547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.116573417080564,2.094488164535987,1.6428103925852187,0.1833708807056241,0.3155692569687361,-0.07150528561379228,5.427093600561844,0.6635587725151458,0.8261741308158203,-0.1839747738718832,0.7562351530429591,-0.1160992938081493,-0.03752455628453237,-0.2792525118848921,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.1438518627436176,2.095026590830837,1.6468215693702422,0.18254802609840928,0.3193311340875183,-0.07136700528781226,5.398820457527845,0.6534302074197416,0.8299295840383976,-0.16246405026488092,0.7320179570115367,-0.10608957233424117,-0.04106223529022955,-0.3055794254156618,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.170979209032442,2.0955310525414466,1.6508837003017511,0.1818350961832221,0.32295711393718013,-0.07120533120841105,5.370451426206027,0.643472734167995,0.8326983808138978,-0.14409855245461448,0.7056924049790929,-0.09633804935454368,-0.0371910414145279,-0.3083628179409856,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.1979548510225118,2.0960032557304897,1.654995648143584,0.18120864136297155,0.32644785818240785,-0.07101985577810578,5.342120246918695,0.6336559369143955,0.8347048887980865,-0.13092391312008134,0.6805460461434891,-0.0865680187682443,-0.033684809210234215,-0.3108838026353292,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.2247786002884675,2.096444767118568,1.6591558445130734,0.18064623074734223,0.3298089515121721,-0.07080900123836285,5.313832841454562,0.6239680550146045,0.8360729721701571,-0.12182537367707198,0.6564876435557689,-0.07681743866507346,-0.030509131456766526,-0.31316711832698696,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.251450421537292,2.0968571027278275,1.663362459362964,0.18013035921620277,0.33304560722478777,-0.0705715604663102,5.285594329314808,0.6144001423152073,0.8369070915856699,-0.11589567175573971,0.6334430824363054,-0.06711996539500843,-0.027632844717536957,-0.3152351715601019,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.277970662761704,2.097241661830889,1.6676132559961703,0.17964780173134007,0.336167191522371,-0.07030577514450005,5.257507923196813,0.6049454780482544,0.8374832661427527,-0.11239791658825449,0.614034322023314,-0.05750428281710296,-0.025027723528136023,-0.2960467383525486,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.304340706513317,2.0975995485485814,1.6719051098291418,0.17918962368796726,0.3391992704155169,-0.07000697589333191,5.229639480967711,0.595598741164836,0.8381139881177463,-0.11074013890965453,0.6003347335552436,-0.047995250955732,-0.0226682034153104,-0.27866731881880913,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.330562074196571,2.0979318133008578,1.6762347708605065,0.17874954992139225,0.34216802867482526,-0.06967055644899527,5.2019420876611075,0.5863561717155913,0.8389212895975311,-0.11045263399105848,0.5915344142054224,-0.03861476561143787,-0.02053113002867503,-0.26292636591959967,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.356636157569554,2.0982395252851607,1.6805991085756071,0.17832315285577544,0.34509592547082496,-0.0692927769340425,5.1743743376525035,0.5772154190961464,0.8399990281507864,-0.1111614583271547,0.5869179393787262,-0.0293812843382517,-0.018595531923348476,-0.24866941115226074,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.3825644160049335,2.0985237159209023,1.6849949543265117,0.17790769715460034,0.348005888098017,-0.06886992832411165,5.1469708027175125,0.5681751477633095,0.8415759902264697,-0.11257097508270066,0.5881139922232513,-0.0203089170259902,-0.016842414763791166,-0.21742644623669155,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.4083488855523116,2.0987852320014375,1.689418651616403,0.17750247642779837,0.35093170427297227,-0.06839631301887267,5.119736438982562,0.5592344601597226,0.8438993719797058,-0.1144502832118106,0.5963085581723552,-0.011408953605369736,-0.015254574929335548,-0.18912895113261816,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.4339914777166447,2.0990249334452384,1.6938666907457702,0.17710769928752754,0.3539049562831009,-0.06786673251810423,5.092597778195557,0.5503931291863259,0.8470458628499014,-0.11661851142647009,0.6102828636374076,-0.002691545354809758,-0.013816430692289414,-0.16349923796906304,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.45949379430057,2.0992437481209634,1.6983358952953866,0.17672404282371307,0.35695156666716016,-0.06727712842653419,5.0654918156899305,0.5416515710805192,0.851062782349952,-0.11893421315863009,0.6289524230844347,0.00583517924523622,-0.012513869311935774,-0.14028579824833126,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.484856636012931,2.0994428198382367,1.702823925870395,0.17635183465340232,0.36008148946168256,-0.06662654118456644,5.038185940450761,0.533011124029128,0.8555112523962534,-0.12125461997643115,0.644729814160101,0.014157020255386203,-0.011334108543938242,-0.17971397348475,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.510078536953532,2.0996239318987793,1.7073306627971778,0.17598895560790181,0.36325875968216004,-0.06592283451546067,5.010504432716854,0.52447508654344,0.8597951052429655,-0.12347965151497867,0.6511712971885474,0.022264723355326296,-0.010265571206121376,-0.2154250079121873,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.5351575493165663,2.099788949884117,1.7118562798751984,0.17563304773789545,0.3664401536687298,-0.0651752655438346,4.982487816468917,0.5160472713573578,0.8637601335161245,-0.12555391931527018,0.6493482077662672,0.03015832684638679,-0.00929777156971989,-0.24776933965543438,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.560091900492322,2.099939624405527,1.7164005846662773,0.17528229778549606,0.3695881168919915,-0.0643920127218226,4.954183724196938,0.5077315097441572,0.8673020988764367,-0.1274275629205672,0.6404462742907641,0.03783785040893105,-0.008421212461235674,-0.27706436884432406,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.584880779415048,2.1000773924287977,1.7209624370887333,0.17493630011992184,0.3726837351516718,-0.06357770496471087,4.925916534511021,0.49953109996559425,0.8708915247254594,-0.12906634568952807,0.6333659093979499,0.04530931674118864,-0.007627292065146693,-0.23534509015094157,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.609526317277173,2.100202878601033,1.7255382914759247,0.17459842493848943,0.3757609793463948,-0.06272688485249439,4.897906493335944,0.49144740926409036,0.8751524732592685,-0.13045002283947765,0.6352306800147589,0.05257854290735578,-0.0069082195129076904,-0.19755894892645218,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6340310325500913,2.1003165676412343,1.7301242613125234,0.1742726797885098,0.37886047737154516,-0.061832812397415844,4.870058341742345,0.4834814743632153,0.8802076683686142,-0.1315638292799607,0.6445899801992624,0.05964602554305445,-0.00625693842990405,-0.16333514368929386,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.6583970857490464,2.1004190041568935,1.7347167386045057,0.173962738321802,0.38201595009076045,-0.060890041842431776,4.842290751585229,0.47563448405736347,0.8861444079425311,-0.13239940120910312,0.660091133913203,0.06651279744563045,-0.005667057690112703,-0.13233783073393343,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.6826261915695095,2.1005108230162097,1.739312507071132,0.17367176209158822,0.3852520084635888,-0.05989483293915938,4.8144927261684565,0.4679078649991504,0.8929087371247522,-0.1329428855487639,0.6788645493060798,0.07317822066322559,-0.005132788698954484,-0.1198615153010338,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.7067193265980736,2.1005928354271464,1.7439090379485505,0.17340194684252574,0.38857764171884257,-0.05884638988190526,4.786587058561773,0.46030355724478755,0.9004058447358723,-0.13317848652580688,0.6985912053532057,0.07964210839464071,-0.004648888588884459,-0.10856142019695429,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.730677255638162,2.100665878731851,1.748503979013493,0.1731552089129994,0.3919966768203117,-0.057744866591698744,4.758555307150597,0.45282366422428655,0.9086384018600535,-0.1330967578263578,0.7188517320091738,0.08590669329794043,-0.004210608770289413,-0.09832665577087048,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.754500702765133,2.100730765980055,1.7530949756997418,0.17293339823845533,0.395510934574775,-0.05659076264560387,4.730382379662766,0.44547035183433664,0.9176083228234014,-0.13268600425567978,0.7392522244798392,0.09197441551655036,-0.003813648332814189,-0.08905678663325461,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.7781902258269486,2.100788396368686,1.7576797889170737,0.17273802454732395,0.39911684318370866,-0.055386278375874454,4.702009181369551,0.43829283331403246,0.9271680663606506,-0.13178752200775964,0.7572432472442223,0.0974626142867885,-0.0034541118398365893,-0.10172236418838253,-0.010859845281212236,True,inside_operational_region
sim_self_governor,simulation,0.285,2.8017458104328545,2.1008400708476316,1.762256682499674,0.17256936795861158,0.40279586083971164,-0.054139105833138294,4.673395581588556,0.4313436795795577,0.9371291064540455,-0.13028871290836197,0.7706389144473326,0.10205491390994031,-0.0031284711019212404,-0.11319387849008346,-0.020695864990179023,True,inside_operational_region
