t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293152.4941688,2776497,200.0,0.015035499997613066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.056122299461524,0.2730205470129869,True,3.023669117739583,2.490184364263749,1.4438117662454397,-0.10688789221514439,0.2523772748336084,-0.3729060293281363,4.876518240270463,3.0375327910759133,1.4467589782230692,-1.1417605043509096,2.597522115014749,-0.17205588087480952,0.32731205865808966,-0.3984908957432149,-0.45752843661910064,True,safe,1.0438117662454398,1.0438117662454398,2.0561882337545603,True,inside_operational_region,3.023669117739583,2.490184364263749,1.4438117662454397,1.0438117662454398,1.0438117662454398,2.0561882337545603
293152.500327,2776498,200.0,0.01513647249906132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.116411957603581,0.1852143806033253,True,3.051933442833058,2.495976663224662,1.4456600178630532,-0.11424668072686295,0.2661998194719093,-0.3737218963505784,4.83778473766976,3.0219354796636817,1.476396833057885,-1.189785494268524,2.6254425010984606,-0.11866330409687739,0.32807455405670083,-0.41128494595166787,-0.4669975939080546,True,safe,1.045660017863053,1.045660017863053,2.0543399821369466,True,inside_operational_region,3.051933442833058,2.495976663224662,1.4456600178630532,1.045660017863053,1.045660017863053,2.0543399821369466
293152.5068958,2776499,200.0,0.014970972497603334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0462645272377364,0.11683806458600875,True,3.080078923797198,2.5019136924685648,1.4478954049432462,-0.1210746739439017,0.27989306955094406,-0.3744417172299692,4.802330670584755,3.012972136524016,1.498178465163961,-1.2126147268042893,2.6438685391162813,-0.06824790866966905,0.32877608368937355,-0.4230560403864422,-0.4757096391830033,True,safe,1.047895404943246,1.047895404943246,2.052104595056754,True,inside_operational_region,3.080078923797198,2.5019136924685648,1.4478954049432462,1.047895404943246,1.047895404943246,2.052104595056754
293152.5132926,2776501,200.0,0.015242637498403712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.079468413026022,0.23127859677826473,True,3.135720635661409,2.5137499925493403,1.4528532513377357,-0.13608619426183655,0.3068639437428642,-0.37498837297480714,4.730520399696197,2.977200080314641,1.555007517021209,-1.293399320308057,2.655036110921417,0.0390716332848849,0.3300153541231378,-0.44384998639622864,-0.4910996948898813,True,safe,1.0528532513377358,1.0528532513377358,2.0471467486622643,True,inside_operational_region,3.135720635661409,2.5137499925493403,1.4528532513377357,1.0528532513377358,1.0528532513377358,2.0471467486622643
293152.5193217,2776502,200.0,0.016014837495703763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.05117593152145,0.28540463299088537,True,3.1632697786871375,2.519823257908093,1.4557135775433763,-0.14311374599902127,0.32037307008217164,-0.3747984398187856,4.695138796342589,2.9619770808335026,1.579534956437362,-1.3140350436843689,2.6576166829397208,0.10118488958039787,0.3305617059504112,-0.4530173239596383,-0.49788464257216486,True,safe,1.0557135775433761,1.0557135775433761,2.044286422456624,True,inside_operational_region,3.1632697786871375,2.519823257908093,1.4557135775433763,1.0557135775433761,1.0557135775433761,2.044286422456624
293152.5233861,2776503,200.0,0.01596264999653832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.932971610168175,0.31811278818013156,True,3.190522647067102,2.525890706253777,1.4588275603165821,-0.15041663193999266,0.33306300436301406,-0.37465515168147956,4.657812261958425,2.9428302715592753,1.5982774716012411,-1.3399895363975536,2.6324691238638813,0.15065686775721868,0.33106437389751653,-0.46145168168187495,-0.5041270957908021,True,safe,1.058827560316582,1.058827560316582,2.041172439683418,True,inside_operational_region,3.190522647067102,2.525890706253777,1.4588275603165821,1.058827560316582,1.058827560316582,2.041172439683418
293152.5313269,2776504,200.0,0.015636449997430107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0541341038696146,0.2144867635382058,True,3.2176023888228102,2.5320256059505257,1.4620574179777763,-0.15721185620747802,0.346649346754929,-0.3741705450902839,4.620159953031008,2.922821281528978,1.625012014392744,-1.348547175782928,2.6389234812498517,0.20998492888462494,0.331526850734664,-0.43348716696121486,-0.509870430008194,True,safe,1.0620574179777762,1.0620574179777762,2.0379425820222234,True,inside_operational_region,3.2176023888228102,2.5320256059505257,1.4620574179777763,1.0620574179777762,1.0620574179777762,2.0379425820222234
293152.5379017,2776506,200.0,0.015541442497672486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.154107619559158,0.20583082761548288,True,3.271194827419456,2.5442724841407895,1.4690340322205997,-0.1720277800655765,0.37420360408497544,-0.37280733541188615,4.549198612634557,2.8715062193466587,1.6880153487683616,-1.4021876964387898,2.656219457822361,0.31885256508364274,0.3323438281564075,-0.3840871207281787,-0.5200161800312162,True,safe,1.0690340322205998,1.0690340322205998,2.0309659677794003,True,inside_operational_region,3.271194827419456,2.5442724841407895,1.4690340322205997,1.0690340322205998,1.0690340322205998,2.0309659677794003
293152.5426487,2776507,200.0,0.015269142497893861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0221982566043435,0.3216178070570496,True,3.297629568260268,2.5505872962080716,1.4728023167400326,-0.1796925844646311,0.3869647393751001,-0.37180049849926844,4.511056366735369,2.849443711306072,1.7135742431265542,-1.4364481348057505,2.626874769983717,0.3708134340881622,0.3327040054793303,-0.36230833476551677,-0.5244890932171619,True,safe,1.0728023167400327,1.0728023167400327,2.0271976832599674,True,inside_operational_region,3.297629568260268,2.5505872962080716,1.4728023167400326,1.0728023167400327,1.0728023167400327,2.0271976832599674
293152.5493434,2776508,200.0,0.015229412498652749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1734067183163237,0.2345447705692919,True,3.323980314571436,2.556984871970094,1.476608074171985,-0.1871567923837021,0.40066565071142035,-0.37059799776033664,4.474734900863739,2.8272228678603657,1.7508173148952828,-1.4612249310884533,2.6313479538577336,0.42870909915785704,0.33303538461356164,-0.34227088438316217,-0.528604372011013,True,safe,1.0766080741719848,1.0766080741719848,2.0233919258280153,True,inside_operational_region,3.323980314571436,2.556984871970094,1.476608074171985,1.0766080741719848,1.0766080741719848,2.0233919258280153
293152.5557589,2776509,200.0,0.015617812494807225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.739961449796939,0.7334341511450259,True,3.350021687745498,2.5634110969305635,1.480790645172421,-0.19547778011736128,0.4109731689170477,-0.36908788512455315,4.443302125646583,2.8032481360432486,1.7638401247754714,-1.5149253885744494,2.521306764446471,0.4679980474257066,0.33334026813513584,-0.3238355400754646,-0.5323906112799383,True,safe,1.0807906451724212,1.0807906451724212,2.019209354827579,True,inside_operational_region,3.350021687745498,2.5634110969305635,1.480790645172421,1.0807906451724212,1.0807906451724212,2.019209354827579
293152.5608198,2776510,200.0,0.014708879997067359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.883051297113059,0.42691284151630254,True,3.3758967168077056,2.5699042174964193,1.4848937234462105,-0.20385736689252543,0.4221753248857065,-0.36762146600732404,4.407617506647433,2.7772653825338716,1.7926044395982412,-1.5615352162636464,2.4582077476782955,0.5078756018795954,0.3336207745162727,-0.30687420451339903,-0.5358741195717631,True,safe,1.0848937234462106,1.0848937234462106,2.0151062765537895,True,inside_operational_region,3.3758967168077056,2.5699042174964193,1.4848937234462105,1.0848937234462106,1.0848937234462106,2.0151062765537895
293152.5670599,2776511,200.0,0.01610336249934789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6778797887545718,0.694198637166693,True,3.401625194107739,2.5764553994098516,1.4893264443105445,-0.21226468687078137,0.4318312028374942,-0.36586110106069825,4.380489706707177,2.7533445537898213,1.8079179183208245,-1.6058247607285483,2.3523910895590467,0.5419749927374999,0.33387885284550556,-0.29126902246486686,-0.5390791019189716,True,safe,1.0893264443105446,1.0893264443105446,2.0106735556894555,True,inside_operational_region,3.401625194107739,2.5764553994098516,1.4893264443105445,1.0893264443105446,1.0893264443105446,2.0106735556894555
293152.5731097,2776512,200.0,0.015466265000707014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5859020027024755,0.49291801793914175,True,3.4269268647400755,2.5830625575819672,1.4938189155283241,-0.22077243936483093,0.4406726852212728,-0.3640207185876978,4.343766826361137,2.72575245766301,1.8195008082886344,-1.6477006308315965,2.2362116284352087,0.5692640469008879,0.3341162963708531,-0.2769115618818411,-0.5420278280265063,True,safe,1.093818915528324,1.093818915528324,2.0061810844716756,True,inside_operational_region,3.4269268647400755,2.5830625575819672,1.4938189155283241,1.093818915528324,1.093818915528324,2.0061810844716756
293152.5795683,2776514,200.0,0.015909362500173226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3270713243129197,0.7329100496221361,True,3.4768995677087107,2.5966809424462935,1.5036373088922184,-0.23741800280425274,0.4542996405979758,-0.3597935443299378,4.285156152829287,2.6859600973744433,1.8138620295080774,-1.706885038174831,1.9411922230281955,0.6022579006130891,0.3345357465650393,-0.2515487324647988,-0.5472368297737512,True,safe,1.1036373088922184,1.1036373088922184,1.9963626911077816,True,inside_operational_region,3.4768995677087107,2.5966809424462935,1.5036373088922184,1.1036373088922184,1.1036373088922184,1.9963626911077816
293152.5825427,2776515,200.0,0.015323462499003578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.565246848268154,0.5448780568756048,True,3.5015602417101146,2.6033223669266703,1.5085198111348692,-0.24685318621962216,0.46163916508275316,-0.35771823986260554,4.254038638159044,2.6495827563259806,1.826247217465923,-1.7674966169887658,1.8402926412096203,0.6207828018578349,0.3347206677685152,-0.24036713091982148,-0.5495332999753623,True,safe,1.1085198111348693,1.1085198111348693,1.9914801888651308,True,inside_operational_region,3.5015602417101146,2.6033223669266703,1.5085198111348692,1.1085198111348693,1.1085198111348693,1.9914801888651308
293152.5887576,2776516,200.0,0.015654289996417062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3307772035734993,0.5481015034553782,True,3.525998486347285,2.6102301592429455,1.5135214818161253,-0.25547687286230003,0.4678965510183093,-0.35548180643203064,4.221522202317528,2.6258742696035964,1.832536355497814,-1.7937837399941952,1.7190450748784403,0.6337081703530792,0.33489080348891975,-0.23007956087175446,-0.5516461545577173,True,safe,1.1135214818161252,1.1135214818161252,1.9864785181838747,True,inside_operational_region,3.525998486347285,2.6102301592429455,1.5135214818161253,1.1135214818161252,1.1135214818161252,1.9864785181838747
293152.5950699,2776517,200.0,0.01605408999934123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.636048577540174,0.2987114027674194,True,3.5503780879147473,2.6172381671982747,1.5184295835691135,-0.2647216219843118,0.475418255058468,-0.35265933309241015,4.190953995238203,2.5979691861609244,1.857282530865044,-1.845726548111788,1.65327160650837,0.6735641256559743,0.3350473359082069,-0.22061453950892249,-0.5535900746151369,True,safe,1.1184295835691134,1.1184295835691134,1.9815704164308865,True,inside_operational_region,3.5503780879147473,2.6172381671982747,1.5184295835691135,1.1184295835691134,1.1184295835691134,1.9815704164308865
293152.6010234,2776518,200.0,0.015944820001025713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6262106163559165,0.4918304146772472,True,3.5744983227438167,2.6242691346874367,1.5234315126989695,-0.274762882284449,0.4813603843922012,-0.34968863664014727,4.161264707010435,2.5669505687989473,1.8745489692931323,-1.9184016524721286,1.545205180093716,0.6988158471828851,0.3351913526862805,-0.21190629946970171,-0.5553785674064518,True,safe,1.1234315126989696,1.1234315126989696,1.9765684873010305,True,inside_operational_region,3.5744983227438167,2.6242691346874367,1.5234315126989695,1.1234315126989696,1.1234315126989696,1.9765684873010305
293152.6072482,2776519,200.0,0.015895872500595626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.600531299430586,0.4858268908785874,True,3.5984288240305586,2.631379684853307,1.5285566025889712,-0.2849370951147323,0.4865099902101373,-0.346583706187773,4.134275542236939,2.537411030017992,1.88711752328993,-1.9859645927451475,1.427337311696801,0.7178099828525387,0.33532385451855995,-0.2038943318603652,-0.5570240602097059,True,safe,1.1285566025889713,1.1285566025889713,1.9714433974110288,True,inside_operational_region,3.5984288240305586,2.631379684853307,1.5285566025889712,1.1285566025889713,1.1285566025889713,1.9714433974110288
293152.613619,2776521,200.0,0.01593358499603359,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.763736688878884,0.5335515117072201,True,3.645745719704028,2.6456853518109944,1.5386023881092659,-0.30703718626449517,0.49636126049722673,-0.34006769317614394,4.0773785457114595,2.4657554871351115,1.9302243653491296,-2.1434545056271603,1.2339660963035994,0.7530900731396741,0.33555792246881594,-0.18974098164948516,-0.5599308662590461,True,safe,1.1386023881092657,1.1386023881092657,1.9613976118907341,True,inside_operational_region,3.645745719704028,2.6456853518109944,1.5386023881092659,1.1386023881092657,1.1386023881092657,1.9613976118907341
293152.6195483,2776522,200.0,0.015961184998828815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7778152885093457,0.44244611389849964,True,3.6691285708313384,2.6529560350138195,1.5436444914508836,-0.3182855732975365,0.5008040456494163,-0.3367531689951617,4.048443408935649,2.4311917174009934,1.951061612704446,-2.2139921301287218,1.1393675590940922,0.7654583364160017,0.3356611149995536,-0.18350125500139117,-0.5612123773427588,True,safe,1.1436444914508836,1.1436444914508836,1.9563555085491164,True,inside_operational_region,3.6691285708313384,2.6529560350138195,1.5436444914508836,1.1436444914508836,1.1436444914508836,1.9563555085491164
293152.6224303,2776523,200.0,0.015399642495969562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.910192389175681,0.6020274695197622,True,3.6923128070987303,2.6602663515386213,1.5485623077482618,-0.3302696258635742,0.5041199768537363,-0.33301523860082893,4.018606886862066,2.391918240393774,1.9741412169953323,-2.304469612747027,1.0194453025498327,0.7766075051432669,0.3357560567110902,-0.17776042934999853,-0.5623914244576141,True,safe,1.1485623077482616,1.1485623077482616,1.9514376922517382,True,inside_operational_region,3.6923128070987303,2.6602663515386213,1.5485623077482618,1.1485623077482616,1.1485623077482616,1.9514376922517382
293152.6304457,2776524,200.0,0.016125242498594122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.720868752905245,0.5800956734698612,True,3.7153714044726924,2.667728374392653,1.5537892408852272,-0.34146903775269877,0.5063465935588796,-0.32926652848710125,3.9980382179492344,2.36414135007339,1.9814352866077336,-2.3541874947403114,0.8835660946644441,0.7748713996730335,0.33584340730250484,-0.2082031132080636,-0.5634762001702216,True,safe,1.153789240885227,1.153789240885227,1.9462107591147728,True,inside_operational_region,3.7153714044726924,2.667728374392653,1.5537892408852272,1.153789240885227,1.153789240885227,1.9462107591147728
293152.636333,2776525,200.0,0.016051612496216176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8135432039525745,0.49666122210347163,True,3.738240138561455,2.6752099840893266,1.5588888706103148,-0.35317952935685115,0.5085467406797717,-0.32555995488299905,3.973596739287545,2.330778860612684,1.9957706413440417,-2.412214757632142,0.7685032684108287,0.77222542986454,0.33592377372625043,-0.23621173445800261,-0.5644742420057317,True,safe,1.1588888706103146,1.1588888706103146,1.9411111293896852,True,inside_operational_region,3.738240138561455,2.6752099840893266,1.5588888706103148,1.1588888706103146,1.1588888706103146,1.9411111293896852
293152.6408342,2776526,200.0,0.015093612498303969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7220389058774854,0.1444849506034524,True,3.760868952939548,2.6824500647780276,1.563605579221584,-0.3646154556329826,0.5133639388098636,-0.3232449336251002,3.9356748413661258,2.2815602501980274,2.0293741538125243,-2.4291121241235647,0.7671197543655776,0.7629443061163041,0.3359977144055413,-0.2619809100004772,-0.5653924848220592,True,safe,1.163605579221584,1.163605579221584,1.936394420778416,True,inside_operational_region,3.760868952939548,2.6824500647780276,1.563605579221584,1.163605579221584,1.163605579221584,1.936394420778416
293152.6474818,2776527,200.0,0.015329809999858625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5998104579845425,0.4774102155402549,True,3.783336803071334,2.690149342014951,1.5687793297180614,-0.3755110260579393,0.5143404019717748,-0.31976926810101025,3.9117365451082557,2.2608168266803648,2.0326566421949295,-2.4443932834258195,0.6331150184785996,0.7416222871699716,0.3360657431145368,-0.2856896960279335,-0.5662373089964947,True,safe,1.1687793297180615,1.1687793297180615,1.9312206702819386,True,inside_operational_region,3.783336803071334,2.690149342014951,1.5687793297180614,1.1687793297180615,1.1687793297180615,1.9312206702819386
293152.6533643,2776529,200.0,0.015341599999521626,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.568388397715397,0.13082881154088097,True,3.8279216508562355,2.7054809502618826,1.578694950611582,-0.397134567898207,0.5192111812349269,-0.3136451527050177,3.8590947930285093,2.1991334057612373,2.069237793275256,-2.4504770280631134,0.5197637599114637,0.72239735355746,0.3361859176072151,-0.3275718862817201,-0.5677297129839335,True,safe,1.178694950611582,1.178694950611582,1.921305049388418,True,inside_operational_region,3.8279216508562355,2.7054809502618826,1.578694950611582,1.178694950611582,1.178694950611582,1.921305049388418
293152.6595288,2776530,200.0,0.015467399996998487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4825665786419613,0.21036628066427498,True,3.849890491687839,2.7132284458312035,1.5836776391999363,-0.4077693933966424,0.5207473195105066,-0.310771966912994,3.8309606124938567,2.1707853281305085,2.0797431970589653,-2.4441437440047347,0.44769285119308316,0.6985268197239339,0.33623889841905213,-0.34603630740557545,-0.5683876627125416,True,safe,1.1836776391999364,1.1836776391999364,1.9163223608000637,True,inside_operational_region,3.849890491687839,2.7132284458312035,1.5836776391999363,1.1836776391999364,1.1836776391999364,1.9163223608000637
293152.6624121,2776531,200.0,0.015408447498344947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.473485836162943,0.13930866817841459,True,3.871777263810374,2.721082636991724,1.5885517946199048,-0.41828793338441317,0.522934807461958,-0.3079517013740296,3.8028102424348305,2.1427154835434674,2.0987359922563917,-2.434264949542341,0.40714886815603724,0.686016674239423,0.3362876431190653,-0.36302439492994226,-0.5689930056854543,True,safe,1.188551794619905,1.188551794619905,1.9114482053800952,True,inside_operational_region,3.871777263810374,2.721082636991724,1.5885517946199048,1.188551794619905,1.188551794619905,1.9114482053800952
293152.6689366,2776532,200.0,0.01588338499670964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5736788401294373,0.00978637955699116,True,3.8935035047858753,2.7289310638184583,1.5932825199168503,-0.4292485698634212,0.5250877256941333,-0.3050156090296259,3.773236487127944,2.1082650592536707,2.121402056256647,-2.4428785669393283,0.369861383968457,0.6784322146755555,0.3363324904080552,-0.37865418997197003,-0.5695499481066177,True,safe,1.1932825199168504,1.1932825199168504,1.9067174800831497,True,inside_operational_region,3.8935035047858753,2.7289310638184583,1.5932825199168503,1.1932825199168504,1.1932825199168504,1.9067174800831497
293152.6752268,2776533,200.0,0.01541798499995376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.58009706462794,0.037076198470873505,True,3.9151264125213157,2.7369099913666814,1.5979571394398688,-0.44016824963793777,0.5271394919573886,-0.30195267056753794,3.745164013714709,2.076764245068386,2.145591012130584,-2.45099267494277,0.3330642025349628,0.674242864359935,0.3363737519058016,-0.3930342956021888,-0.5700623598704794,True,safe,1.1979571394398687,1.1979571394398687,1.9020428605601312,True,inside_operational_region,3.9151264125213157,2.7369099913666814,1.5979571394398688,1.1979571394398687,1.1979571394398687,1.9020428605601312
293152.6806494,2776534,200.0,0.015441519995557405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5521831292013637,0.02384981374624281,True,3.9365447081225904,2.744934920928603,1.6025787212607632,-0.45091968771167945,0.52929864989295,-0.2988891468529973,3.715153408681542,2.0441971889471127,2.167643491487823,-2.4523416719076114,0.3044886295623653,0.6724749796393746,0.3364117143163424,-0.40626463146905123,-0.5705338014518105,True,safe,1.202578721260763,1.202578721260763,1.8974212787392368,True,inside_operational_region,3.9365447081225904,2.744934920928603,1.6025787212607632,1.202578721260763,1.202578721260763,1.8974212787392368
293152.687194,2776535,200.0,0.015499049999459787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5737471622322246,0.0396480247271143,True,3.957830745773913,2.7530512349938507,1.6071856616392346,-0.4616883983063844,0.5316144403062211,-0.2957373785398576,3.6867684867035093,2.0127388138496367,2.189487073045575,-2.4557270410860377,0.2831040676677684,0.6757601094983567,0.33644664142012637,-0.418437128087028,-0.5709675486455383,True,safe,1.2071856616392345,1.2071856616392345,1.8928143383607654,True,inside_operational_region,3.957830745773913,2.7530512349938507,1.6071856616392346,1.2071856616392345,1.2071856616392345,1.8928143383607654
293152.6931939,2776536,200.0,0.01583970499747006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.477421207537947,0.10356285259713664,True,3.9789822657043192,2.761271538790727,1.6116689928894263,-0.47196640114150634,0.5340860330633497,-0.2926546173917157,3.656607795705024,1.9823512832959524,2.214097421946838,-2.4412387193586205,0.26965516345146834,0.6792544280589958,0.33647877590688197,-0.42963636561249186,-0.5713666153284888,True,safe,1.2116689928894262,1.2116689928894262,1.8883310071105737,True,inside_operational_region,3.9789822657043192,2.761271538790727,1.6116689928894263,1.2116689928894262,1.2116689928894262,1.8883310071105737
293152.6991292,2776537,200.0,0.01646115000135107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.464101663636958,0.1793527431623652,True,3.999931782941007,2.7695315267847365,1.6162401983701937,-0.48233029021563123,0.535561836648828,-0.28956379979979685,3.62943354822954,1.9543538983503435,2.228323162234891,-2.4323398188369443,0.22770175444167423,0.6673773420918048,0.33650834106193844,-0.439940161545902,-0.5717337744012019,True,safe,1.2162401983701936,1.2162401983701936,1.8837598016298063,True,inside_operational_region,3.999931782941007,2.7695315267847365,1.6162401983701937,1.2162401983701936,1.2162401983701936,1.8837598016298063
293152.7010425,2776538,200.0,0.015938272499432266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5839422167281763,0.5009644515126597,True,4.020926221954232,2.7778219071775747,1.6204512867510201,-0.49255962487851424,0.5403359389761788,-0.28662223451095903,3.5987717183691847,1.9143071912490295,2.268285424645428,-2.418165793809444,0.2909188885229699,0.7050816857077502,0.3365355423177158,-0.44942011144391636,-0.5720715770553321,True,safe,1.22045128675102,1.22045128675102,1.8795487132489799,True,inside_operational_region,4.020926221954232,2.7778219071775747,1.6204512867510201,1.22045128675102,1.22045128675102,1.8795487132489799
293152.7076303,2776540,200.0,0.015365555001226086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.215599144747375,0.272522379989249,True,4.061998386858746,2.794817219964126,1.6291856041717478,-0.5113378292893378,0.5448679671564829,-0.2817670465659319,3.5330328195603293,1.86818382462118,2.29982349138154,-2.3323414402652434,0.26316519102740454,0.6687766126300706,0.33658359404707433,-0.4661666907400981,-0.5726683142738523,True,safe,1.229185604171748,1.229185604171748,1.8708143958282522,True,inside_operational_region,4.061998386858746,2.794817219964126,1.6291856041717478,1.229185604171748,1.229185604171748,1.8708143958282522
293152.7135948,2776541,200.0,0.01534805499893969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2172523797541674,0.37183897405892974,True,4.08239618333781,2.80333743222692,1.6333728999740273,-0.5205530586404219,0.5483490336056414,-0.2795705535166775,3.5004050434571097,1.8381477153786507,2.323906532990107,-2.2888472034982787,0.2893779463820576,0.6689674761453526,0.33660477840637426,-0.47354968314414936,-0.5729313952454126,True,safe,1.2333728999740274,1.2333728999740274,1.8666271000259727,True,inside_operational_region,4.08239618333781,2.80333743222692,1.6333728999740273,1.2333728999740274,1.2333728999740274,1.8666271000259727
293152.7196712,2776542,200.0,0.01571550999864674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0261087016042274,0.4473148731270913,True,4.102500747865306,2.812012444016412,1.6376280318066507,-0.5294603471769026,0.549945043699394,-0.27771162074503275,3.4658734405144864,1.8197741987408813,2.3348566237197517,-2.2366227359942723,0.26069107586732343,0.629871897990165,0.33662426895782566,-0.4803423640687474,-0.5731734414238918,True,safe,1.2376280318066506,1.2376280318066506,1.8623719681933493,True,inside_operational_region,4.102500747865306,2.812012444016412,1.6376280318066507,1.2376280318066506,1.2376280318066506,1.8623719681933493
293152.7227656,2776543,200.0,0.01518650999782229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.048951941697269,0.22660334284327877,True,4.122567194452505,2.820760579669343,1.6417536441776617,-0.5381418939041551,0.5528009479781137,-0.27577005603071303,3.433270562595378,1.7972063163181553,2.3553551880535393,-2.1871380960795355,0.27114658723542456,0.6207886855041038,0.3366422011308266,-0.48659193221378305,-0.573396134658484,True,safe,1.2417536441776615,1.2417536441776615,1.8582463558223383,True,inside_operational_region,4.122567194452505,2.820760579669343,1.6417536441776617,1.2417536441776615,1.2417536441776615,1.8582463558223383
293152.7311384,2776544,200.0,0.015387317499369262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9753104528915235,0.20601602127952737,True,4.142421718493807,2.8296195892917435,1.6457873533767182,-0.5465852614633597,0.5556349124599933,-0.27405165623678185,3.3967387209346382,1.7766815943617265,2.3751807517154777,-2.1342032580131094,0.28172487039102867,0.6077992713464562,0.3366586995264383,-0.4923418124794684,-0.5736010223251463,True,safe,1.245787353376718,1.245787353376718,1.8542126466232818,True,inside_operational_region,4.142421718493807,2.8296195892917435,1.6457873533767182,1.245787353376718,1.245787353376718,1.8542126466232818
293152.737126,2776545,200.0,0.015754217499159156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0768602752429293,0.25747219948017386,True,4.162243083346746,2.8385269554224988,1.649615065407525,-0.5549812996340631,0.5597758930417638,-0.2721755640887218,3.3608881986228925,1.7487978544921359,2.405432242101591,-2.0914650867886144,0.3246232459512034,0.6239541692161263,0.3366738787831711,-0.4976319577026996,-0.5737895280784854,True,safe,1.249615065407525,1.249615065407525,1.850384934592475,True,inside_operational_region,4.162243083346746,2.8385269554224988,1.649615065407525,1.249615065407525,1.249615065407525,1.850384934592475
293152.7410858,2776546,200.0,0.015680252497966084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9260404655160133,0.32522687827598434,True,4.181809584463259,2.8476085686304304,1.6536193749829298,-0.563389374486047,0.561072894980875,-0.27029367393391235,3.329304899502569,1.7353034506548732,2.417110535754084,-2.0564987374116215,0.27897842482356316,0.5879364881560712,0.33668784437354643,-0.5024991262679114,-0.5739629617439704,True,safe,1.2536193749829296,1.2536193749829296,1.8463806250170702,True,inside_operational_region,4.181809584463259,2.8476085686304304,1.6536193749829298,1.2536193749829296,1.2536193749829296,1.8463806250170702
