t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302662.3915207,0.39007379999384284,4678476,200.0,0.015597875006501562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5561642427658926,0.322671078433539,True,3.4020842727090645,2.5761087385689767,1.6437442562546445,-0.09490256864412805,0.5098668521553718,-0.38024553328952315,3.716986047578346,2.675226497096332,1.2077470879870607,-0.8308622327655091,1.0969677243358085,0.24403415211250257,0.0,0.0,0.0,True,inside_operational_region,1.2437442562546446
302662.3993926,0.3961113999830559,4678477,200.0,0.019730602501328718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4034322554020455,0.22272927268705253,True,3.4237029780099446,2.582256443669105,1.6487040018779378,-0.09886935185856993,0.5145108758845915,-0.37822505010999663,3.6892855803122697,2.655874231908985,1.219504209620605,-0.8576193187619545,1.0625341390130836,0.2767693953270221,0.0,0.0,0.0,True,inside_operational_region,1.2487040018779378
302662.4056229,0.4041372000356205,4678479,200.0,0.01371467749705851,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.522791296134686,0.4243443528474367,True,3.466404175108245,2.5945115588041623,1.658488761015132,-0.10818237999107172,0.5227247380814011,-0.37289145687838277,3.6360787516217123,2.6056310544016785,1.2482401876761802,-0.9577871463935446,0.9755933383645589,0.3564356416215041,0.0,0.0,0.0,True,inside_operational_region,1.258488761015132
302662.4112765,0.4098265999928117,4678480,200.0,0.014503977497237138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.462497578627612,0.3113756216323824,True,3.4874939124756033,2.6006724006550916,1.6633015324722755,-0.11299357448017755,0.526319776374105,-0.37048363608550083,3.606974262591798,2.581510571351011,1.26237337613713,-0.9987252747338352,0.9244278333293765,0.3793025017467449,0.0,0.0,0.0,True,inside_operational_region,1.2633015324722754
302662.4173276,0.4158125999965705,4678481,200.0,0.014163072505487725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2720050573933956,0.17574416215241073,True,3.5083926478627516,2.6066331819885957,1.6681478297118657,-0.11727360829308564,0.5302280568393285,-0.36924822514569744,3.578447825940615,2.553183418974456,1.272851019992935,-0.9956952238147081,0.8956829736926483,0.36638205117158096,0.0,0.0,0.0,True,inside_operational_region,1.2681478297118658
302662.4234569,0.4219524000072852,4678483,200.0,0.014056077505558786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4585560889722722,0.07620058989096647,True,3.550026824757045,2.6188171116815613,1.6774955369201994,-0.12659741837388339,0.539672642653175,-0.3663073920786668,3.5225063811529855,2.509835204702753,1.3180196563589561,-1.021356122922958,0.8989404539536348,0.3662688676561443,0.0,0.0,0.0,True,inside_operational_region,1.2774955369201995
302662.429304,0.4277801000280306,4678484,200.0,0.013988177505127677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2134946225346608,0.9041263168827428,True,3.5704920117257757,2.6251398922227107,1.6825506895637814,-0.13117179811364243,0.5392611436164962,-0.3640483212537604,3.502889251265171,2.497330196800022,1.3018243246861774,-1.0422915452457535,0.727202393197715,0.36753347506035094,0.0,0.0,0.0,True,inside_operational_region,1.2825506895637813
302662.4353829,0.43385919998399913,4678485,200.0,0.014375090004329998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3325203246181354,0.11669867561673676,True,3.590870459072854,2.631308174805729,1.6871775199351824,-0.13595322576159719,0.5426534471499731,-0.3625001783520285,3.472770161042159,2.4754265776740323,1.3193630009806965,-1.054531827734376,0.7121803404494005,0.36517829304249283,0.0,0.0,0.0,True,inside_operational_region,1.2871775199351823
302662.4414247,0.43997659999877214,4678486,200.0,0.014291690002289564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2639071303808134,0.11645623597154964,True,3.6110564295952994,2.637539585887981,1.6918226038564157,-0.1401310447128581,0.546279101827615,-0.3609198408782839,3.4419258232459824,2.4563030609077954,1.3321985675040957,-1.0453217157380625,0.7069883999965062,0.3655777571434461,0.0,0.0,0.0,True,inside_operational_region,1.2918226038564158
302662.4475392,0.44600890000583604,4678487,200.0,0.01427857999839589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.556333593415817,0.2938313615918082,True,3.631275100508546,2.6438027263008057,1.6963871349022759,-0.14496566124156285,0.5498904857324551,-0.35791764693875106,3.4199569490504302,2.4338906665613864,1.3537292100702214,-1.0844003113101832,0.6961805116511065,0.40630048899212795,0.0,0.0,0.0,True,inside_operational_region,1.2963871349022758
302662.4536598,0.45222129998728633,4678488,200.0,0.01429901250245832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2383681992572315,0.24722787017471498,True,3.651079146174991,2.6500814552142518,1.7009744683096895,-0.14934828695457458,0.5521763866262717,-0.35583373852927114,3.3883953755923875,2.412555132068281,1.3589761659486772,-1.0861233579232572,0.6468437651321497,0.4082986127505013,0.0,0.0,0.0,True,inside_operational_region,1.3009744683096893
302662.4595154,0.45809339999686927,4678490,200.0,0.015154719997652508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4039299789706312,0.16916951312684783,True,3.6905214100858506,2.6625749679677826,1.709777070794297,-0.15801588105249875,0.5591009974321866,-0.3506626499555363,3.3337184338034995,2.363599003507874,1.3950388033813552,-1.1019460406977817,0.6380161132933352,0.44736517826915023,0.0,0.0,0.0,True,inside_operational_region,1.309777070794297
302662.4652208,0.46377440000651404,4678491,200.0,0.01471611999760026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3125364682191627,0.11493978122898402,True,3.7100580634645164,2.668885527661883,1.7141147924953342,-0.16221175327161186,0.5621323562632163,-0.3482836836485572,3.306835288916612,2.342915389657683,1.4103681250029494,-1.100314455330226,0.6207247815680169,0.4552158465735937,0.0,0.0,0.0,True,inside_operational_region,1.3141147924953342
302662.4712169,0.4697890999959782,4678492,200.0,0.014769310002430286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2594776136647667,0.22271543510875824,True,3.729418519058738,2.6752438291632545,1.718426371082677,-0.1664792977631917,0.5644575357187551,-0.3459546835370517,3.2794900312798183,2.32368487677432,1.4212772735851076,-1.1006343684111015,0.5829916349318478,0.4567817757269482,0.0,0.0,0.0,True,inside_operational_region,1.3184263710826771
302662.4772327,0.4758293000049889,4678493,200.0,0.01517731000230968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2899216473656385,0.050516868901265735,True,3.748695890569686,2.6816226266112833,1.7225862294866658,-0.17074868576656232,0.5677695905409772,-0.34404414520816307,3.2500583126711398,2.3052550927908944,1.4402109553191362,-1.0936654007988889,0.5856427007257932,0.45216561673442446,0.0,0.0,0.0,True,inside_operational_region,1.322586229486666
302662.4831886,0.4817705000168644,4678494,200.0,0.01526067750248868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2907622353065102,0.06035344850029099,True,3.767793676761679,2.687935425302954,1.726733853219118,-0.17528770908029134,0.5707418051493223,-0.34222449263582533,3.2216261804748014,2.2829506078413178,1.4550504902548955,-1.0953819710639903,0.5768344260599239,0.44418772690764446,0.0,0.0,0.0,True,inside_operational_region,1.326733853219118
302662.4891379,0.4877968999790028,4678495,200.0,0.015899217503664475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3149858489090251,0.15441854852395936,True,3.786795595690884,2.6943293972339495,1.730802603302637,-0.1796567019201989,0.5744428454899877,-0.34058574269800435,3.192209687500982,2.264759852940342,1.4732567507953318,-1.0880474166161542,0.5940210670572865,0.43712698572985464,0.0,0.0,0.0,True,inside_operational_region,1.330802603302637
302662.4950877,0.4936613999889232,4678497,200.0,0.015065707502381764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.312474080172743,0.11820846316586711,True,3.82428169981969,2.707109977920248,1.7386809457188297,-0.18927773760122912,0.5795058532177055,-0.3368004256056767,3.1329757069881126,2.2225372880250096,1.5035891065237248,-1.11191177131846,0.5482414800809521,0.4275307317449094,0.0,0.0,0.0,True,inside_operational_region,1.3386809457188296
302662.5009687,0.4995657000108622,4678498,200.0,0.015246107500880379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3635794757449804,0.45102195825171426,True,3.842747029000309,2.713615250404678,1.7425895063461543,-0.19423709680177037,0.5805297424011466,-0.33420541556191186,3.1043056301233687,2.203595642653794,1.5102235752550621,-1.1393118256905639,0.4765792875260614,0.43380787182470887,0.0,0.0,0.0,True,inside_operational_region,1.3425895063461541
302662.5069328,0.5055876999977045,4678499,200.0,0.015844962496977113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3829314302854516,0.11202549250287862,True,3.861228438280068,2.720090548944052,1.746303234463176,-0.19867458981939112,0.583704202696592,-0.3317465364316372,3.076523088424584,2.182610331972492,1.531485632650865,-1.1424054620804343,0.4875662100551668,0.4493084958999683,0.0,0.0,0.0,True,inside_operational_region,1.3463032344631758
302662.5127528,0.5113116999855265,4678500,200.0,0.01530326250494998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.389370235049752,0.28163766988457245,True,3.879480777420813,2.726582450229083,1.7499887437243091,-0.2034340536978272,0.5856293979388534,-0.3290068026002073,3.048195033663867,2.160174942630279,1.5447260603673443,-1.1610580239839061,0.45397582059341984,0.4618610813555795,0.0,0.0,0.0,True,inside_operational_region,1.349988743724309
302662.5187749,0.5173693000106141,4678501,200.0,0.015258272506044843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3944906870141058,0.1808252829806118,True,3.897648256644363,2.7331702507946365,1.753666146069462,-0.20803719326678527,0.5876779452973446,-0.32610311805926884,3.0227712074608215,2.1417384620929596,1.557104982271356,-1.1745672966101606,0.42869011174453114,0.4777410065093339,0.0,0.0,0.0,True,inside_operational_region,1.353666146069462
302662.5248104,0.5233285999856889,4678502,200.0,0.015028200000856817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3673784128399902,0.03344502493686713,True,3.9156394136881323,2.739693367393335,1.7571629768552133,-0.2127810105646888,0.589520770464885,-0.32346620081418376,2.9935812318727306,2.118482897260498,1.5719099823790172,-1.1857339819858437,0.4020444550826906,0.482441106619254,0.0,0.0,0.0,True,inside_operational_region,1.3571629768552134
302662.530582,0.5291051000240259,4678504,200.0,0.015150144998671188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.243391172258029,0.1324117725174494,True,3.951257801592938,2.752840167254332,1.7640073796056697,-0.2217368671561002,0.5930284992634367,-0.3191303190179795,2.9377705739393707,2.0797589662475713,1.5965810468366475,-1.171375045386156,0.36141722161348655,0.46605156114243157,0.0,0.0,0.0,True,inside_operational_region,1.3640073796056695
302662.5363255,0.5348314000293612,4678505,200.0,0.015304545002919789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1119609826796093,0.3975824991819326,True,3.9688560535668453,2.7595855933473903,1.7674327667471992,-0.22583467674613855,0.5931960446016058,-0.31702332768706265,2.91183372079064,2.0692346572867977,1.5991093565698322,-1.1519949779556422,0.29369927502705473,0.44640027807245936,0.0,0.0,0.0,True,inside_operational_region,1.367432766747199
302662.5425278,0.5410688000265509,4678506,200.0,0.015376259998360314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1896625680330115,0.2202433489107359,True,3.9864162289056324,2.766147866970792,1.7704746729472218,-0.23024006376450457,0.5956265560858696,-0.31547120284876584,2.8801660439766987,2.0465650820725254,1.6223255703585484,-1.1358153183072373,0.3139800919903459,0.43206860989844426,0.0,0.0,0.0,True,inside_operational_region,1.3704746729472217
302662.5487189,0.547071999986656,4678507,200.0,0.01530866000748951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1347472275010833,0.2176109590030435,True,4.003826909367185,2.772771403320563,1.7735169165435956,-0.2346585983821443,0.5964119895498916,-0.31368504984806167,2.8519260284934713,2.027592426596371,1.6356507118986774,-1.1272188810676533,0.275774802919496,0.41403498482398776,0.0,0.0,0.0,True,inside_operational_region,1.3735169165435956
302662.5545369,0.553042599989567,4678508,200.0,0.015562169999651593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1210129971096345,0.46225837972058914,True,4.021012420955277,2.7795420188201807,1.7765880535389367,-0.23883241008814826,0.5958260821233061,-0.3116529959612895,2.8237077504422516,2.0152217180761127,1.6378809294819454,-1.1165044826745802,0.1976767801105373,0.39493644589958254,0.0,0.0,0.0,True,inside_operational_region,1.3765880535389368
302662.560553,0.5590996000100859,4678510,200.0,0.015042649997473508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.081838945915807,0.2740388992931376,True,4.055166388726115,2.793025450432237,1.7823411974436076,-0.24664169977436146,0.5948019522481811,-0.3074193500940505,2.772840336089944,1.983902188677893,1.6523236042571878,-1.0874168879186836,0.08468190836907157,0.3714412105984552,0.0,0.0,0.0,True,inside_operational_region,1.3823411974436075
302662.5670421,0.5655519000138156,4678511,200.0,0.014686250004876219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1643259440784577,0.22289774158277995,True,4.072029753431615,2.7997418422159397,1.7850135323981797,-0.250831045362061,0.5939005736906227,-0.305179242605361,2.7453656706193215,1.9641675335366584,1.660742039889156,-1.0876387579871596,0.026214356549675237,0.36209853694813987,0.0,0.0,0.0,True,inside_operational_region,1.3850135323981796
302662.5730788,0.5715267999912612,4678512,200.0,0.014779419996511545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0115722560940734,0.15177607994062592,True,4.088824531955352,2.8065404734254504,1.7876113486042002,-0.2543446802923244,0.5929563464339025,-0.30311849778909306,2.719692615343767,1.9499730024708675,1.668397351909352,-1.061898326905785,-0.022864195722098656,0.34902268648267215,0.0,0.0,0.0,True,inside_operational_region,1.3876113486042003
302662.5792191,0.5777154000243172,4678513,200.0,0.015082665002216082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9486758288347142,0.16881888815282597,True,4.105530258625617,2.8133590122291903,1.790047514602061,-0.2577980129471866,0.5924493199038654,-0.3013007751357586,2.6925075538701,1.9356722004018523,1.6799344434999783,-1.0338713550263066,-0.04813339709964762,0.3351882600799232,0.0,0.0,0.0,True,inside_operational_region,1.390047514602061
302662.5852245,0.5836926000192761,4678515,200.0,0.01492483000287369,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8696774017498466,0.2938451671740244,True,4.138554093509254,2.8270428050524647,1.794708938713735,-0.26425047297605175,0.5897957086751004,-0.2985809448121852,2.6402752103855684,1.9115395508109525,1.6919441420370949,-0.9636310488055571,-0.12710543869851737,0.2802267842617696,0.0,0.0,0.0,True,inside_operational_region,1.3947089387137348
302662.5916395,0.5902521000243723,4678516,200.0,0.01488843000219252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7367576780630132,0.33261114450615104,True,4.154886651001217,2.8338861800338684,1.7969150007234445,-0.26714825525589125,0.5885264081975174,-0.29771025996625955,2.6133817601436458,1.9002848248641024,1.6961825191396918,-0.9157433570461228,-0.15308381807209487,0.2456938697130005,0.0,0.0,0.0,True,inside_operational_region,1.3969150007234443
302662.5976278,0.5963197000091895,4678517,200.0,0.014517617504770328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6708361517353238,0.5244982712506359,True,4.171225935283569,2.8407853294453167,1.7987971659123985,-0.26994503905203615,0.589567802663419,-0.2970827039903008,2.5816924080983186,1.8886077124252023,1.7175160660856033,-0.8679650972101205,-0.09871335352872856,0.23072440651263992,0.0,0.0,0.0,True,inside_operational_region,1.3987971659123986
302662.6033058,0.6019459000090137,4678518,200.0,0.014859062502611336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6740214170331121,0.43380122612170696,True,4.187257857536947,2.8476815994466773,1.8009068648641346,-0.27225440084425667,0.5872562406763153,-0.29683998130504285,2.554940270200862,1.8823725227957864,1.7103086564118346,-0.8047707687188496,-0.15830400247625395,0.17811835990663671,0.0,0.0,0.0,True,inside_operational_region,1.4009068648641345
302662.6093065,0.6079666999867186,4678519,200.0,0.015022835001615192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40135190314136227,0.4667578640214869,True,4.20324239241778,2.8545291846700507,1.802674304686877,-0.27433699104375187,0.5875584780083627,-0.29702944035646706,2.521426719992972,1.870926200299439,1.720981484621504,-0.7365589095558603,-0.12079879488036385,0.14608806477442357,0.0,0.0,0.0,True,inside_operational_region,1.4026743046868768
302662.615566,0.614206500002183,4678521,200.0,0.01494000250211224,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48958080883317573,0.17190554379758202,True,4.234981520205578,2.8684986206738117,1.8059522742071534,-0.2782236067713808,0.5866699241361788,-0.29561747943133065,2.4642595057267696,1.8561466040738561,1.7391040232785708,-0.6566504562110358,-0.11983657736005388,0.12912975643468816,0.0,0.0,0.0,True,inside_operational_region,1.4059522742071535
302662.621631,0.6203091000206769,4678522,200.0,0.014733002504794914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7037522336994849,0.3200041769939636,True,4.250507671606004,2.8756507917869407,1.8075988608929219,-0.27973783207306413,0.5838723595063202,-0.2947328826785749,2.4346738465645408,1.8564946092005818,1.7315394768700627,-0.6139700451805544,-0.1962824438359108,0.10555625210467193,0.0,0.0,0.0,True,inside_operational_region,1.407598860892922
302662.6276251,0.6263044999795966,4678523,200.0,0.014842942503454089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25166993747865735,0.23514365744616572,True,4.266113878122264,2.882679172157514,1.809044493438486,-0.2807388729097635,0.5836953286992843,-0.29436027191069414,2.408001258913355,1.84977008160839,1.7385778399873328,-0.5518528253122555,-0.17210477058323262,0.09629004724406467,0.0,0.0,0.0,True,inside_operational_region,1.4090444934384858
302662.6337265,0.6323671999853104,4678524,200.0,0.01497135500346843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5091933913872977,0.09434423690840657,True,4.281616887925995,2.889667946193047,1.8101878249342447,-0.28264083089918834,0.5827698299520527,-0.29364559275524105,2.3783375136438485,1.8364558208917525,1.7523933724311038,-0.5363949683181725,-0.1785824766353834,0.09076654531477364,0.0,0.0,0.0,True,inside_operational_region,1.4101878249342445
302662.6396711,0.6383586000301875,4678525,200.0,0.014791272499639671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35430613152547163,0.3517953951799372,True,4.297124818671267,2.896736446626245,1.8110920476976022,-0.28379466705733236,0.5838984278832902,-0.2933130634773824,2.346135061648028,1.827030116508593,1.7756763731408265,-0.4915603165601932,-0.11527989952607388,0.09503449252233803,0.0,0.0,0.0,True,inside_operational_region,1.4110920476976023
302662.6451584,0.6438566999859177,4678527,200.0,0.01505007250500055,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45966745451074464,0.2899520403480513,True,4.327529677992343,2.911147447319965,1.8130444126409213,-0.2864862902844001,0.580295366777742,-0.29303435499247543,2.2886538101681406,1.8245171995236484,1.7808178153352268,-0.4302021628973991,-0.18551281502572387,0.04346354941633975,0.0,0.0,0.0,True,inside_operational_region,1.4130444126409212
302662.6510032,0.6494892000337131,4678528,200.0,0.015404372503435276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19209035854755058,0.22085456572722234,True,4.342770219143443,2.918221531453089,1.8136809265548102,-0.28759699057319477,0.5804241717656566,-0.2934356953879278,2.261037628747842,1.814817881496908,1.7981361085667737,-0.38818773889640107,-0.14730706072486663,0.026704584084278796,0.0,0.0,0.0,True,inside_operational_region,1.41368092655481
302662.6569432,0.6554828999796882,4678529,200.0,0.015050742503393274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3304376352234539,0.1459397399559308,True,4.357802155654991,2.9254324673560306,1.8142239853779938,-0.2888334453535055,0.5791593872850025,-0.2938679643705684,2.22982303636366,1.811448052318167,1.8079191712236926,-0.35680956085191007,-0.159750662594696,-0.0012879312488679462,0.0,0.0,0.0,True,inside_operational_region,1.4142239853779937
302662.6635775,0.6620918000116944,4678530,200.0,0.015733842495268043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5282709575919927,0.2918813968510661,True,4.372692541537474,2.9327054607860044,1.814737126726043,-0.2897914783885147,0.576664345534704,-0.29406330450568774,2.2012297899353204,1.8108811656786648,1.8101739005176105,-0.3257173165430258,-0.21128354045585718,-0.03002914269587547,0.0,0.0,0.0,True,inside_operational_region,1.4147371267260431
302662.6693519,0.6678135999827646,4678531,200.0,0.015108179995274562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.361165319014429,0.10641181149910235,True,4.387589429882855,2.939928340163855,1.815064530096055,-0.2907263447279811,0.5750503946722771,-0.29436900515450715,2.1745968281734354,1.8061843626076952,1.8195107455213453,-0.2970429799426489,-0.22517216572026022,-0.04861136550443486,0.0,0.0,0.0,True,inside_operational_region,1.4150645300960552
302662.6753784,0.6738622999982908,4678533,200.0,0.015239659999435712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.608229094188108,0.2791725611539028,True,4.416923225535302,2.954581565572213,1.8154335819579674,-0.29205162052819267,0.5691170688990912,-0.2943459887901221,2.120497718107138,1.8034093062430896,1.8248635844699201,-0.24866484449100384,-0.3270147081092001,-0.08416518947308287,0.0,0.0,0.0,True,inside_operational_region,1.4154335819579673
302662.6813957,0.6798691999865696,4678534,200.0,0.015189460002813899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9589439021188293,0.6074667999708523,True,4.431345250888491,2.9619165440378907,1.8155954324609598,-0.29216119637996707,0.5643299655978029,-0.29465865003889835,2.0954701770690414,1.8042664422934187,1.8151142135399836,-0.2052759595260943,-0.4227951964481329,-0.12451115306984353,0.0,0.0,0.0,True,inside_operational_region,1.4155954324609596
302662.6873879,0.6858747000223957,4678535,200.0,0.015208097503324263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4941250100385408,0.22881623539997947,True,4.445893921218455,2.969249078582169,1.8154309593838815,-0.29221669475987966,0.5619463196853349,-0.2953363655709249,2.070378485128898,1.8023750873741267,1.8250755790595576,-0.16085144722211522,-0.4229141866301191,-0.1449396733543105,0.0,0.0,0.0,True,inside_operational_region,1.4154309593838814
302662.6936877,0.6922370999818668,4678536,200.0,0.014879542504299917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7927525622786494,0.3395421015583371,True,4.460241942577342,2.976651938895791,1.815135514505365,-0.2922936099699771,0.5580096438565025,-0.29583520795506546,2.0424363005288204,1.8023510465262598,1.8289369140975944,-0.1277729047120461,-0.4740299994758671,-0.17208217304240417,0.0,0.0,0.0,True,inside_operational_region,1.4151355145053648
302662.6994572,0.6979595000157133,4678537,200.0,0.01490838500447072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9059148952244087,0.3220368583767101,True,4.474512443894514,2.983985070582582,1.814832799237471,-0.2919395148254056,0.5536587047931301,-0.29687143933452287,2.0188909171045304,1.8019484644307222,1.826475367413145,-0.07644626692246624,-0.5254648998641558,-0.21326804129336602,0.0,0.0,0.0,True,inside_operational_region,1.414832799237471
302662.7055268,0.7040409999899566,4678539,200.0,0.014656130001648348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9240999281254044,0.301666872324723,True,4.502798809168845,2.99884243380854,1.8137791850040172,-0.29093580297000354,0.5452447494381887,-0.300071362874649,1.9666187475761903,1.8095432839390548,1.826967132229287,0.0254610778140672,-0.5853308292820985,-0.29916064176101076,0.0,0.0,0.0,True,inside_operational_region,1.4011575661914604
302662.7115543,0.7100731999962591,4678540,200.0,0.01469443000224514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8494056544010903,0.38386006004772183,True,4.516861479234274,3.0062821979420775,1.8130125281058869,-0.2900829737794832,0.5417589508882283,-0.30194412948007976,1.9395625621847083,1.8126258332135212,1.8316967223050904,0.08193027809277548,-0.5837955868803205,-0.3337759627602411,0.0,0.0,0.0,True,inside_operational_region,1.3937178020579228
302662.7175968,0.7160684000118636,4678541,200.0,0.014446117499762327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9995215117530318,0.2617555894698382,True,4.530767002112819,3.0138601071834374,1.8122557048160939,-0.2889956099858795,0.5374811530669414,-0.30379506101973686,1.9126565667036461,1.822533756393499,1.828200899732219,0.13622402879959797,-0.6080429924447219,-0.3695877105192888,0.0,0.0,0.0,True,inside_operational_region,1.386139892816563
302662.7237031,0.7221024000318721,4678542,200.0,0.014818242498959527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9491695676652162,0.14098206762488125,True,4.54462499183101,3.0212925793863197,1.8113071443125615,-0.288038962399757,0.5334860311422607,-0.30573286387673804,1.887174422109377,1.823338577736196,1.8290347422448252,0.17836941316140084,-0.6185630875450299,-0.39913798763588276,0.0,0.0,0.0,True,inside_operational_region,1.3787074206136807
302662.7296577,0.7280332000227645,4678544,200.0,0.014157620007933658,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8991135552660248,0.13143178863350877,True,4.572089728315094,3.0364744754875788,1.80891092605605,-0.28527777502363216,0.526159865784992,-0.3089732533386429,1.8317998236995914,1.8348109935146624,1.8368989866779428,0.2558573130784778,-0.6200736900741447,-0.4217200043373,0.0,0.0,0.0,True,inside_operational_region,1.3635255245124216
302662.7361088,0.734559900010936,4678545,200.0,0.014754320004028343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2509716895099123,0.33221190084648533,True,4.585619648047336,3.0440137677159615,1.8076519944019815,-0.2841650675241971,0.520305375684412,-0.31039695599718975,1.8083950708498202,1.8371265533118686,1.8305214679191628,0.2740187536012276,-0.6924775971048371,-0.445702548176889,0.0,0.0,0.0,True,inside_operational_region,1.3559862322840388
302662.7421395,0.7405845000175759,4678546,200.0,0.014407512498234305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106267619434474,0.17536756471889378,True,4.599102281794876,3.0516847110262164,1.8062265463098937,-0.2822250110093014,0.5156756718627609,-0.31195041953482106,1.7824644649521313,1.8453410885614994,1.8291971854236968,0.3186585910460283,-0.7126708810552861,-0.45773830076245353,0.0,0.0,0.0,True,inside_operational_region,1.348315288973784
302662.7483814,0.7468465000274591,4678547,200.0,0.014444537501368579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.180323511828297,0.19954177440763798,True,4.612479439119037,3.0593390929870896,1.804655231805974,-0.28075138014537737,0.510462765485296,-0.3136778649970813,1.756429544461831,1.850534316086807,1.8282499546234112,0.3429349627099565,-0.7468828887667045,-0.47791157380350097,0.0,0.0,0.0,True,inside_operational_region,1.3406609070129107
