t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207782.724061,2410853,0.014029872500047218,3.643509016143123,2.2856181146383965,1.6188744680669185,0.24688431458981283,-0.6571747773489556,0.4398052923043423,2.4793917418966362,-2.526200464230558,-2.755676398948057,3.845163914112211,-3.607443079746292,2.7694565297992915,-0.3106707231993355,0.3781527377999715,-0.6039237586510445,True,safe,1.2188744680669186,1.2188744680669186,1.8811255319330815,True,inside_operational_region,3.643509016143123,2.2856181146383965,1.6188744680669185,1.2188744680669186,1.2188744680669186,1.8811255319330815
207782.7304034,2410854,0.014601172499184627,3.6660781777857245,2.2858050980741655,1.6251197407543458,0.26039716776523003,-0.6803720065720649,0.4529790039567736,2.182919710201639,-2.475745449582724,-2.5914281473474734,3.769858865554734,-3.4448577620779464,2.7237535105001665,-0.3241787066833517,0.3787020334309548,-0.6045789343361699,True,safe,1.2251197407543457,1.2251197407543457,1.8748802592456542,True,inside_operational_region,3.6660781777857245,2.2858050980741655,1.6251197407543458,1.2251197407543457,1.2251197407543457,1.8748802592456542
207782.736322,2410855,0.01410523499988717,3.688218841796115,2.285844747380226,1.6315869444919466,0.274496994498582,-0.7026165011507605,0.4667926364366659,1.8858841896027108,-2.3968576950941807,-2.39939323853727,3.703138722038649,-3.139421424955229,2.6312110250093266,-0.3372249185053217,0.37923255134009876,-0.6052117127800335,True,safe,1.2315869444919465,1.2315869444919465,1.8684130555080534,True,inside_operational_region,3.688218841796115,2.285844747380226,1.6315869444919466,1.2315869444919465,1.2315869444919465,1.8684130555080534
207782.7431733,2410857,0.014127100000608735,3.7315434659701845,2.2855779738619404,1.6444040059746536,0.3021871995033092,-0.7515599336945236,0.4950221456350534,2.3144149978789743,-3.633940872886129,-3.304073579495335,5.538885187379831,-4.709723456454039,3.9933695085952152,-0.34987685249589007,0.3797470361314617,-0.6058253676257209,True,safe,1.2444040059746535,1.2444040059746535,1.8555959940253464,True,inside_operational_region,3.7315434659701845,2.2855779738619404,1.6444040059746536,1.2444040059746535,1.2444040059746535,1.8555959940253464
207782.7491302,2410858,0.013452799999343953,3.752566701173175,2.2851799661478296,1.6509082175133938,0.3170668951190382,-0.774461224985505,0.510394010668179,1.6674591817236213,-2.9500901484738025,-2.5323105709900595,4.610222806534079,-3.5862980282659254,3.2389279945435505,-0.3607710052706517,0.3801900415977863,-0.6063537650742751,True,safe,1.2509082175133939,1.2509082175133939,1.8490917824866062,True,inside_operational_region,3.752566701173175,2.2851799661478296,1.6509082175133938,1.2509082175133939,1.2509082175133939,1.8490917824866062
207782.7552103,2410859,0.013575662499696831,3.77311477894556,2.2847469105042544,1.6576382796884641,0.33087407600090113,-0.7966611696709056,0.5240033543490235,1.406651128424469,-2.825621783896544,-2.318833609317199,4.286413356496551,-3.2679563095739383,2.9722499290270408,-0.3695512791795882,0.3805470871999461,-0.6067796333750975,True,safe,1.257638279688464,1.257638279688464,1.8423617203115359,True,inside_operational_region,3.77311477894556,2.2847469105042544,1.6576382796884641,1.257638279688464,1.257638279688464,1.8423617203115359
207782.7609817,2410860,0.013509529999561813,3.793332258956648,2.284246772514011,1.6643103145735085,0.3456566054684313,-0.8190728721180157,0.5396540811542172,1.2375047858712591,-2.8188349334515994,-2.191222091594632,4.413405647951852,-3.1112702770207146,3.004999097762743,-0.37735369346566616,0.38086436861234463,-0.6071580726981514,True,safe,1.2643103145735086,1.2643103145735086,1.8356896854264915,True,inside_operational_region,3.793332258956648,2.284246772514011,1.6643103145735085,1.2643103145735086,1.2643103145735086,1.8356896854264915
207782.7674077,2410861,0.013775167500905268,3.8131244778087487,2.283625244167853,1.6709793418993815,0.3603133256398471,-0.8416562418406108,0.5548204705015753,1.0776664050059166,-2.803052341101356,-2.059175388198222,4.410119668328123,-3.0168607082864107,2.968986719322825,-0.38455803064894395,0.38115732950792075,-0.6075075035777133,True,safe,1.2709793418993813,1.2709793418993813,1.8290206581006185,True,inside_operational_region,3.8131244778087487,2.283625244167853,1.6709793418993815,1.2709793418993813,1.2709793418993813,1.8290206581006185
207782.773565,2410863,0.014464222499085395,3.8514347386915824,2.281973252293155,1.6841506349749304,0.3914678039653607,-0.8846780775372578,0.5880514152839469,1.2877930868353187,-4.415999019216684,-2.841094627745578,7.278913102152096,-4.283102313359741,4.668137979949103,-0.39085672670098337,0.381413462943853,-0.6078130082821109,True,safe,1.2841506349749303,1.2841506349749303,1.8158493650250696,True,inside_operational_region,3.8514347386915824,2.281973252293155,1.6841506349749304,1.2841506349749303,1.2841506349749303,1.8158493650250696
207782.7765292,2410864,0.01342262250044189,3.8701104184790904,2.2809942232831073,1.6907849164730981,0.40676569319350964,-0.9054965829226963,0.6040424893308893,1.092349996273896,-4.374512879936871,-2.6333115261599294,7.178109935380543,-4.059789280968328,4.526364412278926,-0.3949315831377077,0.38157916501479683,-0.6080106504291329,True,safe,1.2907849164730982,1.2907849164730982,1.8092150835269019,True,inside_operational_region,3.8701104184790904,2.2809942232831073,1.6907849164730981,1.2907849164730982,1.2907849164730982,1.8092150835269019
207782.7827745,2410865,0.01416054500031828,3.888562599902908,2.279957453472951,1.697410959732698,0.42339984196709585,-0.9264646280931659,0.6215936339097965,0.8092952347504019,-3.8593649897445297,-2.1550561716968755,6.542803535840669,-3.425467514444961,4.008726498698316,-0.3998865894810349,0.3817806579570339,-0.6082509823542964,True,safe,1.297410959732698,1.297410959732698,1.802589040267302,True,inside_operational_region,3.888562599902908,2.279957453472951,1.697410959732698,1.297410959732698,1.297410959732698,1.802589040267302
207782.7887358,2410866,0.013879044999607914,3.9064599941046154,2.2788289706396982,1.703839473981163,0.4392494737824574,-0.9471877252888172,0.6387136462015226,0.5563764052654596,-3.2067052315072075,-1.6522237881523036,5.508378966232556,-2.7641731546139763,3.3296857986492157,-0.40535240421092755,0.3820029226758535,-0.6085160899415735,True,safe,1.3038394739811632,1.3038394739811632,1.796160526018837,True,inside_operational_region,3.9064599941046154,2.2788289706396982,1.703839473981163,1.3038394739811632,1.3038394739811632,1.796160526018837
207782.794769,2410867,0.013899229999610475,3.923776896740054,2.2774992033761308,1.7105561949602848,0.4530667105963257,-0.9639024899457007,0.6543943310980689,0.3928947221057896,-3.0045586000054123,-1.4352858957805887,4.9512159004627225,-2.263297838901329,2.9150986659914726,-0.40997875079441515,0.38219105082752997,-0.6087404809319867,True,safe,1.3105561949602849,1.3105561949602849,1.7894438050397152,True,inside_operational_region,3.923776896740054,2.2774992033761308,1.7105561949602848,1.3105561949602849,1.3105561949602849,1.7894438050397152
207782.7971115,2410868,0.013871215000749318,3.941169285836463,2.276282544567915,1.716856059740717,0.468993998580958,-0.9847917070403588,0.671569342716174,0.43672684743521883,-4.085127917072578,-1.7906860871363797,6.952954774829102,-3.20522986270679,4.085048828044004,-0.4117115318865588,0.38226151353460175,-0.6088245257518935,True,safe,1.3168560597407168,1.3168560597407168,1.783143940259283,True,inside_operational_region,3.941169285836463,2.276282544567915,1.716856059740717,1.3168560597407168,1.3168560597407168,1.783143940259283
207782.8036632,2410869,0.013796187499979162,3.9582080471728216,2.2748640307252277,1.7228629480325366,0.48602879085318373,-1.0060309990887726,0.6909824927409765,0.27410253306241095,-3.2897530988681907,-1.2839419042423863,5.972886911654339,-2.5999341620489944,3.447556350794074,-0.41602028388712986,0.38243672685579844,-0.6090335125001635,True,safe,1.3228629480325367,1.3228629480325367,1.7771370519674634,True,inside_operational_region,3.9582080471728216,2.2748640307252277,1.7228629480325366,1.3228629480325367,1.3228629480325367,1.7771370519674634
207782.8094397,2410870,0.013682187499584863,3.9749273376636665,2.2734183095979734,1.728852437618561,0.5028774761767801,-1.0267143121876907,0.7098044682017726,0.17649820195458654,-3.0593120970037546,-1.0621376733734857,5.7433557211489985,-2.3975221973527585,3.254931551491102,-0.4196058702975853,0.3825825329971893,-0.609207423656912,True,safe,1.3288524376185609,1.3288524376185609,1.771147562381439,True,inside_operational_region,3.9749273376636665,2.2734183095979734,1.728852437618561,1.3288524376185609,1.3288524376185609,1.771147562381439
207782.8153655,2410871,0.014338945000170526,3.991370009178255,2.271702661973268,1.7347277243507142,0.5188909856813015,-1.0460653389594643,0.7282536567059603,0.10362323815198404,-3.2016570565833415,-0.9620073302742109,6.0250469516261465,-2.3895918868314285,3.353293332324001,-0.4223766762905373,0.38269520648602146,-0.6093418156419874,True,safe,1.334727724350714,1.334727724350714,1.7652722756492858,True,inside_operational_region,3.991370009178255,2.271702661973268,1.7347277243507142,1.334727724350714,1.334727724350714,1.7652722756492858
207782.8213444,2410872,0.01419389499939166,4.007728698812028,2.2700650268863884,1.7402938005075865,0.5365616407979964,-1.0683615115355114,0.7487891678721623,0.042879752658916304,-2.925736793622612,-0.7471386754790876,5.839305128758889,-2.294297700825551,3.2371764286184472,-0.42551112292850196,0.382822667246232,-0.6094938452344094,True,safe,1.3402938005075864,1.3402938005075864,1.7597061994924135,True,inside_operational_region,4.007728698812028,2.2700650268863884,1.7402938005075865,1.3402938005075864,1.3402938005075864,1.7597061994924135
207782.827476,2410873,0.014084312499082763,4.0231476804634125,2.2685396917528537,1.7461275670856415,0.5510778449447319,-1.0845702577106533,0.7649590189559081,-0.04329329545526617,-2.763566546640629,-0.6314638489679292,5.214567107373316,-1.905721345661412,2.789166473538571,-0.4282791898728816,0.38293522935297547,-0.6096281043678251,True,safe,1.3461275670856416,1.3461275670856416,1.7538724329143585,True,inside_operational_region,4.0231476804634125,2.2685396917528537,1.7461275670856415,1.3461275670856416,1.3461275670856416,1.7538724329143585
207782.8333759,2410875,0.013893052499271426,4.053827285956924,2.2649795938014394,1.7568976347365626,0.5841977982858094,-1.1224354503454186,0.8032465982431232,-0.20872592933216194,-4.121799117714654,-0.5925973308513286,8.34508794471608,-2.823940551982404,4.315096978618002,-0.4307668958838697,0.3830363907176324,-0.6097487651971834,True,safe,1.3568976347365624,1.3568976347365624,1.7431023652634374,True,inside_operational_region,4.053827285956924,2.2649795938014394,1.7568976347365626,1.3568976347365624,1.3568976347365624,1.7431023652634374
207782.8372632,2410876,0.013951452500124424,4.068571043662008,2.2633037582808244,1.7621494046365669,0.603332620015542,-1.1394214623628076,0.8247836276543659,-0.2847999690109245,-4.107523564651981,-0.42348161155068026,9.022243287834986,-2.5998269723129193,4.3557611661491595,-0.4321968914557183,0.3830945407976108,-0.6098181240566771,True,safe,1.362149404636567,1.362149404636567,1.7378505953634331,True,inside_operational_region,4.068571043662008,2.2633037582808244,1.7621494046365669,1.362149404636567,1.362149404636567,1.7378505953634331
207782.8446488,2410877,0.013811067500319234,4.0831544016948635,2.2613989270105987,1.767122273434092,0.621858852935427,-1.1573536715374049,0.8466698901303018,-0.24196504528249063,-2.862494195880956,-0.15541146264241595,6.670566023759437,-1.7699460558591171,3.1221775884828484,-0.4347326748402263,0.38319765720546534,-0.6099411167756303,True,safe,1.367122273434092,1.367122273434092,1.732877726565908,True,inside_operational_region,4.0831544016948635,2.2613989270105987,1.767122273434092,1.367122273434092,1.367122273434092,1.732877726565908
207782.8504263,2410878,0.014287967499149283,4.097446209766747,2.259386153251778,1.7718954671324953,0.6401486362305041,-1.1746886245659245,0.8685373860899279,-0.2814728347124251,-2.8568873402196076,-0.01089505999792656,6.964898480070922,-1.7102636755512177,3.1646356944294842,-0.4363454105535107,0.3832632383251259,-0.6100193390526362,True,safe,1.3718954671324952,1.3718954671324952,1.7281045328675047,True,inside_operational_region,4.097446209766747,2.259386153251778,1.7718954671324953,1.3718954671324952,1.3718954671324952,1.7281045328675047
207782.8559294,2410879,0.013618065000592275,4.111318658550136,2.2573189041863984,1.7765857334492967,0.6573776826437296,-1.1907924730325332,0.8893232077847406,-0.3000307568887959,-2.59578087239619,0.11034320460752436,6.413616677697089,-1.4817782516105535,2.843794398725432,-0.43804932004083474,0.3833325269823178,-0.6101019835174499,True,safe,1.3765857334492968,1.3765857334492968,1.7234142665507033,True,inside_operational_region,4.111318658550136,2.2573189041863984,1.7765857334492967,1.3765857334492968,1.3765857334492968,1.7234142665507033
207782.8622806,2410880,0.01432910749987341,4.125096323550328,2.2552510264343475,1.781000449654963,0.677454334934831,-1.2078397224051955,0.9130654703321275,-0.3302018787142051,-2.6216071608863474,0.24559311325935848,7.105322844086464,-1.4672069387225963,3.001767894586564,-0.4394100878524775,0.38338786194882873,-0.6101679846333341,True,safe,1.3810004496549628,1.3810004496549628,1.718999550345037,True,inside_operational_region,4.125096323550328,2.2552510264343475,1.781000449654963,1.3810004496549628,1.3810004496549628,1.718999550345037
207782.8684787,2410882,0.014492634999850942,4.15189523730346,2.2510459365166264,1.7892570594299222,0.7195676323842288,-1.2407697867273861,0.9626327625159803,-0.5331459747723415,-3.5641432240958997,0.708514095879008,10.992602083937884,-1.8795616472740977,4.287923700295897,-0.4408361502554767,0.38344585208839355,-0.6102371527229326,True,safe,1.389257059429922,1.389257059429922,1.7107429405700778,True,inside_operational_region,4.15189523730346,2.2510459365166264,1.7892570594299222,1.389257059429922,1.389257059429922,1.7107429405700778
207782.8742169,2410883,0.014054834998614332,4.164756341782721,2.2486974143617013,1.7931758730817904,0.7371790908137814,-1.2552487863017632,0.9846389028781362,-0.45283455288503327,-2.7580680037003114,0.6998921682442705,8.434946330200425,-1.3910686183973908,3.250410902425806,-0.44210384468308495,0.38349740227064916,-0.6102986395145118,True,safe,1.3931758730817903,1.3931758730817903,1.7068241269182096,True,inside_operational_region,4.164756341782721,2.2486974143617013,1.7931758730817904,1.3931758730817903,1.3931758730817903,1.7068241269182096
207782.8774546,2410884,0.014270549999062857,4.177441898231914,2.246575378271406,1.7967391173041143,0.7564534075500452,-1.2705429898583072,1.0076096055862944,-0.532821626148182,-3.1527448704569925,0.9593327866869008,10.011795079114362,-1.6030991305087157,3.7897443296468856,-0.44269329296388,0.38352137190058794,-0.6103272294355516,True,safe,1.3967391173041142,1.3967391173041142,1.7032608826958857,True,inside_operational_region,4.177441898231914,2.246575378271406,1.7967391173041143,1.3967391173041142,1.3967391173041142,1.7032608826958857
207782.8833183,2410885,0.014715760000553624,4.190001476385531,2.2443550101807603,1.8001602547707527,0.7785689571986398,-1.2861223939617559,1.0339054049980057,-0.47757809464755646,-2.6880992141023574,0.9851363523451248,9.425985149021445,-1.3411199907285,3.39286979046129,-0.44364537424387,0.38356008782647416,-0.610373408090245,True,safe,1.4001602547707526,1.4001602547707526,1.6998397452292473,True,inside_operational_region,4.190001476385531,2.2443550101807603,1.8001602547707527,1.4001602547707526,1.4001602547707526,1.6998397452292473
207782.8895767,2410886,0.014928360000494346,4.202484936622093,2.242016574226954,1.803344438373965,0.8030506900342618,-1.3023166748002901,1.0632226867977446,-0.4175121757503092,-2.259580189440787,1.0001820093629503,9.05000373137129,-1.1115990258219743,3.0718732816550633,-0.44461992797390487,0.3835997175836989,-0.6104206767227928,True,safe,1.4033444383739648,1.4033444383739648,1.696655561626035,True,inside_operational_region,4.202484936622093,2.242016574226954,1.803344438373965,1.4033444383739648,1.4033444383739648,1.696655561626035
207782.8955706,2410887,0.014763475000009523,4.214528646285661,2.2396809431900255,1.806361639899434,0.8228050078829151,-1.316825103026542,1.0877450913756865,-0.3853531878601778,-1.995284877205263,1.0178186871401078,8.029830763591024,-0.9817857629418669,2.715910772667526,-0.4455061043409479,0.3836357535180982,-0.6104636588014358,True,safe,1.4063616398994339,1.4063616398994339,1.693638360100566,True,inside_operational_region,4.214528646285661,2.2396809431900255,1.806361639899434,1.4063616398994339,1.4063616398994339,1.693638360100566
207782.9015061,2410888,0.014292735000376604,4.226695163213773,2.237369962156034,1.809014442340262,0.8520985703263448,-1.3330615268226347,1.122360617108999,-0.3409091008716857,-1.7692940638564756,1.0696142821422485,8.976343995964521,-0.8146861739583318,2.7070127690354653,-0.44635345399526516,0.38367021058295786,-0.6105047576738889,True,safe,1.4090144423402622,1.4090144423402622,1.690985557659738,True,inside_operational_region,4.226695163213773,2.237369962156034,1.809014442340262,1.4090144423402622,1.4090144423402622,1.690985557659738
207782.9072842,2410889,0.014853127500570017,4.2383251607132975,2.234981742728178,1.8115724836944191,0.8731205661577423,-1.3467859742165231,1.1488107480717922,-0.3639621570258249,-1.7909540049861632,1.2324320279404675,8.971154841479184,-0.8163013634103288,2.705644921868362,-0.4469739722110741,0.38369544365681324,-0.6105348545752995,True,safe,1.4115724836944192,1.4115724836944192,1.6884275163055809,True,inside_operational_region,4.2383251607132975,2.234981742728178,1.8115724836944191,1.4115724836944192,1.4115724836944192,1.6884275163055809
207782.9133127,2410891,0.015010599999785074,4.261325352382073,2.230250497292346,1.8157868179130878,0.9313073638244044,-1.3760062189047246,1.2173565653676706,-0.5026411745271464,-2.307442368556668,2.1228893911525066,15.461123491324352,-0.9735999705596231,4.063268155047724,-0.4476082219793846,0.38372123511762585,-0.6105656174961297,True,safe,1.4157868179130877,1.4157868179130877,1.6842131820869122,True,inside_operational_region,4.261325352382073,2.230250497292346,1.8157868179130878,1.4157868179130877,1.4157868179130877,1.6842131820869122
207782.9184394,2410892,0.01540590000118583,4.272458992404073,2.227804274528686,1.817610945589674,0.9598224673264069,-1.3899086342774734,1.2515966282050233,-0.4408908933301403,-1.9186704255571392,2.0418656558510566,14.390609355410787,-0.800445808726256,3.6218272560447784,-0.44807967273734745,0.38374040643523066,-0.6105884842011207,True,safe,1.417610945589674,1.417610945589674,1.682389054410326,True,inside_operational_region,4.272458992404073,2.227804274528686,1.817610945589674,1.417610945589674,1.417610945589674,1.682389054410326
207782.9244946,2410893,0.01497503250020389,4.28357203925365,2.225343605831153,1.819141844841075,0.9990276040538184,-1.4041256934022062,1.2966378700042354,-0.3284842258578996,-1.3640865007401035,1.7569933045687787,13.602214918361245,-0.45503271330207623,2.9728625856148985,-0.44866160570488145,0.38376407045858174,-0.6106167096080551,True,safe,1.419141844841075,1.419141844841075,1.680858155158925,True,inside_operational_region,4.28357203925365,2.225343605831153,1.819141844841075,1.419141844841075,1.419141844841075,1.680858155158925
207782.9301157,2410894,0.015181332499467027,4.294305611671909,2.223031086951011,1.820465140794372,1.0314645125224797,-1.417141953369776,1.3344055582243053,-0.2895019809472993,-1.1744708669237274,1.772045195879691,13.25003711602338,-0.37982351247845114,2.775092908461837,-0.44910409720236705,0.38378206416183164,-0.6106381717064039,True,safe,1.4204651407943718,1.4204651407943718,1.679534859205628,True,inside_operational_region,4.294305611671909,2.223031086951011,1.820465140794372,1.4204651407943718,1.4204651407943718,1.679534859205628
207782.9361826,2410895,0.014618327499484303,4.304802620743286,2.22060057337807,1.8215497309524302,1.0679736835068527,-1.4297108095782134,1.3761673333835862,-0.22791738658568841,-0.876128737652362,1.6225511908492485,12.419776789475069,-0.2330276038219104,2.376297678938924,-0.44959282021025737,0.38380193784714617,-0.6106618761647273,True,safe,1.4215497309524303,1.4215497309524303,1.6784502690475698,True,inside_operational_region,4.304802620743286,2.22060057337807,1.8215497309524302,1.4215497309524303,1.4215497309524303,1.6784502690475698
207782.9426905,2410896,0.015187990000271434,4.315434931369406,2.2181468352527625,1.8223417108228834,1.1242750196752627,-1.4431074476211005,1.4380507118147001,-0.19615536322290159,-0.6633954982631262,1.7167433440294042,16.3286726573667,0.03217694062289678,2.4864660466698862,-0.44998727624054535,0.38381797821129887,-0.6106810084060572,True,safe,1.4223417108228835,1.4223417108228835,1.6776582891771166,True,inside_operational_region,4.315434931369406,2.2181468352527625,1.8223417108228834,1.4223417108228835,1.4223417108228835,1.6776582891771166
207782.9484451,2410897,0.01558770250116541,4.325650303895335,2.215617337360192,1.8230051010757953,1.1742866780828147,-1.4548791502778164,1.494499679755183,-0.18575295176312492,-0.4736872341430267,1.8569698170072313,18.19618440539909,0.16833170318469282,2.492146330311806,-0.4503059272148479,0.3838309359994247,-0.6106964638861925,True,safe,1.4230051010757951,1.4230051010757951,1.6769948989242047,True,inside_operational_region,4.325650303895335,2.215617337360192,1.8230051010757953,1.4230051010757951,1.4230051010757951,1.6769948989242047
207782.9545224,2410899,0.015456134999965168,4.345693101255983,2.2106663525527197,1.823343937052637,1.3083735037692157,-1.4778721163380495,1.6410454191765842,-0.1744031650122715,0.11365977190213922,2.67208274020875,32.750238369866636,0.7560701459859521,3.3373261992525722,-0.4506486312615891,0.38384487189413596,-0.6107130860088716,True,safe,1.4233439370526368,1.4233439370526368,1.676656062947363,True,inside_operational_region,4.345693101255983,2.2106663525527197,1.823343937052637,1.4233439370526368,1.4233439370526368,1.676656062947363
207782.9589631,2410900,0.015661234999185862,4.355709185239124,2.2081903806695635,1.8232409555511109,1.41864684141917,-1.4890238201625479,1.7575229889380122,-0.1348096691676796,0.6906536993731128,2.4727867517978583,41.188226745102824,1.2943597617907885,3.087431959047966,-0.4508639305938647,0.38385362693760433,-0.6107235286399052,True,safe,1.423240955551111,1.423240955551111,1.6767590444488891,True,inside_operational_region,4.355709185239124,2.2081903806695635,1.8232409555511109,1.423240955551111,1.423240955551111,1.6767590444488891
207782.964919,2410901,0.015351237500925525,4.364711872956686,2.205642502701887,1.8227750863595853,1.4537318499623457,-1.4979359259225893,1.799140966204722,-0.04818990662712466,0.7065412943626735,1.844756254970549,25.308036505255327,0.7201976933380625,2.165720400644872,-0.45115530326612235,0.3838654754667389,-0.6107376610446715,True,safe,1.4227750863595854,1.4227750863595854,1.6772249136404147,True,inside_operational_region,4.364711872956686,2.205642502701887,1.8227750863595853,1.4227750863595854,1.4227750863595854,1.6772249136404147
207782.9708178,2410902,0.015553137499426701,4.374378212571665,2.203090600525358,1.822096201946564,1.6132208745231043,-1.5072009408496259,1.9649879983166478,-0.0017629452861194356,1.191006990905449,1.4312820595326612,41.49788959354998,1.4344246153545959,1.7801008339674333,-0.4513940784628453,0.38387518514490826,-0.6107492423220168,True,safe,1.4220962019465642,1.4220962019465642,1.677903798053436,True,inside_operational_region,4.374378212571665,2.203090600525358,1.822096201946564,1.4220962019465642,1.4220962019465642,1.677903798053436
207782.9760029,2410903,0.01543879000017432,4.383762176640524,2.2007090327519765,1.8211968349134846,1.7833131241912155,-1.5149997747354214,2.141114279504123,0.042961843653177775,1.595307865434068,0.9425403397994818,53.20731446750685,1.8344682425764767,1.308095190569096,-0.4515950913287826,0.383883359236116,-0.6107589920187287,True,safe,1.4211968349134847,1.4211968349134847,1.6788031650865154,True,inside_operational_region,4.383762176640524,2.2007090327519765,1.8211968349134846,1.4211968349134847,1.4211968349134847,1.6788031650865154
207782.981893,2410904,0.015386124999914015,4.392972060600223,2.1982224681119567,1.8200644110171709,1.994297236896503,-1.5207301404519273,2.3582371828812683,0.08179432086805519,1.7167571229264031,0.17231991039444924,63.06710346510235,1.9971657356241126,0.521256418537466,-0.45180182662922047,0.3838917660273617,-0.610769019269818,True,safe,1.420064411017171,1.420064411017171,1.6799355889828291,True,inside_operational_region,4.392972060600223,2.1982224681119567,1.8200644110171709,1.420064411017171,1.420064411017171,1.6799355889828291
207782.9880137,2410905,0.015489044998699502,4.402200367338689,2.1957479523580505,1.8185988576007837,2.257701578783136,-1.5235275931102519,2.6279714578794415,0.1272694244352276,1.5075891661211402,-0.6997004246455258,76.78185332961684,1.967027906761708,-0.5038473591520413,-0.4519902126086387,0.3838994266523214,-0.610778156526558,True,safe,1.4185988576007835,1.4185988576007835,1.6814011423992163,True,inside_operational_region,4.402200367338689,2.1957479523580505,1.8185988576007837,1.4185988576007835,1.4185988576007835,1.6814011423992163
207782.9938876,2410907,0.015346467499698205,4.420057764869502,2.1908492407876397,1.8149584566783066,2.7674168477819876,-1.5200816932662784,-3.1334610301322625,0.29700606105750077,0.2478635731668079,-2.4028868055386954,126.36365124775332,1.2760595743466414,-2.984565093893383,-0.4521631388961525,0.3839064586163689,-0.6107865439441938,True,safe,1.4149584566783067,1.4149584566783067,1.6850415433216934,True,inside_operational_region,4.420057764869502,2.1908492407876397,1.8149584566783066,1.4149584566783067,1.4149584566783067,1.6850415433216934
207782.9987915,2410908,0.015485067500053133,4.428853789358059,2.188501652265986,1.8128344507766314,2.972663931413961,-1.5139832241839895,-2.9221298925789125,0.3196653243541494,-0.6722923681700539,-2.101928930693037,109.25675647195311,0.011779437301465476,-3.1887101971187026,-0.4522859142526018,0.3839114512170017,-0.610792498898786,True,safe,1.4128344507766313,1.4128344507766313,1.6871655492233686,True,inside_operational_region,4.428853789358059,2.188501652265986,1.8128344507766314,1.4128344507766313,1.4128344507766313,1.6871655492233686
207783.0053281,2410909,0.015580834999810755,4.437330004961669,2.185974491202269,1.8103290922216664,3.135354296505384,-1.508181466977616,-2.752710249196102,0.3238315430706475,-1.070824812914325,-1.4097089906685702,77.97315778205726,-0.7234369560062688,-2.485049748382814,-0.4524363309975403,0.3839175678413609,-0.610799794539474,True,safe,1.4103290922216662,1.4103290922216662,1.6896709077783336,True,inside_operational_region,4.437330004961669,2.185974491202269,1.8103290922216664,1.4103290922216662,1.4103290922216662,1.6896709077783336
207783.0109938,2410910,0.015342835001093768,4.445787472808394,2.183537207191778,1.8076442280060079,-3.0239055533490165,-1.499836999535059,-2.6222339346261765,0.34821295184790313,-1.265450939250079,-0.9990049006733618,58.76915219379414,-1.32159560926118,-1.9854111562257828,-0.452565878527476,0.38392283582916104,-0.6108060779637751,True,safe,1.4076442280060077,1.4076442280060077,1.6923557719939921,True,inside_operational_region,4.445787472808394,2.183537207191778,1.8076442280060079,1.4076442280060077,1.4076442280060077,1.6923557719939921
207783.0160524,2410911,0.014793262499885773,4.454331964752472,2.1811300370908353,1.804729803124507,-2.925786406118894,-1.4894609834064607,-2.5180215949116707,0.39417693690550026,-1.4393649451356496,-0.7355646175351654,47.45599792598033,-1.863527534718266,-1.6151052010858287,-0.4526739031404569,0.38392722859792766,-0.610811317465282,True,safe,1.404729803124507,1.404729803124507,1.695270196875493,True,inside_operational_region,4.454331964752472,2.1811300370908353,1.804729803124507,1.404729803124507,1.404729803124507,1.695270196875493
207783.0220659,2410912,0.01586128499963234,4.462425468961957,2.178635437214556,1.80149644925469,-2.8469827447432365,-1.4811682527918806,-2.432423513250677,0.47619941095796975,-1.5988182437090217,-0.50010277213311,40.854830496988015,-2.0493119610901136,-1.3508367243330934,-0.4527617816011422,0.3839308021331314,-0.6108155798210034,True,safe,1.4014964492546902,1.4014964492546902,1.69850355074531,True,inside_operational_region,4.462425468961957,2.178635437214556,1.80149644925469,1.4014964492546902,1.4014964492546902,1.69850355074531
207783.028125,2410913,0.015601744999812804,4.470510246995249,2.176158393251526,1.7980016026073398,-2.7801982227542914,-1.4719036565642976,-2.359051887258609,0.4850107426884885,-1.4888672336502113,-0.24755480281662468,30.69754132464295,-1.9766647090863882,-0.9369267455475466,-0.4528635281183884,0.3839349396061641,-0.6108205148169801,True,safe,1.3980016026073399,1.3980016026073399,1.7019983973926602,True,inside_operational_region,4.470510246995249,2.176158393251526,1.7980016026073398,1.3980016026073399,1.3980016026073399,1.7019983973926602
207783.0340573,2410915,0.015503874998912238,4.486643880479358,2.171435625191264,1.7902854656870275,-2.6896138258964846,-1.4510663703819986,-2.2561282161384675,0.8295784387595518,-2.20889509333616,0.021177300236739624,31.17851838923915,-3.1387407410614157,-0.6608279742583527,-0.4529525949452786,0.3839385614657062,-0.6108248348118482,True,safe,1.3902854656870276,1.3902854656870276,1.7097145343129725,True,inside_operational_region,4.486643880479358,2.171435625191264,1.7902854656870275,1.3902854656870276,1.3902854656870276,1.7097145343129725
