t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207760.8503219,2406478,0.01511264749861198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25510985162802147,1.881999926663556,1.5740176605061822,3.7683664245163278,12.745692799728976,-10.140103242122326,0.677599620730332,0.25510985162802147,1.881999926663556,1.5740176605061822,0.06577040152941628,0.22245430480300485,-0.17697818806718635,-0.5744625579307681,0.10306326239116494,-0.34425568912484006,-0.7968820139232917,-1.7854681821819995,0.8594553801073335,0.0,0.0,0.0
207760.8561136,2406479,0.0150173400002085,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2527188766088071,1.8819118694855248,1.5741931417915367,3.3509997110787064,12.192935882033039,-10.126567341722325,0.5208832154953926,0.2527188766088071,1.8819118694855248,1.5741931417915367,0.05848597819170213,0.21280687662603545,-0.17674194203798432,-0.47363536618009416,0.002062012196736569,-0.21675934165329136,-1.025081843766125,-1.7032797816885343,0.4731937336072031,0.0,0.0,0.0
207760.8622173,2406480,0.015222735000148709,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2533592887038112,1.883642732949998,1.5758346103563652,3.811942233946528,13.509345724833642,-10.481953909494926,0.33757718232369593,0.2533592887038112,1.883642732949998,1.5758346103563652,0.06653094287819487,0.23578256268856693,-0.18294460776297816,-0.16281108486346052,0.15058303745155222,-0.2545106156981538,0.3495641804490737,1.1892710443671861,-0.4387437332025435,0.0,0.0,0.0
207760.8682207,2406481,0.015465077499881304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25141570241502675,1.884645552372014,1.5766380854833013,3.8108892002247408,13.43634647053777,-10.416209721672855,0.3641452756109868,0.25141570241502675,1.884645552372014,1.5766380854833013,0.06651256397261515,0.23450848534960336,-0.18179715522143347,-0.24456059143021014,0.12239632020492863,-0.24043926399280116,0.14401418927423928,0.47036119277367094,-0.10586140583542404,0.0,0.0,0.0
207760.8740739,2406483,0.015345279999655247,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24733541981746932,1.8865415471147835,1.5781686292428991,3.5533650968457797,13.304922359371263,-10.35731665781521,0.5906793509913747,0.24733541981746932,1.8865415471147835,1.5781686292428991,0.06201792046540603,0.23221470189324075,-0.18076927735053028,-0.46056161276196206,0.14516058942066876,-0.3401668705455253,-0.35090128571034535,0.02618116479348746,0.05177934099042934,0.0,0.0,0.0
207760.8800521,2406484,0.015084580000893254,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24536513250378578,1.8875358456751112,1.5789320330217638,3.471024247857202,13.231779013364587,-10.305873627089598,0.47053510858315767,0.24536513250378578,1.8875358456751112,1.5789320330217638,0.06058080154166791,0.23093810967949882,-0.17987142708716375,-0.37271109632466776,0.11406586222770994,-0.26358813736600006,-0.30174007165249683,-0.09422634923925993,0.10597951767585444,0.0,0.0,0.0
207760.8858171,2406485,0.015094022500006007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2422755818760267,1.8847218555169047,1.5790834892950345,2.495150441492777,13.275067077227437,-8.709315187381037,0.5050588510754881,0.2422755818760267,1.8847218555169047,1.5790834892950345,0.0435485905366391,0.23169362892071912,-0.152006225613746,-0.40955522475026573,-0.2312778765212603,-0.18400952356133105,-2.2612622636473034,0.1270672258043894,2.491096985791969,0.0,0.0,0.0
207760.8916473,2406486,0.015257122499264022,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2408784639855912,1.8868184773134282,1.5793449292524857,2.8556526552280936,13.170359818161522,-9.453685985341146,0.3751819528042968,0.2408784639855912,1.8868184773134282,1.5793449292524857,0.0498405411270487,0.22986614249928022,-0.1649979468938474,-0.33960867181519094,0.046304498234882335,-0.15258879769230543,-0.26008188457111037,-0.15008906370255157,0.07967232161596188,0.0,0.0,0.0
207760.8975081,2406487,0.015317475000328734,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23878317449752506,1.8897650505341874,1.580955773582682,2.825101663928527,12.74652096409062,-9.602755665875168,0.5109345697056772,0.23878317449752506,1.8897650505341874,1.580955773582682,0.049307325739123116,0.2224687589978632,-0.16759970363406218,-0.3568467119779282,0.24109279481087229,-0.2749342156974095,-0.1223435103396429,-0.7451284735380475,-0.15545462621678985,0.0,0.0,0.0
207760.903097,2406488,0.014802875000690692,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23814158218042936,1.8909608278484413,1.5813332204998338,3.051806734399382,13.05608011115836,-10.225651416687196,0.3548287195164471,0.23814158218042936,1.8909608278484413,1.5813332204998338,0.053264075649805315,0.22787158534386065,-0.1784712853824142,-0.23008828924030833,0.1992203993249885,-0.182411709714431,0.5055565314406821,0.07833903073891295,-1.0218396646751717,0.0,0.0,0.0
207760.9087543,2406490,0.015299507500199861,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2346176567760354,1.8925285140759818,1.5825225714509574,2.9330831681051315,12.94903380162678,-10.118226893826844,0.5520791705328733,0.2346176567760354,1.8925285140759818,1.5825225714509574,0.051191958518260874,0.22600327479042556,-0.17659637376111714,-0.43589317350425344,0.18203324390763295,-0.28574892815393094,0.03464140914863649,-0.12216577321785227,-0.3618025792944947,0.0,0.0,0.0
207760.9147032,2406491,0.014977607501092161,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23256931927826985,1.8931355164930355,1.5828296798979553,2.768718814346836,12.974963981351854,-10.064513195122467,0.42979263819370966,0.23256931927826985,1.8931355164930355,1.5828296798979553,0.0483232593722659,0.226455841802262,-0.17565889286530156,-0.36898096735910324,0.09992368384727209,-0.19644341419004052,-0.25081138252627905,-0.011544501680102468,-0.08580512178677076,0.0,0.0,0.0
207760.9202571,2406492,0.015207312500569574,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2311700908882539,1.894658428172625,1.5838359159151345,2.919756783563293,13.420453554034829,-10.138582596907849,0.42063590894271347,0.2311700908882539,1.894658428172625,1.5838359159151345,0.05095936923061892,0.2342311016288825,-0.17695164780143902,-0.3128802303116043,0.15859386382782673,-0.23213900087745043,0.14091642019771944,0.6987339561041209,-0.19490042100090155,0.0,0.0,0.0
207760.9265597,2406493,0.014799307500943826,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22857049488590198,1.892840140338918,1.5816480889087923,2.3861442773158728,12.027934504175075,-9.21152632133433,0.38603058956466985,0.22857049488590198,1.892840140338918,1.5816480889087923,0.04164607406678262,0.20992705931208672,-0.16077146344140525,-0.3662412422778594,-0.10994385603726388,0.052908572595320086,-1.0229276608660334,-1.7110934618738765,1.3533487390460144,0.0,0.0,0.0
207760.9323866,2406494,0.015160235000267848,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22507067426077887,1.8958714926439768,1.584526199372599,2.195595907492288,11.798654058803901,-9.541896292344992,0.5895108680776442,0.22507067426077887,1.8958714926439768,1.584526199372599,0.03832037762905326,0.20592536062992073,-0.1665375071852595,-0.4790997452696183,0.1494868633983745,-0.309257458011218,-0.7014177345659826,-1.2362699815151026,0.17542338320811227,0.0,0.0,0.0
207760.938569,2406495,0.015454197500260235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2232853211423924,1.8968150536413213,1.5853081864432712,2.151306981669693,11.751145096667122,-9.494212879289032,0.47385533145424097,0.2232853211423924,1.8968150536413213,1.5853081864432712,0.03754739005127744,0.2050961728164286,-0.16570527462884455,-0.38141627822097396,0.12434558916069754,-0.25218777193184483,-0.4186751408943785,-0.6614050228234869,0.15843284451137346,0.0,0.0,0.0
207760.9442708,2406497,0.015511814999209353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21993447532023547,1.8980572733393797,1.586107682611728,1.9766630100833888,11.669986712496407,-9.420995839943465,0.5632105747835121,0.21993447532023547,1.8980572733393797,1.586107682611728,0.03449927772833701,0.20367969179705117,-0.16442739622370217,-0.48464047859559606,0.11867968292581653,-0.26123723110466734,-0.5057884688191194,-0.45175496936574744,0.19481496977775153,0.0,0.0,0.0
207760.9503089,2406498,0.015035215000844662,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21932098800544386,1.8970324136591552,1.5864772090539845,1.798390125930155,12.382257484217732,-9.1504269845609,0.2901271711635332,0.21932098800544386,1.8970324136591552,1.5864772090539845,0.031387828932836655,0.21611116192930924,-0.15970507884392404,-0.24230928711896466,-0.04265769921660986,-0.15375404229092152,-0.5778292521043631,0.8789905013945936,0.4471356204428011,0.0,0.0,0.0
207760.9561689,2406499,0.015261964999645003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21767010148674837,1.8980829448972893,1.5871930836549584,1.717971410807306,12.152705381509989,-9.161103832586114,0.31905641304893223,0.21767010148674837,1.8980829448972893,1.5871930836549584,0.029984257573719586,0.2121047219321829,-0.15989142499569908,-0.26352681617081825,0.04583097690326065,-0.17392565487188894,-0.40514723955397575,0.07042695896690238,0.21457335734087876,0.0,0.0,0.0
207760.9622105,2406500,0.014997127500205426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21730038595348855,1.900003648987306,1.5880276693163273,1.9791531017956208,12.613458879909619,-9.808057689113635,0.29242076631603753,0.21730038595348855,1.900003648987306,1.5880276693163273,0.03454273802739208,0.22014638751933888,-0.17118289990057933,-0.1620345408506541,0.17487749258589622,-0.1693297809927307,0.42558877239697246,0.6976174130116429,-0.8838443827441407,0.0,0.0,0.0
207760.9678293,2406501,0.015323354999778485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21587350147488849,1.900958372334358,1.5885346735776598,1.885596490526492,12.616128881228153,-9.798098524560347,0.30971229151684937,0.21587350147488849,1.900958372334358,1.5885346735776598,0.03290986712373735,0.2201929878333799,-0.17100907968837653,-0.213421850917191,0.15141295531123894,-0.1656711623415944,0.06529501911233888,0.3637335596357554,-0.4378322614794893,0.0,0.0,0.0
207760.9739794,2406503,0.015422930000170735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21298651757004672,1.902326486443589,1.5892499821986448,1.5641068616390794,12.688180797340474,-9.870406738026034,0.4270404116246531,0.21298651757004672,1.902326486443589,1.5892499821986448,0.027298814588637327,0.22145053100191064,-0.17227109608958768,-0.349565498285554,0.1424613788893607,-0.1996803222500092,-0.43804238711134075,0.27812314493075724,-0.31414822114922963,0.0,0.0,0.0
207760.9799064,2406504,0.01491603000027956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21101753685063906,1.9031557583249623,1.5905614777488506,1.6902491224364937,12.59542015074829,-9.702396732433211,0.4018980143704216,0.21101753685063906,1.9031557583249623,1.5905614777488506,0.029500412365461574,0.21983155230259818,-0.16933876831569883,-0.30633965954470554,0.10131647048203178,-0.23961009944070621,-0.06094049674869047,-0.008497375557751341,0.11031038470495433,0.0,0.0,0.0
207760.9859652,2406505,0.015071917499959977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2094850967531352,1.9044330272928733,1.5919737438988235,1.782924948041427,12.785263806491884,-9.690615150640022,0.40666627947223744,0.2094850967531352,1.9044330272928733,1.5919737438988235,0.031117910659271726,0.22314494915934652,-0.16913314092231468,-0.2686829744847087,0.13269068959268793,-0.27491835693030436,0.11053327146123758,0.2914303897615765,0.06159201963443948,0.0,0.0,0.0
207760.9919966,2406506,0.01459847000015779,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20802054900669908,1.9052518602089772,1.5923164787699369,1.6118699377755126,12.753135627648396,-9.695251151071878,0.32049651123223255,0.20802054900669908,1.9052518602089772,1.5923164787699369,0.028132437528098818,0.2225842066558581,-0.1692140543939744,-0.2434562514939139,0.10485236464384931,-0.18014729792355472,-0.20551903913327338,0.07955793237423611,0.02199434828495374,0.0,0.0,0.0
207760.9977848,2406508,0.014491879999552803,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20508821135217747,1.9068125602680839,1.5938433573727329,1.5643171828749838,12.538115786914933,-9.589566308143159,0.4768584274274908,0.20508821135217747,1.9068125602680839,1.5938433573727329,0.027302485386690722,0.21883140247794533,-0.16736950591541522,-0.3597932644866787,0.13819654792664207,-0.28079259388345285,-0.20706648018263754,-0.29064554588306907,0.1793373233540591,0.0,0.0,0.0
207761.0039283,2406509,0.01420918000061898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2033636625190054,1.9070471907400175,1.5941244826157837,1.42750319625105,12.411328317088572,-9.480888611671473,0.3603788081129144,0.2033636625190054,1.9070471907400175,1.5941244826157837,0.024914630857323598,0.21661854367920239,-0.1654727222885013,-0.30527381081498184,0.0572713292937883,-0.18275880446179857,-0.33620496521676535,-0.3197797419058841,0.2464316460096585,0.0,0.0,0.0
207761.0099325,2406510,0.014279517500289152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20189279621816691,1.9074636409599879,1.5943464953592088,1.2844776544584826,12.283538984705489,-9.378347056863259,0.30543271576186576,0.20189279621816691,1.9074636409599879,1.5943464953592088,0.022418364238594543,0.21438819908019216,-0.16368303453698374,-0.2713106469932883,0.041609351002819775,-0.13397140961741102,-0.4128061586548389,-0.3449149375486339,0.27499254734053563,0.0,0.0,0.0
207761.0157572,2406511,0.014104904998872587,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20079078269686024,1.9086609695139916,1.5955941166412273,1.346809892524341,12.441070228223428,-9.447329838990347,0.3068287344239596,0.20079078269686024,1.9086609695139916,1.5955941166412273,0.023506267022980715,0.21713763795434118,-0.16488701121228733,-0.21225124360259323,0.10374270874478725,-0.1957823593678848,-0.0738190915326089,0.07873380754768178,0.018992483377548705,0.0,0.0,0.0
207761.0218246,2406512,0.015162934999801977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1995630346182935,1.9089718404902096,1.5957843572850523,1.2085071534614293,12.474867292203875,-9.450443695058693,0.2762761365538045,0.1995630346182935,1.9089718404902096,1.5957843572850523,0.021092428861806328,0.21772750799830715,-0.16494135825311318,-0.2245141483659761,0.06455782698644448,-0.147493009283102,-0.26367540765064784,0.0969774960016894,0.0041304081415562,0.0,0.0,0.0
207761.0274653,2406513,0.01517284250005716,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19811293159802368,1.909766247935285,1.5964766853236816,1.169882432311939,12.411561849748525,-9.367255603859999,0.29829474104515286,0.19811293159802368,1.909766247935285,1.5964766853236816,0.020418300305083032,0.2166226195930295,-0.16348945216324662,-0.2352583579004324,0.0797570834297121,-0.165142560280422,-0.21953780005153964,-0.04907421727291444,0.13206005396115847,0.0,0.0,0.0
207761.0334236,2406515,0.015316734999777972,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19523379918627493,1.9110061488003833,1.5978520279168456,0.9952491446194165,12.295219331164743,-9.229696981501673,0.4466309160215189,0.19523379918627493,1.9110061488003833,1.5978520279168456,0.017370374451266025,0.2145920595836798,-0.16108860128858637,-0.35056354721077404,0.10332558020637807,-0.25672592192498944,-0.4211617170180197,-0.200473978276811,0.27468207488828117,0.0,0.0,0.0
207761.0392397,2406516,0.014786334999207165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19413830412003064,1.9114614575679694,1.5981559254653854,0.9452327548273869,12.502653029398756,-9.232891605627653,0.30723561488001905,0.19413830412003064,1.9114614575679694,1.5981559254653854,0.016497423769434225,0.2182124605974517,-0.16114435799794835,-0.25004647153365994,0.06972425448127897,-0.16434419205222867,-0.26544169188737815,0.22311912108644616,0.11406713449867559,0.0,0.0,0.0
207761.0448936,2406517,0.014722432499622396,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19293354801754115,1.9119268205280169,1.5987061516530432,0.9284427699687261,12.23706913370226,-9.096460034697781,0.2751455206627379,0.19293354801754115,1.9119268205280169,1.5987061516530432,0.0162043832522906,0.21357714717727463,-0.15876317788155392,-0.22213443430340163,0.05722415716689529,-0.15194323438052554,-0.20040333645697064,-0.30320595309503545,0.2707730475940241,0.0,0.0,0.0
207761.0510701,2406518,0.014176337501799245,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1918023799915911,1.9124993514633486,1.5992116377423935,0.8563049622763146,12.209710603939476,-9.023547134183051,0.23395483884667745,0.1918023799915911,1.9124993514633486,1.5992116377423935,0.014945340992887527,0.21309965075440918,-0.1574906077003928,-0.18652024514834928,0.05679207678024488,-0.1293047747941323,-0.21577192199482514,-0.1694220435362569,0.22238392869739365,0.0,0.0,0.0
207761.0568327,2406519,0.01471046999979064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19054976016506453,1.9128200827244781,1.5996111598935996,0.788174447478049,12.133712582687293,-8.924694839243159,0.24393586938369852,0.19054976016506453,1.9128200827244781,1.5996111598935996,0.013756239188579072,0.21177323505855797,-0.15576530968053914,-0.20414124057328922,0.0399736773295781,-0.12740944780482355,-0.25370676453088375,-0.2072426950358227,0.2712633334838428,0.0,0.0,0.0
207761.0629777,2406520,0.014610374999144232,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18945756515454093,1.9137148902854242,1.6002613523616591,0.8326720800841776,12.702793337504204,-8.93623714993459,0.24444330741347664,0.18945756515454093,1.9137148902854242,1.6002613523616591,0.014532869386898802,0.22170556793984764,-0.15596676100539275,-0.18453185001511452,0.0795329565029768,-0.13919423730576752,-0.046110332777336456,0.7721096314149369,0.09469572384785238,0.0,0.0,0.0
207761.0689384,2406522,0.015487789999586749,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18730004970889302,1.9146505353224472,1.6010910400505662,0.6931181427779995,12.536008305964666,-8.760642272497186,0.36015411790624924,0.18730004970889302,1.9146505353224472,1.6010910400505662,0.012097193696784247,0.21879461999644012,-0.15290205224447417,-0.2871095790171259,0.0964424276422649,-0.1948792868211081,-0.3122401644635102,0.14072548914048688,0.3322018816658405,0.0,0.0,0.0
207761.0750945,2406523,0.014593490000241655,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18571616214733488,1.9150139061780318,1.601695935066045,0.6384593139287825,12.4325493458975,-8.584187355458962,0.2916299139832112,0.18571616214733488,1.9150139061780318,1.601695935066045,0.011143217168081348,0.21698892050257876,-0.1498223329608237,-0.23962398088538375,0.049669136673996216,-0.1586232371897519,-0.26347436187542006,-0.08982524725539959,0.3896925376590414,0.0,0.0,0.0
207761.0807425,2406524,0.014936722500959704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1846769396926775,1.9153220377918017,1.6017980387971709,0.5908873922711192,12.405773147773559,-8.492021943317921,0.2466436164956258,0.1846769396926775,1.9153220377918017,1.6017980387971709,0.010312930503654325,0.21652158768414964,-0.148213743062505,-0.21651606097898374,0.0392297648243248,-0.11142214523161229,-0.24231559993726673,-0.08740701670716915,0.34355618714324515,0.0,0.0,0.0
207761.0867973,2406525,0.01452078250002226,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18409248509494347,1.915965807605741,1.602576916730041,0.5562727504882791,12.536407152972263,-8.535679350036572,0.19928550044290816,0.18409248509494347,1.915965807605741,1.602576916730041,0.009708791035145364,0.21880158118993442,-0.14897570855262776,-0.13835046747323496,0.06402073785262963,-0.12835577104876345,-0.14600311523878148,0.15678299665879536,0.08684268524597373,0.0,0.0,0.0
207761.0928394,2406526,0.014930030000831858,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18290949735816664,1.9161831567624499,1.603041218913554,0.4251633129952419,12.530542155595848,-8.443024215744487,0.21051444511205722,0.18290949735816664,1.9161831567624499,1.603041218913554,0.007420499670454166,0.21869921767509515,-0.14735857139035335,-0.16419241298228152,0.03489866241674075,-0.12704041278827627,-0.3087551440988568,0.06862919642466296,0.18468703660201938,0.0,0.0,0.0
207761.0990356,2406528,0.014485935000779097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18066219750637202,1.9172099166819068,1.6036852138850046,0.3861129085432805,12.511861883156962,-8.248940743681496,0.3081524220006859,0.18066219750637202,1.9172099166819068,1.6036852138850046,0.006738941538531987,0.21837318541586703,-0.14397117577915175,-0.2569906624527277,0.07401767645685478,-0.15308526437552802,-0.2550583240071747,0.0038965613973190147,0.3626643603686589,0.0,0.0,0.0
207761.1049893,2406529,0.014727635000384869,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17990367742711255,1.917506934895357,1.6041646454010565,0.3621523858320354,12.494194698147346,-8.198375220976299,0.2321397334883931,0.17990367742711255,1.917506934895357,1.6041646454010565,0.006320751526721882,0.21806483486789024,-0.1430886409199541,-0.1842244852502782,0.05219810557911085,-0.13124615298089384,-0.17774985122933365,-0.0252480016170696,0.2526039204803821,0.0,0.0,0.0
207761.1105583,2406530,0.014907387500575138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17889679259901436,1.9179577481771914,1.604861734515786,0.38293343875922,12.53647154741534,-8.106765043616942,0.23646928561979025,0.17889679259901436,1.9179577481771914,1.604861734515786,0.006683449322332458,0.21880270508498612,-0.14148974169669737,-0.17443223402775399,0.05396253885239258,-0.15026364555082783,-0.0891425784557374,0.05556430119675633,0.27071332776423274,0.0,0.0,0.0
207761.1166122,2406531,0.014918545001422503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17785321447732771,1.9180678353988938,1.6051808187113872,0.23495332478982353,12.576604601512814,-8.07635191568722,0.20497130043307013,0.17785321447732771,1.9180678353988938,1.6051808187113872,0.0041007091060900345,0.21950315901786804,-0.14095893247849345,-0.1660197661089724,0.02206938660577155,-0.11816773433213898,-0.2799367331587825,0.08773514625298993,0.17265541107997737,0.0,0.0,0.0
207761.1226171,2406532,0.014994707500120536,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17694173523734902,1.9185111633944292,1.60548342548143,0.25541988822235057,12.590842730787967,-8.005842139022358,0.1895686758313102,0.17694173523734902,1.9185111633944292,1.60548342548143,0.004457918024555904,0.21975166125304404,-0.13972830472084574,-0.15599389750808376,0.03794803794517581,-0.10080740653734391,-0.12464998840282057,0.06401813908252901,0.18787541707163632,0.0,0.0,0.0
