sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
428,15,8793828,15228192,15242516,14324,15242516,762,1498,1498,1488,1498,1500,1500,1500,1500,8.56534255797227,8.56534255797227
429,15,8824162,15249236,15262516,13280,15262516,763,1498,1498,1488,1498,1500,1500,1500,1500,8.58536880967544,8.58536880967544
430,15,8839900,15268464,15282516,14052,15282516,764,1498,1498,1488,1498,1500,1500,1500,1500,8.6053950613786,8.6053950613786
431,15,8856157,15288040,15302516,14476,15302516,765,1498,1498,1488,1498,1500,1500,1500,1500,8.62542131308177,8.62542131308177
432,15,8870290,15308372,15322516,14144,15322516,766,1498,1498,1488,1498,1500,1500,1500,1500,8.64544756478494,8.64544756478494
433,15,8900714,15328120,15342516,14396,15342516,767,1498,1498,1488,1498,1500,1500,1500,1500,8.66547381648811,8.66547381648811
434,15,8914987,15348288,15362516,14228,15362516,768,1498,1498,1488,1498,1500,NaN,1500,1500,8.68550006819128,8.68550006819128
436,15,8963080,15388008,15402516,14508,15402516,770,1498,1498,1488,1498,1500,1500,1500,1500,8.72555257159762,8.72555257159762
437,15,8978362,15407824,15422516,14692,15422516,771,1498,1498,1488,1498,1500,1500,1500,1500,8.74557882330079,8.74557882330079
438,15,8993972,15427816,15442516,14700,15442516,772,1498,1498,1488,1498,1500,1500,1500,1500,8.76560507500396,8.76560507500396
439,15,9025341,15447784,15462516,14732,15462516,773,1498,1498,1488,1498,1500,1500,1500,1500,8.78563132670713,8.78563132670713
440,15,9043704,15467880,15482516,14636,15482516,774,1498,1498,1488,1498,1500,1500,1500,1500,8.8056575784103,8.8056575784103
441,15,9056187,15488288,15502516,14228,15502516,775,1498,1498,1488,1498,1500,1500,1500,1500,8.82568383011347,8.82568383011347
442,15,9073418,15508080,15522516,14436,15522516,776,1498,1498,1488,1498,1500,1500,1500,1500,8.84571008181664,8.84571008181664
443,15,9103374,15527812,15542516,14704,15542516,777,1498,1498,1488,1498,1500,1500,1500,1500,8.86573633351981,8.86573633351981
445,15,9135340,15567712,15582516,14804,15582516,779,1498,1498,1488,1498,1500,1500,1500,1500,8.90578883692615,8.90578883692615
446,15,9169816,15587660,15602516,14856,15602516,780,1498,1498,1488,1498,1500,1500,1500,1500,8.92581508862932,8.92581508862932
447,15,9180525,15607636,15622516,14880,15622516,781,1498,1498,1488,1498,1500,1500,1500,1500,8.94584134033249,8.94584134033249
448,15,9196109,15627568,15642516,14948,15642516,782,1498,1498,1488,1498,1500,1500,1500,1500,8.96586759203566,8.96586759203566
449,15,9230061,15647584,15662516,14932,15662516,783,1498,1498,1488,1498,1500,1500,1500,1500,8.98589384373883,8.98589384373883
450,15,9243429,15667488,15682516,15028,15682516,784,1498,1498,1488,1498,1500,1500,1500,1500,9.005920095442,9.005920095442
451,15,9258497,15687460,15702516,15056,15702516,785,1498,1498,1488,1498,1500,1500,1500,1500,9.02594634714517,9.02594634714517
452,15,9274892,15707704,15722516,14812,15722516,786,1498,1498,1488,1498,1500,1500,1500,1500,9.04597259884834,9.04597259884834
454,15,9321285,15747460,15762516,15056,15762516,788,1498,1498,1488,1498,1500,1500,1500,1500,9.08602510225468,9.08602510225468
455,15,9337116,15767412,15782516,15104,15782516,789,1498,1498,1488,1498,1500,1500,1500,1500,9.10605135395785,9.10605135395785
456,15,9369671,15787316,15802516,15200,15802516,790,1498,1498,1488,1498,1500,1500,1500,1500,9.12607760566102,9.12607760566102
457,15,9383603,15807700,15822516,14816,15822516,791,1498,1498,1488,1498,1500,1500,1500,1500,9.14610385736419,9.14610385736419
458,15,9397084,15827312,15842516,15204,15842516,792,1498,1498,1488,1498,1500,1500,1500,1500,9.16613010906736,9.16613010906736
459,15,9414141,15847312,15862516,15204,15862516,793,1498,1498,1488,1498,1500,1500,1500,1500,9.18615636077052,9.18615636077052
460,15,9444208,15867252,15882516,15264,15882516,794,1498,1498,1488,1498,1500,1500,1500,1500,9.20618261247369,9.20618261247369
462,15,9476925,15907552,15922516,14964,15922516,796,1498,1498,1488,1498,1500,1500,1500,1500,9.24623511588003,9.24623511588003
463,15,9511242,15927192,15942516,15324,15942516,797,1498,1498,1488,1498,1500,1500,1500,1500,9.2662613675832,9.2662613675832
464,15,9524369,15947144,15962516,15372,15962516,798,1498,1498,1488,1498,1500,1500,1500,1500,9.28628761928637,9.28628761928637
465,15,9540849,15967628,15982516,14888,15982516,799,1498,1498,1488,1498,1500,1500,1500,1500,9.30631387098954,9.30631387098954
466,15,9555259,15987376,16002516,15140,16002516,800,1498,1498,1488,1498,1500,1500,1500,1500,9.32634012269271,9.32634012269271
467,15,9585239,16007104,16022516,15412,16022516,801,1498,1498,1488,1498,1500,1500,1500,1500,9.34636637439588,9.34636637439588
468,15,9600672,16027432,16042516,15084,16042516,802,1498,1498,1488,1498,1500,1500,1500,1500,9.36639262609905,9.36639262609905
469,15,9616830,16047204,16062516,15312,16062516,803,1498,1498,1488,1498,1500,1500,1500,1500,9.38641887780222,9.38641887780222
824967638,15,9632486,16067636,16082516,14880,16082516,804,1499,1498,1488,1498,1500,1500,1500,1500,9.40644512950539,9.40644512950539
471,15,9663609,16087024,16102516,15492,16102516,805,1498,1498,1488,1498,1500,1500,1500,1500,9.42647138120856,9.42647138120856
472,15,9679201,16107376,16122516,15140,16122516,806,1498,1498,1488,1498,1500,1500,1500,1500,9.44649763291173,9.44649763291173
473,15,9693889,16126936,16142516,15580,16142516,807,1498,1498,1488,1498,1500,1500,1500,1500,9.4665238846149,9.4665238846149
474,15,9725523,16146916,16162516,15600,16162516,808,1498,1498,1488,1498,1500,1500,1500,1500,9.48655013631807,9.48655013631807
475,15,9742479,16167240,16182516,15276,16182516,809,1498,1498,1488,1498,1500,1500,1500,1500,9.50657638802124,9.50657638802124
476,15,9757687,16186824,16202516,15692,16202516,810,1498,1498,1488,1498,1500,1500,1500,1500,9.52660263972441,9.52660263972441
477,15,9774325,16206840,16222516,15676,16222516,811,1498,1498,1488,1498,1500,1500,1500,1500,9.54662889142758,9.54662889142758
479,15,9820238,16246732,16262516,15784,16262516,813,1498,1498,1488,1498,1500,1500,1500,1500,9.58668139483392,9.58668139483392
480,15,9836270,16266768,16282516,15748,16282516,814,1498,1498,1488,1498,1500,1500,1500,1500,9.60670764653709,9.60670764653709
481,15,9869658,16286792,16302516,15724,16302516,815,1498,1498,1488,1498,1500,1500,1500,1500,9.62673389824026,9.62673389824026
482,15,9882347,16307076,16322516,15440,16322516,816,1498,1498,1488,1498,1500,1500,1500,1500,9.64676014994343,9.64676014994343
483,15,9898350,16326636,16342516,15880,16342516,817,1498,1498,1488,1498,1500,1500,1500,1500,9.6667864016466,9.6667864016466
484,15,9914186,16346628,16362516,15888,16362516,818,1498,1498,1488,1498,1500,1500,1500,1500,9.68681265334977,9.68681265334977
485,15,9945531,16366824,16382516,15692,16382516,819,1498,1498,1488,1498,1500,1500,1500,1500,9.70683890505293,9.70683890505293
486,15,9960441,16386764,16402516,15752,16402516,820,1498,NaN,1488,1498,1500,1500,1500,1500,9.7268651567561,9.7268651567561
875637816,57,9976004,16407196,16422516,15320,16422516,821,1499,1498,1488,1498,1500,1500,1500,1500,9.74689140845928,9.74689140845928
489,15,10022693,16446796,16462516,15720,16462516,823,1498,1498,1488,1498,1500,1500,1500,1500,9.78694391186561,9.78694391186561
490,15,10037348,16466536,16482516,15980,16482516,824,1498,1498,1488,1498,1500,1500,1500,1500,9.80697016356878,9.80697016356878
491,15,10054216,16486464,16502516,16052,16502516,825,1498,1498,1488,1498,1500,1500,1500,1500,9.82699641527195,9.82699641527195
492,15,10084318,16506468,16522516,16048,16522516,826,1498,1498,1488,1498,1500,1500,1500,1500,9.84702266697512,9.84702266697512
493,15,10100639,16526528,16542516,15988,16542516,827,1498,1498,1488,1498,1500,1500,1500,1500,9.86704891867829,9.86704891867829
494,15,10116053,16546356,16562516,16160,16562516,828,1498,1498,1488,1498,1500,1500,1500,1500,9.88707517038146,9.88707517038146
496,15,10164176,16586268,16602516,16248,16602516,830,1498,1498,1488,1498,1500,1500,1500,1500,9.9271276737878,9.9271276737878
498,15,10194759,16626248,16642516,16268,16642516,832,1498,1498,1488,1498,1500,1500,1500,1500,9.96718017719414,9.96718017719414
499,15,10225622,16646328,16662516,16188,16662516,833,1498,1498,1488,1498,1500,1500,1500,1500,9.98720642889731,9.98720642889731
500,15,10240826,16666336,16682516,16180,16682516,834,1498,1498,1488,1498,1500,1500,1500,1500,10.0072326806005,10.0072326806005
501,15,10256504,16686328,16702516,16188,16702516,835,1498,1498,1488,1498,1500,1500,1500,1500,10.0272589323036,10.0272589323036
502,15,10289607,16706336,16722516,16180,16722516,836,1498,NaN,1498,1500,1500,1500,1500,16180,10.0472851840068,10.0472851840068
503,15,10303347,16726336,16742516,16180,16742516,837,1498,1498,1488,1498,1500,1500,1500,1500,10.06731143571,10.06731143571
505,15,10332613,16766084,16782516,16432,16782516,839,1498,1498,1488,1498,1500,1500,1500,1500,10.1073639391163,10.1073639391163
506,15,10364429,16786328,16802516,16188,16802516,840,1498,1498,1488,1498,1500,1500,1500,1500,10.1273901908195,10.1273901908195
507,15,10378472,16807776,16822516,14740,16822516,841,1748,1748,1738,1748,1500,1500,1500,1500,10.1474164425227,10.1474164425227
508,15,10396835,16826328,16842516,16188,16842516,842,1748,1748,1738,1748,1500,1500,1500,1500,10.1674426942258,10.1674426942258
509,15,10426339,16846348,16862516,16168,16862516,843,1748,1748,1738,1748,1500,1500,1500,1500,10.187468945929,10.187468945929
510,15,10442193,16866500,16882516,16016,16882516,844,1748,1748,1738,1748,1500,1500,1500,1500,10.2074951976322,10.2074951976322
511,15,10456716,16886332,16902516,16184,16902516,845,1748,NaN,1748,1500,1500,1500,1500,16184,10.2275214493353,10.2275214493353
922747392,15,10489697,16906344,16922516,16172,16922516,846,1745,1748,1738,1748,1500,1500,1500,1500,10.2475477010385,10.2475477010385
513,15,10504225,16926636,16942516,15880,16942516,847,1745,1748,1738,1748,1500,1500,1500,1500,10.2675739527417,10.2675739527417
514,15,10520747,16946332,16962516,16184,16962516,848,1748,1748,1738,1748,1500,1500,1500,1500,10.2876002044449,10.2876002044449
515,15,10536097,16966344,16982516,16172,16982516,849,1748,1748,1738,1748,1500,1500,1500,1500,10.307626456148,10.307626456148
516,15,10567185,16986344,17002516,16172,17002516,850,1498,1498,1488,1498,1500,1500,1500,1500,10.3276527078512,10.3276527078512
517,15,10583453,17006336,17022516,16180,17022516,851,1498,1498,1488,1498,1500,1500,1500,1500,10.3476789595544,10.3476789595544
518,15,10598699,17026336,17042516,16180,17042516,852,1498,1498,1488,1498,1500,1500,1500,1500,10.3677052112575,10.3677052112575
519,15,10630021,17046328,17062516,16188,17062516,853,1498,1498,1488,1498,1500,1500,1500,1500,10.3877314629607,10.3877314629607
520,15,10645724,17066328,17082516,16188,17082516,854,1498,1498,1488,1498,1500,1500,1500,1500,10.4077577146639,10.4077577146639
522,15,10676310,17105668,17122516,16848,17122516,856,1498,1498,1488,1498,1500,1500,1500,1500,10.4478102180702,10.4478102180702
523,15,10706205,17126336,17142516,16180,17142516,857,1498,1498,1488,1498,1500,1500,1500,1500,10.4678364697734,10.4678364697734
524,15,10723088,17146336,17162516,16180,17162516,858,1498,1498,1488,1498,1500,1500,1500,1500,10.4878627214766,10.4878627214766
525,15,10739430,17166332,17182516,16184,17182516,859,1498,1498,1488,1498,1500,1500,1500,1500,10.5078889731797,10.5078889731797
526,15,10753738,17186328,17202516,16188,17202516,860,1498,1498,1488,1498,1500,1500,1500,1500,10.5279152248829,10.5279152248829
527,15,10784419,17206332,17222516,16184,17222516,861,1498,1498,1488,1498,1500,1500,1500,1500,10.5479414765861,10.5479414765861
528,15,10800751,17226324,17242516,16192,17242516,862,1498,1498,1488,1498,1500,1500,1500,1500,10.5679677282892,10.5679677282892
530,15,10850933,17265416,17282516,17100,17282516,864,1498,1498,1488,1498,1500,1500,1500,1500,10.6080202316956,10.6080202316956
531,15,10862319,17286336,17302516,16180,17302516,865,1498,1498,1488,1498,1500,1500,1500,1500,10.6280464833987,10.6280464833987
532,15,10879303,17306336,17322516,16180,17322516,866,1498,1498,1488,1498,1500,1500,1500,1500,10.6480727351019,10.6480727351019
533,15,10893184,17326336,17342516,16180,17342516,867,1498,1498,1488,1498,1500,1500,1500,1500,10.6680989868051,10.6680989868051
534,15,10925626,17346336,17362516,16180,17362516,868,1498,1498,1488,1498,1500,1500,1500,1500,10.6881252385082,10.6881252385082
535,15,10941432,17366336,17382516,16180,17382516,869,1498,1498,1488,1498,1500,1500,1500,1500,10.7081514902114,10.7081514902114
536,15,10954326,17386336,17402516,16180,17402516,870,1498,1498,1488,1498,1500,1500,1500,1500,10.7281777419146,10.7281777419146
537,15,10989805,17406336,17422516,16180,17422516,871,1498,1498,1488,1498,1500,1500,1500,1500,10.7482039936178,10.7482039936178
539,15,11016792,17445208,17462516,17308,17462516,873,1498,1498,1488,1498,1500,1500,1500,1500,10.7882564970241,10.7882564970241
540,15,11049966,17466336,17482516,16180,17482516,874,1498,1498,1488,1498,1500,1500,1500,1500,10.8082827487273,10.8082827487273
541,15,11063513,17486340,17502516,16176,17502516,875,1498,1498,1488,1498,1500,1500,1500,1500,10.8283090004304,10.8283090004304
542,15,11079065,17506336,17522516,16180,17522516,876,1498,1498,1488,1498,1500,1500,1500,1500,10.8483352521336,10.8483352521336
543,15,11094220,17526320,17542516,16196,17542516,877,1498,1498,1488,1498,1500,1500,1500,1500,10.8683615038368,10.8683615038368
544,15,11125882,17546336,17562516,16180,17562516,878,1498,1498,1488,1498,1500,1500,1500,1500,10.8883877555399,10.8883877555399
545,15,11141862,17566332,17582516,16184,17582516,879,1498,1498,1488,1498,1500,1500,1500,1500,10.9084140072431,10.9084140072431
546,15,11157159,17586332,17602516,16184,17602516,880,1498,1498,1488,1498,1500,1500,1500,1500,10.9284402589463,10.9284402589463
547,15,11189774,17606340,17622516,16176,17622516,881,1498,1498,1488,1498,1500,1500,1500,1500,10.9484665106494,10.9484665106494
548,15,11203594,17626340,17642516,16176,17642516,882,1498,1498,1488,1498,1500,1500,1500,1500,10.9684927623526,10.9684927623526
549,15,11219069,17646328,17662516,16188,17662516,883,1498,1498,1488,1498,1500,1500,1500,1500,10.9885190140558,10.9885190140558
550,15,11235019,17666340,17682516,16176,17682516,884,1498,1498,1488,1498,1500,1500,1500,1500,11.008545265759,11.008545265759
551,15,11271065,17686332,17702516,16184,17702516,885,1248,1248,1238,1248,1500,1500,1500,1500,11.0285715174621,11.0285715174621
552,15,11283437,17706360,17722516,16156,17722516,886,1248,1248,1238,1248,1500,1500,1500,1500,11.0485977691653,11.0485977691653
553,15,11297929,17726344,17742516,16172,17742516,887,1248,1248,1238,1248,1500,1500,1500,1500,11.0686240208685,11.0686240208685
554,15,11326332,17746356,17762516,16160,17762516,888,1248,1248,1238,1248,1500,1500,1500,1500,11.0886502725716,11.0886502725716
555,15,11344252,17766332,17782516,16184,17782516,889,1248,1248,1238,1248,1500,1500,1500,1500,11.1086765242748,11.1086765242748
556,15,11359012,17786352,17802516,16164,17802516,890,1248,1248,1238,1248,1500,1500,1500,1500,11.128702775978,11.128702775978
557,15,11390370,17806352,17822516,16164,17822516,891,1248,1248,1238,1248,1500,1500,1500,1500,11.1487290276811,11.1487290276811
558,15,11404767,17826336,17842516,16180,17842516,892,1248,1248,1238,1248,1500,1500,1500,1500,11.1687552793843,11.1687552793843
559,15,11421197,17846368,17862516,16148,17862516,893,1248,1248,1238,1248,1500,1500,1500,1500,11.1887815310875,11.1887815310875
560,15,11437241,17866352,17882516,16164,17882516,894,1248,1248,1238,1248,1500,1500,1500,1500,11.2088077827907,11.2088077827907
561,15,11469478,17886340,17902516,16176,17902516,895,1498,1498,1488,1498,1500,1500,1500,1500,11.2288340344938,11.2288340344938
562,15,11484150,17906344,17922516,16172,17922516,896,1498,1498,1488,1498,1500,1500,1500,1500,11.248860286197,11.248860286197
563,15,11498806,17926336,17942516,16180,17942516,897,1498,1498,1488,1498,1500,1500,1500,1500,11.2688865379002,11.2688865379002
564,15,11514735,17946332,17962516,16184,17962516,898,1498,1498,1488,1498,1500,1500,1500,1500,11.2889127896033,11.2889127896033
565,15,11549725,17966344,17982516,16172,17982516,899,1498,1498,1488,1498,1500,1500,1500,1500,11.3089390413065,11.3089390413065
566,15,11561802,17986332,18002516,16184,18002516,900,1498,1498,1488,1498,1500,1500,1500,1500,11.3289652930097,11.3289652930097
567,15,11577416,18006348,18022516,16168,18022516,901,1498,1498,1488,1498,1500,1500,1500,1500,11.3489915447128,11.3489915447128
568,15,11610567,18026328,18042516,16188,18042516,902,1498,1498,1488,1498,1500,1500,1500,1500,11.369017796416,11.369017796416
569,15,11623970,18046344,18062516,16172,18062516,903,1498,1498,1488,1498,1500,1500,1500,1500,11.3890440481192,11.3890440481192
570,15,11638847,18066328,18082516,16188,18082516,904,1498,1498,1488,1498,1500,1500,1500,1500,11.4090702998224,11.4090702998224
571,15,11669842,18086336,18102516,16180,18102516,905,1498,1498,1488,1498,1500,1500,1500,1500,11.4290965515255,11.4290965515255
572,15,11685723,18106328,18122516,16188,18122516,906,1498,1498,1488,1498,1500,1500,1500,1500,11.4491228032287,11.4491228032287
573,15,11701646,18126328,18142516,16188,18142516,907,1498,1498,1488,1498,1500,1500,1500,1500,11.4691490549319,11.4691490549319
574,15,11717068,18146336,18162516,16180,18162516,908,1498,1498,1488,1498,1500,1500,1500,1500,11.489175306635,11.489175306635
575,15,11749829,18166316,18182516,16200,18182516,909,1498,1498,1488,1498,1500,1500,1500,1500,11.5092015583382,11.5092015583382
576,15,11762362,18186336,18202516,16180,18202516,910,1498,1498,1488,1498,1500,1500,1500,1500,11.5292278100414,11.5292278100414
577,15,11777741,18206356,18222516,16160,18222516,911,1498,1498,1488,1498,1500,1500,1500,1500,11.5492540617445,11.5492540617445
578,15,11809846,18226356,18242516,16160,18242516,912,1498,1498,1488,1498,1500,1500,1500,1500,11.5692803134477,11.5692803134477
579,15,11825070,18246356,18262516,16160,18262516,913,1498,1498,1488,1498,1500,1500,1500,1500,11.5893065651509,11.5893065651509
580,15,11839532,18266360,18282516,16156,18282516,914,1498,1498,1488,1498,1500,1500,1500,1500,11.609332816854,11.609332816854
581,15,11871019,18286328,18302516,16188,18302516,915,1498,1498,1488,1498,1500,1500,1500,1500,11.6293590685572,11.6293590685572
582,15,11890191,18306328,18322516,16188,18322516,916,1498,1498,1488,1498,1500,1500,1500,1500,11.6493853202604,11.6493853202604
583,15,11902888,18326332,18342516,16184,18342516,917,1498,1498,1488,1498,1500,1500,1500,1500,11.6694115719636,11.6694115719636
584,15,11919466,18346360,18362516,16156,18362516,918,1498,1498,1488,1498,1500,1500,1500,1500,11.6894378236667,11.6894378236667
585,15,11950881,18366328,18382516,16188,18382516,919,1498,1498,1488,1498,1500,1500,1500,1500,11.7094640753699,11.7094640753699
586,15,11964301,18386336,18402516,16180,18402516,920,1498,1498,1488,1498,1500,1500,1500,1500,11.7294903270731,11.7294903270731
587,15,11980954,18406332,18422516,16184,18422516,921,1498,1498,1488,1498,1500,1500,1500,1500,11.7495165787762,11.7495165787762
588,15,11996689,18426336,18442516,16180,18442516,922,1498,1498,1488,1498,1500,1500,1500,1500,11.7695428304794,11.7695428304794
589,15,12029903,18446352,18462516,16164,18462516,923,1498,1498,1488,1498,1500,1500,1500,1500,11.7895690821826,11.7895690821826
590,15,12042369,18466324,18482516,16192,18482516,924,1498,1498,1488,1498,1500,1500,1500,1500,11.8095953338857,11.8095953338857
591,15,12057698,18486356,18502516,16160,18502516,925,1498,1498,1488,1498,1500,1500,1500,1500,11.8296215855889,11.8296215855889
592,15,12090843,18506356,18522516,16160,18522516,926,1498,1498,1488,1498,1500,1500,1500,1500,11.8496478372921,11.8496478372921
593,15,12103724,18526340,18542516,16176,18542516,927,1498,1498,1488,1498,1500,1500,1500,1500,11.8696740889953,11.8696740889953
594,15,12118639,18546348,18562516,16168,18562516,928,1498,1498,1488,1498,1500,1500,1500,1500,11.8897003406984,11.8897003406984
595,15,12134748,18566332,18582516,16184,18582516,929,1498,1498,1488,1498,1500,1500,1500,1500,11.9097265924016,11.9097265924016
596,15,12165722,18586356,18602516,16160,18602516,930,1498,1498,1488,1498,1500,1500,1500,1500,11.9297528441048,11.9297528441048
597,15,12182552,18606340,18622516,16176,18622516,931,1498,1498,1488,1498,1500,1500,1500,1500,11.9497790958079,11.9497790958079
598,15,12197763,18626352,18642516,16164,18642516,932,1498,1498,1488,1498,1500,1500,1500,1500,11.9698053475111,11.9698053475111
599,15,12229788,18646344,18662516,16172,18662516,933,1498,1498,1488,1498,1500,1500,1500,1500,11.9898315992143,11.9898315992143
600,15,12243740,18666348,18682516,16168,18682516,934,1498,1498,1488,1498,1500,1500,1500,1500,12.0098578509174,12.0098578509174
601,15,12260203,18686348,18702516,16168,18702516,935,1498,1498,1488,1498,1500,1500,1500,1500,12.0298841026206,12.0298841026206
602,15,12291479,18706332,18722516,16184,18722516,936,1748,1748,1738,1748,1500,1500,1500,1500,12.0499103543238,12.0499103543238
603,15,12309617,18726328,18742516,16188,18742516,937,1748,1748,1738,1748,1500,1500,1500,1500,12.069936606027,12.069936606027
604,15,12323097,18746352,18762516,16164,18762516,938,1748,1748,1738,1748,1500,1500,1500,1500,12.0899628577301,12.0899628577301
605,15,12339199,18766340,18782516,16176,18782516,939,1748,1748,1738,1748,1500,1500,1500,1500,12.1099891094333,12.1099891094333
606,15,12370790,18786356,18802516,16160,18802516,940,1748,1748,1738,1748,1500,1500,1500,1500,12.1300153611365,12.1300153611365
607,15,12386379,18806356,18822516,16160,18822516,941,1748,1748,1738,1748,1500,1500,1500,1500,12.1500416128396,12.1500416128396
608,15,12401185,18826336,18842516,16180,18842516,942,1748,1748,1738,1748,1500,1500,1500,1500,12.1700678645428,12.1700678645428
609,15,12431560,18846328,18862516,16188,18862516,943,1748,1748,1738,1748,1500,1500,1500,1500,12.190094116246,12.190094116246
610,15,12449838,18866308,18882516,16208,18882516,944,1748,1748,1738,1748,1500,1500,1500,1500,12.2101203679491,12.2101203679491
611,15,12463108,18886352,18902516,16164,18902516,945,1748,1748,1738,1748,1500,1500,1500,1500,12.2301466196523,12.2301466196523
612,15,12477263,18906356,18922516,16160,18922516,946,1498,1498,1488,1498,1500,1500,1500,1500,12.2501728713555,12.2501728713555
613,15,12509698,18926356,18942516,16160,18942516,947,1498,1498,1488,1498,1500,1500,1500,1500,12.2701991230586,12.2701991230586
614,15,12525000,18946364,18962516,16152,18962516,948,1498,1498,1488,1498,1500,1500,1500,1500,12.2902253747618,12.2902253747618
615,15,12540461,18966348,18982516,16168,18982516,949,1498,1498,1488,1498,1500,1500,1500,1500,12.310251626465,12.310251626465
616,15,12556791,18986336,19002516,16180,19002516,950,1498,1498,1488,1498,1500,1500,1500,1500,12.3302778781682,12.3302778781682
617,15,12589656,19006336,19022516,16180,19022516,951,1498,1498,1488,1498,1500,1500,1500,1500,12.3503041298713,12.3503041298713
618,15,12603249,19026348,19042516,16168,19042516,952,1498,1498,1488,1498,1500,1500,1500,1500,12.3703303815745,12.3703303815745
619,15,12619501,19046336,19062516,16180,19062516,953,1498,1498,1488,1498,1500,1500,1500,1500,12.3903566332777,12.3903566332777
620,15,12650349,19066336,19082516,16180,19082516,954,1498,1498,1488,1498,1500,1500,1500,1500,12.4103828849808,12.4103828849808
621,15,12665067,19086348,19102516,16168,19102516,955,1498,1498,1488,1498,1500,1500,1500,1500,12.430409136684,12.430409136684
622,15,12681472,19106340,19122516,16176,19122516,956,1498,1498,1488,1498,1500,1500,1500,1500,12.4504353883872,12.4504353883872
623,15,12697509,19126352,19142516,16164,19142516,957,1498,1498,1488,1498,1500,1500,1500,1500,12.4704616400903,12.4704616400903
624,15,12731845,19146352,19162516,16164,19162516,958,1498,1498,1488,1498,1500,1500,1500,1500,12.4904878917935,12.4904878917935
625,15,12743789,19166344,19182516,16172,19182516,959,1498,1498,1488,1498,1500,1500,1500,1500,12.5105141434967,12.5105141434967
626,15,12759500,19186340,19202516,16176,19202516,960,1498,1498,1488,1498,1500,1500,1500,1500,12.5305403951998,12.5305403951998
627,15,12789909,19206352,19222516,16164,19222516,961,1498,1498,1488,1498,1500,1500,1500,1500,12.550566646903,12.550566646903
628,15,12810497,19226336,19242516,16180,19242516,962,1498,1498,1488,1498,1500,1500,1500,1500,12.5705928986062,12.5705928986062
629,15,12823445,19246336,19262516,16180,19262516,963,1498,1498,1488,1498,1500,1500,1500,1500,12.5906191503094,12.5906191503094
630,15,12854622,19266348,19282516,16168,19282516,964,1498,1498,1488,1498,1500,1500,1500,1500,12.6106454020125,12.6106454020125
631,15,12869916,19286356,19302516,16160,19302516,965,1498,1498,1488,1498,1500,1500,1500,1500,12.6306716537157,12.6306716537157
632,15,12884471,19306336,19322516,16180,19322516,966,1498,1498,1488,1498,1500,1500,1500,1500,12.6506979054189,12.6506979054189
633,15,12899637,19326300,19342516,16216,19342516,967,1498,1498,1488,1498,1500,1500,1500,1500,12.670724157122,12.670724157122
634,15,12931939,19346332,19362520,16188,19362520,968,1498,1498,1488,1498,1500,1500,1500,1500,12.6907544140755,12.6907544140755
635,15,12950515,19366320,19382516,16196,19382516,969,1498,1498,1488,1498,1500,1500,1500,1500,12.7107766605284,12.7107766605284
636,15,12978681,19402940,19422520,19580,19422520,971,1498,1498,1488,1336,1500,1500,1500,1500,12.7508331691851,12.7508331691851
638,15,13010643,19426316,19442516,16200,19442516,972,1498,1498,1488,1498,1500,1500,1500,1500,12.7708554156379,12.7708554156379
639,15,13039664,19462944,19482516,19572,19482516,974,1498,1000,1000,1336,1500,1500,1500,1500,12.8109079190442,12.8109079190442
641,15,13070089,19482636,19502516,19880,19502516,975,1498,1498,1488,1498,1500,1500,1500,1500,12.8309341707474,12.8309341707474
642,15,13102604,19522324,19542516,20192,19542516,977,1498,1498,1488,1336,1500,1500,1500,1500,12.8709866741537,12.8709866741537
644,15,13117894,19542480,19562516,20036,19562516,978,1498,1498,1488,1498,1500,1500,1500,1500,12.8910129258569,12.8910129258569
645,15,13150322,19562584,19582516,19932,19582516,979,1248,1248,1238,1248,1500,1500,1500,1500,12.9110391775601,12.9110391775601
646,15,13164000,19582408,19602516,20108,19602516,980,1248,1248,1238,1248,1500,1500,1500,1500,12.9310654292632,12.9310654292632
647,15,13180311,19606308,19622516,16208,19622516,981,1248,1248,1238,1248,1500,1500,1500,1500,12.9510916809664,12.9510916809664
648,15,13212048,19622372,19642516,20144,19642516,982,1248,1248,1238,1248,1500,1500,1500,1500,12.9711179326696,12.9711179326696
649,15,13229970,19642340,19662516,20176,19662516,983,1248,1248,1238,1248,1500,1500,1500,1500,12.9911441843728,12.9911441843728
651,15,13244164,19682256,19682516,260,19682516,984,1248,1248,1238,1248,1500,1500,1500,1500,13.0111704360759,13.0111704360759
652,15,13275175,19702224,19702516,292,19702516,985,1248,1248,1238,1248,1500,1500,1500,1500,13.0311966877791,13.0311966877791
653,15,13290378,19722304,19722524,220,19722524,986,1248,1248,1238,1248,1500,1500,1500,1500,13.0512309499829,13.0512309499829
654,15,13306473,19742204,19742516,312,19742516,987,1248,1248,1238,1248,1500,1500,1500,1500,13.0712491911854,13.0712491911854
655,15,13352919,19762424,19782516,20092,19782516,989,1498,1498,1488,1498,1500,1500,1500,1500,13.1113016945918,13.1113016945918
656,15,13370515,19782560,19802516,19956,19802516,990,1498,1498,1488,1498,1500,1500,1500,1500,13.1313279462949,13.1313279462949
