surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,21.043886,1469,21043886,1469,1000000,1051
Aileron_R,21.045355,1499,21045355,1499,1000000,1051
Rudder,21.046854,1490,21046854,1490,1000000,1051
Elevator,21.048344,1500,21048344,1500,1000000,1051
Aileron_L,21.063912,1468,21063912,1468,1000000,1052
Aileron_R,21.06538,1500,21065380,1500,1000000,1052
Rudder,21.06688,1490,21066880,1490,1000000,1052
Elevator,21.06837,1500,21068370,1500,1000000,1052
Aileron_L,21.083938,1468,21083938,1468,1000000,1053
Aileron_R,21.085406,1500,21085406,1500,1000000,1053
Rudder,21.086906,1490,21086906,1490,1000000,1053
Elevator,21.088396,1500,21088396,1500,1000000,1053
Aileron_L,21.103964,1468,21103964,1468,1000000,1054
Aileron_R,21.105432,1500,21105432,1500,1000000,1054
Rudder,21.106932,1490,21106932,1490,1000000,1054
Elevator,21.108422,1500,21108422,1500,1000000,1054
Aileron_L,21.12399,1468,21123990,1468,1000000,1055
Aileron_R,21.125458,1500,21125458,1500,1000000,1055
Rudder,21.126958,1490,21126958,1490,1000000,1055
Elevator,21.128448,1501,21128448,1501,1000000,1055
Aileron_L,21.144016,1468,21144016,1468,1000000,1056
Aileron_R,21.145484,1500,21145484,1500,1000000,1056
Rudder,21.146984,1490,21146984,1490,1000000,1056
Elevator,21.148474,1500,21148474,1500,1000000,1056
Aileron_L,21.164042,1468,21164042,1468,1000000,1057
Aileron_R,21.16551,1500,21165510,1500,1000000,1057
Rudder,21.16701,1490,21167010,1490,1000000,1057
Elevator,21.1685,1500,21168500,1500,1000000,1057
Aileron_L,21.184068,1468,21184068,1468,1000000,1058
Aileron_R,21.185536,1500,21185536,1500,1000000,1058
Rudder,21.187036,1490,21187036,1490,1000000,1058
Elevator,21.188526,1500,21188526,1500,1000000,1058
Aileron_L,21.204094,1468,21204094,1468,1000000,1059
Aileron_R,21.205562,1500,21205562,1500,1000000,1059
Rudder,21.207062,1490,21207062,1490,1000000,1059
Elevator,21.208552,1500,21208552,1500,1000000,1059
Aileron_L,21.22412,1468,21224120,1468,1000000,1060
Aileron_R,21.225588,1500,21225588,1500,1000000,1060
Rudder,21.227088,1490,21227088,1490,1000000,1060
Elevator,21.228578,1500,21228578,1500,1000000,1060
Aileron_L,21.244146,1468,21244146,1468,1000000,1061
Aileron_R,21.245614,1500,21245614,1500,1000000,1061
Rudder,21.247114,1490,21247114,1490,1000000,1061
Elevator,21.248604,1500,21248604,1500,1000000,1061
Aileron_L,21.264172,1468,21264172,1468,1000000,1062
Aileron_R,21.26564,1500,21265640,1500,1000000,1062
Rudder,21.26714,1490,21267140,1490,1000000,1062
Elevator,21.26863,1500,21268630,1500,1000000,1062
Aileron_L,21.284198,1468,21284198,1468,1000000,1063
Aileron_R,21.285666,1500,21285666,1500,1000000,1063
Rudder,21.287166,1490,21287166,1490,1000000,1063
Elevator,21.288656,1500,21288656,1500,1000000,1063
Aileron_L,21.304223,1469,21304223,1469,1000000,1064
Aileron_R,21.305692,1500,21305692,1500,1000000,1064
Rudder,21.307192,1490,21307192,1490,1000000,1064
Elevator,21.308682,1500,21308682,1500,1000000,1064
Aileron_L,21.324249,1469,21324249,1469,1000000,1065
Aileron_R,21.325718,1500,21325718,1500,1000000,1065
Rudder,21.327218,1490,21327218,1490,1000000,1065
Elevator,21.328708,1500,21328708,1500,1000000,1065
Aileron_L,21.344275,1469,21344275,1469,1000000,1066
Aileron_R,21.345744,1500,21345744,1500,1000000,1066
Rudder,21.347244,1490,21347244,1490,1000000,1066
Elevator,21.348734,1500,21348734,1500,1000000,1066
Aileron_L,21.364301,1469,21364301,1469,1000000,1067
Aileron_R,21.36577,1500,21365770,1500,1000000,1067
Rudder,21.36727,1490,21367270,1490,1000000,1067
Elevator,21.36876,1500,21368760,1500,1000000,1067
Aileron_L,21.384328,1468,21384328,1468,1000000,1068
Aileron_R,21.385796,1500,21385796,1500,1000000,1068
Rudder,21.387296,1490,21387296,1490,1000000,1068
Elevator,21.388786,1500,21388786,1500,1000000,1068
Aileron_L,21.404353,1469,21404353,1469,1000000,1069
Aileron_R,21.405822,1500,21405822,1500,1000000,1069
Rudder,21.407322,1490,21407322,1490,1000000,1069
Elevator,21.408812,1500,21408812,1500,1000000,1069
Aileron_L,21.424379,1469,21424379,1469,1000000,1070
Aileron_R,21.425848,1500,21425848,1500,1000000,1070
Rudder,21.427348,1490,21427348,1490,1000000,1070
Elevator,21.428838,1500,21428838,1500,1000000,1070
Aileron_L,21.444405,1469,21444405,1469,1000000,1071
Aileron_R,21.445874,1500,21445874,1500,1000000,1071
Rudder,21.447374,1490,21447374,1490,1000000,1071
Elevator,21.448864,1500,21448864,1500,1000000,1071
Aileron_L,21.464431,1469,21464431,1469,1000000,1072
Aileron_R,21.4659,1500,21465900,1500,1000000,1072
Rudder,21.4674,1489,21467400,1489,1000000,1072
Elevator,21.468889,1500,21468889,1500,1000000,1072
Aileron_L,21.484458,1468,21484458,1468,1000000,1073
Aileron_R,21.485926,1499,21485926,1499,1000000,1073
Rudder,21.487425,1490,21487425,1490,1000000,1073
Elevator,21.488915,1500,21488915,1500,1000000,1073
Aileron_L,21.504483,1719,21504483,1719,1000000,1074
Aileron_R,21.506202,1750,21506202,1750,1000000,1074
Rudder,21.507952,1740,21507952,1740,1000000,1074
Elevator,21.509692,1751,21509692,1751,1000000,1074
Aileron_L,21.524509,1719,21524509,1719,1000000,1075
Aileron_R,21.526228,1750,21526228,1750,1000000,1075
Rudder,21.527978,1740,21527978,1740,1000000,1075
Elevator,21.529718,1751,21529718,1751,1000000,1075
Aileron_L,21.544535,1719,21544535,1719,1000000,1076
Aileron_R,21.546254,1750,21546254,1750,1000000,1076
Rudder,21.548004,1740,21548004,1740,1000000,1076
Elevator,21.549744,1751,21549744,1751,1000000,1076
Aileron_L,21.564561,1719,21564561,1719,1000000,1077
Aileron_R,21.56628,1750,21566280,1750,1000000,1077
Rudder,21.56803,1740,21568030,1740,1000000,1077
Elevator,21.56977,1750,21569770,1750,1000000,1077
Aileron_L,21.584587,1719,21584587,1719,1000000,1078
Aileron_R,21.586306,1750,21586306,1750,1000000,1078
Rudder,21.588056,1740,21588056,1740,1000000,1078
Elevator,21.589796,1751,21589796,1751,1000000,1078
Aileron_L,21.604613,1719,21604613,1719,1000000,1079
Aileron_R,21.606332,1750,21606332,1750,1000000,1079
Rudder,21.608082,1740,21608082,1740,1000000,1079
Elevator,21.609822,1750,21609822,1750,1000000,1079
Aileron_L,21.624639,1719,21624639,1719,1000000,1080
Aileron_R,21.626358,1750,21626358,1750,1000000,1080
Rudder,21.628108,1740,21628108,1740,1000000,1080
Elevator,21.629848,1750,21629848,1750,1000000,1080
Aileron_L,21.644665,1719,21644665,1719,1000000,1081
Aileron_R,21.646384,1754,21646384,1754,1000000,1081
Rudder,21.648138,1737,21648138,1737,1000000,1081
Elevator,21.649875,1750,21649875,1750,1000000,1081
Aileron_L,21.664691,1719,21664691,1719,1000000,1082
Aileron_R,21.66641,1752,21666410,1752,1000000,1082
Rudder,21.668162,1738,21668162,1738,1000000,1082
Elevator,21.6699,1750,21669900,1750,1000000,1082
Aileron_L,21.684717,1718,21684717,1718,1000000,1083
Aileron_R,21.686435,1757,21686435,1757,1000000,1083
Rudder,21.688192,1734,21688192,1734,1000000,1083
Elevator,21.689926,1750,21689926,1750,1000000,1083
Aileron_L,21.704743,1468,21704743,1468,1000000,1084
Aileron_R,21.706211,1500,21706211,1500,1000000,1084
Rudder,21.707711,1490,21707711,1490,1000000,1084
Elevator,21.709201,1500,21709201,1500,1000000,1084
Aileron_L,21.724769,1468,21724769,1468,1000000,1085
Aileron_R,21.726237,1500,21726237,1500,1000000,1085
Rudder,21.727737,1490,21727737,1490,1000000,1085
Elevator,21.729227,1500,21729227,1500,1000000,1085
Aileron_L,21.744795,1468,21744795,1468,1000000,1086
Aileron_R,21.746263,1500,21746263,1500,1000000,1086
Rudder,21.747763,1490,21747763,1490,1000000,1086
Elevator,21.749253,1500,21749253,1500,1000000,1086
Aileron_L,21.76482,1469,21764820,1469,1000000,1087
Aileron_R,21.766289,1500,21766289,1500,1000000,1087
Rudder,21.767789,1491,21767789,1491,1000000,1087
Elevator,21.76928,1499,21769280,1499,1000000,1087
Aileron_L,21.784847,1468,21784847,1468,1000000,1088
Aileron_R,21.786315,1500,21786315,1500,1000000,1088
Rudder,21.787815,1490,21787815,1490,1000000,1088
Elevator,21.789305,1500,21789305,1500,1000000,1088
Aileron_L,21.804872,1469,21804872,1469,1000000,1089
Aileron_R,21.806341,1500,21806341,1500,1000000,1089
Rudder,21.807841,1490,21807841,1490,1000000,1089
Elevator,21.809331,1500,21809331,1500,1000000,1089
Aileron_L,21.824898,1469,21824898,1469,1000000,1090
Aileron_R,21.826367,1500,21826367,1500,1000000,1090
Rudder,21.827867,1490,21827867,1490,1000000,1090
Elevator,21.829357,1500,21829357,1500,1000000,1090
Aileron_L,21.844924,1469,21844924,1469,1000000,1091
Aileron_R,21.846393,1500,21846393,1500,1000000,1091
Rudder,21.847893,1490,21847893,1490,1000000,1091
Elevator,21.849383,1500,21849383,1500,1000000,1091
Aileron_L,21.86495,1469,21864950,1469,1000000,1092
Aileron_R,21.866419,1500,21866419,1500,1000000,1092
Rudder,21.867919,1490,21867919,1490,1000000,1092
Elevator,21.869409,1500,21869409,1500,1000000,1092
Aileron_L,21.884976,1469,21884976,1469,1000000,1093
Aileron_R,21.886445,1500,21886445,1500,1000000,1093
Rudder,21.887945,1490,21887945,1490,1000000,1093
Elevator,21.889435,1500,21889435,1500,1000000,1093
Aileron_L,21.905002,1469,21905002,1469,1000000,1094
Aileron_R,21.906471,1500,21906471,1500,1000000,1094
Rudder,21.907971,1490,21907971,1490,1000000,1094
Elevator,21.909461,1499,21909461,1499,1000000,1094
Aileron_L,21.925028,1469,21925028,1469,1000000,1095
Aileron_R,21.926497,1500,21926497,1500,1000000,1095
Rudder,21.927997,1490,21927997,1490,1000000,1095
Elevator,21.929487,1499,21929487,1499,1000000,1095
Aileron_L,21.945054,1469,21945054,1469,1000000,1096
Aileron_R,21.946523,1500,21946523,1500,1000000,1096
Rudder,21.948023,1490,21948023,1490,1000000,1096
Elevator,21.949513,1499,21949513,1499,1000000,1096
Aileron_L,21.96508,1468,21965080,1468,1000000,1097
Aileron_R,21.966548,1500,21966548,1500,1000000,1097
Rudder,21.968048,1490,21968048,1490,1000000,1097
Elevator,21.969538,1500,21969538,1500,1000000,1097
Aileron_L,21.985106,1468,21985106,1468,1000000,1098
Aileron_R,21.986574,1500,21986574,1500,1000000,1098
Rudder,21.988074,1490,21988074,1490,1000000,1098
Elevator,21.989564,1500,21989564,1500,1000000,1098
Aileron_L,22.005132,1468,22005132,1468,1000000,1099
Aileron_R,22.0066,1500,22006600,1500,1000000,1099
Rudder,22.0081,1490,22008100,1490,1000000,1099
Elevator,22.00959,1500,22009590,1500,1000000,1099
Aileron_L,22.025158,1468,22025158,1468,1000000,1100
Aileron_R,22.026626,1500,22026626,1500,1000000,1100
Rudder,22.028126,1490,22028126,1490,1000000,1100
Elevator,22.029616,1500,22029616,1500,1000000,1100
Aileron_L,22.045184,1468,22045184,1468,1000000,1101
Aileron_R,22.046652,1501,22046652,1501,1000000,1101
Rudder,22.048153,1489,22048153,1489,1000000,1101
Elevator,22.049642,1500,22049642,1500,1000000,1101
Aileron_L,22.065211,1467,22065211,1467,1000000,1102
Aileron_R,22.066678,1500,22066678,1500,1000000,1102
Rudder,22.068178,1490,22068178,1490,1000000,1102
Elevator,22.069668,1500,22069668,1500,1000000,1102
Aileron_L,22.085236,1468,22085236,1468,1000000,1103
Aileron_R,22.086704,1500,22086704,1500,1000000,1103
Rudder,22.088204,1491,22088204,1491,1000000,1103
Elevator,22.089695,1500,22089695,1500,1000000,1103
Aileron_L,22.105262,1468,22105262,1468,1000000,1104
Aileron_R,22.10673,1500,22106730,1500,1000000,1104
Rudder,22.10823,1490,22108230,1490,1000000,1104
Elevator,22.10972,1500,22109720,1500,1000000,1104
Aileron_L,22.125288,1468,22125288,1468,1000000,1105
Aileron_R,22.126756,1500,22126756,1500,1000000,1105
Rudder,22.128256,1490,22128256,1490,1000000,1105
Elevator,22.129746,1501,22129746,1501,1000000,1105
Aileron_L,22.145315,1467,22145315,1467,1000000,1106
Aileron_R,22.146782,1500,22146782,1500,1000000,1106
Rudder,22.148282,1490,22148282,1490,1000000,1106
Elevator,22.149772,1500,22149772,1500,1000000,1106
Aileron_L,22.16534,1468,22165340,1468,1000000,1107
Aileron_R,22.166808,1500,22166808,1500,1000000,1107
Rudder,22.168308,1490,22168308,1490,1000000,1107
Elevator,22.169798,1500,22169798,1500,1000000,1107
Aileron_L,22.185366,1468,22185366,1468,1000000,1108
Aileron_R,22.186834,1500,22186834,1500,1000000,1108
Rudder,22.188334,1490,22188334,1490,1000000,1108
Elevator,22.189824,1500,22189824,1500,1000000,1108
Aileron_L,22.205391,1469,22205391,1469,1000000,1109
Aileron_R,22.20686,1500,22206860,1500,1000000,1109
Rudder,22.20836,1490,22208360,1490,1000000,1109
Elevator,22.20985,1500,22209850,1500,1000000,1109
Aileron_L,22.225418,1468,22225418,1468,1000000,1110
Aileron_R,22.226886,1500,22226886,1500,1000000,1110
Rudder,22.228386,1490,22228386,1490,1000000,1110
Elevator,22.229876,1500,22229876,1500,1000000,1110
Aileron_L,22.245443,1469,22245443,1469,1000000,1111
Aileron_R,22.246912,1500,22246912,1500,1000000,1111
Rudder,22.248412,1490,22248412,1490,1000000,1111
Elevator,22.249902,1500,22249902,1500,1000000,1111
Aileron_L,22.265469,1469,22265469,1469,1000000,1112
Aileron_R,22.266938,1500,22266938,1500,1000000,1112
Rudder,22.268438,1490,22268438,1490,1000000,1112
Elevator,22.269928,1500,22269928,1500,1000000,1112
Aileron_L,22.285495,1469,22285495,1469,1000000,1113
Aileron_R,22.286964,1500,22286964,1500,1000000,1113
Rudder,22.288464,1490,22288464,1490,1000000,1113
Elevator,22.289954,1500,22289954,1500,1000000,1113
Aileron_L,22.305521,1469,22305521,1469,1000000,1114
Aileron_R,22.30699,1500,22306990,1500,1000000,1114
Rudder,22.30849,1490,22308490,1490,1000000,1114
Elevator,22.30998,1500,22309980,1500,1000000,1114
Aileron_L,22.325548,1468,22325548,1468,1000000,1115
Aileron_R,22.327016,1500,22327016,1500,1000000,1115
Rudder,22.328516,1490,22328516,1490,1000000,1115
Elevator,22.330006,1500,22330006,1500,1000000,1115
Aileron_L,22.345573,1469,22345573,1469,1000000,1116
Aileron_R,22.347042,1500,22347042,1500,1000000,1116
Rudder,22.348542,1490,22348542,1490,1000000,1116
Elevator,22.350032,1499,22350032,1499,1000000,1116
Aileron_L,22.365599,1218,22365599,1218,1000000,1117
Aileron_R,22.366817,1250,22366817,1250,1000000,1117
Rudder,22.368067,1240,22368067,1240,1000000,1117
Elevator,22.369307,1249,22369307,1249,1000000,1117
Aileron_L,22.385625,1218,22385625,1218,1000000,1118
Aileron_R,22.386843,1250,22386843,1250,1000000,1118
Rudder,22.388093,1246,22388093,1246,1000000,1118
Elevator,22.389339,1243,22389339,1243,1000000,1118
Aileron_L,22.405651,1218,22405651,1218,1000000,1119
Aileron_R,22.406869,1252,22406869,1252,1000000,1119
Rudder,22.408121,1237,22408121,1237,1000000,1119
Elevator,22.409358,1250,22409358,1250,1000000,1119
Aileron_L,22.425678,1218,22425678,1218,1000000,1120
Aileron_R,22.426896,1249,22426896,1249,1000000,1120
Rudder,22.428145,1240,22428145,1240,1000000,1120
Elevator,22.429385,1249,22429385,1249,1000000,1120
Aileron_L,22.445704,1217,22445704,1217,1000000,1121
Aileron_R,22.446921,1252,22446921,1252,1000000,1121
Rudder,22.448173,1237,22448173,1237,1000000,1121
Elevator,22.44941,1250,22449410,1250,1000000,1121
Aileron_L,22.465729,1218,22465729,1218,1000000,1122
Aileron_R,22.466947,1251,22466947,1251,1000000,1122
Rudder,22.468198,1247,22468198,1247,1000000,1122
Elevator,22.469445,1241,22469445,1241,1000000,1122
Aileron_L,22.485755,1220,22485755,1220,1000000,1123
Aileron_R,22.486975,1252,22486975,1252,1000000,1123
Rudder,22.488227,1235,22488227,1235,1000000,1123
Elevator,22.489462,1250,22489462,1250,1000000,1123
Aileron_L,22.505781,1218,22505781,1218,1000000,1124
Aileron_R,22.506999,1250,22506999,1250,1000000,1124
Rudder,22.508249,1239,22508249,1239,1000000,1124
Elevator,22.509488,1250,22509488,1250,1000000,1124
Aileron_L,22.525807,1218,22525807,1218,1000000,1125
Aileron_R,22.527025,1255,22527025,1255,1000000,1125
Rudder,22.52828,1234,22528280,1234,1000000,1125
Elevator,22.529514,1250,22529514,1250,1000000,1125
Aileron_L,22.545833,1218,22545833,1218,1000000,1126
Aileron_R,22.547051,1249,22547051,1249,1000000,1126
Rudder,22.5483,1247,22548300,1247,1000000,1126
Elevator,22.549547,1243,22549547,1243,1000000,1126
Aileron_L,22.565859,1468,22565859,1468,1000000,1127
Aileron_R,22.567327,1500,22567327,1500,1000000,1127
Rudder,22.568827,1490,22568827,1490,1000000,1127
Elevator,22.570317,1500,22570317,1500,1000000,1127
Aileron_L,22.585885,1468,22585885,1468,1000000,1128
Aileron_R,22.587353,1500,22587353,1500,1000000,1128
Rudder,22.588853,1490,22588853,1490,1000000,1128
Elevator,22.590343,1500,22590343,1500,1000000,1128
Aileron_L,22.605911,1468,22605911,1468,1000000,1129
Aileron_R,22.607379,1500,22607379,1500,1000000,1129
Rudder,22.608879,1490,22608879,1490,1000000,1129
Elevator,22.610369,1500,22610369,1500,1000000,1129
Aileron_L,22.625937,1468,22625937,1468,1000000,1130
Aileron_R,22.627405,1500,22627405,1500,1000000,1130
Rudder,22.628905,1491,22628905,1491,1000000,1130
Elevator,22.630396,1499,22630396,1499,1000000,1130
Aileron_L,22.645963,1468,22645963,1468,1000000,1131
Aileron_R,22.647431,1500,22647431,1500,1000000,1131
Rudder,22.648931,1490,22648931,1490,1000000,1131
Elevator,22.650421,1500,22650421,1500,1000000,1131
Aileron_L,22.665988,1469,22665988,1469,1000000,1132
Aileron_R,22.667457,1500,22667457,1500,1000000,1132
Rudder,22.668957,1490,22668957,1490,1000000,1132
Elevator,22.670447,1500,22670447,1500,1000000,1132
Aileron_L,22.686014,1469,22686014,1469,1000000,1133
Aileron_R,22.687483,1500,22687483,1500,1000000,1133
Rudder,22.688983,1490,22688983,1490,1000000,1133
Elevator,22.690473,1500,22690473,1500,1000000,1133
Aileron_L,22.70604,1469,22706040,1469,1000000,1134
Aileron_R,22.707509,1500,22707509,1500,1000000,1134
Rudder,22.709009,1490,22709009,1490,1000000,1134
Elevator,22.710499,1500,22710499,1500,1000000,1134
Aileron_L,22.726066,1469,22726066,1469,1000000,1135
Aileron_R,22.727535,1500,22727535,1500,1000000,1135
Rudder,22.729035,1490,22729035,1490,1000000,1135
Elevator,22.730525,1500,22730525,1500,1000000,1135
Aileron_L,22.746092,1469,22746092,1469,1000000,1136
Aileron_R,22.747561,1500,22747561,1500,1000000,1136
Rudder,22.749061,1490,22749061,1490,1000000,1136
Elevator,22.750551,1500,22750551,1500,1000000,1136
Aileron_L,22.766118,1469,22766118,1469,1000000,1137
Aileron_R,22.767587,1500,22767587,1500,1000000,1137
Rudder,22.769087,1490,22769087,1490,1000000,1137
Elevator,22.770577,1500,22770577,1500,1000000,1137
Aileron_L,22.786144,1469,22786144,1469,1000000,1138
Aileron_R,22.787613,1500,22787613,1500,1000000,1138
Rudder,22.789113,1490,22789113,1490,1000000,1138
Elevator,22.790603,1499,22790603,1499,1000000,1138
Aileron_L,22.806171,1468,22806171,1468,1000000,1139
Aileron_R,22.807639,1500,22807639,1500,1000000,1139
Rudder,22.809139,1490,22809139,1490,1000000,1139
Elevator,22.810629,1499,22810629,1499,1000000,1139
Aileron_L,22.826196,1469,22826196,1469,1000000,1140
Aileron_R,22.827665,1500,22827665,1500,1000000,1140
Rudder,22.829165,1489,22829165,1489,1000000,1140
Elevator,22.830654,1500,22830654,1500,1000000,1140
Aileron_L,22.846222,1469,22846222,1469,1000000,1141
Aileron_R,22.847691,1499,22847691,1499,1000000,1141
Rudder,22.84919,1490,22849190,1490,1000000,1141
Elevator,22.85068,1500,22850680,1500,1000000,1141
Aileron_L,22.866248,1468,22866248,1468,1000000,1142
Aileron_R,22.867716,1500,22867716,1500,1000000,1142
Rudder,22.869216,1490,22869216,1490,1000000,1142
Elevator,22.870706,1500,22870706,1500,1000000,1142
Aileron_L,22.886274,1468,22886274,1468,1000000,1143
Aileron_R,22.887742,1500,22887742,1500,1000000,1143
Rudder,22.889242,1491,22889242,1491,1000000,1143
Elevator,22.890733,1499,22890733,1499,1000000,1143
Aileron_L,22.9063,1468,22906300,1468,1000000,1144
Aileron_R,22.907768,1500,22907768,1500,1000000,1144
Rudder,22.909268,1490,22909268,1490,1000000,1144
Elevator,22.910758,1500,22910758,1500,1000000,1144
Aileron_L,22.926326,1468,22926326,1468,1000000,1145
Aileron_R,22.927794,1500,22927794,1500,1000000,1145
Rudder,22.929294,1490,22929294,1490,1000000,1145
Elevator,22.930784,1500,22930784,1500,1000000,1145
Aileron_L,22.946352,1468,22946352,1468,1000000,1146
Aileron_R,22.94782,1500,22947820,1500,1000000,1146
Rudder,22.94932,1490,22949320,1490,1000000,1146
Elevator,22.95081,1500,22950810,1500,1000000,1146
Aileron_L,22.966378,1468,22966378,1468,1000000,1147
Aileron_R,22.967846,1500,22967846,1500,1000000,1147
Rudder,22.969346,1490,22969346,1490,1000000,1147
Elevator,22.970836,1500,22970836,1500,1000000,1147
Aileron_L,22.986404,1468,22986404,1468,1000000,1148
Aileron_R,22.987872,1500,22987872,1500,1000000,1148
Rudder,22.989372,1490,22989372,1490,1000000,1148
Elevator,22.990862,1500,22990862,1500,1000000,1148
Aileron_L,23.00643,1468,23006430,1468,1000000,1149
Aileron_R,23.007898,1500,23007898,1500,1000000,1149
Rudder,23.009398,1490,23009398,1490,1000000,1149
Elevator,23.010888,1500,23010888,1500,1000000,1149
Aileron_L,23.026456,1468,23026456,1468,1000000,1150
Aileron_R,23.027924,1500,23027924,1500,1000000,1150
Rudder,23.029424,1490,23029424,1490,1000000,1150
Elevator,23.030914,1500,23030914,1500,1000000,1150
Aileron_L,23.046482,1468,23046482,1468,1000000,1151
Aileron_R,23.04795,1500,23047950,1500,1000000,1151
Rudder,23.04945,1490,23049450,1490,1000000,1151
Elevator,23.05094,1500,23050940,1500,1000000,1151
Aileron_L,23.066508,1468,23066508,1468,1000000,1152
Aileron_R,23.067976,1500,23067976,1500,1000000,1152
Rudder,23.069476,1490,23069476,1490,1000000,1152
Elevator,23.070966,1500,23070966,1500,1000000,1152
Aileron_L,23.086534,1468,23086534,1468,1000000,1153
Aileron_R,23.088002,1500,23088002,1500,1000000,1153
Rudder,23.089502,1490,23089502,1490,1000000,1153
Elevator,23.090992,1500,23090992,1500,1000000,1153
Aileron_L,23.106559,1469,23106559,1469,1000000,1154
Aileron_R,23.108028,1500,23108028,1500,1000000,1154
Rudder,23.109528,1490,23109528,1490,1000000,1154
Elevator,23.111018,1500,23111018,1500,1000000,1154
Aileron_L,23.126585,1469,23126585,1469,1000000,1155
Aileron_R,23.128054,1500,23128054,1500,1000000,1155
Rudder,23.129554,1490,23129554,1490,1000000,1155
Elevator,23.131044,1500,23131044,1500,1000000,1155
Aileron_L,23.146611,1469,23146611,1469,1000000,1156
Aileron_R,23.14808,1500,23148080,1500,1000000,1156
Rudder,23.14958,1490,23149580,1490,1000000,1156
Elevator,23.15107,1500,23151070,1500,1000000,1156
Aileron_L,23.166637,1469,23166637,1469,1000000,1157
Aileron_R,23.168106,1500,23168106,1500,1000000,1157
Rudder,23.169606,1490,23169606,1490,1000000,1157
Elevator,23.171096,1500,23171096,1500,1000000,1157
Aileron_L,23.186664,1468,23186664,1468,1000000,1158
Aileron_R,23.188132,1500,23188132,1500,1000000,1158
Rudder,23.189632,1490,23189632,1490,1000000,1158
Elevator,23.191122,1500,23191122,1500,1000000,1158
Aileron_L,23.206689,1469,23206689,1469,1000000,1159
Aileron_R,23.208158,1500,23208158,1500,1000000,1159
Rudder,23.209658,1490,23209658,1490,1000000,1159
Elevator,23.211148,1500,23211148,1500,1000000,1159
Aileron_L,23.226715,1469,23226715,1469,1000000,1160
Aileron_R,23.228184,1500,23228184,1500,1000000,1160
Rudder,23.229684,1490,23229684,1490,1000000,1160
Elevator,23.231174,1500,23231174,1500,1000000,1160
Aileron_L,23.246741,1469,23246741,1469,1000000,1161
Aileron_R,23.24821,1500,23248210,1500,1000000,1161
Rudder,23.24971,1489,23249710,1489,1000000,1161
Elevator,23.251199,1500,23251199,1500,1000000,1161
Aileron_L,23.266767,1469,23266767,1469,1000000,1162
Aileron_R,23.268236,1500,23268236,1500,1000000,1162
Rudder,23.269736,1489,23269736,1489,1000000,1162
Elevator,23.271225,1500,23271225,1500,1000000,1162
Aileron_L,23.286793,1469,23286793,1469,1000000,1163
Aileron_R,23.288262,1499,23288262,1499,1000000,1163
Rudder,23.289761,1490,23289761,1490,1000000,1163
Elevator,23.291251,1500,23291251,1500,1000000,1163
Aileron_L,23.306819,1468,23306819,1468,1000000,1164
Aileron_R,23.308287,1500,23308287,1500,1000000,1164
Rudder,23.309787,1490,23309787,1490,1000000,1164
Elevator,23.311277,1500,23311277,1500,1000000,1164
Aileron_L,23.326845,1468,23326845,1468,1000000,1165
Aileron_R,23.328313,1501,23328313,1501,1000000,1165
Rudder,23.329814,1490,23329814,1490,1000000,1165
Elevator,23.331304,1499,23331304,1499,1000000,1165
Aileron_L,23.346872,1467,23346872,1467,1000000,1166
Aileron_R,23.348339,1500,23348339,1500,1000000,1166
Rudder,23.349839,1490,23349839,1490,1000000,1166
Elevator,23.351329,1500,23351329,1500,1000000,1166
Aileron_L,23.366897,1468,23366897,1468,1000000,1167
Aileron_R,23.368365,1500,23368365,1500,1000000,1167
Rudder,23.369865,1490,23369865,1490,1000000,1167
Elevator,23.371355,1500,23371355,1500,1000000,1167
Aileron_L,23.386923,1468,23386923,1468,1000000,1168
Aileron_R,23.388391,1500,23388391,1500,1000000,1168
Rudder,23.389891,1490,23389891,1490,1000000,1168
Elevator,23.391381,1500,23391381,1500,1000000,1168
Aileron_L,23.406949,1719,23406949,1719,1000000,1169
Aileron_R,23.408668,1754,23408668,1754,1000000,1169
Rudder,23.410422,1736,23410422,1736,1000000,1169
Elevator,23.412158,1750,23412158,1750,1000000,1169
Aileron_L,23.426975,1719,23426975,1719,1000000,1170
Aileron_R,23.428694,1750,23428694,1750,1000000,1170
Rudder,23.430444,1740,23430444,1740,1000000,1170
Elevator,23.432184,1750,23432184,1750,1000000,1170
Aileron_L,23.447001,1719,23447001,1719,1000000,1171
Aileron_R,23.44872,1750,23448720,1750,1000000,1171
Rudder,23.45047,1740,23450470,1740,1000000,1171
Elevator,23.45221,1750,23452210,1750,1000000,1171
Aileron_L,23.467027,1718,23467027,1718,1000000,1172
Aileron_R,23.468745,1751,23468745,1751,1000000,1172
Rudder,23.470496,1740,23470496,1740,1000000,1172
Elevator,23.472236,1750,23472236,1750,1000000,1172
Aileron_L,23.487053,1718,23487053,1718,1000000,1173
Aileron_R,23.488771,1759,23488771,1759,1000000,1173
Rudder,23.49053,1732,23490530,1732,1000000,1173
Elevator,23.492262,1750,23492262,1750,1000000,1173
Aileron_L,23.507079,1718,23507079,1718,1000000,1174
Aileron_R,23.508797,1751,23508797,1751,1000000,1174
Rudder,23.510548,1740,23510548,1740,1000000,1174
Elevator,23.512288,1750,23512288,1750,1000000,1174
Aileron_L,23.527105,1718,23527105,1718,1000000,1175
Aileron_R,23.528823,1751,23528823,1751,1000000,1175
