surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2781,2781,1,2,55.6,55.600123,55.6089374448114,55.6190866877977,10136.0,0.749996185244526,55.784605980973296,55.7847289809733,55.80369266877099,3036.0,0.1846059809732944,1748.0,,,0,0,0.008814444811399369,0.010136,,,,
Aileron_L,2791,2791,2,1,55.8,55.800122,55.8089143797219,55.8193479937627,10420.0,0.500007629510948,55.98460534490455,55.984727344904556,56.00395333866725,3046.0,0.18460534490455202,1498.0,,,0,0,0.008792379721896282,0.01042,,,,
Aileron_L,2825,2825,1,0,56.48,56.480284,56.4890778740752,56.5002364340435,11144.0,0.250003814755474,56.664603182270824,56.664887182270824,56.68483961631433,3080.0,0.18460318227082798,1248.0,,,0,0,0.008793874075202268,0.011144,,,,
Aileron_L,2835,2835,0,1,56.68,56.680096,56.6887824536095,56.7004977400085,11700.0,0.500007629510948,56.864602546202086,56.864698546202085,56.88510028621059,3090.0,0.1846025462020856,1498.0,,,0,0,0.008686453609499267,0.0117,,,,
Aileron_L,2873,2873,1,2,57.44,57.440111,57.4488502090428,57.4614907026753,12624.0,0.749996185244526,57.62460012914086,57.62471112914086,57.64609083181616,3128.0,0.18460012914086463,1748.0,,,0,0,0.008739209042801122,0.012624,,,,
Aileron_L,2883,2883,2,1,57.64,57.640122,57.6489352850585,57.6617520086403,12800.0,0.500007629510948,57.82459949307212,57.82472149307212,57.84635150171242,3138.0,0.18459949307212226,1498.0,,,0,0,0.008813285058501208,0.0128,,,,
Aileron_L,2916,2916,1,0,58.3,58.300099,58.3087522307257,58.3226143183246,13844.0,0.250003814755474,58.48459739404527,58.48469639404527,58.507211712369866,3171.0,0.18459739404527245,1248.0,,,0,0,0.00865323072569879,0.013844,,,,
Aileron_L,2926,2926,0,1,58.5,58.500104,58.5087852388019,58.5228756242896,14072.0,0.500007629510948,58.68459675797653,58.68470075797653,58.707472382266126,3181.0,0.18459675797653008,1498.0,,,0,0,0.008681238801898417,0.014072,,,,
Aileron_L,2967,2967,1,2,59.32,59.320099,59.3289353912508,59.3439469787459,14992.0,0.749996185244526,59.50459415009469,59.50469315009469,59.52854112884059,3222.0,0.18459415009468638,1748.0,,,0,0,0.008836391250802933,0.014992,,,,
Aileron_L,2977,2977,2,1,59.52,59.520107,59.5288202059605,59.5442082847109,15368.0,0.500007629510948,59.704593514025945,59.704700514025944,59.72880179873684,3232.0,0.184593514025944,1498.0,,,0,0,0.00871320596049685,0.015368,,,,
Aileron_L,3010,3010,1,0,60.18,60.180166,60.1889695853956,60.2050705943952,16080.0,0.250003814755474,60.3645914149991,60.3647574149991,60.3896620093943,3265.0,0.1845914149990942,1248.0,,,0,0,0.008803585395597224,0.01608,,,,
Aileron_L,3020,3020,0,1,60.38,60.3801,60.3892669383957,60.4053319003602,16044.0,0.500007629510948,60.56459077893035,60.56469077893035,60.58992267929055,3275.0,0.18459077893035183,1498.0,,,0,0,0.009166938395701152,0.016044,,,,
Aileron_L,3059,3059,1,2,61.16,61.16009,61.1702459793978,61.1863509936235,16084.0,0.749996185244526,61.34458829826225,61.34467829826225,61.370939291885755,3314.0,0.1845882982622566,1748.0,,,0,0,0.010155979397801218,0.016084,,,,
Aileron_L,3069,3069,2,1,61.36,61.360837,61.3704992749105,61.3866122995885,16092.0,0.500007629510948,61.544587662193514,61.54542466219351,61.571199961782014,3324.0,0.18458766219351422,1498.0,,,0,0,0.009662274910503754,0.016092,,,,
Aileron_L,3104,3104,1,0,62.06,62.06011,62.0714418823707,62.0875268704658,16064.0,0.250003814755474,62.24458543595292,62.24469543595292,62.27211230641872,3359.0,0.18458543595291596,1248.0,,,0,0,0.011331882370697599,0.016064,,,,
Aileron_L,3114,3114,0,1,62.26,62.260153,62.2716831622051,62.2877881764308,16084.0,0.500007629510948,62.44458479988417,62.44473779988417,62.47237297631497,3369.0,0.1845847998841736,1498.0,,,0,0,0.011530162205097838,0.016084,,,,
Aileron_L,3152,3152,1,2,63.02,63.020097,63.0287469980489,63.0487811390976,20008.0,0.749996185244526,63.204582382822956,63.20467938282295,63.23336352192055,3407.0,0.18458238282295258,1748.0,,,0,0,0.008649998048902319,0.020008,,,,
Aileron_L,3197,3197,1,0,63.92,63.920116,63.9289175631352,63.9299308853434,1012.0,0.250003814755474,64.10457958412049,64.10469558412049,64.1145104694639,3451.0,0.18457958412048617,1248.0,,,0,0,0.008801563135200752,0.001012,,,,
Aileron_L,3207,3207,0,1,64.12,64.12011,64.1288864875935,64.1301921913084,1304.0,0.500007629510948,64.30457894805174,64.30468894805173,64.31477113936013,3461.0,0.18457894805174382,1498.0,,,0,0,0.008776487593507909,0.001304,,,,
Aileron_L,3245,3245,1,2,64.88,64.880106,64.8888060496603,64.8911851539752,2376.0,0.749996185244526,65.06457653099052,65.06468253099052,65.07576168496573,3499.0,0.18457653099052282,1748.0,,,0,0,0.008700049660305353,0.002376,,,,
Aileron_L,3255,3255,2,1,65.08,65.0801,65.0888030107014,65.0914464599402,2640.0,0.500007629510948,65.26457589492178,65.26467589492178,65.27602235486198,3509.0,0.18457589492178045,1498.0,,,0,0,0.008703010701395897,0.00264,,,,
Aileron_L,3291,3291,1,0,65.8,65.800081,65.8086783220275,65.812387161414,3704.0,0.250003814755474,65.9845736050743,65.98465460507431,65.9969607664883,3545.0,0.18457360507430792,1248.0,,,0,0,0.008597322027497967,0.003704,,,,
Aileron_L,3301,3301,0,1,66.0,66.000096,66.0088114607567,66.012648467379,3832.0,0.500007629510948,66.18457296900557,66.18466896900557,66.19722143638457,3555.0,0.18457296900556555,1498.0,,,0,0,0.008715460756704374,0.003832,,,,
Aileron_L,3342,3342,1,2,66.82,66.820105,66.8288134198392,66.8337198218353,4900.0,0.749996185244526,67.00457036112371,67.00467536112372,67.01829018295902,3596.0,0.18457036112372185,1748.0,,,0,0,0.008708419839194903,0.0049,,,,
Aileron_L,3352,3352,2,1,67.02,67.020134,67.0288304070108,67.0339811278002,5144.0,0.500007629510948,67.20456972505498,67.20470372505498,67.21855085285519,3606.0,0.18456972505497948,1498.0,,,0,0,0.008696407010802432,0.005144,,,,
Aileron_L,3385,3385,1,0,67.68,67.680155,67.6888235826273,67.6948434374846,6012.0,0.250003814755474,67.86456762602813,67.86472262602813,67.87941106351272,3639.0,0.18456762602812968,1248.0,,,0,0,0.008668582627294086,0.006012,,,,
Aileron_L,3395,3395,0,1,67.88,67.880095,67.8887604652766,67.8951047434496,6336.0,0.500007629510948,68.06456698995939,68.06466198995939,68.07967173340899,3649.0,0.1845669899593873,1498.0,,,0,0,0.008665465276607165,0.006336,,,,
Aileron_R,507,507,1,2,10.12,10.120149,10.1293425309243,10.1397441031561,10388.0,0.749996185244526,10.304750432184685,10.304899432184685,10.324494535340786,765.0,0.18475043218468581,1748.0,10.3262135,10.35158075,1,1,0.009193530924299864,0.010388,0.0017189646592132846,0.02708621465921368,0.04668131781531493,0.046830317815315325
Aileron_R,516,516,2,1,10.3,10.300231,10.3092572882032,10.3199792785246,10708.0,0.500007629510948,10.484749859722818,10.484980859722818,10.504729138247418,774.0,0.18474985972281768,1498.0,10.50619775,10.5315785,1,1,0.009026288203200394,0.010708,0.0014686117525819498,0.026849361752582013,0.046597640277182606,0.04682864027718203
Aileron_R,551,551,1,0,11.0,11.000156,11.0092426466209,11.0208938494019,11636.0,0.250003814755474,11.18474763348222,11.18490363348222,11.20564148288412,809.0,0.18474763348221943,1248.0,11.20686,11.2315695,1,1,0.009086646620898975,0.011636,0.001218517115880502,0.025928017115880664,0.04666586651778104,0.04682186651778153
Aileron_R,561,561,0,1,11.2,11.20017,11.2095039525859,11.2211551553669,11636.0,0.500007629510948,11.384746997413476,11.384916997413477,11.405902152780376,819.0,0.18474699741347705,1498.0,11.407371,11.431567,1,1,0.009333952585899752,0.011636,0.0014688472196233704,0.025664847219623255,0.04665000258652263,0.0468200025865233
Aileron_R,602,602,1,2,12.02,12.020171,12.0296020370952,12.0422265098232,12608.0,0.749996185244526,12.204744389531633,12.204915389531633,12.226970899354834,860.0,0.18474438953163336,1748.0,12.22869,12.25155625,1,1,0.009431037095200878,0.012608,0.0017191006451664492,0.024585350645166315,0.046640860468366796,0.04681186046836672
Aileron_R,612,612,2,1,12.22,12.220182,12.2294467995437,12.2424878157882,13024.0,0.500007629510948,12.404743753462892,12.40492575346289,12.427231569251092,870.0,0.18474375346289099,1498.0,12.42870025,12.45155375,1,1,0.00926479954370052,0.013024,0.0014686807489088238,0.024322180748908906,0.046627996537109695,0.04680999653710849
Aileron_R,645,645,1,0,12.88,12.881191,12.8907216475184,12.9033501254725,12612.0,0.250003814755474,13.064741654436041,13.06593265443604,13.088091779908542,903.0,0.18474165443604118,1248.0,13.08931025,13.11154525,1,1,0.00953064751840138,0.012612,0.001218470091458812,0.02345347009145904,0.04561259556396102,0.04680359556395963
Aileron_R,655,655,0,1,13.08,13.080114,13.0893287950961,13.1036114314375,14264.0,0.500007629510948,13.2647410183673,13.2648550183673,13.2883524498048,913.0,0.1847410183672988,1498.0,13.28982125,13.31154275,1,1,0.009214795096099238,0.014264,0.0014688001951999041,0.023190300195199853,0.04668773163269968,0.04680173163269963
Aileron_R,694,694,1,2,13.86,13.860213,13.8693345661512,13.8846305247008,15276.0,0.749996185244526,14.044738537699203,14.044951537699204,14.069369062400003,952.0,0.18473853769920356,1748.0,14.071088,14.0915325,1,1,0.009121566151200966,0.015276,0.0017189375999961953,0.022163437599996172,0.046580962300796,0.046793962300796466
Aileron_R,737,737,1,0,14.72,14.72012,14.7295489954714,14.7457541403501,16184.0,0.250003814755474,14.904735802603613,14.904855802603612,14.930489942953711,995.0,0.1847358026036114,1248.0,14.93170825,14.9515215,1,1,0.00942899547140108,0.016184,0.0012183070462885581,0.021031557046288896,0.046665697396388595,0.046785697396387604
Aileron_R,785,785,1,2,15.68,15.680103,15.6908553320428,15.7070084089819,16132.0,0.749996185244526,15.864732749473648,15.864835749473649,15.891741158455549,1043.0,0.18473274947364804,1748.0,15.89346,15.91150925,1,1,0.010752332042798685,0.016132,0.0017188415444504557,0.01976809154445114,0.04667350052635122,0.046776500526352294
Aileron_R,795,795,2,1,15.88,15.88018,15.8911326589122,15.9072697149469,16116.0,0.500007629510948,16.064732113404908,16.064912113404905,16.092001828351805,1053.0,0.18473211340490567,1498.0,16.09347025,16.1115065,1,1,0.010952658912200874,0.016116,0.0014684216481946066,0.019504671648196137,0.04659438659509618,0.04677438659509292
Aileron_R,828,828,1,0,16.54,16.54013,16.5519909633705,16.5681320246312,16120.0,0.250003814755474,16.724730014378054,16.724860014378056,16.752862039009255,1086.0,0.18473001437805586,1248.0,16.75408,16.771498,1,1,0.011860963370498467,0.01612,0.0012179609907434497,0.01863596099074627,0.04663798562194543,0.046767985621947616
Aileron_R,838,838,0,1,16.74,16.74022,16.7522162223003,16.7683933305962,16156.0,0.500007629510948,16.924729378309312,16.924949378309314,16.953122708905514,1096.0,0.1847293783093135,1498.0,16.954591,16.9714955,1,1,0.01199622230030073,0.016156,0.0014682910944863181,0.018372791094485308,0.04654612169068528,0.04676612169068761
Aileron_R,878,878,1,2,17.54,17.540127,17.5490719796394,17.5494124238595,340.0,0.749996185244526,17.72472689764122,17.724853897641218,17.73413932150072,1135.0,0.18472689764121827,1748.0,17.735865,17.7514855,1,1,0.008944979639402106,0.00034,0.001725678499280292,0.017346178499280995,0.02663160235878337,0.02675860235878247
Aileron_R,922,922,1,0,18.42,18.420134,18.429140314833,18.4305701805576,1428.0,0.250003814755474,18.604724098938753,18.604858098938752,18.61529427949635,1179.0,0.18472409893875186,1248.0,18.616504,18.631474,1,1,0.009006314832998186,0.001428,0.001209720503648981,0.016179720503650685,0.026615901061248337,0.026749901061247527
Aileron_R,972,972,1,2,19.42,19.420275,19.4294175015451,19.4318686999301,2448.0,0.749996185244526,19.604720918595042,19.60499591859504,19.61658961852514,1229.0,0.18472091859504003,1748.0,19.61830775,19.63146125,1,1,0.009142501545099435,0.002448,0.0017181314748597742,0.014871631474861147,0.026465331404960324,0.026740331404958795
Aileron_R,1017,1017,1,0,20.32,20.320155,20.3293477530643,20.3330445767724,3692.0,0.250003814755474,20.5047180562857,20.5048730562857,20.5177626330581,1274.0,0.18471805628569937,1248.0,20.51898375,20.5314495,1,1,0.009192753064301229,0.003692,0.0012211169418989698,0.013686866941899467,0.026576443714301234,0.026731443714300696
Aileron_R,1027,1027,0,1,20.52,20.520271,20.5294208134017,20.5333058827374,3880.0,0.500007629510948,20.704717420216955,20.704988420216957,20.718023302954357,1284.0,0.184717420216957,1498.0,20.719491,20.75144675,1,1,0.009149813401698736,0.00388,0.0014676970456442007,0.03342344704564226,0.046458329783042984,0.04672932978304445
Aileron_R,1068,1068,1,2,21.34,21.340147,21.3492385320826,21.3543772371937,5132.0,0.749996185244526,21.524714812335112,21.524861812335114,21.53909204952881,1325.0,0.1847148123351133,1748.0,21.54081025,21.57143625,1,1,0.00909153208259994,0.005132,0.0017182004711884247,0.03234420047119002,0.046574437664887114,0.04672143766488901
Aileron_R,1078,1078,2,1,21.54,21.54014,21.5491994460886,21.5546385431586,5432.0,0.500007629510948,21.72471417626637,21.724854176266373,21.73935271942497,1335.0,0.18471417626637093,1498.0,21.7408205,21.7714335,1,1,0.009059446088599543,0.005432,0.0014677805750302753,0.032080780575029166,0.04657932373362783,0.046719323733629636
Aileron_R,1111,1111,1,0,22.2,22.200141,22.2093368098454,22.215500852843,6156.0,0.250003814755474,22.38471207723952,22.38485307723952,22.40021293008252,1368.0,0.18471207723952113,1248.0,22.40143175,22.431425,1,1,0.00919580984540147,0.006156,0.0012188199174794079,0.031212069917479823,0.0465719227604815,0.04671292276048078
Aileron_R,1121,1121,0,1,22.4,22.400227,22.4090373841537,22.415762158808,6716.0,0.500007629510948,22.58471144117078,22.58493844117078,22.60047359997878,1378.0,0.18471144117077876,1498.0,22.6019415,22.61142275,1,1,0.008810384153697726,0.006716,0.0014679000212183269,0.010949150021218657,0.02648430882921815,0.02671130882922057
Aileron_R,1163,1163,1,2,23.24,23.240152,23.2492417037819,23.2568596438608,7608.0,0.749996185244526,23.42470876968206,23.42486076968206,23.44156841354286,1420.0,0.18470876968206082,1748.0,23.44328675,23.47141175,1,1,0.009089703781903324,0.007608,0.0017183364571380366,0.02984333645714088,0.04655098031794225,0.04670298031794218
Aileron_R,1173,1173,2,1,23.44,23.440114,23.4489783251252,23.4571209498257,8132.0,0.500007629510948,23.62470813361332,23.62482213361332,23.64182908343902,1430.0,0.18470813361331845,1498.0,23.64329725,23.671409,1,1,0.008864325125198746,0.008132,0.001468166560979256,0.029579916560980024,0.046586866386679304,0.04670086638667925
Aileron_R,1206,1206,1,0,24.1,24.100149,24.1094361069715,24.1179832595101,8536.0,0.250003814755474,24.28470603458647,24.284855034586467,24.30268929409657,1463.0,0.18470603458646864,1248.0,24.30390725,24.3314005,1,1,0.009287106971502368,0.008536,0.0012179559034315446,0.02871120590343068,0.04654546541353355,0.046694465413530395
Aileron_R,1216,1216,0,1,24.3,24.300178,24.3096052927357,24.318244565475,8628.0,0.500007629510948,24.484705398517725,24.484883398517724,24.502949963992723,1473.0,0.18470539851772627,1498.0,24.50441825,24.531398,1,1,0.009427292735701087,0.008628,0.0014682860072774417,0.0284480360072763,0.04651460148227571,0.04669260148227394
Aileron_R,1257,1257,1,2,25.12,25.120141,25.1293188755376,25.1393159199314,9984.0,0.749996185244526,25.304702790635883,25.304843790635882,25.32401871056728,1514.0,0.18470279063588257,1748.0,25.3257375,25.3513875,1,1,0.009177875537599078,0.009984,0.001718789432718637,0.02736878943272103,0.04654370936411922,0.046684709364118504
Aileron_R,1267,1267,2,1,25.32,25.320137,25.3291836641167,25.3395772258963,10380.0,0.500007629510948,25.50470215456714,25.50483915456714,25.52427938046344,1524.0,0.1847021545671402,1498.0,25.525748,25.55138475,1,1,0.00904666411670263,0.01038,0.0014686195365598564,0.027105369536560175,0.04654559543286041,0.04668259543285913
Aileron_R,1301,1301,1,0,26.0,26.000103,26.0089185992752,26.0204656661772,11532.0,0.250003814755474,26.184699991933417,26.184802991933417,26.205165658110616,1558.0,0.18469999193341616,1248.0,26.206384,26.231376,1,1,0.008815599275202146,0.011532,0.001218341889384078,0.02621034188938509,0.046573008066584265,0.04667600806658356
Aileron_R,1311,1311,0,1,26.2,26.200489,26.2093801665462,26.2207269721421,11332.0,0.500007629510948,26.384699355864672,26.385188355864674,26.405426328006772,1568.0,0.1846993558646738,1498.0,26.406895,26.4313735,1,1,0.008891166546199258,0.011332,0.0014686719932264225,0.02594717199322716,0.04618514413532537,0.04667414413532711
Aileron_R,1352,1352,1,2,27.02,27.031181,27.0400921002716,27.0417983265984,1704.0,0.749996185244526,27.20469674798283,27.21587774798283,27.22649507458123,1609.0,0.1846967479828301,1748.0,27.22821425,27.25136275,1,1,0.008911100271600247,0.001704,0.0017191754187706465,0.024867675418768442,0.0354850020171682,0.04666600201716875
Aileron_R,1362,1362,2,1,27.22,27.220157,27.2294031180264,27.2420596325634,12640.0,0.500007629510948,27.404696111914088,27.40485311191409,27.42675574447749,1619.0,0.18469611191408772,1498.0,27.4282245,27.45136025,1,1,0.009246118026400296,0.01264,0.0014687555225094684,0.024604505522511033,0.04650713808591078,0.0466641380859123
Aileron_R,1395,1395,1,0,27.88,27.880167,27.8898168423854,27.9029219422478,13088.0,0.250003814755474,28.064694012887237,28.06486101288724,28.08761595513504,1652.0,0.1846940128872379,1248.0,28.0888365,28.11135175,1,1,0.00964984238540012,0.013088,0.0012205448649602602,0.02373579486496169,0.046490737112762304,0.04665773711276344
Aileron_R,1405,1405,0,1,28.08,28.080322,28.0894132808146,28.1031832482127,13752.0,0.500007629510948,28.264693376818492,28.265015376818493,28.287876625031195,1662.0,0.18469337681849554,1498.0,28.2893455,28.31134925,1,1,0.009091280814601532,0.013752,0.0014688749688041014,0.023472624968803757,0.04633387318150639,0.04665587318150699
Aileron_R,1443,1443,1,2,28.84,28.840667,28.8499736790605,28.8641762108796,14184.0,0.749996185244526,29.024690959757276,29.025357959757276,29.048867170636875,1700.0,0.18469095975727456,1748.0,29.0505865,29.0713395,1,1,0.009306679060500755,0.014184,0.001719329363126576,0.02247232936312571,0.045981540242724606,0.04664854024272458
Aileron_R,1453,1453,2,1,29.04,29.040096,29.0489212708583,29.0644375168445,15496.0,0.500007629510948,29.22469032368853,29.22478632368853,29.24912784053303,1710.0,0.1846903236885322,1498.0,29.25059675,29.27133675,1,1,0.008825270858302758,0.015496,0.0014689094669684266,0.022208909466968407,0.04655042631146955,0.04664642631146876
Aileron_R,1490,1490,1,0,29.78,29.780399,29.7894074757944,29.8054043489148,15976.0,0.250003814755474,29.964687970234188,29.965086970234186,29.990092319148985,1747.0,0.18468797023418543,1248.0,29.9913125,30.01132725,1,1,0.009008475794399118,0.015976,0.0012201808510141632,0.021234930851015577,0.04624027976581502,0.04663927976581306
Aileron_R,1500,1500,0,1,29.98,29.980724,29.9899571580399,30.0056656548798,15688.0,0.500007629510948,30.164687334165443,30.16541133416544,30.19035298904524,1757.0,0.18468733416544306,1498.0,30.19182175,30.21132475,1,1,0.009233158039901213,0.015688,0.0014687609547578973,0.020971760954758167,0.045913415834558435,0.046637415834556606
Aileron_R,1542,1542,1,2,30.82,30.820164,30.830662130933,30.8467631399326,16080.0,0.749996185244526,31.004684662676727,31.004848662676725,31.03144780260933,1799.0,0.18468466267672512,1748.0,31.03316675,31.05131375,1,1,0.010498130933001448,0.01608,0.0017189473906711328,0.019865947390670158,0.04646508732327348,0.046629087323271534
Aileron_R,1552,1552,2,1,31.02,31.020162,31.0309114212196,31.0470244458976,16092.0,0.500007629510948,31.204684026607982,31.20484602660798,31.23170847250558,1809.0,0.18468402660798275,1498.0,31.23317725,31.25131125,1,1,0.010749421219600208,0.016092,0.0014687774944199816,0.019602777494419854,0.046465223392019084,0.046627223392018635
Aileron_R,1586,1586,1,0,31.7,31.700136,31.7118118771788,31.7279128861784,16080.0,0.250003814755474,31.884681863974258,31.88481786397426,31.91259475015266,1843.0,0.1846818639742587,1248.0,31.913813,31.9313025,1,1,0.011675877178799254,0.01608,0.0012182498473407577,0.018707749847340693,0.04648463602574182,0.04662063602574307
Aileron_R,1596,1596,0,1,31.9,31.900135,31.9120731831438,31.9281741921434,16080.0,0.500007629510948,32.08468122790551,32.08481622790551,32.112855420048916,1853.0,0.18468122790551636,1498.0,32.11432425,32.1313,1,1,0.01193818314380124,0.01608,0.0014688299510865477,0.018444579951086837,0.04648377209448995,0.04661877209449017
Aileron_R,1637,1637,1,2,32.72,32.720148,32.7291873741943,32.7492455465997,20032.0,0.749996185244526,32.904678620023674,32.90482662002368,32.93392416662338,1894.0,0.18467862002367263,1748.0,32.935643,32.95128925,1,1,0.00903937419429468,0.020032,0.001718833376621376,0.017365083376624568,0.04646262997632533,0.046610629976328255
Aileron_R,1647,1647,2,1,32.92,32.920308,32.9333898226606,32.9495068525647,16096.0,0.500007629510948,33.10467798395493,33.104985983954926,33.13418483651963,1904.0,0.1846779839549303,1498.0,33.1356535,33.15128675,1,1,0.013081822660602427,0.016096,0.001468663480366672,0.01710191348036716,0.046300766045071384,0.04660876604506825
Aileron_R,1684,1684,1,0,33.66,33.660397,33.6692860384639,33.6704475540385,1160.0,0.250003814755474,33.84467569410745,33.84507269410746,33.85512324814596,1940.0,0.18467569410745777,1248.0,33.8563415,33.89127725,1,1,0.008889038463898657,0.00116,0.0012182518540413412,0.03615400185404383,0.04620455589254391,0.04660155589255055
Aileron_R,1694,1694,0,1,33.86,33.860161,33.8692910099572,33.8707088600035,1416.0,0.500007629510948,34.04467505803871,34.04483605803871,34.05538391804221,1950.0,0.1846750580387154,1498.0,34.05685225,34.07127475,1,1,0.00913000995720381,0.001416,0.0014683319577883935,0.015890831957790397,0.026438691961288896,0.02659969196128742
Aileron_R,1736,1736,1,2,34.7,34.700285,34.7089466136071,34.7118063450563,2856.0,0.749996185244526,34.88467238655,34.88495738655,34.8964787316063,1992.0,0.18467238654999746,1748.0,34.8981975,34.911264,1,1,0.00866161360709583,0.002856,0.0017187683937009979,0.014785268393701756,0.026306613450003624,0.026591613450001717
Aileron_R,1746,1746,2,1,34.9,34.900132,34.9091478411803,34.9120676510212,2916.0,0.500007629510948,35.084671750481256,35.08480375048126,35.096739401502454,2002.0,0.1846717504812551,1498.0,35.098208,35.13126125,1,1,0.009015841180300299,0.002916,0.00146859849754577,0.03452184849754758,0.04645749951874478,0.04658949951874547
Aileron_R,1779,1779,1,0,35.56,35.560232,35.5691330063445,35.5729299607056,3792.0,0.250003814755474,35.74466965145441,35.744901651454406,35.75759961216001,2035.0,0.18466965145440528,1248.0,35.75882375,35.7912525,1,1,0.008901006344501639,0.003792,0.0012241378399906466,0.03365288783999176,0.04635084854559324,0.04658284854559014
Aileron_R,1789,1789,0,1,35.76,35.76016,35.7692981868826,35.7731912666705,3888.0,0.500007629510948,35.944669015385664,35.944829015385665,35.95786028205617,2045.0,0.1846690153856629,1498.0,35.95932875,35.97125025,1,1,0.009138186882601929,0.003888,0.001468467943830376,0.013389967943830072,0.026421234614332434,0.026581234614333482
Aileron_R,1827,1827,1,2,36.52,36.520169,36.5294140050293,36.5341842293374,4764.0,0.749996185244526,36.704666598324444,36.70483559832444,36.71885082766184,2083.0,0.1846665983244419,1748.0,36.72056975,36.75124025,1,1,0.009245005029299591,0.004764,0.0017189223381635088,0.03238942233816289,0.04640465167555874,0.04657365167555838
Aileron_R,1837,1837,2,1,36.72,36.720169,36.7293709138092,36.7344455353023,5068.0,0.500007629510948,36.9046659622557,36.9048349622557,36.919111497558,2093.0,0.18466596225569956,1498.0,36.92058,36.95123775,1,1,0.00920191380919988,0.005068,0.0014685024420018067,0.03212625244199785,0.046402787744298735,0.046571787744298376
Aileron_R,1870,1870,1,0,37.38,37.381932,37.3912865979629,37.3953078449867,4016.0,0.250003814755474,37.56466386322885,37.56659586322885,37.579971708215545,2126.0,0.18466386322884973,1248.0,37.58119025,37.611229,1,1,0.009354597962904165,0.004016,0.001218541784453464,0.03125729178445624,0.04463313677115366,0.04656513677115015
Aileron_R,1880,1880,0,1,37.58,37.580105,37.5889965748899,37.5955691509517,6564.0,0.500007629510948,37.764663227160106,37.76476822716011,37.780232378111805,2136.0,0.18466322716010738,1498.0,37.78170125,37.79122675,1,1,0.008891574889894116,0.006564,0.0014688718881927798,0.010994371888195076,0.026458522839888587,0.026563522839893494
Aileron_R,1922,1922,1,2,38.42,38.420105,38.4293771244673,38.4366666360045,7280.0,0.749996185244526,38.604660555671394,38.60476555567139,38.621327191675896,2178.0,0.18466055567138945,1748.0,38.6230465,38.65121575,1,1,0.009272124467301524,0.00728,0.0017193083241053841,0.029888558324103087,0.04645019432860664,0.04655519432860444
Aileron_R,1932,1932,2,1,38.62,38.620584,38.6294862318398,38.6369279419694,7432.0,0.500007629510948,38.80465991960264,38.805243919602646,38.82158786157204,2188.0,0.18465991960264708,1498.0,38.82305675,38.851213,1,1,0.008902231839797992,0.007432,0.0014688884279578929,0.029625138427959996,0.04596908039735581,0.04655308039735928
Aileron_R,1965,1965,1,0,39.28,39.281026,39.2898639091637,39.2977902516538,7916.0,0.250003814755474,39.4646578205758,39.4656838205758,39.4824480722296,2221.0,0.18465782057579727,1248.0,39.483668,39.5112045,1,1,0.008837909163702307,0.007916,0.00121992777039992,0.028756427770396442,0.04552067942420024,0.04654667942419621
Aileron_R,1975,1975,0,1,39.48,39.480152,39.4893882535227,39.4980515576187,8652.0,0.500007629510948,39.66465718450705,39.66480918450705,39.682708742125754,2231.0,0.1846571845070549,1498.0,39.684178,39.711202,1,1,0.009236253522701077,0.008652,0.001469257874248342,0.028493257874245614,0.04639281549295049,0.04654481549295042
Aileron_R,2014,2014,1,2,40.26,40.260141,40.2691256744278,40.2790706508821,9932.0,0.749996185244526,40.44465470383896,40.444795703838956,40.463725354721056,2270.0,0.18465470383895966,1748.0,40.465445,40.491192,1,1,0.008984674427800599,0.009932,0.0017196452789463024,0.027466645278941826,0.04639629616104202,0.0465372961610413
Aileron_R,2024,2024,2,1,40.46,40.460173,40.4693669542622,40.479331956847,9952.0,0.500007629510948,40.64465406777022,40.644827067770215,40.663986024617216,2280.0,0.18465406777021728,1498.0,40.6654555,40.69118925,1,1,0.009193954262201487,0.009952,0.001469475382783969,0.027203225382784524,0.046362182229785276,0.046535182229781924
Aileron_R,2062,2062,1,0,41.22,41.228348,41.2385425938908,41.2403249195139,1780.0,0.250003814755474,41.40465165070899,41.41299965070899,41.424976570222896,2318.0,0.1846516507089963,1248.0,41.42619575,41.4511795,1,1,0.010194593890801684,0.00178,0.0012191797771023971,0.026202929777106476,0.03817984929101215,0.04652784929101017
Aileron_R,2072,2072,0,1,41.42,41.420196,41.4292754669179,41.4405862254788,11296.0,0.500007629510948,41.604651014640254,41.60484701464025,41.625237240119056,2328.0,0.18465101464025394,1498.0,41.62670675,41.651177,1,1,0.00907946691790329,0.011296,0.0014695098809411888,0.025939759880941438,0.04632998535974764,0.04652598535974306
Aileron_R,2112,2112,1,2,42.22,42.22354,42.2326837741881,42.2416314493386,8936.0,0.749996185244526,42.40464847036528,42.40818847036528,42.42627991970388,2368.0,0.18464847036528448,1748.0,,,0,0,0.009143774188096643,0.008936,,,,
