surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,77.298042,1499,77298042,1499,1000000
Aileron_L,77.318042,1500,77318042,1500,1000000
Aileron_L,77.338042,1499,77338042,1499,1000000
Aileron_L,77.358042,1500,77358042,1500,1000000
Aileron_L,77.378041,1500,77378041,1500,1000000
Aileron_L,77.398041,1499,77398041,1499,1000000
Aileron_L,77.418041,1500,77418041,1500,1000000
Aileron_L,77.438041,1498,77438041,1498,1000000
Aileron_L,77.45804,1500,77458040,1500,1000000
Aileron_L,77.47804,1500,77478040,1500,1000000
Aileron_L,77.49804,1499,77498040,1499,1000000
Aileron_L,77.51804,1500,77518040,1500,1000000
Aileron_L,77.538039,1499,77538039,1499,1000000
Aileron_L,77.558039,1500,77558039,1500,1000000
Aileron_L,77.578039,1500,77578039,1500,1000000
Aileron_L,77.598039,1498,77598039,1498,1000000
Aileron_L,77.618038,1500,77618038,1500,1000000
Aileron_L,77.638038,1499,77638038,1499,1000000
Aileron_L,77.658038,1500,77658038,1500,1000000
Aileron_L,77.678038,1500,77678038,1500,1000000
Aileron_L,77.698037,1500,77698037,1500,1000000
Aileron_L,77.718037,1500,77718037,1500,1000000
Aileron_L,77.738037,1499,77738037,1499,1000000
Aileron_L,77.758037,1500,77758037,1500,1000000
Aileron_L,77.778036,1499,77778036,1499,1000000
Aileron_L,77.798036,1500,77798036,1500,1000000
Aileron_L,77.818036,1500,77818036,1500,1000000
Aileron_L,77.838036,1498,77838036,1498,1000000
Aileron_L,77.858035,1500,77858035,1500,1000000
Aileron_L,77.878035,1499,77878035,1499,1000000
Aileron_L,77.898035,1500,77898035,1500,1000000
Aileron_L,77.918035,1500,77918035,1500,1000000
Aileron_L,77.938034,1499,77938034,1499,1000000
Aileron_L,77.958034,1500,77958034,1500,1000000
Aileron_L,77.978034,1499,77978034,1499,1000000
Aileron_L,77.998034,1500,77998034,1500,1000000
Aileron_L,78.018033,1500,78018033,1500,1000000
Aileron_L,78.038033,1499,78038033,1499,1000000
Aileron_L,78.058033,1500,78058033,1500,1000000
Aileron_L,78.078033,1498,78078033,1498,1000000
Aileron_L,78.098032,1500,78098032,1500,1000000
Aileron_L,78.118032,1500,78118032,1500,1000000
Aileron_L,78.138032,1498,78138032,1498,1000000
Aileron_L,78.158031,1500,78158031,1500,1000000
Aileron_L,78.178031,1499,78178031,1499,1000000
Aileron_L,78.198031,1500,78198031,1500,1000000
Aileron_L,78.218031,1498,78218031,1498,1000000
Aileron_L,78.23803,1500,78238030,1500,1000000
Aileron_L,78.25803,1500,78258030,1500,1000000
Aileron_L,78.27803,1499,78278030,1499,1000000
Aileron_L,78.29803,1500,78298030,1500,1000000
Aileron_L,78.318029,1499,78318029,1499,1000000
Aileron_L,78.338029,1500,78338029,1500,1000000
Aileron_L,78.358029,1500,78358029,1500,1000000
Aileron_L,78.378029,1498,78378029,1498,1000000
Aileron_L,78.398028,1500,78398028,1500,1000000
Aileron_L,78.418028,1499,78418028,1499,1000000
Aileron_L,78.438028,1500,78438028,1500,1000000
Aileron_L,78.458028,1498,78458028,1498,1000000
Aileron_L,78.478027,1499,78478027,1499,1000000
Aileron_L,78.498027,1500,78498027,1500,1000000
Aileron_L,78.518027,1499,78518027,1499,1000000
Aileron_L,78.538027,1500,78538027,1500,1000000
Aileron_L,78.558026,1500,78558026,1500,1000000
Aileron_L,78.578026,1499,78578026,1499,1000000
Aileron_L,78.598026,1500,78598026,1500,1000000
Aileron_L,78.618026,1498,78618026,1498,1000000
Aileron_L,78.638025,1500,78638025,1500,1000000
Aileron_L,78.658025,1500,78658025,1500,1000000
Aileron_L,78.678025,1500,78678025,1500,1000000
Aileron_L,78.698025,1500,78698025,1500,1000000
Aileron_L,78.718024,1499,78718024,1499,1000000
Aileron_L,78.738024,1500,78738024,1500,1000000
Aileron_L,78.758024,1499,78758024,1499,1000000
Aileron_L,78.778024,1500,78778024,1500,1000000
Aileron_L,78.798023,1500,78798023,1500,1000000
Aileron_L,78.818023,1499,78818023,1499,1000000
Aileron_L,78.838023,1500,78838023,1500,1000000
Aileron_L,78.858023,1498,78858023,1498,1000000
Aileron_L,78.878022,1500,78878022,1500,1000000
Aileron_L,78.898022,1499,78898022,1499,1000000
Aileron_L,78.918022,1498,78918022,1498,1000000
Aileron_L,78.938022,1499,78938022,1499,1000000
Aileron_L,78.958021,1499,78958021,1499,1000000
Aileron_L,78.978021,1500,78978021,1500,1000000
Aileron_L,78.998021,1500,78998021,1500,1000000
Aileron_L,79.01802,1499,79018020,1499,1000000
Aileron_L,79.03802,1500,79038020,1500,1000000
Aileron_L,79.05802,1499,79058020,1499,1000000
Aileron_L,79.07802,1500,79078020,1500,1000000
Aileron_L,79.098019,1499,79098019,1499,1000000
Aileron_L,79.118019,1500,79118019,1500,1000000
Aileron_L,79.138019,1500,79138019,1500,1000000
Aileron_L,79.158019,1498,79158019,1498,1000000
Aileron_L,79.178018,1500,79178018,1500,1000000
Aileron_L,79.198018,1500,79198018,1500,1000000
Aileron_L,79.218018,1500,79218018,1500,1000000
Aileron_L,79.238018,1500,79238018,1500,1000000
Aileron_L,79.258017,1500,79258017,1500,1000000
Aileron_L,79.278017,1500,79278017,1500,1000000
Aileron_L,79.298017,1500,79298017,1500,1000000
Aileron_L,79.318017,1500,79318017,1500,1000000
Aileron_L,79.338016,1500,79338016,1500,1000000
Aileron_L,79.358016,1500,79358016,1500,1000000
Aileron_L,79.378016,1499,79378016,1499,1000000
Aileron_L,79.398016,1500,79398016,1500,1000000
Aileron_L,79.418015,1500,79418015,1500,1000000
Aileron_L,79.438015,1500,79438015,1500,1000000
Aileron_L,79.458015,1500,79458015,1500,1000000
Aileron_L,79.478015,1500,79478015,1500,1000000
Aileron_L,79.498014,1500,79498014,1500,1000000
Aileron_L,79.518014,1500,79518014,1500,1000000
Aileron_L,79.538014,1500,79538014,1500,1000000
Aileron_L,79.558014,1500,79558014,1500,1000000
Aileron_L,79.578013,1500,79578013,1500,1000000
Aileron_L,79.598013,1500,79598013,1500,1000000
Aileron_L,79.618013,1500,79618013,1500,1000000
Aileron_L,79.638013,1500,79638013,1500,1000000
Aileron_L,79.658012,1500,79658012,1500,1000000
Aileron_L,79.678012,1500,79678012,1500,1000000
Aileron_L,79.698012,1500,79698012,1500,1000000
Aileron_L,79.718012,1500,79718012,1500,1000000
Aileron_L,79.738011,1500,79738011,1500,1000000
Aileron_L,79.758011,1500,79758011,1500,1000000
Aileron_L,79.778011,1500,79778011,1500,1000000
Aileron_L,79.798011,1499,79798011,1499,1000000
Aileron_L,79.81801,1500,79818010,1500,1000000
Aileron_L,79.83801,1500,79838010,1500,1000000
Aileron_L,79.85801,1498,79858010,1498,1000000
Aileron_L,79.878009,1500,79878009,1500,1000000
Aileron_L,79.898009,1500,79898009,1500,1000000
Aileron_L,79.918009,1500,79918009,1500,1000000
Aileron_L,79.938009,1500,79938009,1500,1000000
Aileron_L,79.958008,1500,79958008,1500,1000000
Aileron_L,79.978008,1500,79978008,1500,1000000
Aileron_L,79.998008,1500,79998008,1500,1000000
Aileron_L,80.018008,1500,80018008,1500,1000000
Aileron_L,80.038007,1500,80038007,1500,1000000
Aileron_L,80.058007,1500,80058007,1500,1000000
Aileron_L,80.078007,1500,80078007,1500,1000000
Aileron_L,80.098007,1500,80098007,1500,1000000
Aileron_L,80.118006,1500,80118006,1500,1000000
Aileron_L,80.138006,1500,80138006,1500,1000000
Aileron_L,80.158006,1500,80158006,1500,1000000
Aileron_L,80.178006,1500,80178006,1500,1000000
Aileron_L,80.198005,1500,80198005,1500,1000000
Aileron_L,80.218005,1500,80218005,1500,1000000
Aileron_L,80.238005,1500,80238005,1500,1000000
Aileron_L,80.258005,1500,80258005,1500,1000000
Aileron_L,80.278004,1500,80278004,1500,1000000
Aileron_L,80.298004,1500,80298004,1500,1000000
Aileron_L,80.318004,1500,80318004,1500,1000000
Aileron_L,80.338004,1500,80338004,1500,1000000
Aileron_L,80.358003,1500,80358003,1500,1000000
Aileron_L,80.378003,1500,80378003,1500,1000000
Aileron_L,80.398003,1500,80398003,1500,1000000
Aileron_L,80.418003,1500,80418003,1500,1000000
Aileron_L,80.438002,1500,80438002,1500,1000000
Aileron_L,80.458002,1500,80458002,1500,1000000
Aileron_L,80.478002,1500,80478002,1500,1000000
Aileron_L,80.498002,1498,80498002,1498,1000000
Aileron_L,80.518001,1500,80518001,1500,1000000
Aileron_L,80.538001,1500,80538001,1500,1000000
Aileron_L,80.558001,1500,80558001,1500,1000000
Aileron_L,80.578001,1500,80578001,1500,1000000
Aileron_L,80.598,1500,80598000,1500,1000000
Aileron_L,80.618,1500,80618000,1500,1000000
Aileron_L,80.638,1500,80638000,1500,1000000
Aileron_L,80.657999,1499,80657999,1499,1000000
Aileron_L,80.677999,1500,80677999,1500,1000000
Aileron_L,80.697999,1500,80697999,1500,1000000
Aileron_L,80.717999,1500,80717999,1500,1000000
Aileron_L,80.737998,1500,80737998,1500,1000000
Aileron_L,80.757998,1500,80757998,1500,1000000
Aileron_L,80.777998,1500,80777998,1500,1000000
Aileron_L,80.797998,1500,80797998,1500,1000000
Aileron_L,80.817997,1500,80817997,1500,1000000
Aileron_L,80.837997,1500,80837997,1500,1000000
Aileron_L,80.857997,1500,80857997,1500,1000000
Aileron_L,80.877997,1500,80877997,1500,1000000
Aileron_L,80.897996,1500,80897996,1500,1000000
Aileron_L,80.917996,1500,80917996,1500,1000000
Aileron_L,80.937996,1500,80937996,1500,1000000
Aileron_L,80.957996,1500,80957996,1500,1000000
Aileron_L,80.977995,1500,80977995,1500,1000000
Aileron_L,80.997995,1500,80997995,1500,1000000
Aileron_L,81.017995,1500,81017995,1500,1000000
Aileron_L,81.037995,1500,81037995,1500,1000000
Aileron_L,81.057994,1500,81057994,1500,1000000
Aileron_L,81.077994,1500,81077994,1500,1000000
Aileron_L,81.097994,1500,81097994,1500,1000000
Aileron_L,81.117994,1500,81117994,1500,1000000
Aileron_L,81.137993,1500,81137993,1500,1000000
Aileron_L,81.157993,1500,81157993,1500,1000000
Aileron_L,81.177993,1500,81177993,1500,1000000
Aileron_L,81.197993,1500,81197993,1500,1000000
Aileron_L,81.217992,1500,81217992,1500,1000000
Aileron_L,81.237992,1500,81237992,1500,1000000
Aileron_L,81.257992,1500,81257992,1500,1000000
Aileron_L,81.277992,1498,81277992,1498,1000000
Aileron_L,81.297991,1500,81297991,1500,1000000
Aileron_L,81.317991,1500,81317991,1500,1000000
Aileron_L,81.337991,1500,81337991,1500,1000000
Aileron_L,81.357991,1500,81357991,1500,1000000
Aileron_L,81.37799,1500,81377990,1500,1000000
Aileron_L,81.39799,1500,81397990,1500,1000000
Aileron_L,81.41799,1500,81417990,1500,1000000
Aileron_L,81.43799,1499,81437990,1499,1000000
Aileron_L,81.457989,1500,81457989,1500,1000000
Aileron_L,81.477989,1500,81477989,1500,1000000
Aileron_L,81.497989,1500,81497989,1500,1000000
Aileron_L,81.517988,1500,81517988,1500,1000000
Aileron_L,81.537988,1500,81537988,1500,1000000
Aileron_L,81.557988,1500,81557988,1500,1000000
Aileron_L,81.577988,1500,81577988,1500,1000000
Aileron_L,81.597987,1500,81597987,1500,1000000
Aileron_L,81.617987,1500,81617987,1500,1000000
Aileron_L,81.637987,1500,81637987,1500,1000000
Aileron_L,81.657987,1500,81657987,1500,1000000
Aileron_L,81.677986,1500,81677986,1500,1000000
Aileron_L,81.697986,1500,81697986,1500,1000000
Aileron_L,81.717986,1500,81717986,1500,1000000
Aileron_L,81.737986,1500,81737986,1500,1000000
Aileron_L,81.757985,1500,81757985,1500,1000000
Aileron_L,81.777985,1500,81777985,1500,1000000
Aileron_L,81.797985,1500,81797985,1500,1000000
Aileron_L,81.817985,1500,81817985,1500,1000000
Aileron_L,81.837984,1500,81837984,1500,1000000
Aileron_L,81.857984,1500,81857984,1500,1000000
Aileron_L,81.877984,1500,81877984,1500,1000000
Aileron_L,81.897984,1498,81897984,1498,1000000
Aileron_L,81.917983,1500,81917983,1500,1000000
Aileron_L,81.937983,1500,81937983,1500,1000000
Aileron_L,81.957983,1500,81957983,1500,1000000
Aileron_L,81.977983,1500,81977983,1500,1000000
Aileron_L,81.997982,1500,81997982,1500,1000000
Aileron_L,82.017982,1500,82017982,1500,1000000
Aileron_L,82.037982,1500,82037982,1500,1000000
Aileron_L,82.057982,1500,82057982,1500,1000000
Aileron_L,82.077981,1500,82077981,1500,1000000
Aileron_L,82.097981,1500,82097981,1500,1000000
Aileron_L,82.117981,1500,82117981,1500,1000000
Aileron_L,82.137981,1500,82137981,1500,1000000
Aileron_L,82.15798,1500,82157980,1500,1000000
Aileron_L,82.17798,1500,82177980,1500,1000000
Aileron_L,82.19798,1500,82197980,1500,1000000
Aileron_L,82.21798,1500,82217980,1500,1000000
Aileron_L,82.237979,1500,82237979,1500,1000000
Aileron_L,82.257979,1500,82257979,1500,1000000
Aileron_L,82.277979,1500,82277979,1500,1000000
Aileron_L,82.297979,1499,82297979,1499,1000000
Aileron_L,82.317978,1500,82317978,1500,1000000
Aileron_L,82.337978,1500,82337978,1500,1000000
Aileron_L,82.357978,1498,82357978,1498,1000000
Aileron_L,82.377977,1500,82377977,1500,1000000
Aileron_L,82.397977,1500,82397977,1500,1000000
Aileron_L,82.417977,1500,82417977,1500,1000000
Aileron_L,82.437977,1500,82437977,1500,1000000
Aileron_L,82.457976,1500,82457976,1500,1000000
Aileron_L,82.477976,1500,82477976,1500,1000000
Aileron_L,82.497976,1500,82497976,1500,1000000
Aileron_L,82.517976,1500,82517976,1500,1000000
Aileron_L,82.537975,1500,82537975,1500,1000000
Aileron_L,82.557975,1500,82557975,1500,1000000
Aileron_L,82.577975,1500,82577975,1500,1000000
Aileron_L,82.597975,1500,82597975,1500,1000000
Aileron_L,82.617974,1500,82617974,1500,1000000
Aileron_L,82.637974,1500,82637974,1500,1000000
Aileron_L,82.657974,1500,82657974,1500,1000000
Aileron_L,82.677974,1500,82677974,1500,1000000
Aileron_L,82.697973,1500,82697973,1500,1000000
Aileron_L,82.717973,1500,82717973,1500,1000000
Aileron_L,82.737973,1500,82737973,1500,1000000
Aileron_L,82.757973,1500,82757973,1500,1000000
Aileron_L,82.777972,1500,82777972,1500,1000000
Aileron_L,82.797972,1500,82797972,1500,1000000
Aileron_L,82.817972,1500,82817972,1500,1000000
Aileron_L,82.837972,1500,82837972,1500,1000000
Aileron_L,82.857971,1500,82857971,1500,1000000
Aileron_L,82.877971,1500,82877971,1500,1000000
Aileron_L,82.897971,1500,82897971,1500,1000000
Aileron_L,82.917971,1500,82917971,1500,1000000
Aileron_L,82.93797,1500,82937970,1500,1000000
Aileron_L,82.95797,1500,82957970,1500,1000000
Aileron_L,82.97797,1500,82977970,1500,1000000
Aileron_L,82.99797,1500,82997970,1500,1000000
Aileron_L,83.017969,1500,83017969,1500,1000000
Aileron_L,83.037969,1500,83037969,1500,1000000
Aileron_R,0.019032,1499,19032,1499,1000000
Aileron_R,0.039031,1500,39031,1500,1000000
Aileron_R,0.059031,1500,59031,1500,1000000
Aileron_R,0.079031,1500,79031,1500,1000000
Aileron_R,0.09903,1500,99030,1500,1000000
Aileron_R,0.11903,1500,119030,1500,1000000
Aileron_R,0.13903,1500,139030,1500,1000000
Aileron_R,0.15903,1500,159030,1500,1000000
Aileron_R,0.179029,1500,179029,1500,1000000
Aileron_R,0.199029,1500,199029,1500,1000000
Aileron_R,0.219029,1500,219029,1500,1000000
Aileron_R,0.239029,1500,239029,1500,1000000
Aileron_R,0.259028,1500,259028,1500,1000000
Aileron_R,0.279028,1500,279028,1500,1000000
Aileron_R,0.299028,1500,299028,1500,1000000
Aileron_R,0.319028,1500,319028,1500,1000000
Aileron_R,0.339027,1500,339027,1500,1000000
Aileron_R,0.359027,1500,359027,1500,1000000
Aileron_R,0.379027,1500,379027,1500,1000000
Aileron_R,0.399027,1500,399027,1500,1000000
Aileron_R,0.419026,1500,419026,1500,1000000
Aileron_R,0.439026,1500,439026,1500,1000000
Aileron_R,0.459026,1500,459026,1500,1000000
Aileron_R,0.479026,1500,479026,1500,1000000
Aileron_R,0.499025,1500,499025,1500,1000000
Aileron_R,0.519025,1500,519025,1500,1000000
Aileron_R,0.539025,1500,539025,1500,1000000
Aileron_R,0.559025,1500,559025,1500,1000000
Aileron_R,0.579024,1500,579024,1500,1000000
Aileron_R,0.599024,1500,599024,1500,1000000
Aileron_R,0.619024,1500,619024,1500,1000000
Aileron_R,0.639024,1500,639024,1500,1000000
Aileron_R,0.659023,1500,659023,1500,1000000
Aileron_R,0.679023,1500,679023,1500,1000000
Aileron_R,0.699023,1500,699023,1500,1000000
Aileron_R,0.719023,1500,719023,1500,1000000
Aileron_R,0.739022,1500,739022,1500,1000000
Aileron_R,0.759022,1497,759022,1497,1000000
Aileron_R,0.779022,1500,779022,1500,1000000
Aileron_R,0.799022,1499,799022,1499,1000000
Aileron_R,0.819021,1500,819021,1500,1000000
Aileron_R,0.839021,1499,839021,1499,1000000
Aileron_R,0.859021,1500,859021,1500,1000000
Aileron_R,0.87902,1500,879020,1500,1000000
Aileron_R,0.89902,1500,899020,1500,1000000
Aileron_R,0.91902,1500,919020,1500,1000000
Aileron_R,0.93902,1500,939020,1500,1000000
Aileron_R,0.959019,1500,959019,1500,1000000
Aileron_R,0.979019,1500,979019,1500,1000000
Aileron_R,0.999019,1500,999019,1500,1000000
Aileron_R,1.019019,1500,1019019,1500,1000000
Aileron_R,1.039018,1500,1039018,1500,1000000
Aileron_R,1.059018,1500,1059018,1500,1000000
Aileron_R,1.079018,1497,1079018,1497,1000000
Aileron_R,1.099018,1500,1099018,1500,1000000
Aileron_R,1.119017,1498,1119017,1498,1000000
Aileron_R,1.139017,1500,1139017,1500,1000000
Aileron_R,1.159017,1500,1159017,1500,1000000
Aileron_R,1.179017,1500,1179017,1500,1000000
Aileron_R,1.199016,1499,1199016,1499,1000000
Aileron_R,1.219016,1500,1219016,1500,1000000
Aileron_R,1.239016,1500,1239016,1500,1000000
Aileron_R,1.259016,1500,1259016,1500,1000000
Aileron_R,1.279015,1500,1279015,1500,1000000
Aileron_R,1.299015,1500,1299015,1500,1000000
Aileron_R,1.319015,1500,1319015,1500,1000000
Aileron_R,1.339015,1500,1339015,1500,1000000
Aileron_R,1.359014,1500,1359014,1500,1000000
Aileron_R,1.379014,1500,1379014,1500,1000000
Aileron_R,1.399014,1499,1399014,1499,1000000
Aileron_R,1.419014,1500,1419014,1500,1000000
Aileron_R,1.439013,1499,1439013,1499,1000000
Aileron_R,1.459013,1500,1459013,1500,1000000
Aileron_R,1.479013,1500,1479013,1500,1000000
Aileron_R,1.499013,1500,1499013,1500,1000000
Aileron_R,1.519012,1499,1519012,1499,1000000
Aileron_R,1.539012,1500,1539012,1500,1000000
Aileron_R,1.559012,1500,1559012,1500,1000000
Aileron_R,1.579012,1499,1579012,1499,1000000
Aileron_R,1.599011,1500,1599011,1500,1000000
Aileron_R,1.619011,1500,1619011,1500,1000000
Aileron_R,1.639011,1500,1639011,1500,1000000
Aileron_R,1.65901,1498,1659010,1498,1000000
Aileron_R,1.67901,1500,1679010,1500,1000000
Aileron_R,1.69901,1500,1699010,1500,1000000
Aileron_R,1.71901,1500,1719010,1500,1000000
Aileron_R,1.739009,1500,1739009,1500,1000000
Aileron_R,1.759009,1500,1759009,1500,1000000
Aileron_R,1.779009,1500,1779009,1500,1000000
Aileron_R,1.799009,1500,1799009,1500,1000000
Aileron_R,1.819008,1500,1819008,1500,1000000
Aileron_R,1.839008,1500,1839008,1500,1000000
Aileron_R,1.859008,1500,1859008,1500,1000000
Aileron_R,1.879008,1500,1879008,1500,1000000
Aileron_R,1.899007,1500,1899007,1500,1000000
Aileron_R,1.919007,1500,1919007,1500,1000000
Aileron_R,1.939007,1500,1939007,1500,1000000
Aileron_R,1.959007,1500,1959007,1500,1000000
Aileron_R,1.979006,1500,1979006,1500,1000000
Aileron_R,1.999006,1500,1999006,1500,1000000
Aileron_R,2.019006,1500,2019006,1500,1000000
Aileron_R,2.039006,1500,2039006,1500,1000000
Aileron_R,2.059005,1500,2059005,1500,1000000
Aileron_R,2.079005,1500,2079005,1500,1000000
Aileron_R,2.099005,1499,2099005,1499,1000000
Aileron_R,2.119005,1500,2119005,1500,1000000
Aileron_R,2.139004,1500,2139004,1500,1000000
Aileron_R,2.159004,1500,2159004,1500,1000000
Aileron_R,2.179004,1500,2179004,1500,1000000
Aileron_R,2.199004,1500,2199004,1500,1000000
Aileron_R,2.219003,1500,2219003,1500,1000000
Aileron_R,2.239003,1500,2239003,1500,1000000
Aileron_R,2.259003,1500,2259003,1500,1000000
Aileron_R,2.279003,1500,2279003,1500,1000000
Aileron_R,2.299002,1500,2299002,1500,1000000
Aileron_R,2.319002,1500,2319002,1500,1000000
Aileron_R,2.339002,1500,2339002,1500,1000000
Aileron_R,2.359002,1500,2359002,1500,1000000
Aileron_R,2.379001,1500,2379001,1500,1000000
Aileron_R,2.399001,1500,2399001,1500,1000000
Aileron_R,2.419001,1500,2419001,1500,1000000
Aileron_R,2.439,1500,2439000,1500,1000000
Aileron_R,2.459,1500,2459000,1500,1000000
Aileron_R,2.479,1500,2479000,1500,1000000
Aileron_R,2.499,1500,2499000,1500,1000000
Aileron_R,2.518999,1500,2518999,1500,1000000
Aileron_R,2.538999,1500,2538999,1500,1000000
Aileron_R,2.558999,1500,2558999,1500,1000000
Aileron_R,2.578999,1500,2578999,1500,1000000
Aileron_R,2.598998,1500,2598998,1500,1000000
Aileron_R,2.618998,1500,2618998,1500,1000000
Aileron_R,2.638998,1500,2638998,1500,1000000
Aileron_R,2.658998,1500,2658998,1500,1000000
Aileron_R,2.678997,1500,2678997,1500,1000000
Aileron_R,2.698997,1500,2698997,1500,1000000
Aileron_R,2.718997,1500,2718997,1500,1000000
Aileron_R,2.738997,1500,2738997,1500,1000000
Aileron_R,2.758996,1500,2758996,1500,1000000
Aileron_R,2.778996,1500,2778996,1500,1000000
Aileron_R,2.798996,1500,2798996,1500,1000000
Aileron_R,2.818996,1500,2818996,1500,1000000
Aileron_R,2.838995,1500,2838995,1500,1000000
Aileron_R,2.858995,1500,2858995,1500,1000000
Aileron_R,2.878995,1500,2878995,1500,1000000
Aileron_R,2.898995,1500,2898995,1500,1000000
Aileron_R,2.918994,1500,2918994,1500,1000000
Aileron_R,2.938994,1500,2938994,1500,1000000
Aileron_R,2.958994,1500,2958994,1500,1000000
Aileron_R,2.978994,1500,2978994,1500,1000000
Aileron_R,2.998993,1500,2998993,1500,1000000
Aileron_R,3.018993,1500,3018993,1500,1000000
Aileron_R,3.038993,1500,3038993,1500,1000000
Aileron_R,3.058993,1500,3058993,1500,1000000
Aileron_R,3.078992,1500,3078992,1500,1000000
Aileron_R,3.098992,1500,3098992,1500,1000000
Aileron_R,3.118992,1500,3118992,1500,1000000
Aileron_R,3.138992,1500,3138992,1500,1000000
Aileron_R,3.158991,1500,3158991,1500,1000000
Aileron_R,3.178991,1500,3178991,1500,1000000
Aileron_R,3.198991,1500,3198991,1500,1000000
Aileron_R,3.21899,1500,3218990,1500,1000000
Aileron_R,3.23899,1500,3238990,1500,1000000
Aileron_R,3.25899,1500,3258990,1500,1000000
Aileron_R,3.27899,1500,3278990,1500,1000000
Aileron_R,3.298989,1500,3298989,1500,1000000
Aileron_R,3.318989,1500,3318989,1500,1000000
Aileron_R,3.338989,1500,3338989,1500,1000000
Aileron_R,3.358989,1500,3358989,1500,1000000
Aileron_R,3.378988,1500,3378988,1500,1000000
Aileron_R,3.398988,1500,3398988,1500,1000000
Aileron_R,3.418988,1500,3418988,1500,1000000
Aileron_R,3.438988,1500,3438988,1500,1000000
Aileron_R,3.458987,1500,3458987,1500,1000000
Aileron_R,3.478987,1500,3478987,1500,1000000
Aileron_R,3.498987,1500,3498987,1500,1000000
Aileron_R,3.518987,1500,3518987,1500,1000000
Aileron_R,3.538986,1492,3538986,1492,1000000
Aileron_R,3.558986,1497,3558986,1497,1000000
Aileron_R,3.578986,1500,3578986,1500,1000000
Aileron_R,3.598986,1500,3598986,1500,1000000
Aileron_R,3.618985,1500,3618985,1500,1000000
Aileron_R,3.638985,1500,3638985,1500,1000000
Aileron_R,3.658985,1500,3658985,1500,1000000
Aileron_R,3.678985,1500,3678985,1500,1000000
Aileron_R,3.698984,1500,3698984,1500,1000000
Aileron_R,3.718984,1495,3718984,1495,1000000
Aileron_R,3.738984,1500,3738984,1500,1000000
Aileron_R,3.758984,1500,3758984,1500,1000000
Aileron_R,3.778983,1500,3778983,1500,1000000
Aileron_R,3.798983,1500,3798983,1500,1000000
Aileron_R,3.818983,1492,3818983,1492,1000000
Aileron_R,3.838983,1500,3838983,1500,1000000
Aileron_R,3.858982,1500,3858982,1500,1000000
Aileron_R,3.878982,1499,3878982,1499,1000000
Aileron_R,3.898982,1500,3898982,1500,1000000
Aileron_R,3.918982,1500,3918982,1500,1000000
Aileron_R,3.938981,1499,3938981,1499,1000000
Aileron_R,3.958981,1500,3958981,1500,1000000
Aileron_R,3.978981,1500,3978981,1500,1000000
Aileron_R,3.998981,1499,3998981,1499,1000000
Aileron_R,4.01898,1500,4018980,1500,1000000
Aileron_R,4.03898,1500,4038980,1500,1000000
Aileron_R,4.05898,1500,4058980,1500,1000000
Aileron_R,4.078979,1494,4078979,1494,1000000
Aileron_R,4.098979,1500,4098979,1500,1000000
Aileron_R,4.118979,1500,4118979,1500,1000000
Aileron_R,4.138979,1500,4138979,1500,1000000
Aileron_R,4.158978,1500,4158978,1500,1000000
Aileron_R,4.178978,1495,4178978,1495,1000000
Aileron_R,4.198978,1495,4198978,1495,1000000
Aileron_R,4.218978,1500,4218978,1500,1000000
Aileron_R,4.238977,1500,4238977,1500,1000000
Aileron_R,4.258977,1491,4258977,1491,1000000
Aileron_R,4.278977,1500,4278977,1500,1000000
Aileron_R,4.298977,1500,4298977,1500,1000000
Aileron_R,4.318976,1500,4318976,1500,1000000
Aileron_R,4.338976,1500,4338976,1500,1000000
Aileron_R,4.358976,1492,4358976,1492,1000000
Aileron_R,4.378976,1500,4378976,1500,1000000
Aileron_R,4.398975,1500,4398975,1500,1000000
Aileron_R,4.418975,1500,4418975,1500,1000000
Aileron_R,4.438975,1500,4438975,1500,1000000
Aileron_R,4.458975,1500,4458975,1500,1000000
Aileron_R,4.478974,1499,4478974,1499,1000000
Aileron_R,4.498974,1500,4498974,1500,1000000
Aileron_R,4.518974,1500,4518974,1500,1000000
Aileron_R,4.538974,1500,4538974,1500,1000000
Aileron_R,4.558973,1500,4558973,1500,1000000
Aileron_R,4.578973,1500,4578973,1500,1000000
Aileron_R,4.598973,1499,4598973,1499,1000000
Aileron_R,4.618973,1500,4618973,1500,1000000
Aileron_R,4.638972,1499,4638972,1499,1000000
Aileron_R,4.658972,1500,4658972,1500,1000000
Aileron_R,4.678972,1500,4678972,1500,1000000
Aileron_R,4.698972,1500,4698972,1500,1000000
Aileron_R,4.718971,1500,4718971,1500,1000000
Aileron_R,4.738971,1500,4738971,1500,1000000
Aileron_R,4.758971,1500,4758971,1500,1000000
Aileron_R,4.778971,1499,4778971,1499,1000000
Aileron_R,4.79897,1499,4798970,1499,1000000
Aileron_R,4.81897,1499,4818970,1499,1000000
Aileron_R,4.83897,1495,4838970,1495,1000000
Aileron_R,4.858969,1500,4858969,1500,1000000
Aileron_R,4.878969,1500,4878969,1500,1000000
Aileron_R,4.898969,1499,4898969,1499,1000000
Aileron_R,4.918969,1500,4918969,1500,1000000
Aileron_R,4.938968,1500,4938968,1500,1000000
Aileron_R,4.958968,1500,4958968,1500,1000000
Aileron_R,4.978968,1500,4978968,1500,1000000
Aileron_R,4.998968,1492,4998968,1492,1000000
Aileron_R,5.018967,1500,5018967,1500,1000000
