time_s,sample_index,sample_rate_hz
22.185366,22185366,1000000
22.205391,22205391,1000000
22.225417,22225417,1000000
22.245443,22245443,1000000
22.265469,22265469,1000000
22.285495,22285495,1000000
22.305521,22305521,1000000
22.325548,22325548,1000000
22.345573,22345573,1000000
22.365599,22365599,1000000
22.385625,22385625,1000000
22.405651,22405651,1000000
22.425677,22425677,1000000
22.445703,22445703,1000000
22.465729,22465729,1000000
22.485755,22485755,1000000
22.505781,22505781,1000000
22.525807,22525807,1000000
22.545833,22545833,1000000
22.565858,22565858,1000000
22.585884,22585884,1000000
22.60591,22605910,1000000
22.625936,22625936,1000000
22.645962,22645962,1000000
22.665988,22665988,1000000
22.686014,22686014,1000000
22.70604,22706040,1000000
22.726066,22726066,1000000
22.746092,22746092,1000000
22.766118,22766118,1000000
22.786144,22786144,1000000
22.806171,22806171,1000000
22.826196,22826196,1000000
22.846222,22846222,1000000
22.866248,22866248,1000000
22.886274,22886274,1000000
22.9063,22906300,1000000
22.926326,22926326,1000000
22.946352,22946352,1000000
22.966378,22966378,1000000
22.986403,22986403,1000000
23.006429,23006429,1000000
23.026456,23026456,1000000
23.046481,23046481,1000000
23.066507,23066507,1000000
23.086533,23086533,1000000
23.106559,23106559,1000000
23.126585,23126585,1000000
23.146611,23146611,1000000
23.166637,23166637,1000000
23.186664,23186664,1000000
23.206689,23206689,1000000
23.226715,23226715,1000000
23.246741,23246741,1000000
23.266767,23266767,1000000
23.286793,23286793,1000000
23.306819,23306819,1000000
23.326845,23326845,1000000
23.346871,23346871,1000000
23.366897,23366897,1000000
23.386923,23386923,1000000
23.406949,23406949,1000000
23.426974,23426974,1000000
23.447,23447000,1000000
23.467026,23467026,1000000
23.487052,23487052,1000000
23.507078,23507078,1000000
23.527104,23527104,1000000
23.54713,23547130,1000000
23.587182,23587182,1000000
23.607209,23607209,1000000
23.627234,23627234,1000000
23.64726,23647260,1000000
23.667286,23667286,1000000
23.687312,23687312,1000000
23.707338,23707338,1000000
23.727364,23727364,1000000
23.74739,23747390,1000000
23.767416,23767416,1000000
23.787442,23787442,1000000
23.807468,23807468,1000000
23.827494,23827494,1000000
23.84752,23847520,1000000
23.867545,23867545,1000000
23.887571,23887571,1000000
23.927624,23927624,1000000
23.947649,23947649,1000000
23.967675,23967675,1000000
23.987701,23987701,1000000
24.007727,24007727,1000000
24.027753,24027753,1000000
24.047779,24047779,1000000
24.067806,24067806,1000000
24.107857,24107857,1000000
24.127883,24127883,1000000
24.147909,24147909,1000000
24.167935,24167935,1000000
24.187961,24187961,1000000
24.207987,24207987,1000000
24.228013,24228013,1000000
24.248039,24248039,1000000
24.268065,24268065,1000000
24.288091,24288091,1000000
24.308116,24308116,1000000
24.328142,24328142,1000000
24.348168,24348168,1000000
24.368194,24368194,1000000
24.38822,24388220,1000000
24.408246,24408246,1000000
24.448298,24448298,1000000
24.468324,24468324,1000000
24.48835,24488350,1000000
24.508377,24508377,1000000
24.528402,24528402,1000000
24.548428,24548428,1000000
24.568454,24568454,1000000
24.58848,24588480,1000000
24.608506,24608506,1000000
24.628532,24628532,1000000
24.648558,24648558,1000000
24.668584,24668584,1000000
24.68861,24688610,1000000
24.708636,24708636,1000000
24.728661,24728661,1000000
24.748688,24748688,1000000
24.788739,24788739,1000000
24.808765,24808765,1000000
24.828791,24828791,1000000
24.848817,24848817,1000000
24.868843,24868843,1000000
24.888869,24888869,1000000
24.908895,24908895,1000000
24.928921,24928921,1000000
24.948947,24948947,1000000
24.968973,24968973,1000000
24.988999,24988999,1000000
25.009025,25009025,1000000
25.029051,25029051,1000000
25.049077,25049077,1000000
25.069103,25069103,1000000
25.089129,25089129,1000000
25.129181,25129181,1000000
25.149206,25149206,1000000
25.169232,25169232,1000000
25.189258,25189258,1000000
25.209285,25209285,1000000
25.22931,25229310,1000000
25.249336,25249336,1000000
25.269362,25269362,1000000
25.289388,25289388,1000000
25.32944,25329440,1000000
25.349466,25349466,1000000
25.369492,25369492,1000000
25.389518,25389518,1000000
25.409544,25409544,1000000
25.42957,25429570,1000000
25.449596,25449596,1000000
25.469622,25469622,1000000
25.489648,25489648,1000000
25.509674,25509674,1000000
25.5297,25529700,1000000
25.549725,25549725,1000000
25.569751,25569751,1000000
25.589777,25589777,1000000
25.609803,25609803,1000000
25.629829,25629829,1000000
25.649855,25649855,1000000
25.669881,25669881,1000000
25.689907,25689907,1000000
25.709933,25709933,1000000
25.729959,25729959,1000000
25.749985,25749985,1000000
25.770012,25770012,1000000
25.810063,25810063,1000000
25.830089,25830089,1000000
25.850115,25850115,1000000
25.870141,25870141,1000000
25.890167,25890167,1000000
25.910193,25910193,1000000
25.930218,25930218,1000000
25.950245,25950245,1000000
25.990296,25990296,1000000
26.010323,26010323,1000000
26.030348,26030348,1000000
26.050374,26050374,1000000
26.0704,26070400,1000000
26.090426,26090426,1000000
26.110453,26110453,1000000
26.150504,26150504,1000000
26.17053,26170530,1000000
26.190556,26190556,1000000
26.210582,26210582,1000000
26.230608,26230608,1000000
26.250634,26250634,1000000
26.27066,26270660,1000000
26.290686,26290686,1000000
26.330737,26330737,1000000
26.350763,26350763,1000000
26.370789,26370789,1000000
26.390815,26390815,1000000
26.410842,26410842,1000000
26.430867,26430867,1000000
26.450893,26450893,1000000
26.470919,26470919,1000000
26.510971,26510971,1000000
26.530997,26530997,1000000
26.551023,26551023,1000000
26.571049,26571049,1000000
26.591075,26591075,1000000
26.611101,26611101,1000000
26.631127,26631127,1000000
26.651153,26651153,1000000
26.671179,26671179,1000000
26.691205,26691205,1000000
26.711231,26711231,1000000
26.731257,26731257,1000000
26.751283,26751283,1000000
26.771309,26771309,1000000
26.791335,26791335,1000000
26.81136,26811360,1000000
26.831386,26831386,1000000
26.851412,26851412,1000000
26.871438,26871438,1000000
26.891464,26891464,1000000
26.91149,26911490,1000000
26.931516,26931516,1000000
26.951542,26951542,1000000
26.971568,26971568,1000000
26.991594,26991594,1000000
27.01162,27011620,1000000
27.031646,27031646,1000000
27.051672,27051672,1000000
27.071698,27071698,1000000
27.091724,27091724,1000000
27.11175,27111750,1000000
27.131776,27131776,1000000
27.151802,27151802,1000000
27.171827,27171827,1000000
27.191853,27191853,1000000
27.211879,27211879,1000000
27.231905,27231905,1000000
27.251931,27251931,1000000
27.271957,27271957,1000000
27.291983,27291983,1000000
27.312009,27312009,1000000
27.332035,27332035,1000000
27.352061,27352061,1000000
27.372087,27372087,1000000
27.392113,27392113,1000000
27.412139,27412139,1000000
27.432165,27432165,1000000
27.452191,27452191,1000000
27.472217,27472217,1000000
27.492243,27492243,1000000
27.512269,27512269,1000000
27.532295,27532295,1000000
27.552321,27552321,1000000
27.572347,27572347,1000000
27.592372,27592372,1000000
27.612398,27612398,1000000
27.632424,27632424,1000000
27.65245,27652450,1000000
27.672476,27672476,1000000
27.692503,27692503,1000000
27.712528,27712528,1000000
27.732554,27732554,1000000
27.75258,27752580,1000000
27.772606,27772606,1000000
27.792632,27792632,1000000
27.812658,27812658,1000000
27.832685,27832685,1000000
27.85271,27852710,1000000
27.872736,27872736,1000000
27.892762,27892762,1000000
27.912788,27912788,1000000
27.932814,27932814,1000000
27.95284,27952840,1000000
27.972866,27972866,1000000
27.992892,27992892,1000000
28.012917,28012917,1000000
28.032943,28032943,1000000
28.05297,28052970,1000000
28.072995,28072995,1000000
28.113052,28113052,1000000
28.133073,28133073,1000000
28.153102,28153102,1000000
28.173128,28173128,1000000
28.193151,28193151,1000000
28.213177,28213177,1000000
28.233203,28233203,1000000
28.253233,28253233,1000000
28.273255,28273255,1000000
28.293281,28293281,1000000
28.313307,28313307,1000000
28.333333,28333333,1000000
28.353359,28353359,1000000
28.373385,28373385,1000000
28.393414,28393414,1000000
28.413437,28413437,1000000
28.433462,28433462,1000000
28.453503,28453503,1000000
28.473524,28473524,1000000
28.493541,28493541,1000000
28.513568,28513568,1000000
28.533599,28533599,1000000
28.553618,28553618,1000000
28.573644,28573644,1000000
28.59367,28593670,1000000
28.613696,28613696,1000000
28.633722,28633722,1000000
28.653748,28653748,1000000
28.673774,28673774,1000000
28.6938,28693800,1000000
28.713826,28713826,1000000
28.733852,28733852,1000000
28.753878,28753878,1000000
28.773904,28773904,1000000
28.79393,28793930,1000000
28.813956,28813956,1000000
28.854007,28854007,1000000
28.874035,28874035,1000000
28.894059,28894059,1000000
28.914085,28914085,1000000
28.934111,28934111,1000000
28.954137,28954137,1000000
28.974163,28974163,1000000
28.994189,28994189,1000000
29.014215,29014215,1000000
29.034241,29034241,1000000
29.054267,29054267,1000000
29.074293,29074293,1000000
29.094319,29094319,1000000
29.114345,29114345,1000000
29.134371,29134371,1000000
29.154397,29154397,1000000
29.174423,29174423,1000000
29.194449,29194449,1000000
29.214475,29214475,1000000
29.234501,29234501,1000000
29.254526,29254526,1000000
29.274552,29274552,1000000
29.294578,29294578,1000000
29.314604,29314604,1000000
29.33463,29334630,1000000
29.354656,29354656,1000000
29.374682,29374682,1000000
29.394708,29394708,1000000
29.414734,29414734,1000000
29.43476,29434760,1000000
29.454786,29454786,1000000
29.474812,29474812,1000000
29.494838,29494838,1000000
29.514864,29514864,1000000
29.534895,29534895,1000000
29.554916,29554916,1000000
29.574942,29574942,1000000
29.594968,29594968,1000000
29.614994,29614994,1000000
29.63502,29635020,1000000
29.655045,29655045,1000000
29.675071,29675071,1000000
29.695097,29695097,1000000
29.715123,29715123,1000000
29.735149,29735149,1000000
29.755175,29755175,1000000
29.775201,29775201,1000000
29.795227,29795227,1000000
29.815253,29815253,1000000
29.835279,29835279,1000000
29.855305,29855305,1000000
29.875331,29875331,1000000
29.895357,29895357,1000000
29.915383,29915383,1000000
29.935409,29935409,1000000
29.955435,29955435,1000000
29.975461,29975461,1000000
29.995487,29995487,1000000
30.015513,30015513,1000000
30.035539,30035539,1000000
30.055565,30055565,1000000
30.07559,30075590,1000000
30.095617,30095617,1000000
30.115642,30115642,1000000
30.135668,30135668,1000000
30.155694,30155694,1000000
30.17572,30175720,1000000
30.195746,30195746,1000000
30.215772,30215772,1000000
30.235798,30235798,1000000
30.255824,30255824,1000000
30.27585,30275850,1000000
30.295876,30295876,1000000
30.315902,30315902,1000000
30.335928,30335928,1000000
30.355954,30355954,1000000
30.37598,30375980,1000000
30.396006,30396006,1000000
30.416032,30416032,1000000
30.436058,30436058,1000000
30.456084,30456084,1000000
30.47611,30476110,1000000
30.496136,30496136,1000000
30.516161,30516161,1000000
30.536187,30536187,1000000
30.556213,30556213,1000000
30.57624,30576240,1000000
30.596265,30596265,1000000
30.616291,30616291,1000000
30.636317,30636317,1000000
30.656343,30656343,1000000
30.676369,30676369,1000000
30.696395,30696395,1000000
30.716421,30716421,1000000
30.736447,30736447,1000000
30.756473,30756473,1000000
30.776499,30776499,1000000
30.796526,30796526,1000000
30.816551,30816551,1000000
30.836577,30836577,1000000
30.856603,30856603,1000000
30.876629,30876629,1000000
30.896655,30896655,1000000
30.916681,30916681,1000000
30.936707,30936707,1000000
30.956732,30956732,1000000
30.976759,30976759,1000000
30.996784,30996784,1000000
31.01681,31016810,1000000
31.036836,31036836,1000000
31.056862,31056862,1000000
31.076888,31076888,1000000
31.096914,31096914,1000000
31.11694,31116940,1000000
31.136966,31136966,1000000
31.156992,31156992,1000000
31.177018,31177018,1000000
31.197045,31197045,1000000
31.21707,31217070,1000000
31.237096,31237096,1000000
31.257122,31257122,1000000
31.277148,31277148,1000000
31.297174,31297174,1000000
31.3172,31317200,1000000
31.337226,31337226,1000000
31.357251,31357251,1000000
31.377277,31377277,1000000
31.397303,31397303,1000000
31.417329,31417329,1000000
31.437355,31437355,1000000
31.457381,31457381,1000000
31.477407,31477407,1000000
31.497433,31497433,1000000
31.517459,31517459,1000000
31.537485,31537485,1000000
31.557511,31557511,1000000
31.577537,31577537,1000000
31.597563,31597563,1000000
31.617589,31617589,1000000
31.637615,31637615,1000000
31.657641,31657641,1000000
31.677667,31677667,1000000
31.697693,31697693,1000000
31.717719,31717719,1000000
31.737745,31737745,1000000
31.757771,31757771,1000000
31.777797,31777797,1000000
31.797823,31797823,1000000
31.817848,31817848,1000000
31.837875,31837875,1000000
31.8579,31857900,1000000
31.877926,31877926,1000000
31.897952,31897952,1000000
31.917978,31917978,1000000
31.938004,31938004,1000000
31.95803,31958030,1000000
31.978056,31978056,1000000
31.998082,31998082,1000000
32.018109,32018109,1000000
32.038134,32038134,1000000
32.05816,32058160,1000000
32.078186,32078186,1000000
32.098212,32098212,1000000
32.118238,32118238,1000000
32.138264,32138264,1000000
32.15829,32158290,1000000
32.178316,32178316,1000000
32.198342,32198342,1000000
32.218368,32218368,1000000
32.238394,32238394,1000000
32.258419,32258419,1000000
32.278445,32278445,1000000
32.298471,32298471,1000000
32.318497,32318497,1000000
32.338523,32338523,1000000
32.358549,32358549,1000000
32.378575,32378575,1000000
32.398601,32398601,1000000
32.418627,32418627,1000000
32.438653,32438653,1000000
32.458679,32458679,1000000
32.478705,32478705,1000000
32.498732,32498732,1000000
32.518757,32518757,1000000
32.538783,32538783,1000000
32.558809,32558809,1000000
32.578835,32578835,1000000
32.598861,32598861,1000000
32.618887,32618887,1000000
32.638913,32638913,1000000
32.658939,32658939,1000000
32.678965,32678965,1000000
32.698991,32698991,1000000
32.719016,32719016,1000000
32.739042,32739042,1000000
32.759068,32759068,1000000
32.779094,32779094,1000000
32.79912,32799120,1000000
32.819146,32819146,1000000
32.839173,32839173,1000000
32.859198,32859198,1000000
32.879224,32879224,1000000
32.89925,32899250,1000000
32.919276,32919276,1000000
32.939302,32939302,1000000
32.959328,32959328,1000000
32.979354,32979354,1000000
32.99938,32999380,1000000
33.019406,33019406,1000000
33.039432,33039432,1000000
33.059458,33059458,1000000
33.079484,33079484,1000000
33.099509,33099509,1000000
33.119535,33119535,1000000
33.139561,33139561,1000000
33.159587,33159587,1000000
33.179613,33179613,1000000
33.199639,33199639,1000000
33.219666,33219666,1000000
33.239691,33239691,1000000
33.259717,33259717,1000000
33.279743,33279743,1000000
33.299769,33299769,1000000
33.319795,33319795,1000000
33.339821,33339821,1000000
33.359847,33359847,1000000
33.379873,33379873,1000000
33.399899,33399899,1000000
33.419925,33419925,1000000
33.439951,33439951,1000000
33.459977,33459977,1000000
33.480003,33480003,1000000
33.500028,33500028,1000000
33.520054,33520054,1000000
33.54008,33540080,1000000
33.560106,33560106,1000000
33.580132,33580132,1000000
33.600158,33600158,1000000
33.620184,33620184,1000000
33.64021,33640210,1000000
33.660236,33660236,1000000
33.680262,33680262,1000000
33.700288,33700288,1000000
33.720314,33720314,1000000
33.74034,33740340,1000000
33.760366,33760366,1000000
33.780392,33780392,1000000
33.800418,33800418,1000000
33.820444,33820444,1000000
33.84047,33840470,1000000
33.860496,33860496,1000000
33.880522,33880522,1000000
33.900547,33900547,1000000
33.920573,33920573,1000000
33.940599,33940599,1000000
33.960625,33960625,1000000
33.980651,33980651,1000000
34.000677,34000677,1000000
34.020703,34020703,1000000
34.040729,34040729,1000000
34.060755,34060755,1000000
34.080781,34080781,1000000
34.100807,34100807,1000000
34.120834,34120834,1000000
34.140859,34140859,1000000
34.160885,34160885,1000000
34.180911,34180911,1000000
34.200937,34200937,1000000
34.220963,34220963,1000000
34.240989,34240989,1000000
34.261015,34261015,1000000
34.281041,34281041,1000000
34.301067,34301067,1000000
34.321093,34321093,1000000
34.341118,34341118,1000000
34.361144,34361144,1000000
34.38117,34381170,1000000
34.401196,34401196,1000000
34.421222,34421222,1000000
34.441248,34441248,1000000
34.461274,34461274,1000000
34.4813,34481300,1000000
34.501326,34501326,1000000
34.521352,34521352,1000000
34.541378,34541378,1000000
34.561404,34561404,1000000
34.58143,34581430,1000000
34.601456,34601456,1000000
34.621482,34621482,1000000
34.641508,34641508,1000000
34.661534,34661534,1000000
34.68156,34681560,1000000
34.701586,34701586,1000000
34.721612,34721612,1000000
34.741637,34741637,1000000
34.761663,34761663,1000000
34.781689,34781689,1000000
34.801715,34801715,1000000
34.821741,34821741,1000000
34.841767,34841767,1000000
34.861793,34861793,1000000
34.88182,34881820,1000000
34.901845,34901845,1000000
34.921871,34921871,1000000
34.941897,34941897,1000000
34.961923,34961923,1000000
34.981949,34981949,1000000
35.001975,35001975,1000000
35.022002,35022002,1000000
35.042027,35042027,1000000
35.062053,35062053,1000000
35.082079,35082079,1000000
35.102105,35102105,1000000
35.122131,35122131,1000000
35.142157,35142157,1000000
35.162183,35162183,1000000
35.182209,35182209,1000000
35.202234,35202234,1000000
35.222261,35222261,1000000
35.242286,35242286,1000000
35.262313,35262313,1000000
35.282338,35282338,1000000
35.302365,35302365,1000000
35.32239,35322390,1000000
35.342416,35342416,1000000
35.362443,35362443,1000000
35.382468,35382468,1000000
35.402494,35402494,1000000
35.42252,35422520,1000000
35.442546,35442546,1000000
35.462572,35462572,1000000
35.482598,35482598,1000000
35.502624,35502624,1000000
35.52265,35522650,1000000
35.542676,35542676,1000000
35.562702,35562702,1000000
35.582727,35582727,1000000
35.602754,35602754,1000000
35.622779,35622779,1000000
35.642805,35642805,1000000
35.662831,35662831,1000000
35.682857,35682857,1000000
35.702883,35702883,1000000
35.722909,35722909,1000000
35.742935,35742935,1000000
35.762961,35762961,1000000
35.782988,35782988,1000000
35.803013,35803013,1000000
35.823039,35823039,1000000
35.843065,35843065,1000000
35.863091,35863091,1000000
35.883117,35883117,1000000
35.903143,35903143,1000000
35.923169,35923169,1000000
35.943195,35943195,1000000
35.963221,35963221,1000000
35.983247,35983247,1000000
36.003272,36003272,1000000
36.023299,36023299,1000000
36.043324,36043324,1000000
36.06335,36063350,1000000
36.083376,36083376,1000000
36.103402,36103402,1000000
36.123428,36123428,1000000
36.143454,36143454,1000000
36.16348,36163480,1000000
36.183506,36183506,1000000
36.203532,36203532,1000000
36.223558,36223558,1000000
36.243584,36243584,1000000
36.26361,36263610,1000000
36.283636,36283636,1000000
36.303663,36303663,1000000
36.323688,36323688,1000000
36.343714,36343714,1000000
36.36374,36363740,1000000
36.383766,36383766,1000000
36.403792,36403792,1000000
36.423818,36423818,1000000
36.443843,36443843,1000000
36.463869,36463869,1000000
36.483895,36483895,1000000
36.503921,36503921,1000000
36.523947,36523947,1000000
36.543973,36543973,1000000
36.563999,36563999,1000000
36.584025,36584025,1000000
36.604051,36604051,1000000
36.624077,36624077,1000000
36.644103,36644103,1000000
36.664129,36664129,1000000
36.684155,36684155,1000000
36.704181,36704181,1000000
36.724207,36724207,1000000
36.744233,36744233,1000000
36.764259,36764259,1000000
36.784285,36784285,1000000
36.804311,36804311,1000000
36.824337,36824337,1000000
36.844363,36844363,1000000
36.864388,36864388,1000000
36.884414,36884414,1000000
36.904441,36904441,1000000
36.924466,36924466,1000000
36.944492,36944492,1000000
36.964518,36964518,1000000
36.984544,36984544,1000000
37.00457,37004570,1000000
37.024596,37024596,1000000
37.044622,37044622,1000000
37.064649,37064649,1000000
37.084674,37084674,1000000
37.1047,37104700,1000000
37.124726,37124726,1000000
37.144752,37144752,1000000
37.164778,37164778,1000000
37.184804,37184804,1000000
37.20483,37204830,1000000
37.224856,37224856,1000000
37.244882,37244882,1000000
37.264907,37264907,1000000
37.284933,37284933,1000000
37.304959,37304959,1000000
37.324986,37324986,1000000
37.345011,37345011,1000000
37.365037,37365037,1000000
37.385063,37385063,1000000
37.405089,37405089,1000000
37.425115,37425115,1000000
37.445141,37445141,1000000
37.465167,37465167,1000000
37.485193,37485193,1000000
37.505219,37505219,1000000
37.525245,37525245,1000000
37.545271,37545271,1000000
37.565297,37565297,1000000
37.585323,37585323,1000000
37.605349,37605349,1000000
37.625375,37625375,1000000
37.645401,37645401,1000000
37.665427,37665427,1000000
37.685452,37685452,1000000
37.705478,37705478,1000000
37.725504,37725504,1000000
37.74553,37745530,1000000
37.765556,37765556,1000000
37.785582,37785582,1000000
37.805608,37805608,1000000
37.825634,37825634,1000000
37.84566,37845660,1000000
37.865686,37865686,1000000
37.885712,37885712,1000000
37.905738,37905738,1000000
37.925764,37925764,1000000
37.94579,37945790,1000000
37.965816,37965816,1000000
37.985842,37985842,1000000
38.005868,38005868,1000000
38.025894,38025894,1000000
38.045919,38045919,1000000
38.065945,38065945,1000000
38.085971,38085971,1000000
38.105997,38105997,1000000
38.126023,38126023,1000000
38.146049,38146049,1000000
38.166075,38166075,1000000
38.186101,38186101,1000000
38.206127,38206127,1000000
38.226153,38226153,1000000
38.246179,38246179,1000000
38.266205,38266205,1000000
38.286231,38286231,1000000
38.306257,38306257,1000000
38.326283,38326283,1000000
38.346309,38346309,1000000
38.366335,38366335,1000000
38.386361,38386361,1000000
38.406387,38406387,1000000
38.426413,38426413,1000000
38.446439,38446439,1000000
38.466464,38466464,1000000
38.48649,38486490,1000000
38.506516,38506516,1000000
38.526542,38526542,1000000
38.546568,38546568,1000000
38.566594,38566594,1000000
38.58662,38586620,1000000
38.606646,38606646,1000000
38.626672,38626672,1000000
38.646698,38646698,1000000
38.666724,38666724,1000000
38.68675,38686750,1000000
38.706776,38706776,1000000
38.726802,38726802,1000000
38.746828,38746828,1000000
38.766854,38766854,1000000
38.78688,38786880,1000000
38.806906,38806906,1000000
38.826932,38826932,1000000
38.846958,38846958,1000000
38.866984,38866984,1000000
38.887009,38887009,1000000
38.907035,38907035,1000000
38.927061,38927061,1000000
38.947087,38947087,1000000
38.967113,38967113,1000000
38.987139,38987139,1000000
39.007165,39007165,1000000
39.027191,39027191,1000000
39.047217,39047217,1000000
39.067243,39067243,1000000
39.087269,39087269,1000000
39.107295,39107295,1000000
39.127321,39127321,1000000
39.147347,39147347,1000000
39.167373,39167373,1000000
39.187399,39187399,1000000
39.207425,39207425,1000000
39.227451,39227451,1000000
39.247476,39247476,1000000
39.267502,39267502,1000000
39.287528,39287528,1000000
39.32758,39327580,1000000
39.347606,39347606,1000000
39.367632,39367632,1000000
39.387658,39387658,1000000
39.407684,39407684,1000000
39.42771,39427710,1000000
39.447736,39447736,1000000
39.487788,39487788,1000000
39.507814,39507814,1000000
39.52784,39527840,1000000
39.547866,39547866,1000000
39.567892,39567892,1000000
39.587918,39587918,1000000
39.607944,39607944,1000000
39.627969,39627969,1000000
39.668022,39668022,1000000
39.688047,39688047,1000000
39.708073,39708073,1000000
39.728099,39728099,1000000
39.748126,39748126,1000000
39.768151,39768151,1000000
39.788177,39788177,1000000
39.808203,39808203,1000000
39.828229,39828229,1000000
39.848255,39848255,1000000
39.868281,39868281,1000000
39.888307,39888307,1000000
39.908333,39908333,1000000
39.928359,39928359,1000000
39.948385,39948385,1000000
39.968411,39968411,1000000
40.008463,40008463,1000000
40.028489,40028489,1000000
40.048514,40048514,1000000
40.068541,40068541,1000000
40.088566,40088566,1000000
40.108592,40108592,1000000
40.128618,40128618,1000000
40.148644,40148644,1000000
40.188696,40188696,1000000
40.208722,40208722,1000000
40.228748,40228748,1000000
40.248774,40248774,1000000
40.2688,40268800,1000000
40.288826,40288826,1000000
40.308852,40308852,1000000
40.348904,40348904,1000000
40.36893,40368930,1000000
40.388956,40388956,1000000
40.408981,40408981,1000000
40.429007,40429007,1000000
40.449033,40449033,1000000
40.469059,40469059,1000000
40.489085,40489085,1000000
40.509111,40509111,1000000
40.529138,40529138,1000000
40.549163,40549163,1000000
40.569189,40569189,1000000
40.589215,40589215,1000000
40.609241,40609241,1000000
40.629267,40629267,1000000
40.649293,40649293,1000000
40.669319,40669319,1000000
40.689345,40689345,1000000
40.709371,40709371,1000000
40.729397,40729397,1000000
40.749423,40749423,1000000
40.769448,40769448,1000000
40.789474,40789474,1000000
40.8095,40809500,1000000
40.829527,40829527,1000000
40.869578,40869578,1000000
40.889604,40889604,1000000
40.90963,40909630,1000000
40.929656,40929656,1000000
40.949682,40949682,1000000
40.969708,40969708,1000000
40.989735,40989735,1000000
41.00976,41009760,1000000
41.029786,41029786,1000000
41.049812,41049812,1000000
41.069838,41069838,1000000
41.089864,41089864,1000000
41.10989,41109890,1000000
41.129915,41129915,1000000
41.149942,41149942,1000000
41.169967,41169967,1000000
41.210019,41210019,1000000
41.230045,41230045,1000000
41.250072,41250072,1000000
41.270097,41270097,1000000
41.290123,41290123,1000000
41.310149,41310149,1000000
41.330175,41330175,1000000
41.350201,41350201,1000000
41.370227,41370227,1000000
41.390253,41390253,1000000
41.410279,41410279,1000000
41.430305,41430305,1000000
41.450331,41450331,1000000
41.470357,41470357,1000000
41.490382,41490382,1000000
41.510408,41510408,1000000
41.530435,41530435,1000000
41.550461,41550461,1000000
41.570486,41570486,1000000
41.590512,41590512,1000000
41.610538,41610538,1000000
41.630564,41630564,1000000
41.65059,41650590,1000000
41.670616,41670616,1000000
41.690642,41690642,1000000
41.710668,41710668,1000000
41.730694,41730694,1000000
41.75072,41750720,1000000
41.770746,41770746,1000000
41.790772,41790772,1000000
41.810798,41810798,1000000
41.830824,41830824,1000000
41.850849,41850849,1000000
41.870875,41870875,1000000
41.890901,41890901,1000000
41.910927,41910927,1000000
41.930953,41930953,1000000
41.950979,41950979,1000000
41.971005,41971005,1000000
41.991031,41991031,1000000
42.011057,42011057,1000000
42.031083,42031083,1000000
42.051109,42051109,1000000
42.071135,42071135,1000000
42.091161,42091161,1000000
42.111187,42111187,1000000
42.131213,42131213,1000000
42.151239,42151239,1000000
42.171265,42171265,1000000
42.191291,42191291,1000000
42.211316,42211316,1000000
42.231342,42231342,1000000
42.251369,42251369,1000000
42.271394,42271394,1000000
42.29142,42291420,1000000
42.311446,42311446,1000000
42.331472,42331472,1000000
42.351499,42351499,1000000
42.371524,42371524,1000000
42.39155,42391550,1000000
42.411576,42411576,1000000
42.431602,42431602,1000000
42.451629,42451629,1000000
42.471654,42471654,1000000
42.49168,42491680,1000000
42.511706,42511706,1000000
42.531732,42531732,1000000
42.551758,42551758,1000000
42.571783,42571783,1000000
42.591809,42591809,1000000
42.611835,42611835,1000000
42.631861,42631861,1000000
42.651887,42651887,1000000
42.671913,42671913,1000000
42.691939,42691939,1000000
42.711965,42711965,1000000
42.731991,42731991,1000000
42.752017,42752017,1000000
42.772043,42772043,1000000
42.792069,42792069,1000000
42.812095,42812095,1000000
42.832121,42832121,1000000
42.852147,42852147,1000000
42.872173,42872173,1000000
42.892199,42892199,1000000
42.912225,42912225,1000000
42.932251,42932251,1000000
42.952276,42952276,1000000
42.972302,42972302,1000000
42.992328,42992328,1000000
43.012354,43012354,1000000
43.03238,43032380,1000000
43.052406,43052406,1000000
43.072432,43072432,1000000
43.092459,43092459,1000000
43.112484,43112484,1000000
43.13251,43132510,1000000
43.152536,43152536,1000000
43.172562,43172562,1000000
43.192588,43192588,1000000
43.212614,43212614,1000000
43.23264,43232640,1000000
43.252666,43252666,1000000
43.272692,43272692,1000000
43.292717,43292717,1000000
43.312743,43312743,1000000
43.332769,43332769,1000000
43.352795,43352795,1000000
43.372821,43372821,1000000
43.392847,43392847,1000000
43.432899,43432899,1000000
43.452925,43452925,1000000
43.49298,43492980,1000000
43.513003,43513003,1000000
43.533029,43533029,1000000
43.553056,43553056,1000000
43.573082,43573082,1000000
43.593107,43593107,1000000
43.613133,43613133,1000000
43.633158,43633158,1000000
43.653184,43653184,1000000
43.67321,43673210,1000000
43.693236,43693236,1000000
43.713262,43713262,1000000
43.733288,43733288,1000000
43.753314,43753314,1000000
43.77334,43773340,1000000
43.793366,43793366,1000000
43.813392,43813392,1000000
43.83343,43833430,1000000
43.85345,43853450,1000000
43.893496,43893496,1000000
43.913522,43913522,1000000
43.933548,43933548,1000000
43.973599,43973599,1000000
43.993625,43993625,1000000
44.013651,44013651,1000000
44.033677,44033677,1000000
44.053703,44053703,1000000
44.073729,44073729,1000000
44.113781,44113781,1000000
44.133807,44133807,1000000
44.153833,44153833,1000000
44.173859,44173859,1000000
44.193885,44193885,1000000
44.213911,44213911,1000000
44.233937,44233937,1000000
