time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
5.650185,5650185,0,0,0,0,0,0
5.651386,5651386,0,0,0,0,0,1
5.651687,5651687,0,0,0,0,0,0
5.652888,5652888,0,0,0,0,0,1
5.653189,5653189,0,0,0,0,0,0
5.654391,5654391,0,0,0,0,0,1
5.654691,5654691,0,0,0,0,0,0
5.655892,5655892,0,0,0,0,0,1
5.656193,5656193,0,0,0,0,0,0
5.658959,5658959,1,1,1,1,0,0
5.660447,5660447,1,1,0,1,0,0
5.660458,5660458,0,1,0,1,0,0
5.660459,5660459,0,0,0,0,0,0
5.663952,5663952,0,0,0,0,1,1
5.664221,5664221,0,0,0,0,0,0
5.66542,5665420,0,0,0,0,0,1
5.665721,5665721,0,0,0,0,0,0
5.66692,5666920,0,0,0,0,0,1
5.667221,5667221,0,0,0,0,0,0
5.668411,5668411,0,0,0,0,0,1
5.668711,5668711,0,0,0,0,0,0
5.66991,5669910,0,0,0,0,0,1
5.670211,5670211,0,0,0,0,0,0
5.671412,5671412,0,0,0,0,0,1
5.671713,5671713,0,0,0,0,0,0
5.672914,5672914,0,0,0,0,0,1
5.673215,5673215,0,0,0,0,0,0
5.674416,5674416,0,0,0,0,0,1
5.674717,5674717,0,0,0,0,0,0
5.675918,5675918,0,0,0,0,0,1
5.676219,5676219,0,0,0,0,0,0
5.678959,5678959,1,1,1,1,0,0
5.680446,5680446,1,1,0,1,0,0
5.680459,5680459,0,0,0,0,0,0
5.683978,5683978,0,0,0,0,1,1
5.684247,5684247,0,0,0,0,0,0
5.685446,5685446,0,0,0,0,0,1
5.685747,5685747,0,0,0,0,0,0
5.686954,5686954,0,0,0,0,0,1
5.687247,5687247,0,0,0,0,0,0
5.688436,5688436,0,0,0,0,0,1
5.688737,5688737,0,0,0,0,0,0
5.689936,5689936,0,0,0,0,0,1
5.690237,5690237,0,0,0,0,0,0
5.691438,5691438,0,0,0,0,0,1
5.691739,5691739,0,0,0,0,0,0
5.69294,5692940,0,0,0,0,0,1
5.693243,5693243,0,0,0,0,0,0
5.694442,5694442,0,0,0,0,0,1
5.694743,5694743,0,0,0,0,0,0
5.695944,5695944,0,0,0,0,0,1
5.696245,5696245,0,0,0,0,0,0
5.698959,5698959,1,1,1,1,0,0
5.700446,5700446,1,1,0,1,0,0
5.700457,5700457,0,1,0,1,0,0
5.700459,5700459,0,0,0,0,0,0
5.704003,5704003,0,0,0,0,1,0
5.704004,5704004,0,0,0,0,1,1
5.704273,5704273,0,0,0,0,0,0
5.705472,5705472,0,0,0,0,0,1
5.705773,5705773,0,0,0,0,0,0
5.706972,5706972,0,0,0,0,0,1
5.707273,5707273,0,0,0,0,0,0
5.708462,5708462,0,0,0,0,0,1
5.708763,5708763,0,0,0,0,0,0
5.709962,5709962,0,0,0,0,0,1
5.710263,5710263,0,0,0,0,0,0
5.711464,5711464,0,0,0,0,0,1
5.711765,5711765,0,0,0,0,0,0
5.712966,5712966,0,0,0,0,0,1
5.713267,5713267,0,0,0,0,0,0
5.714468,5714468,0,0,0,0,0,1
5.714769,5714769,0,0,0,0,0,0
5.71597,5715970,0,0,0,0,0,1
5.716271,5716271,0,0,0,0,0,0
5.718958,5718958,1,1,1,0,0,0
5.718959,5718959,1,1,1,1,0,0
5.720446,5720446,1,1,0,1,0,0
5.720458,5720458,0,0,0,0,0,0
5.724029,5724029,0,0,0,0,1,0
5.72403,5724030,0,0,0,0,1,1
5.724299,5724299,0,0,0,0,0,0
5.725498,5725498,0,0,0,0,0,1
5.725799,5725799,0,0,0,0,0,0
5.726998,5726998,0,0,0,0,0,1
5.727299,5727299,0,0,0,0,0,0
5.728488,5728488,0,0,0,0,0,1
5.728789,5728789,0,0,0,0,0,0
5.729988,5729988,0,0,0,0,0,1
5.730289,5730289,0,0,0,0,0,0
5.73149,5731490,0,0,0,0,0,1
5.731791,5731791,0,0,0,0,0,0
5.732992,5732992,0,0,0,0,0,1
5.733293,5733293,0,0,0,0,0,0
5.734494,5734494,0,0,0,0,0,1
5.734795,5734795,0,0,0,0,0,0
5.735996,5735996,0,0,0,0,0,1
5.736296,5736296,0,0,0,0,0,0
5.738958,5738958,1,1,1,1,0,0
5.740446,5740446,1,1,0,1,0,0
5.740457,5740457,0,1,0,1,0,0
5.740458,5740458,0,0,0,0,0,0
5.744055,5744055,0,0,0,0,1,0
5.744056,5744056,0,0,0,0,1,1
5.744325,5744325,0,0,0,0,0,0
5.745524,5745524,0,0,0,0,0,1
5.745825,5745825,0,0,0,0,0,0
5.747024,5747024,0,0,0,0,0,1
5.747325,5747325,0,0,0,0,0,0
5.748514,5748514,0,0,0,0,0,1
5.748815,5748815,0,0,0,0,0,0
5.750014,5750014,0,0,0,0,0,1
5.750315,5750315,0,0,0,0,0,0
5.751516,5751516,0,0,0,0,0,1
5.751817,5751817,0,0,0,0,0,0
5.753018,5753018,0,0,0,0,0,1
5.753319,5753319,0,0,0,0,0,0
5.75452,5754520,0,0,0,0,0,1
5.754821,5754821,0,0,0,0,0,0
5.756022,5756022,0,0,0,0,0,1
5.756322,5756322,0,0,0,0,0,0
5.758958,5758958,1,1,1,1,0,0
5.760445,5760445,1,1,0,1,0,0
5.760457,5760457,0,1,0,1,0,0
5.760458,5760458,0,0,0,0,0,0
5.764081,5764081,0,0,0,0,1,0
5.764082,5764082,0,0,0,0,1,1
5.764351,5764351,0,0,0,0,0,0
5.76555,5765550,0,0,0,0,0,1
5.765851,5765851,0,0,0,0,0,0
5.767051,5767051,0,0,0,0,0,1
5.767351,5767351,0,0,0,0,0,0
5.76854,5768540,0,0,0,0,0,1
5.768841,5768841,0,0,0,0,0,0
5.77004,5770040,0,0,0,0,0,1
5.770341,5770341,0,0,0,0,0,0
5.771542,5771542,0,0,0,0,0,1
5.771843,5771843,0,0,0,0,0,0
5.773044,5773044,0,0,0,0,0,1
5.773345,5773345,0,0,0,0,0,0
5.774546,5774546,0,0,0,0,0,1
5.774846,5774846,0,0,0,0,0,0
5.776048,5776048,0,0,0,0,0,1
5.776349,5776349,0,0,0,0,0,0
5.778958,5778958,1,1,1,1,0,0
5.780445,5780445,1,1,0,1,0,0
5.780458,5780458,0,0,0,0,0,0
5.784108,5784108,0,0,0,0,1,1
5.784376,5784376,0,0,0,0,0,1
5.784377,5784377,0,0,0,0,0,0
5.785576,5785576,0,0,0,0,0,1
5.785877,5785877,0,0,0,0,0,0
5.787076,5787076,0,0,0,0,0,1
5.787377,5787377,0,0,0,0,0,0
5.788566,5788566,0,0,0,0,0,1
5.788867,5788867,0,0,0,0,0,0
5.790066,5790066,0,0,0,0,0,1
5.790367,5790367,0,0,0,0,0,0
5.791568,5791568,0,0,0,0,0,1
5.791869,5791869,0,0,0,0,0,0
5.79307,5793070,0,0,0,0,0,1
5.793371,5793371,0,0,0,0,0,0
5.794572,5794572,0,0,0,0,0,1
5.794872,5794872,0,0,0,0,0,0
5.796074,5796074,0,0,0,0,0,1
5.796374,5796374,0,0,0,0,0,0
5.798957,5798957,1,1,1,1,0,0
5.800445,5800445,1,1,0,1,0,0
5.800457,5800457,0,0,0,1,0,0
5.800458,5800458,0,0,0,0,0,0
5.804133,5804133,0,0,0,0,1,0
5.804134,5804134,0,0,0,0,1,1
5.804402,5804402,0,0,0,0,0,1
5.804403,5804403,0,0,0,0,0,0
5.805602,5805602,0,0,0,0,0,1
5.805903,5805903,0,0,0,0,0,0
5.807109,5807109,0,0,0,0,0,1
5.807403,5807403,0,0,0,0,0,0
5.808592,5808592,0,0,0,0,0,1
5.808893,5808893,0,0,0,0,0,0
5.810092,5810092,0,0,0,0,0,1
5.810393,5810393,0,0,0,0,0,0
5.811594,5811594,0,0,0,0,0,1
5.811894,5811894,0,0,0,0,0,0
5.813096,5813096,0,0,0,0,0,1
5.813397,5813397,0,0,0,0,0,0
5.814598,5814598,0,0,0,0,0,1
5.814898,5814898,0,0,0,0,0,0
5.8161,5816100,0,0,0,0,0,1
5.8164,5816400,0,0,0,0,0,0
5.818957,5818957,1,1,1,1,0,0
5.820445,5820445,1,1,0,1,0,0
5.820457,5820457,0,0,0,0,0,0
5.824159,5824159,0,0,0,0,1,0
5.82416,5824160,0,0,0,0,1,1
5.824428,5824428,0,0,0,0,0,1
5.824429,5824429,0,0,0,0,0,0
5.825628,5825628,0,0,0,0,0,1
5.825929,5825929,0,0,0,0,0,0
5.827128,5827128,0,0,0,0,0,1
5.827429,5827429,0,0,0,0,0,0
5.828618,5828618,0,0,0,0,0,1
5.828919,5828919,0,0,0,0,0,0
5.830118,5830118,0,0,0,0,0,1
5.830419,5830419,0,0,0,0,0,0
5.83162,5831620,0,0,0,0,0,1
5.83192,5831920,0,0,0,0,0,0
5.833122,5833122,0,0,0,0,0,1
5.833422,5833422,0,0,0,0,0,0
5.834626,5834626,0,0,0,0,0,1
5.834924,5834924,0,0,0,0,0,0
5.836126,5836126,0,0,0,0,0,1
5.836426,5836426,0,0,0,0,0,0
5.838957,5838957,1,1,1,1,0,0
5.840444,5840444,1,1,0,1,0,0
5.840457,5840457,0,0,0,0,0,0
5.844185,5844185,0,0,0,0,1,0
5.844186,5844186,0,0,0,0,1,1
5.844454,5844454,0,0,0,0,0,1
5.844455,5844455,0,0,0,0,0,0
5.845654,5845654,0,0,0,0,0,1
5.845955,5845955,0,0,0,0,0,0
5.847154,5847154,0,0,0,0,0,1
5.847455,5847455,0,0,0,0,0,0
5.848644,5848644,0,0,0,0,0,1
5.848945,5848945,0,0,0,0,0,0
5.850144,5850144,0,0,0,0,0,1
5.850444,5850444,0,0,0,0,0,0
5.851646,5851646,0,0,0,0,0,1
5.851946,5851946,0,0,0,0,0,0
5.853148,5853148,0,0,0,0,0,1
5.853448,5853448,0,0,0,0,0,0
5.85465,5854650,0,0,0,0,0,1
5.85495,5854950,0,0,0,0,0,0
5.856152,5856152,0,0,0,0,0,1
5.856452,5856452,0,0,0,0,0,0
5.858957,5858957,1,1,1,1,0,0
5.860445,5860445,1,1,0,1,0,0
5.860455,5860455,1,1,0,0,0,0
5.860457,5860457,0,0,0,0,0,0
5.864211,5864211,0,0,0,0,1,1
5.86448,5864480,0,0,0,0,0,1
5.864481,5864481,0,0,0,0,0,0
5.86568,5865680,0,0,0,0,0,1
5.865988,5865988,0,0,0,0,0,0
5.867188,5867188,0,0,0,0,0,1
5.867481,5867481,0,0,0,0,0,0
5.86867,5868670,0,0,0,0,0,1
5.86897,5868970,0,0,0,0,0,0
5.87017,5870170,0,0,0,0,0,1
5.87047,5870470,0,0,0,0,0,0
5.871672,5871672,0,0,0,0,0,1
5.871972,5871972,0,0,0,0,0,0
5.873174,5873174,0,0,0,0,0,1
5.873474,5873474,0,0,0,0,0,0
5.874676,5874676,0,0,0,0,0,1
5.874976,5874976,0,0,0,0,0,0
5.876178,5876178,0,0,0,0,0,1
5.876478,5876478,0,0,0,0,0,0
5.878956,5878956,1,1,1,1,0,0
5.880443,5880443,1,1,0,1,0,0
5.88045,5880450,1,0,0,1,0,0
5.880456,5880456,1,0,0,0,0,0
5.880462,5880462,0,0,0,0,0,0
5.884237,5884237,0,0,0,0,1,1
5.884506,5884506,0,0,0,0,0,1
5.884507,5884507,0,0,0,0,0,0
5.885706,5885706,0,0,0,0,0,1
5.886007,5886007,0,0,0,0,0,0
5.887213,5887213,0,0,0,0,0,1
5.887507,5887507,0,0,0,0,0,0
5.888696,5888696,0,0,0,0,0,1
5.888996,5888996,0,0,0,0,0,0
5.890196,5890196,0,0,0,0,0,1
5.890496,5890496,0,0,0,0,0,0
5.891698,5891698,0,0,0,0,0,1
5.891998,5891998,0,0,0,0,0,0
5.8932,5893200,0,0,0,0,0,1
5.8935,5893500,0,0,0,0,0,0
5.894702,5894702,0,0,0,0,0,1
5.895002,5895002,0,0,0,0,0,0
5.896203,5896203,0,0,0,0,0,1
5.896504,5896504,0,0,0,0,0,0
5.898956,5898956,1,1,1,1,0,0
5.900443,5900443,1,1,0,1,0,0
5.900449,5900449,1,0,0,1,0,0
5.900456,5900456,1,0,0,0,0,0
5.900462,5900462,0,0,0,0,0,0
5.904263,5904263,0,0,0,0,1,1
5.904532,5904532,0,0,0,0,0,1
5.904533,5904533,0,0,0,0,0,0
5.905732,5905732,0,0,0,0,0,1
5.906033,5906033,0,0,0,0,0,0
5.907232,5907232,0,0,0,0,0,1
5.907532,5907532,0,0,0,0,0,0
5.908722,5908722,0,0,0,0,0,1
5.909023,5909023,0,0,0,0,0,0
5.910222,5910222,0,0,0,0,0,1
5.910522,5910522,0,0,0,0,0,0
5.911724,5911724,0,0,0,0,0,1
5.912024,5912024,0,0,0,0,0,0
5.913226,5913226,0,0,0,0,0,1
5.913526,5913526,0,0,0,0,0,0
5.914727,5914727,0,0,0,0,0,1
5.915028,5915028,0,0,0,0,0,0
5.916229,5916229,0,0,0,0,0,1
5.91653,5916530,0,0,0,0,0,0
5.918956,5918956,1,1,1,1,0,0
5.920443,5920443,1,1,0,1,0,0
5.920456,5920456,0,0,0,0,0,0
5.92429,5924290,0,0,0,0,1,1
5.924558,5924558,0,0,0,0,0,1
5.924559,5924559,0,0,0,0,0,0
5.925758,5925758,0,0,0,0,0,1
5.926059,5926059,0,0,0,0,0,0
5.927258,5927258,0,0,0,0,0,1
5.927558,5927558,0,0,0,0,0,0
5.928748,5928748,0,0,0,0,0,1
5.929048,5929048,0,0,0,0,0,0
5.930248,5930248,0,0,0,0,0,1
5.930548,5930548,0,0,0,0,0,0
5.93175,5931750,0,0,0,0,0,1
5.93205,5932050,0,0,0,0,0,0
5.933255,5933255,0,0,0,0,0,1
5.933552,5933552,0,0,0,0,0,0
5.934753,5934753,0,0,0,0,0,1
5.935054,5935054,0,0,0,0,0,0
5.936256,5936256,0,0,0,0,0,1
5.936556,5936556,0,0,0,0,0,0
5.938956,5938956,1,1,1,1,0,0
5.940444,5940444,1,1,0,1,0,0
5.940454,5940454,1,1,0,0,0,0
5.940456,5940456,0,0,0,0,0,0
5.944315,5944315,0,0,0,0,1,1
5.944584,5944584,0,0,0,0,0,1
5.944585,5944585,0,0,0,0,0,0
5.945784,5945784,0,0,0,0,0,1
5.946084,5946084,0,0,0,0,0,0
5.947284,5947284,0,0,0,0,0,1
5.947584,5947584,0,0,0,0,0,0
5.948774,5948774,0,0,0,0,0,1
5.949074,5949074,0,0,0,0,0,0
5.950274,5950274,0,0,0,0,0,1
5.950574,5950574,0,0,0,0,0,0
5.951776,5951776,0,0,0,0,0,1
5.952076,5952076,0,0,0,0,0,0
5.953278,5953278,0,0,0,0,0,1
5.953578,5953578,0,0,0,0,0,0
5.954779,5954779,0,0,0,0,0,1
5.95508,5955080,0,0,0,0,0,0
5.956282,5956282,0,0,0,0,0,1
5.956582,5956582,0,0,0,0,0,0
5.958955,5958955,1,1,1,1,0,0
5.960443,5960443,1,1,0,1,0,0
5.960454,5960454,0,1,0,1,0,0
5.960455,5960455,0,0,0,0,0,0
5.964341,5964341,0,0,0,0,1,1
5.96461,5964610,0,0,0,0,0,1
5.964611,5964611,0,0,0,0,0,0
5.96581,5965810,0,0,0,0,0,1
5.96611,5966110,0,0,0,0,0,0
5.96731,5967310,0,0,0,0,0,1
5.96761,5967610,0,0,0,0,0,0
5.9688,5968800,0,0,0,0,0,1
5.9691,5969100,0,0,0,0,0,0
5.9703,5970300,0,0,0,0,0,1
5.9706,5970600,0,0,0,0,0,0
5.971801,5971801,0,0,0,0,0,1
5.972102,5972102,0,0,0,0,0,0
5.973303,5973303,0,0,0,0,0,1
5.973604,5973604,0,0,0,0,0,0
5.974805,5974805,0,0,0,0,0,1
5.975106,5975106,0,0,0,0,0,0
5.976308,5976308,0,0,0,0,0,1
5.976608,5976608,0,0,0,0,0,0
5.978955,5978955,1,1,1,1,0,0
5.980443,5980443,1,1,0,1,0,0
5.980455,5980455,0,0,0,0,0,0
5.984367,5984367,0,0,0,0,1,1
5.984636,5984636,0,0,0,0,0,1
5.984637,5984637,0,0,0,0,0,0
5.985836,5985836,0,0,0,0,0,1
5.986136,5986136,0,0,0,0,0,0
5.987343,5987343,0,0,0,0,0,1
5.987636,5987636,0,0,0,0,0,0
5.988826,5988826,0,0,0,0,0,1
5.989126,5989126,0,0,0,0,0,0
5.990325,5990325,0,0,0,0,0,1
5.990626,5990626,0,0,0,0,0,0
5.991827,5991827,0,0,0,0,0,1
5.992128,5992128,0,0,0,0,0,0
5.993329,5993329,0,0,0,0,0,1
5.99363,5993630,0,0,0,0,0,0
5.994831,5994831,0,0,0,0,0,1
5.995139,5995139,0,0,0,0,0,0
5.996333,5996333,0,0,0,0,0,1
5.996634,5996634,0,0,0,0,0,0
5.998955,5998955,1,1,1,1,0,0
6.000442,6000442,1,1,0,1,0,0
6.000454,6000454,0,1,0,1,0,0
6.000455,6000455,0,0,0,0,0,0
6.004393,6004393,0,0,0,0,1,1
6.004662,6004662,0,0,0,0,0,1
6.004663,6004663,0,0,0,0,0,0
6.005862,6005862,0,0,0,0,0,1
6.006162,6006162,0,0,0,0,0,0
6.007362,6007362,0,0,0,0,0,1
6.007662,6007662,0,0,0,0,0,0
6.008852,6008852,0,0,0,0,0,1
6.009152,6009152,0,0,0,0,0,0
6.010351,6010351,0,0,0,0,0,1
6.010652,6010652,0,0,0,0,0,0
6.011853,6011853,0,0,0,0,0,1
6.012154,6012154,0,0,0,0,0,0
6.013355,6013355,0,0,0,0,0,1
6.013656,6013656,0,0,0,0,0,0
6.014857,6014857,0,0,0,0,0,1
6.015158,6015158,0,0,0,0,0,0
6.016359,6016359,0,0,0,0,0,1
6.016661,6016661,0,0,0,0,0,0
6.018955,6018955,1,1,1,1,0,0
6.020442,6020442,1,1,0,1,0,0
6.020455,6020455,0,0,0,0,0,0
6.024419,6024419,0,0,0,0,1,1
6.024688,6024688,0,0,0,0,0,1
6.024689,6024689,0,0,0,0,0,0
6.025888,6025888,0,0,0,0,0,1
6.026188,6026188,0,0,0,0,0,0
6.027388,6027388,0,0,0,0,0,1
6.027688,6027688,0,0,0,0,0,0
6.028877,6028877,0,0,0,0,0,1
6.029179,6029179,0,0,0,0,0,0
6.030377,6030377,0,0,0,0,0,1
6.030678,6030678,0,0,0,0,0,0
6.031879,6031879,0,0,0,0,0,1
6.03218,6032180,0,0,0,0,0,0
6.033381,6033381,0,0,0,0,0,1
6.033682,6033682,0,0,0,0,0,0
6.034883,6034883,0,0,0,0,0,1
6.035184,6035184,0,0,0,0,0,0
6.036385,6036385,0,0,0,0,0,1
6.036686,6036686,0,0,0,0,0,0
6.038954,6038954,1,1,1,1,0,0
6.040442,6040442,1,1,0,1,0,0
6.040454,6040454,0,0,0,0,0,0
6.044445,6044445,0,0,0,0,1,1
6.044714,6044714,0,0,0,0,0,0
6.045914,6045914,0,0,0,0,0,1
6.046214,6046214,0,0,0,0,0,0
6.047414,6047414,0,0,0,0,0,1
6.047714,6047714,0,0,0,0,0,0
6.048903,6048903,0,0,0,0,0,1
6.049204,6049204,0,0,0,0,0,0
6.050403,6050403,0,0,0,0,0,1
6.050704,6050704,0,0,0,0,0,0
6.051905,6051905,0,0,0,0,0,1
6.052206,6052206,0,0,0,0,0,0
6.053407,6053407,0,0,0,0,0,1
6.053708,6053708,0,0,0,0,0,0
6.054909,6054909,0,0,0,0,0,1
6.05521,6055210,0,0,0,0,0,0
6.056411,6056411,0,0,0,0,0,1
6.056712,6056712,0,0,0,0,0,0
6.058954,6058954,1,1,1,1,0,0
6.060443,6060443,1,1,0,1,0,0
6.060453,6060453,1,1,0,0,0,0
6.060454,6060454,0,0,0,0,0,0
6.064471,6064471,0,0,0,0,1,1
6.06474,6064740,0,0,0,0,0,0
6.06594,6065940,0,0,0,0,0,1
6.06624,6066240,0,0,0,0,0,0
6.067439,6067439,0,0,0,0,0,1
6.06774,6067740,0,0,0,0,0,0
6.068929,6068929,0,0,0,0,0,1
6.06923,6069230,0,0,0,0,0,0
6.070429,6070429,0,0,0,0,0,1
6.07073,6070730,0,0,0,0,0,0
6.071931,6071931,0,0,0,0,0,1
6.072232,6072232,0,0,0,0,0,0
6.073433,6073433,0,0,0,0,0,1
6.073742,6073742,0,0,0,0,0,0
6.074935,6074935,0,0,0,0,0,1
6.075236,6075236,0,0,0,0,0,0
6.076437,6076437,0,0,0,0,0,1
6.076738,6076738,0,0,0,0,0,0
6.078954,6078954,1,1,1,1,0,0
6.080441,6080441,1,1,0,1,0,0
6.080453,6080453,0,1,0,1,0,0
6.080454,6080454,0,0,0,0,0,0
6.084497,6084497,0,0,0,0,1,1
6.084766,6084766,0,0,0,0,0,0
6.085965,6085965,0,0,0,0,0,1
6.086266,6086266,0,0,0,0,0,0
6.087465,6087465,0,0,0,0,0,1
6.087766,6087766,0,0,0,0,0,0
6.088955,6088955,0,0,0,0,0,1
6.089256,6089256,0,0,0,0,0,0
6.090455,6090455,0,0,0,0,0,1
6.090756,6090756,0,0,0,0,0,0
6.091957,6091957,0,0,0,0,0,1
6.092258,6092258,0,0,0,0,0,0
6.093459,6093459,0,0,0,0,0,1
6.093761,6093761,0,0,0,0,0,0
6.094961,6094961,0,0,0,0,0,1
6.095262,6095262,0,0,0,0,0,0
6.096463,6096463,0,0,0,0,0,1
6.096764,6096764,0,0,0,0,0,0
6.098954,6098954,1,1,1,1,0,0
6.100441,6100441,1,1,0,1,0,0
6.100454,6100454,0,0,0,0,0,0
6.104523,6104523,0,0,0,0,1,1
6.104792,6104792,0,0,0,0,0,0
6.105991,6105991,0,0,0,0,0,1
6.106299,6106299,0,0,0,0,0,0
6.107491,6107491,0,0,0,0,0,1
6.107792,6107792,0,0,0,0,0,0
6.108981,6108981,0,0,0,0,0,1
6.109282,6109282,0,0,0,0,0,0
6.110481,6110481,0,0,0,0,0,1
6.110782,6110782,0,0,0,0,0,0
6.111983,6111983,0,0,0,0,0,1
6.112284,6112284,0,0,0,0,0,0
6.113485,6113485,0,0,0,0,0,1
6.113786,6113786,0,0,0,0,0,0
6.114987,6114987,0,0,0,0,0,1
6.115288,6115288,0,0,0,0,0,0
6.116489,6116489,0,0,0,0,0,1
6.11679,6116790,0,0,0,0,0,0
6.118953,6118953,1,1,1,1,0,0
6.120441,6120441,1,1,0,1,0,0
6.120446,6120446,1,0,0,1,0,0
6.120453,6120453,1,0,0,0,0,0
6.12046,6120460,0,0,0,0,0,0
6.124549,6124549,0,0,0,0,1,1
6.124818,6124818,0,0,0,0,0,0
6.126017,6126017,0,0,0,0,0,1
6.126318,6126318,0,0,0,0,0,0
6.127517,6127517,0,0,0,0,0,1
6.127818,6127818,0,0,0,0,0,0
6.129007,6129007,0,0,0,0,0,1
6.129308,6129308,0,0,0,0,0,0
6.130507,6130507,0,0,0,0,0,1
6.130808,6130808,0,0,0,0,0,0
6.132009,6132009,0,0,0,0,0,1
6.13231,6132310,0,0,0,0,0,0
6.133512,6133512,0,0,0,0,0,1
6.133812,6133812,0,0,0,0,0,0
6.135013,6135013,0,0,0,0,0,1
6.135314,6135314,0,0,0,0,0,0
6.136515,6136515,0,0,0,0,0,1
6.136816,6136816,0,0,0,0,0,0
6.138953,6138953,1,1,1,1,0,0
6.140441,6140441,1,1,0,1,0,0
6.140453,6140453,0,0,0,0,0,0
6.144575,6144575,0,0,0,0,1,1
6.144844,6144844,0,0,0,0,0,0
6.146043,6146043,0,0,0,0,0,1
6.146344,6146344,0,0,0,0,0,0
6.147543,6147543,0,0,0,0,0,1
6.147844,6147844,0,0,0,0,0,0
6.149033,6149033,0,0,0,0,0,1
6.149334,6149334,0,0,0,0,0,0
6.150533,6150533,0,0,0,0,0,1
6.150834,6150834,0,0,0,0,0,0
6.152035,6152035,0,0,0,0,0,1
6.152336,6152336,0,0,0,0,0,0
6.153537,6153537,0,0,0,0,0,1
6.153838,6153838,0,0,0,0,0,0
6.155039,6155039,0,0,0,0,0,1
6.15534,6155340,0,0,0,0,0,0
6.156541,6156541,0,0,0,0,0,1
6.156842,6156842,0,0,0,0,0,0
6.158953,6158953,1,1,1,1,0,0
6.16044,6160440,1,1,0,1,0,0
6.160453,6160453,0,0,0,0,0,0
6.164601,6164601,0,0,0,0,1,1
6.16487,6164870,0,0,0,0,0,0
6.166069,6166069,0,0,0,0,0,1
6.16637,6166370,0,0,0,0,0,0
6.167569,6167569,0,0,0,0,0,1
6.16787,6167870,0,0,0,0,0,0
6.169059,6169059,0,0,0,0,0,1
6.16936,6169360,0,0,0,0,0,0
6.170559,6170559,0,0,0,0,0,1
6.17086,6170860,0,0,0,0,0,0
6.172061,6172061,0,0,0,0,0,1
6.172362,6172362,0,0,0,0,0,0
6.173567,6173567,0,0,0,0,0,1
6.173864,6173864,0,0,0,0,0,0
6.175066,6175066,0,0,0,0,0,1
6.175366,6175366,0,0,0,0,0,0
6.176567,6176567,0,0,0,0,0,1
6.176868,6176868,0,0,0,0,0,0
6.178953,6178953,1,1,1,1,0,0
6.18044,6180440,1,1,0,1,0,0
6.180453,6180453,0,0,0,0,0,0
6.184627,6184627,0,0,0,0,1,1
6.184896,6184896,0,0,0,0,0,0
6.186095,6186095,0,0,0,0,0,1
6.186396,6186396,0,0,0,0,0,0
6.187595,6187595,0,0,0,0,0,1
6.187896,6187896,0,0,0,0,0,0
6.189085,6189085,0,0,0,0,0,1
6.18939,6189390,0,0,0,0,0,0
6.190585,6190585,0,0,0,0,0,1
6.190887,6190887,0,0,0,0,0,0
6.192087,6192087,0,0,0,0,0,1
6.192388,6192388,0,0,0,0,0,0
6.193589,6193589,0,0,0,0,0,1
6.19389,6193890,0,0,0,0,0,0
6.195092,6195092,0,0,0,0,0,1
6.195392,6195392,0,0,0,0,0,0
6.196593,6196593,0,0,0,0,0,1
6.196894,6196894,0,0,0,0,0,0
6.198952,6198952,1,1,1,1,0,0
6.20044,6200440,1,1,0,1,0,0
6.200451,6200451,1,0,0,0,0,0
6.200452,6200452,0,0,0,0,0,0
6.204653,6204653,0,0,0,0,1,1
6.204922,6204922,0,0,0,0,0,0
6.206121,6206121,0,0,0,0,0,1
6.206422,6206422,0,0,0,0,0,0
6.207628,6207628,0,0,0,0,0,1
6.207922,6207922,0,0,0,0,0,0
6.209111,6209111,0,0,0,0,0,1
6.209412,6209412,0,0,0,0,0,0
6.210611,6210611,0,0,0,0,0,1
6.210912,6210912,0,0,0,0,0,0
6.212113,6212113,0,0,0,0,0,1
6.212414,6212414,0,0,0,0,0,0
6.21362,6213620,0,0,0,0,0,1
6.213916,6213916,0,0,0,0,0,0
6.215117,6215117,0,0,0,0,0,1
6.215418,6215418,0,0,0,0,0,0
6.216619,6216619,0,0,0,0,0,1
6.21692,6216920,0,0,0,0,0,0
6.218952,6218952,1,1,1,1,0,0
6.220444,6220444,1,1,0,1,0,0
6.220449,6220449,1,1,0,0,0,0
6.220451,6220451,1,0,0,0,0,0
6.220452,6220452,0,0,0,0,0,0
6.224679,6224679,0,0,0,0,1,1
6.224948,6224948,0,0,0,0,0,0
6.226147,6226147,0,0,0,0,0,1
6.226448,6226448,0,0,0,0,0,0
6.227647,6227647,0,0,0,0,0,1
6.227948,6227948,0,0,0,0,0,0
6.229137,6229137,0,0,0,0,0,1
6.229438,6229438,0,0,0,0,0,0
6.230637,6230637,0,0,0,0,0,1
6.230938,6230938,0,0,0,0,0,0
6.232139,6232139,0,0,0,0,0,1
6.23244,6232440,0,0,0,0,0,0
6.233641,6233641,0,0,0,0,0,1
6.233942,6233942,0,0,0,0,0,0
6.235143,6235143,0,0,0,0,0,1
6.235444,6235444,0,0,0,0,0,0
6.236645,6236645,0,0,0,0,0,1
6.236946,6236946,0,0,0,0,0,0
6.238952,6238952,1,1,1,1,0,0
6.240439,6240439,1,1,0,1,0,0
6.240452,6240452,0,0,0,0,0,0
6.244705,6244705,0,0,0,0,1,1
6.244974,6244974,0,0,0,0,0,0
