sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
225,15,Rudder,225,4731417,11173572,32768,0.500007629510948,4.49105772246717
225,15,Elevator,225,4731417,11173572,32768,0.500007629510948,4.49105772246717
226,15,Aileron_L,226,4740694,11193852,32768,0.500007629510948,4.51136434169419
226,15,Aileron_R,226,4740694,11193852,32768,0.500007629510948,4.51136434169419
226,15,Rudder,226,4740694,11193852,32768,0.500007629510948,4.51136434169419
226,15,Elevator,226,4740694,11193852,32768,0.500007629510948,4.51136434169419
227,15,Aileron_L,227,4772348,11213972,32768,0.500007629510948,4.53151075090758
227,15,Aileron_R,227,4772348,11213972,32768,0.500007629510948,4.53151075090758
227,15,Rudder,227,4772348,11213972,32768,0.500007629510948,4.53151075090758
227,15,Elevator,227,4772348,11213972,32768,0.500007629510948,4.53151075090758
228,15,Aileron_L,228,4791207,11235256,32768,0.500007629510948,4.55282268797009
228,15,Aileron_R,228,4791207,11235256,32768,0.500007629510948,4.55282268797009
228,15,Rudder,228,4791207,11235256,32768,0.500007629510948,4.55282268797009
228,15,Elevator,228,4791207,11235256,32768,0.500007629510948,4.55282268797009
229,15,Aileron_L,229,4802499,11254464,32768,0.500007629510948,4.57205590010581
229,15,Aileron_R,229,4802499,11254464,32768,0.500007629510948,4.57205590010581
229,15,Rudder,229,4802499,11254464,32768,0.500007629510948,4.57205590010581
229,15,Elevator,229,4802499,11254464,32768,0.500007629510948,4.57205590010581
230,15,Aileron_L,230,4819041,11273348,32768,0.500007629510948,4.59096468696395
230,15,Aileron_R,230,4819041,11273348,32768,0.500007629510948,4.59096468696395
230,15,Rudder,230,4819041,11273348,32768,0.500007629510948,4.59096468696395
230,15,Elevator,230,4819041,11273348,32768,0.500007629510948,4.59096468696395
231,15,Aileron_L,231,4849965,11293256,32768,0.500007629510948,4.61089881790928
231,15,Aileron_R,231,4849965,11293256,32768,0.500007629510948,4.61089881790928
231,15,Rudder,231,4849965,11293256,32768,0.500007629510948,4.61089881790928
231,15,Elevator,231,4849965,11293256,32768,0.500007629510948,4.61089881790928
232,15,Aileron_L,232,4866086,11313324,32768,0.500007629510948,4.63099315886824
232,15,Aileron_R,232,4866086,11313324,32768,0.500007629510948,4.63099315886824
232,15,Rudder,232,4866086,11313324,32768,0.500007629510948,4.63099315886824
232,15,Elevator,232,4866086,11313324,32768,0.500007629510948,4.63099315886824
233,15,Aileron_L,233,4879663,11333092,32768,0.500007629510948,4.65078710605165
233,15,Aileron_R,233,4879663,11333092,32768,0.500007629510948,4.65078710605165
233,15,Rudder,233,4879663,11333092,32768,0.500007629510948,4.65078710605165
233,15,Elevator,233,4879663,11333092,32768,0.500007629510948,4.65078710605165
234,15,Aileron_L,234,4910338,11353152,32768,0.500007629510948,4.67087343650993
234,15,Aileron_R,234,4910338,11353152,32768,0.500007629510948,4.67087343650993
234,15,Rudder,234,4910338,11353152,32768,0.500007629510948,4.67087343650993
234,15,Elevator,234,4910338,11353152,32768,0.500007629510948,4.67087343650993
235,15,Aileron_L,235,4929949,11373524,32768,0.500007629510948,4.69127217649478
235,15,Aileron_R,235,4929949,11373524,32768,0.500007629510948,4.69127217649478
235,15,Rudder,235,4929949,11373524,32768,0.500007629510948,4.69127217649478
235,15,Elevator,235,4929949,11373524,32768,0.500007629510948,4.69127217649478
236,15,Aileron_L,236,4942351,11393108,32768,0.500007629510948,4.71088188216253
236,15,Aileron_R,236,4942351,11393108,32768,0.500007629510948,4.71088188216253
236,15,Rudder,236,4942351,11393108,32768,0.500007629510948,4.71088188216253
236,15,Elevator,236,4942351,11393108,32768,0.500007629510948,4.71088188216253
237,15,Aileron_L,237,4957700,11413096,32768,0.500007629510948,4.73089611811468
237,15,Aileron_R,237,4957700,11413096,32768,0.500007629510948,4.73089611811468
237,15,Rudder,237,4957700,11413096,32768,0.500007629510948,4.73089611811468
237,15,Elevator,237,4957700,11413096,32768,0.500007629510948,4.73089611811468
238,15,Aileron_L,238,4989802,11433080,32768,0.500007629510948,4.75090634881648
238,15,Aileron_R,238,4989802,11433080,32768,0.500007629510948,4.75090634881648
238,15,Rudder,238,4989802,11433080,32768,0.500007629510948,4.75090634881648
238,15,Elevator,238,4989802,11433080,32768,0.500007629510948,4.75090634881648
239,15,Aileron_L,239,5005474,11453112,32768,0.500007629510948,4.77096464252238
239,15,Aileron_R,239,5005474,11453112,32768,0.500007629510948,4.77096464252238
239,15,Rudder,239,5005474,11453112,32768,0.500007629510948,4.77096464252238
239,15,Elevator,239,5005474,11453112,32768,0.500007629510948,4.77096464252238
240,15,Aileron_L,240,5020757,11473176,32768,0.500007629510948,4.79105497823099
240,15,Aileron_R,240,5020757,11473176,32768,0.500007629510948,4.79105497823099
240,15,Rudder,240,5020757,11473176,32768,0.500007629510948,4.79105497823099
240,15,Elevator,240,5020757,11473176,32768,0.500007629510948,4.79105497823099
241,15,Aileron_L,241,5036479,11492944,32768,0.500007629510948,4.81084892541441
241,15,Aileron_R,241,5036479,11492944,32768,0.500007629510948,4.81084892541441
241,15,Rudder,241,5036479,11492944,32768,0.500007629510948,4.81084892541441
241,15,Elevator,241,5036479,11492944,32768,0.500007629510948,4.81084892541441
242,15,Aileron_L,242,5069654,11512920,32768,0.500007629510948,4.83085114561553
242,15,Aileron_R,242,5069654,11512920,32768,0.500007629510948,4.83085114561553
242,15,Rudder,242,5069654,11512920,32768,0.500007629510948,4.83085114561553
242,15,Elevator,242,5069654,11512920,32768,0.500007629510948,4.83085114561553
243,15,Aileron_L,243,5083749,11532864,32768,0.500007629510948,4.85082132381393
243,15,Aileron_R,243,5083749,11532864,32768,0.500007629510948,4.85082132381393
243,15,Rudder,243,5083749,11532864,32768,0.500007629510948,4.85082132381393
243,15,Elevator,243,5083749,11532864,32768,0.500007629510948,4.85082132381393
244,15,Aileron_L,244,5098551,11552872,32768,0.500007629510948,4.87085558601779
244,15,Aileron_R,244,5098551,11552872,32768,0.500007629510948,4.87085558601779
244,15,Rudder,244,5098551,11552872,32768,0.500007629510948,4.87085558601779
244,15,Elevator,244,5098551,11552872,32768,0.500007629510948,4.87085558601779
245,15,Aileron_L,245,5115037,11572888,32768,0.500007629510948,4.89089785872232
245,15,Aileron_R,245,5115037,11572888,32768,0.500007629510948,4.89089785872232
245,15,Rudder,245,5115037,11572888,32768,0.500007629510948,4.89089785872232
245,15,Elevator,245,5115037,11572888,32768,0.500007629510948,4.89089785872232
246,15,Aileron_L,246,5146616,11593064,32768,0.500007629510948,4.91110034144048
246,15,Aileron_R,246,5146616,11593064,32768,0.500007629510948,4.91110034144048
246,15,Rudder,246,5146616,11593064,32768,0.500007629510948,4.91110034144048
246,15,Elevator,246,5146616,11593064,32768,0.500007629510948,4.91110034144048
247,15,Aileron_L,247,5162041,11612796,32768,0.500007629510948,4.93085824137082
247,15,Aileron_R,247,5162041,11612796,32768,0.500007629510948,4.93085824137082
247,15,Rudder,247,5162041,11612796,32768,0.500007629510948,4.93085824137082
247,15,Elevator,247,5162041,11612796,32768,0.500007629510948,4.93085824137082
248,15,Aileron_L,248,5177413,11632808,32768,0.500007629510948,4.95089650882501
248,15,Aileron_R,248,5177413,11632808,32768,0.500007629510948,4.95089650882501
248,15,Rudder,248,5177413,11632808,32768,0.500007629510948,4.95089650882501
248,15,Elevator,248,5177413,11632808,32768,0.500007629510948,4.95089650882501
249,15,Aileron_L,249,5212149,11653132,32768,0.500007629510948,4.97124718580578
249,15,Aileron_R,249,5212149,11653132,32768,0.500007629510948,4.97124718580578
249,15,Rudder,249,5212149,11653132,32768,0.500007629510948,4.97124718580578
249,15,Elevator,249,5212149,11653132,32768,0.500007629510948,4.97124718580578
250,15,Aileron_L,250,5225182,11673768,32768,0.500007629510948,4.99191027231311
250,15,Aileron_R,250,5225182,11673768,32768,0.500007629510948,4.99191027231311
250,15,Rudder,250,5225182,11673768,32768,0.500007629510948,4.99191027231311
250,15,Elevator,250,5225182,11673768,32768,0.500007629510948,4.99191027231311
251,15,Aileron_L,251,5242276,11692876,32768,0.500007629510948,5.01104335319032
251,15,Aileron_R,251,5242276,11692876,32768,0.500007629510948,5.01104335319032
251,15,Rudder,251,5242276,11692876,32768,0.500007629510948,5.01104335319032
251,15,Elevator,251,5242276,11692876,32768,0.500007629510948,5.01104335319032
252,15,Aileron_L,252,5272177,11712764,32768,0.500007629510948,5.03095745788395
252,15,Aileron_R,252,5272177,11712764,32768,0.500007629510948,5.03095745788395
252,15,Rudder,252,5272177,11712764,32768,0.500007629510948,5.03095745788395
252,15,Elevator,252,5272177,11712764,32768,0.500007629510948,5.03095745788395
253,15,Aileron_L,253,5290128,11732716,32768,0.500007629510948,5.05093564658303
253,15,Aileron_R,253,5290128,11732716,32768,0.500007629510948,5.05093564658303
253,15,Rudder,253,5290128,11732716,32768,0.500007629510948,5.05093564658303
253,15,Elevator,253,5290128,11732716,32768,0.500007629510948,5.05093564658303
254,15,Aileron_L,254,5303315,11752644,32768,0.500007629510948,5.07088980378007
254,15,Aileron_R,254,5303315,11752644,32768,0.500007629510948,5.07088980378007
254,15,Rudder,254,5303315,11752644,32768,0.500007629510948,5.07088980378007
254,15,Elevator,254,5303315,11752644,32768,0.500007629510948,5.07088980378007
255,15,Aileron_L,255,5318240,11772652,32768,0.500007629510948,5.09092406598392
255,15,Aileron_R,255,5318240,11772652,32768,0.500007629510948,5.09092406598392
255,15,Rudder,255,5318240,11772652,32768,0.500007629510948,5.09092406598392
255,15,Elevator,255,5318240,11772652,32768,0.500007629510948,5.09092406598392
256,15,Aileron_L,256,5350501,11792544,32768,0.500007629510948,5.11084217592789
256,15,Aileron_R,256,5350501,11792544,32768,0.500007629510948,5.11084217592789
256,15,Rudder,256,5350501,11792544,32768,0.500007629510948,5.11084217592789
256,15,Elevator,256,5350501,11792544,32768,0.500007629510948,5.11084217592789
257,15,Aileron_L,257,5364491,11813096,32768,0.500007629510948,5.13142115217807
257,15,Aileron_R,257,5364491,11813096,32768,0.500007629510948,5.13142115217807
257,15,Rudder,257,5364491,11813096,32768,0.500007629510948,5.13142115217807
257,15,Elevator,257,5364491,11813096,32768,0.500007629510948,5.13142115217807
258,15,Aileron_L,258,5380840,11832480,32768,0.500007629510948,5.15083059532878
258,15,Aileron_R,258,5380840,11832480,32768,0.500007629510948,5.15083059532878
258,15,Rudder,258,5380840,11832480,32768,0.500007629510948,5.15083059532878
258,15,Elevator,258,5380840,11832480,32768,0.500007629510948,5.15083059532878
259,15,Aileron_L,259,5396133,11852528,32768,0.500007629510948,5.17090491003604
259,15,Aileron_R,259,5396133,11852528,32768,0.500007629510948,5.17090491003604
259,15,Rudder,259,5396133,11852528,32768,0.500007629510948,5.17090491003604
259,15,Elevator,259,5396133,11852528,32768,0.500007629510948,5.17090491003604
260,15,Aileron_L,260,5426275,11872536,32768,0.500007629510948,5.19093917223989
260,15,Aileron_R,260,5426275,11872536,32768,0.500007629510948,5.19093917223989
260,15,Rudder,260,5426275,11872536,32768,0.500007629510948,5.19093917223989
260,15,Elevator,260,5426275,11872536,32768,0.500007629510948,5.19093917223989
261,15,Aileron_L,261,5441938,11892440,32768,0.500007629510948,5.21086929793488
261,15,Aileron_R,261,5441938,11892440,32768,0.500007629510948,5.21086929793488
261,15,Rudder,261,5441938,11892440,32768,0.500007629510948,5.21086929793488
261,15,Elevator,261,5441938,11892440,32768,0.500007629510948,5.21086929793488
262,15,Aileron_L,262,5456510,11912372,32768,0.500007629510948,5.23082746038226
262,15,Aileron_R,262,5456510,11912372,32768,0.500007629510948,5.23082746038226
262,15,Rudder,262,5456510,11912372,32768,0.500007629510948,5.23082746038226
262,15,Elevator,262,5456510,11912372,32768,0.500007629510948,5.23082746038226
263,15,Aileron_L,263,5486499,11932508,32768,0.500007629510948,5.25098989059701
263,15,Aileron_R,263,5486499,11932508,32768,0.500007629510948,5.25098989059701
263,15,Rudder,263,5486499,11932508,32768,0.500007629510948,5.25098989059701
263,15,Elevator,263,5486499,11932508,32768,0.500007629510948,5.25098989059701
264,15,Aileron_L,264,5503113,11952840,32768,0.500007629510948,5.27134857807845
264,15,Aileron_R,264,5503113,11952840,32768,0.500007629510948,5.27134857807845
264,15,Rudder,264,5503113,11952840,32768,0.500007629510948,5.27134857807845
264,15,Elevator,264,5503113,11952840,32768,0.500007629510948,5.27134857807845
265,15,Aileron_L,265,5518509,11972336,32768,0.500007629510948,5.2908701682387
265,15,Aileron_R,265,5518509,11972336,32768,0.500007629510948,5.2908701682387
265,15,Rudder,265,5518509,11972336,32768,0.500007629510948,5.2908701682387
265,15,Elevator,265,5518509,11972336,32768,0.500007629510948,5.2908701682387
266,15,Aileron_L,266,5549875,11992260,32768,0.500007629510948,5.3108203201854
266,15,Aileron_R,266,5549875,11992260,32768,0.500007629510948,5.3108203201854
266,15,Rudder,266,5549875,11992260,32768,0.500007629510948,5.3108203201854
266,15,Elevator,266,5549875,11992260,32768,0.500007629510948,5.3108203201854
267,15,Aileron_L,267,5564370,12012396,32768,0.500007629510948,5.33098275040015
267,15,Aileron_R,267,5564370,12012396,32768,0.500007629510948,5.33098275040015
267,15,Rudder,267,5564370,12012396,32768,0.500007629510948,5.33098275040015
267,15,Elevator,267,5564370,12012396,32768,0.500007629510948,5.33098275040015
268,15,Aileron_L,268,5581587,12032284,32768,0.500007629510948,5.35089685509378
268,15,Aileron_R,268,5581587,12032284,32768,0.500007629510948,5.35089685509378
268,15,Rudder,268,5581587,12032284,32768,0.500007629510948,5.35089685509378
268,15,Elevator,268,5581587,12032284,32768,0.500007629510948,5.35089685509378
269,15,Aileron_L,269,5596466,12052304,32768,0.500007629510948,5.37094313304866
269,15,Aileron_R,269,5596466,12052304,32768,0.500007629510948,5.37094313304866
269,15,Rudder,269,5596466,12052304,32768,0.500007629510948,5.37094313304866
269,15,Elevator,269,5596466,12052304,32768,0.500007629510948,5.37094313304866
270,15,Aileron_L,270,5631021,12072212,32768,0.500007629510948,5.39087726399399
270,15,Aileron_R,270,5631021,12072212,32768,0.500007629510948,5.39087726399399
270,15,Rudder,270,5631021,12072212,32768,0.500007629510948,5.39087726399399
270,15,Elevator,270,5631021,12072212,32768,0.500007629510948,5.39087726399399
271,15,Aileron_L,271,5643913,12092216,32768,0.500007629510948,5.4109075209475
271,15,Aileron_R,271,5643913,12092216,32768,0.500007629510948,5.4109075209475
271,15,Rudder,271,5643913,12092216,32768,0.500007629510948,5.4109075209475
271,15,Elevator,271,5643913,12092216,32768,0.500007629510948,5.4109075209475
272,15,Aileron_L,272,5659180,12112600,32768,0.500007629510948,5.43131827668337
272,15,Aileron_R,272,5659180,12112600,32768,0.500007629510948,5.43131827668337
272,15,Rudder,272,5659180,12112600,32768,0.500007629510948,5.43131827668337
272,15,Elevator,272,5659180,12112600,32768,0.500007629510948,5.43131827668337
273,15,Aileron_L,273,5690502,12132228,32768,0.500007629510948,5.45097204010486
273,15,Aileron_R,273,5690502,12132228,32768,0.500007629510948,5.45097204010486
273,15,Rudder,273,5690502,12132228,32768,0.500007629510948,5.45097204010486
273,15,Elevator,273,5690502,12132228,32768,0.500007629510948,5.45097204010486
274,15,Aileron_L,274,5704203,12152640,32768,0.500007629510948,5.47141083259312
274,15,Aileron_R,274,5704203,12152640,32768,0.500007629510948,5.47141083259312
274,15,Rudder,274,5704203,12152640,32768,0.500007629510948,5.47141083259312
274,15,Elevator,274,5704203,12152640,32768,0.500007629510948,5.47141083259312
275,15,Aileron_L,275,5719745,12172080,32768,0.500007629510948,5.4908763492486
275,15,Aileron_R,275,5719745,12172080,32768,0.500007629510948,5.4908763492486
275,15,Rudder,275,5719745,12172080,32768,0.500007629510948,5.4908763492486
275,15,Elevator,275,5719745,12172080,32768,0.500007629510948,5.4908763492486
276,15,Aileron_L,276,5736378,12192092,32768,0.500007629510948,5.51091461670279
276,15,Aileron_R,276,5736378,12192092,32768,0.500007629510948,5.51091461670279
276,15,Rudder,276,5736378,12192092,32768,0.500007629510948,5.51091461670279
276,15,Elevator,276,5736378,12192092,32768,0.500007629510948,5.51091461670279
277,15,Aileron_L,277,5769825,12211984,32768,0.500007629510948,5.53083272664676
277,15,Aileron_R,277,5769825,12211984,32768,0.500007629510948,5.53083272664676
277,15,Rudder,277,5769825,12211984,32768,0.500007629510948,5.53083272664676
277,15,Elevator,277,5769825,12211984,32768,0.500007629510948,5.53083272664676
278,15,Aileron_L,278,5782131,12231980,32768,0.500007629510948,5.55085497309959
278,15,Aileron_R,278,5782131,12231980,32768,0.500007629510948,5.55085497309959
278,15,Rudder,278,5782131,12231980,32768,0.500007629510948,5.55085497309959
278,15,Elevator,278,5782131,12231980,32768,0.500007629510948,5.55085497309959
279,15,Aileron_L,279,5797289,12251956,32768,0.500007629510948,5.57085719330072
279,15,Aileron_R,279,5797289,12251956,32768,0.500007629510948,5.57085719330072
279,15,Rudder,279,5797289,12251956,32768,0.500007629510948,5.57085719330072
279,15,Elevator,279,5797289,12251956,32768,0.500007629510948,5.57085719330072
280,15,Aileron_L,280,5831071,12271960,32768,0.500007629510948,5.59088745025423
280,15,Aileron_R,280,5831071,12271960,32768,0.500007629510948,5.59088745025423
280,15,Rudder,280,5831071,12271960,32768,0.500007629510948,5.59088745025423
280,15,Elevator,280,5831071,12271960,32768,0.500007629510948,5.59088745025423
281,15,Aileron_L,281,5843954,12292364,32768,0.500007629510948,5.6113182322418
281,15,Aileron_R,281,5843954,12292364,32768,0.500007629510948,5.6113182322418
281,15,Rudder,281,5843954,12292364,32768,0.500007629510948,5.6113182322418
281,15,Elevator,281,5843954,12292364,32768,0.500007629510948,5.6113182322418
282,15,Aileron_L,282,5860478,12312004,32768,0.500007629510948,5.63098401141431
282,15,Aileron_R,282,5860478,12312004,32768,0.500007629510948,5.63098401141431
282,15,Rudder,282,5860478,12312004,32768,0.500007629510948,5.63098401141431
282,15,Elevator,282,5860478,12312004,32768,0.500007629510948,5.63098401141431
283,15,Aileron_L,283,5875410,12331856,32768,0.500007629510948,5.65086206885488
283,15,Aileron_R,283,5875410,12331856,32768,0.500007629510948,5.65086206885488
283,15,Rudder,283,5875410,12331856,32768,0.500007629510948,5.65086206885488
283,15,Elevator,283,5875410,12331856,32768,0.500007629510948,5.65086206885488
284,15,Aileron_L,284,5909588,12351848,32768,0.500007629510948,5.67088031005737
284,15,Aileron_R,284,5909588,12351848,32768,0.500007629510948,5.67088031005737
284,15,Rudder,284,5909588,12351848,32768,0.500007629510948,5.67088031005737
284,15,Elevator,284,5909588,12351848,32768,0.500007629510948,5.67088031005737
285,15,Aileron_L,285,5923267,12371788,32768,0.500007629510948,5.69084648300543
285,15,Aileron_R,285,5923267,12371788,32768,0.500007629510948,5.69084648300543
285,15,Rudder,285,5923267,12371788,32768,0.500007629510948,5.69084648300543
285,15,Elevator,285,5923267,12371788,32768,0.500007629510948,5.69084648300543
286,15,Aileron_L,286,5938303,12391696,32768,0.500007629510948,5.71078061395076
286,15,Aileron_R,286,5938303,12391696,32768,0.500007629510948,5.71078061395076
286,15,Rudder,286,5938303,12391696,32768,0.500007629510948,5.71078061395076
286,15,Elevator,286,5938303,12391696,32768,0.500007629510948,5.71078061395076
287,15,Aileron_L,287,5953655,12411684,32768,0.500007629510948,5.73079484990291
287,15,Aileron_R,287,5953655,12411684,32768,0.500007629510948,5.73079484990291
287,15,Rudder,287,5953655,12411684,32768,0.500007629510948,5.73079484990291
287,15,Elevator,287,5953655,12411684,32768,0.500007629510948,5.73079484990291
288,15,Aileron_L,288,5986151,12431748,32768,0.500007629510948,5.75088518561153
288,15,Aileron_R,288,5986151,12431748,32768,0.500007629510948,5.75088518561153
288,15,Rudder,288,5986151,12431748,32768,0.500007629510948,5.75088518561153
288,15,Elevator,288,5986151,12431748,32768,0.500007629510948,5.75088518561153
289,15,Aileron_L,289,6000373,12451680,32768,0.500007629510948,5.77084334805891
289,15,Aileron_R,289,6000373,12451680,32768,0.500007629510948,5.77084334805891
289,15,Rudder,289,6000373,12451680,32768,0.500007629510948,5.77084334805891
289,15,Elevator,289,6000373,12451680,32768,0.500007629510948,5.77084334805891
290,15,Aileron_L,290,6016715,12471708,32768,0.500007629510948,5.79089763651447
290,15,Aileron_R,290,6016715,12471708,32768,0.500007629510948,5.79089763651447
290,15,Rudder,290,6016715,12471708,32768,0.500007629510948,5.79089763651447
290,15,Elevator,290,6016715,12471708,32768,0.500007629510948,5.79089763651447
291,15,Aileron_L,291,6049570,12491628,32768,0.500007629510948,5.81084378321082
291,15,Aileron_R,291,6049570,12491628,32768,0.500007629510948,5.81084378321082
291,15,Rudder,291,6049570,12491628,32768,0.500007629510948,5.81084378321082
291,15,Elevator,291,6049570,12491628,32768,0.500007629510948,5.81084378321082
292,15,Aileron_L,292,6062565,12511596,32768,0.500007629510948,5.83083799291127
292,15,Aileron_R,292,6062565,12511596,32768,0.500007629510948,5.83083799291127
292,15,Rudder,292,6062565,12511596,32768,0.500007629510948,5.83083799291127
292,15,Elevator,292,6062565,12511596,32768,0.500007629510948,5.83083799291127
293,15,Aileron_L,293,6077526,12531616,32768,0.500007629510948,5.85088427086614
293,15,Aileron_R,293,6077526,12531616,32768,0.500007629510948,5.85088427086614
293,15,Rudder,293,6077526,12531616,32768,0.500007629510948,5.85088427086614
293,15,Elevator,293,6077526,12531616,32768,0.500007629510948,5.85088427086614
294,15,Aileron_L,294,6111303,12552004,32768,0.500007629510948,5.87129903185235
294,15,Aileron_R,294,6111303,12552004,32768,0.500007629510948,5.87129903185235
294,15,Rudder,294,6111303,12552004,32768,0.500007629510948,5.87129903185235
294,15,Elevator,294,6111303,12552004,32768,0.500007629510948,5.87129903185235
295,15,Aileron_L,295,6124207,12572148,32768,0.500007629510948,5.89146947256778
295,15,Aileron_R,295,6124207,12572148,32768,0.500007629510948,5.89146947256778
295,15,Rudder,295,6124207,12572148,32768,0.500007629510948,5.89146947256778
295,15,Elevator,295,6124207,12572148,32768,0.500007629510948,5.89146947256778
296,15,Aileron_L,296,6140965,12591652,32768,0.500007629510948,5.91099907322871
296,15,Aileron_R,296,6140965,12591652,32768,0.500007629510948,5.91099907322871
296,15,Rudder,296,6140965,12591652,32768,0.500007629510948,5.91099907322871
296,15,Elevator,296,6140965,12591652,32768,0.500007629510948,5.91099907322871
297,15,Aileron_L,297,6154960,12611588,32768,0.500007629510948,5.93096124092643
297,15,Aileron_R,297,6154960,12611588,32768,0.500007629510948,5.93096124092643
297,15,Rudder,297,6154960,12611588,32768,0.500007629510948,5.93096124092643
297,15,Elevator,297,6154960,12611588,32768,0.500007629510948,5.93096124092643
298,15,Aileron_L,298,6189769,12631508,32768,0.500007629510948,5.95090738762279
298,15,Aileron_R,298,6189769,12631508,32768,0.500007629510948,5.95090738762279
298,15,Rudder,298,6189769,12631508,32768,0.500007629510948,5.95090738762279
298,15,Elevator,298,6189769,12631508,32768,0.500007629510948,5.95090738762279
299,15,Aileron_L,299,6203267,12651440,32768,0.500007629510948,5.97086555007017
299,15,Aileron_R,299,6203267,12651440,32768,0.500007629510948,5.97086555007017
299,15,Rudder,299,6203267,12651440,32768,0.500007629510948,5.97086555007017
299,15,Elevator,299,6203267,12651440,32768,0.500007629510948,5.97086555007017
300,15,Aileron_L,300,6218770,12671740,32768,0.500007629510948,5.99119219554889
300,15,Aileron_R,300,6218770,12671740,32768,0.500007629510948,5.99119219554889
300,15,Rudder,300,6218770,12671740,32768,0.500007629510948,5.99119219554889
300,15,Elevator,300,6218770,12671740,32768,0.500007629510948,5.99119219554889
301,15,Aileron_L,301,6250068,12691360,32768,0.500007629510948,6.0108379484697
301,15,Aileron_R,301,6250068,12691360,32768,0.500007629510948,6.0108379484697
301,15,Rudder,301,6250068,12691360,32768,0.500007629510948,6.0108379484697
301,15,Elevator,301,6250068,12691360,32768,0.500007629510948,6.0108379484697
302,15,Aileron_L,302,6265302,12711580,32768,0.500007629510948,6.0310844889416
302,15,Aileron_R,302,6265302,12711580,32768,0.500007629510948,6.0310844889416
302,15,Rudder,302,6265302,12711580,32768,0.500007629510948,6.0310844889416
302,15,Elevator,302,6265302,12711580,32768,0.500007629510948,6.0310844889416
303,15,Aileron_L,303,6280848,12731304,32768,0.500007629510948,6.05083437837127
303,15,Aileron_R,303,6280848,12731304,32768,0.500007629510948,6.05083437837127
303,15,Rudder,303,6280848,12731304,32768,0.500007629510948,6.05083437837127
303,15,Elevator,303,6280848,12731304,32768,0.500007629510948,6.05083437837127
304,15,Aileron_L,304,6295564,12751288,32768,0.500007629510948,6.07084460907307
304,15,Aileron_R,304,6295564,12751288,32768,0.500007629510948,6.07084460907307
304,15,Rudder,304,6295564,12751288,32768,0.500007629510948,6.07084460907307
304,15,Elevator,304,6295564,12751288,32768,0.500007629510948,6.07084460907307
305,15,Aileron_L,305,6329717,12771256,32768,0.500007629510948,6.09083881877352
305,15,Aileron_R,305,6329717,12771256,32768,0.500007629510948,6.09083881877352
305,15,Rudder,305,6329717,12771256,32768,0.500007629510948,6.09083881877352
305,15,Elevator,305,6329717,12771256,32768,0.500007629510948,6.09083881877352
306,15,Aileron_L,306,6343098,12791328,32768,0.500007629510948,6.11093716498282
306,15,Aileron_R,306,6343098,12791328,32768,0.500007629510948,6.11093716498282
306,15,Rudder,306,6343098,12791328,32768,0.500007629510948,6.11093716498282
306,15,Elevator,306,6343098,12791328,32768,0.500007629510948,6.11093716498282
307,15,Aileron_L,307,6358322,12811280,32768,0.500007629510948,6.1309153536819
307,15,Aileron_R,307,6358322,12811280,32768,0.500007629510948,6.1309153536819
307,15,Rudder,307,6358322,12811280,32768,0.500007629510948,6.1309153536819
307,15,Elevator,307,6358322,12811280,32768,0.500007629510948,6.1309153536819
308,15,Aileron_L,308,6390478,12831540,32768,0.500007629510948,6.15120194665721
308,15,Aileron_R,308,6390478,12831540,32768,0.500007629510948,6.15120194665721
308,15,Rudder,308,6390478,12831540,32768,0.500007629510948,6.15120194665721
308,15,Elevator,308,6390478,12831540,32768,0.500007629510948,6.15120194665721
309,15,Aileron_L,309,6403865,12851588,32768,0.500007629510948,6.17127626136447
309,15,Aileron_R,309,6403865,12851588,32768,0.500007629510948,6.17127626136447
309,15,Rudder,309,6403865,12851588,32768,0.500007629510948,6.17127626136447
309,15,Elevator,309,6403865,12851588,32768,0.500007629510948,6.17127626136447
310,15,Aileron_L,310,6421058,12871348,32768,0.500007629510948,6.1910621980472
310,15,Aileron_R,310,6421058,12871348,32768,0.500007629510948,6.1910621980472
310,15,Rudder,310,6421058,12871348,32768,0.500007629510948,6.1910621980472
310,15,Elevator,310,6421058,12871348,32768,0.500007629510948,6.1910621980472
311,15,Aileron_L,311,6450446,12891280,32768,0.500007629510948,6.21102036049458
311,15,Aileron_R,311,6450446,12891280,32768,0.500007629510948,6.21102036049458
311,15,Rudder,311,6450446,12891280,32768,0.500007629510948,6.21102036049458
311,15,Elevator,311,6450446,12891280,32768,0.500007629510948,6.21102036049458
312,15,Aileron_L,312,6466801,12911456,32768,0.500007629510948,6.23122284321274
312,15,Aileron_R,312,6466801,12911456,32768,0.500007629510948,6.23122284321274
312,15,Rudder,312,6466801,12911456,32768,0.500007629510948,6.23122284321274
312,15,Elevator,312,6466801,12911456,32768,0.500007629510948,6.23122284321274
313,15,Aileron_L,313,6481204,12931012,32768,0.500007629510948,6.2508045121281
313,15,Aileron_R,313,6481204,12931012,32768,0.500007629510948,6.2508045121281
313,15,Rudder,313,6481204,12931012,32768,0.500007629510948,6.2508045121281
313,15,Elevator,313,6481204,12931012,32768,0.500007629510948,6.2508045121281
314,15,Aileron_L,314,6496995,12951116,32768,0.500007629510948,6.27093490034012
314,15,Aileron_R,314,6496995,12951116,32768,0.500007629510948,6.27093490034012
314,15,Rudder,314,6496995,12951116,32768,0.500007629510948,6.27093490034012
