comparison_id,treatment_policy_id,baseline_policy_id,paired_episode_index,replicate_id,W_layer,environment_mode,common_random_key,episode_terminal_useful_treatment,episode_terminal_useful_baseline,episode_terminal_useful_paired_difference,hard_failure_treatment,hard_failure_baseline,hard_failure_paired_difference,episode_duration_s_treatment,episode_duration_s_baseline,episode_duration_s_paired_difference,primitive_count_treatment,primitive_count_baseline,primitive_count_paired_difference,energy_residual_m_treatment,energy_residual_m_baseline,energy_residual_m_paired_difference,lift_dwell_time_s_treatment,lift_dwell_time_s_baseline,lift_dwell_time_s_paired_difference,governor_rejection_count_treatment,governor_rejection_count_baseline,governor_rejection_count_paired_difference,no_viable_primitive_treatment,no_viable_primitive_baseline,no_viable_primitive_paired_difference,prediction_actual_agreement_rate_treatment,prediction_actual_agreement_rate_baseline,prediction_actual_agreement_rate_paired_difference,memory_effect_label,claim_status
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,63,0,W0,dry_air,v49_pair_r00_e00063,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.00020737155869277046,-0.00020737155869277046,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,64,0,W1,gaussian_single,v49_pair_r00_e00064,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.25735841306485785,0.25735841306485785,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,65,0,W1,gaussian_four,v49_pair_r00_e00065,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.17688525045188963,0.17688525045188963,0.0,0.16,0.16,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,66,0,W2,annular_gp_single,v49_pair_r00_e00066,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.3296656168810763,-0.3296656168810763,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,67,0,W2,annular_gp_four,v49_pair_r00_e00067,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3496127081816893,-0.3496127081816893,0.0,0.34,0.34,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,68,0,W3,w3_randomised_single,v49_pair_r00_e00068,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.3266464878946629,-0.3266464878946629,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,69,0,W3,w3_randomised_four,v49_pair_r00_e00069,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.1429773585244074,0.1429773585244074,0.0,0.08,0.08,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,70,0,W0,dry_air,v49_pair_r00_e00070,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-1.181770255620856,-1.181770255620856,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,71,0,W1,gaussian_single,v49_pair_r00_e00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,72,0,W1,gaussian_four,v49_pair_r00_e00072,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.003419523321090079,0.003419523321090079,0.0,0.12000000000000001,0.12000000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,73,0,W2,annular_gp_single,v49_pair_r00_e00073,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8727721151325829,-0.8727721151325829,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,74,0,W2,annular_gp_four,v49_pair_r00_e00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,75,0,W3,w3_randomised_single,v49_pair_r00_e00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,76,0,W3,w3_randomised_four,v49_pair_r00_e00076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,77,0,W0,dry_air,v49_pair_r00_e00077,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.00046216306637214544,0.00046216306637214544,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,78,0,W1,gaussian_single,v49_pair_r00_e00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,79,0,W1,gaussian_four,v49_pair_r00_e00079,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.07307427337493921,-0.07307427337493921,0.0,0.04,0.04,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,80,0,W2,annular_gp_single,v49_pair_r00_e00080,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.413086636131587,-0.413086636131587,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,81,0,W2,annular_gp_four,v49_pair_r00_e00081,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.2527314649655099,-0.2527314649655099,0.0,0.25999999999999995,0.25999999999999995,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,82,0,W3,w3_randomised_single,v49_pair_r00_e00082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,83,0,W3,w3_randomised_four,v49_pair_r00_e00083,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.9833176671632273,-0.9833176671632273,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,84,0,W0,dry_air,v49_pair_r00_e00084,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.30491813622139574,-0.30491813622139574,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,85,0,W1,gaussian_single,v49_pair_r00_e00085,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.425432125805656,-1.425432125805656,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,86,0,W1,gaussian_four,v49_pair_r00_e00086,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8756818567405993,-0.8756818567405993,0.0,0.5400000000000001,0.5400000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,87,0,W2,annular_gp_single,v49_pair_r00_e00087,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.030106418144308256,0.030106418144308256,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,88,0,W2,annular_gp_four,v49_pair_r00_e00088,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8630449466749284,-0.8630449466749284,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,89,0,W3,w3_randomised_single,v49_pair_r00_e00089,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.742072274500069,-0.742072274500069,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,90,0,W3,w3_randomised_four,v49_pair_r00_e00090,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.9214185695790387,-0.9214185695790387,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,91,0,W0,dry_air,v49_pair_r00_e00091,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.6418082285105589,-0.6418082285105589,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,92,0,W1,gaussian_single,v49_pair_r00_e00092,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.154986128441581,-1.154986128441581,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,93,0,W1,gaussian_four,v49_pair_r00_e00093,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.0515281000493748,-1.0515281000493748,0.0,0.5800000000000002,0.5800000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,94,0,W2,annular_gp_single,v49_pair_r00_e00094,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.4172889817882741,-0.4172889817882741,0.0,0.5400000000000001,0.5400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,95,0,W2,annular_gp_four,v49_pair_r00_e00095,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.25950315617855124,0.25950315617855124,0.0,0.21999999999999997,0.21999999999999997,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,96,0,W3,w3_randomised_single,v49_pair_r00_e00096,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7093773706969593,-0.7093773706969593,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,97,0,W3,w3_randomised_four,v49_pair_r00_e00097,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.25278494564264564,-0.25278494564264564,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,98,0,W0,dry_air,v49_pair_r00_e00098,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.024347347064534786,0.024347347064534786,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,99,0,W1,gaussian_single,v49_pair_r00_e00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,100,0,W1,gaussian_four,v49_pair_r00_e00100,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.17460069217964835,0.17460069217964835,0.0,0.12000000000000001,0.12000000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,101,0,W2,annular_gp_single,v49_pair_r00_e00101,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.2986195202937205,-1.2986195202937205,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,102,0,W2,annular_gp_four,v49_pair_r00_e00102,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.650291075148757,-0.650291075148757,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,103,0,W3,w3_randomised_single,v49_pair_r00_e00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,104,0,W3,w3_randomised_four,v49_pair_r00_e00104,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3774496013070592,-0.3774496013070592,0.0,0.34,0.34,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,105,0,W0,dry_air,v49_pair_r00_e00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,106,0,W1,gaussian_single,v49_pair_r00_e00106,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5682084586493801,-0.5682084586493801,0.0,0.4200000000000001,0.4200000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,107,0,W1,gaussian_four,v49_pair_r00_e00107,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.074906566491023,-1.074906566491023,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,108,0,W2,annular_gp_single,v49_pair_r00_e00108,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3593857840496424,-1.3593857840496424,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,109,0,W2,annular_gp_four,v49_pair_r00_e00109,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3344144874816875,-1.3344144874816875,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,110,0,W3,w3_randomised_single,v49_pair_r00_e00110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,111,0,W3,w3_randomised_four,v49_pair_r00_e00111,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8550180497014835,-0.8550180497014835,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,112,0,W0,dry_air,v49_pair_r00_e00112,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.15869211376931114,-0.15869211376931114,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,113,0,W1,gaussian_single,v49_pair_r00_e00113,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.6889234033086082,-0.6889234033086082,0.0,0.5000000000000001,0.5000000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,114,0,W1,gaussian_four,v49_pair_r00_e00114,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8849570083768022,-0.8849570083768022,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,115,0,W2,annular_gp_single,v49_pair_r00_e00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,116,0,W2,annular_gp_four,v49_pair_r00_e00116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,117,0,W3,w3_randomised_single,v49_pair_r00_e00117,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3754333138639856,-0.3754333138639856,0.0,0.4400000000000001,0.4400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,118,0,W3,w3_randomised_four,v49_pair_r00_e00118,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8835064060071052,-0.8835064060071052,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,119,0,W0,dry_air,v49_pair_r00_e00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,120,0,W1,gaussian_single,v49_pair_r00_e00120,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.2205819460981049,0.2205819460981049,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
