episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_context_only_without_memory_p00041_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00041_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28402431586214644,simulation_only_selector_decision,41,0,v49_pair_r00_e00041
v49_r005_context_plus_memory_lambda_0_5_p00041_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00041_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2803293899775572,simulation_only_selector_decision,41,0,v49_pair_r00_e00041
v49_r005_context_plus_memory_lambda_0_8_p00041_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00041_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2803163828196631,simulation_only_selector_decision,41,0,v49_pair_r00_e00041
v49_r005_context_plus_memory_lambda_0_95_p00041_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00041_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27948752068417454,simulation_only_selector_decision,41,0,v49_pair_r00_e00041
v49_r005_no_memory_baseline_p00042_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_static_map_baseline_p00042_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_context_only_without_memory_p00042_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_context_plus_memory_lambda_0_5_p00042_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_context_plus_memory_lambda_0_8_p00042_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_context_plus_memory_lambda_0_95_p00042_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00042_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,42,0,v49_pair_r00_e00042
v49_r005_no_memory_baseline_p00043_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857308479130617,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_static_map_baseline_p00043_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.278666813881396,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_context_only_without_memory_p00043_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857308479130617,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_context_plus_memory_lambda_0_5_p00043_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842536246593057,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_context_plus_memory_lambda_0_8_p00043_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28300353602500283,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_context_plus_memory_lambda_0_95_p00043_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00043_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28153122682624643,simulation_only_selector_decision,43,0,v49_pair_r00_e00043
v49_r005_no_memory_baseline_p00044_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863789102936148,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_no_memory_baseline_p00044_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2621670712645689,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_static_map_baseline_p00044_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2793148762619491,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_static_map_baseline_p00044_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23321323514449324,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_only_without_memory_p00044_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863789102936148,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_only_without_memory_p00044_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2621670712645689,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_5_p00044_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859231092438961,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_5_p00044_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2621670712645689,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_8_p00044_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843101850140314,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_8_p00044_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2621670712645689,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_95_p00044_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00044_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2824175513188562,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_context_plus_memory_lambda_0_95_p00044_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00044_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2621670712645689,simulation_only_selector_decision,44,0,v49_pair_r00_e00044
v49_r005_no_memory_baseline_p00045_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847551389072465,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_static_map_baseline_p00045_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27769110487558085,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_context_only_without_memory_p00045_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847551389072465,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_context_plus_memory_lambda_0_5_p00045_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.26968590816163096,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_context_plus_memory_lambda_0_8_p00045_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2771636265952773,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_context_plus_memory_lambda_0_95_p00045_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00045_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2795077148591502,simulation_only_selector_decision,45,0,v49_pair_r00_e00045
v49_r005_no_memory_baseline_p00046_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_static_map_baseline_p00046_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_context_only_without_memory_p00046_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_context_plus_memory_lambda_0_5_p00046_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_context_plus_memory_lambda_0_8_p00046_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_context_plus_memory_lambda_0_95_p00046_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00046_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,46,0,v49_pair_r00_e00046
v49_r005_no_memory_baseline_p00047_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_static_map_baseline_p00047_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_context_only_without_memory_p00047_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_context_plus_memory_lambda_0_5_p00047_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_context_plus_memory_lambda_0_8_p00047_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_context_plus_memory_lambda_0_95_p00047_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00047_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,47,0,v49_pair_r00_e00047
v49_r005_no_memory_baseline_p00048_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_static_map_baseline_p00048_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_context_only_without_memory_p00048_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_context_plus_memory_lambda_0_5_p00048_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_context_plus_memory_lambda_0_8_p00048_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_context_plus_memory_lambda_0_95_p00048_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00048_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,48,0,v49_pair_r00_e00048
v49_r005_no_memory_baseline_p00049_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848221500833482,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_static_map_baseline_p00049_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27775811605168255,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_context_only_without_memory_p00049_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848221500833482,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_context_plus_memory_lambda_0_5_p00049_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2815632146095104,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_context_plus_memory_lambda_0_8_p00049_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2802488222316214,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_context_plus_memory_lambda_0_95_p00049_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00049_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2800917136488969,simulation_only_selector_decision,49,0,v49_pair_r00_e00049
v49_r005_no_memory_baseline_p00050_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840233590715164,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_static_map_baseline_p00050_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2769593250398507,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_context_only_without_memory_p00050_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840233590715164,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_context_plus_memory_lambda_0_5_p00050_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28239389133459747,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_context_plus_memory_lambda_0_8_p00050_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2803646967901349,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_context_plus_memory_lambda_0_95_p00050_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00050_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27952944445878763,simulation_only_selector_decision,50,0,v49_pair_r00_e00050
v49_r005_no_memory_baseline_p00051_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851044381583471,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_no_memory_baseline_p00051_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2511934332158393,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_static_map_baseline_p00051_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2780404041266814,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_static_map_baseline_p00051_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.20643099904684098,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_only_without_memory_p00051_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851044381583471,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_only_without_memory_p00051_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2511934332158393,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_plus_memory_lambda_0_5_p00051_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845732666648404,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_plus_memory_lambda_0_5_p00051_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2511934332158393,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_plus_memory_lambda_0_8_p00051_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.282290933283223,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
