episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_context_plus_memory_lambda_0_95_p00051_rep00,311,51,0,v49_pair_r00_e00051,50898,100108,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,51,52,0.32409759145262096,-0.3337045350801655,0.36000000000000004,-0.08573249775911318,2.131051105970143,0.6352443589496914,5.506426909278225,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00052_rep00,312,52,0,v49_pair_r00_e00052,50935,100149,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00052_rep00,313,52,0,v49_pair_r00_e00052,50935,100149,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00052_rep00,314,52,0,v49_pair_r00_e00052,50935,100149,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00052_rep00,315,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00052_rep00,316,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00052_rep00,317,52,0,v49_pair_r00_e00052,50935,100149,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,52,53,5.2065547264455335e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00053_rep00,318,53,0,v49_pair_r00_e00053,50972,100190,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00053_rep00,319,53,0,v49_pair_r00_e00053,50972,100190,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00053_rep00,320,53,0,v49_pair_r00_e00053,50972,100190,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00053_rep00,321,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00053_rep00,322,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00053_rep00,323,53,0,v49_pair_r00_e00053,50972,100190,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,53,54,0.5037324823038727,0.1059655554947172,0.18,-0.0832912714403582,2.2269186630679667,0.7639149357414041,6.362002035175293,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00054_rep00,324,54,0,v49_pair_r00_e00054,51009,100231,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00054_rep00,325,54,0,v49_pair_r00_e00054,51009,100231,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00054_rep00,326,54,0,v49_pair_r00_e00054,51009,100231,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00054_rep00,327,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00054_rep00,328,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00054_rep00,329,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,54,55,0.0001557107578939672,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00055_rep00,330,55,0,v49_pair_r00_e00055,51046,100272,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00055_rep00,331,55,0,v49_pair_r00_e00055,51046,100272,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00055_rep00,332,55,0,v49_pair_r00_e00055,51046,100272,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00055_rep00,333,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00055_rep00,334,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00055_rep00,335,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,55,56,0.1278947336513757,-0.20782423642645553,0.6000000000000002,0.19621137401367994,1.1150419621036063,1.7377293213581548,4.160343779991009,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00056_rep00,336,56,0,v49_pair_r00_e00056,51083,100313,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00056_rep00,337,56,0,v49_pair_r00_e00056,51083,100313,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00056_rep00,338,56,0,v49_pair_r00_e00056,51083,100313,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00056_rep00,339,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00056_rep00,340,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00056_rep00,341,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,56,57,0.0,-0.955456595829154,0.0,0.1191339196364174,0.33012347279950793,1.814419931371338,5.305548227636764,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00057_rep00,342,57,0,v49_pair_r00_e00057,51120,100354,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00057_rep00,343,57,0,v49_pair_r00_e00057,51120,100354,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00057_rep00,344,57,0,v49_pair_r00_e00057,51120,100354,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00057_rep00,345,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00057_rep00,346,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00057_rep00,347,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,57,58,-0.011313806620800669,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00058_rep00,348,58,0,v49_pair_r00_e00058,51157,100395,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00058_rep00,349,58,0,v49_pair_r00_e00058,51157,100395,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00058_rep00,350,58,0,v49_pair_r00_e00058,51157,100395,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00058_rep00,351,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00058_rep00,352,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00058_rep00,353,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,58,59,0.6517304893260586,0.9506212069530553,0.32,-0.03783363618548741,1.4829508265013485,0.6664279665455961,4.678340910696642,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00059_rep00,354,59,0,v49_pair_r00_e00059,51194,100436,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00059_rep00,355,59,0,v49_pair_r00_e00059,51194,100436,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00059_rep00,356,59,0,v49_pair_r00_e00059,51194,100436,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00059_rep00,357,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,59,60,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00059_rep00,358,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,59,60,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00059_rep00,359,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,59,60,3.366305207354475e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00060_rep00,360,60,0,v49_pair_r00_e00060,51231,100477,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00060_rep00,361,60,0,v49_pair_r00_e00060,51231,100477,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00060_rep00,362,60,0,v49_pair_r00_e00060,51231,100477,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00060_rep00,363,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,60,61,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00060_rep00,364,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,60,61,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00060_rep00,365,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,60,61,0.08964611225953999,0.26601503150169337,0.16,0.1891442704907791,1.1627251935659624,1.6712597749323443,2.9519606455077003,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00061_rep00,366,61,0,v49_pair_r00_e00061,51268,100518,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00061_rep00,367,61,0,v49_pair_r00_e00061,51268,100518,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00061_rep00,368,61,0,v49_pair_r00_e00061,51268,100518,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00061_rep00,369,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,61,62,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00061_rep00,370,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,61,62,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00061_rep00,371,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,61,62,0.0001769090096860675,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00062_rep00,372,62,0,v49_pair_r00_e00062,51305,100559,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00062_rep00,373,62,0,v49_pair_r00_e00062,51305,100559,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00062_rep00,374,62,0,v49_pair_r00_e00062,51305,100559,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00062_rep00,375,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,62,63,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00062_rep00,376,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,62,63,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00062_rep00,377,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,62,63,0.1542482281397097,-1.3941740816586843,0.5000000000000001,0.12464730725325257,-0.0061363636180343795,1.71196228195935,4.3539401014705055,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00063_rep00,378,63,0,v49_pair_r00_e00063,51342,100600,no_memory_baseline,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00063_rep00,379,63,0,v49_pair_r00_e00063,51342,100600,static_map_baseline,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00063_rep00,380,63,0,v49_pair_r00_e00063,51342,100600,context_only_without_memory,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00063_rep00,381,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,63,64,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00063_rep00,382,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,63,64,0.0,-0.00020737155869277046,0.0,1.179848127701799,2.1307267106029277,0.9690659178383796,2.9823011074275465,simulation_only_paired_full_loop_validation_episode
