surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2485,2485,1,2,49.68,49.680126,49.691955638092,49.7080526342161,16076.0,0.749996185244526,49.964340015086954,49.964466015086956,49.992392649303056,2719.0,0.284340015086952,1748.0,49.99239375,50.013642,1,1,0.011829638091995776,0.016076,1.10069694159165e-06,0.021249350696940894,0.04917598491304176,0.049301984913043384
Aileron_L,2495,2495,2,1,49.88,49.880146,49.8921848070972,49.9083138450149,16108.0,0.500007629510948,50.16433865158456,50.16448465158456,50.19265249659946,2729.0,0.2843386515845536,1498.0,50.19265375,50.2136395,1,1,0.0120388070971984,0.016108,1.2534005406905635e-06,0.020987003400541937,0.04915484841544071,0.04930084841544158
Aileron_L,2532,2532,1,0,50.62,50.620156,50.6288416657965,50.6292542038907,412.0,0.250003814755474,50.904333742975915,50.90448974297592,50.91358794686662,2765.0,0.28433374297591946,1248.0,50.91358875,50.93363025,1,1,0.008685665796498654,0.000412,8.031333820213149e-07,0.020042303133379846,0.02914050702408133,0.029296507024085372
Aileron_L,2542,2542,0,1,50.82,50.820087,50.8281856802498,50.8295154146895,1328.0,0.500007629510948,51.10433237947352,51.10441937947352,51.11384779416302,2775.0,0.2843323794735211,1498.0,51.11384875,51.1336275,1,1,0.00809868024980176,0.001328,9.558369811202283e-07,0.01977970583698152,0.029208120526483583,0.029295120526484197
Aileron_L,2581,2581,1,2,51.6,51.600118,51.6087317859078,51.610534136805,1800.0,0.749996185244526,51.88432706181417,51.88444506181417,51.89486119861917,2814.0,0.28432706181416734,1748.0,51.894862,51.9136175,1,1,0.008613785907797933,0.0018,8.0138083546899e-07,0.01875630138083295,0.029172438185831595,0.0292904381858321
Aileron_L,2591,2591,2,1,51.8,51.8002,51.808980981034,51.8107953476038,1812.0,0.500007629510948,52.084325698311766,52.084525698311765,52.09512104591557,2824.0,0.28432569831176896,1498.0,52.09512175,52.113615,1,1,0.00878098103400049,0.001812,7.040844280936653e-07,0.018493954084433994,0.029089301688237867,0.0292893016882374
Aileron_L,2627,2627,1,0,52.52,52.520086,52.5282791979813,52.5317357064796,3452.0,0.250003814755474,52.80432078970314,52.80440678970314,52.81605649618274,2860.0,0.2843207897031348,1248.0,52.816057,52.83360575,1,1,0.00819319798129925,0.003452,5.038172616878001e-07,0.017549253817257693,0.029198960296859866,0.0292849602968559
Aileron_L,2637,2637,0,1,52.72,52.72009,52.728428262502,52.7319969172785,3564.0,0.500007629510948,53.00431942620074,53.00440942620074,53.01631634347924,2870.0,0.2843194262007364,1498.0,53.016317,53.033603,1,1,0.00833826250200076,0.003564,6.565207613107304e-07,0.01728665652075989,0.029193573799261685,0.02928357379926183
Aileron_L,2676,2676,1,2,53.5,53.500147,53.5084256524424,53.5130156393939,4584.0,0.749996185244526,53.78431410854138,53.78446110854138,53.79732974793528,2909.0,0.28431410854138267,1748.0,53.79733025,53.813593,1,1,0.008278652442399448,0.004584,5.020647222409025e-07,0.016263252064717904,0.029131891458618497,0.02927889145861684
Aileron_L,2686,2686,2,1,53.7,53.700107,53.7085546908421,53.7132768501928,4716.0,0.500007629510948,53.984312745038984,53.984419745038984,53.99758959523178,2919.0,0.2843127450389843,1498.0,53.99759,54.0135905,1,1,0.008447690842096733,0.004716,4.047682224950222e-07,0.01600090476821947,0.029170754961015177,0.029277754961015034
Aileron_L,2721,2721,1,0,54.4,54.400083,54.40820728301,54.4141910879887,5976.0,0.250003814755474,54.68430797278059,54.68439097278059,54.69849906076929,2954.0,0.28430797278058995,1248.0,54.6984995,54.7135815,1,1,0.008124283009998123,0.005976,4.392307104694737e-07,0.015082439230710065,0.029190527219405737,0.029273527219409345
Aileron_L,2731,2731,0,1,54.6,54.600474,54.6086967915892,54.6144522987875,5748.0,0.500007629510948,54.88430660927819,54.88478060927819,54.89875890806569,2964.0,0.28430660927819157,1498.0,54.8987595,54.91357875,1,1,0.008222791589204803,0.005748,5.919343095683871e-07,0.01481984193431174,0.028798140721811194,0.02927214072180817
Aileron_L,2772,2772,1,2,55.42,55.42012,55.4284940945637,55.4355232630628,7020.0,0.749996185244526,55.70430101891836,55.70442101891835,55.719824281981154,3005.0,0.2843010189183582,1748.0,55.719825,55.73356825,1,1,0.00837409456370608,0.00702,7.180188461575199e-07,0.013743968018843589,0.02914723108164452,0.029267231081639977
Aileron_L,2782,2782,2,1,55.62,55.620237,55.628523002358,55.6357844738616,7252.0,0.500007629510948,55.904299655415954,55.90453665541596,55.920084129277555,3015.0,0.2842996554159598,1498.0,55.92008475,55.9535655,1,1,0.008286002357998257,0.007252,6.207224458876226e-07,0.03348137072244839,0.04902884458404344,0.049265844584049034
Aileron_L,2818,2818,1,0,56.34,56.340197,56.3490468179154,56.3567248327374,7668.0,0.250003814755474,56.62429474680733,56.62449174680733,56.641019579544725,3051.0,0.28429474680732564,1248.0,56.64102025,56.6535565,1,1,0.008849817915397296,0.007668,6.704552717451406e-07,0.012536920455275435,0.029064753192670878,0.02926175319267088
Aileron_L,2828,2828,0,1,56.54,56.540122,56.5484629264046,56.5569860435362,8512.0,0.500007629510948,56.824293383304926,56.824415383304924,56.841279426841126,3061.0,0.28429338330492726,1498.0,56.8412805,56.8735535,1,1,0.008340926404606819,0.008512,1.073158877318292e-06,0.03227407315887376,0.04913811669507595,0.049260116695073464
Aileron_L,2870,2870,1,2,57.38,57.380112,57.3884385489793,57.3980831288914,9632.0,0.749996185244526,57.66428765659486,57.66439965659485,57.682370785486256,3103.0,0.284287656594854,1748.0,57.68237175,57.71354275,1,1,0.00832654897930496,0.009632,9.645137453162533e-07,0.03117196451374582,0.04914309340514933,0.04925509340514367
Aileron_L,2880,2880,2,1,57.58,57.580118,57.5883553104955,57.5983443396902,9976.0,0.500007629510948,57.864286293092455,57.864404293092456,57.88263063278266,3113.0,0.2842862930924556,1498.0,57.88263125,57.8935405,1,1,0.00823731049550247,0.009976,6.172173456775454e-07,0.010909867217343105,0.029136206907544704,0.02925420690754521
Aileron_L,2915,2915,1,0,58.28,58.280106,58.2884244459819,58.2992585774861,10820.0,0.250003814755474,58.564281520834065,58.56438752083407,58.583540098320164,3148.0,0.2842815208340613,1248.0,58.58354075,58.5935315,1,1,0.008318445981899458,0.01082,6.516798336519969e-07,0.0099914016798337,0.029143979165930034,0.029249979165932416
Aileron_L,2925,2925,0,1,58.48,58.480207,58.4884613642246,58.4995197882849,11044.0,0.500007629510948,58.76428015733166,58.764487157331665,58.783799945616565,3158.0,0.2842801573316629,1498.0,58.78380075,58.8135285,1,1,0.008254364224598021,0.011044,8.043834327509103e-07,0.029728554383432026,0.04904134266833182,0.049248342668335
Aileron_L,2963,2963,1,2,59.24,59.240105,59.2484246226367,59.2605123893205,12072.0,0.749996185244526,59.524274976022554,59.52437997602255,59.544787365343055,3196.0,0.28427497602254903,1748.0,59.544788,59.57351875,1,1,0.008319622636697943,0.012072,6.346569421111781e-07,0.02873138465694325,0.049138773977446704,0.049243773977444505
Aileron_L,2973,2973,2,1,59.44,59.440161,59.4486417759692,59.4607736001194,12116.0,0.500007629510948,59.72427361252015,59.724434612520156,59.745047212639555,3206.0,0.28427361252015065,1498.0,59.74504775,59.77351625,1,1,0.008480775969196941,0.012116,5.373604423652978e-07,0.028469037360444815,0.049081637479844176,0.049242637479849805
Aileron_L,3007,3007,1,0,60.12,60.120108,60.1283283254204,60.1416617168354,13316.0,0.250003814755474,60.404268976611995,60.404376976612,60.4259306934474,3240.0,0.2842689766119961,1248.0,60.42593125,60.4535075,1,1,0.00822032542039608,0.013316,5.565525995621101e-07,0.027576806552602307,0.04913052338800128,0.04923852338800572
Aileron_L,3017,3017,0,1,60.32,60.320139,60.3284413429233,60.3419229276342,13464.0,0.500007629510948,60.6042676131096,60.604406613109596,60.6261905407438,3250.0,0.28426761310959775,1498.0,60.62619125,60.65350475,1,1,0.008302342923300898,0.013464,7.092561986610235e-07,0.02731420925620398,0.04909813689040732,0.04923713689040454
Aileron_L,3059,3059,1,2,61.16,61.160084,61.1681686415965,61.1830200129893,14832.0,0.749996185244526,61.444261886399524,61.444345886399525,61.46728189938883,3292.0,0.28426188639952454,1748.0,61.4672825,61.493494,1,1,0.008084641596504127,0.014832,6.006111732403951e-07,0.02621210061116841,0.049148113600473664,0.04923211360047475
Aileron_L,3069,3069,2,1,61.36,61.360112,61.3683777844805,61.3832812237882,14884.0,0.500007629510948,61.64426052289713,61.64437252289713,61.66754174668533,3302.0,0.28426052289712617,1498.0,61.66754225,61.6934915,1,1,0.00826578448049986,0.014884,5.033146663890875e-07,0.025949753314669977,0.0491189771028715,0.04923097710287294
Aileron_L,3104,3104,1,0,62.06,62.060263,62.0685310296754,62.0841954615841,15644.0,0.250003814755474,62.34425575063874,62.344518750638734,62.36845121222284,3337.0,0.2842557506387318,1248.0,62.3684515,62.39348225,1,1,0.008268029675399191,0.015644,2.877771621001557e-07,0.025031037777161202,0.048963499361263985,0.04922649936126078
Aileron_L,3114,3114,0,1,62.26,62.260102,62.2682795717746,62.2844566723829,16156.0,0.500007629510948,62.544254387136334,62.54435638713634,62.56871105951924,3347.0,0.28425438713633344,1498.0,62.56871225,62.59347975,1,1,0.008177571774595549,0.016156,1.1904807593055011e-06,0.024768690480762245,0.0491233628636607,0.04922536286366608
Aileron_L,3151,3151,1,2,63.0,63.000109,63.0093221509904,63.0254231523386,16080.0,0.749996185244526,63.28424934217746,63.28435834217746,63.30967249451606,3384.0,0.2842493421774594,1748.0,63.30967275,63.33347025,1,1,0.009213150990397878,0.01608,2.554839397816977e-07,0.023797755483940364,0.04911190782253527,0.049220907822537185
Aileron_L,3161,3161,2,1,63.2,63.200181,63.2095713461166,63.2256843631375,16092.0,0.500007629510948,63.484247978675064,63.48442897867506,63.509932341812565,3394.0,0.284247978675061,1498.0,63.5099325,63.53346775,1,1,0.009390346116596504,0.016092,1.5818743293039006e-07,0.023535408187434825,0.04903877132493761,0.04921977132493538
Aileron_L,3195,3195,1,0,63.88,63.880854,63.8904674732811,63.9065724798535,16084.0,0.250003814755474,64.16424334276691,64.16509734276691,64.19081582262041,3428.0,0.2842433427669065,1248.0,64.190816,64.213459,1,1,0.009613473281099516,0.016084,1.773795901272024e-07,0.022643177379592316,0.048361657233087385,0.04921565723309129
Aileron_L,3205,3205,0,1,64.08,64.080132,64.0907366945283,64.1068336906524,16076.0,0.500007629510948,64.3642419792645,64.36437397926451,64.3910756699169,3438.0,0.2842419792645081,1498.0,64.391076,64.41345625,1,1,0.010604694528296932,0.016076,3.3008309685556014e-07,0.022380580083094515,0.049082270735482325,0.04921427073549012
Aileron_L,3243,3243,1,2,64.84,64.840105,64.8517292955639,64.8678262916879,16076.0,0.749996185244526,65.1242367979554,65.1243417979554,65.1520630896433,3476.0,0.28423679795539425,1748.0,65.1520630896433,65.1734465,1,1,0.011624295563905207,0.016076,0.0,0.021383410356691,0.04910470204460182,0.04920970204459252
Aileron_L,3290,3290,1,0,65.78,65.780317,65.7885832814746,65.7890278613626,444.0,0.250003814755474,66.06423052584437,66.06454752584436,66.07325838720696,3522.0,0.2842305258443617,1248.0,66.07325838720696,66.09343475,1,1,0.008266281474604398,0.000444,0.0,0.020176362793037583,0.028887224155639046,0.029204224155634506
Aileron_L,3343,3343,1,2,66.84,66.840107,66.8483415776767,66.8504122785964,2068.0,0.749996185244526,67.12422329928165,67.12433029928165,67.13463557787804,3575.0,0.28422329928165024,1748.0,67.13463557787804,67.153421,1,1,0.00823457767670277,0.002068,0.0,0.018785422121951,0.029090700718342077,0.029197700718341935
Aileron_L,3353,3353,2,1,67.04,67.040127,67.0484385742827,67.0506734893952,2232.0,0.500007629510948,67.32422193577926,67.32434893577926,67.33489542517445,3585.0,0.28422193577925187,1498.0,67.33489542517445,67.3534185,1,1,0.008311574282700462,0.002232,0.0,0.018523074825552044,0.029069564220748134,0.02919656422074013
Aileron_L,3389,3389,1,0,67.76,67.76028,67.7686099301091,67.771613848271,3000.0,0.250003814755474,68.04421702717062,68.0444970271706,68.05583087544161,3621.0,0.2842170271706177,1248.0,68.05583087544161,68.073409,1,1,0.008329930109098882,0.003,0.0,0.01757812455838348,0.028911972829391175,0.029191972829380575
Aileron_L,3399,3399,0,1,67.96,67.960133,67.9684986550558,67.9718750590699,3372.0,0.500007629510948,68.24421566366821,68.24434866366822,68.25609072273812,3631.0,0.2842156636682193,1498.0,68.25609072273812,68.2734065,1,1,0.00836565505579756,0.003372,0.0,0.017315777261870835,0.0290578363317735,0.02919083633177877
Aileron_R,507,507,1,2,10.12,10.120129,10.1285110416427,10.1364373803661,7916.0,0.749996185244526,10.404609443160872,10.404738443160873,10.421046823526973,743.0,0.2846094431608729,1748.0,10.422765,10.454152,1,1,0.008382041642699178,0.007916,0.0017181764730267446,0.03310517647302724,0.04941355683912718,0.04954255683912834
Aileron_R,516,516,2,1,10.3,10.300117,10.3083976768548,10.3166724700851,8264.0,0.500007629510948,10.584608216008714,10.584725216008714,10.601280686093814,752.0,0.28460821600871433,1498.0,10.6027485,10.61415,1,1,0.00828067685479894,0.008264,0.0014678139061867768,0.012869313906186619,0.029424783991286674,0.029541783991286152
Aileron_R,551,551,1,0,11.0,11.000092,11.0082505302335,11.017586707881,9324.0,0.250003814755474,11.28460344375032,11.284695443750321,11.30219015163132,787.0,0.28460344375032,1248.0,11.30340775,11.314141,1,1,0.008158530233499661,0.009324,0.0012175983686795178,0.01195084836867899,0.029445556249678262,0.029537556249678687
Aileron_R,561,561,0,1,11.2,11.202884,11.2112192726024,11.2178479186798,6620.0,0.500007629510948,11.484602080247921,11.48748608024792,11.502449998927721,797.0,0.2846020802479216,1498.0,11.503918,11.534138,1,1,0.008335272602399968,0.00662,0.0014680010722791792,0.03168800107227909,0.04665191975207961,0.049535919752079494
Aileron_R,599,599,1,2,11.96,11.960723,11.9689476159019,11.9788405197154,9880.0,0.749996185244526,12.24459689893881,12.245319898938808,12.263437418654208,835.0,0.28459689893880774,1748.0,12.26515575,12.29412825,1,1,0.008224615901900378,0.00988,0.0017183313457920235,0.03069083134579209,0.04880835106119186,0.049531351061190776
Aileron_R,609,609,2,1,12.16,12.160311,12.1685760012746,12.1791017305142,10512.0,0.500007629510948,12.44459553543641,12.44490653543641,12.463697265950609,845.0,0.28459553543640936,1498.0,12.4651655,12.49412575,1,1,0.008265001274599726,0.010512,0.00146823404939056,0.030428484049391358,0.049219214563590796,0.049530214563590746
Aileron_R,644,644,1,0,12.86,12.860212,12.8684088285323,12.8800159683102,11592.0,0.250003814755474,13.144590763178014,13.144802763178015,13.164606731488215,880.0,0.284590763178015,1248.0,13.1658265,13.19411675,1,1,0.008196828532298639,0.011592,0.0012197685117847357,0.029510018511784253,0.049313986821983846,0.04952598682198506
Aileron_R,654,654,0,1,13.06,13.060138,13.0683936788602,13.080277179109,11868.0,0.500007629510948,13.344589399675616,13.344727399675616,13.364866578784618,890.0,0.2845893996756166,1498.0,13.366335,13.394114,1,1,0.008255678860200177,0.011868,0.00146842121538171,0.029247421215382374,0.04938660032438413,0.04952460032438388
Aileron_R,694,694,1,2,13.86,13.860119,13.8683971637594,13.8813220223043,12908.0,0.749996185244526,14.144583945666023,14.144702945666022,14.165905967970323,930.0,0.2845839456660231,1748.0,14.16762475,14.19410375,1,1,0.00827816375940138,0.012908,0.0017187820296769019,0.028197782029677043,0.04940080433397753,0.04951980433397729
Aileron_R,704,704,2,1,14.06,14.061496,14.0702364328993,14.0815832331032,11332.0,0.500007629510948,14.344582582163625,14.346078582163624,14.366165815266823,940.0,0.2845825821636247,1498.0,14.36763425,14.39410125,1,1,0.008740432899299933,0.011332,0.0014684347331765935,0.027935434733176834,0.04802266783637599,0.049518667836375485
Aileron_R,738,738,1,0,14.74,14.74013,14.7484610755117,14.7624713498192,13992.0,0.250003814755474,15.024577946255471,15.024707946255472,15.047049296074672,974.0,0.28457794625547017,1248.0,15.04827175,15.0740925,1,1,0.008331075511700092,0.013992,0.0012224539253278266,0.027043203925328996,0.049384553744529214,0.04951455374452962
Aileron_R,748,748,0,1,14.94,14.940128,14.948582103463,14.962732560618,14132.0,0.500007629510948,15.224576582753071,15.224704582753072,15.247309143371073,984.0,0.2845765827530718,1498.0,15.24877775,15.27408975,1,1,0.008454103463000351,0.014132,0.0014686066289275601,0.026780606628927117,0.04938516724692832,0.04951316724692845
Aileron_R,797,797,2,1,15.92,15.920102,15.9282959937088,15.9440124935323,15696.0,0.500007629510948,16.20456990159132,16.20467190159132,16.22858239512362,1033.0,0.28456990159131973,1498.0,16.230051,16.25407725,1,1,0.008193993708799141,0.015696,0.0014686048763792314,0.025494854876381368,0.04940534840868338,0.04950734840868165
Aileron_R,831,831,1,0,16.6,16.600105,16.6090239014563,16.6249006102484,15856.0,0.250003814755474,16.884565265683168,16.884670265683166,16.909465875931566,1067.0,0.2845652656831652,1248.0,16.91068425,16.9340685,1,1,0.008918901456301143,0.015856,0.001218374068432837,0.024602624068432277,0.04939823431683266,0.04950323431683046
Aileron_R,841,841,0,1,16.8,16.800153,16.8090127570084,16.8251618210472,16128.0,0.500007629510948,17.08456390218077,17.08471690218077,17.109725723227967,1077.0,0.2845639021807668,1498.0,17.1111945,17.134066,1,1,0.008859757008398361,0.016128,0.0014687767720324985,0.02434027677203332,0.04934909781923125,0.049502097819232205
Aileron_R,882,882,1,2,17.62,17.620123,17.6300877265078,17.6462327853224,16124.0,0.749996185244526,17.904558311820935,17.904681311820934,17.930791097143334,1118.0,0.28455831182093344,1748.0,17.93251,17.95405525,1,1,0.009964726507799782,0.016124,0.0017189028566662046,0.023264152856665277,0.0493739381790661,0.04949693817906464
Aileron_R,892,892,2,1,17.82,17.820106,17.8303529425309,17.8464939961213,16120.0,0.500007629510948,18.104556948318535,18.104662948318534,18.131050944439835,1128.0,0.28455694831853506,1498.0,18.13251975,18.15405275,1,1,0.010246942530901748,0.01612,0.001468805560165265,0.023001805560166844,0.04938980168146756,0.04949580168146639
Aileron_R,926,926,1,0,18.5,18.500095,18.5112370540227,18.5273821128373,16124.0,0.250003814755474,18.78455231241038,18.78464731241038,18.81193442524768,1162.0,0.28455231241038054,1248.0,18.8131605,18.834044,1,1,0.011142054022698744,0.016124,0.0012260747523171744,0.02210957475231723,0.04939668758961702,0.04949168758961875
Aileron_R,936,936,0,1,18.7,18.700107,18.71150627527,18.7276433236362,16116.0,0.500007629510948,18.98455094890798,18.98465794890798,19.012194272544182,1172.0,0.28455094890798216,1498.0,19.013663,19.0340415,1,1,0.011399275270001397,0.016116,0.0014687274558191632,0.021847227455818796,0.04938355109202064,0.049490551092020496
Aileron_R,974,974,1,2,19.46,19.460202,19.4683975267084,19.4686138088161,216.0,0.749996185244526,19.74454590394911,19.744747903949108,19.75315971276521,1209.0,0.2845459039491081,1748.0,19.754882,19.774032,1,1,0.008195526708401957,0.000216,0.0017222872347879559,0.020872287234787734,0.02928409605089044,0.029486096050888477
Aileron_R,984,984,2,1,19.66,19.660143,19.6685305703323,19.6688710143907,340.0,0.500007629510948,19.94454454044671,19.94468754044671,19.95341555483741,1219.0,0.28454454044670974,1498.0,19.95488425,19.97402925,1,1,0.008387570332299532,0.00034,0.0014686951625897393,0.020613695162591483,0.02934170955328952,0.029484709553290855
Aileron_R,1020,1020,1,0,20.38,20.380113,20.3883975291183,20.3898113732665,1412.0,0.250003814755474,20.664539631838075,20.664652631838077,20.674351005104576,1255.0,0.28453963183807557,1248.0,20.67556925,20.69402,1,1,0.008284529118299133,0.001412,0.001218244895422771,0.019668994895422287,0.029367368161921092,0.029480368161923565
Aileron_R,1030,1030,0,1,20.58,20.580312,20.5886226928992,20.5900725840653,1448.0,0.500007629510948,20.864538268335675,20.864850268335676,20.874610852400977,1265.0,0.2845382683356772,1498.0,20.87607925,20.8940175,1,1,0.008310692899200944,0.001448,0.0014683975990230635,0.01940664759902333,0.029167231664324333,0.02947923166432531
Aileron_R,1070,1070,1,2,21.38,21.380146,21.3888865173724,21.3911174272607,2228.0,0.749996185244526,21.664532814326083,21.664678814326084,21.675650241586784,1305.0,0.2845328143260836,1748.0,21.677369,21.69400725,1,1,0.00874051737239867,0.002228,0.0017187584132152267,0.01835700841321497,0.0293284356739143,0.029474435673915167
Aileron_R,1080,1080,2,1,21.58,21.580101,21.5883106363101,21.5913786380595,3064.0,0.500007629510948,21.864531450823684,21.864632450823684,21.875910088883185,1315.0,0.28453145082368525,1498.0,21.8773785,21.8940045,1,1,0.008209636310102297,0.003064,0.0014684111168143943,0.018094411116816644,0.02937204917631675,0.029473049176317545
Aileron_R,1113,1113,1,0,22.24,22.240114,22.2484356706905,22.2522406336957,3800.0,0.250003814755474,22.52452695126577,22.52464095126577,22.53676758496147,1348.0,0.2845269512657706,1248.0,22.53798575,22.553996,1,1,0.008321670690502714,0.0038,0.0012181650385301168,0.017228415038530898,0.02935504873423156,0.029469048734231507
Aileron_R,1123,1123,0,1,22.44,22.44012,22.448468583709,22.4525018444945,4028.0,0.500007629510948,22.724525587763374,22.724645587763373,22.73702743225787,1358.0,0.2845255877633722,1498.0,22.738496,22.7539935,1,1,0.008348583709000934,0.004028,0.0014685677421297783,0.016966067742128388,0.02934791223662714,0.029467912236626148
Aileron_R,1163,1163,1,2,23.24,23.240168,23.2488605753572,23.2535466876898,4680.0,0.749996185244526,23.52452013375378,23.52468813375378,23.53806682144358,1398.0,0.28452013375377866,1748.0,23.53978575,23.573983,1,1,0.008692575357198251,0.00468,0.0017189285564214174,0.03591617855641971,0.049294866246217595,0.04946286624621976
Aileron_R,1173,1173,2,1,23.44,23.440114,23.4483968405729,23.4538078984887,5404.0,0.500007629510948,23.724518770251382,23.724632770251382,23.738326668740083,1408.0,0.2845187702513803,1498.0,23.73979525,23.7539805,1,1,0.00828284057289963,0.005404,0.0014685812599175563,0.01565383125991815,0.029347729748618434,0.02946172974861838
Aileron_R,1207,1207,1,0,24.12,24.120089,24.1282155624233,24.1346960152047,6472.0,0.250003814755474,24.404514134343227,24.404603134343226,24.419210149547926,1442.0,0.28451413434322576,1248.0,24.42042875,24.43397175,1,1,0.008126562423299788,0.006472,0.0012186004520735594,0.01476160045207564,0.029368615656775177,0.029457615656774294
Aileron_R,1217,1217,0,1,24.32,24.320115,24.3283966687378,24.3349572260036,6552.0,0.500007629510948,24.604512770840827,24.60462777084083,24.619469996844426,1452.0,0.2845127708408274,1498.0,24.62093875,24.653969,1,1,0.008281668737797787,0.006552,0.001468753155574376,0.03449900315557386,0.04934122915917172,0.04945622915917269
Aileron_R,1258,1258,1,2,25.14,25.140117,25.1484022433716,25.1560281902788,7616.0,0.749996185244526,25.424507180480994,25.424624180480993,25.440535370759793,1493.0,0.284507180480994,1748.0,25.44225475,25.4739585,1,1,0.008285243371599194,0.007616,0.0017193792402068198,0.033423129240205185,0.04933431951900502,0.0494513195190045
Aileron_R,1268,1268,2,1,25.34,25.34039,25.3493203109418,25.3562894010776,6960.0,0.500007629510948,25.624505816978594,25.624895816978594,25.640795218056194,1503.0,0.2845058169785956,1498.0,25.64226425,25.653956,1,1,0.008930310941799746,0.00696,0.0014690319438059873,0.013160781943806654,0.029060183021407227,0.029450183021406673
Aileron_R,1305,1305,1,0,26.08,26.08011,26.0883963250676,26.0972558810333,8848.0,0.250003814755474,26.36450077201972,26.364610772019724,26.38175665305302,1540.0,0.28450077201972157,1248.0,26.3829775,26.41394625,1,1,0.008286325067597744,0.008848,0.0012208469469783267,0.03218959694697787,0.049335477980275044,0.049445477980277985
Aileron_R,1315,1315,0,1,26.28,26.280095,26.2882930604628,26.2975170918321,9212.0,0.500007629510948,26.564499408517324,26.564594408517323,26.58201650034942,1550.0,0.2844994085173232,1498.0,26.5834855,26.61394375,1,1,0.008198060462799361,0.009212,0.0014689996505765635,0.031927249650578915,0.049349341482678,0.04944434148267618
Aileron_R,1355,1355,1,2,27.08,27.080117,27.0884126968642,27.0985619350275,10136.0,0.749996185244526,27.36449395450773,27.364610954507732,27.383055889535232,1590.0,0.2844939545077297,1748.0,27.3847755,27.4139335,1,1,0.008295696864198732,0.010136,0.0017196104647680954,0.030877610464767002,0.049322545492266556,0.04943954549226959
Aileron_R,1365,1365,2,1,27.28,27.280161,27.2887860539411,27.2988231458263,10024.0,0.500007629510948,27.564492591005333,27.56465359100533,27.583315736831633,1600.0,0.2844925910053313,1498.0,27.584785,27.61393075,1,1,0.008625053941099026,0.010024,0.001469263168367263,0.030615013168368677,0.04927715899466989,0.04943815899466841
Aileron_R,1402,1402,1,0,28.02,28.02011,28.0284147890086,28.039789625782,11360.0,0.250003814755474,28.304487546046456,28.304597546046455,28.324277171828456,1637.0,0.28448754604645726,1248.0,28.3254985,28.35392125,1,1,0.008304789008601432,0.01136,0.001221328171542524,0.029644078171543242,0.049323703953543685,0.04943370395354307
Aileron_R,1412,1412,0,1,28.22,28.220096,28.228295503507,28.2400508365809,11740.0,0.500007629510948,28.504486182544056,28.50458218254406,28.524537019124956,1647.0,0.2844861825440589,1498.0,28.52600625,28.55391875,1,1,0.008199503506997274,0.01174,0.0014692308750419159,0.02938173087504481,0.04933656745594206,0.04943256745594482
Aileron_R,1450,1450,1,2,28.98,28.980117,28.9884029499908,29.0010434376164,12624.0,0.749996185244526,29.264481001234945,29.264598001234944,29.285524438851343,1685.0,0.284481001234945,1748.0,29.28724425,29.313909,1,1,0.00828594999079968,0.012624,0.0017198111486571577,0.028384561148655507,0.04931099876505485,0.049427998765054326
Aileron_R,1460,1460,2,1,29.18,29.180102,29.1884038212156,29.2013046484153,12884.0,0.500007629510948,29.464479637732545,29.464581637732547,29.485784286147844,1695.0,0.28447963773254664,1498.0,29.48725375,29.51390625,1,1,0.008301821215599858,0.012884,0.0014694638521568493,0.028121963852157705,0.04932461226745488,0.049426612267456704
Aileron_R,1495,1495,1,0,29.88,29.880116,29.888436909684,29.9022188862112,13764.0,0.250003814755474,30.16447486547415,30.164590865474153,30.186693751685354,1730.0,0.2844748654741523,1248.0,30.187915,30.21389725,1,1,0.008320909683998678,0.013764,0.0012212483146463171,0.027203498314644747,0.04930638452584546,0.04942238452584746
Aileron_R,1505,1505,0,1,30.08,30.080215,30.0889304234874,30.10248009701,13532.0,0.500007629510948,30.36447350197175,30.364688501971752,30.386953598981755,1740.0,0.2844735019717539,1498.0,30.38842325,30.41389475,1,1,0.008715423487402063,0.013532,0.0014696510182439226,0.02694115101824579,0.04920624802824847,0.04942124802824921
Aileron_R,1543,1543,1,2,30.84,30.840105,30.8483329505092,30.8634726980456,15120.0,0.749996185244526,31.12446832066264,31.12457332066264,31.14794101870824,1778.0,0.28446832066264005,1748.0,31.14966075,31.173885,1,1,0.008227950509198223,0.01512,0.0017197312917573981,0.025943981291757012,0.04931167933735736,0.049416679337358715
Aileron_R,1553,1553,2,1,31.04,31.040113,31.0483418321824,31.0637339088444,15372.0,0.500007629510948,31.32446695716024,31.324579957160243,31.348200866004643,1788.0,0.2844669571602416,1498.0,31.3496705,31.37388225,1,1,0.008228832182396673,0.015372,0.0014696339953559345,0.025681383995358686,0.04930229283975862,0.049415292839761094
Aileron_R,1587,1587,1,0,31.72,31.720092,31.7285050033154,31.7446220255605,16096.0,0.250003814755474,32.004462321252085,32.00455432125209,32.02908434681259,1822.0,0.28446232125208715,1248.0,32.030305,32.0538735,1,1,0.008413003315400402,0.016096,0.0012206531874099369,0.02478915318741315,0.049319178747914805,0.049411178747917006
