time_s,sample_index,sample_rate_hz
21.21505225,84860209,4000000
21.23507825,84940313,4000000
21.25510425,85020417,4000000
21.2751305,85100522,4000000
21.29515625,85180625,4000000
21.315183,85260732,4000000
21.33520825,85340833,4000000
21.35523425,85420937,4000000
21.375261,85501044,4000000
21.39528625,85581145,4000000
21.41531225,85661249,4000000
21.43533825,85741353,4000000
21.455364,85821456,4000000
21.47539,85901560,4000000
21.49541625,85981665,4000000
21.515442,86061768,4000000
21.535468,86141872,4000000
21.555494,86221976,4000000
21.57552075,86302083,4000000
21.595546,86382184,4000000
21.615572,86462288,4000000
21.635598,86542392,4000000
21.655624,86622496,4000000
21.67565,86702600,4000000
21.695676,86782704,4000000
21.715702,86862808,4000000
21.735728,86942912,4000000
21.755754,87023016,4000000
21.77578,87103120,4000000
21.795806,87183224,4000000
21.81583175,87263327,4000000
21.83585775,87343431,4000000
21.85588375,87423535,4000000
21.87590975,87503639,4000000
21.89593575,87583743,4000000
21.91596175,87663847,4000000
21.93598775,87743951,4000000
21.95601375,87824055,4000000
21.97604,87904160,4000000
21.99606575,87984263,4000000
22.01609175,88064367,4000000
22.03611775,88144471,4000000
22.05614375,88224575,4000000
22.07616975,88304679,4000000
22.09619575,88384783,4000000
22.11622175,88464887,4000000
22.13624775,88544991,4000000
22.15627375,88625095,4000000
22.1762995,88705198,4000000
22.1963255,88785302,4000000
22.2163515,88865406,4000000
22.23637775,88945511,4000000
22.2564035,89025614,4000000
22.2764295,89105718,4000000
22.2964555,89185822,4000000
22.3164815,89265926,4000000
22.3365075,89346030,4000000
22.35653375,89426135,4000000
22.3765595,89506238,4000000
22.3965855,89586342,4000000
22.4166115,89666446,4000000
22.4366375,89746550,4000000
22.4566635,89826654,4000000
22.4766895,89906758,4000000
22.4967155,89986862,4000000
22.51674125,90066965,4000000
22.53676725,90147069,4000000
22.55679375,90227175,4000000
22.57681925,90307277,4000000
22.59684525,90387381,4000000
22.61687125,90467485,4000000
22.6368975,90547590,4000000
22.6569235,90627694,4000000
22.67694925,90707797,4000000
22.69697575,90787903,4000000
22.71700125,90868005,4000000
22.73702725,90948109,4000000
22.75705325,91028213,4000000
22.77707925,91108317,4000000
22.79710525,91188421,4000000
22.81713125,91268525,4000000
22.83715725,91348629,4000000
22.87721,91508840,4000000
22.89723525,91588941,4000000
22.917261,91669044,4000000
22.937287,91749148,4000000
22.95731325,91829253,4000000
22.977339,91909356,4000000
22.99736525,91989461,4000000
23.017391,92069564,4000000
23.037417,92149668,4000000
23.05744325,92229773,4000000
23.077469,92309876,4000000
23.097495,92389980,4000000
23.117521,92470084,4000000
23.13754775,92550191,4000000
23.157573,92630292,4000000
23.177599,92710396,4000000
23.197625,92790500,4000000
23.217651,92870604,4000000
23.237677,92950708,4000000
23.257703,93030812,4000000
23.277729,93110916,4000000
23.297755,93191020,4000000
23.317781,93271124,4000000
23.337807,93351228,4000000
23.35783275,93431331,4000000
23.37785875,93511435,4000000
23.39788475,93591539,4000000
23.41791075,93671643,4000000
23.43793675,93751747,4000000
23.45796275,93831851,4000000
23.47798875,93911955,4000000
23.49801475,93992059,4000000
23.51804125,94072165,4000000
23.53806675,94152267,4000000
23.55809275,94232371,4000000
23.57811875,94312475,4000000
23.59814475,94392579,4000000
23.618171,94472684,4000000
23.638197,94552788,4000000
23.65822275,94632891,4000000
23.67824925,94712997,4000000
23.69827475,94793099,4000000
23.71830075,94873203,4000000
23.7383265,94953306,4000000
23.7583525,95033410,4000000
23.77837925,95113517,4000000
23.79840475,95193619,4000000
23.81843075,95273723,4000000
23.8384565,95353826,4000000
23.8584825,95433930,4000000
23.8785085,95514034,4000000
23.8985355,95594142,4000000
23.91856075,95674243,4000000
23.9385865,95754346,4000000
23.9586125,95834450,4000000
23.9786385,95914554,4000000
23.9986645,95994658,4000000
24.0186905,96074762,4000000
24.0387165,96154866,4000000
24.0587425,96234970,4000000
24.0787685,96315074,4000000
24.0987945,96395178,4000000
24.11882125,96475285,4000000
24.13884625,96555385,4000000
24.15887225,96635489,4000000
24.17889825,96715593,4000000
24.19892425,96795697,4000000
24.21895025,96875801,4000000
24.23897625,96955905,4000000
24.25900225,97036009,4000000
24.27902875,97116115,4000000
24.29905425,97196217,4000000
24.31908025,97276321,4000000
24.33910625,97356425,4000000
24.35913225,97436529,4000000
24.37915825,97516633,4000000
24.39918425,97596737,4000000
24.41921075,97676843,4000000
24.43923625,97756945,4000000
24.45926225,97837049,4000000
24.47928825,97917153,4000000
24.49931425,97997257,4000000
24.51934,98077360,4000000
24.5393665,98157466,4000000
24.559392,98237568,4000000
24.579418,98317672,4000000
24.599444,98397776,4000000
24.61947,98477880,4000000
24.639496,98557984,4000000
24.65952225,98638089,4000000
24.679548,98718192,4000000
24.699574,98798296,4000000
24.71960025,98878401,4000000
24.739626,98958504,4000000
24.759652,99038608,4000000
24.779678,99118712,4000000
24.799704,99198816,4000000
24.81973,99278920,4000000
24.839756,99359024,4000000
24.859782,99439128,4000000
24.879808,99519232,4000000
24.899834,99599336,4000000
24.91986,99679440,4000000
24.939886,99759544,4000000
24.95991175,99839647,4000000
24.97993775,99919751,4000000
24.999964,99999856,4000000
25.01999,100079960,4000000
25.04001575,100160063,4000000
25.06004175,100240167,4000000
25.080068,100320272,4000000
25.10009375,100400375,4000000
25.12011975,100480479,4000000
25.14014575,100560583,4000000
25.16017225,100640689,4000000
25.1801985,100720794,4000000
25.20022375,100800895,4000000
25.22024975,100880999,4000000
25.24027575,100961103,4000000
25.26030175,101041207,4000000
25.280328,101121312,4000000
25.30035375,101201415,4000000
25.32037975,101281519,4000000
25.34040575,101361623,4000000
25.36043175,101441727,4000000
25.38045775,101521831,4000000
25.4004835,101601934,4000000
25.4205095,101682038,4000000
25.44053575,101762143,4000000
25.4605615,101842246,4000000
25.48058825,101922353,4000000
25.5006135,102002454,4000000
25.5206395,102082558,4000000
25.5406655,102162662,4000000
25.5606915,102242766,4000000
25.5807185,102322874,4000000
25.6007435,102402974,4000000
25.6207695,102483078,4000000
25.6407955,102563182,4000000
25.6608215,102643286,4000000
25.6808475,102723390,4000000
25.7008735,102803494,4000000
25.7208995,102883598,4000000
25.7409255,102963702,4000000
25.7609515,103043806,4000000
25.7809775,103123910,4000000
25.8010035,103204014,4000000
25.82102925,103284117,4000000
25.8410555,103364222,4000000
25.86108125,103444325,4000000
25.88110725,103524429,4000000
25.90113325,103604533,4000000
25.92115925,103684637,4000000
25.94118525,103764741,4000000
25.96121125,103844845,4000000
25.9812375,103924950,4000000
26.00126325,104005053,4000000
26.02128925,104085157,4000000
26.04131525,104165261,4000000
26.06134125,104245365,4000000
26.08136725,104325469,4000000
26.10139325,104405573,4000000
26.12141925,104485677,4000000
26.14144525,104565781,4000000
26.16147125,104645885,4000000
26.18149725,104725989,4000000
26.20152325,104806093,4000000
26.22154925,104886197,4000000
26.241575,104966300,4000000
26.26160125,105046405,4000000
26.28162725,105126509,4000000
26.301653,105206612,4000000
26.321679,105286716,4000000
26.341705,105366820,4000000
26.361731,105446924,4000000
26.38175725,105527029,4000000
26.401783,105607132,4000000
26.421809,105687236,4000000
26.44183525,105767341,4000000
26.46186175,105847447,4000000
26.481887,105927548,4000000
26.501913,106007652,4000000
26.521939,106087756,4000000
26.54196575,106167863,4000000
26.561991,106247964,4000000
26.582017,106328068,4000000
26.60204275,106408171,4000000
26.62206875,106488275,4000000
26.64209475,106568379,4000000
26.66212125,106648485,4000000
26.68214725,106728589,4000000
26.702173,106808692,4000000
26.72219875,106888795,4000000
26.74222475,106968899,4000000
26.76225075,107049003,4000000
26.78227675,107129107,4000000
26.80230275,107209211,4000000
26.82232875,107289315,4000000
26.84235475,107369419,4000000
26.86238075,107449523,4000000
26.88240675,107529627,4000000
26.90243275,107609731,4000000
26.92245875,107689835,4000000
26.94248475,107769939,4000000
26.96251125,107850045,4000000
26.9825365,107930146,4000000
27.0025625,108010250,4000000
27.0225885,108090354,4000000
27.0426145,108170458,4000000
27.0626405,108250562,4000000
27.08266675,108330667,4000000
27.1026925,108410770,4000000
27.1227185,108490874,4000000
27.1427445,108570978,4000000
27.1627705,108651082,4000000
27.1827965,108731186,4000000
27.2028225,108811290,4000000
27.2228485,108891394,4000000
27.2428745,108971498,4000000
27.2629005,109051602,4000000
27.2829265,109131706,4000000
27.3029525,109211810,4000000
27.3229785,109291914,4000000
27.3430045,109372018,4000000
27.36303025,109452121,4000000
27.3830565,109532226,4000000
27.4030825,109612330,4000000
27.42310825,109692433,4000000
27.44313425,109772537,4000000
27.4631605,109852642,4000000
27.48318625,109932745,4000000
27.50321225,110012849,4000000
27.52323825,110092953,4000000
27.54326425,110173057,4000000
27.563291,110253164,4000000
27.58331625,110333265,4000000
27.60334225,110413369,4000000
27.62336825,110493473,4000000
27.64339425,110573577,4000000
27.66342025,110653681,4000000
27.68344625,110733785,4000000
27.70347225,110813889,4000000
27.72349825,110893993,4000000
27.74352425,110974097,4000000
27.76355,111054200,4000000
27.78357625,111134305,4000000
27.80360225,111214409,4000000
27.823628,111294512,4000000
27.84365425,111374617,4000000
27.86368025,111454721,4000000
27.88370675,111534827,4000000
27.903732,111614928,4000000
27.923758,111695032,4000000
27.943784,111775136,4000000
27.96381,111855240,4000000
27.983836,111935344,4000000
28.00386225,112015449,4000000
28.023888,112095552,4000000
28.043914,112175656,4000000
28.06394,112255760,4000000
28.083966,112335864,4000000
28.10399225,112415969,4000000
28.124018,112496072,4000000
28.14404375,112576175,4000000
28.16407,112656280,4000000
28.18409575,112736383,4000000
28.20412175,112816487,4000000
28.22414775,112896591,4000000
28.244174,112976696,4000000
28.2642005,113056802,4000000
28.28422575,113136903,4000000
28.3042525,113217010,4000000
28.32427775,113297111,4000000
28.344304,113377216,4000000
28.36432975,113457319,4000000
28.38435575,113537423,4000000
28.40438175,113617527,4000000
28.42440775,113697631,4000000
28.44443375,113777735,4000000
28.46445975,113857839,4000000
28.48448575,113937943,4000000
28.50451175,114018047,4000000
28.5245375,114098150,4000000
28.5445635,114178254,4000000
28.5645895,114258358,4000000
28.5846155,114338462,4000000
28.6046415,114418566,4000000
28.6246675,114498670,4000000
28.6446935,114578774,4000000
28.6647195,114658878,4000000
28.6847455,114738982,4000000
28.7047715,114819086,4000000
28.724798,114899192,4000000
28.7448235,114979294,4000000
28.7648495,115059398,4000000
28.7848755,115139502,4000000
28.8049015,115219606,4000000
28.8249275,115299710,4000000
28.8449535,115379814,4000000
28.86497925,115459917,4000000
28.88500525,115540021,4000000
28.90503125,115620125,4000000
28.92505725,115700229,4000000
28.945084,115780336,4000000
28.9651095,115860438,4000000
28.98513575,115940543,4000000
29.00516125,116020645,4000000
29.02518725,116100749,4000000
29.04521325,116180853,4000000
29.06523925,116260957,4000000
29.08526525,116341061,4000000
29.10529125,116421165,4000000
29.12531725,116501269,4000000
29.14534325,116581373,4000000
29.16536925,116661477,4000000
29.18539525,116741581,4000000
29.205421,116821684,4000000
29.22544725,116901789,4000000
29.24547375,116981895,4000000
29.265499,117061996,4000000
29.28552525,117142101,4000000
29.305551,117222204,4000000
29.325577,117302308,4000000
29.345603,117382412,4000000
29.36562975,117462519,4000000
29.385655,117542620,4000000
29.405681,117622724,4000000
29.425707,117702828,4000000
29.445733,117782932,4000000
29.465759,117863036,4000000
29.485785,117943140,4000000
29.505811,118023244,4000000
29.525837,118103348,4000000
29.54586375,118183455,4000000
29.565889,118263556,4000000
29.585915,118343660,4000000
29.60594175,118423767,4000000
29.625967,118503868,4000000
29.645993,118583972,4000000
29.6660195,118664078,4000000
29.686045,118744180,4000000
29.706071,118824284,4000000
29.72609675,118904387,4000000
29.7461235,118984494,4000000
29.7661495,119064598,4000000
29.78617475,119144699,4000000
29.806201,119224804,4000000
29.826227,119304908,4000000
29.84625275,119385011,4000000
29.86627875,119465115,4000000
29.88630475,119545219,4000000
29.90633075,119625323,4000000
29.9263575,119705430,4000000
29.94638275,119785531,4000000
29.96640875,119865635,4000000
29.98643475,119945739,4000000
30.00646075,120025843,4000000
30.02648675,120105947,4000000
30.04651275,120186051,4000000
30.06653875,120266155,4000000
30.0865645,120346258,4000000
30.1065905,120426362,4000000
30.1266165,120506466,4000000
30.14664275,120586571,4000000
30.16666875,120666675,4000000
30.1866945,120746778,4000000
30.2067205,120826882,4000000
30.2267465,120906986,4000000
30.2467725,120987090,4000000
30.2667985,121067194,4000000
30.2868245,121147298,4000000
30.3068505,121227402,4000000
30.3268765,121307506,4000000
30.3469025,121387610,4000000
30.3669285,121467714,4000000
30.3869545,121547818,4000000
30.4069805,121627922,4000000
30.42700675,121708027,4000000
30.4470325,121788130,4000000
30.4670585,121868234,4000000
30.4870845,121948338,4000000
30.5071105,122028442,4000000
30.52713625,122108545,4000000
30.54716225,122188649,4000000
30.567189,122268756,4000000
30.58721425,122348857,4000000
30.60724025,122428961,4000000
30.6272665,122509066,4000000
30.64729225,122589169,4000000
30.66731825,122669273,4000000
30.6873445,122749378,4000000
30.70737025,122829481,4000000
30.74742225,122989689,4000000
30.76744825,123069793,4000000
30.787475,123149900,4000000
30.8075,123230000,4000000
30.82752675,123310107,4000000
30.847552,123390208,4000000
30.86757825,123470313,4000000
30.8876045,123550418,4000000
30.927656,123710624,4000000
30.947682,123790728,4000000
30.967708,123870832,4000000
30.987734,123950936,4000000
31.00776,124031040,4000000
31.027786,124111144,4000000
31.047812,124191248,4000000
31.08786375,124351455,4000000
31.10788975,124431559,4000000
31.12791575,124511663,4000000
31.14794225,124591769,4000000
31.16796775,124671871,4000000
31.187994,124751976,4000000
31.20801975,124832079,4000000
31.22804575,124912183,4000000
31.26809775,125072391,4000000
31.28812375,125152495,4000000
31.30814975,125232599,4000000
31.32817575,125312703,4000000
31.34820175,125392807,4000000
31.36822775,125472911,4000000
31.38825375,125553015,4000000
31.40827975,125633119,4000000
31.4483315,125793326,4000000
31.4683585,125873434,4000000
31.4883835,125953534,4000000
31.50840975,126033639,4000000
31.5284355,126113742,4000000
31.5484615,126193846,4000000
31.56848775,126273951,4000000
31.5885135,126354054,4000000
31.6085395,126434158,4000000
31.6285655,126514262,4000000
31.64859175,126594367,4000000
31.668618,126674472,4000000
31.6886435,126754574,4000000
31.70866975,126834679,4000000
31.72869625,126914785,4000000
31.7487215,126994886,4000000
31.78877325,127155093,4000000
31.8088,127235200,4000000
31.82882525,127315301,4000000
31.84885125,127395405,4000000
31.86887725,127475509,4000000
31.8889035,127555614,4000000
31.90892925,127635717,4000000
31.92895525,127715821,4000000
31.94898125,127795925,4000000
31.96900775,127876031,4000000
31.98903325,127956133,4000000
32.00905925,128036237,4000000
32.02908525,128116341,4000000
32.04911125,128196445,4000000
32.069137,128276548,4000000
32.089163,128356652,4000000
32.109189,128436756,4000000
32.12921525,128516861,4000000
32.14924125,128596965,4000000
32.169267,128677068,4000000
32.189293,128757172,4000000
32.209319,128837276,4000000
32.229345,128917380,4000000
32.249371,128997484,4000000
32.289423,129157692,4000000
32.309449,129237796,4000000
32.329475,129317900,4000000
32.349501,129398004,4000000
32.369527,129478108,4000000
32.38955275,129558211,4000000
32.40957875,129638315,4000000
32.44963075,129798523,4000000
32.46965675,129878627,4000000
32.4896835,129958734,4000000
32.50970875,130038835,4000000
32.52973475,130118939,4000000
32.54976075,130199043,4000000
32.56978675,130279147,4000000
32.58981275,130359251,4000000
32.62986475,130519459,4000000
32.64989075,130599563,4000000
32.6699165,130679666,4000000
32.68994275,130759771,4000000
32.70996875,130839875,4000000
32.7299945,130919978,4000000
32.7500205,131000082,4000000
32.7700465,131080186,4000000
32.8100985,131240394,4000000
32.8301245,131320498,4000000
32.8501505,131400602,4000000
32.8701765,131480706,4000000
32.8902025,131560810,4000000
32.9102285,131640914,4000000
32.9302545,131721018,4000000
32.95028025,131801121,4000000
32.97030625,131881225,4000000
32.9903325,131961330,4000000
33.0103585,132041434,4000000
33.03038425,132121537,4000000
33.05041025,132201641,4000000
33.07043625,132281745,4000000
33.09046225,132361849,4000000
33.11048825,132441953,4000000
33.13051425,132522057,4000000
33.15054025,132602161,4000000
33.17056625,132682265,4000000
33.19059225,132762369,4000000
33.21061825,132842473,4000000
33.23064425,132922577,4000000
33.25067025,133002681,4000000
33.270696,133082784,4000000
33.290722,133162888,4000000
33.310748,133242992,4000000
33.330774,133323096,4000000
33.3508,133403200,4000000
33.370826,133483304,4000000
33.390852,133563408,4000000
33.410878,133643512,4000000
33.430904,133723616,4000000
33.45093025,133803721,4000000
33.470956,133883824,4000000
33.490982,133963928,4000000
33.5110085,134044034,4000000
33.531034,134124136,4000000
33.55106,134204240,4000000
33.571086,134284344,4000000
33.59111175,134364447,4000000
33.611138,134444552,4000000
33.6311645,134524658,4000000
33.65118975,134604759,4000000
33.67121575,134684863,4000000
33.69124175,134764967,4000000
33.71126775,134845071,4000000
33.731294,134925176,4000000
33.75131975,135005279,4000000
33.77134575,135085383,4000000
33.79137175,135165487,4000000
33.81139825,135245593,4000000
33.83142375,135325695,4000000
33.85144975,135405799,4000000
33.87147575,135485903,4000000
33.89150175,135566007,4000000
33.91152775,135646111,4000000
33.9315535,135726214,4000000
33.9515795,135806318,4000000
33.9716055,135886422,4000000
33.9916315,135966526,4000000
34.01165775,136046631,4000000
34.0316835,136126734,4000000
34.0517095,136206838,4000000
34.0717355,136286942,4000000
34.0917615,136367046,4000000
34.111788,136447152,4000000
34.1318135,136527254,4000000
34.1518395,136607358,4000000
34.1718655,136687462,4000000
34.1918915,136767566,4000000
34.2119175,136847670,4000000
34.23194325,136927773,4000000
34.2519695,137007878,4000000
34.27199625,137087985,4000000
34.29202125,137168085,4000000
34.31204725,137248189,4000000
34.332074,137328296,4000000
34.35209925,137408397,4000000
34.3721255,137488502,4000000
34.39215125,137568605,4000000
34.41217775,137648711,4000000
34.43220325,137728813,4000000
34.45222925,137808917,4000000
34.47225525,137889021,4000000
34.49228125,137969125,4000000
34.51231075,138049243,4000000
34.532333,138129332,4000000
34.55235925,138209437,4000000
34.57238525,138289541,4000000
34.592411,138369644,4000000
34.612437,138449748,4000000
34.632463,138529852,4000000
34.652489,138609956,4000000
34.69254425,138770177,4000000
34.712567,138850268,4000000
34.73259325,138930373,4000000
34.752619,139010476,4000000
34.772645,139090580,4000000
34.792671,139170684,4000000
34.81269675,139250787,4000000
34.832723,139330892,4000000
34.852749,139410996,4000000
34.87277475,139491099,4000000
34.892801,139571204,4000000
34.91282675,139651307,4000000
34.93285275,139731411,4000000
34.95287875,139811515,4000000
34.97290475,139891619,4000000
34.99293075,139971723,4000000
35.01295675,140051827,4000000
35.03298275,140131931,4000000
35.05300875,140212035,4000000
35.07303475,140292139,4000000
35.09306075,140372243,4000000
35.11308725,140452349,4000000
35.1331125,140532450,4000000
35.15313875,140612555,4000000
35.1731645,140692658,4000000
35.1931905,140772762,4000000
35.2132165,140852866,4000000
35.23324625,140932985,4000000
35.2532685,141013074,4000000
35.2732945,141093178,4000000
35.2933205,141173282,4000000
35.3133465,141253386,4000000
35.3533985,141413594,4000000
35.3734245,141493698,4000000
35.3934505,141573802,4000000
35.41347625,141653905,4000000
35.43350225,141734009,4000000
35.45352825,141814113,4000000
35.47355425,141894217,4000000
35.49358025,141974321,4000000
35.51360625,142054425,4000000
35.53363225,142134529,4000000
35.55365825,142214633,4000000
35.59371025,142374841,4000000
35.61373625,142454945,4000000
35.63376225,142535049,4000000
35.65378825,142615153,4000000
35.67381425,142695257,4000000
35.69384025,142775361,4000000
35.733892,142935568,4000000
35.753918,143015672,4000000
35.773944,143095776,4000000
35.79397,143175880,4000000
35.813996,143255984,4000000
35.834022,143336088,4000000
35.854048,143416192,4000000
35.874074,143496296,4000000
35.8941,143576400,4000000
35.914126,143656504,4000000
35.934152,143736608,4000000
35.954178,143816712,4000000
35.974204,143896816,4000000
35.99423075,143976923,4000000
36.014256,144057024,4000000
36.034282,144137128,4000000
36.05430775,144217231,4000000
36.07433375,144297335,4000000
36.09436,144377440,4000000
36.11438575,144457543,4000000
36.13441175,144537647,4000000
36.15443775,144617751,4000000
36.17446375,144697855,4000000
36.19448975,144777959,4000000
36.21451575,144858063,4000000
36.23454175,144938167,4000000
36.25456775,145018271,4000000
36.27459375,145098375,4000000
36.29461975,145178479,4000000
36.31464575,145258583,4000000
36.33467175,145338687,4000000
36.3546975,145418790,4000000
36.3747235,145498894,4000000
36.3947495,145578998,4000000
36.4147755,145659102,4000000
36.4348015,145739206,4000000
36.4548275,145819310,4000000
36.4748535,145899414,4000000
36.4948795,145979518,4000000
36.5149055,146059622,4000000
36.5349315,146139726,4000000
36.5549575,146219830,4000000
36.5749835,146299934,4000000
36.5950095,146380038,4000000
36.6150355,146460142,4000000
36.6350615,146540246,4000000
36.65508725,146620349,4000000
36.67511325,146700453,4000000
36.69513925,146780557,4000000
36.71516525,146860661,4000000
36.73519125,146940765,4000000
36.75521725,147020869,4000000
36.77524325,147100973,4000000
36.79526925,147181077,4000000
36.81529525,147261181,4000000
36.83532125,147341285,4000000
36.85534725,147421389,4000000
36.87537325,147501493,4000000
36.89539925,147581597,4000000
36.91542525,147661701,4000000
36.93545125,147741805,4000000
36.95547725,147821909,4000000
36.97550325,147902013,4000000
36.99552925,147982117,4000000
37.015555,148062220,4000000
37.03558175,148142327,4000000
37.055607,148222428,4000000
37.07563375,148302535,4000000
37.09565925,148382637,4000000
37.115685,148462740,4000000
37.135711,148542844,4000000
37.155737,148622948,4000000
37.175763,148703052,4000000
37.195789,148783156,4000000
37.215815,148863260,4000000
37.235841,148943364,4000000
37.255867,149023468,4000000
37.275893,149103572,4000000
37.295919,149183676,4000000
37.315945,149263780,4000000
37.33597075,149343883,4000000
37.355997,149423988,4000000
37.37602275,149504091,4000000
37.39604875,149584195,4000000
37.4160755,149664302,4000000
37.43610075,149744403,4000000
37.456127,149824508,4000000
37.47615275,149904611,4000000
37.49617975,149984719,4000000
37.51620475,150064819,4000000
37.53623075,150144923,4000000
37.55625675,150225027,4000000
37.57628275,150305131,4000000
37.59630875,150385235,4000000
37.61633475,150465339,4000000
37.63636075,150545443,4000000
37.65638675,150625547,4000000
37.67641275,150705651,4000000
37.6964385,150785754,4000000
37.71646525,150865861,4000000
37.7364905,150945962,4000000
37.75651675,151026067,4000000
37.7765425,151106170,4000000
37.7965685,151186274,4000000
37.8165945,151266378,4000000
37.8366205,151346482,4000000
37.8566465,151426586,4000000
37.8766725,151506690,4000000
37.8966985,151586794,4000000
37.9167245,151666898,4000000
37.9367505,151747002,4000000
37.9567765,151827106,4000000
37.9768025,151907210,4000000
37.9968285,151987314,4000000
38.0168545,152067418,4000000
38.0368805,152147522,4000000
38.0569065,152227626,4000000
38.0769325,152307730,4000000
38.09695825,152387833,4000000
38.11698425,152467937,4000000
38.1370105,152548042,4000000
38.15703625,152628145,4000000
38.17706225,152708249,4000000
38.19708825,152788353,4000000
38.21711425,152868457,4000000
38.23714025,152948561,4000000
38.25716675,153028667,4000000
38.27719225,153108769,4000000
38.29721825,153188873,4000000
38.31724425,153268977,4000000
38.3372705,153349082,4000000
38.35729625,153429185,4000000
38.37732225,153509289,4000000
38.39734825,153589393,4000000
38.41737425,153669497,4000000
38.43740025,153749601,4000000
38.45742625,153829705,4000000
38.47745225,153909809,4000000
38.49747825,153989913,4000000
38.517504,154070016,4000000
38.53753,154150120,4000000
38.55755625,154230225,4000000
38.5775825,154310330,4000000
38.597608,154390432,4000000
38.61763425,154470537,4000000
38.63766,154550640,4000000
38.657686,154630744,4000000
38.67771225,154710849,4000000
38.697738,154790952,4000000
38.717764,154871056,4000000
38.73779,154951160,4000000
38.757816,155031264,4000000
38.777842,155111368,4000000
38.797868,155191472,4000000
38.817894,155271576,4000000
38.83792,155351680,4000000
38.857946,155431784,4000000
38.877972,155511888,4000000
38.897998,155591992,4000000
38.91802375,155672095,4000000
38.93804975,155752199,4000000
38.95807575,155832303,4000000
38.978102,155912408,4000000
38.99812775,155992511,4000000
39.01815425,156072617,4000000
39.03817975,156152719,4000000
39.05820575,156232823,4000000
39.07823175,156312927,4000000
39.09825775,156393031,4000000
39.11828375,156473135,4000000
39.13830975,156553239,4000000
39.15833575,156633343,4000000
39.17836175,156713447,4000000
39.19838775,156793551,4000000
39.21841375,156873655,4000000
39.23843975,156953759,4000000
39.25846575,157033863,4000000
39.27849175,157113967,4000000
39.29851775,157194071,4000000
39.3185445,157274178,4000000
39.3385695,157354278,4000000
39.3585955,157434382,4000000
39.3786215,157514486,4000000
39.39864775,157594591,4000000
39.4186735,157674694,4000000
39.4386995,157754798,4000000
39.4587255,157834902,4000000
39.47875175,157915007,4000000
39.4987775,157995110,4000000
39.51880375,158075215,4000000
39.5388295,158155318,4000000
39.5588555,158235422,4000000
39.5788815,158315526,4000000
39.5989075,158395630,4000000
39.6189335,158475734,4000000
39.6389595,158555838,4000000
39.6589855,158635942,4000000
39.6790115,158716046,4000000
39.6990375,158796150,4000000
39.7190635,158876254,4000000
39.7390895,158956358,4000000
39.7591155,159036462,4000000
39.77914125,159116565,4000000
39.799168,159196672,4000000
39.81919325,159276773,4000000
39.83921925,159356877,4000000
39.859246,159436984,4000000
39.87927125,159517085,4000000
39.89929725,159597189,4000000
39.91932325,159677293,4000000
39.93934925,159757397,4000000
39.95937525,159837501,4000000
39.97940125,159917605,4000000
39.9994275,159997710,4000000
40.01945325,160077813,4000000
40.03947925,160157917,4000000
40.05950525,160238021,4000000
40.07953125,160318125,4000000
40.099558,160398232,4000000
40.11958325,160478333,4000000
40.13960925,160558437,4000000
40.15963525,160638541,4000000
40.17966125,160718645,4000000
40.199687,160798748,4000000
40.219713,160878852,4000000
40.239739,160958956,4000000
40.259765,161039060,4000000
40.279791,161119164,4000000
40.299817,161199268,4000000
40.319843,161279372,4000000
40.339869,161359476,4000000
40.359895,161439580,4000000
40.379921,161519684,4000000
40.399947,161599788,4000000
40.419973,161679892,4000000
40.439999,161759996,4000000
40.460025,161840100,4000000
40.480051,161920204,4000000
40.500077,162000308,4000000
40.520103,162080412,4000000
40.540129,162160516,4000000
40.560155,162240620,4000000
40.580181,162320724,4000000
40.60020675,162400827,4000000
40.62023275,162480931,4000000
40.640259,162561036,4000000
40.66028475,162641139,4000000
40.6803115,162721246,4000000
40.7003375,162801350,4000000
40.72036275,162881451,4000000
40.74038875,162961555,4000000
40.76041525,163041661,4000000
40.78044075,163121763,4000000
40.80046675,163201867,4000000
40.82049275,163281971,4000000
40.84051875,163362075,4000000
40.86054475,163442179,4000000
40.8805715,163522286,4000000
40.90059675,163602387,4000000
40.92062275,163682491,4000000
40.94064875,163762595,4000000
40.96067475,163842699,4000000
40.98070075,163922803,4000000
41.00072675,164002907,4000000
41.0207525,164083010,4000000
41.0407785,164163114,4000000
41.06080475,164243219,4000000
41.0808315,164323326,4000000
41.10085675,164403427,4000000
41.1208825,164483530,4000000
41.1409085,164563634,4000000
41.160935,164643740,4000000
41.1809605,164723842,4000000
41.2009865,164803946,4000000
41.2210125,164884050,4000000
41.2410385,164964154,4000000
41.2610645,165044258,4000000
41.2810905,165124362,4000000
41.3011165,165204466,4000000
41.3211425,165284570,4000000
41.3411685,165364674,4000000
41.3611945,165444778,4000000
41.3812205,165524882,4000000
41.4012465,165604986,4000000
41.4212725,165685090,4000000
41.44129825,165765193,4000000
41.4613245,165845298,4000000
41.48135025,165925401,4000000
41.5013765,166005506,4000000
41.52140225,166085609,4000000
41.54142825,166165713,4000000
41.56145425,166245817,4000000
41.58148025,166325921,4000000
41.60150625,166406025,4000000
41.62153225,166486129,4000000
41.64155825,166566233,4000000
41.6615845,166646338,4000000
41.68161025,166726441,4000000
41.70163625,166806545,4000000
41.7216625,166886650,4000000
41.74168825,166966753,4000000
41.76171425,167046857,4000000
41.78174025,167126961,4000000
41.80176625,167207065,4000000
41.82179225,167287169,4000000
41.84181825,167367273,4000000
