sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
548,548,10.94,10.940105,10.9575083446413,1,NaN,10.9575083446413,10.98177375,D4,43927095,4000000,1
549,549,10.96,10.960105,10.9775344657212,1,NaN,10.9775344657212,11.0017995,D4,44007198,4000000,1
550,550,10.98,10.980209,10.9975605868011,1,NaN,10.9975605868011,11.0218255,D4,44087302,4000000,1
551,551,11,11.000092,11.017586707881,1,NaN,11.017586707881,11.0418515,D4,44167406,4000000,1
552,552,11.02,11.020098,11.0376128289609,1,NaN,11.0376128289609,11.0618775,D4,44247510,4000000,1
553,553,11.04,11.040169,11.0576389500407,1,NaN,11.0576389500407,11.0819035,D4,44327614,4000000,1
554,554,11.06,11.0601,11.0776650711206,1,NaN,11.0776650711206,11.1019295,D4,44407718,4000000,1
555,555,11.08,11.080087,11.0976911922005,1,NaN,11.0976911922005,11.1219555,D4,44487822,4000000,1
556,556,11.1,11.100173,11.1177173132804,1,NaN,11.1177173132804,11.1419815,D4,44567926,4000000,1
557,557,11.12,11.120179,11.1377434343603,1,NaN,11.1377434343603,11.1620075,D4,44648030,4000000,1
558,558,11.14,11.140116,11.1577695554402,1,NaN,11.1577695554402,11.1820335,D4,44728134,4000000,1
559,559,11.16,11.16019,11.1777956765201,1,NaN,11.1777956765201,11.2020595,D4,44808238,4000000,1
560,560,11.18,11.180207,11.1978217975999,1,NaN,11.1978217975999,11.2220855,D4,44888342,4000000,1
561,561,11.2,11.202884,11.2178479186798,1,NaN,11.2178479186798,11.2421115,D4,44968446,4000000,1
562,562,11.22,11.220738,11.2378740397597,1,NaN,11.2378740397597,11.26213825,D4,45048553,4000000,1
563,563,11.24,11.24045,11.2579001608396,1,NaN,11.2579001608396,11.2821635,D4,45128654,4000000,1
564,564,11.26,11.261117,11.2779262819195,1,NaN,11.2779262819195,11.3021895,D4,45208758,4000000,1
565,565,11.28,11.280158,11.2979524029994,1,NaN,11.2979524029994,11.32221525,D4,45288861,4000000,1
566,566,11.3,11.300151,11.3179785240792,1,NaN,11.3179785240792,11.342242,D4,45368968,4000000,1
567,567,11.32,11.320127,11.3380046451591,1,NaN,11.3380046451591,11.36226725,D4,45449069,4000000,1
568,568,11.34,11.340106,11.358030766239,1,NaN,11.358030766239,11.38229325,D4,45529173,4000000,1
569,569,11.36,11.360106,11.3780568873189,1,NaN,11.3780568873189,11.40231925,D4,45609277,4000000,1
570,570,11.38,11.3802,11.3980830083988,1,NaN,11.3980830083988,11.42234525,D4,45689381,4000000,1
571,571,11.4,11.400099,11.4181091294787,1,NaN,11.4181091294787,11.442372,D4,45769488,4000000,1
572,572,11.42,11.420104,11.4381352505585,1,NaN,11.4381352505585,11.46239725,D4,45849589,4000000,1
573,573,11.44,11.440104,11.4581613716384,1,NaN,11.4581613716384,11.48242425,D4,45929697,4000000,1
574,574,11.46,11.460103,11.4781874927183,1,NaN,11.4781874927183,11.50244925,D4,46009797,4000000,1
575,575,11.48,11.480579,11.4982136137982,1,NaN,11.4982136137982,11.52247525,D4,46089901,4000000,1
576,576,11.5,11.500116,11.5182397348781,1,NaN,11.5182397348781,11.54250125,D4,46170005,4000000,1
577,577,11.52,11.520127,11.538265855958,1,NaN,11.538265855958,11.56252725,D4,46250109,4000000,1
578,578,11.54,11.54012,11.5582919770378,1,NaN,11.5582919770378,11.5825535,D4,46330214,4000000,1
579,579,11.56,11.560107,11.5783180981177,1,NaN,11.5783180981177,11.60257925,D4,46410317,4000000,1
580,580,11.58,11.580128,11.5983442191976,1,NaN,11.5983442191976,11.62260525,D4,46490421,4000000,1
581,581,11.6,11.600111,11.6183703402775,1,NaN,11.6183703402775,11.64263125,D4,46570525,4000000,1
582,582,11.62,11.6201,11.6383964613574,1,NaN,11.6383964613574,11.662658,D4,46650632,4000000,1
583,583,11.64,11.640111,11.6584225824373,1,NaN,11.6584225824373,11.68268325,D4,46730733,4000000,1
584,584,11.66,11.660094,11.6784487035171,1,NaN,11.6784487035171,11.70270925,D4,46810837,4000000,1
585,585,11.68,11.680089,11.698474824597,1,NaN,11.698474824597,11.72273575,D4,46890943,4000000,1
586,586,11.7,11.700115,11.7185009456769,1,NaN,11.7185009456769,11.742761,D4,46971044,4000000,1
587,587,11.72,11.72009,11.7385270667568,1,NaN,11.7385270667568,11.762787,D4,47051148,4000000,1
588,588,11.74,11.740101,11.7585531878367,1,NaN,11.7585531878367,11.78281325,D4,47131253,4000000,1
589,589,11.76,11.760182,11.7785793089166,1,NaN,11.7785793089166,11.80283925,D4,47211357,4000000,1
590,590,11.78,11.780171,11.7986054299964,1,NaN,11.7986054299964,11.822865,D4,47291460,4000000,1
591,591,11.8,11.800123,11.8186315510763,1,NaN,11.8186315510763,11.842891,D4,47371564,4000000,1
592,592,11.82,11.820124,11.8386576721562,1,NaN,11.8386576721562,11.862917,D4,47451668,4000000,1
593,593,11.84,11.840108,11.8586837932361,1,NaN,11.8586837932361,11.882943,D4,47531772,4000000,1
594,594,11.86,11.860118,11.878709914316,1,NaN,11.878709914316,11.902969,D4,47611876,4000000,1
595,595,11.88,11.880203,11.8987360353959,1,NaN,11.8987360353959,11.922995,D4,47691980,4000000,1
596,596,11.9,11.900136,11.9187621564757,1,NaN,11.9187621564757,11.94302125,D4,47772085,4000000,1
597,597,11.92,11.920123,11.9387882775556,1,NaN,11.9387882775556,11.96304725,D4,47852189,4000000,1
598,598,11.94,11.940123,11.9588143986355,1,NaN,11.9588143986355,11.983073,D4,47932292,4000000,1
599,599,11.96,11.960723,11.9788405197154,1,NaN,11.9788405197154,12.003099,D4,48012396,4000000,1
600,600,11.98,11.980165,11.9988666407953,1,NaN,11.9988666407953,12.023125,D4,48092500,4000000,1
601,601,12,12.000111,12.0188927618752,1,NaN,12.0188927618752,12.043151,D4,48172604,4000000,1
602,602,12.02,12.020117,12.038918882955,1,NaN,12.038918882955,12.063177,D4,48252708,4000000,1
603,603,12.04,12.040116,12.0589450040349,1,NaN,12.0589450040349,12.083203,D4,48332812,4000000,1
604,604,12.06,12.06013,12.0789711251148,1,NaN,12.0789711251148,12.103229,D4,48412916,4000000,1
605,605,12.08,12.080121,12.0989972461947,1,NaN,12.0989972461947,12.123255,D4,48493020,4000000,1
606,606,12.1,12.100134,12.1190233672746,1,NaN,12.1190233672746,12.1432815,D4,48573126,4000000,1
607,607,12.12,12.120128,12.1390494883545,1,NaN,12.1390494883545,12.163307,D4,48653228,4000000,1
608,608,12.14,12.140171,12.1590756094343,1,NaN,12.1590756094343,12.18333275,D4,48733331,4000000,1
609,609,12.16,12.160311,12.1791017305142,1,NaN,12.1791017305142,12.20335875,D4,48813435,4000000,1
610,610,12.18,12.186035,12.1991278515941,1,NaN,12.1991278515941,12.22338475,D4,48893539,4000000,1
611,611,12.2,12.201159,12.219153972674,1,NaN,12.219153972674,12.24341075,D4,48973643,4000000,1
612,612,12.22,12.22035,12.2391800937539,1,NaN,12.2391800937539,12.26343675,D4,49053747,4000000,1
613,613,12.24,12.24105,12.2592062148338,1,NaN,12.2592062148338,12.28346275,D4,49133851,4000000,1
614,614,12.26,12.260119,12.2792323359136,1,NaN,12.2792323359136,12.30348875,D4,49213955,4000000,1
615,615,12.28,12.28023,12.2992584569935,1,NaN,12.2992584569935,12.32351475,D4,49294059,4000000,1
616,616,12.3,12.300119,12.3192845780734,1,NaN,12.3192845780734,12.34354075,D4,49374163,4000000,1
617,617,12.32,12.320107,12.3393106991533,1,NaN,12.3393106991533,12.36356675,D4,49454267,4000000,1
618,618,12.34,12.340219,12.3593368202332,1,NaN,12.3593368202332,12.383593,D4,49534372,4000000,1
619,619,12.36,12.366286,12.3793629413131,1,NaN,12.3793629413131,12.40361875,D4,49614475,4000000,1
620,620,12.38,12.380098,12.3993890623929,1,NaN,12.3993890623929,12.423645,D4,49694580,4000000,1
621,621,12.4,12.402782,12.4194151834728,1,NaN,12.4194151834728,12.44367075,D4,49774683,4000000,1
622,622,12.42,12.420089,12.4394413045527,1,NaN,12.4394413045527,12.46369675,D4,49854787,4000000,1
623,623,12.44,12.440108,12.4594674256326,1,NaN,12.4594674256326,12.48372275,D4,49934891,4000000,1
624,624,12.46,12.460512,12.4794935467125,1,NaN,12.4794935467125,12.50374875,D4,50014995,4000000,1
625,625,12.48,12.480125,12.4995196677924,1,NaN,12.4995196677924,12.52377475,D4,50095099,4000000,1
626,626,12.5,12.50012,12.5195457888723,1,NaN,12.5195457888723,12.54380075,D4,50175203,4000000,1
627,627,12.52,12.520142,12.5395719099521,1,NaN,12.5395719099521,12.5638275,D4,50255310,4000000,1
628,628,12.54,12.540113,12.559598031032,1,NaN,12.559598031032,12.58385275,D4,50335411,4000000,1
629,629,12.56,12.560113,12.5796241521119,1,NaN,12.5796241521119,12.60387875,D4,50415515,4000000,1
630,630,12.58,12.580359,12.5996502731918,1,NaN,12.5996502731918,12.6239045,D4,50495618,4000000,1
631,631,12.6,12.600121,12.6196763942717,1,NaN,12.6196763942717,12.6439305,D4,50575722,4000000,1
632,632,12.62,12.620153,12.6397025153515,1,NaN,12.6397025153515,12.6639565,D4,50655826,4000000,1
633,633,12.64,12.640131,12.6597286364314,1,NaN,12.6597286364314,12.6839825,D4,50735930,4000000,1
634,634,12.66,12.660102,12.6797547575113,1,NaN,12.6797547575113,12.7040085,D4,50816034,4000000,1
635,635,12.68,12.680379,12.6997808785912,1,NaN,12.6997808785912,12.7240345,D4,50896138,4000000,1
636,636,12.7,12.700173,12.7198069996711,1,NaN,12.7198069996711,12.74406075,D4,50976243,4000000,1
637,637,12.72,12.720298,12.739833120751,1,NaN,12.739833120751,12.7640865,D4,51056346,4000000,1
638,638,12.74,12.74013,12.7598592418309,1,NaN,12.7598592418309,12.7841125,D4,51136450,4000000,1
639,639,12.76,12.760128,12.7798853629107,1,NaN,12.7798853629107,12.80413925,D4,51216557,4000000,1
640,640,12.78,12.780111,12.7999114839906,1,NaN,12.7999114839906,12.8241645,D4,51296658,4000000,1
641,641,12.8,12.800099,12.8199376050705,1,NaN,12.8199376050705,12.8441905,D4,51376762,4000000,1
642,642,12.82,12.82011,12.8399637261504,1,NaN,12.8399637261504,12.8642165,D4,51456866,4000000,1
643,643,12.84,12.840106,12.8599898472303,1,NaN,12.8599898472303,12.88424325,D4,51536973,4000000,1
644,644,12.86,12.860212,12.8800159683102,1,NaN,12.8800159683102,12.9042685,D4,51617074,4000000,1
645,645,12.88,12.88017,12.90004208939,1,NaN,12.90004208939,12.9242945,D4,51697178,4000000,1
646,646,12.9,12.900147,12.9200682104699,1,NaN,12.9200682104699,12.94432075,D4,51777283,4000000,1
647,647,12.92,12.920111,12.9400943315498,1,NaN,12.9400943315498,12.9643465,D4,51857386,4000000,1
648,648,12.94,12.940163,12.9601204526297,1,NaN,12.9601204526297,12.9843725,D4,51937490,4000000,1
649,649,12.96,12.960107,12.9801465737096,1,NaN,12.9801465737096,13.00439875,D4,52017595,4000000,1
650,650,12.98,12.980212,13.0001726947895,1,NaN,13.0001726947895,13.0244245,D4,52097698,4000000,1
651,651,13,13.000118,13.0201988158693,1,NaN,13.0201988158693,13.0444505,D4,52177802,4000000,1
652,652,13.02,13.020184,13.0402249369492,1,NaN,13.0402249369492,13.0644765,D4,52257906,4000000,1
653,653,13.04,13.040154,13.0602510580291,1,NaN,13.0602510580291,13.0845025,D4,52338010,4000000,1
654,654,13.06,13.060138,13.080277179109,1,NaN,13.080277179109,13.10452925,D4,52418117,4000000,1
655,655,13.08,13.080101,13.1003033001889,1,NaN,13.1003033001889,13.12455425,D4,52498217,4000000,1
656,656,13.1,13.100163,13.1203294212688,1,NaN,13.1203294212688,13.14458025,D4,52578321,4000000,1
657,657,13.12,13.120138,13.1403555423486,1,NaN,13.1403555423486,13.16460625,D4,52658425,4000000,1
658,658,13.14,13.140115,13.1603816634285,1,NaN,13.1603816634285,13.18463275,D4,52738531,4000000,1
659,659,13.16,13.160194,13.1804077845084,1,NaN,13.1804077845084,13.20465825,D4,52818633,4000000,1
660,660,13.18,13.18023,13.2004339055883,1,NaN,13.2004339055883,13.22468425,D4,52898737,4000000,1
661,661,13.2,13.200179,13.2204600266682,1,NaN,13.2204600266682,13.24471025,D4,52978841,4000000,1
662,662,13.22,13.220686,13.2404861477481,1,NaN,13.2404861477481,13.26473625,D4,53058945,4000000,1
663,663,13.24,13.240116,13.2605122688279,1,NaN,13.2605122688279,13.28476225,D4,53139049,4000000,1
664,664,13.26,13.260152,13.2805383899078,1,NaN,13.2805383899078,13.304789,D4,53219156,4000000,1
665,665,13.28,13.280183,13.3005645109877,1,NaN,13.3005645109877,13.32481425,D4,53299257,4000000,1
666,666,13.3,13.300697,13.3205906320676,1,NaN,13.3205906320676,13.34484025,D4,53379361,4000000,1
667,667,13.32,13.320132,13.3406167531475,1,NaN,13.3406167531475,13.36486625,D4,53459465,4000000,1
668,668,13.34,13.340211,13.3606428742274,1,NaN,13.3606428742274,13.38489225,D4,53539569,4000000,1
669,669,13.36,13.360181,13.3806689953072,1,NaN,13.3806689953072,13.40491825,D4,53619673,4000000,1
670,670,13.38,13.380263,13.4006951163871,1,NaN,13.4006951163871,13.42494425,D4,53699777,4000000,1
671,671,13.4,13.400114,13.420721237467,1,NaN,13.420721237467,13.44497025,D4,53779881,4000000,1
672,672,13.42,13.420903,13.4407473585469,1,NaN,13.4407473585469,13.46499625,D4,53859985,4000000,1
673,673,13.44,13.440156,13.4607734796268,1,NaN,13.4607734796268,13.48502225,D4,53940089,4000000,1
674,674,13.46,13.460165,13.4807996007067,1,NaN,13.4807996007067,13.50504825,D4,54020193,4000000,1
675,675,13.48,13.480247,13.5008257217865,1,NaN,13.5008257217865,13.525075,D4,54100300,4000000,1
676,676,13.5,13.500117,13.5208518428664,1,NaN,13.5208518428664,13.54510025,D4,54180401,4000000,1
677,677,13.52,13.520108,13.5408779639463,1,NaN,13.5408779639463,13.565126,D4,54260504,4000000,1
678,678,13.54,13.540122,13.5609040850262,1,NaN,13.5609040850262,13.585152,D4,54340608,4000000,1
679,679,13.56,13.560172,13.5809302061061,1,NaN,13.5809302061061,13.605178,D4,54420712,4000000,1
680,680,13.58,13.580111,13.600956327186,1,NaN,13.600956327186,13.62520425,D4,54500817,4000000,1
681,681,13.6,13.600119,13.6209824482658,1,NaN,13.6209824482658,13.64523075,D4,54580923,4000000,1
682,682,13.62,13.620111,13.6410085693457,1,NaN,13.6410085693457,13.66525625,D4,54661025,4000000,1
683,683,13.64,13.640113,13.6610346904256,1,NaN,13.6610346904256,13.685282,D4,54741128,4000000,1
684,684,13.66,13.660114,13.6810608115055,1,NaN,13.6810608115055,13.705308,D4,54821232,4000000,1
685,685,13.68,13.680106,13.7010869325854,1,NaN,13.7010869325854,13.725334,D4,54901336,4000000,1
686,686,13.7,13.700103,13.7211130536653,1,NaN,13.7211130536653,13.74536075,D4,54981443,4000000,1
687,687,13.72,13.720092,13.7411391747451,1,NaN,13.7411391747451,13.765386,D4,55061544,4000000,1
688,688,13.74,13.740114,13.761165295825,1,NaN,13.761165295825,13.785412,D4,55141648,4000000,1
689,689,13.76,13.760119,13.7811914169049,1,NaN,13.7811914169049,13.805438,D4,55221752,4000000,1
690,690,13.78,13.780114,13.8012175379848,1,NaN,13.8012175379848,13.825464,D4,55301856,4000000,1
691,691,13.8,13.800116,13.8212436590647,1,NaN,13.8212436590647,13.84549,D4,55381960,4000000,1
692,692,13.82,13.820106,13.8412697801446,1,NaN,13.8412697801446,13.865516,D4,55462064,4000000,1
693,693,13.84,13.840111,13.8612959012244,1,NaN,13.8612959012244,13.885542,D4,55542168,4000000,1
694,694,13.86,13.860119,13.8813220223043,1,NaN,13.8813220223043,13.9055685,D4,55622274,4000000,1
695,695,13.88,13.880143,13.9013481433842,1,NaN,13.9013481433842,13.925594,D4,55702376,4000000,1
696,696,13.9,13.900118,13.9213742644641,1,NaN,13.9213742644641,13.94562,D4,55782480,4000000,1
697,697,13.92,13.92012,13.941400385544,1,NaN,13.941400385544,13.965646,D4,55862584,4000000,1
698,698,13.94,13.94011,13.9614265066239,1,NaN,13.9614265066239,13.98567225,D4,55942689,4000000,1
699,699,13.96,13.960112,13.9814526277037,1,NaN,13.9814526277037,14.00569775,D4,56022791,4000000,1
700,700,13.98,13.98014,14.0014787487836,1,NaN,14.0014787487836,14.02572425,D4,56102897,4000000,1
701,701,14,14.000111,14.0215048698635,1,NaN,14.0215048698635,14.04575,D4,56183000,4000000,1
702,702,14.02,14.020107,14.0415309909434,1,NaN,14.0415309909434,14.06577575,D4,56263103,4000000,1
703,703,14.04,14.040124,14.0615571120233,1,NaN,14.0615571120233,14.08580225,D4,56343209,4000000,1
704,704,14.06,14.061496,14.0815832331032,1,NaN,14.0815832331032,14.10582775,D4,56423311,4000000,1
705,705,14.08,14.081236,14.1016093541831,1,NaN,14.1016093541831,14.12585375,D4,56503415,4000000,1
706,706,14.1,14.100169,14.1216354752629,1,NaN,14.1216354752629,14.14587975,D4,56583519,4000000,1
707,707,14.12,14.120306,14.1416615963428,1,NaN,14.1416615963428,14.16590575,D4,56663623,4000000,1
708,708,14.14,14.140154,14.1616877174227,1,NaN,14.1616877174227,14.18593175,D4,56743727,4000000,1
709,709,14.16,14.160137,14.1817138385026,1,NaN,14.1817138385026,14.20595775,D4,56823831,4000000,1
710,710,14.18,14.180149,14.2017399595825,1,NaN,14.2017399595825,14.22598375,D4,56903935,4000000,1
711,711,14.2,14.200114,14.2217660806624,1,NaN,14.2217660806624,14.24600975,D4,56984039,4000000,1
712,712,14.22,14.220196,14.2417922017422,1,NaN,14.2417922017422,14.26603575,D4,57064143,4000000,1
713,713,14.24,14.240166,14.2618183228221,1,NaN,14.2618183228221,14.28606175,D4,57144247,4000000,1
714,714,14.26,14.260918,14.281844443902,1,NaN,14.281844443902,14.30608775,D4,57224351,4000000,1
715,715,14.28,14.280121,14.3018705649819,1,NaN,14.3018705649819,14.32611375,D4,57304455,4000000,1
716,716,14.3,14.300141,14.3218966860618,1,NaN,14.3218966860618,14.34613975,D4,57384559,4000000,1
717,717,14.32,14.320117,14.3419228071417,1,NaN,14.3419228071417,14.36616575,D4,57464663,4000000,1
718,718,14.34,14.340112,14.3619489282215,1,NaN,14.3619489282215,14.38619175,D4,57544767,4000000,1
719,719,14.36,14.360121,14.3819750493014,1,NaN,14.3819750493014,14.4062175,D4,57624870,4000000,1
720,720,14.38,14.380125,14.4020011703813,1,NaN,14.4020011703813,14.42624375,D4,57704975,4000000,1
721,721,14.4,14.400128,14.4220272914612,1,NaN,14.4220272914612,14.4462695,D4,57785078,4000000,1
722,722,14.42,14.420129,14.4420534125411,1,NaN,14.4420534125411,14.4662955,D4,57865182,4000000,1
723,723,14.44,14.440122,14.462079533621,1,NaN,14.462079533621,14.486322,D4,57945288,4000000,1
724,724,14.46,14.460129,14.4821056547008,1,NaN,14.4821056547008,14.5063475,D4,58025390,4000000,1
725,725,14.48,14.480123,14.5021317757807,1,NaN,14.5021317757807,14.5263735,D4,58105494,4000000,1
726,726,14.5,14.500116,14.5221578968606,1,NaN,14.5221578968606,14.54640025,D4,58185601,4000000,1
727,727,14.52,14.520107,14.5421840179405,1,NaN,14.5421840179405,14.5664255,D4,58265702,4000000,1
728,728,14.54,14.540767,14.5622101390204,1,NaN,14.5622101390204,14.5864515,D4,58345806,4000000,1
729,729,14.56,14.560174,14.5822362601003,1,NaN,14.5822362601003,14.6064775,D4,58425910,4000000,1
730,730,14.58,14.58013,14.6022623811801,1,NaN,14.6022623811801,14.6265035,D4,58506014,4000000,1
731,731,14.6,14.600133,14.62228850226,1,NaN,14.62228850226,14.6465295,D4,58586118,4000000,1
732,732,14.62,14.620131,14.6423146233399,1,NaN,14.6423146233399,14.66655575,D4,58666223,4000000,1
733,733,14.64,14.640186,14.6623407444198,1,NaN,14.6623407444198,14.6865815,D4,58746326,4000000,1
734,734,14.66,14.660111,14.6823668654997,1,NaN,14.6823668654997,14.7066075,D4,58826430,4000000,1
735,735,14.68,14.68013,14.7023929865796,1,NaN,14.7023929865796,14.7266335,D4,58906534,4000000,1
736,736,14.7,14.700128,14.7224191076594,1,NaN,14.7224191076594,14.7466595,D4,58986638,4000000,1
737,737,14.72,14.720123,14.7424452287393,1,NaN,14.7424452287393,14.7666855,D4,59066742,4000000,1
738,738,14.74,14.74013,14.7624713498192,1,NaN,14.7624713498192,14.786712,D4,59146848,4000000,1
739,739,14.76,14.760129,14.7824974708991,1,NaN,14.7824974708991,14.806738,D4,59226952,4000000,1
740,740,14.78,14.780146,14.802523591979,1,NaN,14.802523591979,14.82676325,D4,59307053,4000000,1
741,741,14.8,14.800114,14.8225497130589,1,NaN,14.8225497130589,14.84679,D4,59387160,4000000,1
742,742,14.82,14.82014,14.8425758341387,1,NaN,14.8425758341387,14.86681525,D4,59467261,4000000,1
743,743,14.84,14.840863,14.8626019552186,1,NaN,14.8626019552186,14.88684125,D4,59547365,4000000,1
744,744,14.86,14.860206,14.8826280762985,1,NaN,14.8826280762985,14.90686725,D4,59627469,4000000,1
745,745,14.88,14.880156,14.9026541973784,1,NaN,14.9026541973784,14.92689375,D4,59707575,4000000,1
746,746,14.9,14.900249,14.9226803184583,1,NaN,14.9226803184583,14.94691925,D4,59787677,4000000,1
747,747,14.92,14.920124,14.9427064395382,1,NaN,14.9427064395382,14.96694525,D4,59867781,4000000,1
748,748,14.94,14.940128,14.962732560618,1,NaN,14.962732560618,14.98697125,D4,59947885,4000000,1
749,749,14.96,14.960126,14.9827586816979,1,NaN,14.9827586816979,15.00699775,D4,60027991,4000000,1
750,750,14.98,14.980118,15.0027848027778,1,NaN,15.0027848027778,15.02702325,D4,60108093,4000000,1
751,751,15,15.000111,15.0228109238577,1,NaN,15.0228109238577,15.0470495,D4,60188198,4000000,1
752,752,15.02,15.020115,15.0428370449376,1,NaN,15.0428370449376,15.06707525,D4,60268301,4000000,1
753,753,15.04,15.040123,15.0628631660175,1,NaN,15.0628631660175,15.08710125,D4,60348405,4000000,1
754,754,15.06,15.060111,15.0828892870973,1,NaN,15.0828892870973,15.10712725,D4,60428509,4000000,1
755,755,15.08,15.080246,15.1029154081772,1,NaN,15.1029154081772,15.127154,D4,60508616,4000000,1
756,756,15.1,15.100173,15.1229415292571,1,NaN,15.1229415292571,15.14717925,D4,60588717,4000000,1
757,757,15.12,15.120103,15.142967650337,1,NaN,15.142967650337,15.16720525,D4,60668821,4000000,1
758,758,15.14,15.140129,15.1629937714169,1,NaN,15.1629937714169,15.18723125,D4,60748925,4000000,1
759,759,15.16,15.160139,15.1830198924968,1,NaN,15.1830198924968,15.207257,D4,60829028,4000000,1
760,760,15.18,15.180142,15.2030460135766,1,NaN,15.2030460135766,15.227283,D4,60909132,4000000,1
761,761,15.2,15.200168,15.2230721346565,1,NaN,15.2230721346565,15.24730925,D4,60989237,4000000,1
762,762,15.22,15.220511,NaN,0,NaN,15.220511,15.22728325,D5,60909133,4000000,1
763,763,15.24,15.240569,15.2631243768163,1,NaN,15.2631243768163,15.26733525,D4,61069341,4000000,1
764,764,15.26,15.260248,15.2831504978962,1,NaN,15.2831504978962,15.287361,D4,61149444,4000000,1
765,765,15.28,15.280789,15.3031766189761,1,NaN,15.3031766189761,15.30738725,D4,61229549,4000000,1
766,766,15.3,15.300129,15.3232027400559,1,NaN,15.3232027400559,15.327413,D4,61309652,4000000,1
767,767,15.32,15.32011,15.3432288611358,1,NaN,15.3432288611358,15.347439,D4,61389756,4000000,1
768,768,15.34,15.340109,15.3632549822157,1,NaN,15.3632549822157,15.367465,D4,61469860,4000000,1
769,769,15.36,15.360112,15.3832811032956,1,NaN,15.3832811032956,15.387491,D4,61549964,4000000,1
770,770,15.38,15.380122,NaN,0,NaN,15.380122,15.38749125,D5,61549965,4000000,1
771,771,15.4,15.400109,15.4233333454554,1,NaN,15.4233333454554,15.427543,D4,61710172,4000000,1
772,772,15.42,15.420145,15.4433594665353,1,NaN,15.4433594665353,15.447569,D4,61790276,4000000,1
773,773,15.44,15.440131,15.4633855876151,1,NaN,15.4633855876151,15.467595,D4,61870380,4000000,1
774,774,15.46,15.460122,15.483411708695,1,NaN,15.483411708695,15.48762175,D4,61950487,4000000,1
775,775,15.48,15.480122,15.5034378297749,1,NaN,15.5034378297749,15.507647,D4,62030588,4000000,1
776,776,15.5,15.500117,15.5234639508548,1,NaN,15.5234639508548,15.54769875,D4,62190795,4000000,1
777,777,15.52,15.520097,15.5434900719347,1,NaN,15.5434900719347,15.567725,D4,62270900,4000000,1
778,778,15.54,15.540112,NaN,0,NaN,15.540112,15.547699,D5,62190796,4000000,1
779,779,15.56,15.560099,15.5835423140944,1,NaN,15.5835423140944,15.587751,D4,62351004,4000000,1
780,780,15.58,15.580334,15.6035684351743,1,NaN,15.6035684351743,15.60777675,D4,62431107,4000000,1
781,781,15.6,15.600127,15.6235945562542,1,NaN,15.6235945562542,15.62780275,D4,62511211,4000000,1
782,782,15.62,15.620101,15.6436206773341,1,NaN,15.6436206773341,15.64782875,D4,62591315,4000000,1
783,783,15.64,15.640101,15.663646798414,1,NaN,15.663646798414,15.66785475,D4,62671419,4000000,1
784,784,15.66,15.660111,15.6836729194939,1,NaN,15.6836729194939,15.70790675,D4,62831627,4000000,1
785,785,15.68,15.680178,15.7036990405737,1,NaN,15.7036990405737,15.72793275,D4,62911731,4000000,1
786,786,15.7,15.700085,15.7237251616536,1,NaN,15.7237251616536,15.74795875,D4,62991835,4000000,1
787,787,15.72,15.720112,NaN,0,NaN,15.720112,15.7123655,D5,62849462,4000000,1
788,788,15.74,15.740109,15.7637774038134,1,NaN,15.7637774038134,15.76798475,D4,63071939,4000000,1
789,789,15.76,15.760107,15.7838035248933,1,NaN,15.7838035248933,15.78801075,D4,63152043,4000000,1
790,790,15.78,15.780129,15.8038296459732,1,NaN,15.8038296459732,15.80803675,D4,63232147,4000000,1
791,791,15.8,15.800082,15.823855767053,1,NaN,15.823855767053,15.82806275,D4,63312251,4000000,1
792,792,15.82,15.820106,15.8438818881329,1,NaN,15.8438818881329,15.8681145,D4,63472458,4000000,1
793,793,15.84,15.8401,15.8639080092128,1,NaN,15.8639080092128,15.8881405,D4,63552562,4000000,1
794,794,15.86,15.860097,15.8839341302927,1,NaN,15.8839341302927,15.90816675,D4,63632667,4000000,1
795,795,15.88,15.880095,NaN,0,NaN,15.880095,15.87257325,D5,63490293,4000000,1
796,796,15.9,15.900106,15.9239863724525,1,NaN,15.9239863724525,15.9281925,D4,63712770,4000000,1
797,797,15.92,15.920102,15.9440124935323,1,NaN,15.9440124935323,15.948219,D4,63792876,4000000,1
798,798,15.94,15.94009,15.9640386146122,1,NaN,15.9640386146122,15.9682445,D4,63872978,4000000,1
799,799,15.96,15.960107,15.9840647356921,1,NaN,15.9840647356921,15.9882705,D4,63953082,4000000,1
800,800,15.98,15.980289,16.004090856772,1,NaN,16.004090856772,16.0082965,D4,64033186,4000000,1
801,801,16,16.000095,16.0241169778519,1,NaN,16.0241169778519,16.0483485,D4,64193394,4000000,1
802,802,16.02,16.020094,16.0441430989318,1,NaN,16.0441430989318,16.0683745,D4,64273498,4000000,1
803,803,16.04,16.040112,16.0641692200116,1,NaN,16.0641692200116,16.0884005,D4,64353602,4000000,1
804,804,16.06,16.060114,NaN,0,NaN,16.060114,16.053558,D5,64214232,4000000,1
805,805,16.08,16.080213,16.1042214621714,1,NaN,16.1042214621714,16.1084265,D4,64433706,4000000,1
806,806,16.1,16.100116,16.1242475832513,1,NaN,16.1242475832513,16.12845275,D4,64513811,4000000,1
807,807,16.12,16.120131,16.1442737043312,1,NaN,16.1442737043312,16.1484785,D4,64593914,4000000,1
