t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209302.6949531,2714847,0.01496256500189452,3.221774254685169,2.4467411897967057,2.076270187118476,-0.06636284399211823,0.38852128888567794,-0.2569400088988738,3.554743062896611,1.6543101504825057,0.5728100296975632,-0.15403360496821517,-0.1278192619339289,0.16265100566065324,-0.2314789071515154,0.13041368337184506,-0.38279975511620085,True,safe,1.4237298128815241,1.676270187118476,1.4237298128815241,True,inside_operational_region,3.221774254685169,2.4467411897967057,2.076270187118476,1.4237298128815241,1.676270187118476,1.4237298128815241
209302.7009094,2714849,0.015316247501006318,3.2662052158737107,2.4558446203210433,2.087115523106273,-0.0691368670593433,0.38325337965529904,-0.253195525763557,5.476075304733589,2.546270078572058,0.8575129432765671,-0.44805923437381057,-0.554235604296866,0.3565870875780813,-0.25177046233574096,0.1535578416351956,-0.38131370479354726,True,safe,1.4128844768937272,1.6871155231062729,1.4128844768937272,True,inside_operational_region,3.2662052158737107,2.4558446203210433,2.087115523106273,1.4128844768937272,1.6871155231062729,1.4128844768937272
209302.7045422,2714850,0.014896247500702474,3.288231258587225,2.4603787506153867,2.0922918057657003,-0.07137812692755086,0.38195373799366417,-0.25166767763661557,5.413415599702688,2.5141251110341063,0.8655083982235747,-0.5535724218011535,-0.47902757614588626,0.3492097175338998,-0.2644714827459751,0.16804438166683502,-0.38038354664118784,True,safe,1.4077081942342997,1.6922918057657004,1.4077081942342997,True,inside_operational_region,3.288231258587225,2.4603787506153867,2.0922918057657003,1.4077081942342997,1.6922918057657004,1.4077081942342997
209302.7111259,2714851,0.015251584999009865,3.3103016536650003,2.4649061333944813,2.0975579622801415,-0.07301954865712279,0.380975855544023,-0.24993564154804515,4.236250513758829,1.9600820819521456,0.6800716072628332,-0.4467879502563722,-0.3104177997375163,0.289500484014799,-0.2834935473950933,0.1897405833989291,-0.3789904673501863,True,safe,1.4024420377198585,1.6975579622801416,1.4024420377198585,True,inside_operational_region,3.3103016536650003,2.4649061333944813,2.0975579622801415,1.4024420377198585,1.6975579622801416,1.4024420377198585
209302.7171047,2714852,0.015872985001283594,3.3322740275116196,2.469521349427833,2.1026875843165476,-0.07521547129595785,0.3797510979407299,-0.2486064026567787,4.111744239215863,1.907896788008251,0.6719289835263894,-0.48065974870837325,-0.2832940182278861,0.255629944194199,-0.29760887005240316,0.20584024942024032,-0.37795673289273274,True,safe,1.3973124156834524,1.7026875843165477,1.3973124156834524,True,inside_operational_region,3.3322740275116196,2.469521349427833,2.1026875843165476,1.3973124156834524,1.7026875843165477,1.3973124156834524
209302.7231469,2714853,0.015513712500267406,3.3539584505464455,2.474081503535148,2.1078112057568554,-0.07677526252812861,0.37955020581165266,-0.24802824791057976,3.5676774994670084,1.6585985198739885,0.5859848108273841,-0.3646957011194086,-0.14608903640585597,0.15742117605579875,-0.313643014590065,0.2241284868386108,-0.3767824736776387,True,safe,1.3921887942431446,1.7078112057568555,1.3921887942431446,True,inside_operational_region,3.3539584505464455,2.474081503535148,2.1078112057568554,1.3921887942431446,1.7078112057568555,1.3921887942431446
209302.7301113,2714854,0.0161575750008096,3.3756058903430812,2.478615272835026,2.112801337802868,-0.07872653662796747,0.3792209838143141,-0.24770215478299829,3.34219641730762,1.5540740802871704,0.5620135808264508,-0.34123101567553676,-0.09562985565330827,0.09388171109815979,-0.24278048379308076,0.1481756876854506,-0.33850958329993464,True,safe,1.387198662197132,1.7128013378028681,1.387198662197132,True,inside_operational_region,3.3756058903430812,2.478615272835026,2.112801337802868,1.387198662197132,1.7128013378028681,1.387198662197132
209302.7362248,2714856,0.01606237500147489,3.418667764025626,2.4876906651416326,2.122737291512355,-0.08180233995178687,0.3805746745628529,-0.24691474972913197,5.064864062895746,2.355332496407811,0.8760110992827399,-0.45107651026005813,0.06855351085432197,0.11628506102768622,-0.18136572235005166,0.08234931952643829,-0.3053394381492349,True,safe,1.377262708487645,1.722737291512355,1.377262708487645,True,inside_operational_region,3.418667764025626,2.4876906651416326,2.122737291512355,1.377262708487645,1.722737291512355,1.377262708487645
209302.7423324,2714857,0.015642875001340314,3.4399719531060766,2.492255747653369,2.1275955199546064,-0.083172154721042,0.3814986051042082,-0.2462393883297418,3.93519277556701,1.8343728272117865,0.6934243343623447,-0.33714169922997733,0.10447057211299408,0.11120709343419048,-0.12295138036869857,0.019738899967974788,-0.27378982113734596,True,safe,1.3724044800453936,1.7275955199546065,1.3724044800453936,True,inside_operational_region,3.4399719531060766,2.492255747653369,2.1275955199546064,1.3724044800453936,1.7275955199546065,1.3724044800453936
209302.748385,2714858,0.015239590000403891,3.4613930625640523,2.4968266590360884,2.1319953799216282,-0.08501420602001941,0.38681466855655344,-0.24520834841394779,3.4670019469053726,1.6174982380651486,0.6779428011677657,-0.3428329098846914,0.4960823565553355,0.1704800716671927,-0.07143659257057104,-0.03547634971395391,-0.2459666569904577,True,safe,1.3680046200783718,1.7319953799216283,1.3680046200783718,True,inside_operational_region,3.4613930625640523,2.4968266590360884,2.1319953799216282,1.3680046200783718,1.7319953799216283,1.3680046200783718
209302.7548396,2714859,0.015122232501024175,3.482395212432691,2.5013982712258613,2.136850278593341,-0.0852134094164585,0.387880651175851,-0.2448065537847368,3.281506578233049,1.536634695635305,0.6215830824642785,-0.18608385269360642,0.3145290318961458,0.11742450749955269,-0.02610937854303292,-0.0840595536227878,-0.22148540471098754,True,safe,1.3631497214066588,1.7368502785933413,1.3631497214066588,True,inside_operational_region,3.482395212432691,2.5013982712258613,2.136850278593341,1.3631497214066588,1.7368502785933413,1.3631497214066588
209302.7613042,2714860,0.015098072499454733,3.5033750515760427,2.50588742590563,2.1415046350054614,-0.08554153326326386,0.39061768027512134,-0.24433262974294223,3.199361791019377,1.4939669056208533,0.6206742797430702,-0.12913685073113368,0.37730848789031446,0.11183544470018002,0.014500167032503439,-0.1275862047896282,-0.19955216765862105,True,safe,1.3584953649945386,1.7415046350054615,1.3584953649945386,True,inside_operational_region,3.5033750515760427,2.50588742590563,2.1415046350054614,1.3584953649945386,1.7415046350054615,1.3584953649945386
209302.762941,2714861,0.016206329999585864,3.5240579244657075,2.5106544544807488,2.1466505092397115,-0.08439736141952148,0.3896598790296282,-0.2437386508190751,5.213297537444521,2.467983483494497,0.9419010979289173,-0.006786991296491682,0.22117342606872942,0.1563420495305767,0.019483336255703886,-0.1329273300203977,-0.19686075532451322,True,safe,1.3533494907602885,1.7466505092397115,1.3533494907602885,True,inside_operational_region,3.5240579244657075,2.5106544544807488,2.1466505092397115,1.3533494907602885,1.7466505092397115,1.3533494907602885
209302.7698759,2714862,0.015204785000141538,3.54486718773422,2.515131253237494,2.151163423154227,-0.08374937816211014,0.3953856646689582,-0.24424775215845118,3.5225229554752104,1.661180323572405,0.6849288210313474,0.06492876891012336,0.5449583843992192,0.059730973996702595,0.06364643519899896,-0.1802627969631615,-0.17300824221799063,True,safe,1.3488365768457728,1.7511634231542272,1.3488365768457728,True,inside_operational_region,3.54486718773422,2.515131253237494,2.151163423154227,1.3488365768457728,1.7511634231542272,1.3488365768457728
209302.776324,2714864,0.014781442501571282,3.5860058367587304,2.5242869790283775,2.1600705927907558,-0.08111415254312515,0.4053358684889736,-0.24599540833766476,4.720120486062373,2.2563248650503813,0.9957943201296053,0.3086057126032132,1.0815274516466953,-0.04235427824020751,0.09792427604865604,-0.21700291804233687,-0.1544947622382558,True,safe,1.3399294072092442,1.7600705927907558,1.3399294072092442,True,inside_operational_region,3.5860058367587304,2.5242869790283775,2.1600705927907558,1.3399294072092442,1.7600705927907558,1.3399294072092442
209302.7828405,2714865,0.01504084249952938,3.6065566084727245,2.528765469202425,2.1643434928163567,-0.07904300876269765,0.4124184566504612,-0.24743244602154313,3.7681549858734513,1.805542773247392,0.8396101066609337,0.36898751469631375,1.1085794967568001,-0.08519806686924067,0.1265868775590931,-0.24772444028046078,-0.13901407599672722,True,safe,1.3356565071836433,1.7643434928163568,1.3356565071836433,True,inside_operational_region,3.6065566084727245,2.528765469202425,2.1643434928163567,1.3356565071836433,1.7643434928163568,1.3356565071836433
209302.7890085,2714866,0.014683152501220964,3.6266997566474286,2.533424957799567,2.1692119152245675,-0.07537813017916717,0.41524477178536356,-0.24904699057847068,3.1767563404244887,1.546434937380856,0.665750556905023,0.520378532706446,0.716308937935819,-0.14396983869210994,0.15431004732940357,-0.27743904857586427,-0.12404077733510609,True,safe,1.3307880847754325,1.7692119152245676,1.3307880847754325,True,inside_operational_region,3.6266997566474286,2.533424957799567,2.1692119152245675,1.3307880847754325,1.7692119152245676,1.3307880847754325
209302.7958158,2714868,0.014773972500977051,3.6667909664608564,2.5426001698330594,2.178129437520622,-0.06906445212265444,0.42722515797853866,-0.2518852124572244,4.58091935559739,2.2680159252227488,1.0216567272887502,0.8758002432965423,1.360216091016679,-0.21586504222793643,0.17779942225486284,-0.3026157358304862,-0.111354153509343,True,safe,1.3218705624793778,1.7781294375206222,1.3218705624793778,True,inside_operational_region,3.6667909664608564,2.5426001698330594,2.178129437520622,1.3218705624793778,1.7781294375206222,1.3218705624793778
209302.8017165,2714869,0.01503317250105023,3.686945019480733,2.547202026582874,2.18194607800928,-0.06672457631376671,0.4391513095091675,-0.2525816472996065,3.7902084902393143,1.8934286585473648,0.9502177857800904,0.6519235502247401,1.7053031616713867,-0.08861543933846773,0.19715615314924095,-0.32336291882476104,-0.10089957291140056,True,safe,1.3180539219907201,1.78194607800928,1.3180539219907201,True,inside_operational_region,3.686945019480733,2.547202026582874,2.18194607800928,1.3180539219907201,1.78194607800928,1.3180539219907201
209302.8046133,2714870,0.015031907500245823,3.706470219065216,2.551706443458533,2.18650467557634,-0.06298687946830128,0.4449691540558516,-0.25411786519803226,4.523181575070016,2.2716312926676294,1.1025077288485199,0.9169685160845233,1.8050529853424138,-0.17277839903532693,0.20596839136227452,-0.3328081665679143,-0.0961400783898755,True,safe,1.31349532442366,1.78650467557634,1.31349532442366,True,inside_operational_region,3.706470219065216,2.551706443458533,2.18650467557634,1.31349532442366,1.78650467557634,1.31349532442366
209302.8113922,2714871,0.015252717500736793,3.725991060942131,2.5564147670471535,2.1908551637347045,-0.059140618293875846,0.45268980548222393,-0.25523828406929194,3.5760334012537722,1.82674355386842,0.8875376467829076,0.7895265781253916,1.485276720676084,-0.12805547840453038,0.22383515722469274,-0.3519583558682736,-0.08649022869405376,True,safe,1.3091448362652955,1.7908551637347045,1.3091448362652955,True,inside_operational_region,3.725991060942131,2.5564147670471535,2.1908551637347045,1.3091448362652955,1.7908551637347045,1.3091448362652955
209302.8173464,2714872,0.01510361750046522,3.7454593580318796,2.5609651381195615,2.1951526239081978,-0.05537510330262618,0.4609571532865897,-0.2567489257855642,3.1588471929277264,1.6229399249436716,0.8053175548327738,0.7443410976416103,1.39692027878786,-0.13781450925684285,0.23977552925767112,-0.3690437726863106,-0.0778808253247916,True,safe,1.3048473760918022,1.7951526239081979,1.3048473760918022,True,inside_operational_region,3.7454593580318796,2.5609651381195615,2.1951526239081978,1.3048473760918022,1.7951526239081979,1.3048473760918022
209302.8228631,2714873,0.015195275000772066,3.7647841046266786,2.5654823957528565,2.1992185768706762,-0.05202801310398231,0.47123242010546607,-0.2587144448028944,3.166983452359959,1.6426776572730768,0.854399583140025,0.7599326224787861,1.6414741060809168,-0.1813093214510437,0.25236470915556963,-0.3825372711760482,-0.07108140260084381,True,safe,1.3007814231293238,1.7992185768706763,1.3007814231293238,True,inside_operational_region,3.7647841046266786,2.5654823957528565,2.1992185768706762,1.3007814231293238,1.7992185768706763,1.3007814231293238
209302.8303404,2714875,0.014124172501532794,3.8028536223722,2.5747107460126886,2.208271428897464,-0.04434716024200425,0.4842488589335079,-0.26172325862048584,3.7354725636687833,1.977371059044253,0.9776171409100903,0.9577714242754548,1.5664300228744954,-0.22548539810289828,0.18242572277456653,-0.40134211353140886,-0.14303973011160315,True,safe,1.291728571102536,1.8082714288974642,1.291728571102536,True,inside_operational_region,3.8028536223722,2.5747107460126886,2.208271428897464,1.291728571102536,1.8082714288974642,1.291728571102536
209302.8367845,2714876,0.01372347250085053,3.8217090618966063,2.579291924803328,2.212471512754618,-0.04075395253969383,0.4935420155255996,-0.26423982473895924,3.0501774273858926,1.6379381605639276,0.8357625190041404,0.8217123884468739,1.4733237738017702,-0.2552773689963789,0.13450821101908253,-0.41422593271795305,-0.19234075923458663,True,safe,1.2875284872453818,1.8124715127546183,1.2875284872453818,True,inside_operational_region,3.8217090618966063,2.579291924803328,2.212471512754618,1.2875284872453818,1.8124715127546183,1.2875284872453818
209302.8427935,2714877,0.014198517500991766,3.8402578500865836,2.583921090447527,2.217065851097789,-0.03696848546870335,0.498995425833618,-0.2662260542606041,3.002796378699346,1.63203939849798,0.7989389691551371,0.8285730548133731,1.2162071558998093,-0.265709126183684,0.09775424038600282,-0.4241081552014684,-0.2301559234654247,True,safe,1.282934148902211,1.817065851097789,1.282934148902211,True,inside_operational_region,3.8402578500865836,2.583921090447527,2.217065851097789,1.282934148902211,1.817065851097789,1.282934148902211
209302.8492387,2714879,0.013947412500749832,3.8771181414614877,2.593127922479068,2.2259996968507663,-0.029328362702671473,0.5103703552465637,-0.26942597162007687,4.1099055188913995,2.2748569885067433,1.1090651453505789,1.140075810417154,1.4955960117378106,-0.32632413496738477,0.058644378124600285,-0.4346238179587043,-0.2703950007402293,True,safe,1.2740003031492337,1.8259996968507664,1.2740003031492337,True,inside_operational_region,3.8771181414614877,2.593127922479068,2.2259996968507663,1.2740003031492337,1.8259996968507664,1.2740003031492337
209302.8552868,2714880,0.013871012499260158,3.8952287726206016,2.597704648185375,2.2304154714797817,-0.026427088738609772,0.5166656544821975,-0.27101838635927145,3.3206214701390127,1.8560040294091351,0.9074479445009326,0.8507657993953742,1.2448162972859447,-0.2588023986288636,0.02643681917544774,-0.4432836241702268,-0.3035324852121907,True,safe,1.2695845285202183,1.8304154714797818,1.2695845285202183,True,inside_operational_region,3.8952287726206016,2.597704648185375,2.2304154714797817,1.2695845285202183,1.8304154714797818,1.2695845285202183
209302.8613108,2714881,0.013893244999939278,3.9132252819653544,2.6023744356639655,2.23487138807094,-0.02409107261583765,0.521116119405427,-0.2717470314548498,2.9957059055114703,1.6945580451807072,0.8193343595929816,0.6411518406278319,0.9825114155318299,-0.16966798044051434,-0.0018406307671902655,-0.45088672246916567,-0.3326263870462347,True,safe,1.2651286119290601,1.83487138807094,1.2651286119290601,True,inside_operational_region,3.9132252819653544,2.6023744356639655,2.23487138807094,1.2651286119290601,1.83487138807094,1.2651286119290601
209302.8648124,2714882,0.015306857500996073,3.9310683679549836,2.6070855820419587,2.2393761561406227,-0.02231028356301934,0.5244086545352298,-0.27204181462354304,4.079390388104816,2.3290400192427008,1.1096396462362998,0.707723242891815,1.1213992883779829,-0.15186826479630133,-0.011037020736774632,-0.4533594014793297,-0.34208830343351254,True,safe,1.2606238438593773,1.8393761561406228,1.2606238438593773,True,inside_operational_region,3.9310683679549836,2.6070855820419587,2.2393761561406227,1.2606238438593773,1.8393761561406228,1.2606238438593773
209302.8715013,2714883,0.015206372500350689,3.948847758641286,2.6117540015309544,2.2437435391825002,-0.020875419194408273,0.5290220546508149,-0.2724857916560346,3.0777494643235297,1.7693011897202116,0.853084166934196,0.4417847057438629,0.8676778035700565,-0.08937241541791789,-0.03901461158881682,-0.46088187517646545,-0.37087368837641055,True,safe,1.2562564608174998,1.8437435391825003,1.2562564608174998,True,inside_operational_region,3.948847758641286,2.6117540015309544,2.2437435391825002,1.2562564608174998,1.8437435391825003,1.2562564608174998
209302.8774242,2714884,0.01528107249980966,3.966366372841585,2.6163325188437585,2.2480738300912386,-0.019939869904639362,0.5325336251286759,-0.2730890173898062,2.8664949180996757,1.6537207153887017,0.8032392525258911,0.3223065403268276,0.7288968269534958,-0.08309355615476065,-0.06070371752514861,-0.46671353272636984,-0.39318902162816666,True,safe,1.2519261699087614,1.8480738300912387,1.2519261699087614,True,inside_operational_region,3.966366372841585,2.6163325188437585,2.2480738300912386,1.2519261699087614,1.8480738300912387,1.2519261699087614
209302.8831449,2714885,0.014285230000241586,3.9839555965153157,2.6211036785930717,2.2524768390454923,-0.02018756246694764,0.5364149155478342,-0.2724270417427759,2.564770029530238,1.4943356397641925,0.7243547768140779,0.08901524183844188,0.6417787936644193,0.019375178692706753,-0.08310930920824176,-0.4727378353547189,-0.4162415276456443,True,safe,1.2475231609545077,1.8524768390454924,1.2475231609545077,True,inside_operational_region,3.9839555965153157,2.6211036785930717,2.2524768390454923,1.2475231609545077,1.8524768390454924,1.2475231609545077
209302.8894329,2714887,0.014757837500383845,4.018263056493829,2.6300849599950444,2.2607423076616424,-0.021289147859439694,0.5414091978288971,-0.27428940614047725,3.9402277768056844,2.298491702684012,1.160374339207897,0.03006436634566538,0.7553253298991872,-0.12293797745134243,-0.10066827195314906,-0.47745900080803066,-0.4343074685082139,True,safe,1.2392576923383576,1.8607423076616425,1.2392576923383576,True,inside_operational_region,4.018263056493829,2.6300849599950444,2.2607423076616424,1.2392576923383576,1.8607423076616425,1.2392576923383576
209302.8955203,2714888,0.015110437500425847,4.035318929020799,2.6347802046647346,2.26498494104823,-0.02210620779995187,0.5429651439197074,-0.2740812431294608,3.2802209298670317,1.930580956740397,0.963957784104257,-0.06812766853130142,0.5075096909760028,-0.04053128996958335,-0.116257864309115,-0.4816506518714482,-0.45034717755401915,True,safe,1.2350150589517699,1.8649849410482302,1.2350150589517699,True,inside_operational_region,4.035318929020799,2.6347802046647346,2.26498494104823,1.2350150589517699,1.8649849410482302,1.2350150589517699
209302.9017216,2714889,0.015047642499614782,4.052096336742559,2.639406844072748,2.2693900776612383,-0.02277321474677585,0.5414797257683648,-0.27400436886668356,2.8033187908969004,1.6536283989788156,0.7949285944718938,-0.09255159247016688,0.10182960686429952,-0.015540874846989594,-0.13170997996067632,-0.48580533889109506,-0.46624544054473355,True,safe,1.2306099223387617,1.8693900776612384,1.2306099223387617,True,inside_operational_region,4.052096336742559,2.639406844072748,2.2693900776612383,1.2306099223387617,1.8693900776612384,1.2306099223387617
209302.9032021,2714890,0.01380081000111647,4.068792667624445,2.6439202090327076,2.2733344043021972,-0.02469194440683209,0.5422474470974121,-0.2738442181680094,3.533962022153305,2.08823129074536,1.039840160057727,-0.2770439851386926,0.15254936775449643,0.0057487822951595696,-0.13812558890293786,-0.4875303355062253,-0.4728462867013145,True,safe,1.2266655956978028,1.8733344043021973,1.2266655956978028,True,inside_operational_region,4.068792667624445,2.6439202090327076,2.2733344043021972,1.2266655956978028,1.8733344043021973,1.2266655956978028
209302.9101794,2714891,0.014378484999535899,4.085419221588452,2.648525512947976,2.2771273976396524,-0.026389401670682933,0.5440540085157144,-0.27387709271541993,2.9400971598759638,1.7535567938403638,0.8995303249598279,-0.27780671016261366,0.230599116581846,0.004535441566685093,-0.15096086901030095,-0.49098142096650044,-0.4860521585254569,True,safe,1.2228726023603476,1.8771273976396525,1.2228726023603476,True,inside_operational_region,4.085419221588452,2.648525512947976,2.2771273976396524,1.2228726023603476,1.8771273976396525,1.2228726023603476
209302.9163741,2714892,0.014243685000831206,4.10194850835548,2.6531037220839244,2.2811725247014087,-0.027784645209231407,0.5433318251344792,-0.27290285528435865,2.557619993328858,1.5232381894301297,0.7731139079398603,-0.2856768472715644,0.03785374662577003,0.07198465025010442,-0.16342580365213832,-0.4943329298035415,-0.4988769919377006,True,safe,1.2188274752985913,1.8811725247014088,1.2188274752985913,True,inside_operational_region,4.10194850835548,2.6531037220839244,2.2811725247014087,1.2188274752985913,1.8811725247014088,1.2188274752985913
209302.9222882,2714893,0.01422408750104087,4.118222829453135,2.6577581519453726,2.284938878050279,-0.029313802045478177,0.5437571710284717,-0.2724759863854933,2.439570848806591,1.4714109255352157,0.7545761722973966,-0.2859865633038064,0.053853803187050804,0.0665215158987331,-0.17397077268508768,-0.497168207959083,-0.5097264247723448,True,safe,1.215061121949721,1.8849388780502792,1.215061121949721,True,inside_operational_region,4.118222829453135,2.6577581519453726,2.284938878050279,1.215061121949721,1.8849388780502792,1.215061121949721
209302.9285773,2714895,0.013806497499468797,4.15062274610849,2.6669170926874353,2.2923648111435244,-0.03297087557393219,0.542710261761028,-0.271025142274131,3.4761367786930975,2.0965587352051074,1.0989708945816203,-0.4982721826057101,-0.06930712798236625,0.13150883857221052,-0.18432502215102126,-0.4999522063981545,-0.5203796314136142,True,safe,1.2076351888564756,1.8923648111435245,1.2076351888564756,True,inside_operational_region,4.15062274610849,2.6669170926874353,2.2923648111435244,1.2076351888564756,1.8923648111435245,1.2076351888564756
209302.9357055,2714896,0.013377997499925378,4.1665651164688216,2.671534538583456,2.2961271213665944,-0.03477274326861668,0.5401840351575729,-0.2704042278363339,2.488285200482696,1.5054361799816847,0.7762061737419242,-0.36500964130317254,-0.23336171817105134,0.08702757892518964,-0.11713973773072839,-0.5027477520337337,-0.5310770243837252,True,safe,1.2038728786334056,1.8961271213665944,1.2038728786334056,True,inside_operational_region,4.1665651164688216,2.671534538583456,2.2961271213665944,1.2038728786334056,1.8961271213665944,1.2038728786334056
209302.9416221,2714897,0.01517100999929315,4.1824481819020445,2.676117492153009,2.2995823331572853,-0.03646343888090353,0.5391004979791596,-0.2704813984286294,2.840344657522392,1.7288546468272077,0.9106441200207939,-0.3791058398613227,-0.24493509574133973,0.041246350160437824,-0.08382413179103065,-0.5041339975127104,-0.536381610527096,True,safe,1.2004176668427147,1.8995823331572854,1.2004176668427147,True,inside_operational_region,4.1824481819020445,2.676117492153009,2.2995823331572853,1.2004176668427147,1.8995823331572854,1.2004176668427147
209302.9430141,2714898,0.013064104999465583,4.198339461377911,2.6806321575849887,2.302820725886668,-0.03788800567301198,0.5397398758035443,-0.2707855515981734,3.198032721869984,1.9514708872534652,1.0665378467991857,-0.3694487026581554,-0.09029267901376857,0.0021001042145608016,-0.05659716356504781,-0.5052668978621091,-0.5407167500001394,True,safe,1.1971792741133318,1.9028207258866683,1.1971792741133318,True,inside_operational_region,4.198339461377911,2.6806321575849887,2.302820725886668,1.1971792741133318,1.9028207258866683,1.1971792741133318
209302.9492322,2714899,0.013223079998385064,4.214022696782534,2.685262922367774,2.306089531582653,-0.03915182382054505,0.5390753654755018,-0.27094918339335283,2.71304630782139,1.672378237641166,0.9155815920653896,-0.2789737317759177,-0.10091685356695378,-0.013769205523134856,-0.014919822247838214,-0.5070010709124605,-0.5473527105660065,True,safe,1.193910468417347,1.9060895315826532,1.193910468417347,True,inside_operational_region,4.214022696782534,2.685262922367774,2.306089531582653,1.193910468417347,1.9060895315826532,1.193910468417347
209302.9551546,2714900,0.013482477499473849,4.2295265698323945,2.6897803948443473,2.309432585205973,-0.04033252294141487,0.5363665416432184,-0.2709840401556902,2.549434794434932,1.5706297438780448,0.850373591348822,-0.24169991625382786,-0.29294005023892944,-0.019350223857533825,0.020954234132365898,-0.5084937722176575,-0.5530646589761713,True,safe,1.1905674147940268,1.9094325852059733,1.1905674147940268,True,inside_operational_region,4.2295265698323945,2.6897803948443473,2.309432585205973,1.1905674147940268,1.9094325852059733,1.1905674147940268
209302.9611936,2714901,0.014746867498524972,4.245038769699238,2.6943006950634056,2.312271897421674,-0.041650977234942044,0.5373753648802828,-0.27155788159285965,2.6556207887246224,1.6513588542561581,0.9376959259856821,-0.22995329271775464,-0.06388457146000762,-0.053483746104936315,0.04860241048251858,-0.5096441988236368,-0.5574668641595906,True,safe,1.1877281025783262,1.912271897421674,1.1877281025783262,True,inside_operational_region,4.245038769699238,2.6943006950634056,2.312271897421674,1.1877281025783262,1.912271897421674,1.1877281025783262
209302.9640546,2714902,0.014677912500632368,4.260336275208851,2.698830380299047,2.3153263863715745,-0.043012599956168796,0.5344091155909956,-0.27118717164648976,3.2111091820528372,2.001006350386771,1.1253106908572028,-0.320722031901008,-0.3559224307808422,-0.01685830568405926,0.06485572764972353,-0.5103204911138685,-0.5600547540867623,True,safe,1.1846736136284255,1.9153263863715746,1.1846736136284255,True,inside_operational_region,4.260336275208851,2.698830380299047,2.3153263863715745,1.1846736136284255,1.9153263863715746,1.1846736136284255
209302.9702638,2714903,0.014766559999924121,4.2757852719810225,2.7033466098185457,2.31797129924226,-0.04398487800485951,0.5355447593535301,-0.27143434475079253,2.64282618161686,1.6567818973793829,0.9708740083673695,-0.22338385560572446,-0.06503397138852617,-0.02225722184135902,0.09568173446471995,-0.5116031456349821,-0.5649629406255952,True,safe,1.1820287007577401,1.91797129924226,1.1820287007577401,True,inside_operational_region,4.2757852719810225,2.7033466098185457,2.31797129924226,1.1820287007577401,1.91797129924226,1.1820287007577401
209302.9764966,2714904,0.013764859999508681,4.290868410309551,2.708000183715556,2.320916611268713,-0.04374507984431464,0.5325718049409094,-0.2714195242188926,2.1365807607044833,1.3574039779426015,0.7665347319452422,-0.07099939853233682,-0.2716341981351437,-0.018676439253020285,0.1283663111154998,-0.5129631343050494,-0.5701670528580872,True,safe,1.179083388731287,1.920916611268713,1.179083388731287,True,inside_operational_region,4.290868410309551,2.708000183715556,2.320916611268713,1.179083388731287,1.920916611268713,1.179083388731287
209302.9823422,2714905,0.013606429999658996,4.3060090467847765,2.7125294931798782,2.323344052874352,-0.04352632183169147,0.5320683653622993,-0.27243510314843755,2.133706103422951,1.3680966883022827,0.8068434777384891,0.03135574092640834,-0.16920668814820386,-0.08796902513117026,0.15261114506074613,-0.5139719495583566,-0.5740273701648493,True,safe,1.176655947125648,1.9233440528743522,1.176655947125648,True,inside_operational_region,4.3060090467847765,2.7125294931798782,2.323344052874352,1.176655947125648,1.9233440528743522,1.176655947125648
209302.9882096,2714907,0.013699015000177556,4.335353486893387,2.7214386493303664,2.3288766344491436,-0.04235575318570728,0.5210973935313428,-0.27465104289070785,3.2726131427486793,2.1043840254874646,1.156150647327817,0.2173828615974031,-1.051482685075577,-0.25511056649855823,0.17398376077514957,-0.5148612532667035,-0.577430366387443,True,safe,1.1711233655508564,1.9288766344491437,1.1711233655508564,True,inside_operational_region,4.335353486893387,2.7214386493303664,2.3288766344491436,1.1711233655508564,1.9288766344491437,1.1711233655508564
209302.994325,2714908,0.013791514998750304,4.350127093193607,2.725925905263162,2.3311937980249455,-0.042280081793907076,0.5191906702505857,-0.27576641337192687,2.626810246773657,1.7044531394127185,0.9590745477094561,0.15698332418484834,-0.6564326143174222,-0.21180411120713455,0.19409123807906845,-0.5156979152069557,-0.5806319244103579,True,safe,1.1688062019750545,1.9311937980249456,1.1688062019750545,True,inside_operational_region,4.350127093193607,2.725925905263162,2.3311937980249455,1.1688062019750545,1.9311937980249456,1.1688062019750545
209303.000426,2714909,0.013768122500989646,4.3647587949895215,2.7304510024384907,2.333362885806899,-0.041637422656808365,0.5179600531184003,-0.27739796556118135,2.294790517581639,1.5124372285648184,0.8662651770556895,0.2002969086255368,-0.4082253173711543,-0.2272688188250998,0.21241832587212192,-0.5164604960419529,-0.5835500047878044,True,safe,1.166637114193101,1.9333628858068992,1.166637114193101,True,inside_operational_region,4.3647587949895215,2.7304510024384907,2.333362885806899,1.166637114193101,1.9333628858068992,1.166637114193101
