t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209289.7939893,2712267,0.014786420000434997,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904566181262135,2.572621450060022,0.19747845098610795,1.1946265319856053,0.24388383041116993,20.997809228293324,0.006629224252150316,5.1904566181262135,2.572621450060022,0.19747845098610795,0.020850166314830165,0.004256575833050391,0.3664809067393682,0.005837703879242804,-0.002876700329937438,-0.0012619123643539067,-0.11347995176528757,0.1467850699842887,-0.0395370631860304,0.0,0.0,0.0
209289.8001417,2712269,0.014621289999399925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190408696778819,2.572706714913893,0.19746639326434529,1.1925645691802984,0.23672778716412407,21.002095594492875,0.0072251671538474775,5.190408696778819,2.572706714913893,0.19746639326434529,0.020814178274823902,0.004131679316974335,0.36655571794249653,0.0013811860196158076,0.007085697375109694,0.00029708296588307724,-0.05385704647149692,0.05496748597314589,-0.010990400474576554,0.0,0.0,0.0
209289.8058634,2712270,0.014612289999991082,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190373211030791,2.572719117166326,0.19737666924608815,1.191017111882401,0.2475982800506672,21.015758117547076,0.01014928550324608,5.190373211030791,2.572719117166326,0.19737666924608815,0.020787170049941572,0.004321405209159135,0.366794173953922,-0.0019294014927548524,0.005781593033126583,0.008115330437231656,-0.02866090962559912,0.044109601428848684,0.015644332962620175,0.0,0.0,0.0
209289.8119822,2712271,0.014221232500452274,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190418678086678,2.572676491446064,0.19742985069983285,1.19143008790227,0.2540470690042529,21.021463349237752,0.002917277519003245,5.190418678086678,2.572676491446064,0.19742985069983285,0.02079437784122007,0.004433957809165445,0.3668937490315134,0.0015006917232736688,-0.002351887416225663,-0.0008526769939308846,-0.01221031177724013,0.02957303152015416,0.01536749228776533,0.0,0.0,0.0
209289.8176957,2712272,0.015135157500815023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1903834774995765,2.5726685396510947,0.19746972312778854,1.2276872323242924,0.17908014153177235,21.017377465763786,0.00501490355832166,5.1903834774995765,2.5726685396510947,0.19746972312778854,0.02142718438875546,0.0031255380946668687,0.36682243691203986,-0.002534157978676872,-0.0008716538896301289,-0.00423881121720091,0.05296717232742393,-0.10720530621603153,0.004282886577525016,0.0,0.0,0.0
209289.824022,2712273,0.01531380749990582,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190399939519177,2.5726813816920044,0.19739779844789399,1.1742065684579364,0.27143550208649253,21.015475835375803,0.004373133139234705,5.190399939519177,2.5726813816920044,0.19739779844789399,0.020493770718135185,0.004737443218213233,0.36678924720061357,0.0005524174255559049,0.00026116579275372546,0.004330233350537854,-0.05720632987664469,0.09147063230342749,-0.003862972825729663,0.0,0.0,0.0
209289.8298275,2712274,0.015468122499585724,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190398519686783,2.5726556174136297,0.1974674662582044,1.1852960256504381,0.2499459408511991,21.013430517680913,0.004668254226383709,5.190398519686783,2.5726556174136297,0.1974674662582044,0.02068731825840331,0.004362379619848422,0.36675354967258844,-0.0006520200063371239,-0.002126711901560322,-0.004104212947843615,-0.010889025751336092,0.011447472670119203,-0.004449283473735213,0.0,0.0,0.0
209289.8358463,2712276,0.015922779999512686,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190422561152731,2.5726534052578045,0.19755428835817843,1.2105773498874188,0.21909122347961893,21.01722833883123,0.010190496651180842,5.190422561152731,2.5726534052578045,0.19755428835817843,0.021128560605602864,0.003823863211942058,0.36681983415606334,0.0016576522950472847,-0.0021774622122247415,-0.009816163669213434,0.03436048821075208,-0.04273707533431211,0.004798988808732908,0.0,0.0,0.0
209289.8421579,2712277,0.015140580000646268,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190392222857515,2.572667317054597,0.19751763231366423,1.21719536115672,0.20784688149459143,21.017780337148913,0.0019998208656252636,5.190392222857515,2.572667317054597,0.19751763231366423,0.02124406669218626,0.003627612422083093,0.3668294683441724,-0.0012720441079162273,0.0011556502226668635,-0.001022575104799553,0.02366489132710197,-0.033786589887163265,0.0031138034161528093,0.0,0.0,0.0
209289.8481682,2712278,0.0154539124999217,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190356029486791,2.572680674138843,0.1975681162363359,1.2063769362485304,0.23379879743888918,21.00391945808686,0.006597339116889828,5.190356029486791,2.572680674138843,0.1975681162363359,0.021055249557658584,0.004080558802511902,0.3665875503673188,-0.003197421302239889,0.0027446967505252336,-0.0050762210537843465,-0.005309611276969486,0.023662357168127982,-0.021002333312476248,0.0,0.0,0.0
209289.8541435,2712279,0.01579204500038508,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1905325740291195,2.5727113231088388,0.19762243274849067,1.23030558747281,0.22048869930736947,21.023082751699533,0.01611174249660884,5.1905325740291195,2.5727113231088388,0.19762243274849067,0.021472883307083634,0.003848253766353338,0.3669220129363864,0.014263197319234335,-0.001878401660909079,-0.007254037200753228,0.034848196653377544,-0.00862134728374401,0.02020426371541231,0.0,0.0,0.0
209289.8602601,2712281,0.015568217499341811,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904639593689845,2.5726842264902934,0.1975788806857704,1.2542190351450164,0.20522684857806053,21.025214455432984,0.0009561205271146869,5.1904639593689845,2.5726842264902934,0.1975788806857704,0.021890251704467012,0.003581884221178999,0.36695921818521215,8.399874054240799e-05,-0.00083822107519531,0.00045221245345055945,0.05235528084290108,-0.027101451851031657,0.013008257231772421,0.0,0.0,0.0
209289.8663011,2712282,0.01603481749977811,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904534754457945,2.572695400042633,0.19751496972145022,1.228877810170671,0.22385692682998667,21.008818968695177,0.006063555473263718,5.1904534754457945,2.572695400042633,0.19751496972145022,0.02144796389217607,0.0039070404265793,0.36667306295917035,-0.0005026765078246343,0.0009889305958309129,0.005961211083534716,-0.013897304374001494,0.015364940008422295,-0.020015588633132884,0.0,0.0,0.0
209289.8719659,2712283,0.0162781325003146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190471440831277,2.572557538053906,0.1975203975649386,1.2383458711102082,0.21544749898353327,21.004378380863486,0.012544107702534413,5.190471440831277,2.572557538053906,0.1975203975649386,0.02161321272935046,0.003760268222449792,0.3665955600807833,-0.0032209435211720313,-0.011803793953405039,0.002765973461868675,0.008053051101255192,-0.005758104574200971,-0.01685227999900236,0.0,0.0,0.0
209289.8776001,2712284,0.015847742498867303,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904069257806995,2.57253517561145,0.1975066306281375,1.2637395900297357,0.188052141488777,21.00675043005233,0.009509922861399171,5.1904069257806995,2.57253517561145,0.1975066306281375,0.022056416733822193,0.00328212903440539,0.36663696014914793,-0.007507959920939169,-0.005283706655290264,0.0024802448742362276,0.04271691273842743,-0.04464675477929875,-0.0032962860889070448,0.0,0.0,0.0
209289.8840414,2712285,0.015733250000545637,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190395809257104,2.572527119316708,0.19742971538524481,1.240221697367028,0.25953550055055863,21.010049602195213,0.009184728449424568,5.190395809257104,2.572527119316708,0.19742971538524481,0.021645952073727326,0.004529749010418804,0.3666945415656313,-0.004443826200348272,-0.0024678954871547123,0.007649910931197086,-0.01643439806353528,0.0871829408064858,0.0011637698275232717,0.0,0.0,0.0
209289.889788,2712286,0.0155298750010713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190332433055686,2.5725339564412617,0.1975307703528474,1.3388058567245908,0.0321545036894493,20.99565741546659,0.008979990721673606,5.190332433055686,2.5725339564412617,0.1975307703528474,0.023366570244827578,0.0005612019587255546,0.366443350520655,-0.0070958680039039405,0.0012023645923588365,-0.00537058749296184,0.1443961876799494,-0.31013691233632384,-0.013527288653520129,0.0,0.0,0.0
209289.8955481,2712288,0.01520894250069486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1903203823901425,2.5724654790270947,0.1975258424533957,1.3745876547255131,0.06275605673392347,21.003012440571826,0.008183001495478891,5.1903203823901425,2.5724654790270947,0.1975258424533957,0.023991080432227196,0.0010952998155753235,0.36657171992530824,-0.006437829630643467,-0.004662639215103335,-0.0019431054195795242,0.1219010669904266,-0.09697456544611904,0.003943866753597985,0.0,0.0,0.0
209289.9018438,2712289,0.015761942498730235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190401385972825,2.5725529268172123,0.19750283601635252,1.364502708650032,0.16900947439333297,21.02626374163296,0.0069806282599392516,5.190401385972825,2.5725529268172123,0.19750283601635252,0.02381506491832397,0.002949771795228706,0.36697753168419744,0.006440738795632718,0.0024891906717191756,0.0010246874985674116,0.04326196990325311,0.11963697159243639,0.034236000767194553,0.0,0.0,0.0
209289.9076005,2712290,0.014809699999885774,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190351525538967,2.572728527426487,0.19736113089196947,1.35837706566152,0.19015525597576383,21.032379768888518,0.021214963102504113,5.190351525538967,2.572728527426487,0.19736113089196947,0.02370815227937273,0.003318835306749701,0.36708427649694864,0.004167787110292416,0.016871653341605106,0.012167642481787363,0.00966495210887204,0.08373204327706127,0.02325564284965949,0.0,0.0,0.0
209289.9137555,2712291,0.015919790001117914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904976416402215,2.5725064723643754,0.1976930258958161,1.343873454370647,0.24406854556720003,21.02940223599794,0.0296959282295524,5.1904976416402215,2.5725064723643754,0.1976930258958161,0.02345501650891757,0.0042597997207014515,0.3670323087444216,0.007631548842319301,-0.015946790486320337,-0.02386016531517385,-0.01844551538402104,0.1321913972412697,0.005496859373951367,0.0,0.0,0.0
209289.9200962,2712293,0.015264812500067405,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190462746320142,2.572548049558072,0.19768032932484678,1.369883627509507,0.2497275502279949,21.023821757433357,0.009383752914338751,5.190462746320142,2.572548049558072,0.19768032932484678,0.023908979669204466,0.004358567984418027,0.3669349110196327,0.001686170877443864,-0.0023037850650695986,-0.008938916092199515,0.030318851972864463,0.06287148383214455,-0.00607883394446591,0.0,0.0,0.0
209289.9261912,2712294,0.01519111250094697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904475383432125,2.572541174641691,0.19755501025020253,1.323883898263606,0.30780433719965905,21.011231120864053,0.006924404564109625,5.1904475383432125,2.572541174641691,0.19755501025020253,0.023106132938837565,0.005372199136052913,0.36671516295657636,-0.000735173330785115,-0.0008845824801286511,0.006828207127571187,-0.056053180668821125,0.11681851258818211,-0.023978745344199744,0.0,0.0,0.0
209289.9318579,2712295,0.015466742499160762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190308651318473,2.572536980803556,0.19757427852763482,1.4287159154352334,0.1339500899677015,21.012784678795438,0.01293390458880084,5.190308651318473,2.572536980803556,0.19757427852763482,0.024935796799989696,0.002337870103279016,0.3667422776575995,-0.012296890055496569,0.003691481423560721,0.0015637607792559388,0.13823203606709206,-0.2171370324369165,-0.0028593971045121677,0.0,0.0,0.0
209289.9376469,2712296,0.015167434999167352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190604598885477,2.572365538986033,0.1978552719397742,1.4071998816806799,0.2826381265965405,21.073500321406893,0.03500862021600469,5.190604598885477,2.572365538986033,0.1978552719397742,0.0245602711690025,0.004932965900778186,0.36780196552863353,0.013272332078537006,-0.02238405206803278,-0.023418003835534048,0.031544651571161354,0.12908735850534497,0.08655573210995017,0.0,0.0,0.0
209289.9437867,2712297,0.015457374999032403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190334056775281,2.5725917627940857,0.19760281161713006,1.4331202726689107,0.18381597067654679,21.033463196563538,0.022090132626343205,5.190334056775281,2.5725917627940857,0.19760281161713006,0.025012667335151395,0.00320819390605509,0.367103185877085,-0.008966686607845591,0.017251161532500715,0.01048665420931208,0.055703142121976926,-0.0930853348672496,-0.016827613861732777,0.0,0.0,0.0
209289.9494886,2712298,0.01556260499925641,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190349219338678,2.572599864881316,0.19748492491260872,1.3966690936819393,0.3409465312708257,21.035494987970313,0.018332770650030916,5.190349219338678,2.572599864881316,0.19748492491260872,0.02437647424559497,0.005950639543929714,0.367138647326847,-0.002946344994309485,0.008916769385048916,0.015744864388587056,-0.029850796025372942,0.2009174676572547,-0.011115159031729596,0.0,0.0,0.0
209289.955088,2712300,0.015563575000187126,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190498235698742,2.572294811586704,0.19775761829145655,1.571806942001236,0.11778276988399841,21.019686133474796,0.031128256117064917,5.190498235698742,2.572294811586704,0.19775761829145655,0.027433206343625116,0.002055697136594592,0.3668627307649315,0.001301563205240852,-0.026695809530108385,-0.015956441196097793,0.26052744775377373,-0.2523034832429565,-0.020986040902317572,0.0,0.0,0.0
209289.9608927,2712301,0.015530875000394741,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190453383707631,2.572550086228587,0.19765495841089992,1.5621724530672336,0.22055951022461584,21.093302814236516,0.011298226348638913,5.190453383707631,2.572550086228587,0.19765495841089992,0.027265052789979816,0.003849489650005644,0.36814758422861305,0.00503560562335004,0.010075209659730956,0.000884728740139079,0.10940394386641017,0.0417659584324853,0.09981477523887157,0.0,0.0,0.0
209289.9666807,2712302,0.015524882500140584,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190428987901424,2.5725359155086225,0.19763107720606085,1.5175639075354674,0.3198548973245879,21.083757134414803,0.005235716185533407,5.190428987901424,2.5725359155086225,0.19763107720606085,0.02648648679592469,0.00558252108694246,0.36798098068638296,-5.9125625505850573e-05,0.004559528154103659,0.0025729226859354153,-0.016505951066458056,0.1750300954121617,0.029545649632748486,0.0,0.0,0.0
209289.9730078,2712303,0.01557970999947017,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190385719794875,2.572577526391636,0.19761442406034668,1.526928654752164,0.33347128873873283,21.07979133447082,0.007629489770082692,5.190385719794875,2.572577526391636,0.19761442406034668,0.026649932468473025,0.005820171949359576,0.36791176441988505,-0.002248404559664315,0.0068542542689780045,0.0024845501613116926,0.006732300235600374,0.10041200509372027,0.006894070062191191,0.0,0.0,0.0
209289.9789711,2712304,0.015400977500125729,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190395423842425,2.5725744235975805,0.19757751668704576,1.5549484184386877,0.3174212762373939,21.077972909373464,0.005154548552839149,5.190395423842425,2.5725744235975805,0.19757751668704576,0.027138969600433605,0.005540046386224962,0.3678800269147353,-0.00035845136861321854,0.0026845588336814833,0.004385661554249049,0.04585784771127918,0.02166019932331863,0.001041496269477564,0.0,0.0,0.0
209289.9853072,2712306,0.015467017500007613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190579732399935,2.5722981053098604,0.19779054346384034,1.5730463187303438,0.3496380411787659,21.087926198805636,0.03238933632259817,5.190579732399935,2.5722981053098604,0.19779054346384034,0.027454837548220645,0.006102335008792981,0.3680537445867307,0.006285860782324127,-0.027582437688347016,-0.015772323633887003,0.04858746059554596,0.059482656498171575,0.014298404621362825,0.0,0.0,0.0
209289.9910364,2712307,0.015308917500327196,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190594073693053,2.5722149517739283,0.197835732010017,1.5646882883947777,0.37714517513977297,21.088102363090787,0.02339594275505726,5.190594073693053,2.5722149517739283,0.197835732010017,0.027308962399883452,0.006582425064199704,0.36805681923353095,0.0015376491054268284,-0.02045271972309309,-0.011255755352489471,0.010052759784415433,0.07053985041820009,0.005872158676945986,0.0,0.0,0.0
209289.9971413,2712308,0.015586792500783405,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1904532484981045,2.5723531647432862,0.1978056802811443,1.69079994314703,0.16703725632187227,21.085198709865487,0.009608360540230874,5.1904532484981045,2.5723531647432862,0.1978056802811443,0.029510026000448608,0.002915350096314384,0.3680061409244133,-0.0065756507294790455,0.006217819158116886,-0.003228023338193524,0.20133588486820145,-0.29323510280324333,0.007896041227152388,0.0,0.0,0.0
209290.0032895,2712309,0.015155149999970221,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190225683681927,2.5722411723260943,0.19771435613124294,1.6574583511330312,0.1557497469850474,21.004574289649945,0.025312446496889823,5.190225683681927,2.5722411723260943,0.19771435613124294,0.028928105441947682,0.0027183458940371885,0.36659897933414065,-0.02447344551597258,0.0009727533444996998,0.006389378934246747,0.0385102613910171,-0.14831547626353608,-0.11629854221745585,0.0,0.0,0.0
209290.009346,2712310,0.015172325000437628,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190563814133542,2.572279965096705,0.1979562648053787,1.6446996779322332,0.3469233923976257,21.089047627522557,0.026271704862485985,5.190563814133542,2.572279965096705,0.1979562648053787,0.02870542458640779,0.006054955449526833,0.36807331721016734,0.017660179543570034,-0.007630503561376844,-0.017891225510575166,-0.0022648557152241907,0.2274366710088353,0.06689285806387407,0.0,0.0,0.0
209290.0155276,2712312,0.01566373499973457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190606305068556,2.5720559261082263,0.19809511017546566,1.6689273432057723,0.2879250913296491,21.050114447409015,0.03242054102719142,5.190606305068556,2.5720559261082263,0.19809511017546566,0.029128277115502144,0.005025240842807754,0.36739380502891406,0.005099365226169594,-0.024351231363669068,-0.020787147131316373,0.0373510386178382,0.017771584899131023,-0.02554014027256164,0.0,0.0,0.0
209290.0214892,2712313,0.015725535001010996,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190546965556292,2.5722174954576036,0.19785313899511667,1.5979493071294835,0.39432783065209387,21.055873275537284,0.01219881980384584,5.190546965556292,2.5722174954576036,0.19785313899511667,0.027889476689371584,0.0068823189771256565,0.3674943155408088,0.0025176480744277053,0.004310512872617437,0.011130684235707672,-0.09194089056907255,0.17284401069400745,-0.0077592691477656696,0.0,0.0,0.0
209290.027217,2712314,0.0159080624990867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190609689781915,2.5721719761351083,0.19793982775706068,1.6382215390316937,0.36219724586012175,21.072079973400097,0.006806575336461795,5.190609689781915,2.5721719761351083,0.19793982775706068,0.028592359733191852,0.006321534481914526,0.36777717577939084,0.005123073866716191,-0.003955266986871771,-0.002106999057821793,0.017647362328175095,0.03610034961579886,0.023112368480821325,0.0,0.0,0.0
209290.0333991,2712315,0.015643159999309098,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190477710651674,2.571974112728909,0.19798323880606272,1.6682688437773605,0.266102679854316,21.044408961183688,0.020375426706497165,5.190477710651674,2.571974112728909,0.19798323880606272,0.029116784132353857,0.004644367911838199,0.36729422550885493,-0.014432922373002905,-0.013689024872154159,-0.004411276832874457,0.053232517899686714,-0.1295387135797047,-0.027098396696747455,0.0,0.0,0.0
209290.0394142,2712316,0.01613988000097528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190405431094035,2.5719755694748465,0.1978650582190072,1.6503261991017466,0.31648216037286775,21.038500612380346,0.016323017325190814,5.190405431094035,2.5719755694748465,0.1978650582190072,0.028803625906248964,0.0055236557223312666,0.36719110536888033,-0.013385136721735781,-0.004088110555410331,0.008400378659659482,-0.001642060120810555,0.014504286558423988,-0.025292602286223403,0.0,0.0,0.0
209290.0455526,2712317,0.01585325000043316,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1905508680820915,2.5719838669083335,0.19803503077462076,1.6843804035634475,0.3070689802848044,21.049704672275766,0.013754145058311578,5.1905508680820915,2.5719838669083335,0.19803503077462076,0.02939798389825299,0.005359364736711392,0.36738665310364604,0.006065696093434791,-0.006097871027038989,-0.010733117260365937,0.05050594075906449,-0.007199223397174497,0.005969728271989417,0.0,0.0,0.0
209290.0513274,2712319,0.01569616249931473,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190468059958129,2.5718171602065327,0.1979166281315783,1.6594905257798782,0.2909408180109898,21.04313432771742,0.017535452879683354,5.190468059958129,2.5718171602065327,0.1979166281315783,0.028963573580510715,0.005077875202737392,0.3672719789581125,-0.009324864628769905,-0.013733841402406697,0.005649832535947482,-0.014461780291244376,-0.028637777058651805,-0.006600473031572791,0.0,0.0,0.0
209290.0570785,2712320,0.015928362499342392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190531256853907,2.5719976394611295,0.19797002633619062,1.6841108163511527,0.2888418192746323,21.05182344578995,0.00934337781839386,5.190531256853907,2.5719976394611295,0.19797002633619062,0.02939327871377717,0.005041240763792754,0.3674236326775726,0.00658272111557745,0.006202673372370134,-0.0023437864253117568,0.03161650354663792,-0.017181406841131598,0.010534525652166516,0.0,0.0,0.0
209290.0633806,2712321,0.015606907500319584,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.19053198927711,2.5719611110215763,0.19796155739520205,1.6723930120720825,0.3228940410175766,21.05821833432308,0.001824225213814714,5.19053198927711,2.5719611110215763,0.19796155739520205,0.029188764448003113,0.005635564150826333,0.36753524453777375,0.001799243023185978,-0.00020969055410600864,-0.00021575923097896907,-0.0037465934224202636,0.04347494640936902,0.01261776670828665,0.0,0.0,0.0
209290.069457,2712322,0.015883542501028414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190406962164201,2.5720007053846228,0.19791148040369996,1.663723170803076,0.29956834590524806,21.023743175291596,0.01179439277961951,5.190406962164201,2.5720007053846228,0.19791148040369996,0.029037447172233666,0.005228453970799851,0.3669335395025257,-0.008293299645185383,0.007316869750110946,0.004097840784488857,-0.015007152537673433,-0.016906715092602033,-0.046478775361070444,0.0,0.0,0.0
209290.0752373,2712324,0.015586004999512616,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190489031853952,2.5720892919181084,0.19788445081636852,1.676511899615406,0.3485151968359641,21.065591073674327,0.010792409248310191,5.190489031853952,2.5720892919181084,0.19788445081636852,0.02926065259715349,0.0060827376780236975,0.36766392311434437,0.005651205828295646,0.008173502889087074,0.004211154306283961,0.012255704241043709,0.06912815769258032,0.04032429942644143,0.0,0.0,0.0
