t_host_s,label,line_text
200118.4926733,negative_aileron,"RX_EVENT,1033,0,863648774,45874,45874,32768,32768"
200118.5142047,negative_aileron,"COMMIT_EVENT,1033,0,863648774,863662250,43031,1700,1700,1500,1500,1500,1500,1500,1500"
200118.5354636,negative_aileron,"RX_EVENT,1034,0,863670227,45874,45874,32768,32768"
200118.5568286,negative_aileron,"COMMIT_EVENT,1034,0,863670227,863682250,43032,1700,1700,1500,1500,1500,1500,1500,1500"
200118.5782763,negative_aileron,"RX_EVENT,1035,0,863691442,45874,45874,32768,32768"
200118.5998908,negative_aileron,"COMMIT_EVENT,1035,0,863691442,863702250,43033,1700,1700,1500,1500,1500,1500,1500,1500"
200118.6212662,negative_aileron,"RX_EVENT,1036,0,863714336,45874,45874,32768,32768"
200118.6423492,negative_aileron,"COMMIT_EVENT,1036,0,863714336,863722250,43034,1700,1700,1500,1500,1500,1500,1500,1500"
200118.6632255,negative_aileron,"RX_EVENT,1037,0,863735854,45874,45874,32768,32768"
200118.6848993,negative_aileron,"COMMIT_EVENT,1037,0,863735854,863742250,43035,1700,1700,1500,1500,1500,1500,1500,1500"
200118.7061439,negative_aileron,"RX_EVENT,1038,0,863757384,45874,45874,32768,32768"
200118.7272929,negative_aileron,"COMMIT_EVENT,1038,0,863757384,863762250,43036,1700,1700,1500,1500,1500,1500,1500,1500"
200118.7485437,negative_aileron,"RX_EVENT,1039,0,863778449,45874,45874,32768,32768"
200118.7699007,negative_aileron,"COMMIT_EVENT,1039,0,863778449,863782250,43037,1700,1700,1500,1500,1500,1500,1500,1500"
200118.7912005,negative_aileron,"RX_EVENT,1040,0,863800005,45874,45874,32768,32768"
200118.8124709,negative_aileron,"COMMIT_EVENT,1040,0,863800005,863802250,43038,1700,1700,1500,1500,1500,1500,1500,1500"
200118.8334427,negative_aileron,"RX_EVENT,1041,0,863821157,45874,45874,32768,32768"
200118.8549825,negative_aileron,"COMMIT_EVENT,1041,0,863821157,863822250,43039,1700,1700,1500,1500,1500,1500,1500,1500"
200118.8760256,negative_aileron,"RX_EVENT,1042,0,863842511,45874,45874,32768,32768"
200118.897929,negative_aileron,"COMMIT_EVENT,1042,0,863842511,863862250,43041,1700,1700,1500,1500,1500,1500,1500,1500"
200118.9192187,negative_aileron,"RX_EVENT,1043,0,863864018,45874,45874,32768,32768"
200118.940433,negative_aileron,"COMMIT_EVENT,1043,0,863864018,863882250,43042,1700,1700,1500,1500,1500,1500,1500,1500"
200118.9617246,negative_aileron,"RX_EVENT,1044,0,863885324,45874,45874,32768,32768"
200118.9833586,negative_aileron,"COMMIT_EVENT,1044,0,863885324,863902250,43043,1700,1700,1500,1500,1500,1500,1500,1500"
200119.0048295,negative_aileron,"RX_EVENT,1045,0,863906323,45874,45874,32768,32768"
200119.0261044,negative_aileron,"COMMIT_EVENT,1045,0,863906323,863922250,43044,1700,1700,1500,1500,1500,1500,1500,1500"
200119.0472196,negative_aileron,"RX_EVENT,1046,0,863927777,45874,45874,32768,32768"
200119.0685598,negative_aileron,"COMMIT_EVENT,1046,0,863927777,863942250,43045,1700,1700,1500,1500,1500,1500,1500,1500"
200119.0917067,positive_elevator,"RX_EVENT,1047,0,863948948,45874,45874,32768,32768"
200119.1131017,positive_elevator,"COMMIT_EVENT,1047,0,863948948,863962250,43046,1700,1700,1500,1500,1500,1500,1500,1500"
200119.1341908,positive_elevator,"RX_EVENT,1048,0,863970389,45874,45874,32768,32768"
200119.1557752,positive_elevator,"COMMIT_EVENT,1048,0,863970389,863982250,43047,1700,1700,1500,1500,1500,1500,1500,1500"
200119.1767914,positive_elevator,"RX_EVENT,1049,0,863991889,45874,45874,32768,32768"
200119.1989522,positive_elevator,"COMMIT_EVENT,1049,0,863991889,864002251,43048,1700,1700,1500,1500,1500,1500,1500,1500"
200119.2203127,positive_elevator,"RX_EVENT,1050,0,864013757,45874,45874,32768,32768"
200119.2429986,positive_elevator,"COMMIT_EVENT,1050,0,864013757,864022251,43049,1700,1700,1500,1500,1500,1500,1500,1500"
200119.2644366,positive_elevator,"RX_EVENT,1051,0,864035729,45874,45874,32768,32768"
200119.2861803,positive_elevator,"COMMIT_EVENT,1051,0,864035729,864042250,43050,1700,1700,1500,1500,1500,1500,1500,1500"
200119.307376,positive_elevator,"RX_EVENT,1052,0,864058194,45874,45874,32768,32768"
200119.3286918,positive_elevator,"COMMIT_EVENT,1052,0,864058194,864062250,43051,1700,1700,1500,1500,1500,1500,1500,1500"
200119.349647,positive_elevator,"RX_EVENT,1053,0,864080593,45874,45874,32768,32768"
200119.3709504,positive_elevator,"COMMIT_EVENT,1053,0,864080593,864082250,43052,1700,1700,1500,1500,1500,1500,1500,1500"
200119.3922087,positive_elevator,"RX_EVENT,1054,0,864102590,45874,45874,32768,32768"
200119.4134855,positive_elevator,"COMMIT_EVENT,1054,0,864102590,864122250,43054,1700,1700,1500,1500,1500,1500,1500,1500"
200119.4347218,positive_elevator,"RX_EVENT,1055,0,864123974,45874,45874,32768,32768"
200119.4562236,positive_elevator,"COMMIT_EVENT,1055,0,864123974,864142250,43055,1700,1700,1500,1500,1500,1500,1500,1500"
200119.4773728,positive_elevator,"RX_EVENT,1056,0,864145501,45874,45874,32768,32768"
200119.4987288,positive_elevator,"COMMIT_EVENT,1056,0,864145501,864162250,43056,1700,1700,1500,1500,1500,1500,1500,1500"
200119.5197314,positive_elevator,"RX_EVENT,1057,0,864166651,45874,45874,32768,32768"
200119.5408725,positive_elevator,"COMMIT_EVENT,1057,0,864166651,864182250,43057,1700,1700,1500,1500,1500,1500,1500,1500"
200119.5619563,positive_elevator,"RX_EVENT,1058,0,864188066,45874,45874,32768,32768"
200119.5830679,positive_elevator,"COMMIT_EVENT,1058,0,864188066,864202250,43058,1700,1700,1500,1500,1500,1500,1500,1500"
200119.6046186,positive_elevator,"RX_EVENT,1059,0,864209104,45874,45874,32768,32768"
200119.6262599,positive_elevator,"COMMIT_EVENT,1059,0,864209104,864222250,43059,1700,1700,1500,1500,1500,1500,1500,1500"
200119.6473587,positive_elevator,"RX_EVENT,1060,0,864230661,45874,45874,32768,32768"
200119.6686133,positive_elevator,"COMMIT_EVENT,1060,0,864230661,864242250,43060,1700,1700,1500,1500,1500,1500,1500,1500"
200119.6898937,positive_elevator,"RX_EVENT,1061,0,864251544,45874,45874,32768,32768"
200119.7115838,positive_elevator,"COMMIT_EVENT,1061,0,864251544,864262250,43061,1700,1700,1500,1500,1500,1500,1500,1500"
200119.7324476,positive_elevator,"RX_EVENT,1062,0,864273076,45874,45874,32768,32768"
200119.7540499,positive_elevator,"COMMIT_EVENT,1062,0,864273076,864282250,43062,1700,1700,1500,1500,1500,1500,1500,1500"
200119.7756674,positive_elevator,"RX_EVENT,1063,0,864294074,45874,45874,32768,32768"
200119.79722,positive_elevator,"COMMIT_EVENT,1063,0,864294074,864302250,43063,1700,1700,1500,1500,1500,1500,1500,1500"
200119.8183564,positive_elevator,"RX_EVENT,1064,0,864315647,45874,45874,32768,32768"
200119.8396913,positive_elevator,"COMMIT_EVENT,1064,0,864315647,864322251,43064,1700,1700,1500,1500,1500,1500,1500,1500"
200119.8606968,positive_elevator,"RX_EVENT,1065,0,864336948,45874,45874,32768,32768"
200119.8819415,positive_elevator,"COMMIT_EVENT,1065,0,864336948,864342250,43065,1700,1700,1500,1500,1500,1500,1500,1500"
200119.9029585,positive_elevator,"RX_EVENT,1066,0,864358769,45874,45874,32768,32768"
200119.9242004,positive_elevator,"COMMIT_EVENT,1066,0,864358769,864362250,43066,1700,1700,1500,1500,1500,1500,1500,1500"
200119.9453881,positive_elevator,"RX_EVENT,1067,0,864380358,45874,45874,32768,32768"
200119.9666647,positive_elevator,"COMMIT_EVENT,1067,0,864380358,864382250,43067,1700,1700,1500,1500,1500,1500,1500,1500"
200119.9879786,positive_elevator,"RX_EVENT,1068,0,864402367,45874,45874,32768,32768"
200120.0097817,positive_elevator,"COMMIT_EVENT,1068,0,864402367,864422250,43069,1700,1700,1500,1500,1500,1500,1500,1500"
200120.0308395,positive_elevator,"RX_EVENT,1069,0,864423954,45874,45874,32768,32768"
200120.0527533,positive_elevator,"COMMIT_EVENT,1069,0,864423954,864442251,43070,1700,1700,1500,1500,1500,1500,1500,1500"
200120.0739982,positive_elevator,"RX_EVENT,1070,0,864445338,45874,45874,32768,32768"
200120.0956313,positive_elevator,"COMMIT_EVENT,1070,0,864445338,864462250,43071,1700,1700,1500,1500,1500,1500,1500,1500"
200120.1169405,positive_elevator,"RX_EVENT,1071,0,864466830,45874,45874,32768,32768"
200120.139368,positive_elevator,"COMMIT_EVENT,1071,0,864466830,864482250,43072,1700,1700,1500,1500,1500,1500,1500,1500"
200120.1605256,positive_elevator,"RX_EVENT,1072,0,864488439,45874,45874,32768,32768"
200120.1825181,positive_elevator,"COMMIT_EVENT,1072,0,864488439,864502250,43073,1700,1700,1500,1500,1500,1500,1500,1500"
200120.2039302,positive_elevator,"RX_EVENT,1073,0,864510259,45874,45874,32768,32768"
200120.225792,positive_elevator,"COMMIT_EVENT,1073,0,864510259,864522250,43074,1700,1700,1500,1500,1500,1500,1500,1500"
200120.2467564,positive_elevator,"RX_EVENT,1074,0,864533015,45874,45874,32768,32768"
200120.2681271,positive_elevator,"COMMIT_EVENT,1074,0,864533015,864542250,43075,1700,1700,1500,1500,1500,1500,1500,1500"
200120.2892933,positive_elevator,"RX_EVENT,1075,0,864554557,45874,45874,32768,32768"
200120.3109613,positive_elevator,"COMMIT_EVENT,1075,0,864554557,864562250,43076,1700,1700,1500,1500,1500,1500,1500,1500"
200120.3324213,positive_elevator,"RX_EVENT,1076,0,864576324,45874,45874,32768,32768"
200120.3537965,positive_elevator,"COMMIT_EVENT,1076,0,864576324,864582250,43077,1700,1700,1500,1500,1500,1500,1500,1500"
200120.3748975,positive_elevator,"RX_EVENT,1077,0,864597442,45874,45874,32768,32768"
200120.3964263,positive_elevator,"COMMIT_EVENT,1077,0,864597442,864602250,43078,1700,1700,1500,1500,1500,1500,1500,1500"
200120.4175294,positive_elevator,"RX_EVENT,1078,0,864618973,45874,45874,32768,32768"
200120.4387847,positive_elevator,"COMMIT_EVENT,1078,0,864618973,864622250,43079,1700,1700,1500,1500,1500,1500,1500,1500"
200120.4598707,positive_elevator,"RX_EVENT,1079,0,864640386,45874,45874,32768,32768"
200120.4812588,positive_elevator,"COMMIT_EVENT,1079,0,864640386,864642250,43080,1700,1700,1500,1500,1500,1500,1500,1500"
200120.5022612,positive_elevator,"RX_EVENT,1080,0,864661800,45874,45874,32768,32768"
200120.523578,positive_elevator,"COMMIT_EVENT,1080,0,864661800,864662250,43081,1700,1700,1500,1500,1500,1500,1500,1500"
200120.5447553,positive_elevator,"RX_EVENT,1081,0,864682927,45874,45874,32768,32768"
200120.5660726,positive_elevator,"COMMIT_EVENT,1081,0,864682927,864702250,43083,1700,1700,1500,1500,1500,1500,1500,1500"
200120.5873223,positive_elevator,"RX_EVENT,1082,0,864704370,45874,45874,32768,32768"
200120.6089779,positive_elevator,"COMMIT_EVENT,1082,0,864704370,864722250,43084,1700,1700,1500,1500,1500,1500,1500,1500"
200120.6300437,positive_elevator,"RX_EVENT,1083,0,864725439,45874,45874,32768,32768"
200120.6514273,positive_elevator,"COMMIT_EVENT,1083,0,864725439,864742250,43085,1700,1700,1500,1500,1500,1500,1500,1500"
200120.6726735,positive_elevator,"RX_EVENT,1084,0,864746780,45874,45874,32768,32768"
200120.6939513,positive_elevator,"COMMIT_EVENT,1084,0,864746780,864762250,43086,1700,1700,1500,1500,1500,1500,1500,1500"
200120.7151914,positive_elevator,"RX_EVENT,1085,0,864767796,45874,45874,32768,32768"
200120.7368964,positive_elevator,"COMMIT_EVENT,1085,0,864767796,864782250,43087,1700,1700,1500,1500,1500,1500,1500,1500"
200120.7583421,positive_elevator,"RX_EVENT,1086,0,864789355,45874,45874,32768,32768"
200120.7799673,positive_elevator,"COMMIT_EVENT,1086,0,864789355,864802250,43088,1700,1700,1500,1500,1500,1500,1500,1500"
200120.8012686,positive_elevator,"RX_EVENT,1087,0,864810391,45874,45874,32768,32768"
200120.822707,positive_elevator,"COMMIT_EVENT,1087,0,864810391,864822251,43089,1700,1700,1500,1500,1500,1500,1500,1500"
200120.8438382,positive_elevator,"RX_EVENT,1088,0,864831859,45874,45874,32768,32768"
200120.8651238,positive_elevator,"COMMIT_EVENT,1088,0,864831859,864842250,43090,1700,1700,1500,1500,1500,1500,1500,1500"
200120.8863993,positive_elevator,"RX_EVENT,1089,0,864852917,45874,45874,32768,32768"
200120.9078362,positive_elevator,"COMMIT_EVENT,1089,0,864852917,864862250,43091,1700,1700,1500,1500,1500,1500,1500,1500"
200120.9292912,positive_elevator,"RX_EVENT,1090,0,864874473,45874,45874,32768,32768"
200120.9509169,positive_elevator,"COMMIT_EVENT,1090,0,864874473,864882250,43092,1700,1700,1500,1500,1500,1500,1500,1500"
200120.9720422,positive_elevator,"RX_EVENT,1091,0,864895589,45874,45874,32768,32768"
200120.9933684,positive_elevator,"COMMIT_EVENT,1091,0,864895589,864902251,43093,1700,1700,1500,1500,1500,1500,1500,1500"
200121.0145405,positive_elevator,"RX_EVENT,1092,0,864917160,45874,45874,32768,32768"
200121.0358945,positive_elevator,"COMMIT_EVENT,1092,0,864917160,864922250,43094,1700,1700,1500,1500,1500,1500,1500,1500"
200121.0570294,positive_elevator,"RX_EVENT,1093,0,864938377,45874,45874,32768,32768"
200121.0780981,positive_elevator,"COMMIT_EVENT,1093,0,864938377,864942251,43095,1700,1700,1500,1500,1500,1500,1500,1500"
200121.0994994,negative_elevator,"RX_EVENT,2000,0,864960200,19660,19660,32768,32768"
200121.1211979,negative_elevator,"COMMIT_EVENT,2000,0,864960200,864962250,43096,1300,1300,1500,1500,1500,1500,1500,1500"
200121.1422807,negative_elevator,"RX_EVENT,2001,0,864981750,19660,19660,32768,32768"
200121.1643341,negative_elevator,"COMMIT_EVENT,2001,0,864981750,864982250,43097,1300,1300,1500,1500,1500,1500,1500,1500"
200121.1857202,negative_elevator,"RX_EVENT,2002,0,865003252,19660,19660,32768,32768"
200121.2071681,negative_elevator,"COMMIT_EVENT,2002,0,865003252,865022250,43099,1300,1300,1500,1500,1500,1500,1500,1500"
200121.2282604,negative_elevator,"RX_EVENT,2003,0,865024254,19660,19660,32768,32768"
200121.2496059,negative_elevator,"COMMIT_EVENT,2003,0,865024254,865042250,43100,1300,1300,1500,1500,1500,1500,1500,1500"
200121.2707129,negative_elevator,"RX_EVENT,2004,0,865045810,19660,19660,32768,32768"
200121.2923419,negative_elevator,"COMMIT_EVENT,2004,0,865045810,865062250,43101,1300,1300,1500,1500,1500,1500,1500,1500"
200121.3136884,negative_elevator,"RX_EVENT,2005,0,865066857,19660,19660,32768,32768"
200121.3354614,negative_elevator,"COMMIT_EVENT,2005,0,865066857,865082250,43102,1300,1300,1500,1500,1500,1500,1500,1500"
200121.3567536,negative_elevator,"RX_EVENT,2006,0,865088549,19660,19660,32768,32768"
200121.3779386,negative_elevator,"COMMIT_EVENT,2006,0,865088549,865102250,43103,1300,1300,1500,1500,1500,1500,1500,1500"
200121.3991907,negative_elevator,"RX_EVENT,2007,0,865110103,19660,19660,32768,32768"
200121.4205375,negative_elevator,"COMMIT_EVENT,2007,0,865110103,865122250,43104,1300,1300,1500,1500,1500,1500,1500,1500"
200121.4415439,negative_elevator,"RX_EVENT,2008,0,865131643,19660,19660,32768,32768"
200121.4629691,negative_elevator,"COMMIT_EVENT,2008,0,865131643,865142250,43105,1300,1300,1500,1500,1500,1500,1500,1500"
200121.4842254,negative_elevator,"RX_EVENT,2009,0,865152661,19660,19660,32768,32768"
200121.5054189,negative_elevator,"COMMIT_EVENT,2009,0,865152661,865162250,43106,1300,1300,1500,1500,1500,1500,1500,1500"
200121.5265994,negative_elevator,"RX_EVENT,2010,0,865174216,19660,19660,32768,32768"
200121.5480945,negative_elevator,"COMMIT_EVENT,2010,0,865174216,865182250,43107,1300,1300,1500,1500,1500,1500,1500,1500"
200121.5692547,negative_elevator,"RX_EVENT,2011,0,865195316,19660,19660,32768,32768"
200121.5905165,negative_elevator,"COMMIT_EVENT,2011,0,865195316,865202250,43108,1300,1300,1500,1500,1500,1500,1500,1500"
200121.6117535,negative_elevator,"RX_EVENT,2012,0,865216638,19660,19660,32768,32768"
200121.6329979,negative_elevator,"COMMIT_EVENT,2012,0,865216638,865222251,43109,1300,1300,1500,1500,1500,1500,1500,1500"
200121.6549103,negative_elevator,"RX_EVENT,2013,0,865237607,19660,19660,32768,32768"
200121.6765243,negative_elevator,"COMMIT_EVENT,2013,0,865237607,865242250,43110,1300,1300,1500,1500,1500,1500,1500,1500"
200121.6978905,negative_elevator,"RX_EVENT,2014,0,865259115,19660,19660,32768,32768"
200121.7192935,negative_elevator,"COMMIT_EVENT,2014,0,865259115,865262251,43111,1300,1300,1500,1500,1500,1500,1500,1500"
200121.7404448,negative_elevator,"RX_EVENT,2015,0,865280202,19660,19660,32768,32768"
200121.7620024,negative_elevator,"COMMIT_EVENT,2015,0,865280202,865282250,43112,1300,1300,1500,1500,1500,1500,1500,1500"
200121.7831468,negative_elevator,"RX_EVENT,2016,0,865301822,19660,19660,32768,32768"
200121.8052864,negative_elevator,"COMMIT_EVENT,2016,0,865301822,865302250,43113,1300,1300,1500,1500,1500,1500,1500,1500"
200121.8265019,negative_elevator,"RX_EVENT,2017,0,865322739,19660,19660,32768,32768"
200121.8479117,negative_elevator,"COMMIT_EVENT,2017,0,865322739,865342250,43115,1300,1300,1500,1500,1500,1500,1500,1500"
200121.868926,negative_elevator,"RX_EVENT,2018,0,865344081,19660,19660,32768,32768"
200121.8902664,negative_elevator,"COMMIT_EVENT,2018,0,865344081,865362250,43116,1300,1300,1500,1500,1500,1500,1500,1500"
200121.9115828,negative_elevator,"RX_EVENT,2019,0,865365107,19660,19660,32768,32768"
200121.9328886,negative_elevator,"COMMIT_EVENT,2019,0,865365107,865382251,43117,1300,1300,1500,1500,1500,1500,1500,1500"
200121.9539203,negative_elevator,"RX_EVENT,2020,0,865387159,19660,19660,32768,32768"
200121.9752468,negative_elevator,"COMMIT_EVENT,2020,0,865387159,865402250,43118,1300,1300,1500,1500,1500,1500,1500,1500"
200121.9963604,negative_elevator,"RX_EVENT,2021,0,865408100,19660,19660,32768,32768"
200122.0181061,negative_elevator,"COMMIT_EVENT,2021,0,865408100,865422251,43119,1300,1300,1500,1500,1500,1500,1500,1500"
200122.039429,negative_elevator,"RX_EVENT,2022,0,865429684,19660,19660,32768,32768"
200122.0612864,negative_elevator,"COMMIT_EVENT,2022,0,865429684,865442250,43120,1300,1300,1500,1500,1500,1500,1500,1500"
200122.0823249,negative_elevator,"RX_EVENT,2023,0,865451069,19660,19660,32768,32768"
200122.1038655,negative_elevator,"COMMIT_EVENT,2023,0,865451069,865462250,43121,1300,1300,1500,1500,1500,1500,1500,1500"
200122.125842,negative_elevator,"RX_EVENT,2024,0,865473323,19660,19660,32768,32768"
200122.1479064,negative_elevator,"COMMIT_EVENT,2024,0,865473323,865482250,43122,1300,1300,1500,1500,1500,1500,1500,1500"
200122.1702813,negative_elevator,"RX_EVENT,2025,0,865494804,19660,19660,32768,32768"
200122.1926802,negative_elevator,"COMMIT_EVENT,2025,0,865494804,865502250,43123,1300,1300,1500,1500,1500,1500,1500,1500"
200122.2147671,negative_elevator,"RX_EVENT,2026,0,865516213,19660,19660,32768,32768"
200122.2372536,negative_elevator,"COMMIT_EVENT,2026,0,865516213,865522250,43124,1300,1300,1500,1500,1500,1500,1500,1500"
200122.2590732,negative_elevator,"RX_EVENT,2027,0,865537183,19660,19660,32768,32768"
200122.2809857,negative_elevator,"COMMIT_EVENT,2027,0,865537183,865542250,43125,1300,1300,1500,1500,1500,1500,1500,1500"
200122.3024116,negative_elevator,"RX_EVENT,2028,0,865558712,19660,19660,32768,32768"
200122.324504,negative_elevator,"COMMIT_EVENT,2028,0,865558712,865562250,43126,1300,1300,1500,1500,1500,1500,1500,1500"
200122.3458604,negative_elevator,"RX_EVENT,2029,0,865579753,19660,19660,32768,32768"
200122.3679006,negative_elevator,"COMMIT_EVENT,2029,0,865579753,865582250,43127,1300,1300,1500,1500,1500,1500,1500,1500"
200122.38987,negative_elevator,"RX_EVENT,2030,0,865601259,19660,19660,32768,32768"
200122.411567,negative_elevator,"COMMIT_EVENT,2030,0,865601259,865602250,43128,1300,1300,1500,1500,1500,1500,1500,1500"
200122.4331525,negative_elevator,"RX_EVENT,2031,0,865622327,19660,19660,32768,32768"
200122.4548775,negative_elevator,"COMMIT_EVENT,2031,0,865622327,865642250,43130,1300,1300,1500,1500,1500,1500,1500,1500"
200122.4763213,negative_elevator,"RX_EVENT,2032,0,865643846,19660,19660,32768,32768"
200122.4976684,negative_elevator,"COMMIT_EVENT,2032,0,865643846,865662250,43131,1300,1300,1500,1500,1500,1500,1500,1500"
200122.5190721,negative_elevator,"RX_EVENT,2033,0,865664980,19660,19660,32768,32768"
200122.540882,negative_elevator,"COMMIT_EVENT,2033,0,865664980,865682250,43132,1300,1300,1500,1500,1500,1500,1500,1500"
200122.5622484,negative_elevator,"RX_EVENT,2034,0,865686627,19660,19660,32768,32768"
200122.5838171,negative_elevator,"COMMIT_EVENT,2034,0,865686627,865702250,43133,1300,1300,1500,1500,1500,1500,1500,1500"
200122.6058463,negative_elevator,"RX_EVENT,2035,0,865708323,19660,19660,32768,32768"
200122.6279129,negative_elevator,"COMMIT_EVENT,2035,0,865708323,865722250,43134,1300,1300,1500,1500,1500,1500,1500,1500"
200122.6494509,negative_elevator,"RX_EVENT,2036,0,865730165,19660,19660,32768,32768"
200122.6714753,negative_elevator,"COMMIT_EVENT,2036,0,865730165,865742251,43135,1300,1300,1500,1500,1500,1500,1500,1500"
200122.693112,negative_elevator,"RX_EVENT,2037,0,865751447,19660,19660,32768,32768"
200122.7150475,negative_elevator,"COMMIT_EVENT,2037,0,865751447,865762250,43136,1300,1300,1500,1500,1500,1500,1500,1500"
200122.7366772,negative_elevator,"RX_EVENT,2038,0,865772950,19660,19660,32768,32768"
200122.7585495,negative_elevator,"COMMIT_EVENT,2038,0,865772950,865782251,43137,1300,1300,1500,1500,1500,1500,1500,1500"
200122.7800823,negative_elevator,"RX_EVENT,2039,0,865794468,19660,19660,32768,32768"
200122.8022906,negative_elevator,"COMMIT_EVENT,2039,0,865794468,865802250,43138,1300,1300,1500,1500,1500,1500,1500,1500"
200122.8237899,negative_elevator,"RX_EVENT,2040,0,865816080,19660,19660,32768,32768"
200122.8454886,negative_elevator,"COMMIT_EVENT,2040,0,865816080,865822250,43139,1300,1300,1500,1500,1500,1500,1500,1500"
200122.8667239,negative_elevator,"RX_EVENT,2041,0,865837236,19660,19660,32768,32768"
200122.8889061,negative_elevator,"COMMIT_EVENT,2041,0,865837236,865842251,43140,1300,1300,1500,1500,1500,1500,1500,1500"
200122.9105291,negative_elevator,"RX_EVENT,2042,0,865859326,19660,19660,32768,32768"
200122.9324762,negative_elevator,"COMMIT_EVENT,2042,0,865859326,865862251,43141,1300,1300,1500,1500,1500,1500,1500,1500"
200122.9538504,negative_elevator,"RX_EVENT,2043,0,865880324,19660,19660,32768,32768"
200122.9757594,negative_elevator,"COMMIT_EVENT,2043,0,865880324,865882250,43142,1300,1300,1500,1500,1500,1500,1500,1500"
200122.9970618,negative_elevator,"RX_EVENT,2044,0,865901769,19660,19660,32768,32768"
200123.019014,negative_elevator,"COMMIT_EVENT,2044,0,865901769,865902250,43143,1300,1300,1500,1500,1500,1500,1500,1500"
200123.0400912,negative_elevator,"RX_EVENT,2045,0,865922911,19660,19660,32768,32768"
200123.061745,negative_elevator,"COMMIT_EVENT,2045,0,865922911,865942250,43145,1300,1300,1500,1500,1500,1500,1500,1500"
200123.0831555,negative_elevator,"RX_EVENT,2046,0,865944459,19660,19660,32768,32768"
200123.1051232,positive_rudder,"COMMIT_EVENT,2046,0,865944459,865962250,43146,1300,1300,1500,1500,1500,1500,1500,1500"
200123.1262881,positive_rudder,"RX_EVENT,2047,0,865965692,19660,19660,32768,32768"
200123.147912,positive_rudder,"COMMIT_EVENT,2047,0,865965692,865982250,43147,1300,1300,1500,1500,1500,1500,1500,1500"
200123.1693085,positive_rudder,"RX_EVENT,2048,0,865987515,19660,19660,32768,32768"
200123.1908577,positive_rudder,"COMMIT_EVENT,2048,0,865987515,866002250,43148,1300,1300,1500,1500,1500,1500,1500,1500"
200123.211925,positive_rudder,"RX_EVENT,2049,0,866008728,19660,19660,32768,32768"
200123.2336255,positive_rudder,"COMMIT_EVENT,2049,0,866008728,866022250,43149,1300,1300,1500,1500,1500,1500,1500,1500"
200123.2548094,positive_rudder,"RX_EVENT,2050,0,866030452,19660,19660,32768,32768"
200123.2766645,positive_rudder,"COMMIT_EVENT,2050,0,866030452,866042250,43150,1300,1300,1500,1500,1500,1500,1500,1500"
200123.2977912,positive_rudder,"RX_EVENT,2051,0,866051981,19660,19660,32768,32768"
200123.3195161,positive_rudder,"COMMIT_EVENT,2051,0,866051981,866062250,43151,1300,1300,1500,1500,1500,1500,1500,1500"
200123.3406899,positive_rudder,"RX_EVENT,2052,0,866074029,19660,19660,32768,32768"
200123.3620096,positive_rudder,"COMMIT_EVENT,2052,0,866074029,866082251,43152,1300,1300,1500,1500,1500,1500,1500,1500"
200123.3830462,positive_rudder,"RX_EVENT,2053,0,866095586,19660,19660,32768,32768"
200123.4042423,positive_rudder,"COMMIT_EVENT,2053,0,866095586,866102250,43153,1300,1300,1500,1500,1500,1500,1500,1500"
200123.4252356,positive_rudder,"RX_EVENT,2054,0,866117569,19660,19660,32768,32768"
200123.4465198,positive_rudder,"COMMIT_EVENT,2054,0,866117569,866122250,43154,1300,1300,1500,1500,1500,1500,1500,1500"
200123.4673752,positive_rudder,"RX_EVENT,2055,0,866138923,19660,19660,32768,32768"
200123.4887938,positive_rudder,"COMMIT_EVENT,2055,0,866138923,866142250,43155,1300,1300,1500,1500,1500,1500,1500,1500"
200123.5100264,positive_rudder,"RX_EVENT,2056,0,866160534,19660,19660,32768,32768"
200123.531684,positive_rudder,"COMMIT_EVENT,2056,0,866160534,866162250,43156,1300,1300,1500,1500,1500,1500,1500,1500"
200123.5527443,positive_rudder,"RX_EVENT,2057,0,866181721,19660,19660,32768,32768"
200123.5747418,positive_rudder,"COMMIT_EVENT,2057,0,866181721,866182250,43157,1300,1300,1500,1500,1500,1500,1500,1500"
200123.5958596,positive_rudder,"RX_EVENT,2058,0,866203210,19660,19660,32768,32768"
200123.6175269,positive_rudder,"COMMIT_EVENT,2058,0,866203210,866222250,43159,1300,1300,1500,1500,1500,1500,1500,1500"
200123.6386736,positive_rudder,"RX_EVENT,2059,0,866224225,19660,19660,32768,32768"
200123.6600128,positive_rudder,"COMMIT_EVENT,2059,0,866224225,866242250,43160,1300,1300,1500,1500,1500,1500,1500,1500"
200123.6812264,positive_rudder,"RX_EVENT,2060,0,866245773,19660,19660,32768,32768"
200123.702711,positive_rudder,"COMMIT_EVENT,2060,0,866245773,866262250,43161,1300,1300,1500,1500,1500,1500,1500,1500"
200123.7238005,positive_rudder,"RX_EVENT,2061,0,866266835,19660,19660,32768,32768"
200123.7455879,positive_rudder,"COMMIT_EVENT,2061,0,866266835,866282250,43162,1300,1300,1500,1500,1500,1500,1500,1500"
200123.7667288,positive_rudder,"RX_EVENT,2062,0,866288347,19660,19660,32768,32768"
200123.7882617,positive_rudder,"COMMIT_EVENT,2062,0,866288347,866302250,43163,1300,1300,1500,1500,1500,1500,1500,1500"
200123.8096329,positive_rudder,"RX_EVENT,2063,0,866309412,19660,19660,32768,32768"
200123.830874,positive_rudder,"COMMIT_EVENT,2063,0,866309412,866322250,43164,1300,1300,1500,1500,1500,1500,1500,1500"
