t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303624.733951,0.36919210001360625,4870944,200.0,0.014933114996015523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.97366656179386,0.24106826556371466,True,2.9896565589156268,2.441267172336922,1.4688712799120571,0.09145032807581588,0.27793281540023873,-0.2107420559281059,3.894788478960375,1.5207726477358032,0.8197603990442186,0.04413461969639451,1.0147503840382004,-0.5510362225779282,0.0,0.0,0.0,True,inside_operational_region,1.0688712799120572
303624.7400618,0.37529140000697225,4870945,200.0,0.014879985001508276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7980993895903349,0.3434850217315679,True,3.0104375605687315,2.444008845147763,1.4696703147890893,0.09035349583671248,0.281677827834403,-0.21193247154944483,3.8777946814154216,1.517858946081377,0.8300919110469002,0.011174842220008703,0.9664794722649104,-0.5085068018078158,0.0,0.0,0.0,True,inside_operational_region,1.0696703147890894
303624.7459644,0.3812324999598786,4870947,200.0,0.01469772000529401,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8320582746569053,0.1437219575157127,True,3.051524585027818,2.4493240254373965,1.471095932588386,0.08872416458047905,0.28917735431977043,-0.21563855057133496,3.831041876661767,1.5121852735114902,0.8543388165918717,-0.009494290130799932,0.8920081480916989,-0.4826518997981931,0.0,0.0,0.0,True,inside_operational_region,1.0710959325883858
303624.7520803,0.3873421999742277,4870948,200.0,0.015424420001742597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6465329732195068,0.23606394619872548,True,3.071897038403684,2.451964479189449,1.4719278759214491,0.08808571143582133,0.29180432469456097,-0.21760326238365169,3.808665297454206,1.509844680762795,0.8554091066882359,-0.010435774229428426,0.8250208849248831,-0.472442158965293,0.0,0.0,0.0,True,inside_operational_region,1.0719278759214492
303624.7581412,0.3934033999685198,4870949,200.0,0.015528740005139225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7055025807502089,0.15480202099001217,True,3.0922555379933105,2.454610142792987,1.4725730249356233,0.08713371507258705,0.294932736568446,-0.21922981093706495,3.7870487212932433,1.5090758964795883,0.8685994342759744,-0.02475154171646706,0.7868548077398614,-0.4545280590912981,0.0,0.0,0.0,True,inside_operational_region,1.0725730249356231
303624.7641248,0.3993987999856472,4870950,200.0,0.015753740001274236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6374783121056503,0.16555992983634546,True,3.1124476040040525,2.457149396716887,1.473329319961436,0.08621558284112707,0.29756632469236566,-0.2210639103676204,3.764781398575851,1.5037398188941231,0.873396110745617,-0.033383115989271336,0.7381050085400439,-0.44462618424859973,0.0,0.0,0.0,True,inside_operational_region,1.0733293199614358
303624.7703917,0.40554700000211596,4870951,200.0,0.015765370003898143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5511445926443284,0.3920204391407669,True,3.132539034485726,2.459583489020795,1.4742428954483997,0.0841185785644516,0.29925264410752295,-0.2225365894429303,3.746667978510278,1.4922074579055384,0.8705729457473814,-0.08328937147793522,0.6670999911594081,-0.42205207005311457,0.0,0.0,0.0,True,inside_operational_region,1.0742428954483998
303624.7762422,0.4115509999683127,4870952,200.0,0.015424270004111323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8930450484248242,0.41570481359410366,True,3.152551734924885,2.4621995815747066,1.4747957400222131,0.08499753646918506,0.30275084630159865,-0.22492102500430322,3.7190334274758925,1.4990418456823857,0.8848931736379432,-0.01654186182383495,0.6656956993637797,-0.43719557956012267,0.0,0.0,0.0,True,inside_operational_region,1.0747957400222132
303624.7821939,0.41751399997156113,4870954,200.0,0.01545181250403002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5438612527603545,0.09235336687823689,True,3.192314267514084,2.4671672750217986,1.4764015532821821,0.08360130861477,0.307217097439223,-0.22814339657593452,3.679782086107217,1.4913348447942105,0.8869651637319256,-0.02434063371642391,0.5926447498535177,-0.40954567668096914,0.0,0.0,0.0,True,inside_operational_region,1.076401553282182
303624.7882026,0.4235251999925822,4870955,200.0,0.0152611124998617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6055613623182249,0.1332621294266351,True,3.212066583372977,2.4696793375313986,1.4770546088047913,0.0823907397637953,0.30989118310571184,-0.22933960988292812,3.6575436298339965,1.4890158027522633,0.8973840892086575,-0.04852830008184586,0.579549928219572,-0.3865364013000398,0.0,0.0,0.0,True,inside_operational_region,1.0770546088047914
303624.7942641,0.42957370000658557,4870956,200.0,0.015299545001135562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32367912752261113,0.3293601267598921,True,3.2317223171915566,2.4720895878827553,1.477948230964308,0.08133305732275975,0.3109892221679176,-0.23029454343112032,3.6414872514761725,1.480583181699637,0.8913363748921034,-0.06597341688219502,0.5169557298222184,-0.35531322152681594,0.0,0.0,0.0,True,inside_operational_region,1.0779482309643078
303624.8004071,0.4356637999881059,4870957,200.0,0.015262049995715916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4288918493370754,0.10225764487493992,True,3.2512922801489905,2.4744750357513725,1.47872191493535,0.08053972665944231,0.31272448128962216,-0.23154665008119046,3.6225329945511437,1.4745665020051912,0.8935266349952325,-0.06861633021676218,0.48523602735955873,-0.34036377867489687,0.0,0.0,0.0,True,inside_operational_region,1.07872191493535
303624.8063895,0.44170879997545853,4870958,200.0,0.015831930000436603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3504207631367579,0.2696228722486762,True,3.2706424329884074,2.476803158160695,1.4795772292510252,0.07982425896374234,0.31317796367275097,-0.2333163860499834,3.600292401099222,1.467231420619713,0.8857290919548733,-0.06286743721487607,0.41493220150848437,-0.3407928608285062,0.0,0.0,0.0,True,inside_operational_region,1.0795772292510253
303624.8124626,0.4477568999864161,4870960,200.0,0.0153646225032573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3176423452090075,0.1739723889958499,True,3.3092610960424986,2.481557604607907,1.4811630119242172,0.07789098344019818,0.31494493839288884,-0.23580745502119438,3.5630503843663477,1.4599029753638926,0.8835172741430863,-0.07872136352805023,0.3386483680874969,-0.3139214725132906,0.0,0.0,0.0,True,inside_operational_region,1.0811630119242173
303624.8186697,0.453751299995929,4870961,200.0,0.01540122249818541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41596145247779437,0.3261221010032775,True,3.328311920358831,2.483852514662487,1.481933858163684,0.07572900549702011,0.3151998525387105,-0.23666536182542863,3.540618253765394,1.449581174687989,0.8819082563823681,-0.12880758228281247,0.288590436061679,-0.289361154386554,0.0,0.0,0.0,True,inside_operational_region,1.081933858163684
303624.8245251,0.45973189995856956,4870962,200.0,0.015466802497091573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.405031006826974,0.11462385345307968,True,3.3473867859942317,2.4861146355500643,1.4826555661528178,0.07485866681611286,0.3161611347875697,-0.23851440294334392,3.5215227460269487,1.4457462859613226,0.8838963239845269,-0.11721508366527784,0.2680358162357649,-0.3019682596253566,0.0,0.0,0.0,True,inside_operational_region,1.0826555661528179
303624.8310944,0.46625529997982085,4870963,200.0,0.015528865003104936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42511120385153495,0.2535835455533778,True,3.3663929485771256,2.4884999645702703,1.4833523891362055,0.0730381182154094,0.3173959392149235,-0.23910314274401312,3.502916595116127,1.4433352220357452,0.8887488090263033,-0.15225255311903915,0.2630328665871126,-0.27327711775030866,0.0,0.0,0.0,True,inside_operational_region,1.0833523891362056
303624.8369617,0.4721544999629259,4870965,200.0,0.015136540002549496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36345897795346,0.22415717781167005,True,3.4038829947131295,2.4929372009710016,1.4848663212656268,0.06938272543325308,0.31794824463036075,-0.24116524179893206,3.462151161270345,1.4247491374578076,0.8836197122082864,-0.1963656260801364,0.19728800456774453,-0.25136465356959226,0.0,0.0,0.0,True,inside_operational_region,1.0848663212656269
303624.8430476,0.47825769998598844,4870966,200.0,0.01506803999754969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43404344035218756,0.15901867594716568,True,3.422520289166206,2.4952685382334754,1.4854686507980592,0.06809365215540897,0.31960549535288596,-0.24225105914854428,3.4386532426406333,1.424090226137058,0.8911284654913645,-0.1952637027025245,0.2171581028289919,-0.24755387630211229,0.0,0.0,0.0,True,inside_operational_region,1.085468650798059
303624.8492327,0.4843375000054948,4870967,200.0,0.01522267749849936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4516647496067151,0.0754315497833633,True,3.4410272893278617,2.497311914593339,1.486166297275673,0.06588487165971113,0.3203335180124487,-0.24336289916190568,3.419509935754185,1.4091603765147898,0.8926447715724084,-0.22468991206720032,0.20282248716295015,-0.2430205165301024,0.0,0.0,0.0,True,inside_operational_region,1.086166297275673
303624.8558114,0.4910174999968149,4870968,200.0,0.015276655000365916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6252065347333591,0.35017984900221094,True,3.4595417823237637,2.499489093398806,1.4866509546507969,0.06418043909555493,0.3229730303766689,-0.2443379722495882,3.3984015641619925,1.4047631982353976,0.9089532137554829,-0.23378121212777195,0.25481495716261304,-0.23900504584295354,0.0,0.0,0.0,True,inside_operational_region,1.0866509546507968
303624.8616223,0.49685289995977655,4870970,200.0,0.014909639997953139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6037469780914148,0.23456894139336995,True,3.4962426649989267,2.5038245943477864,1.4875696038728423,0.06049845908955609,0.32782753516871166,-0.246359699771165,3.3546975118463336,1.3958919274750534,0.9349340998272898,-0.25445867685190243,0.31933850825285504,-0.23379877176914168,0.0,0.0,0.0,True,inside_operational_region,1.0875696038728422
303624.8677109,0.5029499999945983,4870971,200.0,0.015244740002984702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3744464218268407,0.2729097716949098,True,3.514368551445047,2.505990037543475,1.4881450238801364,0.05852336191180818,0.3277798903815001,-0.2470753434065336,3.33403231090349,1.388875730416523,0.9311660681270942,-0.270205788937886,0.2631842886967111,-0.21728168684909044,0.0,0.0,0.0,True,inside_operational_region,1.0881450238801365
303624.8737398,0.5089821000001393,4870972,200.0,0.014812245005726143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41172240028386964,0.03020584690926251,True,3.5324636215221,2.5081338730762752,1.4884753487737363,0.056820103026035795,0.3289814344002102,-0.24806606568322254,3.3116179137584054,1.3842815074062087,0.9422976428895302,-0.2712962089672743,0.2575030733598097,-0.2145840028359151,0.0,0.0,0.0,True,inside_operational_region,1.0884753487737364
303624.8797612,0.5149918000097387,4870973,200.0,0.015204345000950414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6137772104538697,0.14419961201254566,True,3.5504868959344384,2.5102254544237343,1.4887878192056754,0.05448899138046315,0.33110918685593393,-0.24898708519792345,3.2901238354947875,1.3773929633664572,0.9562306910507792,-0.29383523600525707,0.28378678502972854,-0.21176384664690925,0.0,0.0,0.0,True,inside_operational_region,1.0887878192056752
303624.8857341,0.5209963999805041,4870974,200.0,0.01572162999712026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5523961765301337,0.2127199269480925,True,3.5683622759076354,2.5123030024863047,1.489045428327445,0.051840480998944116,0.33212538780822154,-0.2492794566912968,3.267913395878999,1.3674019543892966,0.9667011248093003,-0.3299750715153334,0.2698241983030096,-0.18747051323614633,0.0,0.0,0.0,True,inside_operational_region,1.089045428327445
303624.891853,0.5270896999863908,4870975,200.0,0.015627377502524537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8399256880619058,0.2721757045163789,True,3.5862817591424516,2.5143815032238397,1.4891190130754635,0.049094173845896094,0.33542669292465277,-0.2502538578353297,3.246177163688311,1.3627867952923691,0.9917279789344337,-0.35588299803403,0.33321173138262666,-0.1924253777862953,0.0,0.0,0.0,True,inside_operational_region,1.0891190130754635
303624.8978746,0.5331523999921046,4870976,200.0,0.016760849997498373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5633326018318316,0.3091553204247181,True,3.603915517434,2.5164933046747597,1.4893947248507713,0.04623189333030142,0.33553682690354547,-0.2504108231633677,3.223571937936713,1.3536590880899417,0.99193941997111,-0.390257518293563,0.28110564985379105,-0.16546305145831144,0.0,0.0,0.0,True,inside_operational_region,1.0893947248507714
303624.9073876,0.5392490999656729,4870977,200.0,0.02614682750902014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8482772855204131,0.3638809396226648,True,3.6216982583296993,2.5185635568971656,1.489396372912013,0.04270448716396258,0.33769561605298737,-0.25007796896596757,3.206815081248632,1.344465944709315,1.0144855848368493,-0.4464619827524717,0.3066099469425789,-0.1306210445028146,0.0,0.0,0.0,True,inside_operational_region,1.089396372912013
303624.9132027,0.5484545999788679,4870980,200.0,0.0156926150029495,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6839867476263767,0.0701889386520389,True,3.6740644423370687,2.52454990495433,1.4893163526987416,0.03503973600236154,0.3449809113365139,-0.25249186361889553,3.1375212469544094,1.319772377056507,1.0588953286266432,-0.45069105140904653,0.37524130341413725,-0.1464198047237456,0.0,0.0,0.0,True,inside_operational_region,1.0893163526987415
303624.9194341,0.5547096999944188,4870981,200.0,0.015402614999361578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5814198287127563,0.06252720064443952,True,3.6914381858753207,2.5266503905411404,1.4892612862751449,0.032808357106755004,0.34692123266805996,-0.252719510880008,3.1187227992035,1.3168521493704817,1.0696416557981352,-0.4473818895075447,0.37709922139091784,-0.13134407631858375,0.0,0.0,0.0,True,inside_operational_region,1.089261286275145
303624.9255552,0.5608100999961607,4870982,200.0,0.0143388800040574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6117838212984418,0.08902976739856468,True,3.708572107225401,2.528702039332415,1.48929754164652,0.030230214282689793,0.3485257452762571,-0.2526454012575372,3.096480915196063,1.307840993219881,1.072478258243275,-0.4595986547765703,0.36777932203309016,-0.10881654271832754,0.0,0.0,0.0,True,inside_operational_region,1.0892975416465198
303624.9519889,0.5667981999577023,4870983,200.0,0.040832282507551255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6473409644728185,0.3140072458448997,True,3.7256488954860836,2.530578083863117,1.4891359931078454,0.028535540297415007,0.3512750565790732,-0.2538453111601209,3.072522522444072,1.2974342081389065,1.0864718511726923,-0.42577528867316006,0.3969843848927812,-0.130931074338062,0.0,0.0,0.0,True,inside_operational_region,1.0891359931078455
303624.9580875,0.5933657999848947,4870987,200.0,0.026169740000637026,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6568863268257396,0.14354324737098775,True,3.7931460987743693,2.538376129149455,1.4880768536205025,0.02064407049737582,0.36208119491743007,-0.2555307116172054,2.9849306272306584,1.26911900569994,1.139500928086454,-0.3969426627420068,0.4641411390622992,-0.11252559736956844,0.0,0.0,0.0,True,inside_operational_region,1.0880768536205023
303624.9642438,0.5995212999987416,4870990,200.0,0.01463213000442462,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.48225194048315645,0.13555168667656417,True,3.8427380212153674,2.54419549746674,1.486889067038053,0.015243065834857461,0.3670029649411899,-0.2558312365474782,2.918798226172727,1.2459989318453801,1.164520604219866,-0.37946113101023693,0.409967644331481,-0.07760853119633046,0.0,0.0,0.0,True,inside_operational_region,1.086889067038053
303624.9706463,0.6056112999795005,4870991,200.0,0.015025029998464529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20834775422246146,0.5761963471546834,True,3.858879803915248,2.546096605279165,1.48668772252012,0.01461804596731886,0.3665553877240417,-0.25679326608704267,2.8942781898882575,1.238427890422689,1.1504320253637268,-0.3255493502031429,0.32627139805548694,-0.09438319999036412,0.0,0.0,0.0,True,inside_operational_region,1.0866877225201201
303624.9768438,0.6120859999791719,4870993,200.0,0.014377070007271953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47614287285589646,0.015244747009697076,True,3.8913555708373218,2.549868821594051,1.4854437837377057,0.010963983632106267,0.3697567368633963,-0.25721400594806143,2.852116205744424,1.2232187197139084,1.1794940458254501,-0.33287240134596585,0.3242966208000103,-0.0792605489911026,0.0,0.0,0.0,True,inside_operational_region,1.0854437837377056
303624.9828195,0.6180758000118658,4870994,200.0,0.014549370002300832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3817276035604364,0.10661853406525659,True,3.907450382732368,2.551814787385403,1.4847847047228282,0.00934496029504972,0.3709076848617405,-0.2575991308256893,2.8304362509040857,1.2192353392802615,1.1888765688540468,-0.32671461321832723,0.3084879053643047,-0.07840657805446212,0.0,0.0,0.0,True,inside_operational_region,1.084784704722828
303624.9888062,0.6240754000027664,4870995,200.0,0.01439032000109803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4620347224106734,0.2859104446776335,True,3.9234023895787242,2.553608492794323,1.4840767332150586,0.007026801286909912,0.37121412680058263,-0.2576809564825564,2.809619966019195,1.2060062903049182,1.1963464510911863,-0.34854612475787106,0.2672649650879789,-0.06796376699607869,0.0,0.0,0.0,True,inside_operational_region,1.0840767332150585
303624.994964,0.6302298000082374,4870996,200.0,0.014221450000316091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.324944751582371,0.11609127406607458,True,3.939321542746523,2.555497397863168,1.4833039444078768,0.005467440168847926,0.3718481534809901,-0.25789123949929493,2.789420643485304,1.200168868803156,1.204616580159473,-0.3398886899187075,0.24381274974722789,-0.0632993592179121,0.0,0.0,0.0,True,inside_operational_region,1.0833039444078767
303625.0011013,0.636367600003723,4870998,200.0,0.014342710004560593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4056488768862588,0.09008374903303933,True,3.9708886444092526,2.559255122336701,1.4816573887416737,0.001395876371898197,0.37241588573330064,-0.25804999518726834,2.751092646350293,1.1858162846412692,1.2174965153513146,-0.35811023929787567,0.18837630214013848,-0.0489830399253311,0.0,0.0,0.0,True,inside_operational_region,1.0816573887416738
303625.0073401,0.6425924999639392,4870999,200.0,0.014181610007502548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4315191743298587,0.08401161788911847,True,3.986599616699584,2.5611517650224376,1.4806231753531391,-0.0005416236560535914,0.37334459698399014,-0.2580230187549444,2.730727679104295,1.1799292724345898,1.2320658771052408,-0.36333634967044043,0.18793763328984991,-0.03999459183081154,0.0,0.0,0.0,True,inside_operational_region,1.0806231753531392
303625.0137027,0.6489363999571651,4871000,200.0,0.01438465500515841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3633217136151597,0.07907339267406342,True,4.0021907761845865,2.56302206508233,1.479585357406509,-0.0023759960144431602,0.37358188795387015,-0.2581206617642824,2.710771791105927,1.1727772638584872,1.2407502708661133,-0.3627385330488973,0.16452774305976653,-0.03634753316508562,0.0,0.0,0.0,True,inside_operational_region,1.079585357406509
303625.0197547,0.6549869999871589,4871001,200.0,0.014464940002713502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.55043425986741,0.21379813792830843,True,4.017726164436885,2.564968530918339,1.4784504504931035,-0.004816578131764615,0.3735429955536369,-0.25745897567071996,2.6917220428206927,1.1663722256411466,1.2512093256806822,-0.3916852302059901,0.13573488903486527,-0.009758134323596398,0.0,0.0,0.0,True,inside_operational_region,1.0784504504931034
303625.0257538,0.6609945999807678,4871002,200.0,0.014636912497318444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4958793564739895,0.11430348909965121,True,4.0330195725307,2.5666456074640838,1.4772487832591907,-0.0074126064481858656,0.3736133761361087,-0.25785803870556023,2.667859506922773,1.1488695214097635,1.2600119222244108,-0.408084789392682,0.11553319210047842,-0.02050231490067378,0.0,0.0,0.0,True,inside_operational_region,1.0772487832591908
303625.0319527,0.6671558999805711,4871003,200.0,0.01575389249618083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5199501505146166,0.17689179945707903,True,4.048398210909437,2.5685589033280167,1.4759998879410885,-0.00979815618218316,0.37337039913853953,-0.2573993776586865,2.65065819958257,1.143604405233759,1.2691530606513235,-0.4251681272423391,0.08805498261988731,-0.002920000439439324,0.0,0.0,0.0,True,inside_operational_region,1.0759998879410886
303625.0382832,0.6734881000011228,4871004,200.0,0.015967942502381392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6217088804385379,0.14808142745903569,True,4.063631614495556,2.570451640256421,1.474655241497692,-0.012751594038023395,0.3732369132477844,-0.2570333631911801,2.6300720593823574,1.1355143864823933,1.2793949542008507,-0.4572055930559659,0.06880094641857629,0.008876523794599423,0.0,0.0,0.0,True,inside_operational_region,1.074655241497692
303625.0472473,0.6795003999723122,4871005,200.0,0.026104140001812166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6113572825102885,0.09650664960805129,True,4.0787896969608415,2.572289430876365,1.473292583439363,-0.015617542174734655,0.3731547488677398,-0.2565898596399645,2.6114726703723052,1.1247931125186195,1.2878374377167854,-0.48192733251571207,0.05439967313085218,0.02112329376170618,0.0,0.0,0.0,True,inside_operational_region,1.073292583439363
303625.0532835,0.6884960999595933,4871008,200.0,0.015383640004258566,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7369783210229914,0.1953854570587632,True,4.123783691788722,2.577954420328895,1.4685526204730572,-0.025660808634126564,0.3727078934556016,-0.25437295604660104,2.553921664296938,1.0952143925966975,1.323266294549418,-0.5778237084157084,0.019839443482018188,0.06713830731787551,0.0,0.0,0.0,True,inside_operational_region,1.0685526204730573
303625.059922,0.6951477999682538,4871009,200.0,0.014857340005803351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8718879895975983,0.26269658991582967,True,4.138556604377006,2.5798316494029145,1.4667925476293753,-0.02961099556684399,0.3724526709873133,-0.2534864042713276,2.5314232451658714,1.0823378901672907,1.3359592340520268,-0.6239521588411667,0.007267565017253376,0.08322796767141473,0.0,0.0,0.0,True,inside_operational_region,1.0667925476293751
303625.0658531,0.7011072000022978,4871010,200.0,0.015175160003811064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8591605597668758,0.28086141738244463,True,4.153309475211122,2.5817694635954958,1.4651004801670762,-0.0332072026943786,0.3715672843296467,-0.2522546815504265,2.515050835205444,1.0726013586521945,1.3414928465700735,-0.6547589906385662,-0.024644665382751417,0.1066610845370841,0.0,0.0,0.0,True,inside_operational_region,1.065100480167076
303625.0719991,0.7071111999684945,4871011,200.0,0.02087596750237571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.76901760806186,0.2094743896186645,True,4.168022118676267,2.583552790215851,1.4632143746335597,-0.036625984652566945,0.3724734412355133,-0.25154295440842356,2.4968136897781745,1.0573632078127646,1.3581133565315637,-0.6682162116139208,0.008879588833980608,0.11202685078573012,0.0,0.0,0.0,True,inside_operational_region,1.0632143746335596
303625.0780924,0.7132780000101775,4871013,200.0,0.014309949996523186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8956914513353954,0.15025423272361987,True,4.197004701060752,2.5873802433106188,1.4591923876251387,-0.04457040773623788,0.37197433618907505,-0.24941115199280528,2.4532997911351067,1.0342527290741117,1.3825583676380586,-0.7285910271361888,-0.010916451857302473,0.13702525475031802,0.0,0.0,0.0,True,inside_operational_region,1.0591923876251386
303625.0845864,0.7198666000040248,4871014,200.0,0.013883750003579165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8382810613837239,0.06655124182823347,True,4.211477990062032,2.5892469156609033,1.4572103430378955,-0.04814189513620848,0.3718042549580396,-0.24816577862642974,2.4392413706513283,1.0215401186834967,1.390447854692154,-0.7412939687533261,-0.016552758501895307,0.15255893890533995,0.0,0.0,0.0,True,inside_operational_region,1.0572103430378954
303625.0904976,0.7257513999938965,4871015,200.0,0.014173372498116121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9361188564529176,0.1857505659691124,True,4.225846167699428,2.5910936987270783,1.4550029547927024,-0.05246427700379286,0.372358246336562,-0.24741611531100238,2.419494598181732,1.0075986046344543,1.4073491005351377,-0.770910502191313,0.003479474823561035,0.15131035473926624,0.0,0.0,0.0,True,inside_operational_region,1.0550029547927022
303625.0967064,0.7318666999926791,4871017,200.0,0.014749490003261772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8688890490135605,0.050125692366671665,True,4.254080977436292,2.594913599086955,1.450515404217711,-0.06012199235896487,0.37140891848319413,-0.24533066505117063,2.3754617778994693,0.9834233108093855,1.423591968676872,-0.7918416848329118,-0.028875461069362014,0.16237184362156323,0.0,0.0,0.0,True,inside_operational_region,1.0505154042177112
303625.102758,0.738045800011605,4871018,200.0,0.014799090002590847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.015233611257508,0.1845191886396952,True,4.268240451242534,2.596708598615322,1.4481101722023977,-0.06468526001309938,0.37178146424169034,-0.24423974251934633,2.360136223177326,0.9662498648318298,1.4401826443633412,-0.8251823722478924,-0.013781169605353008,0.16990094432682903,0.0,0.0,0.0,True,inside_operational_region,1.0481101722023975
303625.108815,0.7441481999703683,4871019,200.0,0.014964995001257192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1086526992964396,0.24687724187080393,True,4.282266947537705,2.598731334882862,1.4457595865600377,-0.06927404856469366,0.3710810429229525,-0.24244777208003176,2.3437591290458464,0.9576589883703863,1.447207837811543,-0.8622930636037053,-0.038505723658595274,0.1955570429540217,0.0,0.0,0.0,True,inside_operational_region,1.0457595865600378
303625.1147443,0.7500772000057623,4871020,200.0,0.015193945002553593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7863536690493018,0.23319140223411428,True,4.296146089552043,2.6006138029344656,1.4432919038767582,-0.07284074548239028,0.37001263402428686,-0.24193265704324984,2.3244662291875176,0.9456150591442434,1.453804635594176,-0.8436844627241363,-0.06874958261694125,0.1763995986623361,0.0,0.0,0.0,True,inside_operational_region,1.0432919038767583
303625.1208421,0.7561404999578372,4871021,200.0,0.015779645004400312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.288490966339926,0.35571888275295327,True,4.309951230113486,2.6026009314555174,1.4407278102060095,-0.07813133696306052,0.3692503415145687,-0.23977128291811667,2.305522746540178,0.9313717641633543,1.4644509663245988,-0.9054542940412686,-0.08769593425418742,0.21207368714997155,0.0,0.0,0.0,True,inside_operational_region,1.0407278102060094
