split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.120283786,4.05726897,0.06301481588,0.003136588385,-0.01807652236,0.02121311074,0.9500487036,0.9056568157,0.0443918879,1.1230947,1.191333441,-0.068238741,1.066994664,1.078939251,-0.01194458686,3.861578624,3.760423923,0.1011547009
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.755453704,3.831015021,-0.07556131658,0.764183764,0.4112987176,0.3528850464,0.9906543753,0.9288888552,0.06176552007,1.0426795,1.119196292,-0.07651679178,1.032935009,1.039608962,-0.006673953535,3.635711514,3.685053862,-0.04934234769
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.279416086,3.246762744,0.03265334134,-0.01085104783,-0.2212721354,0.2104210876,1.032658251,1.024065844,0.008592406418,1.0635756,1.063873054,-0.000297454158,1.098310119,1.089476057,0.008834061168,2.985874418,2.980113902,0.005760515849
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.371067876,3.257254853,0.1138130228,0.5727123,0.5280372183,0.04467508169,0.9018444292,0.8896459397,0.01219848949,1.0809069,1.115742487,-0.03483558654,0.9748098662,0.9926157729,-0.01780590665,3.45817989,3.281486092,0.1766937982
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.657233633,4.024261605,-0.3670279723,1.220955328,0.7666211156,0.4543342126,0.9570839224,0.881931151,0.07515277147,1.0717857,1.159268098,-0.08748239797,1.025788862,1.022394648,0.003394213843,3.565288891,3.936113724,-0.3708248336
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.138176561,4.234596579,-0.09642001764,0.2405464789,0.1287508028,0.111795676,0.9492309791,0.9354512791,0.01377969994,1.0823677,1.089997652,-0.007629951772,1.027416952,1.019639698,0.00777725399,4.027747989,4.15303228,-0.1252842912
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.201400594,3.339379373,-0.1379787791,0.3195662768,0.1936192885,0.1259469883,1.043705648,1.007372627,0.03633302059,0.9818075,0.9958042023,-0.01399670231,1.024718033,1.003145896,0.02157213733,3.124177082,3.328906979,-0.2047298972
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.910510017,3.920672766,-0.01016274937,0.5103123048,0.4213317861,0.08898051874,0.8696034896,0.8565514925,0.01305199713,1.0758268,1.099712164,-0.02388536373,0.9355427395,0.9419600952,-0.006417355647,4.179937326,4.162249321,0.01768800516
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.561032316,3.656145292,-0.09511297532,0.2561449574,0.2702014108,-0.01405645344,1.031640302,0.9753378543,0.05630244794,0.9967666,1.05208682,-0.05532021976,1.028304597,1.026140101,0.002164495155,3.463013127,3.563007904,-0.09999477685
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.975654786,3.631557912,0.3440968747,0.2817649794,0.2766783176,0.005086661751,0.8907172722,0.9088808048,-0.01816353259,1.2184706,1.209835298,0.008635301548,1.085312809,1.09959608,-0.01428327064,3.663141864,3.30262901,0.3605128543
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.684233138,3.782472377,-0.09823923823,0.1807470382,0.1942280982,-0.01348106005,0.8404201394,0.8389390806,0.001481058871,1.2070033,1.216791068,-0.009787768029,1.014389882,1.02081358,-0.006423698166,3.631969527,3.705350763,-0.07338123603
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.662861537,3.559532625,0.1033289115,0.1575293693,0.2083010817,-0.05077171239,1.059138613,1.007755348,0.05138326553,1.036621,1.079057454,-0.04243645443,1.097925329,1.08742592,0.0104994082,3.33616635,3.273356427,0.06280992378
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.18565521,3.457001817,-0.271346607,0.7548286176,0.9663226426,-0.211494025,1.028742066,0.9853691052,0.04337296062,0.9926451001,1.042502756,-0.04985765618,1.021175771,1.027250008,-0.006074237221,3.119595373,3.365297435,-0.2457020615
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.238865615,3.54287375,-0.3040081343,0.7936951989,0.9689925851,-0.1752973863,1.048056036,0.9991400132,0.04891602274,1.0500486,1.114686373,-0.06463777269,1.100509773,1.113727757,-0.01321798386,2.943059384,3.181094955,-0.2380355712
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.421369115,4.063537702,0.3578314133,0.7726311151,0.5362969424,0.2363341727,0.890311508,0.9338385046,-0.04352699657,1.208116,1.16805063,0.04006537025,1.075599578,1.090770653,-0.01517107554,4.110608824,3.725382315,0.3852265084
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.214996679,3.895966968,0.3190297108,0.2081001714,0.04995852007,0.1581416514,0.8536882307,0.8365263268,0.01716190393,1.1980419,1.234894525,-0.03685262479,1.02275427,1.033021781,-0.01026751086,4.121221297,3.771427709,0.349793588
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.812546069,4.180288977,-0.3677429082,-0.2406370169,-0.3652851976,0.1246481807,1.051273126,0.8865074366,0.1647656895,0.9262745,1.079519751,-0.1532452506,0.9737674892,0.9570022869,0.01676520236,3.915252985,4.368107615,-0.4528546303
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.583042461,3.498506995,0.08453546618,0.6259559362,0.8424048992,-0.216448963,1.050431458,0.9672345608,0.08319689682,1.0192806,1.121893062,-0.1026124622,1.070684406,1.085133743,-0.01444933688,3.346497287,3.224032998,0.1224642895
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.271774109,3.18617112,0.08560298924,0.1598839673,0.2975125022,-0.1376285349,1.06369521,1.009352291,0.05434291836,0.9734895,1.010192306,-0.03670280598,1.035496118,1.019639919,0.0158561991,3.15961987,3.124800296,0.0348195739
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.442285218,3.353399906,0.08888531223,0.5489747055,0.5114241782,0.03755052722,0.9730832243,0.9138804946,0.05920272967,0.9905348,1.047622547,-0.057087747,0.963872797,0.9574018115,0.006470985537,3.571306534,3.502604513,0.06870202094
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.792136073,3.982497411,-0.1903613382,0.4500965512,0.4716254038,-0.0215288526,1.082209205,0.9284106183,0.1537985863,0.9606345,1.127628099,-0.1669935993,1.039607498,1.046901901,-0.007294402694,3.647661333,3.80407888,-0.1564175473
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.786183256,4.160065048,-0.3738817923,0.1870166315,0.2702043307,-0.08318769921,1.14554208,0.9259808841,0.2195611959,0.9002428,1.122614276,-0.2223714764,1.03126601,1.03951936,-0.008253350561,3.671393434,4.001912045,-0.3305186112
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.677089628,3.457425198,0.2196644297,0.496819512,0.5900413919,-0.09322187986,0.9668719192,0.9788725582,-0.01200063903,1.1582275,1.156806246,0.001421254021,1.119857646,1.132365889,-0.01250824358,3.283533083,3.053275651,0.2302574316
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.521340015,3.744165464,-0.2228254488,0.241757298,0.1798859101,0.06187138787,0.883751028,0.911463237,-0.02771220895,1.2235262,1.196870518,0.0266556818,1.081292537,1.090903477,-0.009610939699,3.256602532,3.432169338,-0.1755668052
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.696981094,3.942616934,-0.2456358402,0.556782659,0.6975461567,-0.1407634977,1.007029961,0.9930170707,0.01401289069,1.0417531,1.051610583,-0.009857482855,1.049076584,1.04426726,0.004809323567,3.524033565,3.77548649,-0.2514529257
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.785727925,3.62953568,0.1561922442,0.3975927846,0.2506779393,0.1469148453,0.8426782366,0.9002051853,-0.05752694869,1.3457425,1.27967653,0.06606596997,1.134027917,1.151971448,-0.017943531,3.338302231,3.150716702,0.1875855293
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.966057008,4.219296057,-0.2532390483,0.5285296198,0.6632337558,-0.134704136,0.8233728733,0.9109939972,-0.08762112391,1.2525404,1.137784507,0.1147558934,1.031307788,1.036514856,-0.005207067552,3.845657964,4.070656618,-0.2249986541
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.505165111,3.813586973,-0.308421862,0.4327390559,0.4685545388,-0.03581548293,0.8759618292,0.8874157054,-0.01145387621,1.2869792,1.275669245,0.01130995487,1.127344654,1.132048923,-0.004704268864,3.109222275,3.368747494,-0.2595252188
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.698666649,3.846804344,-0.1481376949,0.925677685,0.767971876,0.157705809,0.9027559688,0.9029294502,-0.0001734814212,1.2035389,1.210746287,-0.007207387116,1.086501926,1.093218479,-0.006716553725,3.404197049,3.518788254,-0.1145912046
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.791724301,3.743185558,0.04853874308,0.2878806719,0.19914869,0.08873198196,0.8427242988,0.8929911589,-0.05026686007,1.2531861,1.204606123,0.04857997718,1.056090377,1.075702618,-0.01961224021,3.590340734,3.479758714,0.1105820196
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.755112781,3.514064434,0.2410483465,0.6171332319,0.7883094446,-0.1711762128,0.8629374339,1.013710514,-0.1507730799,1.16506,0.9720144998,0.1930455002,1.005373887,0.985341318,0.02003256875,3.735041093,3.566342312,0.1686987808
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.360672902,3.929668404,-0.5689955022,-0.2411605571,-0.2115463944,-0.02961416264,0.9360963547,0.9488797536,-0.01278339892,1.1564897,1.180913256,-0.02442355626,1.082585792,1.12054468,-0.03795888722,3.104301688,3.506927012,-0.4026253239
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.30306619,3.427658428,-0.1245922376,0.4859744154,0.4834870498,0.002487365638,0.9272060806,0.947099691,-0.0198936104,1.0951013,1.07281136,0.02228994022,1.015384584,1.016059307,-0.000674723118,3.253019833,3.373482634,-0.1204628008
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,2.925055819,3.278117579,-0.3530617607,0.6579962469,0.5521782037,0.1058180433,0.9852713001,1.003213873,-0.01794257326,1.0579267,1.040074471,0.0178522289,1.042344815,1.043417139,-0.001072323618,2.806226669,3.141713374,-0.3354867047
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,2.297975364,2.618464822,-0.3204894582,0.08582077841,-0.1689501031,0.2547708815,1.038720283,1.001804282,0.03691600006,1.1209585,1.189060952,-0.06810245187,1.16436233,1.191206354,-0.02684402388,1.9735913,2.198162236,-0.2245709364
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.153671165,3.254898378,-0.1012272136,0.09702884003,-0.1800403482,0.2770691882,0.9708421154,1.012956337,-0.04211422108,1.0661708,1.015711866,0.05045893399,1.035083515,1.028871771,0.00621174414,3.046779433,3.163560777,-0.1167813437
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.070706481,3.58284798,-0.5121414998,0.4664125376,0.6565918259,-0.1901792883,0.9777538748,0.9610751327,0.01667874205,1.0229717,1.040014318,-0.01704261795,1.000214543,0.9995318987,0.0006826447942,3.070047822,3.584525902,-0.5144780798
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.365171551,3.343965633,0.02120591766,-0.3043197853,-0.3881511238,0.08383133851,0.978280999,0.9542737368,0.02400726223,1.0362845,1.054987868,-0.01870336816,1.013777436,1.006747215,0.007030220722,3.319438203,3.32155439,-0.002116187208
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.169802249,4.163498401,0.006303848833,0.5069405554,0.03555374157,0.4713868138,0.9015859596,0.9067439306,-0.005157970953,1.192487,1.17799505,0.01449195014,1.075129536,1.068139862,0.006989674527,3.878418469,3.897896287,-0.01947781811
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.359249005,3.288845743,0.07040326254,0.4489911317,0.4871142016,-0.03812306984,0.9878423273,1.011354914,-0.02351258707,1.0735056,1.045968175,0.02753742484,1.06045427,1.057845054,0.002609216042,3.167745276,3.10900517,0.05874010612
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.153519312,4.211148264,-0.05762895194,0.5795371224,0.4047236862,0.1748134361,0.862976955,0.8599290938,0.00304786117,1.2044278,1.213319178,-0.008891378134,1.039393435,1.043368461,-0.003975026017,3.996099235,4.03610845,-0.0400092154
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.803833222,3.607824045,0.1960091767,0.2499126671,0.1577526738,0.09215999331,0.8538704869,0.9101325255,-0.05626203864,1.2519314,1.198679627,0.0532517733,1.068987274,1.090957316,-0.02197004187,3.558352203,3.30702585,0.251326353
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.719429175,4.594980853,0.1244483222,-0.4376374482,-0.5361824995,0.0985450513,0.9033250094,0.9157867729,-0.01246176344,1.2524079,1.247466698,0.004941201828,1.131331378,1.142413502,-0.0110821237,4.171571006,4.022169596,0.1494014101
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.759495534,3.82933946,-0.06984392517,0.4463212043,0.4623609753,-0.01603977096,0.8944917148,0.9246265738,-0.03013485903,1.2114839,1.189078247,0.0224056527,1.083662311,1.099453346,-0.01579103465,3.469250057,3.482948571,-0.01369851424
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.890025123,3.94218028,-0.05215515735,-0.1379819383,0.01625742353,-0.1542393618,0.99479507,1.033862837,-0.03906776727,1.1374977,1.119657738,0.01783996208,1.131577104,1.157572526,-0.0259954216,3.43770222,3.405557918,0.03214430229
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.628776556,4.338316556,0.2904600001,-0.04635171501,-0.03952750218,-0.006824212827,0.8981527306,0.8893667486,0.00878598202,1.1585335,1.174140062,-0.01560656208,1.040540027,1.044241129,-0.003701102875,4.44843681,4.154516073,0.293920737
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.071620484,3.681254212,0.3903662725,0.05543283796,-0.0846231083,0.1400559463,0.9394629241,0.9503795139,-0.01091658982,1.1908102,1.21800902,-0.02719882019,1.118722033,1.157570821,-0.03884878802,3.639528288,3.180154636,0.4593736521
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.749808234,3.700252278,0.0495559559,0.4222832768,0.3967381892,0.0255450876,0.9312849857,0.9399509287,-0.008665943025,1.2017935,1.238024027,-0.03623052677,1.119212242,1.163681834,-0.04446959129,3.350399586,3.179780049,0.1706195374
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.347550376,4.134214044,0.213336332,-0.3202419268,-0.3541657279,0.03392380104,0.7425545594,0.7857975242,-0.04324296477,1.2570107,1.17194616,0.08506453972,0.9333990265,0.9209123912,0.01248663529,4.657761849,4.489258786,0.1685030629
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.589742255,4.552241109,0.03750114531,-0.289773656,-0.3462384122,0.05646475624,0.8899345343,0.8766224432,0.0133120911,1.2065446,1.226888198,-0.02034359819,1.073745707,1.07551773,-0.001772023119,4.274515117,4.232604431,0.04191068512
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.117218009,4.000150091,0.1170679176,0.3859260005,0.179176864,0.2067491364,0.8698231337,0.9198662877,-0.05004315395,1.2571187,1.224384401,0.03273429891,1.093470927,1.126269934,-0.03279900663,3.765274327,3.551679727,0.2135945993
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.727154729,3.681512119,0.04564261031,-0.1580797165,-0.1458446867,-0.01223502977,0.8638365816,0.8634175935,0.0004189880986,1.1876685,1.196372006,-0.008703506121,1.025951497,1.032968638,-0.007017141344,3.632876154,3.564011512,0.06886464227
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.230728828,3.113196049,0.1175327786,0.4993747439,0.2699022385,0.2294725054,0.9847290989,0.9628510333,0.02187806557,1.0298438,1.049687896,-0.01984409554,1.014117157,1.010693075,0.003424082283,3.185755024,3.080258613,0.1054964102
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,2.958806308,3.142974379,-0.1841680717,-0.01378528037,-0.01721574088,0.003430460508,0.9514965735,0.9255103553,0.02598621823,1.0858514,1.124878363,-0.03902696346,1.033183886,1.041086574,-0.00790268738,2.863775119,3.018936617,-0.1551614979
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.466001597,3.38477523,0.08122636756,0.1691234488,0.216091922,-0.04696847321,0.9301908651,0.9781662723,-0.04797540727,1.1263639,1.082249383,0.04411451674,1.047733411,1.058619845,-0.01088643444,3.308094943,3.197347231,0.1107477125
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.482753239,3.446296247,0.03645699227,0.2999890708,0.2831951247,0.01679394606,0.9851344688,0.960358154,0.02477631483,1.0410685,1.064159199,-0.02309069917,1.025592464,1.021973964,0.003618499692,3.395845194,3.372195739,0.0236494552
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.557313314,3.616807205,-0.05949389098,0.236926558,0.2121110922,0.02481546586,0.981293725,0.9643140199,0.01697970515,1.0643914,1.092252312,-0.02786091161,1.044480602,1.053274217,-0.008793615535,3.405820374,3.433870444,-0.02805007048
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.502935092,4.270846969,0.2320881229,0.04642339316,-0.1002738224,0.1466972156,0.7724534961,0.7821644264,-0.009710930209,1.2674747,1.250676055,0.01679864472,0.9790652633,0.9782343193,0.00083094396,4.599218521,4.365873171,0.2333453504
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.266363657,3.43792494,-0.1715612829,-0.01925254776,0.05826283812,-0.07751538589,0.8613841164,0.9072262034,-0.04584208699,1.2634854,1.226856227,0.03662917275,1.088346255,1.113036117,-0.02468986228,3.001217344,3.088781116,-0.08756377128
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.860737022,4.135951871,-0.2752148488,-0.4751366101,-0.312059263,-0.1630773471,0.7878257655,0.8107014764,-0.02287571088,1.326357,1.293445897,0.03291110275,1.044938219,1.048598498,-0.003660279662,3.694703622,3.944266444,-0.2495628219
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.500747738,3.511241622,-0.01049388419,-1.184907373,-1.114097247,-0.07081012642,0.926091414,0.966227573,-0.04013615905,1.2004797,1.141921896,0.05855780444,1.111753943,1.103356422,0.008397521084,3.148851201,3.182327626,-0.03347642503
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.578846321,3.677975882,-0.09912956078,0.2558645267,0.20994074,0.04592378676,0.9060879569,0.9272126798,-0.02112472286,1.2028056,1.196311849,0.006493751184,1.089847669,1.109235515,-0.01938784652,3.283804172,3.315775443,-0.03197127123
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.999244645,3.987920584,0.01132406131,-0.04548905179,-0.1685601587,0.1230711069,0.9532628119,0.9435408614,0.009721950484,1.1302481,1.164983895,-0.0347357954,1.077423482,1.099209908,-0.02178642625,3.711859554,3.627988207,0.08387134709
heldout,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.992493643,3.914110263,0.07838337997,0.5069128291,0.4323800196,0.07453280951,0.9616109315,0.9788882017,-0.01727727027,1.1293088,1.120316971,0.00899182909,1.085955687,1.096665065,-0.01070937794,3.676479336,3.569102717,0.1073766188
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.148824337,4.079606609,0.06921772808,-0.6063947702,-0.3822820838,-0.2241126865,0.9127024784,0.8892645255,0.02343795293,1.1496588,1.174323745,-0.02466494497,1.049296436,1.044284448,0.005011988249,3.953910634,3.906604773,0.04730586053
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.114027753,3.962955453,0.1510723,-0.1152113376,-0.1563802318,0.04116889415,0.8902986657,0.9352449218,-0.04494625614,1.1968422,1.150989414,0.04585278577,1.065547014,1.076457005,-0.01090999104,3.860953764,3.681480482,0.1794732814
train,20260603_140315,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.812884841,3.925914382,-0.1130295409,0.1372378538,0.1636191187,-0.02638126481,0.9998201902,1.007794589,-0.007974398977,1.0606675,1.045998204,0.01466929576,1.060476782,1.05415133,0.006325451066,3.595443962,3.724241737,-0.1287977748
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.030460631,3.915464221,0.1149964102,0.5031519801,0.416259525,0.08689245508,0.8414473003,0.8833562841,-0.04190898387,1.2076013,1.176851861,0.03074943872,1.016132854,1.039579487,-0.02344663348,3.966470148,3.766392343,0.2000778051
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.360822136,3.300187672,0.06063446474,0.05510387315,0.1211800584,-0.06607618528,0.8851221128,0.9146734389,-0.02955132616,1.1641121,1.146359401,0.01775269927,1.030381361,1.048544495,-0.01816313386,3.261726446,3.147398786,0.1143276602
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.499704775,4.546011952,-0.04630717642,0.009377733282,0.09408546679,-0.08470773351,0.8110924359,0.8075253232,0.003567112622,1.4152049,1.379050395,0.03615450527,1.14786199,1.113618116,0.03424387381,3.920074727,4.082200071,-0.1621253445
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,3.712235108,3.68995009,0.02228501863,-0.7405214583,-0.6649915837,-0.07552987457,1.222376006,1.107193879,0.1151821271,1.1173261,1.1443594,-0.02703330001,1.365792615,1.267027723,0.09876489251,2.718007893,2.91228836,-0.1942804678
heldout,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.43528459,3.494802766,-0.05951817587,0.256238478,0.2040418304,0.05219664767,0.9710310685,1.026981484,-0.05595041588,1.198366,1.137829691,0.06053630879,1.163650617,1.168530025,-0.004879407818,2.952161533,2.990768479,-0.03860694619
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,3.78541551,3.698208348,0.08720716177,0.4743528441,0.3485516325,0.1258012116,0.9805329969,1.047406128,-0.0668731306,1.1314294,1.042496961,0.08893243939,1.10940386,1.091917704,0.01748615592,3.412116764,3.386892925,0.02522383867
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.467129414,4.244966731,0.2221626824,-0.2860893922,-0.0579398451,-0.2281495471,0.7872987949,0.8232851306,-0.03598633569,1.3246278,1.26930062,0.05532718016,1.042877871,1.044996327,-0.002118455934,4.283463615,4.0621834,0.2212802145
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.224548126,4.168403183,0.05614494265,0.3286718367,0.3020197198,0.02665211693,0.8292444643,0.8619607,-0.03271623573,1.3082291,1.267938384,0.04029071643,1.084841739,1.092913057,-0.008071317488,3.894160754,3.814029998,0.0801307569
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,4.767318278,4.591399645,0.175918633,0.4503343723,0.4856537902,-0.03531941788,0.8182702444,0.7494288778,0.06884136656,1.4271333,1.40484556,0.02228774047,1.167780714,1.052831831,0.114948883,4.082374559,4.361000028,-0.2786254687
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,4.141949668,4.254335831,-0.1123861632,-0.1768218141,-0.2056955069,0.02887369278,0.8230100451,0.8268211018,-0.003811056747,1.3841719,1.379015974,0.005155926244,1.139187378,1.140199507,-0.00101212904,3.635880935,3.73122055,-0.09533961544
heldout,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.364542037,4.323565896,0.04097614181,0.1561954012,0.1797345393,-0.02353913806,0.8175367909,0.8333571566,-0.01582036572,1.3425809,1.298569265,0.04401163451,1.09760928,1.082171991,0.01543728975,3.976407739,3.995266864,-0.0188591248
