t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204677.2788263,1789762,0.016977937499498413,0,False,x_w_outside_launch_gate,3.6274402175147524,1.4342717274545498,1.2863944834449825,38.71764223336208,9.081413218171456,-83.9620531290172,1.9747045273705754,3.6274402175147524,1.4342717274545498,1.2863944834449825,0.675750335581379,0.15850056139122604,-1.4654142738357576,-0.3536698863485175,-1.6495582744675612,1.0263201649795624,0.6069770250900008,-0.44935789832261386,2.6081386375927145,0.0,0.0,0.0
204677.2996996,1789765,0.017603140001557358,0,False,x_w_outside_launch_gate,3.6043311160792406,1.4372880551142844,1.288324533820008,39.40039668031806,7.6960734307675684,-82.66695076402951,1.212127612251343,3.6043311160792406,1.4372880551142844,1.288324533820008,0.6876666486633939,0.13432182084214994,-1.442810473416357,-0.2861526907133307,-0.9927750855585236,0.6338514143503422,0.45297175325469546,-0.23435528811291817,1.6820472589548927,0.0,0.0,0.0
204677.3207251,1789770,0.01581967750108704,0,False,x_w_outside_launch_gate,3.568386485525999,1.4417008100798419,1.291505299212366,40.43878665481974,4.960203558100208,-79.85418164726063,1.5721495474642428,3.568386485525999,1.4417008100798419,1.291505299212366,0.705789972638148,0.08657188365798647,-1.3937183912303273,-0.4482703927055299,-1.2535778745009485,0.8362119152328182,0.6027721727446362,-0.2023556336519137,2.916007942554572,0.0,0.0,0.0
204677.3417011,1789775,0.015163497500840938,0,False,x_w_outside_launch_gate,3.53372244807435,1.4441110155780366,1.2947412772445703,41.36349278755265,3.5152452225292725,-76.62730517803101,1.609036642622357,3.53372244807435,1.4441110155780366,1.2947412772445703,0.7219291392677212,0.06135260314813656,-1.3373987722871408,-0.47295070519162336,-1.2641504366520415,0.8759224972979208,0.5904861135360475,0.7760615402958433,2.7316788872542035,0.0,0.0,0.0
204677.3625624,1789778,0.02020615499940954,0,False,x_w_outside_launch_gate,3.513648672191471,1.444703003676958,1.2965703232801495,41.812299614692904,2.7626284878903653,-74.63304133336457,1.3239331363230755,3.513648672191471,1.444703003676958,1.2965703232801495,0.7297622961067476,0.048216963123079166,-1.3025923020442307,-0.38957732297468284,-1.0302850041753486,0.7345347296415172,0.42251057532968306,0.8419195543265049,2.2710296412720754,0.0,0.0,0.0
204677.3837045,1789783,0.014906630000383704,0,False,x_w_outside_launch_gate,3.4831516116765204,1.4438116818997446,1.3006155641420474,41.9454370624702,2.0766877640485157,-71.07599112633905,1.1732636423514557,3.4831516116765204,1.4438116818997446,1.3006155641420474,0.7320859829281634,0.03624503901852573,-1.2405100642728892,-0.3422533224319652,-0.9357974186962041,0.6194299225171538,0.01908526975806583,1.2214351141415387,2.062258759302083,0.0,0.0,0.0
204677.404783,1789786,0.021173899998467766,0,False,x_w_outside_launch_gate,3.465769254032524,1.4425637689092765,1.3031825365873746,42.096787344455215,1.6910186086896528,-69.19760448079145,1.1826222112053293,3.465769254032524,1.4425637689092765,1.3031825365873746,0.7347275436726238,0.029513842434128034,-1.207726032682592,-0.33886022520239156,-0.9504749048479352,0.616738597354078,0.10059079186270292,1.1546466946199017,1.9572039518273607,0.0,0.0,0.0
204677.4258079,1789790,0.015740972500273925,0,False,x_w_outside_launch_gate,3.443251177050146,1.4400705745180638,1.3076041077033855,42.106818355469336,1.3739147811970018,-66.74726199733556,0.8817713457158161,3.443251177050146,1.4400705745180638,1.3076041077033855,0.734902617842124,0.02397933657370516,-1.164959488544792,-0.24994843771345443,-0.7300407202440158,0.4267165703317406,-0.02689325509515271,0.9346468624113734,1.3586404106285783,0.0,0.0,0.0
204677.4638473,1789791,0.05708187249961469,0,False,x_w_outside_launch_gate,3.437670751890682,1.4393310289474037,1.3090096181500723,42.016107758764264,1.39321441276363,-66.14301877109921,0.8817713457158158,3.437670751890682,1.4393310289474037,1.3090096181500723,0.7333194192631718,0.024316178688964653,-1.1544134547640947,-0.25860262372618026,-0.7288890671815706,0.4235163714316086,-0.027443876747664887,0.9324857929338167,1.360108558387729,0.0,0.0,0.0
204677.4847542,1789803,0.017065125000935398,0,False,x_w_outside_launch_gate,3.3743275325256845,1.4329553364318552,1.3255736762039438,40.62401964082991,0.6359595645187637,-59.88640793646413,1.0800890543921937,3.3743275325256845,1.4329553364318552,1.3255736762039438,0.7090228981273261,0.011099588310401733,-1.0452149956837622,-0.4282023205967571,-0.9028745740898079,0.4099422416823171,-0.41866604523364387,1.002625801222001,1.5021124716377887,0.0,0.0,0.0
204677.5060629,1789807,0.016390752499966705,0,False,x_w_outside_launch_gate,3.3526957495362506,1.4312923442954617,1.331716795936401,40.09307969322535,0.1950857312455513,-58.487049572149765,1.0296284140135792,3.3526957495362506,1.4312923442954617,1.331716795936401,0.6997562479112603,0.0034048883338956486,-1.0207915848111542,-0.44939827045748654,-0.8561176496898231,0.3538904284429174,-0.42423240293083897,0.4821709217055168,1.1034395047916654,0.0,0.0,0.0
204677.5271402,1789809,0.016144652499598972,0,False,x_w_outside_launch_gate,3.3417275210469164,1.4308428762372407,1.3346978341381122,39.77792520890063,-0.05707277664242,-57.962354389051555,0.5662151509223157,3.3417275210469164,1.4308428762372407,1.3346978341381122,0.6942557645073693,-0.0009961078656655434,-1.011633926296736,-0.2685230544135354,-0.4608305528805619,0.19007937266889813,-0.26805074255267547,0.140483621391887,0.5051353635043975,0.0,0.0,0.0
204677.5482617,1789813,0.021898037499213405,0,False,x_w_outside_launch_gate,3.3195124444018242,1.4302495746692192,1.3413856379001028,38.974543188741876,-0.7307864901483123,-57.19268323838952,1.375914324403833,3.3195124444018242,1.4302495746692192,1.3413856379001028,0.6802341031042755,-0.012754630382181154,-0.9982006305600701,-0.6880575359536122,-1.1190418497868606,0.4092216926590048,-0.8101749518186998,-0.019184181076932014,1.068083320031092,0.0,0.0,0.0
204677.5691387,1789819,0.016767460000112852,0,False,x_w_outside_launch_gate,3.2853091135029633,1.4297481883591732,1.3511941914756977,37.70950592911231,-1.7712561344626805,-56.451452190560914,1.3650055353988515,3.2853091135029633,1.4297481883591732,1.3511941914756977,0.6581550377633332,-0.030914251442521176,-0.9852637082574534,-0.7197003609003939,-1.0905992013444097,0.39479726976802115,-0.8299661787103934,-0.23989162107478035,0.8276082400791391,0.0,0.0,0.0
204677.5902387,1789824,0.01793756500025013,0,False,x_w_outside_launch_gate,3.2566384928822902,1.42831825618132,1.359873383478751,36.304012691370986,-2.472563860780624,-56.17301315449175,1.495062478909873,3.2566384928822902,1.42831825618132,1.359873383478751,0.6336245531502317,-0.04315438033644458,-0.9804040303119672,-0.7577954473044388,-1.2237815738371103,0.4041244058771569,-1.189289992751653,-0.34371856458703653,0.5820578121865397,0.0,0.0,0.0
204677.6113351,1789828,0.01579122750092422,0,False,x_w_outside_launch_gate,3.233466380463234,1.426987613827754,1.3669314731551412,34.967096497177856,-2.829006886564166,-55.96803036436249,1.068592497755831,3.233466380463234,1.426987613827754,1.3669314731551412,0.6102909637383297,-0.04937548473213843,-0.976826405714287,-0.5380594120244361,-0.882808306568295,0.27024338890337946,-1.007100132665865,-0.14349212566987762,0.2954011129877894,0.0,0.0,0.0
204677.632263,1789831,0.018281807499783306,0,False,x_w_outside_launch_gate,3.2163994942906218,1.425993146748899,1.3719814874841672,33.97857217842405,-3.195874149654322,-55.80760924147517,0.9768226794390031,3.2163994942906218,1.425993146748899,1.3719814874841672,0.5930379596400419,-0.055778526390841916,-0.9740265289301568,-0.4952370788323324,-0.8065267523510985,0.2417382480245966,-0.9350140418659197,-0.19784958541860836,0.31714829471621114,0.0,0.0,0.0
204677.6535003,1789832,0.042352307499435686,0,False,x_w_outside_launch_gate,3.210572684988997,1.4256839235072623,1.373692228552974,33.63049254637939,-3.3474737631207696,-55.760423450420774,0.9768226794390031,3.210572684988997,1.4256839235072623,1.373692228552974,0.586962824001732,-0.058424438790582164,-0.9732029815160996,-0.49655836676385867,-0.8069031251807456,0.23773868435058823,-0.9346107836780684,-0.19978540827407393,0.31592129306230216,0.0,0.0,0.0
204677.6745909,1789841,0.01779118249993355,0,False,x_w_outside_launch_gate,3.1588626955566594,1.4227726715239633,1.3857960049852804,30.577090886171224,-4.328462529957827,-54.63670914748433,1.1622691455520464,3.1588626955566594,1.4227726715239633,1.3857960049852804,0.5336709116452385,-0.07554592269696778,-0.9535904670781057,-0.6203402832102074,-0.9361720286352533,0.299381750495781,-1.1321490947773187,-0.10513286491989933,0.5577349764028072,0.0,0.0,0.0
204677.6956494,1789843,0.01822951249880297,0,False,x_w_outside_launch_gate,3.1471350969901164,1.4221783720504995,1.387836703315127,29.948974730017415,-4.6042966644204935,-54.27826668145055,0.6195004796158428,3.1471350969901164,1.4221783720504995,1.387836703315127,0.5227082166353837,-0.08036013653273007,-0.9473344658668483,-0.3377925145201058,-0.4860162742221239,0.18293507747200516,-0.5519917827187631,-0.05562085108707839,0.3906278285995917,0.0,0.0,0.0
204677.7167752,1789846,0.03549729250064836,0,False,x_w_outside_launch_gate,3.1297299798580007,1.4212336942875492,1.3906475993849583,29.04695727459344,-5.106242783721476,-53.678792792294416,2.140996648309601,3.1297299798580007,1.4212336942875492,1.3906475993849583,0.5069650421277742,-0.08912074898214047,-0.9368716727213382,-1.1844495559867185,-1.663010279609569,0.644470873902548,-1.8144084901498745,-0.29708809704783334,1.571643716584801,0.0,0.0,0.0
204677.7378369,1789854,0.016914342499661835,0,False,x_w_outside_launch_gate,3.084649322742056,1.4166504967983062,1.3984140767289397,26.178529344040374,-6.189515244910922,-51.75787615259455,1.168295001940526,3.084649322742056,1.4166504967983062,1.3984140767289397,0.45690153038345593,-0.10802742012607879,-0.9033453527022299,-0.6358949172181065,-0.9289539957284435,0.3124025282156823,-1.1778096601460633,-0.05937606488440657,0.9705239311297637,0.0,0.0,0.0
204677.758863,1789858,0.017933724999490728,0,False,x_w_outside_launch_gate,3.0618274949713933,1.413473357120791,1.4019711916867577,24.809305756420546,-6.627020373113756,-50.89360914518526,1.1617958326817357,3.0618274949713933,1.413473357120791,1.4019711916867577,0.43300407058352086,-0.11566332510757814,-0.8882610478065796,-0.6139567416749067,-0.9354367382828896,0.31270558814841787,-1.1090507187856784,-0.03615596906900557,0.8475575287203877,0.0,0.0,0.0
204677.779924,1789862,0.017770222499214547,0,False,x_w_outside_launch_gate,3.038966556814187,1.4100382099625492,1.4054404387789012,23.426174259144016,-7.046977097135536,-50.08084211683817,1.1056744382452472,3.038966556814187,1.4100382099625492,1.4054404387789012,0.40886387196800644,-0.12299295265764737,-0.8740755871102728,-0.5860451195212872,-0.8931391377642444,0.28525350456736726,-1.058815632011285,-0.05342676910017219,0.7529306906974045,0.0,0.0,0.0
204677.8010065,1789866,0.01756028249931627,0,False,x_w_outside_launch_gate,3.015737368319437,1.406402245404552,1.4093271239990073,22.02239827715724,-7.61418144915772,-49.49681246337729,1.1186719882231733,3.015737368319437,1.406402245404552,1.4093271239990073,0.3843633591219206,-0.13289253613207544,-0.8638823467280989,-0.5979135057414907,-0.9099097087640301,0.2568867041792276,-1.08519541254916,-0.2407044084745101,0.623832636629552,0.0,0.0,0.0
204677.82204,1789867,0.016356082499468936,0,False,x_w_outside_launch_gate,3.0101088554508144,1.4053099698925107,1.4100983688572464,21.6752782463919,-7.6724586545496605,-49.355284486992446,0.31271005467923985,3.0101088554508144,1.4053099698925107,1.4100983688572464,0.3783049716854414,-0.1339096652450258,-0.8614122175564987,-0.15983962913694189,-0.25721087888948746,0.07798355618818281,-0.3083008463402613,-0.016697043334074395,0.15001869201175302,0.0,0.0,0.0
204677.8429614,1789874,0.015789112500078906,0,False,x_w_outside_launch_gate,2.9711911535166013,1.397453407540095,1.4168095081293393,19.279375317387938,-8.255981732188733,-48.46850557146319,1.7688271108218327,2.9711911535166013,1.397453407540095,1.4168095081293393,0.3364885770161463,-0.1440940642111981,-0.8459350057432484,-0.9086650670469433,-1.478578104898837,0.3418829209256446,-1.739276504204837,-0.1993103976115626,0.7835447015783076,0.0,0.0,0.0
204677.8640302,1789878,0.0178653425001146,0,False,x_w_outside_launch_gate,2.9500248468908574,1.3914954215026096,1.4215766908793948,17.79938332321651,-8.557194153832071,-47.883501073420284,1.23793861475816,2.9500248468908574,1.3914954215026096,1.4215766908793948,0.31065784381469813,-0.14935121271677979,-0.8357247511134229,-0.5811591985185246,-1.0800913560304477,0.1677756314694324,-1.3220650147363102,-0.11196028284484037,0.6080084656080493,0.0,0.0,0.0
204677.8851656,1789882,0.017414847499597506,0,False,x_w_outside_launch_gate,2.929029872913387,1.385235516244025,1.4262130377764903,16.23016980661867,-8.271349556083203,-47.281445335049554,1.0547208187795283,2.929029872913387,1.385235516244025,1.4262130377764903,0.2832699012832671,-0.14436228333702328,-0.8252168961983282,-0.4827329148084764,-0.9307741957228202,0.11429932241272461,-1.2116915917846074,0.3253443973825508,0.41331840864961417,0.0,0.0,0.0
204677.9066623,1789885,0.017328984999761137,0,False,x_w_outside_launch_gate,2.9137064283825174,1.3803616840983912,1.4294540190568883,15.046701177334926,-7.9241673730853615,-46.81531975350758,0.7789097574700924,2.9137064283825174,1.3803616840983912,1.4294540190568883,0.2626144771082016,-0.13830281113944945,-0.8170814700726474,-0.34854704515124413,-0.6925438798028001,0.07482206991349169,-0.9248456398403698,0.3643636624396814,0.29621413947230874,0.0,0.0,0.0
204677.9278877,1789891,0.017870885000587127,0,False,x_w_outside_launch_gate,2.8860699680047173,1.369521565305988,1.4371219314128603,12.80775907956104,-7.930742149299296,-45.970765069767666,1.4423672779972179,2.8860699680047173,1.369521565305988,1.4371219314128603,0.2235375657405385,-0.13841756263196442,-0.8023412101282466,-0.5850669826945076,-1.3183145242345335,0.012915323848974314,-1.7416202676156076,0.1678451563647498,0.6670214370348873,0.0,0.0,0.0
204677.9492333,1789895,0.01691805249970633,0,False,x_w_outside_launch_gate,2.8708264496374594,1.3619686914659805,1.4427143451256406,11.744211462296947,-8.305859077813,-45.29003360297364,0.8336782431801316,2.8708264496374594,1.3619686914659805,1.4427143451256406,0.20497515806753963,-0.14496458811449675,-0.7904602047107603,-0.29102127403435446,-0.7790884462004445,-0.057855200356656644,-0.807177689161886,-0.15878157367499646,0.576617506896452,0.0,0.0,0.0
204677.9702482,1789900,0.016960577500739937,0,False,x_w_outside_launch_gate,2.8549460160781766,1.3524250999411285,1.448542199732866,11.206380025933806,-8.888336826445888,-44.43902785097456,0.9197341326133969,2.8549460160781766,1.3524250999411285,1.448542199732866,0.19558822868227244,-0.15513074264774454,-0.775607352384966,-0.26544759491233927,-0.8778933998440206,-0.0689320503081017,-0.3716186489417467,-0.3271150416303095,0.7661669123032442,0.0,0.0,0.0
204677.9912636,1789904,0.019743362499098527,0,False,x_w_outside_launch_gate,2.8435616786344466,1.3440430918578439,1.454733480414766,10.743242244075653,-9.71424954118026,-44.04156214792768,0.8510329251936526,2.8435616786344466,1.3440430918578439,1.454733480414766,0.1875049494984644,-0.16954563885394403,-0.7686702672030439,-0.1933017860406505,-0.8141421643937856,-0.1551257407181733,-0.37650362562312506,-0.667665763568531,0.5393608263246845,0.0,0.0,0.0
204678.0123164,1789908,0.016028740001365786,0,False,x_w_outside_launch_gate,2.8344906315830034,1.3344424998995459,1.4636894755186818,10.372576703781407,-11.187624211744415,-43.44580201230207,0.6535356657967291,2.8344906315830034,1.3344424998995459,1.4636894755186818,0.18103561539664612,-0.1952608779707753,-0.758272291284249,-0.07587750761464492,-0.5994328666018794,-0.2490616565110272,-0.18840340903109798,-0.936477820095301,0.5904594337060504,0.0,0.0,0.0
204678.033597,1789912,0.016731770001198194,0,False,x_w_outside_launch_gate,2.826828356088849,1.3245848265916476,1.4730440020237887,10.074812314870167,-11.803373950816171,-42.85873657359687,0.7576639101035292,2.826828356088849,1.3245848265916476,1.4730440020237887,0.17583864641495608,-0.20600773828587343,-0.7480260664541785,-0.04504814021544157,-0.6758876156471726,-0.33941301794609835,-0.1548486415726338,-0.47300598929040916,0.5782322199035792,0.0,0.0,0.0
204678.0551694,1789917,0.01719053749989732,0,False,x_w_outside_launch_gate,2.818143395191232,1.3116448913729952,1.487760940990817,9.443736233181987,-12.048866172177984,-42.43276385889947,0.9960451478744412,2.818143395191232,1.3116448913729952,1.487760940990817,0.16482429095891266,-0.2102923858366718,-0.7405914400590503,-0.03892325989305104,-0.8236021249022352,-0.558811646532209,-0.427119451951944,-0.16719128653289791,0.3867924733888299,0.0,0.0,0.0
204678.0764584,1789921,0.017974584999609054,0,False,x_w_outside_launch_gate,2.8121860973991417,1.3003259718933966,1.5013371567038367,8.550045899034286,-12.038908519448936,-41.981141114535916,0.9073106040082349,2.8121860973991417,1.3003259718933966,1.5013371567038367,0.14922645213478694,-0.21011859201077973,-0.7327091361930136,0.007525032365790163,-0.701147191717217,-0.5758025022355688,-0.6554575601944191,0.04609136081359297,0.36810453678020744,0.0,0.0,0.0
204678.0974924,1789926,0.015440727501381524,0,False,x_w_outside_launch_gate,2.8064075461082973,1.285480144873966,1.518226512313182,7.47369112356189,-11.511070985239494,-41.303718418315704,0.9815053634168222,2.8064075461082973,1.285480144873966,1.518226512313182,0.13044051738322934,-0.20090608912321675,-0.7208858797162336,0.07996702284136484,-0.725593028092439,-0.656104268586573,-0.6954197685800034,0.43040889829304557,0.43334340302738056,0.0,0.0,0.0
204678.1184561,1789930,0.01614259500100017,0,False,x_w_outside_launch_gate,2.802989810782718,1.2735310589285895,1.531635549004964,6.638904123571006,-11.152446283256152,-40.597907620864746,0.9052862743723878,2.802989810782718,1.2735310589285895,1.531635549004964,0.11587073568054254,-0.194646907294624,-0.7085671574045875,0.1188807310784489,-0.6389726494767385,-0.6301781998498273,-0.6069898133057443,0.3782941381422266,0.545855361520466,0.0,0.0,0.0
204678.1397001,1789933,0.016532540001301454,0,False,x_w_outside_launch_gate,2.800950489628936,1.264349788501463,1.5416563288314242,5.981355995977213,-10.965272428779405,-40.10137767287629,0.6818018920794087,2.800950489628936,1.264349788501463,1.5416563288314242,0.10439435586370707,-0.19138010726035604,-0.6999010749774328,0.11457631278343876,-0.46757504511945985,-0.48280396205245485,-0.48476538031950717,0.21258090164919857,0.40409055288494655,0.0,0.0,0.0
204678.1607709,1789938,0.016014542499756458,0,False,x_w_outside_launch_gate,2.798309821756627,1.2494757340805105,1.5572917713135965,5.2054893541707585,-10.373590203907803,-39.083237759931315,0.9799379692314425,2.798309821756627,1.2494757340805105,1.5572917713135965,0.09085292840779295,-0.1810533043108211,-0.6821311812505746,0.19635338980270833,-0.6615765275929273,-0.6957300252199223,-0.4768947868847995,0.5242692536478064,0.7352995214312906,0.0,0.0,0.0
204678.181841,1789942,0.01650693499922523,0,False,x_w_outside_launch_gate,2.797511516365308,1.237070614322929,1.5687755081804875,4.547314689831208,-10.120676516282252,-38.3756149580095,0.833969698909487,2.797511516365308,1.237070614322929,1.5687755081804875,0.07936561346185929,-0.1766391277383948,-0.6697808334948512,0.23681407381920672,-0.5520660330368924,-0.578487379557446,-0.45486443897455725,0.27991020061911126,0.5847915600470607,0.0,0.0,0.0
204678.2032338,1789947,0.01680523249993611,0,False,x_w_outside_launch_gate,2.797402036185672,1.2215481570133113,1.581544181723002,3.9733434818755264,-9.795409257512029,-37.355917518695065,0.9428530480923986,2.797402036185672,1.2215481570133113,1.581544181723002,0.06934792607138357,-0.170962143123918,-0.6519837558046593,0.3252912261986936,-0.6265272205241893,-0.6249969043103422,-0.3397757628925128,0.32193016812510084,0.7938557333407905,0.0,0.0,0.0
204678.2247992,1789951,0.016463455000659145,0,False,x_w_outside_launch_gate,2.798249850648254,1.2091107621693857,1.5907078511273478,3.7073839285474515,-9.664181501472397,-36.53841666600305,0.7227578855462735,2.798249850648254,1.2091107621693857,1.5907078511273478,0.06470605618867523,-0.16867178671102256,-0.6377156742873225,0.2958790743511142,-0.4745714756203445,-0.4578388897941904,-0.11811240541600883,0.1572220373653875,0.6457000654578607,0.0,0.0,0.0
204678.2458209,1789955,0.017506147500615882,0,False,x_w_outside_launch_gate,2.799181961648009,1.1962660744011153,1.5991663784914651,3.5334658126557277,-9.560630126263877,-35.736077285815206,0.7656668310182837,2.799181961648009,1.1962660744011153,1.5991663784914651,0.06167061243749957,-0.16686447426866585,-0.623712210384634,0.3328612147901519,-0.5189290048130595,-0.4540504330729496,-0.04221379700120839,0.13443147936131597,0.6798649657911122,0.0,0.0,0.0
204678.2669764,1789959,0.016827805000112037,0,False,x_w_outside_launch_gate,2.800298366053562,1.1822767867453128,1.6070671135864092,3.4795871471040565,-9.632229906933405,-35.03692245405733,0.738645578173139,2.800298366053562,1.1822767867453128,1.6070671135864092,0.06073025232704206,-0.16811412618505492,-0.6115096565892322,0.34198632315074917,-0.5199065518402618,-0.39791936656329174,0.044510650250612745,-0.013562199117402822,0.5610875259003217,0.0,0.0,0.0
204678.2880318,1789963,0.016644822500684754,0,False,x_w_outside_launch_gate,2.8019129064713457,1.1679603251938806,1.6147018610703303,3.3612245668655873,-9.581158436581486,-34.37586424984543,0.7684986159666548,2.8019129064713457,1.1679603251938806,1.6147018610703303,0.058664435590724796,-0.16722276087357923,-0.5999720143784133,0.3758857989259794,-0.5386827463811336,-0.3988995959633471,-0.003309658893625333,0.06740923353824288,0.5362888736319354,0.0,0.0,0.0
204678.3090603,1789968,0.016415682499388868,0,False,x_w_outside_launch_gate,2.8046937961473635,1.1494989296912914,1.623839813388873,3.32683598225489,-9.366903503257639,-33.34978943137809,0.9615665573513373,2.8046937961473635,1.1494989296912914,1.623839813388873,0.05806424156416747,-0.1634833068484372,-0.5820636304243552,0.49832198966613567,-0.6719484209104388,-0.4740999456524481,0.1008224710844592,0.21265824295296318,0.7986389312381281,0.0,0.0,0.0
204678.3299722,1789972,0.016860882498765068,0,False,x_w_outside_launch_gate,2.807866688868475,1.1341910050498898,1.6312315068519383,3.1888510092743765,-9.39134012466809,-32.77859581592491,0.851278105249999,2.807866688868475,1.1341910050498898,1.6312315068519383,0.0556559494673821,-0.16390980635011293,-0.5720944211683268,0.4695541589758967,-0.5753092269415419,-0.4161881757839743,-0.027517008481929377,0.021431351601130154,0.5037323255391717,0.0,0.0,0.0
204678.3510977,1789975,0.016269747500429504,0,False,x_w_outside_launch_gate,2.810554625462154,1.1221216222840809,1.6366506981391158,3.0315116744982533,-9.325439786242969,-32.21031811953793,0.6358118690877588,2.810554625462154,1.1221216222840809,1.6366506981391158,0.052909860032641136,-0.162759628466416,-0.5621761043007254,0.36191259671413845,-0.42999574156603115,-0.2972871800928819,-0.05079606256077846,0.07294290726569443,0.4503857935061168,0.0,0.0,0.0
204678.3721357,1789980,0.019226327500400934,0,False,x_w_outside_launch_gate,2.815704614444517,1.101647226175089,1.645154174010642,2.6506814738033873,-9.098884871910608,-31.288161543964893,1.1969939331378392,2.815704614444517,1.101647226175089,1.645154174010642,0.04626311913948493,-0.1588054992747426,-0.5460814358380599,0.707897545758395,-0.8056347488761989,-0.5316278699252123,-0.20928856316656522,0.24007846375096425,0.8266406099701527,0.0,0.0,0.0
204678.3931362,1789984,0.016777354999946356,0,False,x_w_outside_launch_gate,2.8198082207994055,1.086043779148343,1.6510861100765952,2.405275524199623,-8.79249933699806,-30.545816123677092,0.758264569915829,2.8198082207994055,1.086043779148343,1.6510861100765952,0.04197997731491597,-0.15345806291003464,-0.5331250640669367,0.45846586753075563,-0.5145098561072062,-0.31631284240044816,-0.10439231650829806,0.25027861958513997,0.5519621981715052,0.0,0.0,0.0
204678.4140858,1789985,0.017033854999469286,0,False,x_w_outside_launch_gate,2.820960486186971,1.082031972199708,1.6526268566780908,2.315013035470916,-8.74633800776971,-30.341912212223427,0.2546276368549938,2.820960486186971,1.082031972199708,1.6526268566780908,0.04040459969555576,-0.15265239572790282,-0.5295662694543752,0.15659523257784402,-0.17014766047039115,-0.10659709292800637,-0.053920140867619565,0.060697508060918566,0.19625393947680708,0.0,0.0,0.0
204678.4647201,1789986,0.08293044999953797,0,False,x_w_outside_launch_gate,2.82204815372602,1.0782161507871206,1.6538613604394428,2.2607782884145236,-8.605740175154645,-30.1338882964041,0.2546276368549938,2.82204815372602,1.0782161507871206,1.6538613604394428,0.03945802479043541,-0.15019850062760207,-0.5259355672004364,0.1562770263557765,-0.1706509096714899,-0.10625907731599935,-0.054407442316725,0.06051464514200548,0.19638560745917039,0.0,0.0,0.0
204678.4861292,1789993,0.06822669249918326,0,False,x_w_outside_launch_gate,2.8294084244095075,1.0511017531028573,1.6614699224027234,1.895625462530114,-8.109652348572862,-28.825698397766683,0.8017508636933836,2.8294084244095075,1.0511017531028573,1.6614699224027234,0.03308490570579089,-0.1415401346746873,-0.5031033462278827,0.5027023083365469,-0.5655715637562295,-0.2649974394150386,-0.08713543794768334,0.2587093198100749,0.6144089588138442,0.0,0.0,0.0
204678.5077389,1790007,0.01735088250021851,0,False,x_w_outside_launch_gate,2.84145056477002,1.0043666916370289,1.665649809439317,2.9902844902326713,-7.496151943760596,-26.217076583234558,0.6683295764945812,2.84145056477002,1.0043666916370289,1.665649809439317,0.052190309925880335,-0.1308325326483952,-0.45757430662494825,0.4226587383214413,-0.5102977349180493,-0.08729396013162635,0.3454772891989823,0.18001964694967776,0.6142024652672313,0.0,0.0,0.0
204678.5297284,1790012,0.015757115000365474,0,False,x_w_outside_launch_gate,2.844638042213126,0.9896334404911009,1.66482427159278,3.6517220487278337,-7.285666729223389,-25.315251247398738,0.6503387181231138,2.844638042213126,0.9896334404911009,1.66482427159278,0.06373457311797351,-0.1271588726279543,-0.44183448523670954,0.3974481381389869,-0.5146000364301154,0.012736886824951232,0.5698000375927152,0.19984688413113158,0.6578791629246823,0.0,0.0,0.0
204678.5512771,1790017,0.014072544999109702,0,False,x_w_outside_launch_gate,2.8463020782693764,0.9753571787322131,1.6636925762282635,4.142808889631584,-6.915140592556517,-24.682800312346824,0.6136841692174618,2.8463020782693764,0.9753571787322131,1.6636925762282635,0.07230565540496152,-0.1206919715784229,-0.43079613406273687,0.32434181650915245,-0.5189590390970101,0.0457401503187031,0.42767532354669374,0.3020597351349914,0.45501890550137597,0.0,0.0,0.0
204678.5728508,1790021,0.01554077500059607,0,False,x_w_outside_launch_gate,2.846936994201508,0.9645783759395221,1.6626353860309147,4.440339730980356,-6.602440344877748,-24.235788692414545,0.5458751129305834,2.846936994201508,0.9645783759395221,1.6626353860309147,0.07749854821272648,-0.11523432268462663,-0.4229943095002451,0.2588285330864429,-0.4768921451747287,0.059676722831794024,0.31292748574030005,0.301035244670034,0.3708322938751201,0.0,0.0,0.0
204678.5942711,1790025,0.015722657499983982,0,False,x_w_outside_launch_gate,2.847106575153532,0.9546136098238207,1.6617124031986281,4.641008034953239,-6.2509992145246605,-23.836536740418815,0.4750847706269557,2.847106575153532,0.9546136098238207,1.6617124031986281,0.0810008708214461,-0.10910051783303466,-0.41602604839290525,0.20371059632389643,-0.4254588032776873,0.05650078707901131,0.20764788116159993,0.31258340242676197,0.3055961876442748,0.0,0.0,0.0
204678.6158147,1790028,0.02405271750072252,0,False,x_w_outside_launch_gate,2.846895924481138,0.9472836740519808,1.6611649596145837,4.6259505410559,-5.896363970969083,-23.621090522819518,0.5418202320140908,2.846895924481138,0.9472836740519808,1.6611649596145837,0.08073806797583859,-0.10291096518937784,-0.41226580253482936,0.20949404189149787,-0.4959726831351605,0.06076600871767158,0.04679124322978656,0.45676790286158775,0.2565198228090402,0.0,0.0,0.0
