sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
807,15,Aileron_R,807,16353732,80978565,32768,0.500007629510948,16.1274205
807,15,Rudder,807,16353732,80978565,32768,0.500007629510948,16.1274205
807,15,Elevator,807,16353732,80978565,32768,0.500007629510948,16.1274205
808,15,Aileron_L,808,16373733,80998546,32768,0.500007629510948,16.1474015
808,15,Aileron_R,808,16373733,80998546,32768,0.500007629510948,16.1474015
808,15,Rudder,808,16373733,80998546,32768,0.500007629510948,16.1474015
808,15,Elevator,808,16373733,80998546,32768,0.500007629510948,16.1474015
809,15,Aileron_L,809,16385562,81018881,32768,0.500007629510948,16.1677365
809,15,Aileron_R,809,16385562,81018881,32768,0.500007629510948,16.1677365
809,15,Rudder,809,16385562,81018881,32768,0.500007629510948,16.1677365
809,15,Elevator,809,16385562,81018881,32768,0.500007629510948,16.1677365
810,15,Aileron_L,810,16416845,81039600,32768,0.500007629510948,16.1884555
810,15,Aileron_R,810,16416845,81039600,32768,0.500007629510948,16.1884555
810,15,Rudder,810,16416845,81039600,32768,0.500007629510948,16.1884555
810,15,Elevator,810,16416845,81039600,32768,0.500007629510948,16.1884555
811,15,Aileron_L,811,16430053,81058916,32768,0.500007629510948,16.2077715
811,15,Aileron_R,811,16430053,81058916,32768,0.500007629510948,16.2077715
811,15,Rudder,811,16430053,81058916,32768,0.500007629510948,16.2077715
811,15,Elevator,811,16430053,81058916,32768,0.500007629510948,16.2077715
812,15,Aileron_L,812,16447315,81078842,32768,0.500007629510948,16.2276975
812,15,Aileron_R,812,16447315,81078842,32768,0.500007629510948,16.2276975
812,15,Rudder,812,16447315,81078842,32768,0.500007629510948,16.2276975
812,15,Elevator,812,16447315,81078842,32768,0.500007629510948,16.2276975
813,15,Aileron_L,813,16478566,81098657,32768,0.500007629510948,16.2475125
813,15,Aileron_R,813,16478566,81098657,32768,0.500007629510948,16.2475125
813,15,Rudder,813,16478566,81098657,32768,0.500007629510948,16.2475125
813,15,Elevator,813,16478566,81098657,32768,0.500007629510948,16.2475125
814,15,Aileron_L,814,16494374,81118517,32768,0.500007629510948,16.2673725
814,15,Aileron_R,814,16494374,81118517,32768,0.500007629510948,16.2673725
814,15,Rudder,814,16494374,81118517,32768,0.500007629510948,16.2673725
814,15,Elevator,814,16494374,81118517,32768,0.500007629510948,16.2673725
815,15,Aileron_L,815,16509708,81138531,32768,0.500007629510948,16.2873865
815,15,Aileron_R,815,16509708,81138531,32768,0.500007629510948,16.2873865
815,15,Rudder,815,16509708,81138531,32768,0.500007629510948,16.2873865
815,15,Elevator,815,16509708,81138531,32768,0.500007629510948,16.2873865
816,15,Aileron_L,816,16524932,81158517,32768,0.500007629510948,16.3073725
816,15,Aileron_R,816,16524932,81158517,32768,0.500007629510948,16.3073725
816,15,Rudder,816,16524932,81158517,32768,0.500007629510948,16.3073725
816,15,Elevator,816,16524932,81158517,32768,0.500007629510948,16.3073725
817,15,Aileron_L,817,16557453,81178587,32768,0.500007629510948,16.3274425
817,15,Aileron_R,817,16557453,81178587,32768,0.500007629510948,16.3274425
817,15,Rudder,817,16557453,81178587,32768,0.500007629510948,16.3274425
817,15,Elevator,817,16557453,81178587,32768,0.500007629510948,16.3274425
818,15,Aileron_L,818,16573471,81198501,32768,0.500007629510948,16.3473565
818,15,Aileron_R,818,16573471,81198501,32768,0.500007629510948,16.3473565
818,15,Rudder,818,16573471,81198501,32768,0.500007629510948,16.3473565
818,15,Elevator,818,16573471,81198501,32768,0.500007629510948,16.3473565
819,15,Aileron_L,819,16588989,81218531,32768,0.500007629510948,16.3673865
819,15,Aileron_R,819,16588989,81218531,32768,0.500007629510948,16.3673865
819,15,Rudder,819,16588989,81218531,32768,0.500007629510948,16.3673865
819,15,Elevator,819,16588989,81218531,32768,0.500007629510948,16.3673865
820,15,Aileron_L,820,16618520,81238526,32768,0.500007629510948,16.3873815
820,15,Aileron_R,820,16618520,81238526,32768,0.500007629510948,16.3873815
820,15,Rudder,820,16618520,81238526,32768,0.500007629510948,16.3873815
820,15,Elevator,820,16618520,81238526,32768,0.500007629510948,16.3873815
821,15,Aileron_L,821,16634356,81258532,32768,0.500007629510948,16.4073875
821,15,Aileron_R,821,16634356,81258532,32768,0.500007629510948,16.4073875
821,15,Rudder,821,16634356,81258532,32768,0.500007629510948,16.4073875
821,15,Elevator,821,16634356,81258532,32768,0.500007629510948,16.4073875
822,15,Aileron_L,822,16649463,81278830,32768,0.500007629510948,16.4276855
822,15,Aileron_R,822,16649463,81278830,32768,0.500007629510948,16.4276855
822,15,Rudder,822,16649463,81278830,32768,0.500007629510948,16.4276855
822,15,Elevator,822,16649463,81278830,32768,0.500007629510948,16.4276855
823,15,Aileron_L,823,16664256,81298575,32768,0.500007629510948,16.4474305
823,15,Aileron_R,823,16664256,81298575,32768,0.500007629510948,16.4474305
823,15,Rudder,823,16664256,81298575,32768,0.500007629510948,16.4474305
823,15,Elevator,823,16664256,81298575,32768,0.500007629510948,16.4474305
824,15,Aileron_L,824,16696984,81318743,32768,0.500007629510948,16.4675985
824,15,Aileron_R,824,16696984,81318743,32768,0.500007629510948,16.4675985
824,15,Rudder,824,16696984,81318743,32768,0.500007629510948,16.4675985
824,15,Elevator,824,16696984,81318743,32768,0.500007629510948,16.4675985
825,15,Aileron_L,825,16712069,81339068,32768,0.500007629510948,16.4879235
825,15,Aileron_R,825,16712069,81339068,32768,0.500007629510948,16.4879235
825,15,Rudder,825,16712069,81339068,32768,0.500007629510948,16.4879235
825,15,Elevator,825,16712069,81339068,32768,0.500007629510948,16.4879235
826,15,Aileron_L,826,16728720,81358626,32768,0.500007629510948,16.5074815
826,15,Aileron_R,826,16728720,81358626,32768,0.500007629510948,16.5074815
826,15,Rudder,826,16728720,81358626,32768,0.500007629510948,16.5074815
826,15,Elevator,826,16728720,81358626,32768,0.500007629510948,16.5074815
827,15,Aileron_L,827,16744208,81378551,32768,0.500007629510948,16.5274065
827,15,Aileron_R,827,16744208,81378551,32768,0.500007629510948,16.5274065
827,15,Rudder,827,16744208,81378551,32768,0.500007629510948,16.5274065
827,15,Elevator,827,16744208,81378551,32768,0.500007629510948,16.5274065
828,15,Aileron_L,828,16775507,81399324,32768,0.500007629510948,16.5481795
828,15,Aileron_R,828,16775507,81399324,32768,0.500007629510948,16.5481795
828,15,Rudder,828,16775507,81399324,32768,0.500007629510948,16.5481795
828,15,Elevator,828,16775507,81399324,32768,0.500007629510948,16.5481795
829,15,Aileron_L,829,16789985,81418888,32768,0.500007629510948,16.5677435
829,15,Aileron_R,829,16789985,81418888,32768,0.500007629510948,16.5677435
829,15,Rudder,829,16789985,81418888,32768,0.500007629510948,16.5677435
829,15,Elevator,829,16789985,81418888,32768,0.500007629510948,16.5677435
830,15,Aileron_L,830,16806171,81439100,32768,0.500007629510948,16.5879555
830,15,Aileron_R,830,16806171,81439100,32768,0.500007629510948,16.5879555
830,15,Rudder,830,16806171,81439100,32768,0.500007629510948,16.5879555
830,15,Elevator,830,16806171,81439100,32768,0.500007629510948,16.5879555
831,15,Aileron_L,831,16836600,81458631,16384,0.250003814755474,16.6074865
831,15,Aileron_R,831,16836600,81458631,16384,0.250003814755474,16.6074865
831,15,Rudder,831,16836600,81458631,16384,0.250003814755474,16.6074865
831,15,Elevator,831,16836600,81458631,16384,0.250003814755474,16.6074865
832,15,Aileron_L,832,16852864,81478622,16384,0.250003814755474,16.6274775
832,15,Aileron_R,832,16852864,81478622,16384,0.250003814755474,16.6274775
832,15,Rudder,832,16852864,81478622,16384,0.250003814755474,16.6274775
832,15,Elevator,832,16852864,81478622,16384,0.250003814755474,16.6274775
833,15,Aileron_L,833,16868480,81498550,16384,0.250003814755474,16.6474055
833,15,Aileron_R,833,16868480,81498550,16384,0.250003814755474,16.6474055
833,15,Rudder,833,16868480,81498550,16384,0.250003814755474,16.6474055
833,15,Elevator,833,16868480,81498550,16384,0.250003814755474,16.6474055
834,15,Aileron_L,834,16883728,81518493,16384,0.250003814755474,16.6673485
834,15,Aileron_R,834,16883728,81518493,16384,0.250003814755474,16.6673485
834,15,Rudder,834,16883728,81518493,16384,0.250003814755474,16.6673485
834,15,Elevator,834,16883728,81518493,16384,0.250003814755474,16.6673485
835,15,Aileron_L,835,16915759,81538691,16384,0.250003814755474,16.6875465
835,15,Aileron_R,835,16915759,81538691,16384,0.250003814755474,16.6875465
835,15,Rudder,835,16915759,81538691,16384,0.250003814755474,16.6875465
835,15,Elevator,835,16915759,81538691,16384,0.250003814755474,16.6875465
836,15,Aileron_L,836,16929684,81558508,16384,0.250003814755474,16.7073635
836,15,Aileron_R,836,16929684,81558508,16384,0.250003814755474,16.7073635
836,15,Rudder,836,16929684,81558508,16384,0.250003814755474,16.7073635
836,15,Elevator,836,16929684,81558508,16384,0.250003814755474,16.7073635
837,15,Aileron_L,837,16946579,81578552,16384,0.250003814755474,16.7274075
837,15,Aileron_R,837,16946579,81578552,16384,0.250003814755474,16.7274075
837,15,Rudder,837,16946579,81578552,16384,0.250003814755474,16.7274075
837,15,Elevator,837,16946579,81578552,16384,0.250003814755474,16.7274075
838,15,Aileron_L,838,16977152,81598789,16384,0.250003814755474,16.7476445
838,15,Aileron_R,838,16977152,81598789,16384,0.250003814755474,16.7476445
838,15,Rudder,838,16977152,81598789,16384,0.250003814755474,16.7476445
838,15,Elevator,838,16977152,81598789,16384,0.250003814755474,16.7476445
839,15,Aileron_L,839,16991107,81618538,16384,0.250003814755474,16.7673935
839,15,Aileron_R,839,16991107,81618538,16384,0.250003814755474,16.7673935
839,15,Rudder,839,16991107,81618538,16384,0.250003814755474,16.7673935
839,15,Elevator,839,16991107,81618538,16384,0.250003814755474,16.7673935
840,15,Aileron_L,840,17008297,81638594,16384,0.250003814755474,16.7874495
840,15,Aileron_R,840,17008297,81638594,16384,0.250003814755474,16.7874495
840,15,Rudder,840,17008297,81638594,16384,0.250003814755474,16.7874495
840,15,Elevator,840,17008297,81638594,16384,0.250003814755474,16.7874495
841,15,Aileron_L,841,17038531,81658564,32768,0.500007629510948,16.8074195
841,15,Aileron_R,841,17038531,81658564,32768,0.500007629510948,16.8074195
841,15,Rudder,841,17038531,81658564,32768,0.500007629510948,16.8074195
841,15,Elevator,841,17038531,81658564,32768,0.500007629510948,16.8074195
842,15,Aileron_L,842,17054648,81678467,32768,0.500007629510948,16.8273225
842,15,Aileron_R,842,17054648,81678467,32768,0.500007629510948,16.8273225
842,15,Rudder,842,17054648,81678467,32768,0.500007629510948,16.8273225
842,15,Elevator,842,17054648,81678467,32768,0.500007629510948,16.8273225
843,15,Aileron_L,843,17070699,81699157,32768,0.500007629510948,16.8480125
843,15,Aileron_R,843,17070699,81699157,32768,0.500007629510948,16.8480125
843,15,Rudder,843,17070699,81699157,32768,0.500007629510948,16.8480125
843,15,Elevator,843,17070699,81699157,32768,0.500007629510948,16.8480125
844,15,Aileron_L,844,17087540,81718991,32768,0.500007629510948,16.8678465
844,15,Aileron_R,844,17087540,81718991,32768,0.500007629510948,16.8678465
844,15,Rudder,844,17087540,81718991,32768,0.500007629510948,16.8678465
844,15,Elevator,844,17087540,81718991,32768,0.500007629510948,16.8678465
845,15,Aileron_L,845,17116276,81738680,32768,0.500007629510948,16.8875355
845,15,Aileron_R,845,17116276,81738680,32768,0.500007629510948,16.8875355
845,15,Rudder,845,17116276,81738680,32768,0.500007629510948,16.8875355
845,15,Elevator,845,17116276,81738680,32768,0.500007629510948,16.8875355
846,15,Aileron_L,846,17132816,81758741,32768,0.500007629510948,16.9075965
846,15,Aileron_R,846,17132816,81758741,32768,0.500007629510948,16.9075965
846,15,Rudder,846,17132816,81758741,32768,0.500007629510948,16.9075965
846,15,Elevator,846,17132816,81758741,32768,0.500007629510948,16.9075965
847,15,Aileron_L,847,17146159,81779218,32768,0.500007629510948,16.9280735
847,15,Aileron_R,847,17146159,81779218,32768,0.500007629510948,16.9280735
847,15,Rudder,847,17146159,81779218,32768,0.500007629510948,16.9280735
847,15,Elevator,847,17146159,81779218,32768,0.500007629510948,16.9280735
848,15,Aileron_L,848,17182140,81798639,32768,0.500007629510948,16.9474945
848,15,Aileron_R,848,17182140,81798639,32768,0.500007629510948,16.9474945
848,15,Rudder,848,17182140,81798639,32768,0.500007629510948,16.9474945
848,15,Elevator,848,17182140,81798639,32768,0.500007629510948,16.9474945
849,15,Aileron_L,849,17193104,81818519,32768,0.500007629510948,16.9673745
849,15,Aileron_R,849,17193104,81818519,32768,0.500007629510948,16.9673745
849,15,Rudder,849,17193104,81818519,32768,0.500007629510948,16.9673745
849,15,Elevator,849,17193104,81818519,32768,0.500007629510948,16.9673745
850,15,Aileron_L,850,17210262,81838525,32768,0.500007629510948,16.9873805
850,15,Aileron_R,850,17210262,81838525,32768,0.500007629510948,16.9873805
850,15,Rudder,850,17210262,81838525,32768,0.500007629510948,16.9873805
850,15,Elevator,850,17210262,81838525,32768,0.500007629510948,16.9873805
851,15,Aileron_L,851,17224854,81858509,32768,0.500007629510948,17.0073645
851,15,Aileron_R,851,17224854,81858509,32768,0.500007629510948,17.0073645
851,15,Rudder,851,17224854,81858509,32768,0.500007629510948,17.0073645
851,15,Elevator,851,17224854,81858509,32768,0.500007629510948,17.0073645
852,15,Aileron_L,852,17256721,81878621,32768,0.500007629510948,17.0274765
852,15,Aileron_R,852,17256721,81878621,32768,0.500007629510948,17.0274765
852,15,Rudder,852,17256721,81878621,32768,0.500007629510948,17.0274765
852,15,Elevator,852,17256721,81878621,32768,0.500007629510948,17.0274765
853,15,Aileron_L,853,17272503,81898488,32768,0.500007629510948,17.0473435
853,15,Aileron_R,853,17272503,81898488,32768,0.500007629510948,17.0473435
853,15,Rudder,853,17272503,81898488,32768,0.500007629510948,17.0473435
853,15,Elevator,853,17272503,81898488,32768,0.500007629510948,17.0473435
854,15,Aileron_L,854,17288200,81918535,32768,0.500007629510948,17.0673905
854,15,Aileron_R,854,17288200,81918535,32768,0.500007629510948,17.0673905
854,15,Rudder,854,17288200,81918535,32768,0.500007629510948,17.0673905
854,15,Elevator,854,17288200,81918535,32768,0.500007629510948,17.0673905
855,15,Aileron_L,855,17303712,81938537,32768,0.500007629510948,17.0873925
855,15,Aileron_R,855,17303712,81938537,32768,0.500007629510948,17.0873925
855,15,Rudder,855,17303712,81938537,32768,0.500007629510948,17.0873925
855,15,Elevator,855,17303712,81938537,32768,0.500007629510948,17.0873925
856,15,Aileron_L,856,17335865,81958461,32768,0.500007629510948,17.1073165
856,15,Aileron_R,856,17335865,81958461,32768,0.500007629510948,17.1073165
856,15,Rudder,856,17335865,81958461,32768,0.500007629510948,17.1073165
856,15,Elevator,856,17335865,81958461,32768,0.500007629510948,17.1073165
857,15,Aileron_L,857,17349102,81978634,32768,0.500007629510948,17.1274895
857,15,Aileron_R,857,17349102,81978634,32768,0.500007629510948,17.1274895
857,15,Rudder,857,17349102,81978634,32768,0.500007629510948,17.1274895
857,15,Elevator,857,17349102,81978634,32768,0.500007629510948,17.1274895
858,15,Aileron_L,858,17364911,81998562,32768,0.500007629510948,17.1474175
858,15,Aileron_R,858,17364911,81998562,32768,0.500007629510948,17.1474175
858,15,Rudder,858,17364911,81998562,32768,0.500007629510948,17.1474175
858,15,Elevator,858,17364911,81998562,32768,0.500007629510948,17.1474175
859,15,Aileron_L,859,17396737,82019059,32768,0.500007629510948,17.1679145
859,15,Aileron_R,859,17396737,82019059,32768,0.500007629510948,17.1679145
859,15,Rudder,859,17396737,82019059,32768,0.500007629510948,17.1679145
859,15,Elevator,859,17396737,82019059,32768,0.500007629510948,17.1679145
860,15,Aileron_L,860,17412364,82038505,32768,0.500007629510948,17.1873605
860,15,Aileron_R,860,17412364,82038505,32768,0.500007629510948,17.1873605
860,15,Rudder,860,17412364,82038505,32768,0.500007629510948,17.1873605
860,15,Elevator,860,17412364,82038505,32768,0.500007629510948,17.1873605
861,15,Aileron_L,861,17428696,82058508,32768,0.500007629510948,17.2073635
861,15,Aileron_R,861,17428696,82058508,32768,0.500007629510948,17.2073635
861,15,Rudder,861,17428696,82058508,32768,0.500007629510948,17.2073635
861,15,Elevator,861,17428696,82058508,32768,0.500007629510948,17.2073635
862,15,Aileron_L,862,17444507,82078574,32768,0.500007629510948,17.2274295
862,15,Aileron_R,862,17444507,82078574,32768,0.500007629510948,17.2274295
862,15,Rudder,862,17444507,82078574,32768,0.500007629510948,17.2274295
862,15,Elevator,862,17444507,82078574,32768,0.500007629510948,17.2274295
863,15,Aileron_L,863,17475717,82098532,32768,0.500007629510948,17.2473875
863,15,Aileron_R,863,17475717,82098532,32768,0.500007629510948,17.2473875
863,15,Rudder,863,17475717,82098532,32768,0.500007629510948,17.2473875
863,15,Elevator,863,17475717,82098532,32768,0.500007629510948,17.2473875
864,15,Aileron_L,864,17491210,82118971,32768,0.500007629510948,17.2678265
864,15,Aileron_R,864,17491210,82118971,32768,0.500007629510948,17.2678265
864,15,Rudder,864,17491210,82118971,32768,0.500007629510948,17.2678265
864,15,Elevator,864,17491210,82118971,32768,0.500007629510948,17.2678265
865,15,Aileron_L,865,17508696,82138644,32768,0.500007629510948,17.2874995
865,15,Aileron_R,865,17508696,82138644,32768,0.500007629510948,17.2874995
865,15,Rudder,865,17508696,82138644,32768,0.500007629510948,17.2874995
865,15,Elevator,865,17508696,82138644,32768,0.500007629510948,17.2874995
866,15,Aileron_L,866,17545007,82158983,32768,0.500007629510948,17.3078385
866,15,Aileron_R,866,17545007,82158983,32768,0.500007629510948,17.3078385
866,15,Rudder,866,17545007,82158983,32768,0.500007629510948,17.3078385
866,15,Elevator,866,17545007,82158983,32768,0.500007629510948,17.3078385
867,15,Aileron_L,867,17554758,82178700,32768,0.500007629510948,17.3275555
867,15,Aileron_R,867,17554758,82178700,32768,0.500007629510948,17.3275555
867,15,Rudder,867,17554758,82178700,32768,0.500007629510948,17.3275555
867,15,Elevator,867,17554758,82178700,32768,0.500007629510948,17.3275555
868,15,Aileron_L,868,17571084,82198832,32768,0.500007629510948,17.3476875
868,15,Aileron_R,868,17571084,82198832,32768,0.500007629510948,17.3476875
868,15,Rudder,868,17571084,82198832,32768,0.500007629510948,17.3476875
868,15,Elevator,868,17571084,82198832,32768,0.500007629510948,17.3476875
869,15,Aileron_L,869,17585319,82218602,32768,0.500007629510948,17.3674575
869,15,Aileron_R,869,17585319,82218602,32768,0.500007629510948,17.3674575
869,15,Rudder,869,17585319,82218602,32768,0.500007629510948,17.3674575
869,15,Elevator,869,17585319,82218602,32768,0.500007629510948,17.3674575
870,15,Aileron_L,870,17617630,82238716,32768,0.500007629510948,17.3875715
870,15,Aileron_R,870,17617630,82238716,32768,0.500007629510948,17.3875715
870,15,Rudder,870,17617630,82238716,32768,0.500007629510948,17.3875715
870,15,Elevator,870,17617630,82238716,32768,0.500007629510948,17.3875715
871,15,Aileron_L,871,17633901,82258504,32768,0.500007629510948,17.4073595
871,15,Aileron_R,871,17633901,82258504,32768,0.500007629510948,17.4073595
871,15,Rudder,871,17633901,82258504,32768,0.500007629510948,17.4073595
871,15,Elevator,871,17633901,82258504,32768,0.500007629510948,17.4073595
872,15,Aileron_L,872,17647174,82278815,32768,0.500007629510948,17.4276705
872,15,Aileron_R,872,17647174,82278815,32768,0.500007629510948,17.4276705
872,15,Rudder,872,17647174,82278815,32768,0.500007629510948,17.4276705
872,15,Elevator,872,17647174,82278815,32768,0.500007629510948,17.4276705
873,15,Aileron_L,873,17663328,82298529,32768,0.500007629510948,17.4473845
873,15,Aileron_R,873,17663328,82298529,32768,0.500007629510948,17.4473845
873,15,Rudder,873,17663328,82298529,32768,0.500007629510948,17.4473845
873,15,Elevator,873,17663328,82298529,32768,0.500007629510948,17.4473845
874,15,Aileron_L,874,17696570,82318526,32768,0.500007629510948,17.4673815
874,15,Aileron_R,874,17696570,82318526,32768,0.500007629510948,17.4673815
874,15,Rudder,874,17696570,82318526,32768,0.500007629510948,17.4673815
874,15,Elevator,874,17696570,82318526,32768,0.500007629510948,17.4673815
875,15,Aileron_L,875,17717760,82338601,32768,0.500007629510948,17.4874565
875,15,Aileron_R,875,17717760,82338601,32768,0.500007629510948,17.4874565
875,15,Rudder,875,17717760,82338601,32768,0.500007629510948,17.4874565
875,15,Elevator,875,17717760,82338601,32768,0.500007629510948,17.4874565
876,15,Aileron_L,876,17729952,82359469,32768,0.500007629510948,17.5083245
876,15,Aileron_R,876,17729952,82359469,32768,0.500007629510948,17.5083245
876,15,Rudder,876,17729952,82359469,32768,0.500007629510948,17.5083245
876,15,Elevator,876,17729952,82359469,32768,0.500007629510948,17.5083245
877,15,Aileron_L,877,17763232,82378825,32768,0.500007629510948,17.5276805
877,15,Aileron_R,877,17763232,82378825,32768,0.500007629510948,17.5276805
877,15,Rudder,877,17763232,82378825,32768,0.500007629510948,17.5276805
877,15,Elevator,877,17763232,82378825,32768,0.500007629510948,17.5276805
878,15,Aileron_L,878,17774084,82398770,32768,0.500007629510948,17.5476255
878,15,Aileron_R,878,17774084,82398770,32768,0.500007629510948,17.5476255
878,15,Rudder,878,17774084,82398770,32768,0.500007629510948,17.5476255
878,15,Elevator,878,17774084,82398770,32768,0.500007629510948,17.5476255
879,15,Aileron_L,879,17789577,82418640,32768,0.500007629510948,17.5674955
879,15,Aileron_R,879,17789577,82418640,32768,0.500007629510948,17.5674955
879,15,Rudder,879,17789577,82418640,32768,0.500007629510948,17.5674955
879,15,Elevator,879,17789577,82418640,32768,0.500007629510948,17.5674955
880,15,Aileron_L,880,17806413,82438593,32768,0.500007629510948,17.5874485
880,15,Aileron_R,880,17806413,82438593,32768,0.500007629510948,17.5874485
880,15,Rudder,880,17806413,82438593,32768,0.500007629510948,17.5874485
880,15,Elevator,880,17806413,82438593,32768,0.500007629510948,17.5874485
881,15,Aileron_L,881,17835299,82458961,32768,0.500007629510948,17.6078165
881,15,Aileron_R,881,17835299,82458961,32768,0.500007629510948,17.6078165
881,15,Rudder,881,17835299,82458961,32768,0.500007629510948,17.6078165
881,15,Elevator,881,17835299,82458961,32768,0.500007629510948,17.6078165
882,15,Aileron_L,882,17852241,82478594,49151,0.749996185244526,17.6274495
882,15,Aileron_R,882,17852241,82478594,49151,0.749996185244526,17.6274495
882,15,Rudder,882,17852241,82478594,49151,0.749996185244526,17.6274495
882,15,Elevator,882,17852241,82478594,49151,0.749996185244526,17.6274495
883,15,Aileron_L,883,17867657,82498550,49151,0.749996185244526,17.6474055
883,15,Aileron_R,883,17867657,82498550,49151,0.749996185244526,17.6474055
883,15,Rudder,883,17867657,82498550,49151,0.749996185244526,17.6474055
883,15,Elevator,883,17867657,82498550,49151,0.749996185244526,17.6474055
884,15,Aileron_L,884,17883940,82518487,49151,0.749996185244526,17.6673425
884,15,Aileron_R,884,17883940,82518487,49151,0.749996185244526,17.6673425
884,15,Rudder,884,17883940,82518487,49151,0.749996185244526,17.6673425
884,15,Elevator,884,17883940,82518487,49151,0.749996185244526,17.6673425
885,15,Aileron_L,885,17915279,82538498,49151,0.749996185244526,17.6873535
885,15,Aileron_R,885,17915279,82538498,49151,0.749996185244526,17.6873535
885,15,Rudder,885,17915279,82538498,49151,0.749996185244526,17.6873535
885,15,Elevator,885,17915279,82538498,49151,0.749996185244526,17.6873535
886,15,Aileron_L,886,17929934,82558590,49151,0.749996185244526,17.7074455
886,15,Aileron_R,886,17929934,82558590,49151,0.749996185244526,17.7074455
886,15,Rudder,886,17929934,82558590,49151,0.749996185244526,17.7074455
886,15,Elevator,886,17929934,82558590,49151,0.749996185244526,17.7074455
887,15,Aileron_L,887,17944733,82578453,49151,0.749996185244526,17.7273085
887,15,Aileron_R,887,17944733,82578453,49151,0.749996185244526,17.7273085
887,15,Rudder,887,17944733,82578453,49151,0.749996185244526,17.7273085
887,15,Elevator,887,17944733,82578453,49151,0.749996185244526,17.7273085
888,15,Aileron_L,888,17976293,82598612,49151,0.749996185244526,17.7474675
888,15,Aileron_R,888,17976293,82598612,49151,0.749996185244526,17.7474675
888,15,Rudder,888,17976293,82598612,49151,0.749996185244526,17.7474675
888,15,Elevator,888,17976293,82598612,49151,0.749996185244526,17.7474675
889,15,Aileron_L,889,17991860,82619051,49151,0.749996185244526,17.7679065
889,15,Aileron_R,889,17991860,82619051,49151,0.749996185244526,17.7679065
889,15,Rudder,889,17991860,82619051,49151,0.749996185244526,17.7679065
889,15,Elevator,889,17991860,82619051,49151,0.749996185244526,17.7679065
890,15,Aileron_L,890,18006776,82638525,49151,0.749996185244526,17.7873805
890,15,Aileron_R,890,18006776,82638525,49151,0.749996185244526,17.7873805
890,15,Rudder,890,18006776,82638525,49151,0.749996185244526,17.7873805
890,15,Elevator,890,18006776,82638525,49151,0.749996185244526,17.7873805
891,15,Aileron_L,891,18037806,82659094,49151,0.749996185244526,17.8079495
891,15,Aileron_R,891,18037806,82659094,49151,0.749996185244526,17.8079495
891,15,Rudder,891,18037806,82659094,49151,0.749996185244526,17.8079495
891,15,Elevator,891,18037806,82659094,49151,0.749996185244526,17.8079495
892,15,Aileron_L,892,18053056,82678469,32768,0.500007629510948,17.8273245
892,15,Aileron_R,892,18053056,82678469,32768,0.500007629510948,17.8273245
892,15,Rudder,892,18053056,82678469,32768,0.500007629510948,17.8273245
892,15,Elevator,892,18053056,82678469,32768,0.500007629510948,17.8273245
893,15,Aileron_L,893,18069485,82698479,32768,0.500007629510948,17.8473345
893,15,Aileron_R,893,18069485,82698479,32768,0.500007629510948,17.8473345
893,15,Rudder,893,18069485,82698479,32768,0.500007629510948,17.8473345
893,15,Elevator,893,18069485,82698479,32768,0.500007629510948,17.8473345
894,15,Aileron_L,894,18084257,82718562,32768,0.500007629510948,17.8674175
894,15,Aileron_R,894,18084257,82718562,32768,0.500007629510948,17.8674175
894,15,Rudder,894,18084257,82718562,32768,0.500007629510948,17.8674175
894,15,Elevator,894,18084257,82718562,32768,0.500007629510948,17.8674175
895,15,Aileron_L,895,18115168,82738449,32768,0.500007629510948,17.8873045
895,15,Aileron_R,895,18115168,82738449,32768,0.500007629510948,17.8873045
895,15,Rudder,895,18115168,82738449,32768,0.500007629510948,17.8873045
895,15,Elevator,895,18115168,82738449,32768,0.500007629510948,17.8873045
896,15,Aileron_L,896,18131398,82758519,32768,0.500007629510948,17.9073745
896,15,Aileron_R,896,18131398,82758519,32768,0.500007629510948,17.9073745
896,15,Rudder,896,18131398,82758519,32768,0.500007629510948,17.9073745
896,15,Elevator,896,18131398,82758519,32768,0.500007629510948,17.9073745
897,15,Aileron_L,897,18147366,82778435,32768,0.500007629510948,17.9272905
897,15,Aileron_R,897,18147366,82778435,32768,0.500007629510948,17.9272905
897,15,Rudder,897,18147366,82778435,32768,0.500007629510948,17.9272905
897,15,Elevator,897,18147366,82778435,32768,0.500007629510948,17.9272905
898,15,Aileron_L,898,18162259,82798546,32768,0.500007629510948,17.9474015
898,15,Aileron_R,898,18162259,82798546,32768,0.500007629510948,17.9474015
898,15,Rudder,898,18162259,82798546,32768,0.500007629510948,17.9474015
898,15,Elevator,898,18162259,82798546,32768,0.500007629510948,17.9474015
899,15,Aileron_L,899,18194373,82818505,32768,0.500007629510948,17.9673605
899,15,Aileron_R,899,18194373,82818505,32768,0.500007629510948,17.9673605
899,15,Rudder,899,18194373,82818505,32768,0.500007629510948,17.9673605
899,15,Elevator,899,18194373,82818505,32768,0.500007629510948,17.9673605
900,15,Aileron_L,900,18210398,82838517,32768,0.500007629510948,17.9873725
900,15,Aileron_R,900,18210398,82838517,32768,0.500007629510948,17.9873725
900,15,Rudder,900,18210398,82838517,32768,0.500007629510948,17.9873725
900,15,Elevator,900,18210398,82838517,32768,0.500007629510948,17.9873725
901,15,Aileron_L,901,18226370,82858796,32768,0.500007629510948,18.0076515
