sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
532,Rudder,532,532,10.62,10.620167,0.5,3,0.500007629510948,10.6032696565092,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168973434908093,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
533,Aileron_L,533,533,10.64,10.640188,0.5,1,0.500007629510948,10.623300083054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168879169460396,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
533,Aileron_R,533,533,10.64,10.640188,0.5,2,0.500007629510948,10.623300083054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168879169460396,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
533,Elevator,533,533,10.64,10.640188,0.5,4,0.500007629510948,10.623300083054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168879169460396,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
533,Rudder,533,533,10.64,10.640188,0.5,3,0.500007629510948,10.623300083054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168879169460396,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
534,Aileron_L,534,534,10.66,10.660165,0.5,1,0.500007629510948,10.643283620962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168813790379598,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
534,Aileron_R,534,534,10.66,10.660165,0.5,2,0.500007629510948,10.643283620962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168813790379598,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
534,Elevator,534,534,10.66,10.660165,0.5,4,0.500007629510948,10.643283620962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168813790379598,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
534,Rudder,534,534,10.66,10.660165,0.5,3,0.500007629510948,10.643283620962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168813790379598,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Aileron_L,535,535,10.68,10.680148,0.5,1,0.500007629510948,10.6631304834823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170175165176989,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Aileron_R,535,535,10.68,10.680148,0.5,2,0.500007629510948,10.6631304834823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170175165176989,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Elevator,535,535,10.68,10.680148,0.5,4,0.500007629510948,10.6631304834823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170175165176989,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Rudder,535,535,10.68,10.680148,0.5,3,0.500007629510948,10.6631304834823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170175165176989,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
536,Aileron_L,536,536,10.7,10.700899,0.5,1,0.500007629510948,10.6840677562134,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168312437865872,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
536,Aileron_R,536,536,10.7,10.700899,0.5,2,0.500007629510948,10.6840677562134,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168312437865872,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
536,Elevator,536,536,10.7,10.700899,0.5,4,0.500007629510948,10.6840677562134,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168312437865872,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
536,Rudder,536,536,10.7,10.700899,0.5,3,0.500007629510948,10.6840677562134,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0168312437865872,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Aileron_L,537,537,10.72,10.720591,0.5,1,0.500007629510948,10.703611339041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169796609590058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Aileron_R,537,537,10.72,10.720591,0.5,2,0.500007629510948,10.703611339041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169796609590058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Elevator,537,537,10.72,10.720591,0.5,4,0.500007629510948,10.703611339041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169796609590058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Rudder,537,537,10.72,10.720591,0.5,3,0.500007629510948,10.703611339041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169796609590058,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
538,Aileron_L,538,538,10.74,10.740183,0.5,1,0.500007629510948,10.7232806233201,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169023766798535,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
538,Aileron_R,538,538,10.74,10.740183,0.5,2,0.500007629510948,10.7232806233201,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169023766798535,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
538,Elevator,538,538,10.74,10.740183,0.5,4,0.500007629510948,10.7232806233201,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169023766798535,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
538,Rudder,538,538,10.74,10.740183,0.5,3,0.500007629510948,10.7232806233201,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169023766798535,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
539,Aileron_L,539,539,10.76,10.760679,0.5,1,0.500007629510948,10.7441849742425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0164940257574919,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
539,Aileron_R,539,539,10.76,10.760679,0.5,2,0.500007629510948,10.7441849742425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0164940257574919,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
539,Elevator,539,539,10.76,10.760679,0.5,4,0.500007629510948,10.7441849742425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0164940257574919,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
539,Rudder,539,539,10.76,10.760679,0.5,3,0.500007629510948,10.7441849742425,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0164940257574919,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
540,Aileron_L,540,540,10.78,10.780259,0.5,1,0.500007629510948,10.7630840877232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171749122768485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
540,Aileron_R,540,540,10.78,10.780259,0.5,2,0.500007629510948,10.7630840877232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171749122768485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
540,Elevator,540,540,10.78,10.780259,0.5,4,0.500007629510948,10.7630840877232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171749122768485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
540,Rudder,540,540,10.78,10.780259,0.5,3,0.500007629510948,10.7630840877232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171749122768485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
541,Aileron_L,541,541,10.8,10.80019,0.5,1,0.500007629510948,10.7832731375282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169168624717599,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
541,Aileron_R,541,541,10.8,10.80019,0.5,2,0.500007629510948,10.7832731375282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169168624717599,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
541,Elevator,541,541,10.8,10.80019,0.5,4,0.500007629510948,10.7832731375282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169168624717599,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
541,Rudder,541,541,10.8,10.80019,0.5,3,0.500007629510948,10.7832731375282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0169168624717599,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
542,Aileron_L,542,542,10.82,10.82038,0.5,1,0.500007629510948,10.8033753934739,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170046065260774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
542,Aileron_R,542,542,10.82,10.82038,0.5,2,0.500007629510948,10.8033753934739,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170046065260774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
542,Elevator,542,542,10.82,10.82038,0.5,4,0.500007629510948,10.8033753934739,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170046065260774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
542,Rudder,542,542,10.82,10.82038,0.5,3,0.500007629510948,10.8033753934739,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0170046065260774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
543,Aileron_L,543,543,10.84,10.841261,0.5,1,0.500007629510948,10.8240642561936,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171967438064069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
543,Aileron_R,543,543,10.84,10.841261,0.5,2,0.500007629510948,10.8240642561936,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171967438064069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
543,Elevator,543,543,10.84,10.841261,0.5,4,0.500007629510948,10.8240642561936,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171967438064069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
543,Rudder,543,543,10.84,10.841261,0.5,3,0.500007629510948,10.8240642561936,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0171967438064069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
544,Aileron_L,544,544,10.86,10.860415,0.5,1,0.500007629510948,10.8428675971397,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175474028602984,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
544,Aileron_R,544,544,10.86,10.860415,0.5,2,0.500007629510948,10.8428675971397,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175474028602984,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
544,Elevator,544,544,10.86,10.860415,0.5,4,0.500007629510948,10.8428675971397,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175474028602984,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
544,Rudder,544,544,10.86,10.860415,0.5,3,0.500007629510948,10.8428675971397,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175474028602984,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Aileron_L,545,545,10.88,10.881759,0.5,1,0.500007629510948,10.8642947064797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0174642935203018,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Aileron_R,545,545,10.88,10.881759,0.5,2,0.500007629510948,10.8642947064797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0174642935203018,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Elevator,545,545,10.88,10.881759,0.5,4,0.500007629510948,10.8642947064797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0174642935203018,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Rudder,545,545,10.88,10.881759,0.5,3,0.500007629510948,10.8642947064797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0174642935203018,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Aileron_L,546,546,10.9,10.900169,0.5,1,0.500007629510948,10.8825902534667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175787465333048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Aileron_R,546,546,10.9,10.900169,0.5,2,0.500007629510948,10.8825902534667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175787465333048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Elevator,546,546,10.9,10.900169,0.5,4,0.500007629510948,10.8825902534667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175787465333048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Rudder,546,546,10.9,10.900169,0.5,3,0.500007629510948,10.8825902534667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0175787465333048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Aileron_L,547,547,10.92,10.920927,0.5,1,0.500007629510948,10.9032172630911,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0177097369088539,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Aileron_R,547,547,10.92,10.920927,0.5,2,0.500007629510948,10.9032172630911,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0177097369088539,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Elevator,547,547,10.92,10.920927,0.5,4,0.500007629510948,10.9032172630911,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0177097369088539,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Rudder,547,547,10.92,10.920927,0.5,3,0.500007629510948,10.9032172630911,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0177097369088539,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Aileron_L,548,548,10.94,10.940168,0.5,1,0.500007629510948,10.9223238837299,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178441162700658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Aileron_R,548,548,10.94,10.940168,0.5,2,0.500007629510948,10.9223238837299,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178441162700658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Elevator,548,548,10.94,10.940168,0.5,4,0.500007629510948,10.9223238837299,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178441162700658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Rudder,548,548,10.94,10.940168,0.5,3,0.500007629510948,10.9223238837299,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178441162700658,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Aileron_L,549,549,10.96,10.960135,0.5,1,0.500007629510948,10.9422136443646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017921355635389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Aileron_R,549,549,10.96,10.960135,0.5,2,0.500007629510948,10.9422136443646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017921355635389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Elevator,549,549,10.96,10.960135,0.5,4,0.500007629510948,10.9422136443646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017921355635389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Rudder,549,549,10.96,10.960135,0.5,3,0.500007629510948,10.9422136443646,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017921355635389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_L,550,550,10.98,10.980287,0.5,1,0.500007629510948,10.962150293636,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181367063640057,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_R,550,550,10.98,10.980287,0.5,2,0.500007629510948,10.962150293636,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181367063640057,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Elevator,550,550,10.98,10.980287,0.5,4,0.500007629510948,10.962150293636,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181367063640057,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Rudder,550,550,10.98,10.980287,0.5,3,0.500007629510948,10.962150293636,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0181367063640057,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_L,551,551,11,11.000416,0.25,1,0.250003814755474,10.982353310269,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0180626897309573,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_R,551,551,11,11.000416,0.25,2,0.250003814755474,10.982353310269,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0180626897309573,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Elevator,551,551,11,11.000416,0.25,4,0.250003814755474,10.982353310269,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0180626897309573,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Rudder,551,551,11,11.000416,0.25,3,0.250003814755474,10.982353310269,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0180626897309573,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_L,552,552,11.02,11.020241,0.25,1,0.250003814755474,11.0023248766103,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017916123389691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_R,552,552,11.02,11.020241,0.25,2,0.250003814755474,11.0023248766103,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017916123389691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Elevator,552,552,11.02,11.020241,0.25,4,0.250003814755474,11.0023248766103,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017916123389691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Rudder,552,552,11.02,11.020241,0.25,3,0.250003814755474,11.0023248766103,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.017916123389691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_L,553,553,11.04,11.040178,0.25,1,0.250003814755474,11.0223114074101,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178665925899146,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_R,553,553,11.04,11.040178,0.25,2,0.250003814755474,11.0223114074101,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178665925899146,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Elevator,553,553,11.04,11.040178,0.25,4,0.250003814755474,11.0223114074101,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178665925899146,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Rudder,553,553,11.04,11.040178,0.25,3,0.250003814755474,11.0223114074101,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0178665925899146,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_L,554,554,11.06,11.060175,0.25,1,0.250003814755474,11.0422101467199,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0179648532801107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_R,554,554,11.06,11.060175,0.25,2,0.250003814755474,11.0422101467199,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0179648532801107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Elevator,554,554,11.06,11.060175,0.25,4,0.250003814755474,11.0422101467199,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0179648532801107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Rudder,554,554,11.06,11.060175,0.25,3,0.250003814755474,11.0422101467199,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0179648532801107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
