time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
27.316279,109265116,0,0,0,0,0,1
27.31627975,109265119,0,0,0,0,0,0
27.31747725,109269909,0,0,0,0,0,1
27.31777725,109271109,0,0,0,0,0,0
27.31897475,109275899,0,0,0,0,0,1
27.319275,109277100,0,0,0,0,0,0
27.320463,109281852,0,0,0,0,0,1
27.32076325,109283053,0,0,0,0,0,0
27.321961,109287844,0,0,0,0,0,1
27.32226125,109289045,0,0,0,0,0,0
27.32346125,109293845,0,0,0,0,0,1
27.32376175,109295047,0,0,0,0,0,0
27.32496125,109299845,0,0,0,0,0,1
27.32526175,109301047,0,0,0,0,0,0
27.32646125,109305845,0,0,0,0,0,1
27.32676125,109307045,0,0,0,0,0,0
27.32796125,109311845,0,0,0,0,0,1
27.3282615,109313046,0,0,0,0,0,0
27.33396425,109335857,1,1,1,1,0,0
27.33545175,109341807,1,1,0,1,0,0
27.33546125,109341845,0,1,0,1,0,0
27.33546175,109341847,0,0,0,0,0,0
27.3359865,109343946,0,0,0,0,1,0
27.3359875,109343950,0,0,0,0,1,1
27.33627975,109345119,0,0,0,0,0,1
27.3362805,109345122,0,0,0,0,0,0
27.3374775,109349910,0,0,0,0,0,1
27.33777775,109351111,0,0,0,0,0,0
27.3389755,109355902,0,0,0,0,0,1
27.339276,109357104,0,0,0,0,0,0
27.3404635,109361854,0,0,0,0,0,1
27.34076375,109363055,0,0,0,0,0,0
27.34196175,109367847,0,0,0,0,0,1
27.342262,109369048,0,0,0,0,0,0
27.3434615,109373846,0,0,0,0,0,1
27.3437615,109375046,0,0,0,0,0,0
27.344962,109379848,0,0,0,0,0,1
27.34526175,109381047,0,0,0,0,0,0
27.3464615,109385846,0,0,0,0,0,1
27.34676175,109387047,0,0,0,0,0,0
27.34796175,109391847,0,0,0,0,0,1
27.348262,109393048,0,0,0,0,0,0
27.353964,109415856,1,1,1,1,0,0
27.355451,109421804,1,1,0,1,0,0
27.355461,109421844,0,1,0,1,0,0
27.3554615,109421846,0,0,0,0,0,0
27.355987,109423948,0,0,0,0,1,0
27.35598775,109423951,0,0,0,0,1,1
27.35628,109425120,0,0,0,0,0,1
27.35628075,109425123,0,0,0,0,0,0
27.357478,109429912,0,0,0,0,0,1
27.357778,109431112,0,0,0,0,0,0
27.358976,109435904,0,0,0,0,0,1
27.35927575,109437103,0,0,0,0,0,0
27.36046425,109441857,0,0,0,0,0,1
27.360764,109443056,0,0,0,0,0,0
27.361962,109447848,0,0,0,0,0,1
27.362262,109449048,0,0,0,0,0,0
27.36346275,109453851,0,0,0,0,0,1
27.36376225,109455049,0,0,0,0,0,0
27.36496225,109459849,0,0,0,0,0,1
27.3652625,109461050,0,0,0,0,0,0
27.3664625,109465850,0,0,0,0,0,1
27.36676275,109467051,0,0,0,0,0,0
27.3679625,109471850,0,0,0,0,0,1
27.36826275,109473051,0,0,0,0,0,0
27.37396375,109495855,1,1,1,1,0,0
27.37545125,109501805,1,1,0,1,0,0
27.37546075,109501843,0,1,0,1,0,0
27.37546125,109501845,0,0,0,0,0,0
27.3759885,109503954,0,0,0,0,1,0
27.3759895,109503958,0,0,0,0,1,1
27.376281,109505124,0,0,0,0,0,1
27.37628175,109505127,0,0,0,0,0,0
27.37747925,109509917,0,0,0,0,0,1
27.37777925,109511117,0,0,0,0,0,0
27.37897775,109515911,0,0,0,0,0,1
27.37927725,109517109,0,0,0,0,0,0
27.38046525,109521861,0,0,0,0,0,1
27.38076525,109523061,0,0,0,0,0,0
27.38196325,109527853,0,0,0,0,0,1
27.3822635,109529054,0,0,0,0,0,0
27.3834635,109533854,0,0,0,0,0,1
27.38376375,109535055,0,0,0,0,0,0
27.3849635,109539854,0,0,0,0,0,1
27.3852635,109541054,0,0,0,0,0,0
27.386464,109545856,0,0,0,0,0,1
27.3867635,109547054,0,0,0,0,0,0
27.38796425,109551857,0,0,0,0,0,1
27.38826375,109553055,0,0,0,0,0,0
27.3939635,109575854,1,1,1,1,0,0
27.395451,109581804,1,1,0,1,0,0
27.3954605,109581842,0,1,0,1,0,0
27.395461,109581844,0,0,0,0,0,0
27.39598825,109583953,0,0,0,0,1,0
27.395989,109583956,0,0,0,0,1,1
27.39628125,109585125,0,0,0,0,0,1
27.396282,109585128,0,0,0,0,0,0
27.39772925,109590917,0,0,0,0,0,1
27.39802925,109592117,0,0,0,0,0,0
27.39947725,109597909,0,0,0,0,0,1
27.39977725,109599109,0,0,0,0,0,0
27.40121525,109604861,0,0,0,0,0,1
27.4015155,109606062,0,0,0,0,0,0
27.4029635,109611854,0,0,0,0,0,1
27.40326375,109613055,0,0,0,0,0,0
27.40446375,109617855,0,0,0,0,0,1
27.40476425,109619057,0,0,0,0,0,0
27.405964,109623856,0,0,0,0,0,1
27.406264,109625056,0,0,0,0,0,0
27.40746425,109629857,0,0,0,0,0,1
27.40776475,109631059,0,0,0,0,0,0
27.40896425,109635857,0,0,0,0,0,1
27.40926425,109637057,0,0,0,0,0,0
27.41396325,109655853,1,1,1,1,0,0
27.41570075,109662803,1,1,0,1,0,0
27.4157095,109662838,0,1,0,1,0,0
27.41571075,109662843,0,0,0,0,0,0
27.4159895,109663958,0,0,0,0,1,0
27.4159905,109663962,0,0,0,0,1,1
27.41628275,109665131,0,0,0,0,0,1
27.4162835,109665134,0,0,0,0,0,0
27.4177305,109670922,0,0,0,0,0,1
27.4180305,109672122,0,0,0,0,0,0
27.4194785,109677914,0,0,0,0,0,1
27.4197785,109679114,0,0,0,0,0,0
27.42121625,109684865,0,0,0,0,0,1
27.42151625,109686065,0,0,0,0,0,0
27.4229645,109691858,0,0,0,0,0,1
27.42326525,109693061,0,0,0,0,0,0
27.42446475,109697859,0,0,0,0,0,1
27.42476425,109699057,0,0,0,0,0,0
27.42596425,109703857,0,0,0,0,0,1
27.4262645,109705058,0,0,0,0,0,0
27.4274645,109709858,0,0,0,0,0,1
27.4277645,109711058,0,0,0,0,0,0
27.42896425,109715857,0,0,0,0,0,1
27.4292645,109717058,0,0,0,0,0,0
27.433963,109735852,1,1,1,1,0,0
27.43569925,109742797,1,1,0,1,0,0
27.43570925,109742837,0,1,0,1,0,0
27.4357105,109742842,0,0,0,1,0,0
27.43571125,109742845,0,0,0,0,0,0
27.43598975,109743959,0,0,0,0,1,0
27.4359905,109743962,0,0,0,0,1,1
27.43628275,109745131,0,0,0,0,0,1
27.4362835,109745134,0,0,0,0,0,0
27.4377305,109750922,0,0,0,0,0,1
27.43803075,109752123,0,0,0,0,0,0
27.43947875,109757915,0,0,0,0,0,1
27.43977875,109759115,0,0,0,0,0,0
27.44121675,109764867,0,0,0,0,0,1
27.44151675,109766067,0,0,0,0,0,0
27.44296475,109771859,0,0,0,0,0,1
27.443265,109773060,0,0,0,0,0,0
27.4444645,109777858,0,0,0,0,0,1
27.44476475,109779059,0,0,0,0,0,0
27.44596475,109783859,0,0,0,0,0,1
27.4462655,109785062,0,0,0,0,0,0
27.44746475,109789859,0,0,0,0,0,1
27.44776475,109791059,0,0,0,0,0,0
27.44896475,109795859,0,0,0,0,0,1
27.44926475,109797059,0,0,0,0,0,0
27.45396275,109815851,1,1,1,1,0,0
27.455699,109822796,1,1,0,1,0,0
27.455709,109822836,0,1,0,1,0,0
27.45571025,109822841,0,0,0,1,0,0
27.455711,109822844,0,0,0,0,0,0
27.4559895,109823958,0,0,0,0,1,0
27.4559905,109823962,0,0,0,0,1,1
27.4562825,109825130,0,0,0,0,0,1
27.45628325,109825133,0,0,0,0,0,0
27.4577305,109830922,0,0,0,0,0,1
27.45803025,109832121,0,0,0,0,0,0
27.45947825,109837913,0,0,0,0,0,1
27.45977825,109839113,0,0,0,0,0,0
27.46121625,109844865,0,0,0,0,0,1
27.46151625,109846065,0,0,0,0,0,0
27.46296425,109851857,0,0,0,0,0,1
27.46326425,109853057,0,0,0,0,0,0
27.46446425,109857857,0,0,0,0,0,1
27.4647645,109859058,0,0,0,0,0,0
27.4659645,109863858,0,0,0,0,0,1
27.4662645,109865058,0,0,0,0,0,0
27.4674645,109869858,0,0,0,0,0,1
27.46776475,109871059,0,0,0,0,0,0
27.46896525,109875861,0,0,0,0,0,1
27.469265,109877060,0,0,0,0,0,0
27.4739625,109895850,1,1,1,1,0,0
27.4757,109902800,1,1,0,1,0,0
27.47570875,109902835,0,1,0,1,0,0
27.47571,109902840,0,0,0,0,0,0
27.47599075,109903963,0,0,0,0,1,0
27.4759915,109903966,0,0,0,0,1,1
27.476283,109905132,0,0,0,0,0,1
27.47628375,109905135,0,0,0,0,0,0
27.4777315,109910926,0,0,0,0,0,1
27.478031,109912124,0,0,0,0,0,0
27.47947875,109917915,0,0,0,0,0,1
27.479779,109919116,0,0,0,0,0,0
27.4812175,109924870,0,0,0,0,0,1
27.481517,109926068,0,0,0,0,0,0
27.482965,109931860,0,0,0,0,0,1
27.483265,109933060,0,0,0,0,0,0
27.484465,109937860,0,0,0,0,0,1
27.484765,109939060,0,0,0,0,0,0
27.48596525,109943861,0,0,0,0,0,1
27.48626525,109945061,0,0,0,0,0,0
27.48746525,109949861,0,0,0,0,0,1
27.4877655,109951062,0,0,0,0,0,0
27.488966,109955864,0,0,0,0,0,1
27.48926575,109957063,0,0,0,0,0,0
27.49396225,109975849,1,1,1,1,0,0
27.49569975,109982799,1,1,0,1,0,0
27.4957085,109982834,0,1,0,1,0,0
27.49570975,109982839,0,0,0,0,0,0
27.49599075,109983963,0,0,0,0,1,0
27.4959915,109983966,0,0,0,0,1,1
27.49628375,109985135,0,0,0,0,0,1
27.4962845,109985138,0,0,0,0,0,0
27.497732,109990928,0,0,0,0,0,1
27.498032,109992128,0,0,0,0,0,0
27.49947975,109997919,0,0,0,0,0,1
27.49978,109999120,0,0,0,0,0,0
27.50121775,110004871,0,0,0,0,0,1
27.50151825,110006073,0,0,0,0,0,0
27.50296575,110011863,0,0,0,0,0,1
27.503266,110013064,0,0,0,0,0,0
27.50446575,110017863,0,0,0,0,0,1
27.50476575,110019063,0,0,0,0,0,0
27.5059655,110023862,0,0,0,0,0,1
27.5062655,110025062,0,0,0,0,0,0
27.50746525,110029861,0,0,0,0,0,1
27.50776525,110031061,0,0,0,0,0,0
27.50896525,110035861,0,0,0,0,0,1
27.5092655,110037062,0,0,0,0,0,0
27.513962,110055848,1,1,1,1,0,0
27.5156995,110062798,1,1,0,1,0,0
27.5157095,110062838,0,0,0,0,0,0
27.51599075,110063963,0,0,0,0,1,0
27.5159915,110063966,0,0,0,0,1,1
27.51628375,110065135,0,0,0,0,0,1
27.5162845,110065138,0,0,0,0,0,0
27.5177315,110070926,0,0,0,0,0,1
27.5180315,110072126,0,0,0,0,0,0
27.51947925,110077917,0,0,0,0,0,1
27.51977925,110079117,0,0,0,0,0,0
27.5212175,110084870,0,0,0,0,0,1
27.52151775,110086071,0,0,0,0,0,0
27.5229655,110091862,0,0,0,0,0,1
27.5232655,110093062,0,0,0,0,0,0
27.52446575,110097863,0,0,0,0,0,1
27.52476625,110099065,0,0,0,0,0,0
27.52596625,110103865,0,0,0,0,0,1
27.5262655,110105062,0,0,0,0,0,0
27.5274655,110109862,0,0,0,0,0,1
27.5277655,110111062,0,0,0,0,0,0
27.5289655,110115862,0,0,0,0,0,1
27.52926575,110117063,0,0,0,0,0,0
27.53396175,110135847,1,1,1,1,0,0
27.53569925,110142797,1,1,0,1,0,0
27.535708,110142832,0,1,0,1,0,0
27.53570925,110142837,0,0,0,0,0,0
27.53599025,110143961,0,0,0,0,1,0
27.53599125,110143965,0,0,0,0,1,1
27.53628325,110145133,0,0,0,0,0,1
27.536284,110145136,0,0,0,0,0,0
27.53773125,110150925,0,0,0,0,0,1
27.53803125,110152125,0,0,0,0,0,0
27.53947925,110157917,0,0,0,0,0,1
27.5397795,110159118,0,0,0,0,0,0
27.5412175,110164870,0,0,0,0,0,1
27.54151775,110166071,0,0,0,0,0,0
27.54296575,110171863,0,0,0,0,0,1
27.54326575,110173063,0,0,0,0,0,0
27.54446575,110177863,0,0,0,0,0,1
27.54476575,110179063,0,0,0,0,0,0
27.545966,110183864,0,0,0,0,0,1
27.546266,110185064,0,0,0,0,0,0
27.547466,110189864,0,0,0,0,0,1
27.54776625,110191065,0,0,0,0,0,0
27.5489665,110195866,0,0,0,0,0,1
27.549266,110197064,0,0,0,0,0,0
27.5539615,110215846,1,1,1,1,0,0
27.555699,110222796,1,1,0,1,0,0
27.55570775,110222831,0,1,0,1,0,0
27.555709,110222836,0,0,0,0,0,0
27.555991,110223964,0,0,0,0,1,0
27.555992,110223968,0,0,0,0,1,1
27.55628425,110225137,0,0,0,0,0,1
27.556285,110225140,0,0,0,0,0,0
27.557732,110230928,0,0,0,0,0,1
27.558032,110232128,0,0,0,0,0,0
27.55948,110237920,0,0,0,0,0,1
27.55978,110239120,0,0,0,0,0,0
27.56121825,110244873,0,0,0,0,0,1
27.56151825,110246073,0,0,0,0,0,0
27.56296625,110251865,0,0,0,0,0,1
27.5632665,110253066,0,0,0,0,0,0
27.5644665,110257866,0,0,0,0,0,1
27.5647665,110259066,0,0,0,0,0,0
27.5659665,110263866,0,0,0,0,0,1
27.5662665,110265066,0,0,0,0,0,0
27.56746675,110269867,0,0,0,0,0,1
27.567767,110271068,0,0,0,0,0,0
27.56896625,110275865,0,0,0,0,0,1
27.56926625,110277065,0,0,0,0,0,0
27.57396125,110295845,1,1,1,1,0,0
27.57569875,110302795,1,1,0,1,0,0
27.5757075,110302830,0,1,0,1,0,0
27.57570875,110302835,0,0,0,0,0,0
27.57599175,110303967,0,0,0,0,1,0
27.5759925,110303970,0,0,0,0,1,1
27.57628475,110305139,0,0,0,0,0,1
27.5762855,110305142,0,0,0,0,0,0
27.5777325,110310930,0,0,0,0,0,1
27.5780325,110312130,0,0,0,0,0,0
27.5794805,110317922,0,0,0,0,0,1
27.57978075,110319123,0,0,0,0,0,0
27.58121825,110324873,0,0,0,0,0,1
27.58151825,110326073,0,0,0,0,0,0
27.58296625,110331865,0,0,0,0,0,1
27.58326625,110333065,0,0,0,0,0,0
27.58446625,110337865,0,0,0,0,0,1
27.58476625,110339065,0,0,0,0,0,0
27.58596625,110343865,0,0,0,0,0,1
27.586267,110345068,0,0,0,0,0,0
27.58746675,110349867,0,0,0,0,0,1
27.58776625,110351065,0,0,0,0,0,0
27.58896625,110355865,0,0,0,0,0,1
27.5892665,110357066,0,0,0,0,0,0
27.593961,110375844,1,1,1,1,0,0
27.5956985,110382794,1,1,0,1,0,0
27.59570725,110382829,0,1,0,1,0,0
27.5957085,110382834,0,0,0,0,0,0
27.59599125,110383965,0,0,0,0,1,0
27.595992,110383968,0,0,0,0,1,1
27.596284,110385136,0,0,0,0,0,1
27.59628475,110385139,0,0,0,0,0,0
27.59748225,110389929,0,0,0,0,0,1
27.59778225,110391129,0,0,0,0,0,0
27.59898025,110395921,0,0,0,0,0,1
27.59928025,110397121,0,0,0,0,0,0
27.60046825,110401873,0,0,0,0,0,1
27.60076825,110403073,0,0,0,0,0,0
27.60196625,110407865,0,0,0,0,0,1
27.6022665,110409066,0,0,0,0,0,0
27.6034665,110413866,0,0,0,0,0,1
27.60376675,110415067,0,0,0,0,0,0
27.6049665,110419866,0,0,0,0,0,1
27.60526725,110421069,0,0,0,0,0,0
27.60646625,110425865,0,0,0,0,0,1
27.6067665,110427066,0,0,0,0,0,0
27.6079665,110431866,0,0,0,0,0,1
27.6082665,110433066,0,0,0,0,0,0
27.61396075,110455843,1,1,1,1,0,0
27.61544825,110461793,1,1,0,1,0,0
27.6154575,110461830,0,1,0,1,0,0
27.61545825,110461833,0,0,0,1,0,0
27.61570825,110462833,0,0,0,0,0,0
27.6159915,110463966,0,0,0,0,1,0
27.61599225,110463969,0,0,0,0,1,1
27.6162845,110465138,0,0,0,0,0,1
27.61628525,110465141,0,0,0,0,0,0
27.6174825,110469930,0,0,0,0,0,1
27.6177825,110471130,0,0,0,0,0,0
27.61898025,110475921,0,0,0,0,0,1
27.6192805,110477122,0,0,0,0,0,0
27.6204685,110481874,0,0,0,0,0,1
27.6207685,110483074,0,0,0,0,0,0
27.62196625,110487865,0,0,0,0,0,1
27.62226625,110489065,0,0,0,0,0,0
27.6234665,110493866,0,0,0,0,0,1
27.62376625,110495065,0,0,0,0,0,0
27.624966,110499864,0,0,0,0,0,1
27.625266,110501064,0,0,0,0,0,0
27.62646625,110505865,0,0,0,0,0,1
27.62676675,110507067,0,0,0,0,0,0
27.627966,110511864,0,0,0,0,0,1
27.62826625,110513065,0,0,0,0,0,0
27.6339605,110535842,1,1,1,1,0,0
27.635448,110541792,1,1,0,1,0,0
27.63545725,110541829,0,1,0,1,0,0
27.635458,110541832,0,0,0,0,0,0
27.635991,110543964,0,0,0,0,1,0
27.635992,110543968,0,0,0,0,1,1
27.63628425,110545137,0,0,0,0,0,1
27.636285,110545140,0,0,0,0,0,0
27.637482,110549928,0,0,0,0,0,1
27.6377825,110551130,0,0,0,0,0,0
27.63898,110555920,0,0,0,0,0,1
27.63928,110557120,0,0,0,0,0,0
27.64046775,110561871,0,0,0,0,0,1
27.640768,110563072,0,0,0,0,0,0
27.641966,110567864,0,0,0,0,0,1
27.6422665,110569066,0,0,0,0,0,0
27.643466,110573864,0,0,0,0,0,1
27.64376625,110575065,0,0,0,0,0,0
27.64496625,110579865,0,0,0,0,0,1
27.64526625,110581065,0,0,0,0,0,0
27.64646625,110585865,0,0,0,0,0,1
27.64676625,110587065,0,0,0,0,0,0
27.64796625,110591865,0,0,0,0,0,1
27.64826625,110593065,0,0,0,0,0,0
27.65396025,110615841,1,1,1,1,0,0
27.65544775,110621791,1,1,0,1,0,0
27.655457,110621828,0,1,0,1,0,0
27.65545775,110621831,0,0,0,0,0,0
27.655991,110623964,0,0,0,0,1,0
27.65599175,110623967,0,0,0,0,1,1
27.656284,110625136,0,0,0,0,0,1
27.65628475,110625139,0,0,0,0,0,0
27.657482,110629928,0,0,0,0,0,1
27.657782,110631128,0,0,0,0,0,0
27.65898,110635920,0,0,0,0,0,1
27.65928,110637120,0,0,0,0,0,0
27.66046775,110641871,0,0,0,0,0,1
27.66076775,110643071,0,0,0,0,0,0
27.6619655,110647862,0,0,0,0,0,1
27.6622655,110649062,0,0,0,0,0,0
27.66346525,110653861,0,0,0,0,0,1
27.66376525,110655061,0,0,0,0,0,0
27.66496525,110659861,0,0,0,0,0,1
27.665266,110661064,0,0,0,0,0,0
27.66646575,110665863,0,0,0,0,0,1
27.66676525,110667061,0,0,0,0,0,0
27.66796525,110671861,0,0,0,0,0,1
27.6682655,110673062,0,0,0,0,0,0
27.67396,110695840,1,1,1,1,0,0
27.6754475,110701790,1,1,0,1,0,0
27.67545675,110701827,0,1,0,0,0,0
27.6754575,110701830,0,0,0,0,0,0
27.6759905,110703962,0,0,0,0,1,0
27.67599125,110703965,0,0,0,0,1,1
27.6762835,110705134,0,0,0,0,0,1
27.67628425,110705137,0,0,0,0,0,0
27.6774815,110709926,0,0,0,0,0,1
27.677782,110711128,0,0,0,0,0,0
27.67897925,110715917,0,0,0,0,0,1
27.6792795,110717118,0,0,0,0,0,0
27.68046725,110721869,0,0,0,0,0,1
27.68076725,110723069,0,0,0,0,0,0
27.68196525,110727861,0,0,0,0,0,1
27.68226525,110729061,0,0,0,0,0,0
27.6834655,110733862,0,0,0,0,0,1
27.6837655,110735062,0,0,0,0,0,0
27.68496525,110739861,0,0,0,0,0,1
27.685266,110741064,0,0,0,0,0,0
27.686465,110745860,0,0,0,0,0,1
27.68676525,110747061,0,0,0,0,0,0
27.6879655,110751862,0,0,0,0,0,1
27.68826525,110753061,0,0,0,0,0,0
27.69395975,110775839,1,1,1,1,0,0
27.69544725,110781789,1,1,0,1,0,0
27.6954565,110781826,0,0,0,1,0,0
27.69545725,110781829,0,0,0,0,0,0
27.69599025,110783961,0,0,0,0,1,0
27.69599125,110783965,0,0,0,0,1,1
27.6962835,110785134,0,0,0,0,0,1
27.69628425,110785137,0,0,0,0,0,0
27.697481,110789924,0,0,0,0,0,1
27.69778125,110791125,0,0,0,0,0,0
27.69897925,110795917,0,0,0,0,0,1
27.69927925,110797117,0,0,0,0,0,0
27.700467,110801868,0,0,0,0,0,1
27.70076725,110803069,0,0,0,0,0,0
27.701965,110807860,0,0,0,0,0,1
27.70226525,110809061,0,0,0,0,0,0
27.7034655,110813862,0,0,0,0,0,1
27.70376525,110815061,0,0,0,0,0,0
27.7049655,110819862,0,0,0,0,0,1
27.705265,110821060,0,0,0,0,0,0
27.70646525,110825861,0,0,0,0,0,1
27.70676525,110827061,0,0,0,0,0,0
27.707965,110831860,0,0,0,0,0,1
27.708265,110833060,0,0,0,0,0,0
27.7139595,110855838,1,1,1,1,0,0
27.71544625,110861785,1,1,0,1,0,0
27.71545625,110861825,0,1,0,1,0,0
27.715457,110861828,0,0,0,0,0,0
27.71598975,110863959,0,0,0,0,1,0
27.7159905,110863962,0,0,0,0,1,1
27.71628275,110865131,0,0,0,0,0,1
27.7162835,110865134,0,0,0,0,0,0
27.717481,110869924,0,0,0,0,0,1
27.717781,110871124,0,0,0,0,0,0
27.7189795,110875918,0,0,0,0,0,1
27.719279,110877116,0,0,0,0,0,0
27.72046675,110881867,0,0,0,0,0,1
27.720767,110883068,0,0,0,0,0,0
27.72196475,110887859,0,0,0,0,0,1
27.72226475,110889059,0,0,0,0,0,0
27.72346475,110893859,0,0,0,0,0,1
27.72376475,110895059,0,0,0,0,0,0
27.7249645,110899858,0,0,0,0,0,1
27.72526475,110901059,0,0,0,0,0,0
27.72646425,110905857,0,0,0,0,0,1
27.7267645,110907058,0,0,0,0,0,0
27.727965,110911860,0,0,0,0,0,1
27.72826475,110913059,0,0,0,0,0,0
27.73395925,110935837,1,1,1,1,0,0
27.735446,110941784,1,1,0,1,0,0
27.735456,110941824,0,1,0,1,0,0
27.73545675,110941827,0,0,0,0,0,0
27.73598925,110943957,0,0,0,0,1,0
27.73599,110943960,0,0,0,0,1,1
27.73628225,110945129,0,0,0,0,0,1
27.736283,110945132,0,0,0,0,0,0
27.7374805,110949922,0,0,0,0,0,1
27.7377805,110951122,0,0,0,0,0,0
27.73897825,110955913,0,0,0,0,0,1
27.7392785,110957114,0,0,0,0,0,0
27.74046625,110961865,0,0,0,0,0,1
27.74076625,110963065,0,0,0,0,0,0
27.741964,110967856,0,0,0,0,0,1
27.74226425,110969057,0,0,0,0,0,0
27.743464,110973856,0,0,0,0,0,1
27.74376425,110975057,0,0,0,0,0,0
27.74496425,110979857,0,0,0,0,0,1
27.7452645,110981058,0,0,0,0,0,0
27.74646475,110985859,0,0,0,0,0,1
27.746765,110987060,0,0,0,0,0,0
27.74796425,110991857,0,0,0,0,0,1
27.7482645,110993058,0,0,0,0,0,0
27.753959,111015836,1,1,1,1,0,0
27.7554465,111021786,1,1,0,1,0,0
27.75545575,111021823,0,1,0,1,0,0
27.7554565,111021826,0,0,0,0,0,0
27.755989,111023956,0,0,0,0,1,0
27.75599,111023960,0,0,0,0,1,1
27.756282,111025128,0,0,0,0,0,1
27.75628275,111025131,0,0,0,0,0,0
27.75748,111029920,0,0,0,0,0,1
27.7577805,111031122,0,0,0,0,0,0
27.758978,111035912,0,0,0,0,0,1
27.759278,111037112,0,0,0,0,0,0
27.7604665,111041866,0,0,0,0,0,1
27.760766,111043064,0,0,0,0,0,0
27.761964,111047856,0,0,0,0,0,1
27.762264,111049056,0,0,0,0,0,0
27.763464,111053856,0,0,0,0,0,1
27.763764,111055056,0,0,0,0,0,0
27.764964,111059856,0,0,0,0,0,1
27.765264,111061056,0,0,0,0,0,0
27.76646425,111065857,0,0,0,0,0,1
27.76676425,111067057,0,0,0,0,0,0
27.76796475,111071859,0,0,0,0,0,1
27.768264,111073056,0,0,0,0,0,0
27.77395875,111095835,1,1,1,1,0,0
27.77544625,111101785,1,1,0,1,0,0
27.7754555,111101822,1,0,0,1,0,0
27.77545625,111101825,0,0,0,0,0,0
27.7759885,111103954,0,0,0,0,1,0
27.77598925,111103957,0,0,0,0,1,1
27.7762815,111105126,0,0,0,0,0,1
27.77628225,111105129,0,0,0,0,0,0
27.77747975,111109919,0,0,0,0,0,1
27.77778,111111120,0,0,0,0,0,0
27.7789775,111115910,0,0,0,0,0,1
27.77927825,111117113,0,0,0,0,0,0
27.78046575,111121863,0,0,0,0,0,1
27.78076575,111123063,0,0,0,0,0,0
27.78196425,111127857,0,0,0,0,0,1
27.78226375,111129055,0,0,0,0,0,0
27.7834635,111133854,0,0,0,0,0,1
27.783764,111135056,0,0,0,0,0,0
27.78496375,111139855,0,0,0,0,0,1
27.7852635,111141054,0,0,0,0,0,0
27.78646325,111145853,0,0,0,0,0,1
27.78676325,111147053,0,0,0,0,0,0
27.7879635,111151854,0,0,0,0,0,1
27.7882635,111153054,0,0,0,0,0,0
27.7939585,111175834,1,1,1,1,0,0
27.79544525,111181781,1,1,0,1,0,0
27.795456,111181824,0,0,0,0,0,0
27.79598825,111183953,0,0,0,0,1,0
27.795989,111183956,0,0,0,0,1,1
27.79628125,111185125,0,0,0,0,0,1
27.796282,111185128,0,0,0,0,0,0
27.79747925,111189917,0,0,0,0,0,1
27.79777925,111191117,0,0,0,0,0,0
27.79897725,111195909,0,0,0,0,0,1
27.79927725,111197109,0,0,0,0,0,0
27.80046475,111201859,0,0,0,0,0,1
27.800765,111203060,0,0,0,0,0,0
27.801963,111207852,0,0,0,0,0,1
27.802263,111209052,0,0,0,0,0,0
27.803463,111213852,0,0,0,0,0,1
27.80376325,111215053,0,0,0,0,0,0
27.804963,111219852,0,0,0,0,0,1
27.80526375,111221055,0,0,0,0,0,0
27.806463,111225852,0,0,0,0,0,1
27.806763,111227052,0,0,0,0,0,0
27.807963,111231852,0,0,0,0,0,1
27.808263,111233052,0,0,0,0,0,0
27.81395825,111255833,1,1,1,1,0,0
27.8154455,111261782,1,1,0,1,0,0
27.815455,111261820,0,1,0,1,0,0
27.8154555,111261822,0,0,0,1,0,0
27.81545575,111261823,0,0,0,0,0,0
27.8159885,111263954,0,0,0,0,1,0
27.81598925,111263957,0,0,0,0,1,1
27.8162815,111265126,0,0,0,0,0,1
27.81628225,111265129,0,0,0,0,0,0
27.8174795,111269918,0,0,0,0,0,1
27.8177795,111271118,0,0,0,0,0,0
27.81897725,111275909,0,0,0,0,0,1
27.8192775,111277110,0,0,0,0,0,0
27.82046525,111281861,0,0,0,0,0,1
27.8207655,111283062,0,0,0,0,0,0
27.82196325,111287853,0,0,0,0,0,1
27.8222635,111289054,0,0,0,0,0,0
27.8234635,111293854,0,0,0,0,0,1
27.82376325,111295053,0,0,0,0,0,0
27.82496325,111299853,0,0,0,0,0,1
27.8252635,111301054,0,0,0,0,0,0
27.826463,111305852,0,0,0,0,0,1
27.826763,111307052,0,0,0,0,0,0
27.82796325,111311853,0,0,0,0,0,1
27.8282635,111313054,0,0,0,0,0,0
27.833958,111335832,1,1,1,1,0,0
27.83544525,111341781,1,1,0,1,0,0
27.83545475,111341819,0,1,0,1,0,0
27.83545525,111341821,0,0,0,1,0,0
27.8354555,111341822,0,0,0,0,0,0
27.835989,111343956,0,0,0,0,1,0
27.83598975,111343959,0,0,0,0,1,1
27.836282,111345128,0,0,0,0,0,1
27.83628275,111345131,0,0,0,0,0,0
27.83747975,111349919,0,0,0,0,0,1
27.83778,111351120,0,0,0,0,0,0
27.838978,111355912,0,0,0,0,0,1
27.83927775,111357111,0,0,0,0,0,0
27.84046575,111361863,0,0,0,0,0,1
27.840766,111363064,0,0,0,0,0,0
27.841964,111367856,0,0,0,0,0,1
27.842264,111369056,0,0,0,0,0,0
27.843464,111373856,0,0,0,0,0,1
27.84376475,111375059,0,0,0,0,0,0
27.84496425,111379857,0,0,0,0,0,1
