sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
105,Aileron_R,2,105,2.08,2.080181,2.08376997531928,2.08666410159712,2.09576675,2.09576675,1498,1498,0,2.11725775,1497.75,2.11428725,1496.75,0.0214909999999997,0.0185204999999997,-0.00297049999999999,0.0341062499999998,0.0342872499999998,D4
105,Elevator,4,105,2.08,2.080181,2.08376997531928,2.08666410159712,2.09576675,2.09576675,1498,1498,0,2.12024375,1498.25,2.11428725,1497,0.0244770000000001,0.0185204999999997,-0.00595650000000036,0.0341062499999998,0.0342872499999998,D4
105,Rudder,3,105,2.08,2.080181,2.08376997531928,2.08666410159712,2.09576675,2.09576675,1488,1488,0,2.1187555,1488.25,2.11428725,1487.5,0.0229887499999997,0.0185204999999997,-0.00446824999999995,0.0341062499999998,0.0342872499999998,D4
106,Aileron_L,1,106,2.1,2.100163,2.10346619562377,2.10661671295759,2.1157665,2.1157665,1498,1498,0,2.135768,1490.25,2.134287,1496.75,0.0200015000000002,0.0185205000000002,-0.00148100000000007,0.0341240000000003,0.034287,D4
106,Aileron_R,2,106,2.1,2.100163,2.10346619562377,2.10661671295759,2.1157665,2.1157665,1498,1498,0,2.13725825,1497.5,2.134287,1496.75,0.02149175,0.0185205000000002,-0.00297124999999987,0.0341240000000003,0.034287,D4
106,Elevator,4,106,2.1,2.100163,2.10346619562377,2.10661671295759,2.1157665,2.1157665,1498,1498,0,2.1402445,1497.5,2.134287,1497,0.0244780000000002,0.0185205000000002,-0.00595750000000006,0.0341240000000003,0.034287,D4
106,Rudder,3,106,2.1,2.100163,2.10346619562377,2.10661671295759,2.1157665,2.1157665,1488,1488,0,2.13875575,1488.75,2.134287,1487.5,0.0229892500000002,0.0185205000000002,-0.00446875000000002,0.0341240000000003,0.034287,D4
107,Aileron_L,1,107,2.12,2.120163,2.12352954397729,2.12656932431806,2.13576725,2.13576725,1498,1498,0,2.15576825,1490,2.15428675,1496.75,0.0200010000000002,0.0185195,-0.00148150000000014,0.03412375,0.0342867499999997,D4
107,Aileron_R,2,107,2.12,2.120163,2.12352954397729,2.12656932431806,2.13576725,2.13576725,1498,1498,0,2.15725825,1498,2.15428675,1497.5,0.0214910000000001,0.0185195,-0.00297150000000013,0.03412375,0.0342867499999997,D4
107,Elevator,4,107,2.12,2.120163,2.12352954397729,2.12656932431806,2.13576725,2.13576725,1498,1498,0,2.16024425,1498,2.15428675,1496.75,0.0244770000000001,0.0185195,-0.00595750000000006,0.03412375,0.0342867499999997,D4
107,Rudder,3,107,2.12,2.120163,2.12352954397729,2.12656932431806,2.13576725,2.13576725,1488,1488,0,2.15875625,1488,2.15428675,1487.5,0.0229890000000004,0.0185195,-0.00446950000000035,0.03412375,0.0342867499999997,D4
108,Aileron_L,1,108,2.14,2.14019,2.14374453217715,2.14652193567853,2.1557675,2.1557675,1498,1498,0,2.1757685,1490,2.1742865,1496.75,0.0200010000000002,0.018519,-0.00148200000000021,0.0340965,0.0342864999999999,D4
108,Aileron_R,2,108,2.14,2.14019,2.14374453217715,2.14652193567853,2.1557675,2.1557675,1498,1498,0,2.1772585,1498,2.1742865,1497.5,0.0214910000000001,0.018519,-0.0029720000000002,0.0340965,0.0342864999999999,D4
108,Elevator,4,108,2.14,2.14019,2.14374453217715,2.14652193567853,2.1557675,2.1557675,1498,1498,0,2.18024525,1497.5,2.1742865,1497.5,0.02447775,0.018519,-0.00595875000000001,0.0340965,0.0342864999999999,D4
108,Rudder,3,108,2.14,2.14019,2.14374453217715,2.14652193567853,2.1557675,2.1557675,1488,1488,0,2.1787565,1488.75,2.1742865,1487.5,0.0229889999999999,0.018519,-0.00446999999999997,0.0340965,0.0342864999999999,D4
109,Aileron_L,1,109,2.16,2.16013,2.16308260310772,2.166474547039,2.17576775,2.17576775,1498,1498,0,2.19576975,1490,2.19428625,1496.75,0.0200020000000003,0.0185185000000003,-0.00148349999999997,0.0341562500000001,0.0342862500000001,D4
109,Aileron_R,2,109,2.16,2.16013,2.16308260310772,2.166474547039,2.17576775,2.17576775,1498,1498,0,2.19725975,1498,2.19428625,1497.5,0.0214920000000003,0.0185185000000003,-0.00297349999999996,0.0341562500000001,0.0342862500000001,D4
109,Elevator,4,109,2.16,2.16013,2.16308260310772,2.166474547039,2.17576775,2.17576775,1498,1498,0,2.2002455,1497.75,2.19428625,1497.5,0.02447775,0.0185185000000003,-0.00595924999999964,0.0341562500000001,0.0342862500000001,D4
109,Rudder,3,109,2.16,2.16013,2.16308260310772,2.166474547039,2.17576775,2.17576775,1488,1488,0,2.19875775,1487.75,2.19428625,1487.5,0.0229900000000001,0.0185185000000003,-0.00447149999999974,0.0341562500000001,0.0342862500000001,D4
110,Aileron_L,1,110,2.18,2.180131,2.18310105808568,2.18642715839947,2.195769,2.195769,1498,1498,0,2.21576925,1490.25,2.214286,1496.75,0.0200002500000003,0.0185170000000001,-0.00148325000000016,0.0341550000000002,0.0342859999999998,D4
110,Aileron_R,2,110,2.18,2.180131,2.18310105808568,2.18642715839947,2.195769,2.195769,1498,1498,0,2.2172595,1498,2.214286,1497.5,0.0214905000000001,0.0185170000000001,-0.00297349999999996,0.0341550000000002,0.0342859999999998,D4
110,Elevator,4,110,2.18,2.180131,2.18310105808568,2.18642715839947,2.195769,2.195769,1498,1498,0,2.2202455,1498,2.214286,1497.5,0.0244765,0.0185170000000001,-0.0059594999999999,0.0341550000000002,0.0342859999999998,D4
110,Rudder,3,110,2.18,2.180131,2.18310105808568,2.18642715839947,2.195769,2.195769,1488,1488,0,2.2187575,1488,2.214286,1486.75,0.0229885000000003,0.0185170000000001,-0.00447150000000018,0.0341550000000002,0.0342859999999998,D4
111,Aileron_L,1,111,2.2,2.200124,2.20294093719196,2.20637976975995,2.2157685,2.2157685,1498,1498,0,2.23577025,1490.25,2.23428575,1496.75,0.02000175,0.0185172500000004,-0.00148449999999967,0.03416175,0.03428575,D4
111,Aileron_R,2,111,2.2,2.200124,2.20294093719196,2.20637976975995,2.2157685,2.2157685,1498,1498,0,2.2372605,1498,2.23428575,1497.5,0.0214920000000003,0.0185172500000004,-0.00297474999999991,0.03416175,0.03428575,D4
111,Elevator,4,111,2.2,2.200124,2.20294093719196,2.20637976975995,2.2157685,2.2157685,1498,1498,0,2.24024625,1498.25,2.23428575,1497.5,0.0244777500000004,0.0185172500000004,-0.00596050000000004,0.03416175,0.03428575,D4
111,Rudder,3,111,2.2,2.200124,2.20294093719196,2.20637976975995,2.2157685,2.2157685,1488,1488,0,2.2387585,1487.75,2.23428575,1487.5,0.0229900000000001,0.0185172500000004,-0.00447274999999969,0.03416175,0.03428575,D4
112,Aileron_L,1,112,2.22,2.220177,2.22294642297254,2.22633238112041,2.2357695,2.2357695,1498,1498,0,2.25577075,1490.25,2.2542855,1496.75,0.02000125,0.018516,-0.00148524999999999,0.0341084999999999,0.0342854999999997,D4
112,Aileron_R,2,112,2.22,2.220177,2.22294642297254,2.22633238112041,2.2357695,2.2357695,1498,1498,0,2.257261,1497.5,2.2542855,1496.75,0.0214915000000002,0.018516,-0.00297550000000024,0.0341084999999999,0.0342854999999997,D4
112,Elevator,4,112,2.22,2.220177,2.22294642297254,2.22633238112041,2.2357695,2.2357695,1498,1498,0,2.26024675,1497.75,2.2542855,1497.5,0.0244772499999999,0.018516,-0.00596124999999992,0.0341084999999999,0.0342854999999997,D4
112,Rudder,3,112,2.22,2.220177,2.22294642297254,2.22633238112041,2.2357695,2.2357695,1488,1488,0,2.2587585,1488.25,2.2542855,1487.5,0.0229889999999999,0.018516,-0.00447299999999995,0.0341084999999999,0.0342854999999997,D4
113,Aileron_L,1,113,2.24,2.240117,2.24308858414093,2.24628499248088,2.25577,2.25577,1498,1498,0,2.27577125,1489.75,2.27428525,1496.75,0.02000125,0.0185152500000001,-0.00148599999999988,0.03416825,0.0342852499999999,D4
113,Aileron_R,2,113,2.24,2.240117,2.24308858414093,2.24628499248088,2.25577,2.25577,1498,1498,0,2.277261,1498.5,2.27428525,1496.75,0.0214910000000001,0.0185152500000001,-0.00297575000000005,0.03416825,0.0342852499999999,D4
113,Elevator,4,113,2.24,2.240117,2.24308858414093,2.24628499248088,2.25577,2.25577,1498,1498,0,2.280247,1498.75,2.27428525,1497.5,0.0244770000000001,0.0185152500000001,-0.00596174999999999,0.03416825,0.0342852499999999,D4
113,Rudder,3,113,2.24,2.240117,2.24308858414093,2.24628499248088,2.25577,2.25577,1488,1488,0,2.2787595,1487.5,2.27428525,1487.5,0.0229895,0.0185152500000001,-0.0044742499999999,0.03416825,0.0342852499999999,D4
114,Aileron_L,1,114,2.26,2.260939,2.26379540421084,2.26623760384136,2.2757705,2.2757705,1498,1498,0,2.29577175,1490.25,2.294285,1496.75,0.02000125,0.0185144999999998,-0.0014867500000002,0.0333459999999999,0.0342849999999997,D4
114,Aileron_R,2,114,2.26,2.260939,2.26379540421084,2.26623760384136,2.2757705,2.2757705,1498,1498,0,2.297262,1498,2.294285,1497.5,0.0214914999999998,0.0185144999999998,-0.00297700000000001,0.0333459999999999,0.0342849999999997,D4
114,Elevator,4,114,2.26,2.260939,2.26379540421084,2.26623760384136,2.2757705,2.2757705,1498,1498,0,2.3002485,1497.5,2.294285,1497.5,0.0244779999999998,0.0185144999999998,-0.00596350000000001,0.0333459999999999,0.0342849999999997,D4
114,Rudder,3,114,2.26,2.260939,2.26379540421084,2.26623760384136,2.2757705,2.2757705,1488,1488,0,2.29876,1488.5,2.294285,1487.5,0.0229895,0.0185144999999998,-0.00447500000000023,0.0333459999999999,0.0342849999999997,D4
115,Aileron_L,1,115,2.28,2.28017,2.2829618826837,2.28619021520182,2.295771,2.295771,1498,1498,0,2.31577225,1490.25,2.31428475,1496.75,0.0200012500000004,0.0185137500000003,-0.00148750000000009,0.0341147500000001,0.0342847499999999,D4
115,Aileron_R,2,115,2.28,2.28017,2.2829618826837,2.28619021520182,2.295771,2.295771,1498,1498,0,2.3172625,1498.75,2.31428475,1497.25,0.0214915000000002,0.0185137500000003,-0.00297774999999989,0.0341147500000001,0.0342847499999999,D4
115,Elevator,4,115,2.28,2.28017,2.2829618826837,2.28619021520182,2.295771,2.295771,1498,1498,0,2.3202485,1498.5,2.31428475,1497.5,0.0244775000000002,0.0185137500000003,-0.00596374999999982,0.0341147500000001,0.0342847499999999,D4
115,Rudder,3,115,2.28,2.28017,2.2829618826837,2.28619021520182,2.295771,2.295771,1488,1488,0,2.31876125,1487.25,2.31428475,1487.25,0.0229902500000003,0.0185137500000003,-0.00447649999999999,0.0341147500000001,0.0342847499999999,D4
116,Aileron_L,1,116,2.3,2.300122,2.30267805559955,2.3061428265623,2.3157715,2.3157715,1498,1498,0,2.33577325,1490.5,2.3342845,1496.75,0.02000175,0.018513,-0.00148875000000004,0.0341624999999999,0.0342844999999996,D4
116,Aileron_R,2,116,2.3,2.300122,2.30267805559955,2.3061428265623,2.3157715,2.3157715,1498,1498,0,2.33726375,1498,2.3342845,1497.25,0.0214922500000001,0.018513,-0.0029792500000001,0.0341624999999999,0.0342844999999996,D4
116,Elevator,4,116,2.3,2.300122,2.30267805559955,2.3061428265623,2.3157715,2.3157715,1498,1498,0,2.3402495,1498,2.3342845,1497.5,0.0244780000000002,0.018513,-0.00596500000000022,0.0341624999999999,0.0342844999999996,D4
116,Rudder,3,116,2.3,2.300122,2.30267805559955,2.3061428265623,2.3157715,2.3157715,1488,1488,0,2.33876175,1487.75,2.3342845,1487.25,0.0229902500000003,0.018513,-0.00447725000000032,0.0341624999999999,0.0342844999999996,D4
117,Aileron_L,1,117,2.32,2.320139,2.32268154611899,2.32609543792277,2.3357725,2.3357725,1498,1498,0,2.355774,1490.5,2.35428425,1496.75,0.0200014999999998,0.01851175,-0.00148974999999973,0.0341452499999999,0.0342842500000002,D4
117,Aileron_R,2,117,2.32,2.320139,2.32268154611899,2.32609543792277,2.3357725,2.3357725,1498,1498,0,2.3572645,1497.75,2.35428425,1497.25,0.0214919999999998,0.01851175,-0.0029802499999998,0.0341452499999999,0.0342842500000002,D4
117,Elevator,4,117,2.32,2.320139,2.32268154611899,2.32609543792277,2.3357725,2.3357725,1498,1498,0,2.36025025,1498.25,2.35428425,1497.5,0.02447775,0.01851175,-0.00596599999999992,0.0341452499999999,0.0342842500000002,D4
117,Rudder,3,117,2.32,2.320139,2.32268154611899,2.32609543792277,2.3357725,2.3357725,1488,1488,0,2.35876225,1488,2.35428425,1486.75,0.0229897499999998,0.01851175,-0.00447799999999976,0.0341452499999999,0.0342842500000002,D4
118,Aileron_L,1,118,2.34,2.340101,2.34273192527512,2.34604804928324,2.35577325,2.35577325,1498,1498,0,2.375774,1490.5,2.374284,1496.75,0.0200007499999999,0.0185107499999999,-0.00148999999999999,0.0341829999999996,0.034284,D4
118,Aileron_R,2,118,2.34,2.340101,2.34273192527512,2.34604804928324,2.35577325,2.35577325,1498,1498,0,2.3772645,1497.5,2.374284,1497.25,0.02149125,0.0185107499999999,-0.00298050000000005,0.0341829999999996,0.034284,D4
118,Elevator,4,118,2.34,2.340101,2.34273192527512,2.34604804928324,2.35577325,2.35577325,1498,1498,0,2.3802505,1498.5,2.374284,1496.75,0.0244772499999999,0.0185107499999999,-0.00596649999999999,0.0341829999999996,0.034284,D4
118,Rudder,3,118,2.34,2.340101,2.34273192527512,2.34604804928324,2.35577325,2.35577325,1488,1488,0,2.378762,1488.5,2.374284,1488.5,0.0229887500000001,0.0185107499999999,-0.0044780000000002,0.0341829999999996,0.034284,D4
119,Aileron_L,1,119,2.36,2.360108,2.36247702947745,2.36600066064371,2.37577325,2.37577325,1498,1498,0,2.39577475,1490.25,2.3942835,1497,0.0200015000000002,0.0185102499999998,-0.00149125000000039,0.0341754999999999,0.0342834999999999,D4
119,Aileron_R,2,119,2.36,2.360108,2.36247702947745,2.36600066064371,2.37577325,2.37577325,1498,1498,0,2.397265,1497.75,2.3942835,1497,0.02149175,0.0185102499999998,-0.00298150000000019,0.0341754999999999,0.0342834999999999,D4
119,Elevator,4,119,2.36,2.360108,2.36247702947745,2.36600066064371,2.37577325,2.37577325,1498,1498,0,2.4002505,1498,2.39428375,1496.75,0.0244772499999999,0.0185105000000001,-0.0059667499999998,0.0341757500000002,0.0342837500000002,D4
119,Rudder,3,119,2.36,2.360108,2.36247702947745,2.36600066064371,2.37577325,2.37577325,1488,1488,0,2.39876275,1487.75,2.3942835,1487.5,0.0229895,0.0185102499999998,-0.00447925000000016,0.0341754999999999,0.0342834999999999,D4
120,Aileron_L,1,120,2.38,2.380105,2.3824176692711,2.38595327200418,2.39577375,2.39577375,1498,1498,0,2.4157745,1490,2.41428325,1497,0.0200007499999999,0.0185095,-0.00149124999999994,0.0341782500000001,0.0342832500000001,D4
120,Aileron_R,2,120,2.38,2.380105,2.3824176692711,2.38595327200418,2.39577375,2.39577375,1498,1498,0,2.4172645,1497.75,2.41428325,1497,0.0214907499999999,0.0185095,-0.00298124999999994,0.0341782500000001,0.0342832500000001,D4
120,Elevator,4,120,2.38,2.380105,2.3824176692711,2.38595327200418,2.39577375,2.39577375,1498,1498,0,2.4202505,1498.25,2.4142835,1497.5,0.0244767499999998,0.0185097499999998,-0.00596700000000006,0.0341784999999999,0.0342834999999999,D4
120,Rudder,3,120,2.38,2.380105,2.3824176692711,2.38595327200418,2.39577375,2.39577375,1488,1488,0,2.41876225,1488.25,2.41428325,1487.5,0.0229884999999999,0.0185095,-0.0044789999999999,0.0341782500000001,0.0342832500000001,D4
121,Aileron_L,1,121,2.4,2.400119,2.40254686124212,2.40590588336465,2.41577375,2.41577375,1498,1498,0,2.435775,1490,2.434283,1497,0.02000125,0.0185092500000001,-0.00149199999999983,0.0341640000000001,0.0342830000000003,D4
121,Aileron_R,2,121,2.4,2.400119,2.40254686124212,2.40590588336465,2.41577375,2.41577375,1498,1498,0,2.437265,1497.5,2.434283,1497.5,0.02149125,0.0185092500000001,-0.00298199999999982,0.0341640000000001,0.0342830000000003,D4
121,Elevator,4,121,2.4,2.400119,2.40254686124212,2.40590588336465,2.41577375,2.41577375,1498,1498,0,2.44025125,1497.75,2.43428325,1497.5,0.0244775000000002,0.0185095,-0.0059680000000002,0.0341642499999999,0.0342832500000001,D4
121,Rudder,3,121,2.4,2.400119,2.40254686124212,2.40590588336465,2.41577375,2.41577375,1488,1488,0,2.4387625,1488.75,2.434283,1487,0.0229887500000001,0.0185092500000001,-0.00447949999999997,0.0341640000000001,0.0342830000000003,D4
122,Aileron_L,1,122,2.42,2.420284,2.4225583328061,2.42585849472512,2.43577425,2.43577425,1498,1498,0,2.45577475,1490,2.45428275,1497,0.0200004999999996,0.0185084999999998,-0.00149199999999983,0.0339987499999999,0.03428275,D4
122,Aileron_R,2,122,2.42,2.420284,2.4225583328061,2.42585849472512,2.43577425,2.43577425,1498,1498,0,2.45726475,1498,2.45428275,1497.5,0.0214905000000001,0.0185084999999998,-0.00298200000000026,0.0339987499999999,0.03428275,D4
122,Elevator,4,122,2.42,2.420284,2.4225583328061,2.42585849472512,2.43577425,2.43577425,1498,1498,0,2.460251,1497.5,2.454283,1497.5,0.0244767499999998,0.0185087500000001,-0.00596799999999975,0.0339990000000001,0.0342830000000003,D4
122,Rudder,3,122,2.42,2.420284,2.4225583328061,2.42585849472512,2.43577425,2.43577425,1488,1488,0,2.45876275,1488.25,2.45428275,1487.5,0.0229884999999999,0.0185084999999998,-0.00448000000000004,0.0339987499999999,0.03428275,D4
123,Aileron_L,1,123,2.44,2.440116,2.4423293754032,2.4458111060856,2.45577375,2.45577375,1498,1498,0,2.47577475,1490.25,2.4742825,1497,0.0200009999999997,0.0185087500000001,-0.00149224999999964,0.0341665,0.0342825000000002,D4
123,Aileron_R,2,123,2.44,2.440116,2.4423293754032,2.4458111060856,2.45577375,2.45577375,1498,1498,0,2.477265,1498,2.4742825,1497.5,0.02149125,0.0185087500000001,-0.00298249999999989,0.0341665,0.0342825000000002,D4
123,Elevator,4,123,2.44,2.440116,2.4423293754032,2.4458111060856,2.45577375,2.45577375,1498,1498,0,2.480251,1498,2.47428275,1497.5,0.0244772499999999,0.0185089999999999,-0.00596825000000001,0.0341667499999998,0.03428275,D4
123,Rudder,3,123,2.44,2.440116,2.4423293754032,2.4458111060856,2.45577375,2.45577375,1488,1488,0,2.478763,1488,2.4742825,1487.5,0.0229892499999997,0.0185087500000001,-0.00448049999999967,0.0341665,0.0342825000000002,D4
124,Aileron_L,1,124,2.46,2.460119,2.46230892278899,2.46576371744606,2.45577375,2.45577375,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
124,Aileron_R,2,124,2.46,2.460119,2.46230892278899,2.46576371744606,2.45577375,2.45577375,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
124,Elevator,4,124,2.46,2.460119,2.46230892278899,2.46576371744606,2.45577375,2.45577375,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
124,Rudder,3,124,2.46,2.460119,2.46230892278899,2.46576371744606,2.45577375,2.45577375,1488,1488,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
125,Aileron_L,1,125,2.48,2.480096,2.48211488245597,2.48571632880653,2.475774,2.475774,1498,1498,0,2.49577525,1490.5,2.49428225,1497,0.02000125,0.01850825,-0.00149299999999997,0.0141862499999998,0.0142822499999999,D4
125,Aileron_R,2,125,2.48,2.480096,2.48211488245597,2.48571632880653,2.475774,2.475774,1498,1498,0,2.49726575,1497.75,2.49428225,1497.5,0.02149175,0.01850825,-0.00298350000000003,0.0141862499999998,0.0142822499999999,D4
125,Elevator,4,125,2.48,2.480096,2.48211488245597,2.48571632880653,2.475774,2.475774,1498,1498,0,2.5002515,1498,2.4942825,1497.5,0.0244775000000002,0.0185085000000003,-0.00596899999999989,0.0141865000000001,0.0142825000000002,D4
125,Rudder,3,125,2.48,2.480096,2.48211488245597,2.48571632880653,2.475774,2.475774,1488,1488,0,2.4987635,1488,2.49428225,1487.5,0.0229895,0.01850825,-0.00448124999999999,0.0141862499999998,0.0142822499999999,D4
126,Aileron_L,1,126,2.5,2.500209,2.50223310049073,2.50566894016701,2.4957745,2.4957745,1498,1498,0,2.5157755,1490.25,2.514282,1497,0.0200010000000002,0.0185075000000001,-0.00149350000000004,0.0140730000000002,0.0142820000000001,D4
126,Aileron_R,2,126,2.5,2.500209,2.50223310049073,2.50566894016701,2.4957745,2.4957745,1498,1498,0,2.51726575,1497.5,2.514282,1497.5,0.02149125,0.0185075000000001,-0.00298374999999984,0.0140730000000002,0.0142820000000001,D4
126,Elevator,4,126,2.5,2.500209,2.50223310049073,2.50566894016701,2.4957745,2.4957745,1498,1498,0,2.5202515,1497.75,2.51428225,1497.5,0.0244770000000001,0.0185077499999999,-0.00596925000000015,0.01407325,0.0142822499999999,D4
126,Rudder,3,126,2.5,2.500209,2.50223310049073,2.50566894016701,2.4957745,2.4957745,1488,1488,0,2.51876325,1488.25,2.514282,1487,0.0229887500000001,0.0185075000000001,-0.00448124999999999,0.0140730000000002,0.0142820000000001,D4
127,Aileron_L,1,127,2.52,2.520113,2.52209692273065,2.52562155152747,2.51577475,2.51577475,1498,1498,0,2.5357745,1490.25,2.53428175,1497.5,0.0199997500000002,0.0185070000000001,-0.00149275000000015,0.0141687500000001,0.0142817499999999,D4
127,Aileron_R,2,127,2.52,2.520113,2.52209692273065,2.52562155152747,2.51577475,2.51577475,1498,1498,0,2.53726475,1498,2.53428175,1497,0.02149,0.0185070000000001,-0.00298299999999996,0.0141687500000001,0.0142817499999999,D4
127,Elevator,4,127,2.52,2.520113,2.52209692273065,2.52562155152747,2.51577475,2.51577475,1498,1498,0,2.54025075,1498,2.534282,1497.5,0.0244759999999999,0.0185072500000003,-0.00596874999999963,0.0141690000000003,0.0142820000000001,D4
127,Rudder,3,127,2.52,2.520113,2.52209692273065,2.52562155152747,2.51577475,2.51577475,1488,1488,0,2.53876275,1488,2.53428175,1487.5,0.0229880000000002,0.0185070000000001,-0.00448100000000018,0.0141687500000001,0.0142817499999999,D4
128,Aileron_L,1,128,2.54,2.540156,2.54244359816548,2.54557416288795,2.53577375,2.53577375,1498,1498,0,2.55577475,1490.25,2.5542815,1497,0.0200009999999997,0.0185077499999999,-0.00149324999999978,0.0141255,0.0142815000000001,D4
128,Aileron_R,2,128,2.54,2.540156,2.54244359816548,2.54557416288795,2.53577375,2.53577375,1498,1498,0,2.557265,1498,2.5542815,1497.5,0.02149125,0.0185077499999999,-0.00298350000000003,0.0141255,0.0142815000000001,D4
128,Elevator,4,128,2.54,2.540156,2.54244359816548,2.54557416288795,2.53577375,2.53577375,1498,1498,0,2.560251,1498,2.55428175,1497.5,0.0244772499999999,0.0185079999999997,-0.00596925000000015,0.0141257499999998,0.0142817499999999,D4
128,Rudder,3,128,2.54,2.540156,2.54244359816548,2.54557416288795,2.53577375,2.53577375,1488,1488,0,2.558763,1488,2.5542815,1487.5,0.0229892499999997,0.0185077499999999,-0.00448149999999981,0.0141255,0.0142815000000001,D4
129,Aileron_L,1,129,2.56,2.560119,2.56213981846997,2.56552677424842,2.555774,2.555774,1498,1498,0,2.575775,1490.25,2.57428125,1497,0.0200010000000002,0.0185072499999999,-0.00149375000000029,0.01416225,0.0142812499999998,D4
129,Aileron_R,2,129,2.56,2.560119,2.56213981846997,2.56552677424842,2.555774,2.555774,1498,1498,0,2.57726525,1497.75,2.57428125,1497.5,0.02149125,0.0185072499999999,-0.0029840000000001,0.01416225,0.0142812499999998,D4
129,Elevator,4,129,2.56,2.560119,2.56213981846997,2.56552677424842,2.555774,2.555774,1498,1498,0,2.580251,1498.25,2.5742815,1497.25,0.0244770000000001,0.0185075000000001,-0.00596949999999996,0.0141625000000003,0.0142815000000001,D4
129,Rudder,3,129,2.56,2.560119,2.56213981846997,2.56552677424842,2.555774,2.555774,1488,1488,0,2.578763,1488,2.57428125,1487.5,0.0229889999999999,0.0185072499999999,-0.00448175000000006,0.01416225,0.0142812499999998,D4
130,Aileron_L,1,130,2.58,2.580113,2.58196573074831,2.58547938560888,2.57577425,2.57577425,1498,1498,0,2.595776,1490.5,2.594281,1497,0.02000175,0.0185067500000002,-0.0014949999999998,0.0141680000000002,0.014281,D4
130,Aileron_R,2,130,2.58,2.580113,2.58196573074831,2.58547938560888,2.57577425,2.57577425,1498,1498,0,2.5972665,1497.5,2.594281,1498.75,0.0214922500000001,0.0185067500000002,-0.00298549999999986,0.0141680000000002,0.014281,D4
130,Elevator,4,130,2.58,2.580113,2.58196573074831,2.58547938560888,2.57577425,2.57577425,1498,1498,0,2.600252,1498,2.59428125,1497.25,0.02447775,0.0185070000000001,-0.00597074999999991,0.01416825,0.0142812499999998,D4
130,Rudder,3,130,2.58,2.580113,2.58196573074831,2.58547938560888,2.57577425,2.57577425,1488,1488,0,2.598764,1488,2.594281,1487,0.0229897500000003,0.0185067500000002,-0.00448300000000001,0.0141680000000002,0.014281,D4
131,Aileron_L,1,131,2.6,2.60011,2.60190038475856,2.60543199696936,2.59577525,2.59577525,1498,1498,0,2.61577625,1490.25,2.61428075,1497,0.0200010000000002,0.0185054999999998,-0.00149550000000032,0.0141707499999999,0.0142807499999997,D4
131,Aileron_R,2,131,2.6,2.60011,2.60190038475856,2.60543199696936,2.59577525,2.59577525,1498,1498,0,2.6172665,1498,2.61428075,1497,0.02149125,0.0185054999999998,-0.00298575000000012,0.0141707499999999,0.0142807499999997,D4
131,Elevator,4,131,2.6,2.60011,2.60190038475856,2.60543199696936,2.59577525,2.59577525,1498,1498,0,2.62025275,1497.5,2.614281,1497.25,0.0244775000000002,0.0185057500000001,-0.00597175000000005,0.0141710000000002,0.014281,D4
131,Rudder,3,131,2.6,2.60011,2.60190038475856,2.60543199696936,2.59577525,2.59577525,1488,1488,0,2.6187645,1488.25,2.61428075,1487.5,0.0229892500000002,0.0185054999999998,-0.00448375000000034,0.0141707499999999,0.0142807499999997,D4
132,Aileron_L,1,132,2.62,2.620112,2.62202159568502,2.62538460832983,2.61577525,2.61577525,1498,1498,0,2.6357765,1490.25,2.6342805,1497,0.02000125,0.01850525,-0.00149599999999994,0.0141684999999998,0.0142804999999999,D4
132,Aileron_R,2,132,2.62,2.620112,2.62202159568502,2.62538460832983,2.61577525,2.61577525,1498,1498,0,2.63726675,1498,2.6342805,1497.5,0.0214915000000002,0.01850525,-0.00298625000000019,0.0141684999999998,0.0142804999999999,D4
132,Elevator,4,132,2.62,2.620112,2.62202159568502,2.62538460832983,2.61577525,2.61577525,1498,1498,0,2.64025275,1498.25,2.63428075,1496.75,0.0244775000000002,0.0185054999999998,-0.00597200000000031,0.0141687499999996,0.0142807499999997,D4
132,Rudder,3,132,2.62,2.620112,2.62202159568502,2.62538460832983,2.61577525,2.61577525,1488,1488,0,2.63876475,1488,2.6342805,1487.5,0.0229895,0.01850525,-0.00448424999999997,0.0141684999999998,0.0142804999999999,D4
133,Aileron_L,1,133,2.64,2.640068,2.64165396763316,2.64533721969029,2.6357755,2.6357755,1498,1498,0,2.6557775,1490,2.65428025,1497,0.0200020000000003,0.01850475,-0.00149725000000034,0.0142122499999999,0.0142802499999997,D4
133,Aileron_R,2,133,2.64,2.640068,2.64165396763316,2.64533721969029,2.6357755,2.6357755,1498,1498,0,2.6572675,1498.5,2.65428025,1497.5,0.0214920000000003,0.01850475,-0.00298725000000033,0.0142122499999999,0.0142802499999997,D4
