sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
562,15,11458682,76078897,76082270,3373,76082270,3652,1498,1498,1488,1498,1500,1500,1500,1500,11.2311255,11.2311255
563,15,11474375,76098824,76102270,3446,76102270,3653,1498,1498,1488,1498,1500,1500,1500,1500,11.2511255,11.2511255
564,15,11490671,76118685,76122270,3585,76122270,3654,1498,1498,1488,1498,1500,1500,1500,1500,11.2711255,11.2711255
565,15,11523445,76138976,76142270,3294,76142270,3655,1498,1498,1488,1498,1500,1500,1500,1500,11.2911255,11.2911255
566,15,11535788,76159454,76162270,2816,76162270,3656,1498,1498,1488,1498,1500,1500,1500,1500,11.3111255,11.3111255
567,15,11552534,76178830,76182270,3440,76182270,3657,1498,1498,1488,1498,1500,1500,1500,1500,11.3311255,11.3311255
568,15,11570410,76198867,76202270,3403,76202270,3658,1498,1498,1488,1498,1500,1500,1500,1500,11.3511255,11.3511255
569,15,11599128,76219082,76222270,3188,76222270,3659,1498,1498,1488,1498,1500,1500,1500,1500,11.3711255,11.3711255
570,15,11614669,76238845,76242270,3425,76242270,3660,1498,1498,1488,1498,1500,1500,1500,1500,11.3911255,11.3911255
571,15,11631085,76258980,76262270,3290,76262270,3661,1498,1498,1488,1498,1500,1500,1500,1500,11.4111255,11.4111255
572,15,11662999,76278898,76282270,3372,76282270,3662,1498,1498,1488,1498,1500,1500,1500,1500,11.4311255,11.4311255
573,15,11677188,76298902,76302270,3368,76302270,3663,1498,1498,1488,1498,1500,1500,1500,1500,11.4511255,11.4511255
574,15,11693445,76318857,76322270,3413,76322270,3664,1498,1498,1488,1498,1500,1500,1500,1500,11.4711255,11.4711255
575,15,11707892,76338834,76342270,3436,76342270,3665,1498,1498,1488,1498,1500,1500,1500,1500,11.4911255,11.4911255
576,15,11742788,76358904,76362270,3366,76362270,3666,1498,1498,1488,1498,1500,1500,1500,1500,11.5111255,11.5111255
577,15,11756084,76378904,76382270,3366,76382270,3667,1498,1498,1488,1498,1500,1500,1500,1500,11.5311255,11.5311255
578,15,11770048,76399077,76402270,3193,76402270,3668,1498,1498,1488,1498,1500,1500,1500,1500,11.5511255,11.5511255
579,15,11803919,76418980,76422270,3290,76422270,3669,1498,1498,1488,1498,1500,1500,1500,1500,11.5711255,11.5711255
580,15,11815809,76439953,76442270,2317,76442270,3670,1498,1498,1488,1498,1500,1500,1500,1500,11.5911255,11.5911255
581,15,11831594,76458844,76462270,3426,76462270,3671,1498,1498,1488,1498,1500,1500,1500,1500,11.6111255,11.6111255
582,15,11862859,76478900,76482270,3370,76482270,3672,1498,1498,1488,1498,1500,1500,1500,1500,11.6311255,11.6311255
583,15,11878637,76498953,76502270,3317,76502270,3673,1498,1498,1488,1498,1500,1500,1500,1500,11.6511255,11.6511255
584,15,11895752,76518775,76522270,3495,76522270,3674,1498,1498,1488,1498,1500,1500,1500,1500,11.6711255,11.6711255
585,15,11911450,76538632,76542270,3638,76542270,3675,1498,1498,1488,1498,1500,1500,1500,1500,11.6911255,11.6911255
586,15,11942351,76558833,76562270,3437,76562270,3676,1498,1498,1488,1498,1500,1500,1500,1500,11.7111255,11.7111255
587,15,11958419,76578799,76582270,3471,76582270,3677,1498,1498,1488,1498,1500,1500,1500,1500,11.7311255,11.7311255
588,15,11973688,76598517,76602270,3753,76602270,3678,1498,1498,1488,1498,1500,1500,1500,1500,11.7511255,11.7511255
589,15,11989683,76618659,76622270,3611,76622270,3679,1498,1498,1488,1498,1500,1500,1500,1500,11.7711255,11.7711255
590,15,12022663,76638876,76642270,3394,76642270,3680,1498,1498,1488,1498,1500,1500,1500,1500,11.7911255,11.7911255
591,15,12036427,76659182,76662270,3088,76662270,3681,1498,1498,1488,1498,1500,1500,1500,1500,11.8111255,11.8111255
592,15,12052640,76678712,76682269,3557,76682269,3682,1498,1498,1488,1498,1500,1500,1500,1500,11.8311245,11.8311245
593,15,12068487,76698909,76702270,3361,76702270,3683,1498,1498,1488,1498,1500,1500,1500,1500,11.8511255,11.8511255
594,15,12102533,76718700,76722270,3570,76722270,3684,1498,1498,1488,1498,1500,1500,1500,1500,11.8711255,11.8711255
595,15,12114659,76738937,76742270,3333,76742270,3685,1498,1498,1488,1498,1500,1500,1500,1500,11.8911255,11.8911255
596,15,12130200,76759846,76762269,2423,76762269,3686,1498,1498,1488,1498,1500,1500,1500,1500,11.9111245,11.9111245
597,15,12162782,76778635,76782270,3635,76782270,3687,1498,1498,1488,1498,1500,1500,1500,1500,11.9311255,11.9311255
598,15,12174651,76798857,76802270,3413,76802270,3688,1498,1498,1488,1498,1500,1500,1500,1500,11.9511255,11.9511255
599,15,12192854,76819277,76822270,2993,76822270,3689,1748,1748,1738,1748,1500,1500,1500,1500,11.9711255,11.9711255
600,15,12224994,76839186,76842270,3084,76842270,3690,1748,1748,1738,1748,1500,1500,1500,1500,11.9911255,11.9911255
601,15,12251996,76860743,76862269,1526,76862269,3691,1748,1748,1738,1748,1500,1500,1500,1500,12.0111245,12.0111245
602,15,12251996,76880335,76882270,1935,76882270,3692,1748,1748,1738,1748,1500,1500,1500,1500,12.0311255,12.0311255
603,15,12285023,76899598,76902270,2672,76902270,3693,1748,1748,1738,1748,1500,1500,1500,1500,12.0511255,12.0511255
604,15,12304233,76920353,76922269,1916,76922269,3694,1748,1748,1738,1748,1500,1500,1500,1500,12.0711245,12.0711245
605,15,12317015,76939478,76942270,2792,76942270,3695,1748,1748,1738,1748,1500,1500,1500,1500,12.0911255,12.0911255
606,15,12329931,76959366,76962270,2904,76962270,3696,1748,1748,1738,1748,1500,1500,1500,1500,12.1111255,12.1111255
607,15,12363004,76979063,76982270,3207,76982270,3697,1748,1748,1738,1748,1500,1500,1500,1500,12.1311255,12.1311255
608,15,12383415,76999201,77002270,3069,77002270,3698,1748,1748,1738,1748,1500,1500,1500,1500,12.1511255,12.1511255
609,15,12396386,77019850,77022270,2420,77022270,3699,1498,1498,1488,1498,1500,1500,1500,1500,12.1711255,12.1711255
610,15,12411810,77038898,77042270,3372,77042270,3700,1498,1498,1488,1498,1500,1500,1500,1500,12.1911255,12.1911255
611,15,12443250,77059462,77062270,2808,77062270,3701,1498,1498,1488,1498,1500,1500,1500,1500,12.2111255,12.2111255
612,15,12457166,77078752,77082270,3518,77082270,3702,1498,1498,1488,1498,1500,1500,1500,1500,12.2311255,12.2311255
613,15,12473924,77099374,77102270,2896,77102270,3703,1498,1498,1488,1498,1500,1500,1500,1500,12.2511255,12.2511255
614,15,12488093,77119121,77122270,3149,77122270,3704,1498,1498,1488,1498,1500,1500,1500,1500,12.2711255,12.2711255
615,15,12522681,77138789,77142270,3481,77142270,3705,1498,1498,1488,1498,1500,1500,1500,1500,12.2911255,12.2911255
616,15,12536164,77158859,77162270,3411,77162270,3706,1498,1498,1488,1498,1500,1500,1500,1500,12.3111255,12.3111255
617,15,12549797,77179598,77182270,2672,77182270,3707,1498,1498,1488,1498,1500,1500,1500,1500,12.3311255,12.3311255
618,15,12582418,77198864,77202270,3406,77202270,3708,1498,1498,1488,1498,1500,1500,1500,1500,12.3511255,12.3511255
619,15,12603219,77218798,77222270,3472,77222270,3709,1498,1498,1488,1498,1500,1500,1500,1500,12.3711255,12.3711255
620,15,12612482,77238699,77242269,3570,77242269,3710,1498,1498,1488,1498,1500,1500,1500,1500,12.3911245,12.3911245
621,15,12629800,77258649,77262270,3621,77262270,3711,1498,1498,1488,1498,1500,1500,1500,1500,12.4111255,12.4111255
622,15,12663931,77279157,77282270,3113,77282270,3712,1498,1498,1488,1498,1500,1500,1500,1500,12.4311255,12.4311255
623,15,12675985,77299744,77302270,2526,77302270,3713,1498,1498,1488,1498,1500,1500,1500,1500,12.4511255,12.4511255
624,15,12691215,77319062,77322270,3208,77322270,3714,1498,1498,1488,1498,1500,1500,1500,1500,12.4711255,12.4711255
625,15,12723194,77338769,77342270,3501,77342270,3715,1498,1498,1488,1498,1500,1500,1500,1500,12.4911255,12.4911255
626,15,12738362,77359262,77362270,3008,77362270,3716,1498,1498,1488,1498,1500,1500,1500,1500,12.5111255,12.5111255
627,15,12754635,77378599,77382270,3671,77382270,3717,1498,1498,1488,1498,1500,1500,1500,1500,12.5311255,12.5311255
628,15,12769038,77398784,77402270,3486,77402270,3718,1498,1498,1488,1498,1500,1500,1500,1500,12.5511255,12.5511255
629,15,12803401,77418753,77422270,3517,77422270,3719,1498,1498,1488,1498,1500,1500,1500,1500,12.5711255,12.5711255
630,15,12816375,77439219,77442270,3051,77442270,3720,1498,1498,1488,1498,1500,1500,1500,1500,12.5911255,12.5911255
631,15,12832016,77459085,77462270,3185,77462270,3721,1498,1498,1488,1498,1500,1500,1500,1500,12.6111255,12.6111255
632,15,12863545,77479764,77482270,2506,77482270,3722,1498,1498,1488,1498,1500,1500,1500,1500,12.6311255,12.6311255
633,15,12882729,77499645,77502270,2625,77502270,3723,1498,1498,1488,1498,1500,1500,1500,1500,12.6511255,12.6511255
634,15,12895355,77519057,77522270,3213,77522270,3724,1498,1498,1488,1498,1500,1500,1500,1500,12.6711255,12.6711255
635,15,12911845,77538859,77542270,3411,77542270,3725,1498,1498,1488,1498,1500,1500,1500,1500,12.6911255,12.6911255
636,15,12942653,77559044,77562270,3226,77562270,3726,1498,1498,1488,1498,1500,1500,1500,1500,12.7111255,12.7111255
637,15,12957626,77578816,77582270,3454,77582270,3727,1498,1498,1488,1498,1500,1500,1500,1500,12.7311255,12.7311255
638,15,12974030,77598746,77602270,3524,77602270,3728,1498,1498,1488,1498,1500,1500,1500,1500,12.7511255,12.7511255
639,15,12995698,77619254,77622270,3016,77622270,3729,1498,1498,1488,1498,1500,1500,1500,1500,12.7711255,12.7711255
640,15,13025653,77639572,77642270,2698,77642270,3730,1498,1498,1488,1498,1500,1500,1500,1500,12.7911255,12.7911255
641,15,13036219,77660468,77662270,1802,77662270,3731,1498,1498,1488,1498,1500,1500,1500,1500,12.8111255,12.8111255
642,15,13052730,77678915,77682270,3355,77682270,3732,1498,1498,1488,1498,1500,1500,1500,1500,12.8311255,12.8311255
643,15,13069115,77699048,77702270,3222,77702270,3733,1498,1498,1488,1498,1500,1500,1500,1500,12.8511255,12.8511255
644,15,13103315,77718868,77722270,3402,77722270,3734,1248,1248,1238,1248,1500,1500,1500,1500,12.8711255,12.8711255
645,15,13117809,77739321,77742270,2949,77742270,3735,1248,1248,1238,1248,1500,1500,1500,1500,12.8911255,12.8911255
646,15,13132542,77759047,77762270,3223,77762270,3736,1248,1248,1238,1248,1500,1500,1500,1500,12.9111255,12.9111255
647,15,13163767,77778683,77782270,3587,77782270,3737,1248,1248,1238,1248,1500,1500,1500,1500,12.9311255,12.9311255
648,15,13182775,77798793,77802270,3477,77802270,3738,1248,1248,1238,1248,1500,1500,1500,1500,12.9511255,12.9511255
649,15,13195976,77818766,77822270,3504,77822270,3739,1248,1248,1238,1248,1500,1500,1500,1500,12.9711255,12.9711255
650,15,13212647,77838857,77842270,3413,77842270,3740,1248,1248,1238,1248,1500,1500,1500,1500,12.9911255,12.9911255
651,15,13242805,77858636,77862270,3634,77862270,3741,1248,1248,1238,1248,1500,1500,1500,1500,13.0111255,13.0111255
652,15,13263051,77878974,77882270,3296,77882270,3742,1248,1248,1238,1248,1500,1500,1500,1500,13.0311255,13.0311255
653,15,13274245,77898864,77902270,3406,77902270,3743,1248,1248,1238,1248,1500,1500,1500,1500,13.0511255,13.0511255
654,15,13289039,77919201,77922270,3069,77922270,3744,1498,1498,1488,1498,1500,1500,1500,1500,13.0711255,13.0711255
655,15,13322640,77938816,77942270,3454,77942270,3745,1498,1498,1488,1498,1500,1500,1500,1500,13.0911255,13.0911255
656,15,13335586,77958978,77962270,3292,77962270,3746,1498,1498,1488,1498,1500,1500,1500,1500,13.1111255,13.1111255
657,15,13351589,77979531,77982270,2739,77982270,3747,1498,1498,1488,1498,1500,1500,1500,1500,13.1311255,13.1311255
658,15,13382140,77998883,78002270,3387,78002270,3748,1498,1498,1488,1498,1500,1500,1500,1500,13.1511255,13.1511255
659,15,13403696,78018618,78022270,3652,78022270,3749,1498,1498,1488,1498,1500,1500,1500,1500,13.1711255,13.1711255
660,15,13414326,78038712,78042269,3557,78042269,3750,1498,1498,1488,1498,1500,1500,1500,1500,13.1911245,13.1911245
661,15,13431340,78058690,78062270,3580,78062270,3751,1498,1498,1488,1498,1500,1500,1500,1500,13.2111255,13.2111255
662,15,13462264,78078754,78082270,3516,78082270,3752,1498,1498,1488,1498,1500,1500,1500,1500,13.2311255,13.2311255
663,15,13482269,78098813,78102270,3457,78102270,3753,1498,1498,1488,1498,1500,1500,1500,1500,13.2511255,13.2511255
664,15,13493735,78118709,78122270,3561,78122270,3754,1498,1498,1488,1498,1500,1500,1500,1500,13.2711255,13.2711255
665,15,13508280,78138612,78142270,3658,78142270,3755,1498,1498,1488,1498,1500,1500,1500,1500,13.2911255,13.2911255
666,15,13541769,78158619,78162270,3651,78162270,3756,1498,1498,1488,1498,1500,1500,1500,1500,13.3111255,13.3111255
667,15,13556062,78178655,78182270,3615,78182270,3757,1498,1498,1488,1498,1500,1500,1500,1500,13.3311255,13.3311255
668,15,13572346,78198540,78202270,3730,78202270,3758,1498,1498,1488,1498,1500,1500,1500,1500,13.3511255,13.3511255
669,15,13603167,78218808,78222270,3462,78222270,3759,1498,1498,1488,1498,1500,1500,1500,1500,13.3711255,13.3711255
670,15,13617874,78238859,78242270,3411,78242270,3760,1498,1498,1488,1498,1500,1500,1500,1500,13.3911255,13.3911255
671,15,13632964,78258635,78262270,3635,78262270,3761,1498,1498,1488,1498,1500,1500,1500,1500,13.4111255,13.4111255
672,15,13649306,78278676,78282270,3594,78282270,3762,1498,1498,1488,1498,1500,1500,1500,1500,13.4311255,13.4311255
673,15,13682000,78298617,78302270,3653,78302270,3763,1498,1498,1488,1498,1500,1500,1500,1500,13.4511255,13.4511255
674,15,13695497,78318741,78322270,3529,78322270,3764,1498,1498,1488,1498,1500,1500,1500,1500,13.4711255,13.4711255
675,15,13711326,78339098,78342270,3172,78342270,3765,1498,1498,1488,1498,1500,1500,1500,1500,13.4911255,13.4911255
676,15,13742198,78358626,78362270,3644,78362270,3766,1498,1498,1488,1498,1500,1500,1500,1500,13.5111255,13.5111255
677,15,13758018,78378776,78382270,3494,78382270,3767,1498,1498,1488,1498,1500,1500,1500,1500,13.5311255,13.5311255
678,15,13773306,78398662,78402269,3607,78402269,3768,1498,1498,1488,1498,1500,1500,1500,1500,13.5511245,13.5511245
679,15,13789274,78418551,78422270,3719,78422270,3769,1498,1498,1488,1498,1500,1500,1500,1500,13.5711255,13.5711255
680,15,13821943,78438630,78442270,3640,78442270,3770,1498,1498,1488,1498,1500,1500,1500,1500,13.5911255,13.5911255
681,15,13836181,78458572,78462270,3698,78462270,3771,1498,1498,1488,1498,1500,1500,1500,1500,13.6111255,13.6111255
682,15,13851879,78478780,78482270,3490,78482270,3772,1498,1498,1488,1498,1500,1500,1500,1500,13.6311255,13.6311255
683,15,13884586,78498915,78502270,3355,78502270,3773,1498,1498,1488,1498,1500,1500,1500,1500,13.6511255,13.6511255
684,15,13898804,78519630,78522270,2640,78522270,3774,1498,1498,1488,1498,1500,1500,1500,1500,13.6711255,13.6711255
685,15,13916376,78538770,78542270,3500,78542270,3775,1498,1498,1488,1498,1500,1500,1500,1500,13.6911255,13.6911255
686,15,13931248,78558820,78562270,3450,78562270,3776,1498,1498,1488,1498,1500,1500,1500,1500,13.7111255,13.7111255
687,15,13962493,78578724,78582270,3546,78582270,3777,1498,1498,1488,1498,1500,1500,1500,1500,13.7311255,13.7311255
688,15,13978363,78598645,78602270,3625,78602270,3778,1498,1498,1488,1498,1500,1500,1500,1500,13.7511255,13.7511255
689,15,13994720,78618547,78622270,3723,78622270,3779,1498,1498,1488,1498,1500,1500,1500,1500,13.7711255,13.7711255
690,15,14009760,78638966,78642270,3304,78642270,3780,1498,1498,1488,1498,1500,1500,1500,1500,13.7911255,13.7911255
691,15,14041954,78658727,78662270,3543,78662270,3781,1498,1498,1488,1498,1500,1500,1500,1500,13.8111255,13.8111255
692,15,14056981,78678630,78682270,3640,78682270,3782,1498,1498,1488,1498,1500,1500,1500,1500,13.8311255,13.8311255
693,15,14071665,78698536,78702270,3734,78702270,3783,1498,1498,1488,1498,1500,1500,1500,1500,13.8511255,13.8511255
694,15,14101801,78718517,78722270,3753,78722270,3784,1748,1748,1738,1748,1500,1500,1500,1500,13.8711255,13.8711255
695,15,14117013,78738589,78742270,3681,78742270,3785,1748,1748,1738,1748,1500,1500,1500,1500,13.8911255,13.8911255
696,15,14133851,78758747,78762270,3523,78762270,3786,1748,1748,1738,1748,1500,1500,1500,1500,13.9111255,13.9111255
697,15,14148069,78778546,78782270,3724,78782270,3787,1748,1748,1738,1748,1500,1500,1500,1500,13.9311255,13.9311255
698,15,14178768,78798856,78802270,3414,78802270,3788,1748,1748,1738,1748,1500,1500,1500,1500,13.9511255,13.9511255
699,15,14193518,78818534,78822270,3736,78822270,3789,1748,1748,1738,1748,1500,1500,1500,1500,13.9711255,13.9711255
700,15,14210568,78838677,78842270,3593,78842270,3790,1748,1748,1738,1748,1500,1500,1500,1500,13.9911255,13.9911255
701,15,14241817,78858873,78862270,3397,78862270,3791,1748,1748,1738,1748,1500,1500,1500,1500,14.0111255,14.0111255
702,15,14256078,78878612,78882270,3658,78882270,3792,1748,1748,1738,1748,1500,1500,1500,1500,14.0311255,14.0311255
703,15,14271483,78899482,78902270,2788,78902270,3793,1748,1748,1738,1748,1500,1500,1500,1500,14.0511255,14.0511255
704,15,14302759,78918565,78922270,3705,78922270,3794,1498,1498,1488,1498,1500,1500,1500,1500,14.0711255,14.0711255
705,15,14316984,78938811,78942269,3458,78942269,3795,1498,1498,1488,1498,1500,1500,1500,1500,14.0911245,14.0911245
706,15,14333167,78958684,78962270,3586,78962270,3796,1498,1498,1488,1498,1500,1500,1500,1500,14.1111255,14.1111255
707,15,14361826,78978529,78982270,3741,78982270,3797,1498,1498,1488,1498,1500,1500,1500,1500,14.1311255,14.1311255
708,15,14383187,78998542,79002270,3728,79002270,3798,1498,1498,1488,1498,1500,1500,1500,1500,14.1511255,14.1511255
709,15,14393625,79018556,79022270,3714,79022270,3799,1498,1498,1488,1498,1500,1500,1500,1500,14.1711255,14.1711255
710,15,14411181,79039036,79042270,3234,79042270,3800,1498,1498,1488,1498,1500,1500,1500,1500,14.1911255,14.1911255
711,15,14442067,79058551,79062270,3719,79062270,3801,1498,1498,1488,1498,1500,1500,1500,1500,14.2111255,14.2111255
712,15,14458243,79078664,79082270,3606,79082270,3802,1498,1498,1488,1498,1500,1500,1500,1500,14.2311255,14.2311255
713,15,14473864,79098820,79102270,3450,79102270,3803,1498,1498,1488,1498,1500,1500,1500,1500,14.2511255,14.2511255
714,15,14503266,79118747,79122270,3523,79122270,3804,1498,1498,1488,1498,1500,1500,1500,1500,14.2711255,14.2711255
715,15,14522318,79138877,79142270,3393,79142270,3805,1498,1498,1488,1498,1500,1500,1500,1500,14.2911255,14.2911255
716,15,14535255,79158653,79162270,3617,79162270,3806,1498,1498,1488,1498,1500,1500,1500,1500,14.3111255,14.3111255
717,15,14550559,79178592,79182270,3678,79182270,3807,1498,1498,1488,1498,1500,1500,1500,1500,14.3311255,14.3311255
718,15,14581681,79198576,79202270,3694,79202270,3808,1498,1498,1488,1498,1500,1500,1500,1500,14.3511255,14.3511255
719,15,14597126,79218613,79222270,3657,79222270,3809,1498,1498,1488,1498,1500,1500,1500,1500,14.3711255,14.3711255
720,15,14612663,79238516,79242270,3754,79242270,3810,1498,1498,1488,1498,1500,1500,1500,1500,14.3911255,14.3911255
721,15,14627956,79258508,79262269,3761,79262269,3811,1498,1498,1488,1498,1500,1500,1500,1500,14.4111245,14.4111245
722,15,14658155,79278549,79282270,3721,79282270,3812,1498,1498,1488,1498,1500,1500,1500,1500,14.4311255,14.4311255
723,15,14674381,79298565,79302270,3705,79302270,3813,1498,1498,1488,1498,1500,1500,1500,1500,14.4511255,14.4511255
724,15,14689575,79318516,79322270,3754,79322270,3814,1498,1498,1488,1498,1500,1500,1500,1500,14.4711255,14.4711255
725,15,14721780,79338584,79342270,3686,79342270,3815,1498,1498,1488,1498,1500,1500,1500,1500,14.4911255,14.4911255
726,15,14735592,79358572,79362270,3698,79362270,3816,1498,1498,1488,1498,1500,1500,1500,1500,14.5111255,14.5111255
727,15,14750721,79378535,79382270,3735,79382270,3817,1498,1498,1488,1498,1500,1500,1500,1500,14.5311255,14.5311255
728,15,14782556,79398564,79402270,3706,79402270,3818,1498,1498,1488,1498,1500,1500,1500,1500,14.5511255,14.5511255
729,15,14798044,79418537,79422270,3733,79422270,3819,1498,1498,1488,1498,1500,1500,1500,1500,14.5711255,14.5711255
730,15,14815315,79438492,79442270,3778,79442270,3820,1498,1498,1488,1498,1500,1500,1500,1500,14.5911255,14.5911255
731,15,14830162,79458561,79462270,3709,79462270,3821,1498,1498,1488,1498,1500,1500,1500,1500,14.6111255,14.6111255
732,15,14862468,79479166,79482270,3104,79482270,3822,1498,1498,1488,1498,1500,1500,1500,1500,14.6311255,14.6311255
733,15,14876394,79498771,79502270,3499,79502270,3823,1498,1498,1488,1498,1500,1500,1500,1500,14.6511255,14.6511255
734,15,14892826,79518702,79522270,3568,79522270,3824,1498,1498,1488,1498,1500,1500,1500,1500,14.6711255,14.6711255
735,15,14907808,79538789,79542270,3481,79542270,3825,1498,1498,1488,1498,1500,1500,1500,1500,14.6911255,14.6911255
737,15,14957417,79581762,79582270,508,79582270,3827,1498,1498,1488,1498,1500,1500,1500,1500,14.7311255,14.7311255
738,15,14970414,79598576,79602270,3694,79602270,3828,1248,1248,1238,1248,1500,1500,1500,1500,14.7511255,14.7511255
739,15,15001735,79618499,79622270,3771,79622270,3829,1248,1248,1238,1248,1500,1500,1500,1500,14.7711255,14.7711255
740,15,15015530,79638559,79642269,3710,79642269,3830,1248,1248,1238,1248,1500,1500,1500,1500,14.7911245,14.7911245
741,15,15031716,79658597,79662270,3673,79662270,3831,1248,1248,1238,1248,1500,1500,1500,1500,14.8111255,14.8111255
742,15,15068661,79678642,79682270,3628,79682270,3832,1248,1248,1238,1248,1500,1500,1500,1500,14.8311255,14.8311255
744,15,15093819,79721386,79722270,884,79722270,3834,1248,1248,1238,1248,1500,1500,1500,1500,14.8711255,14.8711255
745,15,15109134,79738593,79742270,3677,79742270,3835,1248,1248,1238,1248,1500,1500,1500,1500,14.8911255,14.8911255
746,15,15145161,79758872,79762270,3398,79762270,3836,1248,1248,1238,1248,1500,1500,1500,1500,14.9111255,14.9111255
747,15,15155472,79782132,79782270,138,79782270,3837,1248,1248,1238,1248,1500,1500,1500,1500,14.9311255,14.9311255
748,15,15172105,79798508,79802270,3762,79802270,3838,1498,1498,1488,1498,1500,1500,1500,1500,14.9511255,14.9511255
749,15,15203743,79819004,79822270,3266,79822270,3839,1498,1498,1488,1498,1500,1500,1500,1500,14.9711255,14.9711255
750,15,15222256,79838632,79842270,3638,79842270,3840,1498,1498,1488,1498,1500,1500,1500,1500,14.9911255,14.9911255
751,15,15233982,79859041,79862270,3229,79862270,3841,1498,1498,1488,1498,1500,1500,1500,1500,15.0111255,15.0111255
752,15,15249612,79878545,79882270,3725,79882270,3842,1498,1498,1488,1498,1500,1500,1500,1500,15.0311255,15.0311255
753,15,15282014,79898597,79902270,3673,79902270,3843,1498,1498,1488,1498,1500,1500,1500,1500,15.0511255,15.0511255
754,15,15295906,79918754,79922269,3515,79922269,3844,1498,1498,1488,1498,1500,1500,1500,1500,15.0711245,15.0711245
755,15,15312532,79938540,79942270,3730,79942270,3845,1498,1498,1488,1498,1500,1500,1500,1500,15.0911255,15.0911255
756,15,15342983,79958557,79962270,3713,79962270,3846,1498,1498,1488,1498,1500,1500,1500,1500,15.1111255,15.1111255
757,15,15357869,79978779,79982270,3491,79982270,3847,1498,1498,1488,1498,1500,1500,1500,1500,15.1311255,15.1311255
758,15,15372694,79998438,80002270,3832,80002270,3848,1498,1498,1488,1498,1500,1500,1500,1500,15.1511255,15.1511255
759,15,15388813,80018502,80022270,3768,80022270,3849,1498,1498,1488,1498,1500,1500,1500,1500,15.1711255,15.1711255
760,15,15422819,80038732,80042270,3538,80042270,3850,1498,1498,1488,1498,1500,1500,1500,1500,15.1911255,15.1911255
761,15,15435144,80059050,80062270,3220,80062270,3851,1498,1498,1488,1498,1500,1500,1500,1500,15.2111255,15.2111255
762,15,15451348,80078595,80082270,3675,80082270,3852,1498,1498,1488,1498,1500,1500,1500,1500,15.2311255,15.2311255
763,15,15481882,80098622,80102270,3648,80102270,3853,1498,1498,1488,1498,1500,1500,1500,1500,15.2511255,15.2511255
764,15,15501909,80118609,80122270,3661,80122270,3854,1498,1498,1488,1498,1500,1500,1500,1500,15.2711255,15.2711255
765,15,15513438,80138621,80142270,3649,80142270,3855,1498,1498,1488,1498,1500,1500,1500,1500,15.2911255,15.2911255
766,15,15529198,80158703,80162270,3567,80162270,3856,1498,1498,1488,1498,1500,1500,1500,1500,15.3111255,15.3111255
767,15,15561948,80178621,80182270,3649,80182270,3857,1498,1498,1488,1498,1500,1500,1500,1500,15.3311255,15.3311255
768,15,15575342,80198589,80202270,3681,80202270,3858,1498,1498,1488,1498,1500,1500,1500,1500,15.3511255,15.3511255
769,15,15590498,80218648,80222270,3622,80222270,3859,1498,1498,1488,1498,1500,1500,1500,1500,15.3711255,15.3711255
770,15,15622035,80238849,80242270,3421,80242270,3860,1498,1498,1488,1498,1500,1500,1500,1500,15.3911255,15.3911255
771,15,15636899,80258605,80262270,3665,80262270,3861,1498,1498,1488,1498,1500,1500,1500,1500,15.4111255,15.4111255
772,15,15652762,80278550,80282270,3720,80282270,3862,1498,1498,1488,1498,1500,1500,1500,1500,15.4311255,15.4311255
773,15,15683051,80298570,80302270,3700,80302270,3863,1498,1498,1488,1498,1500,1500,1500,1500,15.4511255,15.4511255
774,15,15702202,80318446,80322269,3823,80322269,3864,1498,1498,1488,1498,1500,1500,1500,1500,15.4711245,15.4711245
775,15,15715133,80338742,80342270,3528,80342270,3865,1498,1498,1488,1498,1500,1500,1500,1500,15.4911255,15.4911255
776,15,15731775,80358560,80362269,3709,80362269,3866,1498,1498,1488,1498,1500,1500,1500,1500,15.5111245,15.5111245
777,15,15751204,80379099,80382270,3171,80382270,3867,1498,1498,1488,1498,1500,1500,1500,1500,15.5311255,15.5311255
778,15,15775660,80399398,80402269,2871,80402269,3868,1498,1498,1488,1498,1500,1500,1500,1500,15.5511245,15.5511245
779,15,15793177,80421130,80422270,1140,80422270,3869,1498,1498,1488,1498,1500,1500,1500,1500,15.5711255,15.5711255
780,15,15808321,80438654,80442270,3616,80442270,3870,1498,1498,1488,1498,1500,1500,1500,1500,15.5911255,15.5911255
781,15,15842117,80458671,80462270,3599,80462270,3871,1498,1498,1488,1498,1500,1500,1500,1500,15.6111255,15.6111255
782,15,15855239,80478616,80482270,3654,80482270,3872,1498,1498,1488,1498,1500,1500,1500,1500,15.6311255,15.6311255
783,15,15870358,80498649,80502269,3620,80502269,3873,1498,1498,1488,1498,1500,1500,1500,1500,15.6511245,15.6511245
784,15,15902235,80518527,80522270,3743,80522270,3874,1498,1498,1488,1498,1500,1500,1500,1500,15.6711255,15.6711255
785,15,15916594,80538611,80542270,3659,80542270,3875,1498,1498,1488,1498,1500,1500,1500,1500,15.6911255,15.6911255
786,15,15932295,80558542,80562270,3728,80562270,3876,1498,1498,1488,1498,1500,1500,1500,1500,15.7111255,15.7111255
