time_s,sample_index,sample_rate_hz
20.79596025,83183841,4000000
20.8159595,83263838,4000000
20.83596,83343840,4000000
20.8559605,83423842,4000000
20.87596025,83503841,4000000
20.89596,83583840,4000000
20.91595975,83663839,4000000
20.93595925,83743837,4000000
20.95595975,83823839,4000000
20.97596,83903840,4000000
20.99596,83983840,4000000
21.01596025,84063841,4000000
21.035961,84143844,4000000
21.05596025,84223841,4000000
21.07596025,84303841,4000000
21.09596025,84383841,4000000
21.1159605,84463842,4000000
21.1359605,84543842,4000000
21.1559605,84623842,4000000
21.17596075,84703843,4000000
21.19596125,84783845,4000000
21.2159615,84863846,4000000
21.23596075,84943843,4000000
21.2559605,85023842,4000000
21.27596,85103840,4000000
21.29596025,85183841,4000000
21.31596,85263840,4000000
21.33595875,85343835,4000000
21.3559585,85423834,4000000
21.37595875,85503835,4000000
21.395959,85583836,4000000
21.415959,85663836,4000000
21.43595875,85743835,4000000
21.455958,85823832,4000000
21.475958,85903832,4000000
21.4959575,85983830,4000000
21.515957,86063828,4000000
21.53595775,86143831,4000000
21.555958,86223832,4000000
21.575957,86303828,4000000
21.595957,86383828,4000000
21.61595675,86463827,4000000
21.635957,86543828,4000000
21.655958,86623832,4000000
21.67595725,86703829,4000000
21.69595725,86783829,4000000
21.7159565,86863826,4000000
21.7359565,86943826,4000000
21.7559565,87023826,4000000
21.775956,87103824,4000000
21.79595575,87183823,4000000
21.8159555,87263822,4000000
21.83595475,87343819,4000000
21.855955,87423820,4000000
21.8759555,87503822,4000000
21.89595625,87583825,4000000
21.91595675,87663827,4000000
21.93595775,87743831,4000000
21.9559575,87823830,4000000
21.97595725,87903829,4000000
21.995957,87983828,4000000
22.015957,88063828,4000000
22.03595725,88143829,4000000
22.05595725,88223829,4000000
22.07595725,88303829,4000000
22.09595675,88383827,4000000
22.11595625,88463825,4000000
22.13595575,88543823,4000000
22.1559555,88623822,4000000
22.17595525,88703821,4000000
22.19595525,88783821,4000000
22.2159555,88863822,4000000
22.23595475,88943819,4000000
22.25595475,89023819,4000000
22.27595375,89103815,4000000
22.29595475,89183819,4000000
22.315955,89263820,4000000
22.33595425,89343817,4000000
22.355954,89423816,4000000
22.375954,89503816,4000000
22.3959545,89583818,4000000
22.41595575,89663823,4000000
22.43595475,89743819,4000000
22.45595475,89823819,4000000
22.475954,89903816,4000000
22.49595525,89983821,4000000
22.51595575,90063823,4000000
22.53595525,90143821,4000000
22.555955,90223820,4000000
22.57595625,90303825,4000000
22.59595725,90383829,4000000
22.61595825,90463833,4000000
22.635958,90543832,4000000
22.65595925,90623837,4000000
22.67596,90703840,4000000
22.69596025,90783841,4000000
22.71596,90863840,4000000
22.73595975,90943839,4000000
22.75596025,91023841,4000000
22.77595975,91103839,4000000
22.79595975,91183839,4000000
22.81596075,91263843,4000000
22.8359595,91343838,4000000
22.855959,91423836,4000000
22.87595875,91503835,4000000
22.895958,91583832,4000000
22.91595875,91663835,4000000
22.93595775,91743831,4000000
22.9559575,91823830,4000000
22.97595775,91903831,4000000
22.99595825,91983833,4000000
23.01595775,92063831,4000000
23.03595875,92143835,4000000
23.055959,92223836,4000000
23.0759595,92303838,4000000
23.09596,92383840,4000000
23.11596,92463840,4000000
23.13596,92543840,4000000
23.15596075,92623843,4000000
23.175961,92703844,4000000
23.195961,92783844,4000000
23.21596125,92863845,4000000
23.235962,92943848,4000000
23.25596275,93023851,4000000
23.2759625,93103850,4000000
23.29596325,93183853,4000000
23.3159625,93263850,4000000
23.33596275,93343851,4000000
23.355964,93423856,4000000
23.37596425,93503857,4000000
23.395965,93583860,4000000
23.41596475,93663859,4000000
23.43596575,93743863,4000000
23.45596675,93823867,4000000
23.475967,93903868,4000000
23.495967,93983868,4000000
23.515967,94063868,4000000
23.53596725,94143869,4000000
23.5559665,94223866,4000000
23.57596725,94303869,4000000
23.59596725,94383869,4000000
23.615968,94463872,4000000
23.6359675,94543870,4000000
23.6559685,94623874,4000000
23.67596975,94703879,4000000
23.6959695,94783878,4000000
23.71596875,94863875,4000000
23.73596875,94943875,4000000
23.7559695,95023878,4000000
23.77597025,95103881,4000000
23.79596975,95183879,4000000
23.81597075,95263883,4000000
23.83597125,95343885,4000000
23.85597275,95423891,4000000
23.87597225,95503889,4000000
23.89597375,95583895,4000000
23.91597375,95663895,4000000
23.935975,95743900,4000000
23.955975,95823900,4000000
23.975975,95903900,4000000
23.995975,95983900,4000000
24.01597525,96063901,4000000
24.035975,96143900,4000000
24.0559765,96223906,4000000
24.075976,96303904,4000000
24.09597725,96383909,4000000
24.115978,96463912,4000000
24.135978,96543912,4000000
24.155979,96623916,4000000
24.17598,96703920,4000000
24.19598025,96783921,4000000
24.21598075,96863923,4000000
24.23598125,96943925,4000000
24.2559815,97023926,4000000
24.275982,97103928,4000000
24.29598175,97183927,4000000
24.31598125,97263925,4000000
24.335981,97343924,4000000
24.35598175,97423927,4000000
24.375982,97503928,4000000
24.3959825,97583930,4000000
24.41598275,97663931,4000000
24.435983,97743932,4000000
24.4559835,97823934,4000000
24.475984,97903936,4000000
24.495984,97983936,4000000
24.51598425,98063937,4000000
24.5359845,98143938,4000000
24.55598525,98223941,4000000
24.5759855,98303942,4000000
24.59598575,98383943,4000000
24.61598675,98463947,4000000
24.63598825,98543953,4000000
24.655988,98623952,4000000
24.6759875,98703950,4000000
24.69598875,98783955,4000000
24.715988,98863952,4000000
24.73598775,98943951,4000000
24.75598875,99023955,4000000
24.775987,99103948,4000000
24.79598825,99183953,4000000
24.81598825,99263953,4000000
24.83598775,99343951,4000000
24.8559875,99423950,4000000
24.8759875,99503950,4000000
24.895987,99583948,4000000
24.91598625,99663945,4000000
24.93598575,99743943,4000000
24.95598675,99823947,4000000
24.975987,99903948,4000000
24.99598725,99983949,4000000
25.01598675,100063947,4000000
25.03598675,100143947,4000000
25.05598675,100223947,4000000
25.0759865,100303946,4000000
25.095987,100383948,4000000
25.1159865,100463946,4000000
25.13598675,100543947,4000000
25.1559865,100623946,4000000
25.1759875,100703950,4000000
25.1959875,100783950,4000000
25.215988,100863952,4000000
25.23598825,100943953,4000000
25.25598825,101023953,4000000
25.2759875,101103950,4000000
25.29598725,101183949,4000000
25.31598675,101263947,4000000
25.335987,101343948,4000000
25.35598675,101423947,4000000
25.375987,101503948,4000000
25.39598725,101583949,4000000
25.415987,101663948,4000000
25.4359875,101743950,4000000
25.455988,101823952,4000000
25.47598825,101903953,4000000
25.4959875,101983950,4000000
25.51598775,102063951,4000000
25.535988,102143952,4000000
25.55598775,102223951,4000000
25.57598775,102303951,4000000
25.5959875,102383950,4000000
25.6159875,102463950,4000000
25.63598825,102543953,4000000
25.655988,102623952,4000000
25.6759875,102703950,4000000
25.6959875,102783950,4000000
25.71598775,102863951,4000000
25.73598725,102943949,4000000
25.75598725,103023949,4000000
25.775987,103103948,4000000
25.79598675,103183947,4000000
25.81598775,103263951,4000000
25.8359885,103343954,4000000
25.855989,103423956,4000000
25.875988,103503952,4000000
25.89598825,103583953,4000000
25.91598825,103663953,4000000
25.93598725,103743949,4000000
25.9559875,103823950,4000000
25.97598725,103903949,4000000
25.9959875,103983950,4000000
26.01598675,104063947,4000000
26.0359865,104143946,4000000
26.05598625,104223945,4000000
26.0759855,104303942,4000000
26.0959855,104383942,4000000
26.115985,104463940,4000000
26.1359865,104543946,4000000
26.155986,104623944,4000000
26.175986,104703944,4000000
26.19598625,104783945,4000000
26.21598575,104863943,4000000
26.23598525,104943941,4000000
26.25598575,105023943,4000000
26.27598575,105103943,4000000
26.29598625,105183945,4000000
26.3159875,105263950,4000000
26.335988,105343952,4000000
26.3559875,105423950,4000000
26.37598775,105503951,4000000
26.39598725,105583949,4000000
26.41598675,105663947,4000000
26.4359865,105743946,4000000
26.4559865,105823946,4000000
26.475987,105903948,4000000
26.49598825,105983953,4000000
26.515987,106063948,4000000
26.53598675,106143947,4000000
26.55598625,106223945,4000000
26.57598725,106303949,4000000
26.59598675,106383947,4000000
26.6159865,106463946,4000000
26.63598725,106543949,4000000
26.655987,106623948,4000000
26.67598725,106703949,4000000
26.69598725,106783949,4000000
26.71598625,106863945,4000000
26.73598575,106943943,4000000
26.75598525,107023941,4000000
26.775986,107103944,4000000
26.79598625,107183945,4000000
26.81598725,107263949,4000000
26.83598775,107343951,4000000
26.85598675,107423947,4000000
26.87598625,107503945,4000000
26.8959865,107583946,4000000
26.91598725,107663949,4000000
26.9359875,107743950,4000000
26.95598675,107823947,4000000
26.97598675,107903947,4000000
26.9959865,107983946,4000000
27.015986,108063944,4000000
27.03598625,108143945,4000000
27.055986,108223944,4000000
27.07598575,108303943,4000000
27.09598575,108383943,4000000
27.11598625,108463945,4000000
27.135987,108543948,4000000
27.15598675,108623947,4000000
27.175987,108703948,4000000
27.19598625,108783945,4000000
27.21598525,108863941,4000000
27.23598525,108943941,4000000
27.255986,109023944,4000000
27.275986,109103944,4000000
27.295987,109183948,4000000
27.315986,109263944,4000000
27.3359865,109343946,4000000
27.355987,109423948,4000000
27.3759885,109503954,4000000
27.39598825,109583953,4000000
27.4159895,109663958,4000000
27.43598975,109743959,4000000
27.4559895,109823958,4000000
27.47599075,109903963,4000000
27.49599075,109983963,4000000
27.51599075,110063963,4000000
27.53599025,110143961,4000000
27.555991,110223964,4000000
27.57599175,110303967,4000000
27.59599125,110383965,4000000
27.6159915,110463966,4000000
27.635991,110543964,4000000
27.655991,110623964,4000000
27.6759905,110703962,4000000
27.69599025,110783961,4000000
27.71598975,110863959,4000000
27.73598925,110943957,4000000
27.755989,111023956,4000000
27.7759885,111103954,4000000
27.79598825,111183953,4000000
27.8159885,111263954,4000000
27.835989,111343956,4000000
27.85599025,111423961,4000000
27.87599125,111503965,4000000
27.8959915,111583966,4000000
27.91599175,111663967,4000000
27.935991,111743964,4000000
27.95599075,111823963,4000000
27.9759905,111903962,4000000
27.99599,111983960,4000000
28.01599025,112063961,4000000
28.0359895,112143958,4000000
28.05598975,112223959,4000000
28.0759895,112303958,4000000
28.09598975,112383959,4000000
28.11598975,112463959,4000000
28.13598975,112543959,4000000
28.155989,112623956,4000000
28.1759905,112703962,4000000
28.19599025,112783961,4000000
28.2159905,112863962,4000000
28.235991,112943964,4000000
28.25599125,113023965,4000000
28.275991,113103964,4000000
28.2959905,113183962,4000000
28.31599125,113263965,4000000
28.335991,113343964,4000000
28.35599025,113423961,4000000
28.375991,113503964,4000000
28.39599025,113583961,4000000
28.415991,113663964,4000000
28.43599075,113743963,4000000
28.4559905,113823962,4000000
28.47599025,113903961,4000000
28.49598975,113983959,4000000
28.515989,114063956,4000000
28.5359895,114143958,4000000
28.55599,114223960,4000000
28.57599075,114303963,4000000
28.59599075,114383963,4000000
28.61599125,114463965,4000000
28.63599175,114543967,4000000
28.65599175,114623967,4000000
28.675992,114703968,4000000
28.6959925,114783970,4000000
28.7159935,114863974,4000000
28.73599375,114943975,4000000
28.755995,115023980,4000000
28.77599525,115103981,4000000
28.7959955,115183982,4000000
28.81599525,115263981,4000000
28.83599575,115343983,4000000
28.85599575,115423983,4000000
28.87599525,115503981,4000000
28.89599525,115583981,4000000
28.91599525,115663981,4000000
28.9359955,115743982,4000000
28.9559955,115823982,4000000
28.975996,115903984,4000000
28.99599625,115983985,4000000
29.015997,116063988,4000000
29.0359975,116143990,4000000
29.05599875,116223995,4000000
29.0759985,116303994,4000000
29.095999,116383996,4000000
29.11599975,116463999,4000000
29.13600075,116544003,4000000
29.1560015,116624006,4000000
29.17600175,116704007,4000000
29.196002,116784008,4000000
29.216002,116864008,4000000
29.23600175,116944007,4000000
29.25600225,117024009,4000000
29.27600375,117104015,4000000
29.29600525,117184021,4000000
29.31600525,117264021,4000000
29.336006,117344024,4000000
29.35600575,117424023,4000000
29.3760055,117504022,4000000
29.3960055,117584022,4000000
29.416005,117664020,4000000
29.43600475,117744019,4000000
29.4560045,117824018,4000000
29.4760055,117904022,4000000
29.4960045,117984018,4000000
29.5160035,118064014,4000000
29.5360035,118144014,4000000
29.5560045,118224018,4000000
29.576004,118304016,4000000
29.5960035,118384014,4000000
29.61600275,118464011,4000000
29.63600225,118544009,4000000
29.65600275,118624011,4000000
29.676003,118704012,4000000
29.6960025,118784010,4000000
29.716002,118864008,4000000
29.73600225,118944009,4000000
29.75600175,119024007,4000000
29.77600225,119104009,4000000
29.79600225,119184009,4000000
29.816002,119264008,4000000
29.8360035,119344014,4000000
29.85600275,119424011,4000000
29.87600275,119504011,4000000
29.89600225,119584009,4000000
29.91600275,119664011,4000000
29.93600275,119744011,4000000
29.9560025,119824010,4000000
29.97600225,119904009,4000000
29.99600225,119984009,4000000
30.016002,120064008,4000000
30.0360015,120144006,4000000
30.0560015,120224006,4000000
30.076001,120304004,4000000
30.09600075,120384003,4000000
30.11600075,120464003,4000000
30.136001,120544004,4000000
30.156002,120624008,4000000
30.176002,120704008,4000000
30.19600225,120784009,4000000
30.216003,120864012,4000000
30.23600275,120944011,4000000
30.25600375,121024015,4000000
30.27600375,121104015,4000000
30.29600325,121184013,4000000
30.31600375,121264015,4000000
30.33600375,121344015,4000000
30.356004,121424016,4000000
30.37600325,121504013,4000000
30.39600375,121584015,4000000
30.416003,121664012,4000000
30.436003,121744012,4000000
30.45600225,121824009,4000000
30.47600175,121904007,4000000
30.4960015,121984006,4000000
30.51600125,122064005,4000000
30.53600075,122144003,4000000
30.5560015,122224006,4000000
30.57600125,122304005,4000000
30.59600175,122384007,4000000
30.61600275,122464011,4000000
30.636003,122544012,4000000
30.65600225,122624009,4000000
30.67600275,122704011,4000000
30.69600375,122784015,4000000
30.716004,122864016,4000000
30.736005,122944020,4000000
30.7560055,123024022,4000000
30.7760055,123104022,4000000
30.79600475,123184019,4000000
30.816005,123264020,4000000
30.8360055,123344022,4000000
30.8560055,123424022,4000000
30.87600475,123504019,4000000
30.8960055,123584022,4000000
30.91600525,123664021,4000000
30.936006,123744024,4000000
30.956006,123824024,4000000
30.97600625,123904025,4000000
30.99600575,123984023,4000000
31.01600575,124064023,4000000
31.0360065,124144026,4000000
31.05600625,124224025,4000000
31.076006,124304024,4000000
31.09600575,124384023,4000000
31.11600575,124464023,4000000
31.1360055,124544022,4000000
31.156005,124624020,4000000
31.17600475,124704019,4000000
31.1960055,124784022,4000000
31.21600475,124864019,4000000
31.23600525,124944021,4000000
31.2560045,125024018,4000000
31.276005,125104020,4000000
31.2960045,125184018,4000000
31.316004,125264016,4000000
31.33600275,125344011,4000000
31.35600275,125424011,4000000
31.376003,125504012,4000000
31.39600325,125584013,4000000
31.41600375,125664015,4000000
31.4360035,125744014,4000000
31.45600425,125824017,4000000
31.476004,125904016,4000000
31.49600375,125984015,4000000
31.51600375,126064015,4000000
31.53600225,126144009,4000000
31.556003,126224012,4000000
31.57600325,126304013,4000000
31.5960035,126384014,4000000
31.61600325,126464013,4000000
31.636003,126544012,4000000
31.65600275,126624011,4000000
31.6760025,126704010,4000000
31.69600225,126784009,4000000
31.7160025,126864010,4000000
31.73600225,126944009,4000000
31.7560035,127024014,4000000
31.77600325,127104013,4000000
31.79600425,127184017,4000000
31.816004,127264016,4000000
31.83600425,127344017,4000000
31.85600425,127424017,4000000
31.87600425,127504017,4000000
31.89600475,127584019,4000000
31.91600525,127664021,4000000
31.936005,127744020,4000000
31.95600475,127824019,4000000
31.9760055,127904022,4000000
31.996005,127984020,4000000
32.016005,128064020,4000000
32.03600575,128144023,4000000
32.05600575,128224023,4000000
32.076006,128304024,4000000
32.09600625,128384025,4000000
32.1160075,128464030,4000000
32.136008,128544032,4000000
32.15600825,128624033,4000000
32.17600875,128704035,4000000
32.1960085,128784034,4000000
32.216009,128864036,4000000
32.23601,128944040,4000000
32.25601,129024040,4000000
32.2760095,129104038,4000000
32.29601025,129184041,4000000
32.3160105,129264042,4000000
32.3360095,129344038,4000000
32.35601075,129424043,4000000
32.37601125,129504045,4000000
32.396011,129584044,4000000
32.41601125,129664045,4000000
32.436011,129744044,4000000
32.45601075,129824043,4000000
32.476011,129904044,4000000
32.4960115,129984046,4000000
32.516012,130064048,4000000
32.53601275,130144051,4000000
32.55601275,130224051,4000000
32.57601275,130304051,4000000
32.59601275,130384051,4000000
32.61601275,130464051,4000000
32.63601325,130544053,4000000
32.65601325,130624053,4000000
32.67601275,130704051,4000000
32.6960125,130784050,4000000
32.7160125,130864050,4000000
32.73601225,130944049,4000000
32.756012,131024048,4000000
32.7760125,131104050,4000000
32.79601225,131184049,4000000
32.816012,131264048,4000000
32.836012,131344048,4000000
32.85601275,131424051,4000000
32.876013,131504052,4000000
32.8960125,131584050,4000000
32.91601225,131664049,4000000
32.93601225,131744049,4000000
32.9560125,131824050,4000000
32.9760125,131904050,4000000
32.996011,131984044,4000000
33.01601125,132064045,4000000
33.036011,132144044,4000000
33.056011,132224044,4000000
33.07601125,132304045,4000000
33.09601075,132384043,4000000
33.11601075,132464043,4000000
33.1360105,132544042,4000000
33.1560095,132624038,4000000
33.17600975,132704039,4000000
33.196009,132784036,4000000
33.2160085,132864034,4000000
33.23600825,132944033,4000000
33.2560085,133024034,4000000
33.27600825,133104033,4000000
33.296008,133184032,4000000
33.31600725,133264029,4000000
33.33600875,133344035,4000000
33.3560085,133424034,4000000
33.37600875,133504035,4000000
33.39600925,133584037,4000000
33.41600925,133664037,4000000
33.43601025,133744041,4000000
33.45601025,133824041,4000000
33.47600975,133904039,4000000
33.49601075,133984043,4000000
33.51600975,134064039,4000000
33.53601025,134144041,4000000
33.5560105,134224042,4000000
33.57600975,134304039,4000000
33.5960105,134384042,4000000
33.61601125,134464045,4000000
33.63601175,134544047,4000000
33.65601125,134624045,4000000
33.67601125,134704045,4000000
33.6960115,134784046,4000000
33.71601125,134864045,4000000
33.7360125,134944050,4000000
33.75601225,135024049,4000000
33.776013,135104052,4000000
33.79601275,135184051,4000000
33.81601275,135264051,4000000
33.836013,135344052,4000000
33.85601375,135424055,4000000
33.8760145,135504058,4000000
33.89601525,135584061,4000000
33.91601625,135664065,4000000
33.9360155,135744062,4000000
33.956016,135824064,4000000
33.9760165,135904066,4000000
33.9960165,135984066,4000000
34.01601725,136064069,4000000
34.0360185,136144074,4000000
34.056018,136224072,4000000
34.07601775,136304071,4000000
34.0960175,136384070,4000000
34.116017,136464068,4000000
34.1360175,136544070,4000000
34.1560175,136624070,4000000
34.1760175,136704070,4000000
34.1960185,136784074,4000000
34.2160195,136864078,4000000
34.2360205,136944082,4000000
34.256021,137024084,4000000
34.27602175,137104087,4000000
34.29602325,137184093,4000000
34.316023,137264092,4000000
34.3360235,137344094,4000000
34.35602475,137424099,4000000
34.3760255,137504102,4000000
34.39602675,137584107,4000000
34.41602775,137664111,4000000
34.4360285,137744114,4000000
34.4560295,137824118,4000000
34.476029,137904116,4000000
34.4960305,137984122,4000000
34.51603075,138064123,4000000
34.5360305,138144122,4000000
34.556031,138224124,4000000
34.57603125,138304125,4000000
34.59603175,138384127,4000000
34.61603275,138464131,4000000
34.63603275,138544131,4000000
34.656034,138624136,4000000
34.676034,138704136,4000000
34.6960335,138784134,4000000
34.716034,138864136,4000000
34.73603425,138944137,4000000
34.756035,139024140,4000000
34.77603575,139104143,4000000
34.796036,139184144,4000000
34.81603625,139264145,4000000
34.83603725,139344149,4000000
34.85603825,139424153,4000000
34.87603825,139504153,4000000
34.896038,139584152,4000000
34.91603825,139664153,4000000
34.93603825,139744153,4000000
34.956038,139824152,4000000
34.976038,139904152,4000000
34.9960375,139984150,4000000
35.016038,140064152,4000000
35.036039,140144156,4000000
35.05603975,140224159,4000000
35.0760405,140304162,4000000
35.09603975,140384159,4000000
35.11604,140464160,4000000
35.136039,140544156,4000000
35.15603975,140624159,4000000
35.176039,140704156,4000000
35.19603875,140784155,4000000
35.216038,140864152,4000000
35.236038,140944152,4000000
35.2560385,141024154,4000000
35.27603875,141104155,4000000
35.29603975,141184159,4000000
35.3160405,141264162,4000000
35.33604125,141344165,4000000
35.35604125,141424165,4000000
35.3760405,141504162,4000000
35.396041,141584164,4000000
35.41604125,141664165,4000000
35.43604125,141744165,4000000
35.45604125,141824165,4000000
35.4760405,141904162,4000000
35.49604025,141984161,4000000
35.51604,142064160,4000000
35.53603975,142144159,4000000
35.5560395,142224158,4000000
35.5760405,142304162,4000000
35.5960405,142384162,4000000
35.61604025,142464161,4000000
35.63603925,142544157,4000000
35.656039,142624156,4000000
35.67603825,142704153,4000000
35.69604,142784160,4000000
35.7160395,142864158,4000000
35.73604,142944160,4000000
35.7560405,143024162,4000000
35.77604075,143104163,4000000
35.79604025,143184161,4000000
35.81604075,143264163,4000000
35.8360405,143344162,4000000
35.85604175,143424167,4000000
35.876042,143504168,4000000
35.896042,143584168,4000000
35.9160425,143664170,4000000
35.93604325,143744173,4000000
35.95604275,143824171,4000000
35.97604225,143904169,4000000
35.9960425,143984170,4000000
36.016043,144064172,4000000
36.03604325,144144173,4000000
36.056044,144224176,4000000
36.0760435,144304174,4000000
36.09604425,144384177,4000000
36.11604375,144464175,4000000
36.136044,144544176,4000000
36.15604425,144624177,4000000
36.1760445,144704178,4000000
36.19604375,144784175,4000000
36.216044,144864176,4000000
36.23604375,144944175,4000000
36.25604375,145024175,4000000
36.27604375,145104175,4000000
36.296045,145184180,4000000
36.31604475,145264179,4000000
36.33604575,145344183,4000000
36.35604575,145424183,4000000
36.37604525,145504181,4000000
36.39604525,145584181,4000000
36.4160455,145664182,4000000
36.436046,145744184,4000000
36.45604525,145824181,4000000
36.47604575,145904183,4000000
36.4960445,145984178,4000000
36.5160445,146064178,4000000
36.5360445,146144178,4000000
36.55604425,146224177,4000000
36.57604425,146304177,4000000
36.5960435,146384174,4000000
36.616044,146464176,4000000
36.6360435,146544174,4000000
36.656043,146624172,4000000
36.6760425,146704170,4000000
36.6960425,146784170,4000000
36.71604275,146864171,4000000
36.73604225,146944169,4000000
36.756042,147024168,4000000
36.7760425,147104170,4000000
36.79604275,147184171,4000000
36.81604225,147264169,4000000
36.8360425,147344170,4000000
36.85604275,147424171,4000000
36.8760425,147504170,4000000
36.89604275,147584171,4000000
36.916042,147664168,4000000
36.9360415,147744166,4000000
36.956042,147824168,4000000
36.97604325,147904173,4000000
36.99604225,147984169,4000000
37.0160435,148064174,4000000
37.036043,148144172,4000000
37.05604375,148224175,4000000
37.0760445,148304178,4000000
37.0960445,148384178,4000000
37.11604475,148464179,4000000
37.1360445,148544178,4000000
37.15604475,148624179,4000000
37.176045,148704180,4000000
37.19604475,148784179,4000000
37.2160445,148864178,4000000
37.236044,148944176,4000000
37.256044,149024176,4000000
37.27604375,149104175,4000000
37.2960445,149184178,4000000
37.3160445,149264178,4000000
37.33604425,149344177,4000000
37.3560445,149424178,4000000
37.37604525,149504181,4000000
37.3960465,149584186,4000000
37.41604725,149664189,4000000
37.43604725,149744189,4000000
37.45604725,149824189,4000000
37.47604725,149904189,4000000
37.496048,149984192,4000000
37.51604775,150064191,4000000
37.536049,150144196,4000000
37.55604925,150224197,4000000
37.57604975,150304199,4000000
37.59605,150384200,4000000
37.6160505,150464202,4000000
37.63605025,150544201,4000000
37.6560505,150624202,4000000
37.67605075,150704203,4000000
37.696051,150784204,4000000
37.71605175,150864207,4000000
37.73605125,150944205,4000000
37.75605175,151024207,4000000
37.7760515,151104206,4000000
37.796052,151184208,4000000
37.816053,151264212,4000000
37.836052,151344208,4000000
37.8560525,151424210,4000000
37.876053,151504212,4000000
37.8960535,151584214,4000000
37.91605325,151664213,4000000
37.9360535,151744214,4000000
37.95605425,151824217,4000000
37.9760535,151904214,4000000
37.996054,151984216,4000000
38.01605375,152064215,4000000
38.03605375,152144215,4000000
38.05605375,152224215,4000000
38.07605375,152304215,4000000
38.096054,152384216,4000000
38.11605475,152464219,4000000
38.13605475,152544219,4000000
38.1560545,152624218,4000000
38.176056,152704224,4000000
38.196057,152784228,4000000
38.21605775,152864231,4000000
38.23605775,152944231,4000000
38.25605825,153024233,4000000
38.2760585,153104234,4000000
38.2960585,153184234,4000000
38.316059,153264236,4000000
38.33606,153344240,4000000
38.356061,153424244,4000000
38.37606125,153504245,4000000
38.3960615,153584246,4000000
38.4160615,153664246,4000000
38.43606125,153744245,4000000
38.45606125,153824245,4000000
38.4760615,153904246,4000000
38.49606175,153984247,4000000
38.5160615,154064246,4000000
38.536062,154144248,4000000
38.55606225,154224249,4000000
38.576063,154304252,4000000
38.596062,154384248,4000000
38.616063,154464252,4000000
38.636063,154544252,4000000
38.65606225,154624249,4000000
38.67606175,154704247,4000000
38.69606225,154784249,4000000
38.71606225,154864249,4000000
38.73606275,154944251,4000000
38.75606225,155024249,4000000
38.776062,155104248,4000000
38.796062,155184248,4000000
38.81606275,155264251,4000000
38.8360635,155344254,4000000
38.85606425,155424257,4000000
38.8760645,155504258,4000000
38.8960645,155584258,4000000
38.916065,155664260,4000000
38.93606525,155744261,4000000
38.9560665,155824266,4000000
38.976068,155904272,4000000
38.9960685,155984274,4000000
39.016069,156064276,4000000
39.03606975,156144279,4000000
39.05606975,156224279,4000000
39.07606975,156304279,4000000
39.09606975,156384279,4000000
39.11606975,156464279,4000000
39.136069,156544276,4000000
39.15606875,156624275,4000000
39.17606875,156704275,4000000
39.1960695,156784278,4000000
39.21606975,156864279,4000000
39.2360705,156944282,4000000
39.256071,157024284,4000000
39.2760705,157104282,4000000
39.29607075,157184283,4000000
39.31607125,157264285,4000000
39.33607075,157344283,4000000
39.35607,157424280,4000000
39.376071,157504284,4000000
39.3960715,157584286,4000000
39.41607125,157664285,4000000
39.43607125,157744285,4000000
39.456072,157824288,4000000
39.4760725,157904290,4000000
39.49607175,157984287,4000000
39.51607175,158064287,4000000
39.53607175,158144287,4000000
39.556071,158224284,4000000
39.57607175,158304287,4000000
39.59607075,158384283,4000000
39.61607075,158464283,4000000
39.63607075,158544283,4000000
39.65607,158624280,4000000
39.67607125,158704285,4000000
39.69607,158784280,4000000
39.7160695,158864278,4000000
39.7360695,158944278,4000000
39.756069,159024276,4000000
39.7760695,159104278,4000000
39.79606875,159184275,4000000
39.8160695,159264278,4000000
39.83606925,159344277,4000000
39.85606875,159424275,4000000
39.8760685,159504274,4000000
39.896069,159584276,4000000
39.9160695,159664278,4000000
39.93606925,159744277,4000000
39.9560705,159824282,4000000
39.97607075,159904283,4000000
39.99607025,159984281,4000000
40.01607,160064280,4000000
40.0360715,160144286,4000000
40.056072,160224288,4000000
40.07607225,160304289,4000000
40.09607175,160384287,4000000
40.11607175,160464287,4000000
40.1360715,160544286,4000000
40.15607225,160624289,4000000
40.17607275,160704291,4000000
40.196073,160784292,4000000
40.2160735,160864294,4000000
40.2360745,160944298,4000000
40.256075,161024300,4000000
40.27607625,161104305,4000000
40.29607525,161184301,4000000
40.31607675,161264307,4000000
40.336077,161344308,4000000
40.356077,161424308,4000000
40.37607725,161504309,4000000
40.39607875,161584315,4000000
40.41607825,161664313,4000000
40.43607825,161744313,4000000
40.45607825,161824313,4000000
40.476079,161904316,4000000
40.4960795,161984318,4000000
40.51607925,162064317,4000000
40.5360795,162144318,4000000
40.5560785,162224314,4000000
40.5760785,162304314,4000000
40.5960795,162384318,4000000
40.61607975,162464319,4000000
40.636081,162544324,4000000
40.6560815,162624326,4000000
40.6760815,162704326,4000000
40.69608175,162784327,4000000
40.71608275,162864331,4000000
40.736084,162944336,4000000
40.75608525,163024341,4000000
40.776085,163104340,4000000
40.7960865,163184346,4000000
40.8160865,163264346,4000000
40.8360865,163344346,4000000
40.85608625,163424345,4000000
40.8760875,163504350,4000000
40.8960885,163584354,4000000
40.916089,163664356,4000000
40.9360885,163744354,4000000
40.95608875,163824355,4000000
40.9760895,163904358,4000000
40.996089,163984356,4000000
41.01608925,164064357,4000000
41.03608975,164144359,4000000
41.05609075,164224363,4000000
41.0760915,164304366,4000000
41.096091,164384364,4000000
41.116091,164464364,4000000
