surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2445,2445,0,1,48.88,48.880108,48.8869095,48.8911255,4216.0,0.500007629510948,49.1849861106905,49.1850941106905,49.1961116106905,5535.0,0.3049861106905015,1498.0,49.19614225,49.2136835,1,1,0.006801500000001681,0.004216,3.0639309500202216e-05,0.017571889309500932,0.028589389309502167,0.0286973893094995
Aileron_L,2485,2485,1,2,49.68,49.680151,49.6871195,49.6911255,4006.0,0.749996185244526,49.98499098614773,49.98514198614773,49.99611648614773,5575.0,0.3049909861477271,1748.0,49.99613925,50.01367325,1,1,0.006968499999999267,0.004006,2.2763852271623364e-05,0.01755676385226934,0.028531263852265454,0.02868226385226791
Aileron_L,2495,2495,2,1,49.88,49.88011,49.8869305,49.8911255,4195.0,0.500007629510948,50.18499220501204,50.185102205012036,50.196117705012036,5585.0,0.3049922050120335,1498.0,50.19614,50.21367075,1,1,0.006820499999996343,0.004195,2.229498796424423e-05,0.017553044987963062,0.02856854498796224,0.02867854498796163
Aileron_L,2532,2532,1,0,50.62,50.620127,50.6270465,50.6311255,4079.0,0.250003814755474,50.924996714809964,50.92512371480996,50.93612221480997,5622.0,0.30499671480996715,1248.0,50.93614025,50.95366125,1,1,0.006919500000002188,0.004079,1.803519003118481e-05,0.017539035190033303,0.028537535190039875,0.028664535190038976
Aileron_L,2542,2542,0,1,50.82,50.820078,50.8267065,50.8311255,4419.0,0.500007629510948,51.12499793367427,51.125075933674275,51.13612343367427,5632.0,0.3049979336742736,1498.0,51.13614475,51.15365875,1,1,0.006628499999997928,0.004419,2.131632572854869e-05,0.017535316325727024,0.02858281632572357,0.02866081632572559
Aileron_L,2581,2581,1,2,51.6,51.600102,51.6068665,51.6111245,4258.0,0.749996185244526,51.90500268724507,51.90510468724507,51.916127187245074,5671.0,0.3050026872450685,1748.0,51.9161505,51.93364875,1,1,0.006764500000002727,0.004258,2.331275492650775e-05,0.01752156275492922,0.028544062754932042,0.028646062754930313
Aileron_L,2591,2591,2,1,51.8,51.800123,51.8069685,51.8111255,4157.0,0.500007629510948,52.105003906109374,52.105126906109376,52.11612940610938,5681.0,0.3050039061093749,1498.0,52.1161535,52.133646,1,1,0.006845500000004279,0.004157,2.4093890623078096e-05,0.017516593890618992,0.02851909389062257,0.028642093890624665
Aileron_L,2627,2627,1,0,52.52,52.520611,52.5273705,52.5311255,3755.0,0.250003814755474,52.82500829402088,52.82561929402088,52.83613379402088,5717.0,0.3050082940208779,1248.0,52.836158,52.85363675,1,1,0.00675950000000114,0.003755,2.42059791162319e-05,0.01750295597911844,0.028017455979117756,0.028628455979117007
Aileron_L,2637,2637,0,1,52.72,52.720115,52.7269185,52.7311255,4207.0,0.500007629510948,53.025009512885184,53.025124512885185,53.03613501288518,5727.0,0.30500951288518435,1498.0,53.03616125,53.05363425,1,1,0.006803499999996632,0.004207,2.6237114816751728e-05,0.017499237114819266,0.028509737114816858,0.028624737114817833
Aileron_L,2676,2676,1,2,53.5,53.500105,53.5067855,53.5111255,4340.0,0.749996185244526,53.80501426645598,53.805119266455975,53.816139766455976,5766.0,0.3050142664559793,1748.0,53.816173,53.83362425,1,1,0.0066805000000016435,0.00434,3.323354402340328e-05,0.017484483544023988,0.028504983544024753,0.028609983544022555
Aileron_L,2686,2686,2,1,53.7,53.700109,53.7068635,53.7111255,4262.0,0.500007629510948,54.005015485320286,54.00512448532028,54.016140985320284,5776.0,0.30501548532028566,1498.0,54.0161735,54.03362175,1,1,0.0067544999999995525,0.004262,3.251467971665534e-05,0.01748076467971771,0.028497264679721468,0.028606264679716276
Aileron_L,2721,2721,1,0,54.4,54.400121,54.4069355,54.4111255,4190.0,0.250003814755474,54.705019751345354,54.705140751345354,54.71614525134535,5811.0,0.3050197513453581,1248.0,54.716183,54.73361275,1,1,0.0068145000000043865,0.00419,3.774865464833965e-05,0.017467498654646363,0.028471998654644892,0.02859299865464493
Aileron_L,2731,2731,0,1,54.6,54.600132,54.6070045,54.6111255,4121.0,0.500007629510948,54.90502097020966,54.90515297020967,54.91614647020967,5821.0,0.30502097020966445,1498.0,54.916183,54.93361,1,1,0.006872500000000059,0.004121,3.652979032864323e-05,0.01746352979033361,0.02845702979033149,0.028589029790339282
Aileron_L,2772,2772,1,2,55.42,55.420169,55.4273685,55.4311255,3757.0,0.749996185244526,55.72502596755332,55.72519496755332,55.73615146755332,5862.0,0.3050259675533207,1748.0,55.73618875,55.7535995,1,1,0.007199499999998693,0.003757,3.728244667655645e-05,0.017448032446679917,0.028404532446678843,0.028573532446678485
Aileron_L,2782,2782,2,1,55.62,55.620098,55.6267425,55.6311255,4383.0,0.500007629510948,55.92502718641762,55.925125186417624,55.93615268641763,5872.0,0.3050271864176271,1498.0,55.936192,55.953597,1,1,0.006644500000000164,0.004383,3.9313582369970845e-05,0.01744431358237364,0.028471813582378047,0.02856981358237931
Aileron_L,2818,2818,1,0,56.34,56.340098,56.3467715,56.3511255,4354.0,0.250003814755474,56.64503157432913,56.645129574329125,56.65615707432913,5908.0,0.30503157432913014,1248.0,56.656188,56.67358775,1,1,0.006673500000005106,0.004354,3.092567087037423e-05,0.017430675670873086,0.028458175670877495,0.028556175670871653
Aileron_L,2828,2828,0,1,56.54,56.54012,56.5468855,56.5511255,4240.0,0.500007629510948,56.84503279319343,56.845152793193435,56.85615829319343,5918.0,0.3050327931934365,1498.0,56.85618775,56.87358525,1,1,0.006765500000000202,0.00424,2.9456806565519855e-05,0.017426956806566807,0.02843245680656281,0.028552456806565374
Aileron_L,2870,2870,1,2,57.38,57.380097,57.3867925,57.3911255,4333.0,0.749996185244526,57.685037912423525,57.68513491242352,57.69616341242352,5960.0,0.3050379124235234,1748.0,57.69619475,57.71357425,1,1,0.006695499999999299,0.004333,3.1337576473333684e-05,0.017410837576477434,0.028439337576479318,0.028536337576476
Aileron_L,2880,2880,2,1,57.58,57.58016,57.5869455,57.5911255,4180.0,0.500007629510948,57.885039131287826,57.88519913128783,57.896164631287824,5970.0,0.3050391312878298,1498.0,57.896194,57.91357175,1,1,0.006785499999999445,0.00418,2.936871217684711e-05,0.01740711871217826,0.02837261871217578,0.028532618712176827
Aileron_L,2915,2915,1,0,58.28,58.280115,58.2868325,58.2911255,4293.0,0.250003814755474,58.5850433973129,58.5851583973129,58.5961688973129,6005.0,0.3050433973129022,1248.0,58.5961915,58.61356275,1,1,0.006717500000000598,0.004293,2.2602687103301378e-05,0.01739385268709981,0.0284043526870974,0.028519352687098376
Aileron_L,2925,2925,0,1,58.48,58.480114,58.4868915,58.4911255,4234.0,0.500007629510948,58.7850446161772,58.785158616177206,58.79617011617721,6015.0,0.30504461617720857,1498.0,58.796197,58.81356025,1,1,0.0067774999999983265,0.004234,2.6883822791035072e-05,0.01739013382279353,0.028401633822795702,0.028515633822799202
Aileron_L,2963,2963,1,2,59.24,59.240158,59.2470035,59.2511255,4122.0,0.749996185244526,59.54504924786158,59.545207247861576,59.556174747861576,6053.0,0.3050492478615729,1748.0,59.55619925,59.5735505,1,1,0.006845499999997173,0.004122,2.4502138423088127e-05,0.017375752138427458,0.028343252138427033,0.028501252138426025
Aileron_L,2973,2973,2,1,59.44,59.440099,59.4467255,59.4511255,4400.0,0.500007629510948,59.74505046672588,59.74514946672588,59.756175966725884,6063.0,0.30505046672587927,1498.0,59.7562,59.77354775,1,1,0.006626500000002977,0.0044,2.403327411570899e-05,0.017371783274114705,0.02839828327412164,0.028497283274120377
Aileron_L,3007,3007,1,0,60.12,60.120106,60.1267675,60.1311255,4358.0,0.250003814755474,60.42505461086452,60.42516061086452,60.43618011086453,6097.0,0.30505461086452107,1248.0,60.43620525,60.453539,1,1,0.006661499999999876,0.004358,2.5139135473750684e-05,0.017358889135472566,0.028378389135475857,0.02848438913547824
Aileron_L,3017,3017,0,1,60.32,60.320167,60.3268755,60.3311255,4250.0,0.500007629510948,60.62505582972883,60.62522282972883,60.63618132972883,6107.0,0.30505582972882744,1498.0,60.63620375,60.6535365,1,1,0.0067085000000020045,0.00425,2.2420271172052253e-05,0.017355170271173392,0.028313670271174374,0.02848067027117196
Aileron_L,3059,3059,1,2,61.16,61.160139,61.1671355,61.1711255,3990.0,0.749996185244526,61.465060948958914,61.46519994895892,61.47618644895892,6149.0,0.30506094895891434,1748.0,61.4762005,61.49352575,1,1,0.006996499999999628,0.00399,1.4051041077323134e-05,0.017339301041083388,0.02832580104108473,0.02846480104108906
Aileron_L,3069,3069,2,1,61.36,61.36011,61.3667565,61.3711255,4369.0,0.500007629510948,61.66506216782322,61.66517216782322,61.67618766782322,6159.0,0.3050621678232207,1498.0,61.67620125,61.69352325,1,1,0.00664650000000222,0.004369,1.3582176777049426e-05,0.01733558217677711,0.028351082176776288,0.028461082176775676
Aileron_L,3104,3104,1,0,62.06,62.060204,62.0668705,62.0711255,4255.0,0.250003814755474,62.3650664338483,62.365270433848295,62.3761919338483,6194.0,0.3050664338482931,1248.0,62.3762025,62.39351425,1,1,0.006666500000001463,0.004255,1.056615170114128e-05,0.017322316151705763,0.02824381615170779,0.02844781615170433
Aileron_L,3114,3114,0,1,62.26,62.260295,62.2671545,62.2711245,3970.0,0.500007629510948,62.5650676527126,62.5653626527126,62.5761921527126,6204.0,0.3050676527125995,1498.0,62.5762025,62.5935115,1,1,0.006859499999997354,0.00397,1.0347287400236382e-05,0.01731934728739759,0.028148847287397416,0.028443847287398683
Aileron_L,3151,3151,1,2,63.0,63.000112,63.0068105,63.0111255,4315.0,0.749996185244526,63.305072162510534,63.305184162510535,63.31619766251053,6241.0,0.30507216251053315,1748.0,63.31620125,63.333502,1,1,0.00669849999999883,0.004315,3.587489466383431e-06,0.017304337489470356,0.02831783748946748,0.028429837489468923
Aileron_L,3161,3161,2,1,63.2,63.200098,63.2067135,63.2111245,4411.0,0.500007629510948,63.50507338137484,63.505171381374836,63.516197881374836,6251.0,0.3050733813748396,1498.0,63.51620125,63.5334995,1,1,0.006615500000002328,0.004411,3.3686251654785337e-06,0.017301618625161552,0.02832811862516138,0.02842611862515554
Aileron_L,3195,3195,1,0,63.88,63.880117,63.8867935,63.8911255,4332.0,0.250003814755474,64.18507752551348,64.18519452551348,64.19620302551348,6285.0,0.30507752551348133,1248.0,64.19620725,64.21349075,1,1,0.006676500000004637,0.004332,4.224486517045989e-06,0.017287724486521938,0.02829622448652458,0.02841322448652761
Aileron_L,3205,3205,0,1,64.08,64.080106,64.0867535,64.0911255,4372.0,0.500007629510948,64.38507874437778,64.38518474437778,64.39620424437778,6295.0,0.3050787443777877,1498.0,64.3962065,64.41348825,1,1,0.006647499999999695,0.004372,2.2556222205594167e-06,0.01728400562221566,0.02830350562221895,0.02840950562222133
Aileron_L,3243,3243,1,2,64.84,64.840122,64.8468325,64.8511255,4293.0,0.749996185244526,65.14508337606216,65.14520537606215,65.15620887606215,6333.0,0.305083376062152,1748.0,65.15620887606215,65.1734785,1,1,0.006710500000011166,0.004293,0.0,0.017269623937849587,0.02827312393785064,0.02839512393784105
Aileron_L,3253,3253,2,1,65.04,65.040126,65.0468715,65.0511255,4254.0,0.500007629510948,65.34508459492646,65.34521059492646,65.35621009492645,6343.0,0.3050845949264584,1498.0,65.35621009492645,65.37347575,1,1,0.006745499999993854,0.004254,0.0,0.01726565507354394,0.028265155073540882,0.0283911550735354
Aileron_L,3290,3290,1,0,65.78,65.780128,65.7868965,65.7911255,4229.0,0.250003814755474,66.08508910472439,66.08521710472439,66.0962146047244,6380.0,0.3050891047243921,1248.0,66.0962146047244,66.11346625,1,1,0.006768499999992628,0.004229,0.0,0.017251645275607075,0.028249145275609067,0.028377145275612747
Aileron_L,3300,3300,0,1,65.98,65.980115,65.9867915,65.9911245,4333.0,0.500007629510948,66.2850903235887,66.2852053235887,66.2962148235887,6390.0,0.3050903235886985,1498.0,66.2962148235887,66.31346375,1,1,0.006676499999997532,0.004333,0.0,0.01724892641129827,0.028258426411298387,0.028373426411292257
Aileron_L,3343,3343,1,2,66.84,66.840373,66.8474225,66.8511255,3703.0,0.749996185244526,67.14509556470522,67.14546856470521,67.1562210647052,6433.0,0.305095564705216,1748.0,67.1562210647052,67.17345275,1,1,0.007049499999993714,0.003703,0.0,0.01723168529478869,0.02798418529478397,0.02835718529478015
Aileron_L,3353,3353,2,1,67.04,67.04011,67.0467245,67.0511255,4401.0,0.500007629510948,67.34509678356953,67.34520678356952,67.35622228356952,6443.0,0.3050967835695224,1498.0,67.35622228356952,67.37345,1,1,0.006614499999997747,0.004401,0.0,0.017227716430483042,0.02824321643048222,0.028353216430474504
Aileron_L,3389,3389,1,0,67.76,67.760179,67.7672855,67.7711255,3840.0,0.250003814755474,68.06510117148103,68.06528017148102,68.07622667148102,6479.0,0.30510117148102545,1248.0,68.07622667148102,68.09344075,1,1,0.007106500000006122,0.00384,0.0,0.017214078518975384,0.02816057851897824,0.028339578518966846
Aileron_L,3399,3399,0,1,67.96,67.960687,67.9675685,67.9711255,3557.0,0.500007629510948,68.26510239034532,68.26578939034532,68.27622789034533,6489.0,0.3051023903453318,1498.0,68.27622789034533,68.29343825,1,1,0.006881500000005758,0.003557,0.0,0.017210359654669105,0.02764885965467556,0.028335859654674778
Aileron_R,507,507,1,2,10.12,10.120162,10.1277725,10.1311255,3353.0,0.749996185244526,10.42474989478792,10.424911894787922,10.43587539478792,3597.0,0.3047498947879217,1748.0,10.43760725,10.4541805,1,1,0.0076105000000001866,0.003353,0.0017318552120784148,0.018305105212078843,0.02926860521207786,0.029430605212079186
Aileron_R,516,516,2,1,10.3,10.300183,10.3079655,10.3111255,3160.0,0.500007629510948,10.604750991765798,10.604933991765797,10.615876491765796,3606.0,0.30475099176579745,1498.0,10.6173555,10.63417825,1,1,0.007782499999999359,0.00316,0.0014790082342042155,0.018301758234203547,0.02924425823420229,0.029427258234202114
Aileron_R,551,551,1,0,11.0,11.000416,11.0079425,11.0111245,3182.0,0.250003814755474,11.30475525779087,11.30517125779087,11.315879757790869,3641.0,0.3047552577908698,1248.0,11.3171065,11.33416925,1,1,0.00752650000000088,0.003182,0.001226742209130549,0.018289492209131453,0.02899799220913124,0.029413992209130768
Aileron_R,561,561,0,1,11.2,11.200126,11.2079495,11.2111255,3176.0,0.500007629510948,11.504756476655176,11.504882476655176,11.515881976655177,3651.0,0.30475647665517624,1498.0,11.5173575,11.53416675,1,1,0.00782350000000065,0.003176,0.0014755233448227045,0.018284773344824146,0.02928427334482464,0.02941027334482449
Aileron_R,599,599,1,2,11.96,11.960309,11.9681325,11.9711255,2993.0,0.749996185244526,12.264761108339542,12.265070108339541,12.27588660833954,3689.0,0.3047611083395405,1748.0,12.27762025,12.294157,1,1,0.007823499999998873,0.002993,0.0017336416604596394,0.01827039166045985,0.029086891660458747,0.029395891660458418
Aileron_R,609,609,2,1,12.16,12.161216,12.1687055,12.1711255,2420.0,0.500007629510948,12.464762327203847,12.465978327203846,12.475887827203847,3699.0,0.30476232720384694,1498.0,12.4773725,12.49415425,1,1,0.007489500000000149,0.00242,0.0014846727961526085,0.018266422796152426,0.02817592279615333,0.02939192279615277
Aileron_R,644,644,1,0,12.86,12.860128,12.8677235,12.8711255,3402.0,0.250003814755474,13.164766593228919,13.164894593228919,13.175892093228919,3734.0,0.3047665932289193,1248.0,13.177137,13.1941455,1,1,0.007595500000000754,0.003402,0.0012449067710811335,0.01825340677108045,0.029250906771080665,0.029378906771080793
Aileron_R,654,654,0,1,13.06,13.060181,13.0680565,13.0711255,3069.0,0.500007629510948,13.364767812093227,13.364948812093226,13.375893312093227,3744.0,0.30476781209322573,1498.0,13.377389,13.39414275,1,1,0.007875500000000812,0.003069,0.0014956879067735684,0.018249437906773025,0.029193937906773826,0.02937493790677337
Aileron_R,694,694,1,2,13.86,13.860112,13.8673725,13.8711255,3753.0,0.749996185244526,14.164772687550451,14.164884687550453,14.175898187550452,3784.0,0.3047726875504513,1748.0,14.17765075,14.1941325,1,1,0.007260499999999226,0.003753,0.001752562449548023,0.01823431244954854,0.02924781244954744,0.029359812449548883
Aileron_R,704,704,2,1,14.06,14.060114,14.0674205,14.0711255,3705.0,0.500007629510948,14.364773906414758,14.364887906414758,14.375899406414758,3794.0,0.3047739064147577,1498.0,14.37740025,14.39413,1,1,0.007306500000000327,0.003705,0.001500843585242606,0.01823059358524226,0.029242093585242657,0.029356093585242604
Aileron_R,738,738,1,0,14.74,14.740104,14.7474315,14.7511255,3694.0,0.250003814755474,15.0447780505534,15.0448820505534,15.0559035505534,3828.0,0.30477805055339946,1248.0,15.05715825,15.07412125,1,1,0.007327499999998821,0.003694,0.0012546994466013928,0.018217699446600122,0.029239199446598363,0.02934319944659869
Aileron_R,748,748,0,1,14.94,14.940115,14.9473635,14.9511255,3762.0,0.500007629510948,15.244779269417705,15.244894269417706,15.255904769417706,3838.0,0.30477926941770583,1498.0,15.25741175,15.27411875,1,1,0.007248499999999325,0.003762,0.0015069805822935933,0.018213980582293843,0.02922448058229321,0.029339480582294186
Aileron_R,787,787,1,2,15.72,15.720118,15.7274215,15.7311255,3704.0,0.749996185244526,16.024784022988502,16.0249020229885,16.0359095229885,3877.0,0.3047840229885008,1748.0,16.037673,16.05410875,1,1,0.0073035000000007955,0.003704,0.0017634770115009246,0.01819922701150034,0.029206727011501954,0.029324727011498908
Aileron_R,797,797,2,1,15.92,15.920124,15.9274195,15.9311255,3706.0,0.500007629510948,16.224785241852807,16.224909241852806,16.23591074185281,3887.0,0.3047852418528072,1498.0,16.23742925,16.25410625,1,1,0.007295499999999677,0.003706,0.0015185081471926765,0.01819550814719051,0.02919700814719306,0.02932100814719263
Aileron_R,831,831,1,0,16.6,16.600124,16.6074865,16.6111255,3639.0,0.250003814755474,16.90478938599145,16.90491338599145,16.915914885991448,3921.0,0.30478938599144895,1248.0,16.91718,16.9340975,1,1,0.007362499999999272,0.003639,0.0012651140085502277,0.018182614008551923,0.02918411400855092,0.02930811400855049
Aileron_R,841,841,0,1,16.8,16.800123,16.8074195,16.8111255,3706.0,0.500007629510948,17.104790604855758,17.104913604855753,17.115916104855756,3931.0,0.3047906048557554,1498.0,17.117429,17.134095,1,1,0.0072965000000024816,0.003706,0.001512895144244908,0.01817889514424209,0.02918139514424567,0.029304395144240658
Aileron_R,882,882,1,2,17.62,17.62015,17.6274495,17.6311255,3676.0,0.749996185244526,17.924795602199413,17.92494560219941,17.935921102199412,3972.0,0.3047956021994116,1748.0,17.93769125,17.9540845,1,1,0.007299500000002013,0.003676,0.001770147800588262,0.0181633978005884,0.029138897800589092,0.029288897800586966
Aileron_R,892,892,2,1,17.82,17.820102,17.8273245,17.8311255,3801.0,0.500007629510948,18.12479682106372,18.124898821063717,18.135922321063717,3982.0,0.30479682106371797,1498.0,18.13744325,18.154082,1,1,0.00722250000000102,0.003801,0.0015209289362836387,0.01815967893628212,0.029183178936282417,0.029285178936280687
Aileron_R,926,926,1,0,18.5,18.500104,18.5073045,18.5111255,3821.0,0.250003814755474,18.80480096520236,18.80490496520236,18.81592646520236,4016.0,0.3048009652023597,1248.0,18.81719875,18.83407325,1,1,0.007200499999999721,0.003821,0.0012722847976398555,0.01814678479763998,0.029168284797638222,0.029272284797638548
Aileron_R,936,936,0,1,18.7,18.700167,18.7076545,18.7111255,3471.0,0.500007629510948,19.004802184066666,19.004969184066667,19.015927684066668,4026.0,0.30480218406666615,1498.0,19.01744675,19.0340705,1,1,0.007487499999999869,0.003471,0.0015190659333335077,0.01814281593333078,0.02910131593333176,0.0292683159333329
Aileron_R,974,974,1,2,19.46,19.460112,19.4672775,19.4711245,3847.0,0.749996185244526,19.76480681575103,19.76491881575103,19.77593131575103,4064.0,0.3048068157510304,1748.0,19.777694,19.794061,1,1,0.007165500000002822,0.003847,0.001762684248969748,0.01812968424896866,0.029142184248968306,0.02925418424896975
Aileron_R,984,984,2,1,19.66,19.660105,19.6672545,19.6711255,3871.0,0.500007629510948,19.964808034615338,19.96491303461534,19.975933534615336,4074.0,0.30480803461533684,1498.0,19.97744575,19.99405825,1,1,0.007149499999997033,0.003871,0.001512215384664728,0.018124715384661982,0.029145215384659195,0.02925021538466055
Aileron_R,1020,1020,1,0,20.38,20.380109,20.3873045,20.3911255,3821.0,0.250003814755474,20.68481242252684,20.68492142252684,20.69593792252684,4110.0,0.3048124225268399,1248.0,20.6972015,20.714049,1,1,0.007195499999998134,0.003821,0.0012635774731570848,0.018111077473157877,0.029127577473158084,0.029236577473159997
Aileron_R,1030,1030,0,1,20.58,20.580163,20.5873755,20.5911255,3750.0,0.500007629510948,20.884813641391144,20.884976641391145,20.895939141391146,4120.0,0.30481364139114625,1498.0,20.897451,20.9140465,1,1,0.007212500000001398,0.00375,0.0015118586088540553,0.01810735860885515,0.02906985860885669,0.02923285860885727
Aileron_R,1070,1070,1,2,21.38,21.380182,21.3879465,21.3911255,3179.0,0.749996185244526,21.68481851684837,21.685000516848373,21.695944016848372,4160.0,0.30481851684837186,1748.0,21.69769825,21.71403625,1,1,0.007764500000000396,0.003179,0.001754233151626039,0.018092233151627113,0.029035733151626886,0.029217733151629233
Aileron_R,1080,1080,2,1,21.58,21.580166,21.5878325,21.5911255,3293.0,0.500007629510948,21.884819735712675,21.884985735712675,21.895945235712677,4170.0,0.30481973571267823,1498.0,21.8974475,21.91403375,1,1,0.007666500000002685,0.003293,0.0015022642873212533,0.018088514287324386,0.029048014287326396,0.029214014287326506
Aileron_R,1113,1113,1,0,22.24,22.24012,22.2473095,22.2511255,3816.0,0.250003814755474,22.54482375796489,22.54494375796489,22.55594925796489,4203.0,0.30482375796488936,1248.0,22.557196,22.57402525,1,1,0.007189499999999072,0.003816,0.0012467420351107705,0.018075992035107902,0.02908149203510746,0.02920149203511002
Aileron_R,1123,1123,0,1,22.44,22.440117,22.4475435,22.4511255,3582.0,0.500007629510948,22.744824976829197,22.744941976829196,22.755950476829195,4213.0,0.30482497682919574,1498.0,22.75745125,22.77402275,1,1,0.00742649999999756,0.003582,0.0015007731708038818,0.018072273170805175,0.029080773170804264,0.029197773170803742
Aileron_R,1163,1163,1,2,23.24,23.240097,23.2471765,23.2511255,3949.0,0.749996185244526,23.54482985228642,23.54492685228642,23.55595535228642,4253.0,0.30482985228642134,1748.0,23.55770775,23.5740125,1,1,0.007079499999999683,0.003949,0.0017523977135773805,0.018057147713577137,0.02908564771357902,0.029182647713579257
Aileron_R,1173,1173,2,1,23.44,23.440127,23.4473215,23.4511255,3804.0,0.500007629510948,23.744831071150728,23.744958071150727,23.755956571150726,4263.0,0.3048310711507278,1498.0,23.7574605,23.77401,1,1,0.007194500000000659,0.003804,0.0015039288492744163,0.01805342884927441,0.029051928849273878,0.029178928849272978
Aileron_R,1207,1207,1,0,24.12,24.120127,24.1273415,24.1311255,3784.0,0.250003814755474,24.42483521528937,24.42496221528937,24.43596071528937,4297.0,0.3048352152893695,1248.0,24.437224,24.45400125,1,1,0.0072144999999999015,0.003784,0.0012632847106317513,0.018040534710632272,0.02903903471063174,0.02916603471063084
Aileron_R,1217,1217,0,1,24.32,24.320112,24.3272435,24.3311255,3882.0,0.500007629510948,24.624836434153675,24.624948434153676,24.635961934153674,4307.0,0.3048364341536759,1498.0,24.63747875,24.65399875,1,1,0.007131499999999846,0.003882,0.001516815846326125,0.018036815846325993,0.029050315846323116,0.02916231584632456
Aileron_R,1258,1258,1,2,25.14,25.140102,25.1473755,25.1511255,3750.0,0.749996185244526,25.444841431497334,25.444943431497332,25.455966931497333,4348.0,0.3048414314973321,1748.0,25.45772875,25.47398825,1,1,0.007273500000000155,0.00375,0.001761818502668433,0.01802131850266875,0.029044818502669045,0.029146818502667315
Aileron_R,1268,1268,2,1,25.34,25.340153,25.3476725,25.3511255,3453.0,0.500007629510948,25.64484265036164,25.64499565036164,25.655968150361637,4358.0,0.30484265036163855,1498.0,25.657479,25.6739855,1,1,0.0075195000000007894,0.003453,0.0015108496383611225,0.0180173496383631,0.02898984963836071,0.029142849638361668
Aileron_R,1305,1305,1,0,26.08,26.080115,26.0872475,26.0911255,3878.0,0.250003814755474,26.38484716015957,26.38496216015957,26.395972660159572,4395.0,0.3048471601595722,1248.0,26.39722825,26.413976,1,1,0.007132500000000874,0.003878,0.0012555898404293941,0.01800333984042979,0.029013839840430933,0.029128839840431908
Aileron_R,1315,1315,0,1,26.28,26.280119,26.2873125,26.2911255,3813.0,0.500007629510948,26.584848379023878,26.584967379023876,26.595973879023877,4405.0,0.30484837902387857,1498.0,26.59747775,26.6139735,1,1,0.007193499999999631,0.003813,0.001503870976122812,0.01799962097612351,0.029006120976124095,0.029125120976122076
Aileron_R,1355,1355,1,2,27.08,27.080115,27.0873185,27.0911255,3807.0,0.749996185244526,27.3848532544811,27.3849682544811,27.395978754481103,4445.0,0.3048532544811042,1748.0,27.39772925,27.41396325,1,1,0.007203499999999252,0.003807,0.0017504955188982763,0.01798449551889547,0.028994995518896616,0.02910999551889759
Aileron_R,1365,1365,2,1,27.28,27.280123,27.2873045,27.2911255,3821.0,0.500007629510948,27.584854473345413,27.58497747334541,27.59597997334541,4455.0,0.3048544733454106,1498.0,27.59748225,27.61396075,1,1,0.007181500000001506,0.003821,0.0015022766545875754,0.017980776654589192,0.02898327665458922,0.02910627665458776
Aileron_R,1402,1402,1,0,28.02,28.021096,28.0287545,28.0311255,2371.0,0.250003814755474,28.324858983143343,28.325954983143344,28.335984483143346,4492.0,0.30485898314334425,1248.0,28.33723175,28.35395125,1,1,0.007658500000001567,0.002371,0.0012472668566552159,0.01796676685665588,0.02799626685665757,0.029092266856658
Aileron_R,1412,1412,0,1,28.22,28.220121,28.2273015,28.2311255,3824.0,0.500007629510948,28.52486020200765,28.52498120200765,28.53598570200765,4502.0,0.3048602020076506,1498.0,28.53748075,28.55394875,1,1,0.007180500000000478,0.003824,0.001495047992349896,0.0179630479923496,0.028967547992351683,0.02908854799235172
Aileron_R,1450,1450,1,2,28.98,28.980105,28.9871775,28.9911255,3948.0,0.749996185244526,29.284864833692016,29.284969833692013,29.295990333692014,4540.0,0.30486483369201495,1748.0,29.29774575,29.313939,1,1,0.007072500000003146,0.003948,0.0017554163079864793,0.017948666307987082,0.028969166307987848,0.02907416630798565
Aileron_R,1460,1460,2,1,29.18,29.180164,29.1877005,29.1911255,3425.0,0.500007629510948,29.48486605255632,29.485030052556322,29.49599155255632,4550.0,0.3048660525563214,1498.0,29.4974955,29.51393625,1,1,0.007536499999996948,0.003425,0.0015039474436804312,0.017944697443681434,0.028906197443678394,0.02907019744368
Aileron_R,1495,1495,1,0,29.88,29.880104,29.8871415,29.8911255,3984.0,0.250003814755474,30.184870318581392,30.184974318581393,30.195995818581395,4585.0,0.30487031858139374,1248.0,30.19724325,30.2139275,1,1,0.007037499999999142,0.003984,0.0012474314186050606,0.017931681418605905,0.0289531814186077,0.029057181418608025
Aileron_R,1505,1505,0,1,30.08,30.080117,30.0872005,30.0911255,3925.0,0.500007629510948,30.384871537445697,30.3849885374457,30.3959970374457,4595.0,0.30487153744570017,1498.0,30.397494,30.41392475,1,1,0.007083500000000242,0.003925,0.0014969625542988751,0.017927712554300257,0.028936212554299345,0.029053212554302377
