surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,55.44545025,1530,221781801,6120,4000000,NaN
Aileron_L,55.46545,1530,221861800,6120,4000000,NaN
Aileron_L,55.48544975,1530,221941799,6120,4000000,NaN
Aileron_L,55.5054495,1530,222021798,6120,4000000,NaN
Aileron_L,55.52544925,1463.75,222101797,5855,4000000,NaN
Aileron_L,55.545449,1463.75,222181796,5855,4000000,NaN
Aileron_L,55.56544875,1463.75,222261795,5855,4000000,NaN
Aileron_L,55.5854485,1465,222341794,5860,4000000,NaN
Aileron_L,55.60544825,1463.75,222421793,5855,4000000,NaN
Aileron_L,55.625448,1465,222501792,5860,4000000,NaN
Aileron_L,55.64544775,1463.75,222581791,5855,4000000,NaN
Aileron_L,55.6654475,1463.75,222661790,5855,4000000,NaN
Aileron_L,55.68544725,1463.75,222741789,5855,4000000,NaN
Aileron_L,55.705447,1465,222821788,5860,4000000,NaN
Aileron_L,55.72544675,1463.75,222901787,5855,4000000,NaN
Aileron_L,55.7454465,1463.75,222981786,5855,4000000,NaN
Aileron_L,55.76544625,1463.75,223061785,5855,4000000,NaN
Aileron_L,55.785446,1463.75,223141784,5855,4000000,NaN
Aileron_L,55.80544575,1530.5,223221783,6122,4000000,NaN
Aileron_L,55.8254455,1530.5,223301782,6122,4000000,NaN
Aileron_L,55.84544525,1530,223381781,6120,4000000,NaN
Aileron_L,55.865445,1530,223461780,6120,4000000,NaN
Aileron_L,55.88544475,1530,223541779,6120,4000000,NaN
Aileron_L,55.9054445,1530,223621778,6120,4000000,NaN
Aileron_L,55.92544425,1530.5,223701777,6122,4000000,NaN
Aileron_L,55.945444,1530,223781776,6120,4000000,NaN
Aileron_L,55.96544375,1530,223861775,6120,4000000,NaN
Aileron_L,55.9854435,1463.5,223941774,5854,4000000,NaN
Aileron_L,56.00544325,1463.5,224021773,5854,4000000,NaN
Aileron_L,56.02544275,1463.75,224101771,5855,4000000,NaN
Aileron_L,56.0454425,1463.75,224181770,5855,4000000,NaN
Aileron_L,56.06544225,1463.75,224261769,5855,4000000,NaN
Aileron_L,56.085442,1463.75,224341768,5855,4000000,NaN
Aileron_L,56.10544175,1463.75,224421767,5855,4000000,NaN
Aileron_L,56.1254415,1463.75,224501766,5855,4000000,NaN
Aileron_L,56.14544125,1463.75,224581765,5855,4000000,NaN
Aileron_L,56.165441,1463.75,224661764,5855,4000000,NaN
Aileron_L,56.18544075,1463.75,224741763,5855,4000000,NaN
Aileron_L,56.2054405,1465,224821762,5860,4000000,NaN
Aileron_L,56.22544025,1463.75,224901761,5855,4000000,NaN
Aileron_L,56.24544,1463.75,224981760,5855,4000000,NaN
Aileron_L,56.26543975,1513.75,225061759,6055,4000000,NaN
Aileron_L,56.2854395,1513.75,225141758,6055,4000000,NaN
Aileron_L,56.30543925,1514.25,225221757,6057,4000000,NaN
Aileron_L,56.325439,1513.75,225301756,6055,4000000,NaN
Aileron_L,56.34543875,1564.25,225381755,6257,4000000,NaN
Aileron_L,56.3654385,1564.25,225461754,6257,4000000,NaN
Aileron_L,56.38543825,1564.25,225541753,6257,4000000,NaN
Aileron_L,56.405438,1563.75,225621752,6255,4000000,NaN
Aileron_L,56.42543775,1564.25,225701751,6257,4000000,NaN
Aileron_L,56.4454375,1563.75,225781750,6255,4000000,NaN
Aileron_L,56.46543725,1480,225861749,5920,4000000,NaN
Aileron_L,56.485437,1480,225941748,5920,4000000,NaN
Aileron_L,56.50543675,1480,226021747,5920,4000000,NaN
Aileron_L,56.5254365,1480,226101746,5920,4000000,NaN
Aileron_L,56.54543625,1480,226181745,5920,4000000,NaN
Aileron_L,56.565436,1479.75,226261744,5919,4000000,NaN
Aileron_L,56.58543575,1481,226341743,5924,4000000,NaN
Aileron_L,56.60543525,1480,226421741,5920,4000000,NaN
Aileron_L,56.625435,1480,226501740,5920,4000000,NaN
Aileron_L,56.64543475,1480,226581739,5920,4000000,NaN
Aileron_L,56.6654345,1463.75,226661738,5855,4000000,NaN
Aileron_L,56.68543425,1463.75,226741737,5855,4000000,NaN
Aileron_L,56.705434,1463.75,226821736,5855,4000000,NaN
Aileron_L,56.72543375,1463.75,226901735,5855,4000000,NaN
Aileron_L,56.7454335,1463.75,226981734,5855,4000000,NaN
Aileron_L,56.76543325,1497,227061733,5988,4000000,NaN
Aileron_L,56.785433,1497,227141732,5988,4000000,NaN
Aileron_L,56.80543275,1497.5,227221731,5990,4000000,NaN
Aileron_L,56.8254325,1497,227301730,5988,4000000,NaN
Aileron_L,56.84543225,1497,227381729,5988,4000000,NaN
Aileron_L,56.865432,1496.75,227461728,5987,4000000,NaN
Aileron_L,56.88543175,1496.75,227541727,5987,4000000,NaN
Aileron_L,56.9054315,1496.75,227621726,5987,4000000,NaN
Aileron_L,56.92543125,1496.75,227701725,5987,4000000,NaN
Aileron_L,56.945431,1497.5,227781724,5990,4000000,NaN
Aileron_L,56.96543075,1496.75,227861723,5987,4000000,NaN
Aileron_L,56.9854305,1496.75,227941722,5987,4000000,NaN
Aileron_L,57.00543025,1513.75,228021721,6055,4000000,NaN
Aileron_L,57.02543,1514.25,228101720,6057,4000000,NaN
Aileron_L,57.04542975,1514.25,228181719,6057,4000000,NaN
Aileron_L,57.0654295,1513.75,228261718,6055,4000000,NaN
Aileron_L,57.08542925,1513.75,228341717,6055,4000000,NaN
Aileron_L,57.105429,1513.75,228421716,6055,4000000,NaN
Aileron_L,57.12542875,1513.75,228501715,6055,4000000,NaN
Aileron_L,57.1454285,1513.5,228581714,6054,4000000,NaN
Aileron_L,57.16542825,1513.5,228661713,6054,4000000,NaN
Aileron_L,57.185428,1513.5,228741712,6054,4000000,NaN
Aileron_L,57.2054275,1513.75,228821710,6055,4000000,NaN
Aileron_L,57.22542725,1513.75,228901709,6055,4000000,NaN
Aileron_L,57.245427,1513.75,228981708,6055,4000000,NaN
Aileron_L,57.26542675,1513.75,229061707,6055,4000000,NaN
Aileron_L,57.2854265,1513.75,229141706,6055,4000000,NaN
Aileron_L,57.30542625,1513.75,229221705,6055,4000000,NaN
Aileron_L,57.325426,1513.75,229301704,6055,4000000,NaN
Aileron_L,57.34542575,1514.5,229381703,6058,4000000,NaN
Aileron_L,57.3654255,1513.75,229461702,6055,4000000,NaN
Aileron_L,57.38542525,1513.75,229541701,6055,4000000,NaN
Aileron_L,57.405425,1514.5,229621700,6058,4000000,NaN
Aileron_L,57.42542475,1513.75,229701699,6055,4000000,NaN
Aileron_L,57.4454245,1513.75,229781698,6055,4000000,NaN
Aileron_L,57.46542425,1530,229861697,6120,4000000,NaN
Aileron_L,57.485424,1530.5,229941696,6122,4000000,NaN
Aileron_L,57.50542375,1530,230021695,6120,4000000,NaN
Aileron_L,57.5254235,1530,230101694,6120,4000000,NaN
Aileron_L,57.54542325,1530,230181693,6120,4000000,NaN
Aileron_L,57.565423,1530,230261692,6120,4000000,NaN
Aileron_L,57.58542275,1530,230341691,6120,4000000,NaN
Aileron_L,57.6054225,1530,230421690,6120,4000000,NaN
Aileron_L,57.62542225,1530,230501689,6120,4000000,NaN
Aileron_L,57.645422,1530,230581688,6120,4000000,NaN
Aileron_L,57.66542175,1530,230661687,6120,4000000,NaN
Aileron_L,57.6854215,1481.25,230741686,5925,4000000,NaN
Aileron_L,57.70542125,1480,230821685,5920,4000000,NaN
Aileron_L,57.725421,1480,230901684,5920,4000000,NaN
Aileron_L,57.74542075,1479.75,230981683,5919,4000000,NaN
Aileron_L,57.7654205,1479.75,231061682,5919,4000000,NaN
Aileron_L,57.78542,1480,231141680,5920,4000000,NaN
Aileron_L,57.80541975,1480,231221679,5920,4000000,NaN
Aileron_L,57.8254195,1480,231301678,5920,4000000,NaN
Aileron_L,57.84541925,1480,231381677,5920,4000000,NaN
Aileron_L,57.865419,1480,231461676,5920,4000000,NaN
Aileron_L,57.88541875,1480,231541675,5920,4000000,NaN
Aileron_L,57.9054185,1480,231621674,5920,4000000,NaN
Aileron_L,57.92541825,1481.25,231701673,5925,4000000,NaN
Aileron_L,57.945418,1480,231781672,5920,4000000,NaN
Aileron_L,57.96541775,1480,231861671,5920,4000000,NaN
Aileron_L,57.9854175,1480,231941670,5920,4000000,NaN
Aileron_L,58.00541725,1480,232021669,5920,4000000,NaN
Aileron_L,58.025417,1480,232101668,5920,4000000,NaN
Aileron_L,58.04541675,1480,232181667,5920,4000000,NaN
Aileron_L,58.0654165,1480,232261666,5920,4000000,NaN
Aileron_L,58.08541625,1480,232341665,5920,4000000,NaN
Aileron_L,58.105416,1480,232421664,5920,4000000,NaN
Aileron_L,58.12541575,1480,232501663,5920,4000000,NaN
Aileron_L,58.1454155,1480,232581662,5920,4000000,NaN
Aileron_L,58.16541525,1480,232661661,5920,4000000,NaN
Aileron_L,58.185415,1481.25,232741660,5925,4000000,NaN
Aileron_L,58.20541475,1480,232821659,5920,4000000,NaN
Aileron_L,58.2254145,1480,232901658,5920,4000000,NaN
Aileron_L,58.24541425,1480,232981657,5920,4000000,NaN
Aileron_L,58.265414,1480,233061656,5920,4000000,NaN
Aileron_L,58.28541375,1480,233141655,5920,4000000,NaN
Aileron_L,58.3054135,1520.5,233221654,6082,4000000,NaN
Aileron_L,58.32541325,1519.75,233301653,6079,4000000,NaN
Aileron_L,58.345413,1520.5,233381652,6082,4000000,NaN
Aileron_L,58.3654125,1520,233461650,6080,4000000,NaN
Aileron_L,58.38541225,1480,233541649,5920,4000000,NaN
Aileron_L,58.405412,1480,233621648,5920,4000000,NaN
Aileron_L,58.42541175,1481.25,233701647,5925,4000000,NaN
Aileron_L,58.4454115,1480,233781646,5920,4000000,NaN
Aileron_L,58.46541125,1480,233861645,5920,4000000,NaN
Aileron_L,58.485411,1491.25,233941644,5965,4000000,NaN
Aileron_L,58.50541075,1491.25,234021643,5965,4000000,NaN
Aileron_L,58.5254105,1492,234101642,5968,4000000,NaN
Aileron_L,58.54541025,1492,234181641,5968,4000000,NaN
Aileron_L,58.56541,1491.25,234261640,5965,4000000,NaN
Aileron_L,58.58540975,1491.25,234341639,5965,4000000,NaN
Aileron_L,58.6054095,1491.25,234421638,5965,4000000,NaN
Aileron_L,58.62540925,1491.75,234501637,5967,4000000,NaN
Aileron_L,58.645409,1491.75,234581636,5967,4000000,NaN
Aileron_L,58.66540875,1491.75,234661635,5967,4000000,NaN
Aileron_L,58.6854085,1491.25,234741634,5965,4000000,NaN
Aileron_L,58.70540825,1491.25,234821633,5965,4000000,NaN
Aileron_L,58.725408,1491.25,234901632,5965,4000000,NaN
Aileron_L,58.74540775,1491.25,234981631,5965,4000000,NaN
Aileron_L,58.7654075,1491.25,235061630,5965,4000000,NaN
Aileron_L,58.78540725,1491.25,235141629,5965,4000000,NaN
Aileron_L,58.805407,1491.25,235221628,5965,4000000,NaN
Aileron_L,58.82540675,1491.25,235301627,5965,4000000,NaN
Aileron_L,58.8454065,1491.25,235381626,5965,4000000,NaN
Aileron_L,58.86540625,1491.25,235461625,5965,4000000,NaN
Aileron_L,58.885406,1491.25,235541624,5965,4000000,NaN
Aileron_L,58.90540575,1463.5,235621623,5854,4000000,NaN
Aileron_L,58.9254055,1463.5,235701622,5854,4000000,NaN
Aileron_L,58.945405,1463.75,235781620,5855,4000000,NaN
Aileron_L,58.96540475,1463.75,235861619,5855,4000000,NaN
Aileron_L,58.9854045,1465,235941618,5860,4000000,NaN
Aileron_L,59.00540425,1463.75,236021617,5855,4000000,NaN
Aileron_L,59.025404,1463.75,236101616,5855,4000000,NaN
Aileron_L,59.04540375,1463.75,236181615,5855,4000000,NaN
Aileron_L,59.0654035,1463.75,236261614,5855,4000000,NaN
Aileron_L,59.08540325,1463.75,236341613,5855,4000000,NaN
Aileron_L,59.105403,1514.5,236421612,6058,4000000,NaN
Aileron_L,59.12540275,1513.75,236501611,6055,4000000,NaN
Aileron_L,59.1454025,1513.75,236581610,6055,4000000,NaN
Aileron_L,59.16540225,1513.75,236661609,6055,4000000,NaN
Aileron_L,59.185402,1514.25,236741608,6057,4000000,NaN
Aileron_L,59.20540175,1513.75,236821607,6055,4000000,NaN
Aileron_L,59.2254015,1513.75,236901606,6055,4000000,NaN
Aileron_L,59.24540125,1514.25,236981605,6057,4000000,NaN
Aileron_L,59.265401,1514.25,237061604,6057,4000000,NaN
Aileron_L,59.28540075,1514.25,237141603,6057,4000000,NaN
Aileron_L,59.3054005,1513.75,237221602,6055,4000000,NaN
Aileron_L,59.32540025,1514.25,237301601,6057,4000000,NaN
Aileron_L,59.3454,1514.25,237381600,6057,4000000,NaN
Aileron_L,59.36539975,1513.75,237461599,6055,4000000,NaN
Aileron_L,59.3853995,1514.25,237541598,6057,4000000,NaN
Aileron_L,59.40539925,1513.75,237621597,6055,4000000,NaN
Aileron_L,59.425399,1513.75,237701596,6055,4000000,NaN
Aileron_L,59.44539875,1513.75,237781595,6055,4000000,NaN
Aileron_L,59.4653985,1513.75,237861594,6055,4000000,NaN
Aileron_L,59.48539825,1513.5,237941593,6054,4000000,NaN
Aileron_L,59.505398,1513.5,238021592,6054,4000000,NaN
Aileron_L,59.5253975,1513.75,238101590,6055,4000000,NaN
Aileron_L,59.54539725,1513.75,238181589,6055,4000000,NaN
Aileron_L,59.565397,1563.75,238261588,6255,4000000,NaN
Aileron_L,59.58539675,1563.75,238341587,6255,4000000,NaN
Aileron_L,59.6053965,1564.5,238421586,6258,4000000,NaN
Aileron_L,59.62539625,1564.5,238501585,6258,4000000,NaN
Aileron_L,59.645396,1497,238581584,5988,4000000,NaN
Aileron_L,59.66539575,1497.5,238661583,5990,4000000,NaN
Aileron_L,59.6853955,1497,238741582,5988,4000000,NaN
Aileron_L,59.70539525,1497,238821581,5988,4000000,NaN
Aileron_L,59.725395,1497,238901580,5988,4000000,NaN
Aileron_L,59.74539475,1497,238981579,5988,4000000,NaN
Aileron_L,59.7653945,1496.75,239061578,5987,4000000,NaN
Aileron_L,59.78539425,1496.75,239141577,5987,4000000,NaN
Aileron_L,59.805394,1496.75,239221576,5987,4000000,NaN
Aileron_L,59.82539375,1496.75,239301575,5987,4000000,NaN
Aileron_L,59.8453935,1496.75,239381574,5987,4000000,NaN
Aileron_L,59.86539325,1496.75,239461573,5987,4000000,NaN
Aileron_L,59.885393,1496.75,239541572,5987,4000000,NaN
Aileron_L,59.90539275,1496.75,239621571,5987,4000000,NaN
Aileron_L,59.9253925,1496.75,239701570,5987,4000000,NaN
Aileron_L,59.94539225,1496.75,239781569,5987,4000000,NaN
Aileron_L,59.965392,1496.75,239861568,5987,4000000,NaN
Aileron_L,59.98539175,1496.75,239941567,5987,4000000,NaN
Aileron_L,60.0053915,1496.75,240021566,5987,4000000,NaN
Aileron_L,60.02539125,1496.75,240101565,5987,4000000,NaN
Aileron_L,60.045391,1497.5,240181564,5990,4000000,NaN
Aileron_L,60.06539075,1496.75,240261563,5987,4000000,NaN
Aileron_L,60.0853905,1496.75,240341562,5987,4000000,NaN
Aileron_L,60.10539,1497,240421560,5988,4000000,NaN
Aileron_L,60.12538975,1513.75,240501559,6055,4000000,NaN
Aileron_L,60.1453895,1513.75,240581558,6055,4000000,NaN
Aileron_L,60.16538925,1513.75,240661557,6055,4000000,NaN
Aileron_L,60.185389,1514.5,240741556,6058,4000000,NaN
Aileron_L,60.20538875,1463.75,240821555,5855,4000000,NaN
Aileron_L,60.2253885,1463.75,240901554,5855,4000000,NaN
Aileron_L,60.24538825,1463.75,240981553,5855,4000000,NaN
Aileron_L,60.265388,1463.75,241061552,5855,4000000,NaN
Aileron_L,60.28538775,1513.75,241141551,6055,4000000,NaN
Aileron_L,60.3053875,1513.75,241221550,6055,4000000,NaN
Aileron_L,60.32538725,1513.75,241301549,6055,4000000,NaN
Aileron_L,60.345387,1513.75,241381548,6055,4000000,NaN
Aileron_L,60.36538675,1514.25,241461547,6057,4000000,NaN
Aileron_L,60.3853865,1513.75,241541546,6055,4000000,NaN
Aileron_L,60.40538625,1513.75,241621545,6055,4000000,NaN
Aileron_L,60.425386,1513.75,241701544,6055,4000000,NaN
Aileron_L,60.44538575,1513.75,241781543,6055,4000000,NaN
Aileron_L,60.4653855,1514.25,241861542,6057,4000000,NaN
Aileron_L,60.48538525,1513.75,241941541,6055,4000000,NaN
Aileron_L,60.505385,1513.75,242021540,6055,4000000,NaN
Aileron_L,60.52538475,1513.75,242101539,6055,4000000,NaN
Aileron_L,60.5453845,1465,242181538,5860,4000000,NaN
Aileron_L,60.56538425,1465,242261537,5860,4000000,NaN
Aileron_L,60.585384,1465,242341536,5860,4000000,NaN
Aileron_L,60.60538375,1463.75,242421535,5855,4000000,NaN
Aileron_L,60.6253835,1463.75,242501534,5855,4000000,NaN
Aileron_L,60.64538325,1463.5,242581533,5854,4000000,NaN
Aileron_L,60.665383,1463.5,242661532,5854,4000000,NaN
Aileron_L,60.6853825,1513.75,242741530,6055,4000000,NaN
Aileron_L,60.70538225,1513.75,242821529,6055,4000000,NaN
Aileron_L,60.725382,1513.75,242901528,6055,4000000,NaN
Aileron_L,60.74538175,1513.75,242981527,6055,4000000,NaN
Aileron_L,60.7653815,1513.75,243061526,6055,4000000,NaN
Aileron_L,60.78538125,1530.75,243141525,6123,4000000,NaN
Aileron_L,60.805381,1530,243221524,6120,4000000,NaN
Aileron_L,60.82538075,1530,243301523,6120,4000000,NaN
Aileron_L,60.8453805,1530,243381522,6120,4000000,NaN
Aileron_L,60.86538025,1530.75,243461521,6123,4000000,NaN
Aileron_L,60.88538,1481.25,243541520,5925,4000000,NaN
Aileron_L,60.90537975,1480,243621519,5920,4000000,NaN
Aileron_L,60.9253795,1480,243701518,5920,4000000,NaN
Aileron_L,60.94537925,1480,243781517,5920,4000000,NaN
Aileron_L,60.965379,1480,243861516,5920,4000000,NaN
Aileron_L,60.98537875,1480,243941515,5920,4000000,NaN
Aileron_L,61.0053785,1480,244021514,5920,4000000,NaN
Aileron_L,61.02537825,1480,244101513,5920,4000000,NaN
Aileron_L,61.045378,1480,244181512,5920,4000000,NaN
Aileron_L,61.06537775,1480,244261511,5920,4000000,NaN
Aileron_L,61.0853775,1480,244341510,5920,4000000,NaN
Aileron_L,61.10537725,1480,244421509,5920,4000000,NaN
Aileron_L,61.125377,1480,244501508,5920,4000000,NaN
Aileron_L,61.14537675,1480,244581507,5920,4000000,NaN
Aileron_L,61.1653765,1480,244661506,5920,4000000,NaN
Aileron_L,61.18537625,1480,244741505,5920,4000000,NaN
Aileron_L,61.205376,1530,244821504,6120,4000000,NaN
Aileron_L,61.22537575,1529.75,244901503,6119,4000000,NaN
Aileron_L,61.2453755,1529.75,244981502,6119,4000000,NaN
Aileron_L,61.265375,1530,245061500,6120,4000000,NaN
Aileron_L,61.28537475,1530,245141499,6120,4000000,NaN
Aileron_L,61.3053745,1530,245221498,6120,4000000,NaN
Aileron_L,61.32537425,1530,245301497,6120,4000000,NaN
Aileron_L,61.345374,1530,245381496,6120,4000000,NaN
Aileron_L,61.36537375,1530,245461495,6120,4000000,NaN
Aileron_L,61.3853735,1530,245541494,6120,4000000,NaN
Aileron_L,61.40537325,1530,245621493,6120,4000000,NaN
Aileron_L,61.425373,1530,245701492,6120,4000000,NaN
Aileron_L,61.44537275,1530,245781491,6120,4000000,NaN
Aileron_L,61.4653725,1530,245861490,6120,4000000,NaN
Aileron_L,61.48537225,1530,245941489,6120,4000000,NaN
Aileron_L,61.505372,1513.75,246021488,6055,4000000,NaN
Aileron_L,61.52537175,1513.75,246101487,6055,4000000,NaN
Aileron_L,61.5453715,1513.75,246181486,6055,4000000,NaN
Aileron_L,61.56537125,1513.75,246261485,6055,4000000,NaN
Aileron_L,61.585371,1485,246341484,5940,4000000,NaN
Aileron_L,61.60537075,1485,246421483,5940,4000000,NaN
Aileron_L,61.6253705,1485,246501482,5940,4000000,NaN
Aileron_L,61.64537025,1485,246581481,5940,4000000,NaN
Aileron_L,61.66537,1485,246661480,5940,4000000,NaN
Aileron_L,61.68536975,1485,246741479,5940,4000000,NaN
Aileron_L,61.7053695,1485,246821478,5940,4000000,NaN
Aileron_L,61.72536925,1485,246901477,5940,4000000,NaN
Aileron_L,61.745369,1485,246981476,5940,4000000,NaN
Aileron_L,61.76536875,1485,247061475,5940,4000000,NaN
Aileron_L,61.7853685,1485,247141474,5940,4000000,NaN
Aileron_L,61.80536825,1484.75,247221473,5939,4000000,NaN
Aileron_L,61.825368,1484.75,247301472,5939,4000000,NaN
Aileron_L,61.8453675,1485,247381470,5940,4000000,NaN
Aileron_L,61.86536725,1485,247461469,5940,4000000,NaN
Aileron_L,61.885367,1480,247541468,5920,4000000,NaN
Aileron_L,61.90536675,1481.25,247621467,5925,4000000,NaN
Aileron_L,61.9253665,1481.25,247701466,5925,4000000,NaN
Aileron_L,61.94536625,1480,247781465,5920,4000000,NaN
Aileron_L,61.965366,1480,247861464,5920,4000000,NaN
Aileron_L,61.98536575,1480,247941463,5920,4000000,NaN
Aileron_L,62.0053655,1480,248021462,5920,4000000,NaN
Aileron_L,62.02536525,1480,248101461,5920,4000000,NaN
Aileron_L,62.045365,1480,248181460,5920,4000000,NaN
Aileron_L,62.06536475,1480,248261459,5920,4000000,NaN
Aileron_L,62.0853645,1480,248341458,5920,4000000,NaN
Aileron_L,62.10536425,1480,248421457,5920,4000000,NaN
Aileron_L,62.125364,1480,248501456,5920,4000000,NaN
Aileron_L,62.14536375,1481.25,248581455,5925,4000000,NaN
Aileron_L,62.1653635,1530,248661454,6120,4000000,NaN
Aileron_L,62.18536325,1530,248741453,6120,4000000,NaN
Aileron_L,62.205363,1530,248821452,6120,4000000,NaN
Aileron_L,62.22536275,1530,248901451,6120,4000000,NaN
Aileron_L,62.2453625,1530,248981450,6120,4000000,NaN
Aileron_L,62.26536225,1514.25,249061449,6057,4000000,NaN
Aileron_L,62.285362,1514.25,249141448,6057,4000000,NaN
Aileron_L,62.30536175,1513.75,249221447,6055,4000000,NaN
Aileron_L,62.3253615,1513.75,249301446,6055,4000000,NaN
Aileron_L,62.34536125,1513.75,249381445,6055,4000000,NaN
Aileron_L,62.365361,1514.25,249461444,6057,4000000,NaN
Aileron_L,62.38536075,1514.25,249541443,6057,4000000,NaN
Aileron_L,62.4053605,1513.5,249621442,6054,4000000,NaN
Aileron_L,62.42536,1513.75,249701440,6055,4000000,NaN
Aileron_L,62.44535975,1513.75,249781439,6055,4000000,NaN
Aileron_L,62.4653595,1513.75,249861438,6055,4000000,NaN
Aileron_L,62.48535925,1513.75,249941437,6055,4000000,NaN
Aileron_L,62.505359,1513.75,250021436,6055,4000000,NaN
Aileron_L,62.52535875,1513.75,250101435,6055,4000000,NaN
Aileron_L,62.5453585,1513.75,250181434,6055,4000000,NaN
Aileron_L,62.56535825,1463.75,250261433,5855,4000000,NaN
Aileron_L,62.585358,1463.75,250341432,5855,4000000,NaN
Aileron_L,62.60535775,1463.75,250421431,5855,4000000,NaN
Aileron_L,62.6253575,1463.75,250501430,5855,4000000,NaN
Aileron_L,62.64535725,1463.75,250581429,5855,4000000,NaN
Aileron_L,62.665357,1463.75,250661428,5855,4000000,NaN
Aileron_L,62.68535675,1463.75,250741427,5855,4000000,NaN
Aileron_L,62.7053565,1463.75,250821426,5855,4000000,NaN
Aileron_L,62.72535625,1465,250901425,5860,4000000,NaN
Aileron_L,62.745356,1465,250981424,5860,4000000,NaN
Aileron_L,62.76535575,1465,251061423,5860,4000000,NaN
Aileron_L,62.7853555,1463.75,251141422,5855,4000000,NaN
Aileron_L,62.80535525,1430,251221421,5720,4000000,NaN
Aileron_L,62.825355,1430,251301420,5720,4000000,NaN
Aileron_L,62.84535475,1430,251381419,5720,4000000,NaN
Aileron_L,62.8653545,1430,251461418,5720,4000000,NaN
Aileron_L,62.88535425,1430,251541417,5720,4000000,NaN
Aileron_L,62.905354,1430,251621416,5720,4000000,NaN
Aileron_L,62.92535375,1430,251701415,5720,4000000,NaN
Aileron_L,62.9453535,1430,251781414,5720,4000000,NaN
Aileron_L,62.96535325,1429.75,251861413,5719,4000000,NaN
Aileron_L,62.985353,1429.75,251941412,5719,4000000,NaN
Aileron_L,63.0053525,1430,252021410,5720,4000000,NaN
Aileron_L,63.02535225,1431.25,252101409,5725,4000000,NaN
Aileron_L,63.045352,1430,252181408,5720,4000000,NaN
Aileron_L,63.06535175,1430,252261407,5720,4000000,NaN
Aileron_L,63.0853515,1430,252341406,5720,4000000,NaN
Aileron_L,63.10535125,1430,252421405,5720,4000000,NaN
Aileron_L,63.125351,1430,252501404,5720,4000000,NaN
Aileron_L,63.14535075,1430,252581403,5720,4000000,NaN
Aileron_L,63.1653505,1430,252661402,5720,4000000,NaN
Aileron_L,63.18535025,1430,252741401,5720,4000000,NaN
Aileron_L,63.20535,1431.25,252821400,5725,4000000,NaN
Aileron_L,63.22534975,1430,252901399,5720,4000000,NaN
Aileron_L,63.2453495,1430,252981398,5720,4000000,NaN
Aileron_L,63.26534925,1481.25,253061397,5925,4000000,NaN
Aileron_L,63.285349,1481.25,253141396,5925,4000000,NaN
Aileron_L,63.30534875,1480,253221395,5920,4000000,NaN
Aileron_L,63.3253485,1480,253301394,5920,4000000,NaN
Aileron_L,63.34534825,1513.75,253381393,6055,4000000,NaN
Aileron_L,63.365348,1513.75,253461392,6055,4000000,NaN
Aileron_L,63.38534775,1514.25,253541391,6057,4000000,NaN
Aileron_L,63.4053475,1513.75,253621390,6055,4000000,NaN
Aileron_L,63.42534725,1513.75,253701389,6055,4000000,NaN
Aileron_L,63.445347,1513.75,253781388,6055,4000000,NaN
Aileron_L,63.46534675,1514.25,253861387,6057,4000000,NaN
Aileron_L,63.4853465,1513.75,253941386,6055,4000000,NaN
Aileron_L,63.50534625,1513.75,254021385,6055,4000000,NaN
Aileron_L,63.525346,1479.75,254101384,5919,4000000,NaN
Aileron_L,63.54534575,1479.75,254181383,5919,4000000,NaN
Aileron_L,63.5653455,1479.75,254261382,5919,4000000,NaN
Aileron_L,63.585345,1480,254341380,5920,4000000,NaN
Aileron_L,63.60534475,1480,254421379,5920,4000000,NaN
Aileron_L,63.6253445,1480,254501378,5920,4000000,NaN
Aileron_L,63.64534425,1480,254581377,5920,4000000,NaN
Aileron_L,63.665344,1480,254661376,5920,4000000,NaN
Aileron_L,63.68534375,1480,254741375,5920,4000000,NaN
Aileron_L,63.7053435,1480,254821374,5920,4000000,NaN
Aileron_L,63.72534325,1480,254901373,5920,4000000,NaN
Aileron_L,63.745343,1481.25,254981372,5925,4000000,NaN
Aileron_L,63.76534275,1481.25,255061371,5925,4000000,NaN
Aileron_L,63.7853425,1480,255141370,5920,4000000,NaN
Aileron_L,63.80534225,1480,255221369,5920,4000000,NaN
Aileron_L,63.825342,1480,255301368,5920,4000000,NaN
Aileron_L,63.84534175,1480,255381367,5920,4000000,NaN
Aileron_L,63.8653415,1481.25,255461366,5925,4000000,NaN
Aileron_L,63.88534125,1480,255541365,5920,4000000,NaN
Aileron_L,63.905341,1480,255621364,5920,4000000,NaN
Aileron_L,63.92534075,1480,255701363,5920,4000000,NaN
Aileron_L,63.9453405,1513.75,255781362,6055,4000000,NaN
Aileron_L,63.96534025,1513.75,255861361,6055,4000000,NaN
Aileron_L,63.98534,1513.75,255941360,6055,4000000,NaN
Aileron_L,64.00533975,1513.75,256021359,6055,4000000,NaN
Aileron_L,64.0253395,1513.75,256101358,6055,4000000,NaN
Aileron_L,64.04533925,1513.75,256181357,6055,4000000,NaN
Aileron_L,64.065339,1463.75,256261356,5855,4000000,NaN
Aileron_L,64.08533875,1463.75,256341355,5855,4000000,NaN
Aileron_L,64.1053385,1463.5,256421354,5854,4000000,NaN
Aileron_L,64.12533825,1463.5,256501353,5854,4000000,NaN
Aileron_L,64.14533775,1463.75,256581351,5855,4000000,NaN
Aileron_L,64.1653375,1463.75,256661350,5855,4000000,NaN
