t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304075.3941888,0.3656462000217289,4961076,200.0,0.01527501499825135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.249768899506456,0.11978901289764914,True,3.346390369404402,2.180267014130692,1.6237752694108842,-0.053086278138145815,0.4572890448737952,-0.053205064395372315,4.669976919643626,0.586827040314096,1.1650703798446598,-0.012380976812314575,1.3300739240518558,0.16950650953870183,0.0,0.0,0.0,True,inside_operational_region,1.223775269410884
304075.3998328,0.3712633000104688,4961077,200.0,0.015205815002473314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2149099599517785,0.04280436331166071,True,3.3692608975645952,2.182381417161001,1.6291898292439937,-0.052799160586027405,0.4633433482172018,-0.052653962158186296,4.638218111656727,0.5881771311462493,1.1716290869937875,-0.008907343843451229,1.3090503992032743,0.1683696950377417,0.0,0.0,0.0,True,inside_operational_region,1.2291898292439938
304075.4059008,0.3773390999995172,4961078,200.0,0.015305740006208476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0504057190136076,0.20751320099544573,True,3.391970486117885,2.1843618484602167,1.6347268285000225,-0.052712409559604545,0.4685916923850253,-0.05243420602239324,4.6092057600520855,0.5840503350958466,1.1707885470655872,-0.007822168731372396,1.265229664811112,0.15606773749106542,0.0,0.0,0.0,True,inside_operational_region,1.2347268285000226
304075.4117514,0.3832276000175625,4961079,200.0,0.014852945002432335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9707798750784954,0.39023009745264015,True,3.4143428643536087,2.1863115370710062,1.6403307521109778,-0.05167246379972701,0.47326519775669196,-0.05288963969104099,4.573798642645853,0.5830787987147343,1.1625212048634705,0.03503616059790175,1.2106327313166,0.12467184276273394,0.0,0.0,0.0,True,inside_operational_region,1.2403307521109777
304075.4178324,0.38923770003020763,4961081,200.0,0.015187049996633829,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9103034878067167,0.26580322838605086,True,3.45878279081108,2.190424807120013,1.6514228544258698,-0.049713731352589274,0.4821601204035644,-0.052837603494211294,4.509605506826557,0.5865093286925058,1.1599875374998923,0.08198422738643403,1.115068296117117,0.10245321725481946,0.0,0.0,0.0,True,inside_operational_region,1.2514228544258699
304075.4234878,0.3949148000101559,4961082,200.0,0.015088150007535984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8268178449752573,0.2785265598401241,True,3.4807211127551794,2.1925231077190928,1.6569285622154635,-0.04871068759320707,0.4861570713407053,-0.05294252612035333,4.474707582117213,0.5898136098548125,1.1587868874946037,0.10338383334723791,1.0624438648199481,0.08883933665348898,0.0,0.0,0.0,True,inside_operational_region,1.2569285622154633
304075.4296535,0.4010755000053905,4961083,200.0,0.015366115004354213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.789561109075925,0.1649294134867891,True,3.5025838532785043,2.194563011469937,1.6625023626622875,-0.04797145619183674,0.4900501751034976,-0.052647101316408484,4.445532870048004,0.5879226896881076,1.1568986025813652,0.1061763340273792,1.014565955344573,0.08899095673742269,0.0,0.0,0.0,True,inside_operational_region,1.2625023626622873
304075.4360487,0.4074697000323795,4961084,200.0,0.01540716749885941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7370246808959772,0.2834344999700595,True,3.5242769519168777,2.196667719948009,1.6681031322846636,-0.046398872555903026,0.4933131123785053,-0.052910434455147204,4.416153451774982,0.5924548951018542,1.151118381868033,0.14504551901490167,0.9544774122395339,0.07155915925207798,0.0,0.0,0.0,True,inside_operational_region,1.2681031322846636
304075.4420196,0.41348750004544854,4961086,200.0,0.015386087497668899,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7809102807023054,0.07253568355526083,True,3.5670838643779987,2.200713409718113,1.6791145853131297,-0.04430179805796097,0.500735314011564,-0.05349012160428224,4.348924559100041,0.5914844766284341,1.1509959683110171,0.1723951105602747,0.8920422837160623,0.045243059474843215,0.0,0.0,0.0,True,inside_operational_region,1.2791145853131298
304075.448038,0.4195107000414282,4961087,200.0,0.015299887503411713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9543788723557817,0.16950737097740606,True,3.58835754262139,2.2029052898159804,1.6844645121479338,-0.04352021735031775,0.505454595445181,-0.05328791310358838,4.315105871785935,0.5961322684389186,1.1636160881292408,0.16646520587679844,0.9002674744114165,0.05050762173849718,0.0,0.0,0.0,True,inside_operational_region,1.2844645121479337
304075.4536905,0.4251798000186682,4961088,200.0,0.015335089996055476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8703983583455246,0.11539315210525898,True,3.6093785148705546,2.204827922312011,1.6897965418197518,-0.04312857806517956,0.5097342904758362,-0.05380951672680245,4.278085901010736,0.5899897223975248,1.170873887389148,0.1602266575855956,0.8934033122431596,0.033087115639561494,0.0,0.0,0.0,True,inside_operational_region,1.2897965418197517
304075.4597717,0.431262300000526,4961089,200.0,0.014955089998379125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.578826898728306,0.5773464460397649,True,3.6302611410677206,2.206911510303536,1.6954489827535348,-0.040953582832433,0.5111156644432087,-0.05443994615119774,4.252684999907362,0.5961423443552959,1.1515996638034518,0.21629109410615602,0.7912738710186494,0.011187276013572087,0.0,0.0,0.0,True,inside_operational_region,1.295448982753535
304075.4654582,0.43688059999840334,4961090,200.0,0.01527081750493154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7606824511263337,0.2435582227085578,True,3.6510769245038386,2.20911278046187,1.700859645623711,-0.03900130365617471,0.5141861319048067,-0.054946521602843745,4.222612540021162,0.6056343449417207,1.1527748112015297,0.253602521864444,0.7622488480667419,-0.0012906571229337437,0.0,0.0,0.0,True,inside_operational_region,1.300859645623711
304075.4714467,0.44290070002898574,4961091,200.0,0.01553491500597788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7104089612295993,0.026325810753860257,True,3.6716151600080287,2.2111601842371265,1.7061268753978,-0.03793115913731082,0.5174217701940877,-0.055550531243938384,4.184631625745232,0.6057461993039914,1.1566904550287878,0.2569376531359556,0.743654898367399,-0.014429655332566465,0.0,0.0,0.0,True,inside_operational_region,1.3061268753978
304075.4770731,0.44852720003109425,4961092,200.0,0.01539961499614805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.541901527068326,0.3715972108395585,True,3.6920311834843065,2.213253318959923,1.7115920896442065,-0.03624046169192452,0.5189763335125464,-0.05637671056727189,4.1555493631870455,0.6105449986213332,1.1446800530954326,0.2841131882177676,0.6723793577626802,-0.03401160520167537,0.0,0.0,0.0,True,inside_operational_region,1.3115920896442064
304075.4829643,0.4544370000367053,4961094,200.0,0.01533879250273874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6452652756232004,0.10532148556276993,True,3.732499490165501,2.21726855990251,1.7220325040034499,-0.033087512915253914,0.5240688033899312,-0.057674677163011,4.090275938115564,0.6103014823956742,1.148991955279854,0.3125130890221158,0.6251070492223515,-0.052031188277452574,0.0,0.0,0.0,True,inside_operational_region,1.3220325040034497
304075.4890241,0.46045489999232814,4961095,200.0,0.015260292501629535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7029429996254343,0.22157895740514422,True,3.7525930257241447,2.219447014336086,1.7272234512539688,-0.030658826008272744,0.5258887990512084,-0.05860778205350181,4.061270943917174,0.6210350425345436,1.147737704031221,0.3569747065352759,0.5824140456527308,-0.06832802977886422,0.0,0.0,0.0,True,inside_operational_region,1.327223451253969
304075.4951425,0.466513900028076,4961096,200.0,0.015462182506984268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5650742784826902,0.132363443853427,True,3.7725251993748596,2.221508145710445,1.7323235133555925,-0.029282281665601317,0.5282622398231354,-0.05888183935695723,4.0299354082715935,0.6211855289928871,1.1508113448921675,0.34795840295355196,0.5646599964740845,-0.06246088335623109,0.0,0.0,0.0,True,inside_operational_region,1.3323235133555924
304075.5008643,0.47226520004915074,4961097,200.0,0.015556267497689388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8342463861156223,0.41837416837618996,True,3.792243191145384,2.2235787001658798,1.7373299121579993,-0.026525621656180665,0.5296098284551771,-0.06064023717155642,3.9949312178240817,0.6294089722598305,1.1484881501023065,0.4114339917347018,0.5168618245049459,-0.10138299622040213,0.0,0.0,0.0,True,inside_operational_region,1.3373299121579993
304075.5069994,0.4783706000307575,4961099,200.0,0.015102419997718447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6271176864585544,0.1391947592662331,True,3.8313954056026507,2.22766081639208,1.7472462523551486,-0.022431476343403478,0.5324857092083999,-0.0628788931669173,3.934055400564553,0.6370766485842918,1.1465266573389794,0.44442908475295506,0.4503006642371463,-0.12643719172154644,0.0,0.0,0.0,True,inside_operational_region,1.3472462523551485
304075.5126351,0.484089000034146,4961100,200.0,0.014838320002171007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6115766291413194,0.0643855009104775,True,3.8507570388423464,2.2296731422916563,1.7521149826458775,-0.020325360557128747,0.5337495523241982,-0.06392117912522943,3.9027236489280317,0.6396780785043281,1.1449445750571865,0.4582190905013908,0.41800719669829683,-0.13437878362695543,0.0,0.0,0.0,True,inside_operational_region,1.3521149826458774
304075.5187436,0.49016929999925196,4961101,200.0,0.015267797499514967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6552465743227383,0.06202828740049152,True,3.8699920268141703,2.231738703281974,1.7569027558336898,-0.018143551907651823,0.5350212311948694,-0.06517449971690104,3.870983148469641,0.6459868878387668,1.1444983544099139,0.4758546992614038,0.39141107522371105,-0.1471138072548945,0.0,0.0,0.0,True,inside_operational_region,1.3569027558336897
304075.5247284,0.49611609999556094,4961102,200.0,0.014667497497835979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5806780639462727,0.1005177216548554,True,3.889089329181353,2.2338311995338955,1.7616079429073033,-0.016083049915589065,0.535893007093633,-0.06625138267245534,3.839178722733126,0.6524569927490744,1.143373605060759,0.48354474146018084,0.35575751725499305,-0.1529652378616845,0.0,0.0,0.0,True,inside_operational_region,1.3616079429073031
304075.5307124,0.5021548999939114,4961103,200.0,0.014911195001672935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5888937421000083,0.03483003787978393,True,3.9081275276393352,2.2358569352371163,1.7661791206429558,-0.014150836189463778,0.5372730286317133,-0.06726554016369501,3.8084143724199486,0.6552760620822643,1.1486858585473274,0.4846424310940679,0.3428986776282727,-0.1558267628795074,0.0,0.0,0.0,True,inside_operational_region,1.3661791206429559
304075.5365768,0.5078804999939166,4961105,200.0,0.014717222501312886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6998552974531441,0.15487467876204228,True,3.945677940202978,2.2399497859709414,1.7751691318046074,-0.009077669541940558,0.5388734018121122,-0.06990405406001132,3.744521394483296,0.6668739350972627,1.147225877872291,0.5314274383001816,0.2894919281136269,-0.17623298611783206,0.0,0.0,0.0,True,inside_operational_region,1.3751691318046073
304075.5427538,0.5141526000224985,4961106,200.0,0.014593222502990198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4949482917673589,0.1444238535146807,True,3.9642695659264735,2.2419853314923044,1.7795602106329418,-0.007307806120766536,0.5395398329137278,-0.07083204926374043,3.7132973564120917,0.6698580502088787,1.1468683203682755,0.5177338217439699,0.26367319536672545,-0.17322206634388118,0.0,0.0,0.0,True,inside_operational_region,1.3795602106329419
304075.548804,0.5201780000352301,4961107,200.0,0.015072135003724639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7593385321308664,0.16100151767981613,True,3.982799091589257,2.244026814436778,1.7838556311642246,-0.004726525469235021,0.5407744816308453,-0.07233117875207506,3.6831755742484056,0.6764843860330125,1.150348680297918,0.543187291734677,0.2611396437120175,-0.18696046506322528,0.0,0.0,0.0,True,inside_operational_region,1.3838556311642245
304075.5548349,0.5262402000371367,4961108,200.0,0.015584634998963252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6329753377672365,0.02897660575621658,True,4.001167604992642,2.246073916485471,1.788086837787404,-0.002344791054129658,0.5415618472976242,-0.07339099711873942,3.652399863355496,0.6813684986922359,1.1508911698958786,0.5502459444286915,0.2439680112112663,-0.18598664595617106,0.0,0.0,0.0,True,inside_operational_region,1.3880868377874038
304075.5608912,0.5323235000250861,4961109,200.0,0.01550062250123633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8020151515671357,0.2089968564542258,True,4.019421169166956,2.248046130344574,1.7922817494660945,0.0005189100414559888,0.5419454188075692,-0.0750628923740364,3.6232438552418964,0.685732107543344,1.1483273831197578,0.582732946162731,0.21613471951648966,-0.2027276156356389,0.0,0.0,0.0,True,inside_operational_region,1.3922817494660946
304075.5668474,0.5383253000327386,4961111,200.0,0.015019409998472724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8985609129045131,0.22781510593389662,True,4.055524719387901,2.252062790389228,1.8002917643500917,0.006901278461138638,0.5428028162284724,-0.0788483639135058,3.560142719528366,0.7014031563922992,1.1481686884450053,0.6570761412029555,0.17714107326251,-0.23882071181565845,0.0,0.0,0.0,True,inside_operational_region,1.4002917643500918
304075.5725081,0.5439176000072621,4961112,200.0,0.01463771000240365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0152405979694967,0.2943791403934494,True,4.073376665149484,2.254058755185555,1.804067943655351,0.010270704254874197,0.5434283811267853,-0.08123688478598412,3.524827124423218,0.7107991229449546,1.152114566740567,0.7010263113000768,0.16788332227925493,-0.267355772812185,0.0,0.0,0.0,True,inside_operational_region,1.4040679436553511
304075.5786798,0.5499851999920793,4961113,200.0,0.01477043000233669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6371778410744077,0.13529054222008627,True,4.091308022299479,2.2561652607159597,1.8077921144966458,0.012599613626123496,0.544440793917651,-0.08230182649998286,3.4986815183459945,0.7201136524025755,1.1610144912713232,0.6801884305796754,0.17330057449577935,-0.25355471753140335,0.0,0.0,0.0,True,inside_operational_region,1.4077921144966457
304075.5846237,0.5560257000033744,4961114,200.0,0.015500230000562333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9647338403282835,0.4163652335431929,True,4.1089008996804575,2.25813107140121,1.8116400371977108,0.016246257401547837,0.5431142208155215,-0.08384582658120188,3.4708318465008614,0.7242588749582738,1.1468128293316844,0.7150074633006321,0.09956405415094327,-0.25469649801700517,0.0,0.0,0.0,True,inside_operational_region,1.411640037197711
304075.5906319,0.5620411999989301,4961115,200.0,0.014903220004130135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8339317528374636,0.0615415926146119,True,4.126446293221738,2.260079423931002,1.8151905701380837,0.01903403544776694,0.5433958704664028,-0.08581235042266,3.4386060601180053,0.7293417138572251,1.150323289650062,0.7226506664889052,0.09136673654788519,-0.268518100272217,0.0,0.0,0.0,True,inside_operational_region,1.4151905701380838
304075.5967232,0.5681289000203833,4961117,200.0,0.014852272498960551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9504320379696324,0.2814731963977293,True,4.161163377726105,2.2639591897346496,1.8222224783934258,0.025900940175614284,0.5414527277631884,-0.08947640938175105,3.382242020220505,0.7407118462449287,1.139398882468008,0.7680399805886663,0.004642596645166822,-0.28062234714171563,0.0,0.0,0.0,True,inside_operational_region,1.4222224783934259
304075.6026859,0.5740714000421576,4961118,200.0,0.014979172504813355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9398393510758692,0.13365054329399095,True,4.178373724080671,2.265940263756349,1.825483022611268,0.02921664966424231,0.5410906779350428,-0.0914931017000824,3.3506353438970518,0.7496883121507386,1.1418565706144719,0.7851928168397236,-0.009783142530835355,-0.2911118701616918,0.0,0.0,0.0,True,inside_operational_region,1.4254830226112678
304075.6089114,0.5801025000400841,4961119,200.0,0.015318037504261639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0844520478607333,0.2870740016608991,True,4.195455256734065,2.2678950357095475,1.8287747115975537,0.03306731548160924,0.5393809642777248,-0.0934587859004199,3.323383461252345,0.7574526654821588,1.1338462773475482,0.8163851197580398,-0.06686770507811829,-0.29698333027534135,0.0,0.0,0.0,True,inside_operational_region,1.4287747115975535
304075.6147225,0.5861022000317462,4961120,200.0,0.014873237500655279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8083986131944374,0.14371475386125798,True,4.212482335052273,2.2698585792242483,1.8317835588678562,0.03611027799935451,0.5394385433844118,-0.09498089152725031,3.2920256687807603,0.7640927832040137,1.1417168965209328,0.8078125653809055,-0.055309854902625674,-0.2910590292520941,0.0,0.0,0.0,True,inside_operational_region,1.4317835588678562
304075.6207992,0.5921718000317924,4961121,200.0,0.014980062501007132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.160103918549966,0.22341777010291905,True,4.229360010753521,2.271801879621851,1.8348663253237112,0.04023313704014875,0.5378195062378266,-0.09716712678281558,3.2650452027520935,0.7726581212460613,1.1344244198516291,0.8479892115116531,-0.10240962332567795,-0.303001098070973,0.0,0.0,0.0,True,inside_operational_region,1.434866325323711
304075.6274815,0.5988729000091553,4961123,200.0,0.015345587499698065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9751037551506226,0.09336081877075081,True,4.262813417615794,2.2756322072752075,1.8406743340031122,0.04698253973218991,0.5350171745267986,-0.10103715438017558,3.2106312009188254,0.7850708429810881,1.1276893582964926,0.8553174886328183,-0.15931827492728257,-0.30807193932536686,0.0,0.0,0.0,True,inside_operational_region,1.4406743340031123
304075.6331809,0.6045686000143178,4961124,200.0,0.014715687505460717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2939161838204625,0.3216347377428968,True,4.279349170672084,2.277552925854889,1.8434676552485614,0.05166864431610163,0.5335256259093195,-0.10348468965950763,3.1822402973756883,0.7949205825924651,1.1211892921468514,0.9105144688801892,-0.1858862896155599,-0.32440555328000237,0.0,0.0,0.0,True,inside_operational_region,1.4434676552485612
304075.6392092,0.6106093000271358,4961125,200.0,0.015211320002304558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1153505177209464,0.059756085583049,True,4.295841246649785,2.279396571610944,1.846104265421466,0.055715876456413405,0.5322893837786546,-0.10560221008336779,3.1552214353726225,0.8002964212978836,1.1208658566404952,0.9295300968102627,-0.19931729667401935,-0.3288355059543187,0.0,0.0,0.0,True,inside_operational_region,1.4461042654214662
304075.6449324,0.6163380999932997,4961126,200.0,0.015737572501350418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8517820226191151,0.32585426234451753,True,4.312320852871807,2.281290495304483,1.848511327645333,0.05891195261691351,0.5322736789293492,-0.10722890485867254,3.1272726449902137,0.8072439099049804,1.1318314905256337,0.9086616031236228,-0.16929534446947847,-0.32064400568038215,0.0,0.0,0.0,True,inside_operational_region,1.448511327645333
304075.6510744,0.6224232999957167,4961127,200.0,0.015799255006263797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3041505898217278,0.4450816470195921,True,4.328406960012701,2.2831444040686044,1.8511804639545548,0.06300892419910831,0.528678150262853,-0.10929175267207736,3.1002924338597184,0.8115430854996978,1.1089926185662589,0.9285739718126754,-0.2643256049818823,-0.31910298229587153,0.0,0.0,0.0,True,inside_operational_region,1.4511804639545547
304075.65726,0.62849269999424,4961128,200.0,0.015329312494784687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1860813459420658,0.09294957969498767,True,4.344641100121049,2.2850042549637672,1.8534636665673527,0.06721721341633691,0.5275766909074471,-0.1117256704011087,3.073760370741052,0.8210227548477909,1.1132455929803728,0.9549721524604224,-0.2614684332869045,-0.3334591572201792,0.0,0.0,0.0,True,inside_operational_region,1.4534636665673526
304075.6629778,0.6344093999941833,4961130,200.0,0.01568982000345474,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1918985807890263,0.0839152488210277,True,4.376611779258726,2.288627335731775,1.8577433035398943,0.07545539287791936,0.5249985552661833,-0.11678921456355695,3.015052540187611,0.8358966886887179,1.1135640258324684,0.9914771551629836,-0.2694382711947124,-0.3586118394294232,0.0,0.0,0.0,True,inside_operational_region,1.4577433035398943
304075.6689689,0.6403945999918506,4961131,200.0,0.015408419999867846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9168216349733375,0.223164318782037,True,4.392560185157582,2.290671642397971,1.8597335770586652,0.07894797834971046,0.5236814056939538,-0.11822476370622592,2.9900073337052655,0.8510273064582978,1.1155240525675671,0.9666058466310496,-0.27150097331229694,-0.33675567179779453,0.0,0.0,0.0,True,inside_operational_region,1.4597335770586652
304075.6749505,0.6463617000263184,4961132,200.0,0.0159660550019636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5694063025478002,0.4687290078954567,True,4.408273680600515,2.2923437908529753,1.8616923137476078,0.08418135052834463,0.5211853680085241,-0.12151056155619822,2.9628663352094784,0.8541205258541918,1.107636509587567,1.0346062272127152,-0.31691087630385784,-0.36845361470952326,0.0,0.0,0.0,True,inside_operational_region,1.4616923137476077
304075.6808153,0.6523249000310898,4961133,200.0,0.01525755499857964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0942279628455256,0.07488986955638567,True,4.42391890232095,2.2941384874253554,1.8633143126412661,0.08791518282513033,0.5202817741767842,-0.12396872976330364,2.9299953660119784,0.8619778636023451,1.1156871141452123,1.0273985346681265,-0.30020863238300627,-0.375271817071794,0.0,0.0,0.0,True,inside_operational_region,1.4633143126412662
304075.686523,0.6579237999976613,4961134,200.0,0.01557565500267895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4291228609314357,0.5272035504616608,True,4.439503578312979,2.2958921509500967,1.8652285088629215,0.09249630749165005,0.516417319656969,-0.12620354295985736,2.912292422693681,0.8667990169073736,1.0989011572695582,1.0457779501622808,-0.3842983543015455,-0.3655671109862743,0.0,0.0,0.0,True,inside_operational_region,1.4652285088629213
304075.6925429,0.6639028000063263,4961136,200.0,0.01564354500547776,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1745793373901308,0.06208529925881824,True,4.470407643304843,2.299449193935852,1.8681358019781704,0.10072198736932458,0.5133827151341315,-0.13095631818999998,2.8568071667251855,0.8841066352886092,1.1060517784588249,1.0489892509647452,-0.3717493021273211,-0.3705712834709264,0.0,0.0,0.0,True,inside_operational_region,1.4681358019781703
304075.6985341,0.6699712999979965,4961137,200.0,0.01523774500052238,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.32877413992923,5.590291638176014,True,4.485487634340718,2.30093456284681,1.869827110369709,0.1314523223160151,0.5055975769810459,-0.14685366601714644,2.828529051076131,0.9432635230996741,1.0389695608799707,1.0554745205184657,-0.3651262645218744,-0.379191605510362,0.0,0.0,0.0,True,inside_operational_region,1.469827110369709
304075.7043177,0.6756183000397868,4961138,200.0,0.01558569750470914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1786712430884232,0.14269261359396906,True,4.500568229874151,2.302549775587593,1.8711452891068554,0.13521522255753826,0.5027655005150584,-0.14901781062859376,2.801004008975001,0.9452005373100733,1.0353366154052002,1.039840579846372,-0.40623516576687535,-0.36604409516468095,0.0,0.0,0.0,True,inside_operational_region,1.4711452891068553
304075.7100259,0.6814795000245795,4961139,200.0,0.01554245750131866,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.593923681822794,6.795914941792298,True,4.515922573345171,2.304419779343215,1.8719345702933747,0.11388681920696575,0.5058536696615219,-0.13873060621585864,2.779405964478011,0.9035963909104606,1.1024600096057189,1.0435685447144822,-0.4368394108048608,-0.3696912445468487,0.0,0.0,0.0,True,inside_operational_region,1.4719345702933748
304075.7157059,0.6871257000020705,4961140,200.0,0.01534931250392003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3139441712044984,0.08382435269531258,True,4.531045710563472,2.3061421644384987,1.8730511440578954,0.11854244093015343,0.5031972600222412,-0.14089538831361592,2.760585711116631,0.9122457187729371,1.09747564063436,1.0597097351197742,-0.4593082709624665,-0.3605509398977778,0.0,0.0,0.0,True,inside_operational_region,1.4730511440578953
304075.7216957,0.6930812000064179,4961141,200.0,0.015486512502584327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5641560001749693,0.24780614101376044,True,4.545810835249173,2.307729935050532,1.873985738756079,0.12368064799376377,0.5000065071647559,-0.14396431725882763,2.729410822865853,0.9160860987898132,1.0891259860326223,1.1035546218975245,-0.49917485223791414,-0.3766491744632975,0.0,0.0,0.0,True,inside_operational_region,1.4739857387560789
304075.7276473,0.6991132000111975,4961143,200.0,0.015456480004437567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.310032833543193,0.20494070698842878,True,4.575554315245867,2.3110046107037774,1.8752359780856505,0.13308648557927105,0.49682203576990425,-0.14912331977833393,2.6794380571420087,0.9350222222605028,1.1027144892034677,1.128339118851628,-0.46203813549843337,-0.38612797847041164,0.0,0.0,0.0,True,inside_operational_region,1.4752359780856503
304075.7342162,0.7052740000071935,4961144,200.0,0.015409280001555403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3488135802301522,0.2285000984355262,True,4.5902243090651655,2.3126315334300758,1.876052613086728,0.13715983100500795,0.49299447933049434,-0.15142931456988995,2.661730833807674,0.9396288813034408,1.087575446051479,1.1125676846446733,-0.5205691852716863,-0.3716123246330095,0.0,0.0,0.0,True,inside_operational_region,1.4760526130867282
304075.7403658,0.7117353000212461,4961145,200.0,0.01558435250292901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.374135443043622,0.12828240694603155,True,4.60477907081306,2.3141247044316993,1.8763719436515993,0.14192251233354636,0.4907328394392665,-0.15412648770141812,2.6323737141627164,0.9435078474412568,1.0938776219467037,1.1283561134959137,-0.519485386935103,-0.3776692389747019,0.0,0.0,0.0,True,inside_operational_region,1.4763719436515994
304075.7470982,0.7183151000062935,4961146,200.0,0.015426652502656412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6296030845741183,0.3232185528633445,True,4.619164970355702,2.3157269158601834,1.876820203295607,0.14722377352602534,0.48674223660112403,-0.15698136531066265,2.6072694824274234,0.9518102551185296,1.0816983166497491,1.1616866224703595,-0.5766446082951159,-0.37870537934834336,0.0,0.0,0.0,True,inside_operational_region,1.476820203295607
