t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304020.179424,0.45787840004777536,4950033,200.0,0.014707477503835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9467149653393995,0.13190077047354803,True,3.7110458248342093,2.0326458062017916,1.9117824148257074,-0.11979138958889157,0.5427276848232641,-0.0029700212319179187,3.466768115973589,-0.0708678415781851,1.1549860992187604,-0.8334240931855565,0.2853905269850097,0.5755741862794698,0.0,0.0,0.0,True,inside_operational_region,1.5117824148257073
304020.1854807,0.4639519000193104,4950034,200.0,0.01460347250145398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.896481887610728,0.13348273477778697,True,3.728249061020215,2.032887463272089,1.9155353154794226,-0.12207445490586011,0.5435405586207875,-0.00019887044648836394,3.436416181189642,-0.08502878606577863,1.1516122219186467,-0.818361220289198,0.2551820234430486,0.5614145636123687,0.0,0.0,0.0,True,inside_operational_region,1.5155353154794224
304020.191491,0.46997230005217716,4950036,200.0,0.014496194998310487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1243304611141631,0.15793167905517774,True,3.7624478698595603,2.0337057698323293,1.9225520567005845,-0.12741491888435563,0.5461276891802518,0.006976087110186047,3.37584619209284,-0.10744603978584609,1.163924246677341,-0.8443013061912236,0.23301036506829373,0.5850067711196555,0.0,0.0,0.0,True,inside_operational_region,1.5225520567005844
304020.1976701,0.47612030000891536,4950037,200.0,0.01491089500555124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1032524670759163,0.2638257915295055,True,3.7793036635411212,2.0341678991868495,1.926045338226331,-0.12968681386785041,0.5464384754571192,0.01094984394451437,3.3463540134065877,-0.11740958218629807,1.1607267851204472,-0.8481285465726479,0.18993795232514174,0.6010813462980311,0.0,0.0,0.0,True,inside_operational_region,1.5260453382263308
304020.2035788,0.48204070003703237,4950038,200.0,0.014200284998866301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0072669347254979,0.054199026869460105,True,3.796063198226929,2.034630314966324,1.9293566717208834,-0.13198887189983122,0.547413136334999,0.014285679185647826,3.314703434205905,-0.12732319243754964,1.1651049383956011,-0.8413369458833602,0.1781012769134464,0.5993022459694468,0.0,0.0,0.0,True,inside_operational_region,1.5293566717208833
304020.2096114,0.4880815000506118,4950039,200.0,0.014857285003005564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1081213426079135,0.12117143249575181,True,3.81272475276124,2.035039117188935,1.9326883242557764,-0.13468101404852018,0.5481691534574029,0.01786807506667243,3.2868161060027172,-0.14120394611557818,1.1645388884077326,-0.8530433855052573,0.15984180888899857,0.603804466914795,0.0,0.0,0.0,True,inside_operational_region,1.5326883242557763
304020.2156643,0.49410579999675974,4950040,200.0,0.014281775000579469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8520885613320647,0.16047891192203786,True,3.8292767569962822,2.0355230668414683,1.9358793876316844,-0.13677603597657395,0.5487760058353501,0.02059507382810155,3.257730611958256,-0.14866461942068496,1.1673871576507058,-0.8280962111822406,0.1427473453336483,0.582760159869481,0.0,0.0,0.0,True,inside_operational_region,1.5358793876316845
304020.2216147,0.5001246000174433,4950042,200.0,0.014959527508198713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8292135379306971,0.1851247154993367,True,3.862016673769017,2.036423007561913,1.9419766918641417,-0.14114860840995336,0.5501337404838806,0.025592475462242525,3.1987009262959396,-0.16741156166074894,1.1737866546139168,-0.7896164113490736,0.1228011238219625,0.5407205964396645,0.0,0.0,0.0,True,inside_operational_region,1.5419766918641415
304020.2276136,0.5061241000075825,4950043,200.0,0.014650127502408773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7056677761916731,0.3088582579032225,True,3.8782184954991674,2.0369420210055176,1.9448863505472074,-0.1428207295335624,0.5503150401367254,0.027940696519082486,3.169408348464138,-0.17287480951748668,1.1765383346363687,-0.754677251737228,0.098874076125709,0.5175045819201807,0.0,0.0,0.0,True,inside_operational_region,1.5448863505472072
304020.233697,0.512131399998907,4950044,200.0,0.014930355002273825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9541335612101544,0.05491695797181097,True,3.894276511309271,2.0374235953172137,1.9476632964138378,-0.14550453440935174,0.5506859609204913,0.030706883173628352,3.1377728471033945,-0.18355497785734082,1.180115616935387,-0.766592723495229,0.083340452413476,0.5107985728061246,0.0,0.0,0.0,True,inside_operational_region,1.547663296413838
304020.2397835,0.5181690000463277,4950045,200.0,0.014777155007162616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9134613127520627,0.10105556851533773,True,3.910349293464761,2.038081387364867,1.950348085919168,-0.14744468103195896,0.551050546903332,0.03393334910884871,3.1116915846174167,-0.1879894532801452,1.187668263838093,-0.759792478783201,0.0680975333509182,0.5180974824459468,0.0,0.0,0.0,True,inside_operational_region,1.549651914080832
304020.2457723,0.5241747000254691,4950046,200.0,0.014744864997175299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7802570733151837,0.22747976466520836,True,3.9262031676235103,2.0385395727373554,1.9530785318998138,-0.14918854654746783,0.5503714491802656,0.036563470410960086,3.0850776959533595,-0.19898382382383412,1.1823232313498073,-0.7371656855469821,0.023317861627141903,0.5022907431932854,0.0,0.0,0.0,True,inside_operational_region,1.5469214681001862
304020.2517634,0.5302055000211112,4950048,200.0,0.014617420000456814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9024468658115822,0.13432500763686506,True,3.957606351782723,2.0398037622950596,1.9579835515562531,-0.15311376007365407,0.5498507776622557,0.04287645623711178,3.026423962785035,-0.21231064548667095,1.189283213294635,-0.7328355045712625,-0.022854543573014627,0.5087784300244648,0.0,0.0,0.0,True,inside_operational_region,1.5420164484437469
304020.2580482,0.5362206000136212,4950049,200.0,0.014917920003961381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9975036511341882,0.18155502798141424,True,3.9731718041398665,2.0404784176824644,1.960217316616387,-0.15535614758380323,0.5495211999849325,0.046299633295555864,2.9964663636016025,-0.22042384619113853,1.1958211563891998,-0.7450541542565519,-0.044849110008699025,0.5184366405445617,0.0,0.0,0.0,True,inside_operational_region,1.539782683383613
304020.2638728,0.542244500014931,4950050,200.0,0.014718877503686733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7547051245599968,0.2040435277407647,True,3.988669343594006,2.0411419230001444,1.9624638933613598,-0.156931066538887,0.5485452427325566,0.048866272462773086,2.9717600086234794,-0.2258404285568899,1.196791955527514,-0.7180222905428633,-0.08086123536899315,0.4990634125055165,0.0,0.0,0.0,True,inside_operational_region,1.5375361066386402
304020.2699227,0.5482512000016868,4950051,200.0,0.014638977499193195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7614764913758083,0.1309789018854934,True,4.004015271231748,2.041742053183535,1.9644595599795958,-0.1590298294575372,0.5481571071661797,0.05110953811337193,2.9404125575379947,-0.2353592348041046,1.2038051722512835,-0.7072892109118181,-0.0902007460218795,0.47686742582544756,0.0,0.0,0.0,True,inside_operational_region,1.5355404400204042
304020.2759524,0.5543186000431888,4950052,200.0,0.014914970004133209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7589837626989975,0.31217178854593786,True,4.019290104773152,2.0424998769819367,1.9665323145807028,-0.16050784272151608,0.5463089968501045,0.053405258512404075,2.9173144807723252,-0.2357373604598214,1.2013853437837818,-0.6784909115500006,-0.14638530636442282,0.45210463550957924,0.0,0.0,0.0,True,inside_operational_region,1.5334676854192972
304020.281982,0.5603341000387445,4950054,200.0,0.01448860000120597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7225510720956675,0.08272963268057683,True,4.049560242338229,2.043872095187509,1.9700923512045214,-0.16427829437687969,0.5445366071986237,0.05766826228053823,2.862723542030808,-0.24911900586549235,1.2123706826260474,-0.6547002480223324,-0.17229619916957703,0.41621950174061434,0.0,0.0,0.0,True,inside_operational_region,1.5299076487954786
304020.2879768,0.5663568000309169,4950055,200.0,0.014991100007611141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7870117859087257,0.2723210467155335,True,4.064455734255813,2.0445312137543104,1.9717806858231204,-0.16599607747716272,0.5423627503063093,0.05971211752073291,2.8348123564287544,-0.25543075456234177,1.20921334929562,-0.6380708799719366,-0.2246446305791881,0.3924566201150195,0.0,0.0,0.0,True,inside_operational_region,1.5282193141768796
304020.294061,0.5724136000499129,4950056,200.0,0.014485237500529923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5989812711983251,0.16894139073098738,True,4.079344343014828,2.0453383096886157,1.9732755981413437,-0.167093654539761,0.541103731864546,0.06169568162380834,2.8082098804907716,-0.2561184597598036,1.2163017011393338,-0.6024023018967646,-0.23798254519321518,0.37595707978152554,0.0,0.0,0.0,True,inside_operational_region,1.5267244018586563
304020.3000327,0.5784237000043504,4950057,200.0,0.014919937507265434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8468951135144365,0.1274351328550017,True,4.094173156476228,2.0460576016622842,1.9746211047984545,-0.16905479041533722,0.5399979243637949,0.06441211103092925,2.7817491095452445,-0.2657974513191654,1.2241319831071662,-0.6139701823327623,-0.2476476385183597,0.38367565481313265,0.0,0.0,0.0,True,inside_operational_region,1.5253788952015455
304020.3061931,0.5845382999978028,4950058,200.0,0.014292512505160459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6570726807270225,0.18295772276951733,True,4.108867995405089,2.046854461777826,1.9758784800643296,-0.16980285655476646,0.5383609659165529,0.06680325900655903,2.755231065585721,-0.2690880503680729,1.2292718137452117,-0.577498754158513,-0.2716911771448706,0.37794655769817476,0.0,0.0,0.0,True,inside_operational_region,1.5241215199356704
304020.3120714,0.590493299998343,4950060,200.0,0.014896464998464528,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7231302570710659,0.05989138678331222,True,4.1380332255269785,2.0485277562144,1.9780244323818095,-0.172131430576699,0.5351933717020496,0.07179746120933084,2.7048309069872785,-0.27733750995098405,1.241523084280462,-0.5510521498007401,-0.30531293200220355,0.3753056101681014,0.0,0.0,0.0,True,inside_operational_region,1.5219755676181905
304020.3180506,0.5964799000066705,4950061,200.0,0.014652864998943135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6474757309423906,0.01783598373365978,True,4.152488616153527,2.049349100655862,1.978857249056934,-0.17342134564310463,0.533976041375162,0.07392715892634971,2.677540568738648,-0.2832438805701665,1.2511889844484416,-0.5383749138602313,-0.30490263502210074,0.3659541755646162,0.0,0.0,0.0,True,inside_operational_region,1.521142750943066
304020.3241254,0.6024907000246458,4950062,200.0,0.014478342507553772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7611448682326427,0.1885449666960215,True,4.166847636424223,2.05014424630665,1.9795372481427282,-0.1753336947266102,0.5334064508465679,0.07633787384611956,2.6486001785490703,-0.29276798683066013,1.262497029521621,-0.5532702562538823,-0.2847858280251109,0.3698011117544879,0.0,0.0,0.0,True,inside_operational_region,1.5204627518572718
304020.3300797,0.6085499000037089,4950063,200.0,0.01525394500053877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6143356268885043,0.45439670080060796,True,4.1810115753917705,2.051040369576736,1.9802988429320814,-0.17557293013464736,0.5307001018892352,0.07765469473436415,2.6237579402717373,-0.2895728683643052,1.259808740030535,-0.49129785588461933,-0.33275312786397854,0.3296646435724754,0.0,0.0,0.0,True,inside_operational_region,1.5197011570679186
304020.3361806,0.6146320000407286,4950064,200.0,0.015434992503013388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4695988154152016,0.2197202360401318,True,4.195234414699428,2.0518585361142283,1.9808188228932848,-0.1765210042468066,0.529490417175793,0.07901399680855326,2.599865023041051,-0.29482588444799657,1.269366324689065,-0.4639255749884292,-0.323839925421646,0.3061448279463127,0.0,0.0,0.0,True,inside_operational_region,1.5191811771067152
304020.3426376,0.6210930000524968,4950066,200.0,0.015001435002624653,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5662656332902135,0.1509966634509791,True,4.2232826236374095,2.0536154212879714,1.9813806828012064,-0.17866687593259023,0.5258217548490767,0.08182830194001589,2.5467583786407246,-0.3004815649268876,1.2864766799058303,-0.43203224589648803,-0.3476073669810271,0.26714262157528135,0.0,0.0,0.0,True,inside_operational_region,1.5186193171987936
304020.3486884,0.627182400028687,4950067,200.0,0.015383934997509363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.652818660884063,0.02723732000498553,True,4.23735734809182,2.0546095326553333,1.9814230389026513,-0.17984972278775002,0.5246545310398312,0.08410653033027193,2.525547134086326,-0.3037414132130427,1.3029729438749975,-0.4375335730194544,-0.3396715443685954,0.28033389299240535,0.0,0.0,0.0,True,inside_operational_region,1.5185769610973487
304020.3548211,0.6332858999958262,4950068,200.0,0.015428612501914426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6391541078009317,0.30741732795013654,True,4.251119525001102,2.0555366150758028,1.9815163031630432,-0.18009338641765638,0.5219933569642716,0.08574161743122177,2.5003713958460283,-0.304360486623372,1.302634514515994,-0.39997020514620624,-0.3787848547412964,0.26417829557459543,0.0,0.0,0.0,True,inside_operational_region,1.5184836968369568
304020.3607183,0.6392128000152297,4950069,200.0,0.015364527495477126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5736899894947649,0.14652306620918218,True,4.264883503588646,2.0565665985537223,1.9813582103113396,-0.18023745747390363,0.5198423551090947,0.08756347993727287,2.475749423532227,-0.3035434450634403,1.3125883807946732,-0.3683327076571495,-0.39563307413179766,0.25912154351373196,0.0,0.0,0.0,True,inside_operational_region,1.5186417896886604
304020.3668628,0.645354300038889,4950070,200.0,0.015276407505703233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6609574655214693,0.0769808651943397,True,4.278638595441386,2.0574793764471964,1.9810630257788462,-0.1810217744075131,0.5176418522591355,0.08954432180661209,2.453569219965944,-0.3110369205390337,1.3225024405900327,-0.365823625205643,-0.41215307874411616,0.25916611003932055,0.0,0.0,0.0,True,inside_operational_region,1.5189369742211538
304020.3728274,0.6513384000281803,4950072,200.0,0.01515416749595983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.594952575322386,0.15408589056113836,True,4.305727656988532,2.059593007310985,1.9801952372557696,-0.18121672072798667,0.5127593987930288,0.09284381815181675,2.406583526617759,-0.3085921386231562,1.3361980220521985,-0.3113741762266234,-0.44765809203350376,0.23999792884853127,0.0,0.0,0.0,True,inside_operational_region,1.5198047627442304
304020.378803,0.657319699996151,4950073,200.0,0.015029867502628752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4589471647505448,0.10136412676342473,True,4.319262780759723,2.060636770474558,1.979468967594472,-0.18148849371397224,0.5109445662606524,0.0940949218022249,2.384089832421805,-0.3108228114338241,1.3513187429289881,-0.28896260923381056,-0.4391080237061669,0.22484924488047184,0.0,0.0,0.0,True,inside_operational_region,1.520531032405528
304020.3848588,0.6633293000049889,4950074,200.0,0.015371025001990609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7894439350893423,0.41201775761588627,True,4.33261269908905,2.0616240319817236,1.9787782471008275,-0.18124528492159442,0.5070452306951418,0.09478843438512863,2.363522041996452,-0.3108238400968261,1.3519393148584578,-0.24395813870927424,-0.4974131121699764,0.183783408049932,0.0,0.0,0.0,True,inside_operational_region,1.5212217528991725
304020.390844,0.6693720000330359,4950075,200.0,0.014839322503111456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6434287615398241,0.27248932814988197,True,4.345926923238279,2.0626815404032293,1.97792138897927,-0.18089985301467415,0.5038922442565559,0.09551903292136688,2.3430227889852633,-0.308925600015782,1.3585589756492467,-0.20357452108341245,-0.5217305323911405,0.15518421638977253,0.0,0.0,0.0,True,inside_operational_region,1.52207861102073
304020.3969203,0.6754576000384986,4950077,200.0,0.014963677501345668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6409580820697709,0.2663480254058435,True,4.372340269161196,2.06487937769113,1.9756950435605671,-0.18013325114793188,0.4975864846128175,0.0968186677789582,2.3006751228106803,-0.3043458760179978,1.377874360635603,-0.13902611226391334,-0.5570113009156311,0.10888871083085114,0.0,0.0,0.0,True,inside_operational_region,1.5243049564394329
304020.4030216,0.6814643000252545,4950078,200.0,0.01479197749633357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6941702877426009,0.08654803181474531,True,4.385486157801566,2.065955566148722,1.974444260470603,-0.17957959128347767,0.4941732644297461,0.09748159837591297,2.2827725978553612,-0.30390333491395805,1.3855726173656233,-0.1079125803041919,-0.5795927477581819,0.089509395829021,0.0,0.0,0.0,True,inside_operational_region,1.525555739529397
304020.4090531,0.6875187000259757,4950079,200.0,0.01497071999940088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6282919604257085,0.055783929093122006,True,4.39850342301822,2.067063660429198,1.9729110326566173,-0.1795781809342354,0.49112382461659587,0.09823704049063631,2.2586402852610417,-0.30419533865955833,1.3991938112941398,-0.1017896903044162,-0.5869706017825201,0.07826490634510892,0.0,0.0,0.0,True,inside_operational_region,1.5270889673433827
304020.4150576,0.6934917000471614,4950080,200.0,0.014859020000149012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8045732953651449,0.19461817526475625,True,4.411364994918168,2.0682616281097803,1.971391814472682,-0.1785723938342927,0.4872201356502135,0.09910516311419926,2.236695288815002,-0.2979089065620786,1.4039851117175808,-0.06489443485030333,-0.6217357277098157,0.06717803325430849,0.0,0.0,0.0,True,inside_operational_region,1.528608185527318
304020.4211275,0.6995693000499159,4950081,200.0,0.014613537502488028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9084529953044472,0.23370259813427158,True,4.424311507218017,2.0694349201858633,1.9697539178754087,-0.17746288042152525,0.48282373359171205,0.10020587837787165,2.2223965035921136,-0.2956926617860542,1.410765500412006,-0.034199730618509824,-0.6680937791872892,0.06197699490820817,0.0,0.0,0.0,True,inside_operational_region,1.5302460821245913
304020.4271439,0.7055717000039294,4950083,200.0,0.01483624500742087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7613945775977335,0.07169789681499453,True,4.449870040447887,2.071852703501324,1.966009768348482,-0.1759382783421537,0.47538600802489306,0.10181532798754755,2.1848599496113255,-0.29009761392126043,1.4285304902448477,-0.0008751986415810181,-0.6945254519303194,0.046533741544926066,0.0,0.0,0.0,True,inside_operational_region,1.533990231651518
304020.433483,0.7116140000289306,4950084,200.0,0.015217545000444147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9558008693651024,0.28169064764810686,True,4.46250350417541,2.073120393533831,1.963926904112766,-0.17454684791157815,0.4707974600697371,0.1019493389291446,2.1654368660749914,-0.2828537589899305,1.4367883874337082,0.04361825988967279,-0.7300751427832434,0.016025570938469957,0.0,0.0,0.0,True,inside_operational_region,1.536073095887234
304020.4397905,0.7181241000071168,4950085,200.0,0.014796502498193979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6811024919819834,0.11963774981643413,True,4.475124798226462,2.0742535642246134,1.9616289326157736,-0.1741034210648782,0.46741524113337585,0.10219068223427552,2.144796762781042,-0.2857585705122421,1.4503732344449993,0.04749264700252104,-0.7206720212516456,0.0008667872232926404,0.0,0.0,0.0,True,inside_operational_region,1.5383710673842264
304020.4458066,0.724143500032369,4950086,200.0,0.014758902502927333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0523455174804979,0.36580763170982566,True,4.487665771096344,2.0754697739025967,1.9594029235678836,-0.17240608938428004,0.46247124107859783,0.10198172482464196,2.130859860590723,-0.27948911225939066,1.453237027002717,0.09928019180437125,-0.7618213995459437,-0.03382167594441991,0.0,0.0,0.0,True,inside_operational_region,1.5405970764321164
304020.4519024,0.7302264000172727,4950088,200.0,0.01511779250356203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9638649194098987,0.2474446309284173,True,4.512500370931043,2.078072768158375,1.954332775340822,-0.16907341354938854,0.45347500125751017,0.1017128743161444,2.0960763053487166,-0.26414951234309064,1.4722370593897147,0.17213402103956676,-0.7975634251627762,-0.07613410514872519,0.0,0.0,0.0,True,inside_operational_region,1.545667224659178
304020.4578302,0.7362291000317782,4950089,200.0,0.014744692500218023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7481681302997478,0.17680381953185148,True,4.524909459060784,2.079228402055866,1.9515475424213768,-0.16820947912586748,0.4498607745462859,0.10151806097650384,2.0794218548303633,-0.2668062291041531,1.486046238129546,0.17507725384126419,-0.7824200050734761,-0.08942617746331127,0.0,0.0,0.0,True,inside_operational_region,1.5484524575786232
304020.464385,0.7427648000302725,4950090,200.0,0.014488617506956979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8999581463320941,0.0017387842206906257,True,4.5371648883908176,2.080551421428213,1.9486119312794157,-0.16687141575241204,0.44555819565739974,0.10156716822872225,2.060490614743535,-0.2604522004763468,1.4986626211002219,0.18979180250392225,-0.7936743812156698,-0.09698352127456758,0.0,0.0,0.0,True,inside_operational_region,1.5486119312794155
304020.4703643,0.7487555000116117,4950091,200.0,0.01551881750792574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2470355913379731,0.44360751552063327,True,4.549339332913582,2.081947488844232,1.9457986399165799,-0.1634950253516636,0.44034840856902147,0.10145553077214053,2.0480848367927074,-0.2464199089692552,1.4998503632188303,0.2723046416661717,-0.8321400641643674,-0.11269205452144676,0.0,0.0,0.0,True,inside_operational_region,1.5457986399165797
304020.4765725,0.7549236000049859,4950092,200.0,0.015534260006404892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9512766037611635,0.059361894835733016,True,4.561438844463426,2.0833288161005434,1.9426648384728635,-0.1617540492357561,0.4358857810409633,0.10172225827603976,2.0300130871452224,-0.2397452089860196,1.5109459169071227,0.2811815361618162,-0.8415456042426968,-0.11004956464999141,0.0,0.0,0.0,True,inside_operational_region,1.5426648384728634
304020.4824784,0.7608681000419892,4950094,200.0,0.015260487500534672,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.047223041203809,0.09700595126173266,True,4.585553815472979,2.0860035380113313,1.9359699063248064,-0.1575164447139703,0.4263074253795489,0.10173201036125468,2.0001780101481828,-0.23100305538105786,1.5335687889738892,0.32330711242358245,-0.8724365923864936,-0.12229643642290283,0.0,0.0,0.0,True,inside_operational_region,1.5359699063248065
304020.4889929,0.7673427000408992,4950095,200.0,0.01563098750590887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1284138296039141,0.23804646956769346,True,4.597532791557004,2.0874402724780836,1.9324678212219182,-0.15480938265614297,0.42144161358728827,0.10140724922333799,1.9870857454690138,-0.22085676383022518,1.544369844004029,0.36411209841262904,-0.8857165334998086,-0.13688748125131833,0.0,0.0,0.0,True,inside_operational_region,1.532467821221918
304020.4949943,0.7733584000379778,4950096,200.0,0.01601025750553103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3922851148748887,0.419066643964157,True,4.609328712041624,2.088820525041177,1.9288953516569607,-0.15140080135782963,0.4156597053835336,0.10048354264776815,1.9712052189711593,-0.21029219630713625,1.5487033576774176,0.4295630671377053,-0.9242843234735234,-0.17127066287794993,0.0,0.0,0.0,True,inside_operational_region,1.5288953516569608
304020.5010239,0.7794150999980047,4950097,200.0,0.015915184999175033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8858125848592046,0.3212828501740248,True,4.621175473152979,2.0901838616627213,1.9250243712795927,-0.14906771076792946,0.4122978580006764,0.09948501887795524,1.9538062941332073,-0.20515105992492383,1.5671608805378017,0.4491284378542575,-0.8764732905233498,-0.18962793669764744,0.0,0.0,0.0,True,inside_operational_region,1.5250243712795926
304020.506987,0.7853902000351809,4950098,200.0,0.015901255005941653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.329900949072011,0.24504673398480228,True,4.632969683682257,2.0915541363946875,1.9212537022921594,-0.1457771511481809,0.4068732590497608,0.09841234554289091,1.944487038331382,-0.19602949062577718,1.5717169585823862,0.4981999832357221,-0.9044366567002211,-0.21702757156778116,0.0,0.0,0.0,True,inside_operational_region,1.5212537022921593
304020.5130171,0.7913958000135608,4950100,200.0,0.014953562505061366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1483961208321005,0.016589756431142688,True,4.656308160236929,2.094390129072769,1.9128908574701664,-0.14049070861830248,0.3970777496606166,0.0969790591823183,1.914108761978604,-0.1807936761693523,1.6005722352086118,0.5238352769240477,-0.9181506218850891,-0.2328080662425513,0.0,0.0,0.0,True,inside_operational_region,1.5128908574701665
304020.5190653,0.7974677000311203,4950101,200.0,0.01569776250379635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5786119087042578,0.4494679762451977,True,4.667775349803284,2.095858855708313,1.9087968408068912,-0.13618034395842749,0.3908052627068219,0.09596624190520053,1.9020704463503924,-0.1655197776998396,1.599142905442244,0.5931692649577293,-0.9679146295233597,-0.2537160199747934,0.0,0.0,0.0,True,inside_operational_region,1.508796840806891
304020.5251158,0.8034805000061169,4950102,200.0,0.01581119750304617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7742451945957631,0.4009340533552267,True,4.679460964498737,2.0972647998798566,1.9041884010606296,-0.13391927318741148,0.3877945561768761,0.09558100678690895,1.8897981033072084,-0.16382297520947126,1.6253193545699602,0.5745495926923248,-0.9044361954625673,-0.23671342695760264,0.0,0.0,0.0,True,inside_operational_region,1.5041884010606297
304020.5311137,0.8095561000518501,4950103,200.0,0.0155792974980269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2957897556086455,0.09815272450368473,True,4.690962445418285,2.098760472102878,1.8996671964993082,-0.13067320041815433,0.38225285549835686,0.09531163799483933,1.8798925171774412,-0.15371504168854092,1.6341748671903626,0.5903665261130069,-0.935709795608942,-0.2298767722653042,0.0,0.0,0.0,True,inside_operational_region,1.499667196499308
304020.5369785,0.8155088000348769,4950105,200.0,0.014967922507936358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2912383945301422,0.11968496814680116,True,4.713615302448058,2.101824073402008,1.890183865288971,-0.12326601052027986,0.37206781887094564,0.09409364822226873,1.8516205395618448,-0.12961753426364786,1.6542840943916277,0.6482066131383462,-0.9535648020735584,-0.23326144856755193,0.0,0.0,0.0,True,inside_operational_region,1.4901838652889712
