t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207452.2766964,2344763,0.01665535000017695,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.036954712241288,3.3747705502505716,1.2961953695957797,-36.96335427462947,49.753547090726904,156.88956848998652,1.7356946178577284,4.036954712241288,3.3747705502505716,1.2961953695957797,-0.6451322346734045,0.8683632112792303,2.738239532183413,1.0689214863121173,-0.5535691809442185,1.2504414518358413,-4.451108658008213,-1.2061264615021001,0.8432543729535951,0.0,0.0,0.0
207452.2827122,2344764,0.016123219999146933,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.029305568569411,3.376602698269383,1.2961022365508856,-37.7029690759445,49.6151109122705,157.47276670679113,1.4492020001931305,4.029305568569411,3.376602698269383,1.2961022365508856,-0.6580409481528355,0.8659470441612878,2.748418261258413,0.9049469797624655,-0.48979327351076524,1.0204704554303228,-3.757231677123359,-1.0542000860896859,0.691540981722555,0.0,0.0,0.0
207452.2885974,2344765,0.016272219998657057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.021759408776476,3.378142521844847,1.2958822311192457,-38.43455597141726,49.50294581614896,158.02496245857668,1.3771038489464034,4.021759408776476,3.378142521844847,1.2958822311192457,-0.6708095482432788,0.8639893939281509,2.758055895242596,0.8564238848747474,-0.47430561691929607,0.9684974558344743,-3.5804008368009805,-0.9907973579064745,0.6525786198388165,0.0,0.0,0.0
207452.2946271,2344766,0.016342335000949088,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0141302847798235,3.3797122780529776,1.2956446849735141,-39.183035145116136,49.43901976175187,158.58872298083813,1.3420120863705225,4.0141302847798235,3.3797122780529776,1.2956446849735141,-0.6838729742069307,0.8628736738011127,2.7678953725488213,0.8327100321352081,-0.4796858914388428,0.9367453698313464,-3.5132902013566563,-0.9081070217962969,0.6800753947293787,0.0,0.0,0.0
207452.3002772,2344767,0.016862094999023323,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0067242734421775,3.3813483213761817,1.2954952007541325,-39.947482981445084,49.190180591549776,159.157408470779,1.4092662644833434,4.0067242734421775,3.3813483213761817,1.2954952007541325,-0.6972151059106175,0.8585306109731555,2.7778208067566066,0.8852879378549933,-0.5287912758672355,0.9605604915183592,-3.7791315353325,-1.1791773925862636,0.5561092296373059,0.0,0.0,0.0
207452.3062891,2344768,0.016539680000719516,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9989984820734845,3.3829526062553636,1.295341631477505,-40.718063388204264,49.039107489270954,159.72549129691103,1.3160429562200366,3.9989984820734845,3.3829526062553636,1.295341631477505,-0.7106642711599225,0.855893887927188,2.7877357224966453,0.8321978822492937,-0.509245527871246,0.8832240597602059,-3.508120940658616,-1.0739707721710767,0.5213627162720761,0.0,0.0,0.0
207452.3118982,2344769,0.016665699999806726,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9916283107716213,3.3843859824861497,1.2951607692688376,-41.44350596540844,48.79193169782405,160.20353029938747,1.3451592833534385,3.9916283107716213,3.3843859824861497,1.2951607692688376,-0.7233256326662885,0.8515798565352166,2.7960790770428083,0.8535967254230811,-0.5300940800995688,0.8943301371318767,-3.48510795379981,-1.1704037626947226,0.3725994679610398,0.0,0.0,0.0
207452.3179102,2344771,0.01714853000095947,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.976465370014788,3.387370124529148,1.2947701549107555,-42.98723456416483,48.318511279275285,161.29787211965026,2.0748719445665516,3.976465370014788,3.387370124529148,1.2947701549107555,-0.7502687794717859,0.843317111485371,2.815178944948662,1.3297921117159202,-0.8734279300577659,1.3318671769221222,-5.476215757438822,-1.9272222879956924,0.5058541765631736,0.0,0.0,0.0
207452.3239326,2344772,0.016853029999147583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.969027341714197,3.3888312798369675,1.2945974825002515,-43.735287441068415,48.039110786879306,161.773416123054,1.6211069503484439,3.969027341714197,3.3888312798369675,1.2945974825002515,-0.7633247651527694,0.8384406529613678,2.8234787535461727,1.0467950917706252,-0.7012481599564644,1.020028822372502,-4.206198452099055,-1.5394274204818537,0.28076897540370077,0.0,0.0,0.0
207452.3298066,2344773,0.01640355750031651,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.961584728197266,3.3903066714189887,1.2945214406976928,-44.47796772844349,47.72795889446108,162.22233727488992,1.364955722835004,3.961584728197266,3.3903066714189887,1.2945214406976928,-0.776286981457122,0.8330100279648587,2.831313905727555,0.8945770924104539,-0.6024438364245265,0.8365986941112117,-3.4590464479395013,-1.3311562958899283,0.11348980080849484,0.0,0.0,0.0
207452.3354723,2344774,0.01603942999976568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9539295769394065,3.391718695787576,1.2941064617805165,-45.28113517470305,47.50190887701438,162.77636156402204,1.3264944184029013,3.9539295769394065,3.391718695787576,1.2941064617805165,-0.790304897839186,0.829064710886223,2.8409834537089313,0.8548776643953725,-0.6088608559842638,0.8112090230156921,-3.483008986533755,-1.279771109270248,0.20388156709834465,0.0,0.0,0.0
207452.3416046,2344776,0.01629781250009148,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9389482310208916,3.394594653669423,1.2936639878776444,-46.878245754923185,46.987324199139664,163.78023527289662,2.019943795120297,3.9389482310208916,3.394594653669423,1.2936639878776444,-0.8181797359824644,0.8200835139769949,2.8585043552029994,1.3251215867238662,-0.9750269565556994,1.171984705460418,-5.354348235853237,-1.9675159530764466,0.2307369451786019,0.0,0.0,0.0
207452.3474516,2344777,0.016710912498787023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9317268073798055,3.396042776093522,1.2935370946714415,-47.65525568471887,46.57000950014224,164.23384835171802,1.6526227328143004,3.9317268073798055,3.396042776093522,1.2935370946714415,-0.831741117578089,0.8127999984625208,2.8664213969585415,1.1011696218507345,-0.8136689848719904,0.9254891376915786,-4.355755024222854,-1.7733408926344911,-0.050168803708714876,0.0,0.0,0.0
207452.3533936,2344778,0.016547049998979782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9245487311475946,3.3974513942135887,1.2934684746326266,-48.42972235657973,46.088418279104864,164.67352079079308,1.4065924851920462,3.9245487311475946,3.3974513942135887,1.2934684746326266,-0.8452581109490236,0.8043946460067187,2.8740951286506755,0.9542359568348769,-0.6999527054567811,0.7602646698393241,-3.6817946890891755,-1.6627315233943127,-0.27251494885651345,0.0,0.0,0.0
207452.3590269,2344779,0.01666105000119307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9168343387525013,3.3990096355982917,1.2930623227471651,-49.23317793363163,45.8824568725482,165.19473716405594,1.4241839088513302,3.9168343387525013,3.3990096355982917,1.2930623227471651,-0.8592810561620903,0.8007999413302662,2.8831920704794163,0.953140293445581,-0.7409788645822875,0.755495671386587,-3.719712024053498,-1.485789696338313,-0.01915493519332888,0.0,0.0,0.0
207452.3649121,2344780,0.016863729998934335,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9096678504480575,3.4002770389615833,1.2927537527996948,-50.04069490788302,45.417553541365834,165.6724153908096,1.3503389574279479,3.9096678504480575,3.4002770389615833,1.2927537527996948,-0.8733748861285193,0.7926858474976445,2.8915291283013556,0.9081208329489939,-0.7076705711045123,0.7056445390593169,-3.6130003066926974,-1.600399815614721,-0.23761259239179963,0.0,0.0,0.0
207452.3710485,2344782,0.016482507500451528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8951038849414767,3.4030252914706223,1.2924983264209609,-51.51124495399004,44.54964612686354,166.4499508989049,1.8744320159090413,3.8951038849414767,3.4030252914706223,1.2924983264209609,-0.8990408262484411,0.7775380055121083,2.9050996829687854,1.302111323900241,-0.9943598709373317,0.9106316102052942,-4.623227386221042,-2.175279810838559,-0.6213600565712936,0.0,0.0,0.0
207452.3766112,2344783,0.016790607499980605,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8875358421402457,3.4042628243524664,1.2920596086884395,-52.34202156620828,44.28404501010056,166.96902209462502,1.6610307091694876,3.8875358421402457,3.4042628243524664,1.2920596086884395,-0.9135406134802136,0.7729023915276203,2.9141591843863655,1.1425517464625228,-0.9000501352302954,0.8021896767794113,-4.26670528024023,-1.8390020304889003,-0.30508986808016436,0.0,0.0,0.0
207452.3824858,2344784,0.016550822500840192,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8801182505936413,3.4056660358609907,1.2917547596316354,-52.990521298737086,43.97414092991467,167.32519933697742,1.4437896015257747,3.8801182505936413,3.4056660358609907,1.2917547596316354,-0.9248590690111439,0.7674935449630119,2.920375649986089,0.9981891858311472,-0.7968763669769806,0.67315289386385,-3.373171777486724,-1.463976396857921,-0.29406213796010094,0.0,0.0,0.0
207452.3880997,2344785,0.016780222501375144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.873312613955413,3.4070229040869853,1.2915806356947668,-53.67620121334259,43.49420130278716,167.6436977528214,1.367801755663979,3.873312613955413,3.4070229040869853,1.2915806356947668,-0.9368264411358034,0.759117018258843,2.9259344960049525,0.9606641905795321,-0.7617910546120503,0.6063665103291044,-3.152777947338463,-1.4954543036602261,-0.5541340522050534,0.0,0.0,0.0
207452.3942216,2344786,0.017205170001173234,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.86609833895539,3.4083749250828257,1.2913209936474035,-54.32561975468748,43.193200473515,167.95710193428687,1.3327317592406047,3.86609833895539,3.4083749250828257,1.2913209936474035,-0.9481609329057707,0.7538635627368105,2.9314044308610425,0.9398141329835673,-0.7490641208835631,0.5760436444730882,-2.903222897012309,-1.3004018870795697,-0.45402846886871534,0.0,0.0,0.0
207452.4004343,2344787,0.016263795001441525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8589422682590344,3.409763520363952,1.2909988434807749,-54.98592767625871,42.8345173763391,168.26065821036872,1.1610012842459656,3.8589422682590344,3.409763520363952,1.2909988434807749,-0.9596854802141892,0.7476033617198403,2.936702487343764,0.8195934471551044,-0.6629848268547897,0.4864583052652293,-2.462941633641288,-1.103359581579851,-0.43503616043820165,0.0,0.0,0.0
207452.4067464,2344789,0.0162867024992436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.844612692457795,3.412779083518922,1.2903435153067382,-56.36168128991552,42.10115797215127,168.97791115665353,1.7758513465207817,3.844612692457795,3.412779083518922,1.2903435153067382,-0.9836969104687106,0.7348038255162987,2.949220912826064,1.2649560866477567,-1.0472380623986663,0.6758894469186169,-3.8762570461406387,-1.7626187124463222,-0.6768494913741443,0.0,0.0,0.0
207452.4124047,2344790,0.01614650249943841,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.837552753434101,3.414276158708471,1.2901314829715438,-57.010275072012206,41.755085618891464,169.29613323724334,1.5037409549059193,3.837552753434101,3.414276158708471,1.2901314829715438,-0.9950170074742604,0.7287637235017902,2.9547749358849025,1.0835333819992883,-0.8892158104227965,0.5445066685070807,-3.2130262753381453,-1.4553023407609869,-0.5864357300263865,0.0,0.0,0.0
207452.4184434,2344791,0.016084680000741404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8302801866510796,3.415936798632199,1.2898126283047067,-57.64363833057095,41.48793738653336,169.61622195312341,1.354905246306618,3.8302801866510796,3.415936798632199,1.2898126283047067,-1.0060712816972706,0.7241011072562585,2.9603615378754906,0.977785792316701,-0.8154697889943759,0.4633704717073226,-2.7879589228254815,-1.204762633702492,-0.4284558577438725,0.0,0.0,0.0
207452.4250189,2344792,0.016201565000574694,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8232943377909168,3.4174341826936487,1.2894943109868533,-58.311262461229575,41.07904261294448,169.92821797439876,1.2224076587908028,3.8232943377909168,3.4174341826936487,1.2894943109868533,-1.0177235209430284,0.7169645471629357,2.9658068956998678,0.8860908319604629,-0.7392579429709486,0.40326320876121086,-2.557217981682246,-1.1627182412904034,-0.5344427179585819,0.0,0.0,0.0
207452.4309222,2344794,0.016300027500877445,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.809121553285137,3.4207495565911414,1.2888279745500173,-59.57253392320135,40.4475970804918,170.56647504170837,1.876783181706484,3.809121553285137,3.4207495565911414,1.2888279745500173,-1.0397368607158783,0.7059437435746279,2.9769465829985435,1.3698970930396743,-1.1587363988602608,0.5504789038411169,-3.812351035576249,-1.6962892503236813,-0.7280180258130264,0.0,0.0,0.0
207452.4369385,2344795,0.01637602750114031,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.802176400470208,3.4223341156726006,1.2886009021483111,-60.1381723675592,40.1425048276323,170.8253561696788,1.5180375837509,3.802176400470208,3.4223341156726006,1.2886009021483111,-1.0496091139457815,0.7006188792399025,2.981464911052904,1.118664104080445,-0.9344334873623426,0.42410232918249396,-2.9312111451651166,-1.3003361528582953,-0.6074053802315373,0.0,0.0,0.0
207452.443001,2344796,0.01640249999950442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7950297354848717,3.42413268580069,1.288317935626734,-60.748861144390794,39.8687816979753,171.1619891250474,1.361913607552529,3.7950297354848717,3.42413268580069,1.288317935626734,-1.0602676438064698,0.6958415093885244,2.9873402644948053,1.007156550689551,-0.8477330379007025,0.348988614845121,-2.6443061732722657,-1.1606853257140262,-0.4637785518409276,0.0,0.0,0.0
207452.4486155,2344797,0.016134899999134127,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7880297393704936,3.425935817438895,1.2881163778693059,-61.28103808912993,39.63265807364303,171.40459561181868,1.2935465142668332,3.7880297393704936,3.425935817438895,1.2881163778693059,-1.0695558836953716,0.6917203747021841,2.9915745464756602,0.963753464155736,-0.8072207887277945,0.30469073360601306,-2.3278545364891277,-0.9839805656077529,-0.4081374657080452,0.0,0.0,0.0
207452.4546341,2344798,0.016591535000666825,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7811124171479356,3.427693355264757,1.2878695781217924,-61.82128531935692,39.33289810538114,171.66679839783973,1.2844383235816266,3.7811124171479356,3.427693355264757,1.2878695781217924,-1.0789849766376123,0.6864885762903404,2.9961508483996298,0.9602072038208254,-0.8042871975557889,0.2844398647581357,-2.2626524627376274,-0.9906773035061198,-0.47116038352038325,0.0,0.0,0.0
207452.4606647,2344800,0.01543210250035772,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.76720777557911,3.4315955169701136,1.2875040170732732,-62.8514284464126,38.84602229233474,172.19069470701587,1.719856971764685,3.76720777557911,3.4315955169701136,1.2875040170732732,-1.0969643659715242,0.6779909903043564,3.0052945639337993,1.2976952118903744,-1.0857499582098222,0.3082890990803242,-2.883958185359434,-1.2478199556428138,-0.5554742431829018,0.0,0.0,0.0
207452.46676,2344801,0.01591360249965364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7601197874710106,3.4335026395005834,1.287177896050941,-63.369635017710685,38.65281300713152,172.48264105324992,1.5148504947518915,3.7601197874710106,3.4335026395005834,1.287177896050941,-1.1060087768461466,0.6746188521321355,3.010389988914751,1.1385904251483023,-0.9649662165077342,0.25927604249025227,-2.5304139019980236,-1.0739716560973078,-0.3912393322053164,0.0,0.0,0.0
207452.4726443,2344802,0.01656170499846583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7531921365310383,3.4354918905235463,1.286874255152183,-63.867806569897255,38.41255957646144,172.77912526778678,1.4390967114358766,3.7531921365310383,3.4354918905235463,1.286874255152183,-1.114703510671573,0.6704256387277306,3.015564614638609,1.080638071169017,-0.9241966502986811,0.22154289783777495,-2.3893868646714993,-1.0539129439699717,-0.38648142079958553,0.0,0.0,0.0
207452.4789199,2344803,0.01626370500126457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7461358061848276,3.4375854897200275,1.2865897645785962,-64.37453613799872,38.290311224628375,173.08711941697786,1.262536979536977,3.7461358061848276,3.4375854897200275,1.2865897645785962,-1.1235476100521524,0.6682920024831072,3.0209401266188713,0.9475804611780035,-0.816820430854779,0.16998611128632865,-2.09089452573902,-0.8664898761565815,-0.18199621687209708,0.0,0.0,0.0
207452.4849564,2344804,0.01635029500000659,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7392041840087082,3.4396226272698893,1.286393162052631,-64.82537236914833,38.06020845106024,173.3842703172422,1.2413228464081314,3.7392041840087082,3.4396226272698893,1.286393162052631,-1.1314161866729953,0.6642759514663723,3.0261263882037497,0.9381899619394228,-0.7993819999005505,0.14720877204122793,-1.9743392203055046,-0.8915530678800992,-0.25761061602755747,0.0,0.0,0.0
207452.4908247,2344806,0.016442962500526685,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7251703367462294,3.4439220139773523,1.2856527628160734,-65.80672801088544,37.7125351200698,174.03401055287378,1.9121798706074526,3.7251703367462294,3.4439220139773523,1.2856527628160734,-1.1485440737543298,0.6582079071192131,3.0374664945982044,1.4319446612016908,-1.2556249276737437,0.17138373848360028,-3.101077877077046,-1.3829485074351928,-0.29718093437063076,0.0,0.0,0.0
207452.4964871,2344807,0.01623876250088308,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.718147677529692,3.4460695453499577,1.2854924271527945,-66.28457948182215,37.54400192245445,174.35504760401994,1.5681565379480173,3.718147677529692,3.4460695453499577,1.2854924271527945,-1.1568841552576734,0.6552664479219109,3.043069648161598,1.185140654657053,-1.020450442957568,0.115054116205664,-2.527674150981243,-1.1286348488777793,-0.22782310627117555,0.0,0.0,0.0
207452.5025001,2344808,0.016440417498919408,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.711138551582605,3.4482497941883414,1.2851507511787283,-66.72047130289063,37.40926005265207,174.69175560613536,1.4103211385432568,3.711138551582605,3.4482497941883414,1.2851507511787283,-1.1644919027178324,0.652914758653566,3.0489463114163247,1.061183415035096,-0.9249764628005299,0.08552202489078105,-2.2127980950467188,-1.008593500112726,-0.14164186131273315,0.0,0.0,0.0
207452.5087523,2344809,0.016017117500772577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7042229465896446,3.450569520509932,1.2850103709561336,-67.11713605977887,37.193269224135264,174.96997786256142,1.2443885759460596,3.7042229465896446,3.450569520509932,1.2850103709561336,-1.171415008752155,0.6491450075418371,3.0538022058432874,0.9438835914010808,-0.8097636656631257,0.043237710400493026,-1.8152180196777148,-0.8745324531772511,-0.23352808275606124,0.0,0.0,0.0
207452.5145469,2344810,0.016860470000108964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6973136361360255,3.4528164447846477,1.2846162828720418,-67.48512508510818,37.05031763542607,175.27013280936043,1.3346558727307318,3.6973136361360255,3.4528164447846477,1.2846162828720418,-1.1778376288553563,0.6466500316479049,3.0590408979310784,1.0023111811143324,-0.880564436027446,0.03584506704540104,-1.8498961317776619,-0.9104018996933375,-0.19167414038677344,0.0,0.0,0.0
207452.5202904,2344811,0.016436534998324155,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.690443154817139,3.455056617613633,1.2844376966183475,-67.84795972977835,36.85809974394762,175.56898730984594,1.2434618251618583,3.690443154817139,3.455056617613633,1.2844376966183475,-1.1841702880451546,0.6432951965603648,3.0642568929489533,0.9418336764321443,-0.8117214216098564,0.015967788602207524,-1.6736790240376083,-0.8659052765750515,-0.22413984152087313,0.0,0.0,0.0
207452.5263787,2344813,0.016354337500302168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.676702479349278,3.4595632644481964,1.2837791761127686,-68.55872336443434,36.56281264485485,176.164070485289,1.8386002712011333,3.676702479349278,3.4595632644481964,1.2837791761127686,-1.1965754536733435,0.6381414644425333,3.0746430536836575,1.3843028226944554,-1.2099711657989691,-0.01124412184781692,-2.395062981504804,-1.2424869091072834,-0.2605432150167671,0.0,0.0,0.0
207452.5319789,2344814,0.016444737499255384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.669827204029316,3.4618898564481135,1.283556201666176,-68.88163169239103,36.43442484556092,176.44821107967033,1.5786790086075808,3.669827204029316,3.4618898564481135,1.283556201666176,-1.2022112671782974,0.6359006746254645,3.079602242594186,1.1923296034787194,-1.0341749042092148,-0.03255451413176248,-1.9756825797414603,-1.0326594661963742,-0.19277933333907651,0.0,0.0,0.0
207452.5380606,2344815,0.016318234999675225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.662805765380027,3.464253478741801,1.283272280217547,-69.21569883882695,36.338857233799246,176.78024631376158,1.3776982210569262,3.662805765380027,3.464253478741801,1.283272280217547,-1.2080418388063463,0.6342327051419556,3.085397350661708,1.0391779625859485,-0.9034298855264433,-0.04445213512097485,-1.7222511500944044,-0.9104608110706877,-0.0830997133029841,0.0,0.0,0.0
207452.5442739,2344816,0.016378134999217038,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.656015596455816,3.466481259746889,1.2828852853189052,-69.52454393002121,36.17309530224697,177.0781718639798,1.2550903068628365,3.656015596455816,3.466481259746889,1.2828852853189052,-1.2134322025263082,0.6313396136619029,3.090597132438832,0.9418196603148751,-0.8283167765244331,-0.04602959432359192,-1.525455813264502,-0.8487292530129533,-0.14835048629448017,0.0,0.0,0.0
207452.5501464,2344818,0.015733927501515074,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6423321038816976,3.4713097619562125,1.2821591113358635,-70.1102361842979,35.795688804860404,177.67772041842144,1.795292993788448,3.6423321038816976,3.4713097619562125,1.2821591113358635,-1.2236544607668642,0.624752627664088,3.101061228739411,1.3414365809186883,-1.1870295479555832,-0.12077121014311118,-2.0672949147345587,-1.2489127903884998,-0.3515905504191624,0.0,0.0,0.0
207452.5563422,2344819,0.016063127499819904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6354216094460097,3.4737914049998295,1.2818808559776,-70.38363068530583,35.664352459992394,177.96636515919977,1.5211884637799122,3.6354216094460097,3.4737914049998295,1.2818808559776,-1.2284260949662997,0.6224603760186065,3.1060990298345583,1.1394856335894339,-1.0000382728088755,-0.12454029909156626,-1.6834386199675468,-1.01482223864022,-0.2421761342157453,0.0,0.0,0.0
