t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207458.3431143,2345976,0.016704207500056786,3.6363494608890745,2.285529334402176,2.1209675806096726,0.2766633946568738,-0.8619302330848743,0.3739452484570216,1.0107974270569615,-3.3098491771634215,-4.688738236053672,4.698277407836079,-4.8285980578874055,2.8778253255531596,-0.09767791719288367,0.3738378519371695,-0.4850804417573181,True,safe,1.3790324193903274,1.7209675806096727,1.3790324193903274,True,inside_operational_region,3.6363494608890745,2.285529334402176,2.1209675806096726,1.3790324193903274,1.7209675806096727,1.3790324193903274
207458.3491755,2345977,0.015882497498988863,3.660390560161999,2.2851191858992106,2.134872999409536,0.292175204411985,-0.8887397557268177,0.3859126440486689,0.6251175930339579,-2.844662056416172,-3.8209600215368718,4.093045205581862,-4.008771045788295,2.489494089724069,-0.13609075040418478,0.37493105514079234,-0.49864867003374774,True,safe,1.3651270005904639,1.7348729994095362,1.3651270005904639,True,inside_operational_region,3.660390560161999,2.2851191858992106,2.134872999409536,1.3651270005904639,1.7348729994095362,1.3651270005904639
207458.3547416,2345978,0.014668434998849537,3.683784086670121,2.284592605314344,2.1489031474962053,0.3072045704792272,-0.9158246520799223,0.3969194689360376,0.36260639307794684,-2.625517733515732,-3.354152920259068,3.6991080152441045,-3.642595392876146,2.2610364696716196,-0.17105383558583742,0.37592608085313356,-0.5109983740606132,True,safe,1.3510968525037947,1.7489031474962053,1.3510968525037947,True,inside_operational_region,3.683784086670121,2.284592605314344,2.1489031474962053,1.3510968525037947,1.7489031474962053,1.3510968525037947
207458.360359,2345980,0.01488002250006617,3.728845326969679,2.283213399227082,2.1772223203076155,0.33580858119972784,-0.9688877265659416,0.4192122191690997,0.03440531777573996,-4.604009183472934,-5.333684707055612,6.20864526002039,-6.03605135939163,3.8579728544667846,-0.19522198867199256,0.3766138901129738,-0.5195350788719671,True,safe,1.3227776796923845,1.7772223203076156,1.3227776796923845,True,inside_operational_region,3.728845326969679,2.283213399227082,2.1772223203076155,1.3227776796923845,1.7772223203076156,1.3227776796923845
207458.3648348,2345981,0.01560352249943322,3.7504425748720323,2.2823308973925034,2.191408888461972,0.34973082530969657,-0.9957129449514094,0.43084353523062546,-0.2410714022141125,-4.672807612828721,-5.1451167701045915,6.245774024872015,-6.027021036654793,3.9200594050514828,-0.21108221148053716,0.3770652613067907,-0.5251372463142285,True,safe,1.308591111538028,1.791408888461972,1.308591111538028,True,inside_operational_region,3.7504425748720323,2.2823308973925034,2.191408888461972,1.308591111538028,1.791408888461972,1.308591111538028
207458.3709385,2345982,0.016046402499610753,3.7714982347492487,2.281282547883063,2.205614619686964,0.36344921746408615,-1.0227892156304548,0.4430279881451846,-0.43235535535879555,-3.9333343779212506,-4.10222586086513,5.25643823259802,-5.017180824951123,3.3329170404078745,-0.23293280235719876,0.37768711431659135,-0.5328553389464115,True,safe,1.2943853803130358,1.8056146196869642,1.2943853803130358,True,inside_operational_region,3.7714982347492487,2.281282547883063,2.205614619686964,1.2943853803130358,1.8056146196869642,1.2943853803130358
207458.3765038,2345983,0.015571202500992417,3.7919672557914983,2.2799950268138702,2.2198332058821055,0.3767567863757085,-1.0493736994977478,0.45550834986379307,-0.5796123841518528,-3.453990819934781,-3.394659325223638,4.613483028674224,-4.324257109439086,2.943691542438846,-0.2539913534846962,0.3782864264118383,-0.5402936663225001,True,safe,1.2801667941178945,1.8198332058821056,1.2801667941178945,True,inside_operational_region,3.7919672557914983,2.2799950268138702,2.2198332058821055,1.2801667941178945,1.8198332058821056,1.2801667941178945
207458.3822587,2345984,0.015452522500089803,3.8119099865557633,2.278731434154095,2.2340604606162,0.3894006945284921,-1.0758884802816033,0.4673115282957432,-0.7217843604695873,-3.2458165096224705,-3.031101869510971,4.255270230693635,-4.039270639761197,2.757972220270589,-0.2727078072260909,0.37881908400254505,-0.5469047151741054,True,safe,1.2659395393838002,1.8340604606161999,1.2659395393838002,True,inside_operational_region,3.8119099865557633,2.278731434154095,2.2340604606162,1.2659395393838002,1.8340604606161999,1.2659395393838002
207458.3861774,2345985,0.015540722499372335,3.8311995741536187,2.2774405522595735,2.2481305672179315,0.4024119594736055,-1.1022987924464471,0.47952998075366127,-1.0362918688725842,-3.82575620614899,-3.390890514489367,5.080511641478582,-4.740516648647637,3.2781163541641196,-0.2836092819130475,0.37912933258500287,-0.5507553474950463,True,safe,1.2518694327820685,1.8481305672179316,1.2518694327820685,True,inside_operational_region,3.8311995741536187,2.2774405522595735,2.2481305672179315,1.2518694327820685,1.8481305672179316,1.2518694327820685
207458.3923543,2345986,0.01573792250028417,3.8500212726683682,2.276034370575488,2.2620616440882713,0.41706329110410484,-1.129678865402952,0.49327674323947557,-1.0591582059066307,-3.3602464776803966,-2.796273097838351,4.768115150711537,-4.194938609763961,2.9830758457059985,-0.2999627327119949,0.379594740713202,-0.5565317335357979,True,safe,1.2379383559117287,1.8620616440882714,1.2379383559117287,True,inside_operational_region,3.8500212726683682,2.276034370575488,2.2620616440882713,1.2379383559117287,1.8620616440882714,1.2379383559117287
207458.3988772,2345987,0.016207767499663444,3.8682243508961816,2.2744040173105033,2.276009231503787,0.43251112555535604,-1.1555586268987608,0.5085249040548239,-1.136006706899293,-3.1423396065439873,-2.4267976931949478,4.833236916123125,-3.79520701462806,2.8496019692163315,-0.31469310539101947,0.3800139571379496,-0.56173481392319,True,safe,1.223990768496213,1.876009231503787,1.223990768496213,True,inside_operational_region,3.8682243508961816,2.2744040173105033,2.276009231503787,1.223990768496213,1.876009231503787,1.223990768496213
207458.4034248,2345988,0.016492742500331878,3.8858529894719904,2.2728196176639854,2.289924876115625,0.44903577579113196,-1.180873040241904,0.5237602460066113,-1.4419070282056214,-3.5564759989364743,-2.559404518744696,5.8289907627287265,-4.187433535780169,3.254736136156781,-0.3242027573877397,0.3802845953897798,-0.5650938249185816,True,safe,1.210075123884375,1.889924876115625,1.210075123884375,True,inside_operational_region,3.8858529894719904,2.2728196176639854,2.289924876115625,1.210075123884375,1.889924876115625,1.210075123884375
207458.4092263,2345989,0.01663204750098238,3.9030031502518834,2.2710914300059986,2.3036374726428264,0.4652805442767293,-1.2064524594258628,0.5392410901279088,-1.466706152575994,-3.307561522139174,-2.197430256538473,5.621362347559643,-3.867299312383374,3.067376678381285,-0.33592878362519685,0.3806183101506265,-0.5692357063541434,True,safe,1.1963625273571736,1.9036374726428265,1.1963625273571736,True,inside_operational_region,3.9030031502518834,2.2710914300059986,2.3036374726428264,1.1963625273571736,1.9036374726428265,1.1963625273571736
207458.4153564,2345991,0.015772189999185723,3.935507237474536,2.267304703487765,2.3307271549690314,0.501616814355278,-1.2545506681792415,0.5743620954395063,-2.1894631818983945,-4.2548782382354045,-2.3366482280910246,8.205990245550028,-4.685439889546343,4.031210622175346,-0.3488273306433474,0.38098539405836007,-0.5737917470245577,True,safe,1.1692728450309686,1.9307271549690315,1.1692728450309686,True,inside_operational_region,3.935507237474536,2.267304703487765,2.3307271549690314,1.1692728450309686,1.9307271549690315,1.1692728450309686
207458.4210567,2345992,0.016662390000053203,3.9511217173159725,2.265404339350094,2.344077375403469,0.5226390579644218,-1.2793121739289959,0.5947928041952881,-2.1454665583251433,-3.914634986726008,-1.9168333958203476,8.33364804882498,-4.289632887634056,3.8577716338970265,-0.3569020735837292,0.38121519577077995,-0.5766439176750776,True,safe,1.1559226245965308,1.9440773754034693,1.1559226245965308,True,inside_operational_region,3.9511217173159725,2.265404339350094,2.344077375403469,1.1559226245965308,1.9440773754034693,1.1559226245965308
207458.425314,2345993,0.01610238500100222,3.9661073423505413,2.263338231807816,2.3571837739879453,0.5454978506521598,-1.3024441919249377,0.6173545192066854,-2.1333276481060737,-3.6729329520414584,-1.5552934153881597,8.741749067704724,-3.8778187398806736,3.716804256130856,-0.3644274238982485,0.38142936214135104,-0.5793020311853683,True,safe,1.1428162260120547,1.9571837739879454,1.1428162260120547,True,inside_operational_region,3.9661073423505413,2.263338231807816,2.3571837739879453,1.1428162260120547,1.9571837739879454,1.1428162260120547
207458.4319392,2345994,0.015622984999506841,3.980634072262051,2.2612813569340338,2.3701347206471803,0.5729586305000673,-1.3257927204419835,0.645228906351623,-1.760113878000194,-2.8625196092548277,-1.002714914223879,8.181588312102651,-2.9173105256960876,3.0793340868929167,-0.3742897831156701,0.3817100382016785,-0.5827856258598365,True,safe,1.1298652793528197,1.9701347206471804,1.1298652793528197,True,inside_operational_region,3.980634072262051,2.2612813569340338,2.3701347206471803,1.1298652793528197,1.9701347206471804,1.1298652793528197
207458.4379534,2345995,0.015654585000310736,3.994899618815973,2.2592540705296376,2.3828795061810215,0.6031892187264715,-1.3501796554888308,0.6750382458730382,-1.7616591944627342,-2.7304843307398454,-0.7521367315000915,9.064110649218222,-2.7901942380730373,3.1353746647752287,-0.38190310810316164,0.38192670827182834,-0.5854748138925104,True,safe,1.1171204938189785,1.9828795061810216,1.1171204938189785,True,inside_operational_region,3.994899618815973,2.2592540705296376,2.3828795061810215,1.1171204938189785,1.9828795061810216,1.1171204938189785
207458.443442,2345996,0.01592968499958207,4.008683764329562,2.2570886583020195,2.395322310606017,0.6408261756286305,-1.3737438468425291,0.7133930597760503,-1.9107695613944733,-2.832702652732135,-0.5154722977288828,11.656160386272553,-2.7469567697282726,3.4915669555454176,-0.38788575726488367,0.3820969704129667,-0.5875880126008045,True,safe,1.104677689393983,1.9953223106060172,1.104677689393983,True,inside_operational_region,4.008683764329562,2.2570886583020195,2.395322310606017,1.104677689393983,1.9953223106060172,1.104677689393983
207458.4493547,2345997,0.015721822499134057,4.022098832998787,2.254892084200284,2.4076170797841825,0.6839095959295436,-1.3966360570256904,0.7567300159766424,-1.8557147060280004,-2.6186469465666464,-0.21322002669538814,12.964095182867995,-2.3870493649890747,3.4107860666248,-0.3942476849277915,0.38227802656323945,-0.5898351805286071,True,safe,1.0923829202158175,2.0076170797841826,1.0923829202158175,True,inside_operational_region,4.022098832998787,2.254892084200284,2.4076170797841825,1.0923829202158175,2.0076170797841826,1.0923829202158175
207458.4553754,2345999,0.015747620000483076,4.0475700565021695,2.2504403114044744,2.4314689468660786,0.7995801388222661,-1.4385757642596089,0.8724527930859809,-2.846224704208194,-3.5571624310701133,0.6249169008978537,26.349838417376606,-2.6247110198037564,5.205471079552696,-0.39996166341092076,0.3824406425189235,-0.5918534790487718,True,safe,1.0685310531339214,2.0314689468660787,1.0685310531339214,True,inside_operational_region,4.0475700565021695,2.2504403114044744,2.4314689468660786,1.0685310531339214,2.0314689468660787,1.0685310531339214
207458.4616395,2346000,0.01609761999891729,4.059499137304202,2.248291494925888,2.443072370937805,0.8807020676898482,-1.4565553143444683,0.9533606398189045,-2.363501395584047,-2.664049464380445,0.9593434211585795,26.957516614797505,-1.5208023687963643,4.2630681501692855,-0.40498260863786395,0.3825835352177545,-0.5936269835082808,True,safe,1.0569276290621952,2.043072370937805,1.0569276290621952,True,inside_operational_region,4.059499137304202,2.248291494925888,2.443072370937805,1.0569276290621952,2.043072370937805,1.0569276290621952
207458.4655686,2346001,0.015760064999303325,4.070914673395655,2.2459007625317846,2.4543354383689824,0.978851313382494,-1.472652191659987,1.0520765459777346,-2.4883406563591555,-2.393068936974916,1.5093658407453048,35.17198292635349,-0.8481093830580788,4.3616003282656735,-0.4082623879593817,0.3826768755147781,-0.5947854712013358,True,safe,1.0456645616310176,2.0543354383689825,1.0456645616310176,True,inside_operational_region,4.070914673395655,2.2459007625317846,2.4543354383689824,1.0456645616310176,2.0543354383689825,1.0456645616310176
207458.4719241,2346002,0.01581926500079095,4.082366623338637,2.243526227565241,2.465341793550785,1.1357460000398691,-1.4900052952118563,1.2101051194145525,-2.063144842549377,-1.4118233519985754,1.7641502328909637,42.7428328189826,0.17361006483968563,3.7370143458369838,-0.4128982521899942,0.3828088090693948,-0.5964229568768517,True,safe,1.034658206449215,2.065341793550785,1.034658206449215,True,inside_operational_region,4.082366623338637,2.243526227565241,2.465341793550785,1.034658206449215,2.065341793550785,1.034658206449215
207458.4775512,2346003,0.01582519249956568,4.093768661800984,2.2413509356014285,2.4761145619008276,1.3934974911842655,-1.5054102597292651,1.468217857730533,-2.0242219675947917,-0.320180933560934,2.122235401955956,67.80113282545584,1.6497458600227093,3.3823724429494466,-0.41652414371108465,0.38291199948508325,-0.5977036987474943,True,safe,1.0238854380991724,2.0761145619008277,1.0238854380991724,True,inside_operational_region,4.093768661800984,2.2413509356014285,2.4761145619008276,1.0238854380991724,2.0761145619008277,1.0238854380991724
207458.4831439,2346004,0.01624427249897869,4.104549932710743,2.2389085727155025,2.486620226395091,1.7211052315357154,-1.514089269923736,1.7967499540904788,-2.0890434949918126,1.075088144915118,1.8249753757639249,96.72920979004505,3.0772758016212127,1.9727686988794702,-0.4195480120873943,0.38299805673001835,-0.5987717932611678,True,safe,1.013379773604909,2.086620226395091,1.013379773604909,True,inside_operational_region,4.104549932710743,2.2389085727155025,2.486620226395091,1.013379773604909,2.086620226395091,1.013379773604909
207458.4890897,2346005,0.016106672500781287,4.114668448827444,2.2367173401427562,2.49677340320155,2.0506227548801608,-1.5152969524341977,2.1274459454673993,-1.8919343374230646,1.70540225264796,0.6523938506607243,101.92204577082103,3.0726550515747877,-0.23379168650576782,-0.42291186718475055,0.38309378976665026,-0.5999599783033566,True,safe,1.00322659679845,2.09677340320155,1.00322659679845,True,inside_operational_region,4.114668448827444,2.2367173401427562,2.49677340320155,1.00322659679845,2.09677340320155,1.00322659679845
207458.4952822,2346007,0.015881997499700696,4.134815156858409,2.232043743093206,2.5164023540260363,2.6704485823610264,-1.4987809648056865,2.7493497397103663,-2.6986930119060144,1.495454483096574,-1.949702841435054,153.12307551871763,1.7197243440034042,-5.32466644868146,-0.42601662245880656,0.38318214899788405,-0.6010566437867151,True,safe,0.9835976459739637,2.1164023540260364,0.9835976459739637,True,inside_operational_region,4.134815156858409,2.232043743093206,2.5164023540260363,0.9835976459739637,2.1164023540260364,0.9835976459739637
207458.5013776,2346008,0.015689097500608363,4.143989302989242,2.229533472236772,2.525569280218538,2.830701047948853,-1.4877755652251274,2.9110850840772375,-2.13616797472997,0.5586437365691576,-1.8044385200621214,99.20256542004874,-0.04615043404880228,-4.353411670825103,-0.42870588229236856,0.3832586835104323,-0.6020065474586387,True,safe,0.9744307197814619,2.125569280218538,0.9744307197814619,True,inside_operational_region,4.143989302989242,2.229533472236772,2.525569280218538,0.9744307197814619,2.125569280218538,0.9744307197814619
207458.5047494,2346009,0.015569240000853302,4.153726714030816,2.227454803214191,2.534767436040622,2.982322200595655,-1.4690984266923701,3.062626222233887,-2.3719850912451474,-0.011297243508746842,-2.056582270492132,92.21590319798088,-1.9512252310738019,-5.074281320516948,-0.4302235628565249,0.38330187567086693,-0.602542624457487,True,safe,0.9652325639593782,2.134767436040622,0.9652325639593782,True,inside_operational_region,4.153726714030816,2.227454803214191,2.534767436040622,0.9652325639593782,2.134767436040622,0.9652325639593782
207458.5111859,2346010,0.015846740000209525,4.162404234294343,2.225001197246521,2.543342950047402,3.068357546290779,-1.4558961637054604,-3.133205677937635,-1.9693794032566672,-0.3564838603995281,-1.6273959972021685,58.724870927018785,-2.199927442795583,-3.5586500456060266,-0.4324591064253548,0.3833654977259713,-0.6033322659113453,True,safe,0.9566570499525979,2.143342950047402,0.9566570499525979,True,inside_operational_region,4.162404234294343,2.225001197246521,2.543342950047402,0.9566570499525979,2.143342950047402,0.9566570499525979
207458.5172199,2346011,0.015843242500210037,4.171632759157421,2.2229417188065255,2.5519792757068136,-3.133226490483224,-1.436058063188687,-3.0519013779794557,-1.7866464708912535,-0.5531094068443854,-1.3821014935967306,41.5498324350915,-2.9086508509571707,-2.7832535173531276,-0.4345156836057555,0.38342402651893337,-0.6040586926369731,True,safe,0.9480207242931864,2.1519792757068137,0.9480207242931864,True,inside_operational_region,4.171632759157421,2.2229417188065255,2.5519792757068136,0.9480207242931864,2.1519792757068137,0.9480207242931864
207458.5231797,2346012,0.015818742501010858,4.179836349201307,2.2204442296354805,2.5599617216272734,-3.084566708616311,-1.4230140450821556,-3.001406416335375,-1.644989355949769,-0.6798141990924986,-1.1658780315806982,28.236221034709388,-2.624780980645254,-1.9578870678463842,-0.43634911039839047,0.38347620460307236,-0.6047062979076844,True,safe,0.9400382783727266,2.1599617216272735,0.9400382783727266,True,inside_operational_region,4.179836349201307,2.2204442296354805,2.5599617216272734,0.9400382783727266,2.1599617216272735,0.9400382783727266
207458.5304239,2346014,0.015881654999238923,4.19642543519705,2.2160145076995246,2.5753885806939727,-2.99332867795952,-1.3893963145395678,-2.9082268298037652,-2.189552088332675,-1.1934531866904052,-1.2974244987985455,26.958307649742224,-4.172667215876792,-1.8779917103427513,-0.43827045024536154,0.3835308846331655,-0.48422393777546335,True,safe,0.9246114193060273,2.175388580693973,0.9246114193060273,True,inside_operational_region,4.19642543519705,2.2160145076995246,2.5753885806939727,0.9246114193060273,2.175388580693973,0.9246114193060273
207458.5362071,2346015,0.015310254999340064,4.205313929777764,2.213947987060313,2.5828081765161537,-2.956427967726518,-1.365318869710463,-2.8701027728696134,-1.7339292636602441,-1.0344198088973522,-0.9679196416802754,18.15313017898856,-4.034501045624406,-1.1705496154779722,-0.439876519386925,0.38357659227261864,-0.3835114058326382,True,safe,0.9171918234838463,2.1828081765161538,0.9171918234838463,True,inside_operational_region,4.205313929777764,2.213947987060313,2.5828081765161537,0.9171918234838463,2.1828081765161538,0.9171918234838463
207458.542322,2346016,0.01606348249875212,4.212507207452138,2.21166528045853,2.589659433019902,-2.929108060529797,-1.354489013996886,-2.8413306491125025,-1.6180584266324831,-1.0285013712950108,-0.7779023976997526,14.283933508506026,-3.163832527561727,-0.9306513197318494,-0.44106945647812934,0.383610542453868,-0.3087053393972028,True,safe,0.9103405669800981,2.189659433019902,0.9103405669800981,True,inside_operational_region,4.212507207452138,2.21166528045853,2.589659433019902,0.9103405669800981,2.189659433019902,0.9103405669800981
207458.5453154,2346017,0.016111082501042102,4.220263058114814,2.209464185531719,2.596364051276888,-2.900627213667781,-1.3374049461086992,-2.811518490663644,-1.9639720662065352,-1.3292984036219853,-0.8560965721066319,15.826810846171092,-4.124047065860084,-0.9338460959904774,-0.44168579937998637,0.3836280831552043,-0.27005603558791574,True,safe,0.903635948723112,2.196364051276888,0.903635948723112,True,inside_operational_region,4.220263058114814,2.209464185531719,2.596364051276888,0.903635948723112,2.196364051276888,0.903635948723112
207458.5514223,2346018,0.016137302500205498,4.227833297264117,2.2074279512558843,2.6027055151338425,-2.8768833842103354,-1.3208940028634744,-2.786787626445239,-1.5917130634483319,-1.1246603020313153,-0.6376038918722436,11.492704314366982,-3.47154784417691,-0.5842016219176278,-0.4428606671762455,0.38366151909656376,-0.19638304891676855,True,safe,0.8972944848661575,2.2027055151338426,0.8972944848661575,True,inside_operational_region,4.227833297264117,2.2074279512558843,2.6027055151338425,0.8972944848661575,2.2027055151338426,0.8972944848661575
207458.5569892,2346019,0.016007102500147686,4.235354143601859,2.2052621100324985,2.608798160631982,-2.856159927238271,-1.303648340402396,-2.764828023636604,-1.461990137248223,-1.0882473856181814,-0.5312791914624604,9.398182129337952,-3.3586430007928656,-0.36174641092339177,-0.4438442031182182,0.3836895098630019,-0.13470799869046385,True,safe,0.8912018393680179,2.208798160631982,0.8912018393680179,True,inside_operational_region,4.235354143601859,2.2052621100324985,2.608798160631982,0.8912018393680179,2.208798160631982,0.8912018393680179
207458.5630549,2346020,0.01649200500020608,4.2426873907818425,2.203226421933984,2.614578692132861,-2.8368030120631977,-1.287220995344787,-2.7444588299867543,-1.3817281544883429,-1.067784298031774,-0.45693953933933706,8.167334869815395,-3.2511932169744586,-0.2296081104540904,-0.44472667134534105,0.38371462431076153,-0.07937064912522812,True,safe,0.8854213078671389,2.214578692132861,0.8854213078671389,True,inside_operational_region,4.2426873907818425,2.203226421933984,2.614578692132861,0.8854213078671389,2.214578692132861,0.8854213078671389
207458.5690542,2346021,0.015977337500443264,4.249882129010921,2.2012311266181968,2.6200610196617893,-2.818606222119343,-1.27055313275923,-2.7254400273602926,-1.20444621134677,-0.9657537311387668,-0.36029466823582784,6.690033996405818,-2.9445703396503506,-0.106912220187858,-0.4456638038214786,0.3837412944660062,-0.02060544282421997,True,safe,0.8799389803382107,2.2200610196617894,0.8799389803382107,True,inside_operational_region,4.249882129010921,2.2012311266181968,2.6200610196617893,0.8799389803382107,2.2200610196617894,0.8799389803382107
207458.5751431,2346022,0.016423135001136284,4.257140802648405,2.199232467043686,2.6252584961454226,-2.804330458497854,-1.2526186824633234,-2.7100973188660404,-1.207829084260125,-1.0097624559273028,-0.3357426398248114,5.904727716772648,-3.1382244819576073,0.06675450822778546,-0.4463872064208027,0.38376188201378586,0.024757303714222106,True,safe,0.8747415038545774,2.2252584961454227,0.8747415038545774,True,inside_operational_region,4.257140802648405,2.199232467043686,2.6252584961454226,0.8747415038545774,2.2252584961454227,0.8747415038545774
207458.5810517,2346024,0.015931072500615092,4.271271017473713,2.195378231757572,2.6348739486592265,-2.7748941785914414,-1.2175113801709654,-2.677790256804797,-1.6490138683634852,-1.4578622967938681,-0.3573918528519393,7.775293975797884,-4.589609776319582,0.2136719710752089,-0.4471373958405669,0.3837832318963238,0.07179978398230036,True,safe,0.8651260513407735,2.2348739486592266,0.8651260513407735,True,inside_operational_region,4.271271017473713,2.195378231757572,2.6348739486592265,0.8651260513407735,2.2348739486592266,0.8651260513407735
207458.5854521,2346025,0.01615917250034615,4.277758729828577,2.1933909013156345,2.6390201926850083,-2.760512262657807,-1.2046084430764572,-2.6616574025331836,-1.5214029904560313,-1.406967885353219,-0.2735391743758179,7.447307427039478,-4.093831906914402,0.08227543068431607,-0.44758731045967937,0.3837960361615095,0.10001279130326654,True,safe,0.8609798073149917,2.2390201926850084,0.8609798073149917,True,inside_operational_region,4.277758729828577,2.1933909013156345,2.6390201926850083,0.8609798073149917,2.2390201926850084,0.8609798073149917
207458.5916896,2346026,0.016394592498938362,4.284440070671292,2.191472610107331,2.6430596573523433,-2.7490277513132897,-1.1888295614487898,-2.6487180495495064,-1.220697967587562,-1.1712247869254973,-0.1925747864578129,5.600885568794876,-3.4059663109735987,0.1752500168067859,-0.4481712904558129,0.38381265583647883,0.1366326991842663,True,safe,0.8569403426476567,2.2430596573523434,0.8569403426476567,True,inside_operational_region,4.284440070671292,2.191472610107331,2.6430596573523433,0.8569403426476567,2.2430596573523434,0.8569403426476567
207458.5980934,2346027,0.01642899249894246,4.291071816631303,2.1896513045868327,2.646779942689925,-2.7360483196820558,-1.173002469322677,-2.6337931642642816,-1.008056606848882,-1.012529607361678,-0.14358228166760512,4.805537573072016,-2.98277046479622,0.1601460965653826,-0.4487394772791771,0.3838288260484531,0.1722622571632311,True,safe,0.8532200573100752,2.246779942689925,0.8532200573100752,True,inside_operational_region,4.291071816631303,2.1896513045868327,2.646779942689925,0.8532200573100752,2.246779942689925,0.8532200573100752
207458.6030721,2346028,0.016701864999478434,4.297537578485069,2.1877309106850618,2.650236813149806,-2.7245112300748158,-1.157526546014725,-2.620674978341124,-1.0355547555258915,-1.0932175633190655,-0.11841177302980971,4.876061530600438,-3.197247912115158,0.22597298352035322,-0.4491217111254336,0.3838397041647056,0.19623117447475996,True,safe,0.8497631868501938,2.2502368131498063,0.8497631868501938,True,inside_operational_region,4.297537578485069,2.1877309106850618,2.650236813149806,0.8497631868501938,2.2502368131498063,0.8497631868501938
207458.6093789,2346029,0.016439864999912547,4.3041898636862,2.186015425654375,2.6535314089243545,-2.7164908240715313,-1.1408660809533744,-2.6116009627869397,-0.8850124425235608,-0.9623118308931531,-0.10365544522327211,3.5156727543048527,-2.836107582088512,0.3865098559905728,-0.4496061507264381,0.38385349098748084,0.22660915604972615,True,safe,0.8464685910756455,2.2535314089243546,0.8464685910756455,True,inside_operational_region,4.3041898636862,2.186015425654375,2.6535314089243545,0.8464685910756455,2.2535314089243546,0.8464685910756455
207458.6149131,2346030,0.016587817501327064,4.310461512095346,2.184149729972537,2.6563637833425378,-2.703889992567651,-1.126242907071763,-2.597433015993472,-0.857753789647276,-0.9977789794636037,-0.07351195118663814,4.10219271062924,-2.8918824399135454,0.2649327565366099,-0.44996440359224416,0.3838636866212799,0.2490742867575947,True,safe,0.8436362166574622,2.256363783342538,0.8436362166574622,True,inside_operational_region,4.310461512095346,2.184149729972537,2.6563637833425378,0.8436362166574622,2.256363783342538,0.8436362166574622
207458.6207573,2346032,0.01625906750009814,4.323128800635715,2.1807211802789275,2.6613530450978726,-2.6845836526655664,-1.0955373018024754,-2.5757469213559654,-1.1436097925318487,-1.4386119619794526,-0.06856379123107365,5.266154623547671,-4.14732485224056,0.529290659006081,-0.4503354504396295,0.38387424636312517,0.2723416956769937,True,safe,0.8386469549021274,2.2613530450978727,0.8386469549021274,True,inside_operational_region,4.323128800635715,2.1807211802789275,2.6613530450978726,0.8386469549021274,2.2613530450978727,0.8386469549021274
207458.6258197,2346033,0.016394667501256448,4.329483682727796,2.1790917219788004,2.663475620432426,-2.6762331381430013,-1.0797521749172487,-2.5664298000458947,-0.9953659662793813,-1.3061373420974067,-0.05600821251241683,4.398208408436678,-3.7654236579085976,0.5821415037039928,-0.4506047585174377,0.38388191068852917,0.2892293237913798,True,safe,0.8365243795675741,2.263475620432426,0.8365243795675741,True,inside_operational_region,4.329483682727796,2.1790917219788004,2.663475620432426,0.8365243795675741,2.263475620432426,0.8365243795675741
207458.6330484,2346034,0.016623085000563566,4.335489023384146,2.177343725692556,2.665126668403612,-2.664726969728956,-1.066334119591245,-2.552936465503891,-0.6987574708496972,-1.0049684430706223,-0.023109830163788148,3.7772183125100023,-2.8194526384625473,0.28017690252323557,-0.3590680506419227,0.3838918394736394,0.3111064782349567,True,safe,0.8348733315963881,2.265126668403612,0.8348733315963881,True,inside_operational_region,4.335489023384146,2.177343725692556,2.665126668403612,0.8348733315963881,2.265126668403612,0.8348733315963881
207458.6387421,2346035,0.01638708500070466,4.341657207274835,2.1757111001660805,2.6666916582446167,-2.6558378442753625,-1.0510453853933817,-2.542608708294765,-0.6357945854622207,-0.9702767248711884,-0.020449229727059315,3.3606377147029436,-2.748467314907548,0.3627039950668397,-0.2889211517779936,0.38389944815327337,0.3278714960709831,True,safe,0.8333083417553833,2.266691658244617,0.8333083417553833,True,inside_operational_region,4.341657207274835,2.1757111001660805,2.6666916582446167,0.8333083417553833,2.266691658244617,0.8333083417553833
207458.6433164,2346036,0.01628132000043821,4.347772931274197,2.174111466064298,2.6679760915550568,-2.6470262771390463,-1.0361157568855863,-2.531963506132884,-0.6583863640096268,-1.0710271419352826,-0.019202264504553673,3.568824426403899,-3.026874018852741,0.42266128858907953,-0.2385291137350719,0.38390491406666055,0.3399151277962015,True,safe,0.8320239084449432,2.267976091555057,0.8320239084449432,True,inside_operational_region,4.347772931274197,2.174111466064298,2.6679760915550568,0.8320239084449432,2.267976091555057,0.8320239084449432
207458.6494043,2346037,0.016436850000122724,4.353836252056258,2.17242396510027,2.6689271635536067,-2.639494237201063,-1.0219685725862133,-2.522425180216298,-0.569781807661468,-1.0124597333939056,-0.011614090688570777,3.0812030209236894,-2.7572663940897635,0.418465020897274,-0.18015299275011498,0.38391124599594095,0.3538669449878534,True,safe,0.8310728364463933,2.268927163553607,0.8310728364463933,True,inside_operational_region,4.353836252056258,2.17242396510027,2.6689271635536067,0.8310728364463933,2.268927163553607,0.8310728364463933
