compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_super_light_cluster_75f25a4377e8,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_b03bbc9b2b65,primvar_lift_dwell_arc_transition_object_b03bbc9b2b65__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_4c5ee5267db4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.032046812704516,0.0,0.02725,-0.0723554608518535,0.5033890223426397,0.7971669948028199,0.5487499999999998,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_b6b57fc09b77,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_8b5f3e7116ef,primvar_lift_dwell_arc_transition_object_8b5f3e7116ef__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_d32a8276b26b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.0315238212655355,0.0,0.0288749999999999,-0.0722835579647176,0.5043229626753577,0.7971669948028199,0.44,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_7e3fe68292c2,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_afe54616c866,primvar_lift_dwell_arc_transition_object_afe54616c866__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_dba97408d07b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65,0.65,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65,0.55,0.0,-0.0314741415370349,0.0,0.0298749999999999,-0.0724940360109318,0.5042443195931466,0.7971669948028199,0.62,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_5528dc65ba82,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_a5818ededa83,primvar_lift_dwell_arc_transition_object_a5818ededa83__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_cd41fef3ab3b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.80625,0.80625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.80625,0.0,0.0,-0.0016809731079889,0.0,0.06375,0.1999741980947504,0.6119075062555205,0.8753322563461574,0.8987499999999999,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_8ac3f56e89d6,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_3b9679695b8d,primvar_lift_dwell_arc_transition_object_3b9679695b8d__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_d5544a760bbb,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0027939608187996,0.0,0.0639999999999999,0.1986320202411704,0.6119075062555205,0.862233673052538,0.6125,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_43cf701736ea,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_10b23f39bac2,primvar_lift_dwell_arc_transition_object_10b23f39bac2__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_212d4742882b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.74375,0.74375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.74375,0.0,0.0,-0.0027772804325186,0.0,0.06425,0.199774100614495,0.6119075062555205,0.8810324035578101,0.3225,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_d838ffedfeb3,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_2497732d14ec,primvar_lift_dwell_arc_transition_object_2497732d14ec__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_145709734374,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7875,0.7875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7875,0.0,0.0,-0.0026298521411045,0.0,0.0644999999999999,0.2002535005549104,0.6119075062555205,0.8811688172280685,0.2425,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_1028a2d7ecc0,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_1b88daf8d2e7,primvar_lift_dwell_arc_transition_object_1b88daf8d2e7__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_b89debc370a0,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7875,0.7875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7875,0.0,0.0,-0.0025395855655507,0.0,0.062125,0.1999698127518163,0.6119075062555205,0.87125285183251,0.72875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_99ff49962d5d,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_da240557cf49,primvar_lift_dwell_arc_transition_object_da240557cf49__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_d4852f6bae56,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7875,0.7875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7875,0.0,0.0,-0.0031750624495458,0.0,0.06025,0.2002006762049584,0.6119075062555205,0.8781377521656069,0.39125,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_d730e32e284b,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_444d78353587,primvar_lift_dwell_arc_transition_object_444d78353587__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_f3bae0da5f53,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7875,0.7875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7875,0.0,0.0,-0.0029285257370912,0.0,0.0621249999999999,0.1999553614382989,0.6119075062555205,0.8675721657216164,0.775,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_17b12d3fd8f1,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_630b9cef4735,primvar_lift_dwell_arc_transition_object_630b9cef4735__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_1b25de4ab33a,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7625,0.7625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7625,0.0,0.0,-0.0012777883189216,0.0,0.06825,0.2003102153857643,0.6119075062555205,0.882634697940635,0.945,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_041f7b911535,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a,primvar_lift_dwell_arc_transition_object_b7c24bf80f9a__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_a23b125a728d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7375,0.7375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7375,0.0,0.0,-0.0020677631373225,0.0,0.06425,0.198629655684499,0.6119075062555205,0.8744775069726893,0.91375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_b975b564a67d,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_6d187c84a16d,primvar_lift_dwell_arc_transition_object_6d187c84a16d__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_b7647ee0bd0e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0017610057734312,0.0,0.064125,0.2001160141252365,0.6119075062555205,0.8755584788594204,0.4825,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_60a5be9df8b1,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_a5de6f0ff8dc,primvar_lift_dwell_arc_transition_object_a5de6f0ff8dc__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_0cfe1cee24b9,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.79375,0.79375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.79375,0.0,0.0,-0.0009652790070975,0.0,0.06375,0.2000492077704221,0.6119075062555205,0.8715866305630904,0.3962500000000001,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_67fc2b03c73c,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_afe54616c866,primvar_lift_dwell_arc_transition_object_afe54616c866__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_dba97408d07b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.775,0.775,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.775,0.0,0.0,-8.320975501235062e-05,0.0,0.0671249999999999,0.2002943930341416,0.6119075062555205,0.8745065841618969,0.655,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_86d6775f74e4,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_17cab9f31bb6,primvar_lift_dwell_arc_transition_object_17cab9f31bb6__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_6e4e06d9a47e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0138243420959039,0.0,0.010375,0.0042965023720533,0.977299509064542,1.610260549139988,0.21875,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_1cc78b36ca29,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_052b842e4b9a,primvar_lift_dwell_arc_transition_object_052b842e4b9a__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_f73f71fe2edc,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0152670737696718,0.0,0.00675,0.0042965023720533,0.9738617403277284,1.6091665600839875,0.59625,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_512549a2dd1e,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_f2cadff6c760,primvar_lift_dwell_arc_transition_object_f2cadff6c760__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_de69f0ded38c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0160484285477145,0.0,0.006625,0.0042965023720533,0.9764885922195636,1.6138945043005353,0.7849999999999999,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_fe285aeefe5d,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_59be9e3a09e0,primvar_lift_dwell_arc_transition_object_59be9e3a09e0__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_18702ec89842,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0155028025229046,0.0,0.0075,0.0042965023720533,0.9768751024210308,1.599837643245532,0.27375,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_fac462facbe4,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_0c556758ad72,primvar_lift_dwell_arc_transition_object_0c556758ad72__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_e9f7b84133a5,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0152069243721504,0.0,0.007625,0.0042965023720533,0.9765496751450918,1.5579375614816418,0.68625,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_82c6b3d68e16,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_d75ea009fd60,primvar_lift_dwell_arc_transition_object_d75ea009fd60__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_0e75f93898ba,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0145486222238107,0.0,0.00975,0.0042965023720533,0.976651184454826,1.6179455683540305,0.38375,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_dbf908fa1f2c,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_381b4332394d,primvar_lift_dwell_arc_transition_object_381b4332394d__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_bb7a4597ab0b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0160334026565142,0.0,0.005625,0.0042965023720533,0.9756458656010306,1.616226097792599,0.17875,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_5c68a1177089,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_a5abad21ae06,primvar_lift_dwell_arc_transition_object_a5abad21ae06__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_1ff723efc1a3,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0162738334744304,0.0,0.004875,0.0042965023720533,0.9771463910022474,1.617659959886259,0.2912499999999999,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_cb250d44c5b3,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_be571798e889,primvar_lift_dwell_arc_transition_object_be571798e889__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_c45e7afba249,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0150976673624813,0.0,0.0072499999999999,0.0042965023720533,0.976549870134866,1.5971792724486793,0.315,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_f6060444f627,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_4467119e2d78,primvar_lift_dwell_arc_transition_object_4467119e2d78__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_c770ec59cb4e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0146578810514385,0.0,0.009625,0.0042965023720533,0.976492812546954,1.5746942694198998,0.245,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_df7ff750c6a4,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_603179cf43a0,primvar_lift_dwell_arc_transition_object_603179cf43a0__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_89ae5080836b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.015639893927163,0.0,0.007,0.0042965023720533,0.9767234294273044,1.6006348991592234,0.77125,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_super_light_cluster_578fee9cb098,super_light_cluster,super-light clustering and merging,primvar_lift_dwell_arc_transition_object_db53381c8df0,primvar_lift_dwell_arc_transition_object_db53381c8df0__entry_launch_gate,lift_dwell_arc,transition_object,launch_gate,lqrta_lift_dwell_arc_a8614e665ba4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0152226689604887,0.0,0.006875,0.0042965023720533,0.975268011966839,1.6178513060761848,0.2775,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
