t_host_s,event,details_json
165785.7707305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7743201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.778425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.784085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.7885952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.794005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.798803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8039704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8086286,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8139029,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8191967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8250917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.828406,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8338007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8406055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8440389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8489257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8535661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8585691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8634674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8683697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8753009,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8786992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8838679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.8896981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.894523,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.899564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9046534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9092543,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9146694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9193328,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.924846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9290598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9347362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9395067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9442619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9494023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9546774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.960239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9643273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9703166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9752708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9801483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9851699,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9904615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165785.9955112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0000884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0049832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.010218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0154807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0199859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0253326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0293869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0353189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.04085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0444884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0495533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0545872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0603469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0641554,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0692222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0758927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0795003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0836229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0898586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.095033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.0998359,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.104959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1097829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1150153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1199132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1250194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1300367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1356411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1407225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1451825,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1500327,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.154572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1648464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1686666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1727169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1780331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.1820031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.186216,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2198679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2237321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2272717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.228242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2320006,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2352941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2403167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2456755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2517995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.256999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2610678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2647925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2720406,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.276466,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2807215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.2843293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.3171749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.3212295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.3246261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.3279962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.3309599,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4374667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4417345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4465157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4499706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4534485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4569835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4607944,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4642109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4676723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4702891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4741717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4775748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4809674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.484555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4880894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4923514,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.4974534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5027549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5076506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5131589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5178518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5246031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.528114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.534031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5390881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5432982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5484077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5554628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5598265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5648786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5699774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5745397,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5791794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.584026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5892738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.5952122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.599805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6046789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6097083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6149771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6200289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6249911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6299697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6352434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6402525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6450545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.649995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6550152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6598833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6645433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6693507,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6742861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6793203,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6845603,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6890555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6944547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.6993644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7039708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7100636,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7154678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7192646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7243112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7294528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7338084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7391201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7436723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7482923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7545907,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7590366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7640697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7693344,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7744846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7794455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7835991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7876128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7937912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.7984584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8047566,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8083899,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8133331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8181885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8232771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8286502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8336745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8390534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8441689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8490984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8540583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8590007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8638735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8690806,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8739876,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8783663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8835471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8886791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.8936908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.898635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9032167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9081259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9131122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9177892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9223729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9277856,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9328614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9377381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9423291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9475648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9526173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9576232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9625022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9675307,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9725525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9777535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9828492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9883237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9929587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165786.9981251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0031211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0079463,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0130667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0177626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0231021,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0278692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0330025,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0382421,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0431549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0484026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0540942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0586447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0632096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0683934,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0738172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0788071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0840507,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0890013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0942405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.0990127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1035647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1086456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1136542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1186893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1237848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1288194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1340227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1383728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1432401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1486295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.15335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1584616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1631471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1682031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1733755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1789953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1830142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1877923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1932142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.1976375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2029037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2077146,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2126819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2178413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2233688,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2278403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2331981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2381423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2432385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2484874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2540833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2584554,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2634232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2685419,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2729097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2785838,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.282887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2883044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2954698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.2988629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3032317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3093079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3136955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3189643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.323942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3287934,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3340507,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3392704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3437829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3489715,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3544712,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3589118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3637584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3690625,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3738606,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3789703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.384232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3884658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3934866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.3987443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4034644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4085275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4135517,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.418388,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4232285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4285266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4334818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4382178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4432352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4483314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4532167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.45824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4630282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4679117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4734591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4782989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.483247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4888198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4934775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.4980068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5031852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.507959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5131172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5179353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
